time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 08:23:00+00:00,0.031250016000000005,0.033848884800000006,17.514869999999974,17.738116666666656,26.461455,35.54999,0.0106621,0.0008082071,16.37947333333335,17.231666666666683,18.380688333333353,0.0,5.772501699999999,410.33925,93.40216666666669,92.689255,71.86658499999999,96.27385666666669,95.93937499999998,76.21137666666664,33.64209333333332,38.93081166666667,47.68474500000002,46.03956499999998,,,,,,,38.93081166666667,17.514869999999974,33.64209333333332,46.03956499999998,47.68474500000002,33.64209333333332,38.93081166666667,5.772501699999999,0.0,96.27385666666669,17.738116666666656,26.461455,0.033848884800000006,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:24:00+00:00,0.031250016000000005,0.034046636400000004,17.514091666666673,17.696210000000008,26.451458333333335,35.39407333333334,0.010682446666666666,0.0008204143,16.38188500000001,17.30000000000001,18.43557499999997,0.0,5.7759043000000005,412.98038333333335,93.39746666666667,92.68730333333332,71.8687083333333,96.27154666666667,95.93641666666667,76.20145666666667,34.511685,40.48574666666667,48.61939833333332,46.91042500000003,,,,,,,40.48574666666667,17.514091666666673,34.511685,46.91042500000003,48.61939833333332,34.511685,40.48574666666667,5.7759043000000005,0.0,96.27154666666667,17.696210000000008,26.451458333333335,0.034046636400000004,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:25:00+00:00,0.031250016000000005,0.0339587478,17.513035000000002,17.67879499999998,26.444905000000006,35.30924,0.010641751666666666,0.0008265178000000001,16.502948333333336,17.211666666666645,18.44367166666666,0.0,5.778767299999999,416.5385,93.39294999999998,92.68512666666669,71.86393166666664,96.26896666666664,95.93333999999999,76.19268166666666,35.37653999999998,41.85251499999998,49.55681166666665,47.78405499999997,,,,,,,41.85251499999998,17.513035000000002,35.37653999999998,47.78405499999997,49.55681166666665,35.37653999999998,41.85251499999998,5.778767299999999,0.0,96.26896666666664,17.67879499999998,26.444905000000006,0.0339587478,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:26:00+00:00,0.031250016000000005,0.0340466382,17.51886166666668,17.645331666666664,26.44110333333333,35.61734,0.010682443333333331,0.0008244831666666667,16.35151000000002,16.998333333333335,18.43549333333334,0.0,5.7809396,419.75748333333337,93.39295500000003,92.68378833333333,71.84379000000001,96.26669833333335,95.93026833333334,76.17763000000002,36.23236333333335,42.88454333333334,50.47456,48.64833166666665,,,,,,,42.88454333333334,17.51886166666668,36.23236333333335,48.64833166666665,50.47456,36.23236333333335,42.88454333333334,5.7809396,0.0,96.26669833333335,17.645331666666664,26.44110333333333,0.0340466382,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:27:00+00:00,0.031250016000000005,0.034001319599999996,17.531201666666675,17.644906666666657,26.439909999999998,35.374763333333334,0.02895705333333333,0.0008122761333333333,16.454956666666646,16.889999999999986,18.443423333333328,0.0,5.7854890999999995,422.54793333333333,93.39199833333333,92.67982333333333,71.83530999999999,96.26644666666664,95.92781166666668,76.16483333333332,37.08529166666665,43.71334999999999,51.39242166666668,49.52272333333332,,,,,,,43.71334999999999,17.531201666666675,37.08529166666665,49.52272333333332,51.39242166666668,37.08529166666665,43.71334999999999,5.7854890999999995,0.0,96.26644666666664,17.644906666666657,26.439909999999998,0.034001319599999996,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:28:00+00:00,0.031250016000000005,0.033870857399999996,17.533136666666678,17.69596999999999,26.433076666666693,35.498441666666665,0.41354783500000003,0.0008143106500000001,18.035066666666694,17.470000000000027,18.45062333333334,0.0,5.7914137,425.1182,93.38695833333333,92.67769166666665,71.83159999999998,96.26254166666666,95.922125,76.14222000000001,37.93275666666665,44.798925,52.301784999999995,50.38446166666665,,,,,,,44.798925,17.533136666666678,37.93275666666665,50.38446166666665,52.301784999999995,37.93275666666665,44.798925,5.7914137,0.0,96.26254166666666,17.69596999999999,26.433076666666693,0.033870857399999996,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:29:00+00:00,0.031250016000000005,0.034112556,17.53534000000002,17.731538333333333,26.426678333333314,35.12699166666666,0.010733306666666666,0.0008163452,18.00493499999999,17.65833333333336,18.452191666666693,0.0,5.7900313,428.6253,93.38459166666667,92.67640833333331,71.83159999999998,96.25957500000004,95.91944000000001,76.13493666666665,38.77134166666667,45.804404999999974,53.197745,51.23737333333332,,,,,,,45.804404999999974,17.53534000000002,38.77134166666667,51.23737333333332,53.197745,38.77134166666667,45.804404999999974,5.7900313,0.0,96.25957500000004,17.731538333333333,26.426678333333314,0.034112556,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:30:00+00:00,0.031250016000000005,0.034112556,17.540245000000027,17.76981999999998,26.419804999999997,57.75391666666667,0.01070788,0.0008611044333333334,18.05990166666669,17.75,18.475986666666643,0.0,5.7926665999999996,432.05100000000004,93.37984,92.67518333333334,71.83107000000001,96.25591666666668,95.92005166666667,76.12284666666665,39.597620000000006,46.762481666666645,54.082263333333344,52.07125833333333,,,,,,,46.762481666666645,17.540245000000027,39.597620000000006,52.07125833333333,54.082263333333344,39.597620000000006,46.762481666666645,5.7926665999999996,0.0,96.25591666666668,17.76981999999998,26.419804999999997,0.034112556,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:31:00+00:00,0.031250016000000005,0.034002693,17.548125000000027,17.78597666666667,26.420664999999985,98.08525,0.21913656333333334,0.0008305867333333333,18.177084999999977,17.855000000000018,18.51991666666669,0.0,5.796434199999999,435.3483,93.37849499999999,92.67245333333335,71.81569999999999,96.25349333333332,95.92100499999998,76.10984000000002,40.40940333333333,47.633699999999976,54.956455000000005,52.89182499999998,,,,,,,47.633699999999976,17.548125000000027,40.40940333333333,52.89182499999998,54.956455000000005,40.40940333333333,47.633699999999976,5.796434199999999,0.0,96.25349333333332,17.78597666666667,26.420664999999985,0.034002693,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:32:00+00:00,0.031250016000000005,0.0342004464,17.548863333333315,17.75191000000001,26.421389999999974,8.330953311666667,0.49591793333333334,0.0008672083,18.18168833333334,17.899999999999977,18.547838333333345,0.0,5.7987210000000005,439.2864166666667,93.37581833333331,92.67172333333338,71.7998,96.25064666666663,95.91697999999997,76.09365166666669,41.21492833333332,48.33611166666668,55.83190833333333,53.71918166666666,,,,,,,48.33611166666668,17.548863333333315,41.21492833333332,53.71918166666666,55.83190833333333,41.21492833333332,48.33611166666668,5.7987210000000005,0.0,96.25064666666663,17.75191000000001,26.421389999999974,0.0342004464,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:33:00+00:00,0.031250016000000005,0.0338914566,17.553661666666642,17.766008333333332,26.414313333333325,2.0233408666666666,0.6028175833333334,0.0008407593,18.20964333333336,17.916666666666686,18.611171666666678,0.0,5.8021384,441.83391666666665,93.3740866666667,92.66778,71.79926833333332,96.24981000000002,95.91289333333333,76.08811666666668,42.01430333333332,49.478545,56.72701166666667,54.56401333333332,,,,,,,49.478545,17.553661666666642,42.01430333333332,54.56401333333332,56.72701166666667,42.01430333333332,49.478545,5.8021384,0.0,96.24981000000002,17.766008333333332,26.414313333333325,0.0338914566,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:34:00+00:00,0.031250016000000005,0.0340246656,17.556303333333346,17.698030000000017,26.404016666666678,1.8424458166666666,0.6376505,0.1977139098,18.135871666666674,18.0,18.69671333333332,0.0,5.8064225,445.23395,93.37313833333337,92.66448166666669,71.78969833333332,96.24853000000002,95.91192999999998,76.08202833333331,42.813658333333365,50.275575,57.62770833333332,55.423541666666665,,,,,,,50.275575,17.556303333333346,42.813658333333365,55.423541666666665,57.62770833333332,42.813658333333365,50.275575,5.8064225,0.0,96.24853000000002,17.698030000000017,26.404016666666678,0.0340246656,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:35:00+00:00,0.031250016000000005,0.0340452648,17.55865666666665,17.67568,26.41064,0.17407743333333334,0.7125231333333333,0.8764072737,18.148894999999982,18.0,18.780856666666693,0.0,5.81117,447.98968333333335,93.36939333333333,92.66319333333331,71.77427999999998,96.24528166666664,95.90964333333335,76.05279333333334,43.60667166666667,51.28309166666668,58.534564999999986,56.2908983333333,,,,,,,51.28309166666668,17.55865666666665,43.60667166666667,56.2908983333333,58.534564999999986,43.60667166666667,51.28309166666668,5.81117,0.0,96.24528166666664,17.67568,26.41064,0.0340452648,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:36:00+00:00,0.031250016000000005,0.0337596192,17.56890333333331,17.67579999999998,26.402546666666694,-0.41283933333333334,0.7288770666666667,0.0008773807,18.17972500000002,18.05000000000001,18.83201333333335,0.0,5.8130002,450.44076666666666,93.36615666666665,92.65805166666667,71.76896333333332,96.24194333333332,95.90458666666666,76.040775,44.395046666666644,52.04259000000002,59.43078166666669,57.127054999999984,,,,,,,52.04259000000002,17.56890333333331,44.395046666666644,57.127054999999984,59.43078166666669,44.395046666666644,52.04259000000002,5.8130002,0.0,96.24194333333332,17.67579999999998,26.402546666666694,0.0337596192,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:37:00+00:00,0.031250016000000005,0.0340219188,17.577708333333305,17.747990000000016,26.402186666666694,-0.2969820833333333,0.7589702333333334,1.0331079775166667,18.204335000000015,18.100000000000023,18.901721666666674,0.0,5.8143522999999995,454.05176666666665,93.36100666666664,92.65927499999998,71.76843166666663,96.23799000000002,95.89960666666667,76.04953333333333,45.193195,52.51979833333331,60.31654000000003,57.97854166666667,,,,,,,52.51979833333331,17.577708333333305,45.193195,57.97854166666667,60.31654000000003,45.193195,52.51979833333331,5.8143522999999995,0.0,96.23799000000002,17.747990000000016,26.402186666666694,0.0340219188,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:38:00+00:00,0.031250016000000005,0.0338035662,17.57814166666668,17.679280000000006,26.402113333333318,-0.2393373,0.7725579333333333,0.8187664189333334,18.299088333333316,18.100000000000023,18.997291666666683,0.0,5.8176638,457.5905166666667,93.35624666666666,92.65486166666665,71.76472000000001,96.23479833333334,95.89587166666666,76.03031166666665,45.988536666666676,53.45434999999998,61.204688333333365,58.83112666666665,,,,,,,53.45434999999998,17.57814166666668,45.988536666666676,58.83112666666665,61.204688333333365,45.988536666666676,53.45434999999998,5.8176638,0.0,96.23479833333334,17.679280000000006,26.402113333333318,0.0338035662,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:39:00+00:00,0.031250016000000005,0.034112556,17.577515000000005,17.69145500000002,26.398073333333343,-0.29713475,0.73302935,0.6250189412333333,18.225318333333348,18.100000000000023,19.072001666666665,0.0,5.8196773,460.42238333333336,93.35051500000003,92.65391999999997,71.72973999999999,96.23021499999999,95.89000499999997,76.00696499999998,46.78112166666665,54.45445666666666,62.08614,59.67862000000002,,,,,,,54.45445666666666,17.577515000000005,46.78112166666665,59.67862000000002,62.08614,46.78112166666665,54.45445666666666,5.8196773,0.0,96.23021499999999,17.69145500000002,26.398073333333343,0.034112556,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:40:00+00:00,0.031250016000000005,0.033980720400000004,17.58662833333335,17.678560000000004,26.396479999999997,-0.26828931666666667,0.7582868666666667,0.0010720582333333332,18.216144999999983,18.16500000000002,19.077204999999992,0.0,5.819859500000001,463.8378333333333,93.351475,92.65313500000002,71.70429999999999,96.22864499999997,95.886485,76.01096000000001,47.56443166666668,55.2328766666667,62.97403333333335,60.529191666666634,,,,,,,55.2328766666667,17.58662833333335,47.56443166666668,60.529191666666634,62.97403333333335,47.56443166666668,55.2328766666667,5.819859500000001,0.0,96.22864499999997,17.678560000000004,26.396479999999997,0.033980720400000004,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:41:00+00:00,0.031250016000000005,0.033892830000000006,17.594166666666695,17.690609999999992,26.398181666666687,-0.21001981666666666,0.7455104499999999,0.0008712770166666667,18.296428333333324,18.19999999999999,19.08837166666666,0.0,5.8220922,466.40338333333335,93.34928666666667,92.64860333333331,71.70429999999999,96.226765,95.88157999999999,75.99479333333335,48.340181666666695,56.164793333333364,63.86148666666668,61.41453000000001,,,,,,,56.164793333333364,17.594166666666695,48.340181666666695,61.41453000000001,63.86148666666668,48.340181666666695,56.164793333333364,5.8220922,0.0,96.226765,17.690609999999992,26.398181666666687,0.033892830000000006,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:42:00+00:00,0.031250016000000005,0.034288336800000006,17.59455833333334,17.704045000000008,26.395526666666683,-0.21002145000000003,0.7234766833333333,0.0008529664166666667,18.254250000000013,18.19999999999999,19.152004999999974,0.0,5.826983599999999,469.2921,93.34454166666666,92.64585999999997,71.70429999999999,96.224245,95.88185833333335,75.97783666666669,49.11089666666669,56.99211833333334,64.73432500000001,62.30039666666664,,,,,,,56.99211833333334,17.59455833333334,49.11089666666669,62.30039666666664,64.73432500000001,49.11089666666669,56.99211833333334,5.826983599999999,0.0,96.224245,17.704045000000008,26.395526666666683,0.034288336800000006,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:43:00+00:00,0.031250016000000005,0.034002693,17.595961666666653,17.748058333333347,26.39669333333336,-0.21001348333333333,0.7436908166666666,0.0008448283166666667,18.243871666666678,18.19999999999999,19.19018833333331,0.0,5.8289201,472.3157333333333,93.34146499999997,92.64184,71.69794000000002,96.22194999999999,95.87817999999999,75.96580333333333,49.84816166666667,57.765840000000026,65.60224333333332,63.14749999999998,,,,,,,57.765840000000026,17.595961666666653,49.84816166666667,63.14749999999998,65.60224333333332,49.84816166666667,57.765840000000026,5.8289201,0.0,96.22194999999999,17.748058333333347,26.39669333333336,0.034002693,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:44:00+00:00,0.031250016000000005,0.034200444600000005,17.60755333333333,17.739796666666678,26.390893333333338,-0.2972921,0.6832033333333333,0.0008590701,18.266288333333307,18.19999999999999,19.22183000000001,0.0,5.8280244,475.20843333333335,93.33778833333332,92.64052666666669,71.67461833333334,96.21865000000003,95.875945,75.94583833333331,50.59105499999998,58.686523333333355,66.47275666666667,63.986371666666685,,,,,,,58.686523333333355,17.60755333333333,50.59105499999998,63.986371666666685,66.47275666666667,50.59105499999998,58.686523333333355,5.8280244,0.0,96.21865000000003,17.739796666666678,26.390893333333338,0.034200444600000005,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:45:00+00:00,0.031250016000000005,0.0342004464,17.615738333333354,17.746491666666657,26.38683500000002,-0.2105889,0.6900262833333334,0.0008529664166666667,18.205060000000003,18.19999999999999,19.266284999999982,0.0,5.833203800000001,478.18638333333337,93.33415166666668,92.63945666666666,71.67250000000001,96.21560333333332,95.87326000000002,75.93441999999999,51.37127833333335,59.66756166666664,67.33860500000003,64.80307166666665,,,,,,,59.66756166666664,17.615738333333354,51.37127833333335,64.80307166666665,67.33860500000003,51.37127833333335,59.66756166666664,5.833203800000001,0.0,96.21560333333332,17.746491666666657,26.38683500000002,0.0342004464,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:46:00+00:00,0.031250016000000005,0.0340466382,17.615818333333323,17.76578999999998,26.383946666666645,-0.29692495,0.6622079333333333,0.0008590700333333332,18.26437333333331,18.19999999999999,19.354555000000005,0.0,5.8368117999999996,482.35224999999997,93.33011166666665,92.63588833333336,71.670905,96.21089833333332,95.87198166666667,75.91670333333332,52.115335000000016,60.12690500000002,68.19851333333332,65.61217166666665,,,,,,,60.12690500000002,17.615818333333323,52.115335000000016,65.61217166666665,68.19851333333332,52.115335000000016,60.12690500000002,5.8368117999999996,0.0,96.21089833333332,17.76578999999998,26.383946666666645,0.0340466382,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:47:00+00:00,0.031250016000000005,0.0339148026,17.620511666666687,17.782541666666646,26.38382999999999,-0.2680812,0.6305353833333334,0.0008366903333333332,18.246764999999982,18.19999999999999,19.400345000000016,0.0,5.8384225,485.52909999999997,93.31951500000002,92.63325833333334,71.66611999999998,96.20688333333334,95.86884833333335,75.91235499999999,52.87778500000002,60.71267666666665,69.05471333333332,66.40987833333332,,,,,,,60.71267666666665,17.620511666666687,52.87778500000002,66.40987833333332,69.05471333333332,52.87778500000002,60.71267666666665,5.8384225,0.0,96.20688333333334,17.782541666666646,26.38382999999999,0.0339148026,0.031250016000000005,,,True,True,0.0,0.0,0.0,,0,0,,0.0
