time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 11:24:05+00:00,0.6700000166893005,0.0,34.24126968383789,40.0,1.0,12.206850051879885,0.0,6.059999942779541,33.862799072265624,5.230000019073486,0.0,24.402000045776365,0.0011779999732971192,11.767387962341308,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3740000009536743,34.11599960327148,33.86000061035156,1.0,1.0,28.88000030517578,19.592000198364254,1.0,58.619998931884766,6.588000011444092,58.709999084472656,2.049999952316284,29.60000076293945,35.08391571044922,0.0,33.099998474121094,28.0,12.0,49.918983459472656,136.51042785644532,71.44808058207599,27.84432907104491,105.12176513671875,632.964404296875,80.79861145019531,322.7806396484375,27.89352035522461,5.952415466308594,72.62557983398438,570.2040405273438,79.12445052459778,1.0,45.545005798339844,1.61219482421875,48.79669189453125,22.9278564453125,32.11805725097656,60.0,60.00289535522461,59.60655212402344,115.67708129882813,52.69097137451172,67.4,87.64366149902344,6.367617160425054,49.560185241699216,44.22743225097656,42.69386291503906,157.50885009765625,53.03819274902344,869.0,-7.500029277801514,21.200000762939453,630.0,21.399999618530273,127.87605285644531,43.13828155517578,37.38425827026367,15.834808349609375,1.5,53.79999923706055,27.180000686645506,58.04397964477539,147.8478240966797,570.0,46.12558135986328,41.03876953125,8.0,39.302668762207034,47.62442169189453,0.008138021454215,97.22220611572266,66.90973052978515,8.036056518554688,60.00289535522461,43.13828155517578,9.36017801761627,9.36017801761627
2023-04-14 11:24:10+00:00,0.6620000243186951,0.0,34.47414321899414,40.0,1.0,12.02353801727295,0.0,6.059999942779541,33.867899322509764,5.230000019073486,0.0,24.063999557495116,0.0010940000057220458,11.500861167907715,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.40200000405311587,34.417999267578125,33.86599960327148,1.0,1.0,29.152000427246094,19.292000198364256,1.0,58.619998931884766,6.51200008392334,58.709999084472656,2.059999942779541,29.599999237060548,35.072340393066405,0.0,33.099998474121094,28.0,12.0,49.89872741699219,136.38888549804688,71.1727336711954,27.728588104248047,105.06271362304688,632.2699584960938,80.65973205566407,309.2013793945313,27.89352035522461,5.901298522949219,72.52235412597656,570.2040405273438,79.34073643961104,1.0,45.49112319946289,1.6156005859375,48.6895751953125,22.893142700195312,32.11805725097656,60.0,60.009404754638695,59.359130859375,115.59027862548828,52.66782684326172,67.4,87.53654479980469,6.3526384734092165,49.53704071044922,44.189813232421876,42.69096984863281,157.46612548828125,52.881954193115234,867.0,-7.500023555755615,21.200000762939453,630.0,21.399999618530273,127.77992248535156,43.08476577758789,37.358219909667966,15.83078384399414,1.5,53.79999923706055,27.100000381469727,58.04397964477539,147.78121948242188,570.0,46.09953918457031,41.015625,8.0,39.279518127441406,47.57812347412109,0.008138021454215,96.70143127441406,66.71875305175782,8.026763916015625,60.009404754638695,43.08476577758789,9.378094028377534,9.378094028377534
2023-04-14 11:24:15+00:00,0.6740000128746033,0.0,34.71943359375,40.0,1.0,11.90132999420166,0.0,6.059999942779541,33.87300262451172,5.230000019073486,0.0,23.496000671386717,0.0010119999885559081,11.416029930114746,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.4099999964237213,34.60799942016602,33.869998931884766,1.0,1.0,29.243999862670897,18.87599983215332,1.0,58.619998931884766,6.463999938964844,58.709999084472656,2.0639999389648436,29.612000274658204,35.046295928955075,0.0,33.099998474121094,28.0,12.0,49.89872741699219,136.35416564941406,71.28095313879098,27.711227416992188,104.97802734375,632.2699584960938,80.65972595214843,307.73438720703126,27.864585876464844,5.898284912109375,72.50015258789062,570.2040405273438,79.27624999745149,1.0,45.43733596801758,1.608575439453125,48.65249633789063,22.861404418945312,32.10648193359375,60.0,60.01808319091799,59.40696716308594,115.5382080078125,52.64757080078125,67.4,87.48092651367188,6.332390420178475,49.528359985351564,44.1695556640625,42.66493225097656,157.36732482910156,52.95138778686523,866.6,-7.500032901763916,21.200000762939453,630.0,21.399999618530273,127.65792846679688,43.16953147888184,37.35532760620117,15.898628234863281,1.5,53.79999923706055,27.140000534057616,58.055554962158226,147.72239685058594,570.0,46.06770477294922,41.015625,8.0,39.279518127441406,47.56944274902344,0.008138021454215,96.354248046875,66.73611602783203,7.99017333984375,60.01808319091799,43.16953147888184,9.395612009286882,9.395612009286882
2023-04-14 11:24:20+00:00,0.6860000014305114,0.0,34.937337493896486,40.0,1.0,11.771483993530273,0.0,6.059999942779541,33.87810363769531,5.230000019073486,0.0,23.276000213623046,0.0009879999876022338,11.394446945190431,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.41999998688697804,34.88399887084961,33.876000213623044,1.0,1.0,29.51600036621094,18.65200004577637,1.0,58.619998931884766,6.427999877929688,58.709999084472656,2.069999933242798,29.65200004577637,35.02893753051758,0.0,33.099998474121094,28.0,12.0,49.86978912353516,136.2673797607422,71.68000286158619,27.72569465637207,104.90776062011719,632.2699584960938,80.52083129882813,452.5926147460938,27.861692047119142,5.369682312011719,72.337646484375,570.2040405273438,79.25877694352896,1.0,45.48511505126953,1.609515380859375,48.67446899414064,22.834625244140625,32.08911895751953,60.0,60.02604217529296,59.359130859375,115.4513931274414,52.627316284179685,67.4,87.38479614257812,6.302509856324853,49.49363708496094,44.16376953125,42.63599395751953,157.29331970214844,52.95138168334961,867.0,-7.500036525726318,21.200000762939453,630.0,21.399999618530273,127.64328002929688,43.29023551940918,37.33796615600586,15.999927520751953,1.5,53.79999923706055,27.100000381469727,58.04397964477539,147.63381958007812,570.0,46.05613250732422,40.9982666015625,8.0,39.26794281005859,47.552084350585936,0.008138021454215,96.354248046875,66.68403015136718,7.9444122314453125,60.02604217529296,43.29023551940918,9.423187988305092,9.423187988305092
2023-04-14 11:24:25+00:00,0.6899999976158142,0.0,35.15524826049805,40.0,1.0,11.69510383605957,0.0,6.059999942779541,33.88320693969727,5.230000019073486,0.0,23.272000122070313,0.0010199999809265138,11.319799423217773,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.41999998688697804,35.04399948120117,33.880001068115234,1.0,1.0,29.683999633789064,18.628000259399414,1.0,58.619998931884766,6.459999847412109,58.709999084472656,2.0779999256134034,29.77200050354004,35.01157760620117,0.0,33.099998474121094,28.0,12.0,49.86400299072266,136.1979217529297,71.83484758498284,27.702546691894554,104.84870910644531,627.7560913085938,80.50347137451172,433.784716796875,27.881946563720703,5.3432464599609375,72.37815856933594,570.2040405273438,78.94005447131818,1.0,45.408058166503906,1.6041717529296875,48.63784790039063,22.807846069335938,32.08622589111328,60.0,60.036891174316395,59.29618835449219,115.36457824707034,52.59837951660156,67.4,87.33352661132812,6.26171655947209,49.48206481933594,44.1695556640625,42.621527099609374,157.19451904296875,52.899304962158205,871.0,-7.500030994415283,21.200000762939453,630.0,21.399999618530273,127.53616333007812,43.291016235351556,37.31192398071289,16.138134002685547,1.5,53.79999923706055,27.140000534057616,58.04397964477539,147.54501342773438,570.0,46.041665649414064,40.9866943359375,8.0,39.23900451660156,47.54051208496094,0.008138021454215,96.354248046875,66.57986450195312,7.954132080078125,60.036891174316395,43.291016235351556,9.456019984483719,9.456019984483719
2023-04-14 11:24:30+00:00,0.6840000033378602,0.0,34.52896728515625,40.0,1.0,11.687466049194336,0.0,6.059999942779541,33.88830490112305,5.230000019073486,0.0,23.02400016784668,0.0009899999856948852,11.200832176208497,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.41399999260902404,34.96199951171875,33.88200073242187,1.0,1.0,29.671999740600587,18.48400001525879,1.0,58.619998931884766,6.43199987411499,58.709999084472656,2.075999927520752,29.716000366210938,34.994214630126955,0.0,33.099998474121094,28.0,12.0,49.840858459472656,136.11111450195312,72.04306322511154,27.653356552124023,104.74891662597656,622.3958740234375,80.32986297607422,352.00811767578125,27.870372772216797,5.7288360595703125,72.24517822265625,570.2040405273438,79.25769466615121,1.0,45.45736312866211,1.660595703125,48.648834228515625,22.772140502929688,32.08911895751953,60.0,60.065826416015625,59.258880615234375,115.3124938964844,52.58969879150392,67.4,87.23716735839844,6.19089934285127,49.46470642089844,44.1464111328125,42.604164123535156,157.1147918701172,52.8472282409668,871.0,-7.500042057037353,21.200000762939453,630.0,21.399999618530273,127.47688293457031,43.05703147888184,37.29456100463867,16.15041732788086,1.5,53.79999923706055,27.200000762939453,58.04397964477539,147.46009826660156,570.0,46.00694274902344,40.96933135986328,8.0,39.221641540527344,47.52893981933594,0.008138021454215,96.354248046875,66.52777557373047,7.974700927734375,60.065826416015625,43.05703147888184,9.449589995932579,9.449589995932579
2023-04-14 11:24:35+00:00,0.6740000128746033,0.0,33.91718444824219,40.0,1.0,11.5958101272583,0.0,6.059999942779541,33.89340744018555,5.230000019073486,0.0,22.27599983215332,0.0009240000009536743,11.09498996734619,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.37799999713897703,34.15999984741211,33.88999938964844,1.0,1.0,29.063999938964837,17.87200012207031,1.0,58.619998931884766,6.35,58.709999084472656,2.049999952316284,29.692000579833984,34.98263931274414,0.0,33.099998474121094,28.0,12.0,49.82349548339844,136.04165649414062,71.97067442635715,27.644676208496094,104.63768005371094,626.1935791015625,80.34722290039062,306.831591796875,27.864585876464844,3.375091552734375,72.20443725585938,570.2040405273438,78.95390795661181,1.0,45.40033340454102,1.6245635986328124,48.60443115234375,22.76519775390625,32.08911895751953,60.0,60.09693298339846,59.15199279785156,115.20833740234374,52.58969879150392,67.4,87.17033386230469,6.072109535197881,49.435768127441406,44.1464111328125,42.56944122314453,157.0098876953125,52.8125114440918,872.8,-7.50003833770752,21.200000762939453,630.0,21.399999618530273,127.3663330078125,43.39179656982422,37.28298568725586,16.133289337158203,1.5,53.75999984741211,27.140000534057616,58.04397964477539,147.38616943359375,570.0,45.98379821777344,40.95775604248047,8.0,39.189813232421876,47.51158142089844,0.008138021454215,96.354248046875,66.47569274902344,7.98944091796875,60.09693298339846,43.39179656982422,9.379124010014534,9.379124010014534
2023-04-14 11:24:40+00:00,0.6740000128746033,0.0,34.01887435913086,40.0,1.0,11.534706115722656,0.0,6.059999942779541,33.89850845336914,5.230000019073486,0.0,21.938000106811522,0.0008759999990463256,11.094123268127442,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.37799999713897703,33.95800018310547,33.89400024414063,1.0,1.0,28.772000122070313,17.62799987792969,1.0,58.619998931884766,6.312000179290772,58.709999084472656,2.049999952316284,29.668000411987304,34.96238327026367,0.0,33.099998474121094,28.0,12.0,49.79745330810547,135.9201416015625,72.00261281652402,27.688078308105446,104.56787109375,632.2482543945313,80.1909683227539,282.83275146484374,27.83275604248047,4.223365783691406,72.10830688476562,570.2040405273438,79.43401387288931,1.0,45.47433853149414,1.644390869140625,48.67835998535157,22.7532958984375,32.07754364013672,60.0,60.091146850585915,59.18540954589844,115.06944580078125,52.58969879150392,67.4,87.08564758300781,5.982924463829592,49.435768127441406,44.09722137451172,42.56365203857422,156.84967041015625,52.82986221313477,874.4,-7.500036525726318,21.200000762939453,630.0,21.399999618530273,127.25898742675778,42.95937469482422,37.26272964477539,16.177730560302734,1.5,53.70000076293945,27.140000534057616,58.04397964477539,147.28271484375,570.0,45.98379821777344,40.925926208496094,8.0,39.16087951660156,47.482643127441406,0.008138021454215,96.354248046875,66.42361602783203,8.0118408203125,60.091146850585915,42.95937469482422,9.355476010012627,9.355476010012627
2023-04-14 11:24:45+00:00,0.6840000033378602,0.0,34.26563186645508,40.0,1.0,11.534706115722654,0.0,6.059999942779541,33.90360870361328,5.230000019073486,0.0,22.059999847412108,0.0008859999895095825,11.130937004089356,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.38799999952316283,34.18199920654297,33.900001525878906,1.0,1.0,28.9439998626709,17.739999771118164,1.0,58.619998931884766,6.26800012588501,58.709999084472656,2.049999952316284,29.53199996948242,34.96527633666992,0.0,33.05999908447266,28.0,12.0,49.768516540527344,135.81596984863282,71.7281289340796,27.72569465637207,104.49371337890625,632.2699584960938,80.15624389648437,290.769677734375,27.861692047119142,4.347724914550781,71.97166442871094,570.2040405273438,79.10533230532126,1.0,45.425128936767585,1.6603973388671875,48.63418579101563,22.718582153320312,32.04572296142578,60.0,60.022422790527344,58.93409729003906,114.98263092041016,52.572340393066405,67.4,86.95289611816406,5.891714245186864,49.42419281005859,44.07407684326172,42.54629364013672,156.73255920410156,52.72569961547852,876.0,-7.500036525726318,21.200000762939453,630.0,21.399999618530273,127.15530395507812,43.30234382629395,37.22511672973633,16.290664672851562,1.5,53.70000076293945,27.100000381469727,58.04397964477539,147.22732543945312,570.0,45.96643981933594,40.89120178222657,8.0,39.14930725097656,47.482643127441406,0.008138021454215,96.354248046875,66.30209045410156,8.032546997070312,60.022422790527344,43.30234382629395,9.365886002850534,9.365886002850534
2023-04-14 11:24:50+00:00,0.693999993801117,0.0,34.48344039916992,40.0,1.0,11.542344284057616,0.0,6.059999942779541,33.90871200561524,5.230000019073486,0.0,22.74000015258789,0.0009620000004768372,11.410998916625976,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.38799998760223386,34.39999923706055,33.90600051879883,1.0,1.0,29.18000030517578,18.179999923706056,1.0,58.619998931884766,6.35600004196167,58.709999084472656,2.0579999446868897,29.6439998626709,34.95370101928711,0.0,33.01999969482422,28.0,12.0,49.75983581542969,135.72915649414062,71.74557293936711,28.000578689575207,104.3865966796875,632.2699584960938,80.06944580078125,295.7349487304688,27.83275604248047,3.49517822265625,71.98654174804688,570.2040405273438,79.27010090421834,1.0,45.38812637329102,1.6647857666015624,48.600997924804695,22.726516723632812,32.04572296142578,60.0,59.7569435119629,59.04876708984375,114.89582824707031,52.54919281005859,67.4,86.95632934570312,6.376387394058461,49.406829833984375,44.06539611816406,42.528935241699216,156.58493041992188,52.743062591552736,873.0,-7.50002908706665,21.200000762939453,630.0,21.399999618530273,127.09259033203125,43.13554733276368,37.23090286254883,16.49036407470703,1.5,53.70000076293945,27.180000686645506,58.00925827026367,147.0275115966797,570.0,45.94908142089844,40.88541412353516,8.0,39.14930725097656,47.46238555908203,0.008138021454215,96.354248046875,66.30209045410156,8.004730224609375,59.7569435119629,43.13554733276368,9.405561981403828,9.405561981403828
2023-04-14 11:24:55+00:00,0.699999988079071,0.0,34.38413314819336,40.0,1.0,11.96243381500244,0.0,6.059999942779541,33.91380996704102,5.230000019073486,0.0,24.06999969482422,0.0011200000047683716,11.60548973083496,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3899999856948852,34.47999954223633,33.90999984741211,1.0,1.0,29.239999771118164,19.13999938964844,1.0,58.619998931884766,6.559999942779541,58.709999084472656,2.059999942779541,29.739999771118164,34.94212875366211,0.0,33.0,28.0,12.0,49.73379821777344,135.5902862548828,71.83383787444777,27.997686004638695,104.35684204101562,623.13369140625,79.91321105957032,305.96644287109376,27.864585876464844,4.205436706542969,71.82769775390625,570.2040405273438,79.36709934283206,1.0,45.37410736083985,1.634637451171875,48.58245849609375,22.72552490234375,32.04572296142578,60.0,59.76200790405272,58.948974609375,114.79168701171875,52.531829833984375,67.4,86.8011474609375,6.576731787567846,49.406829833984375,44.04224548339844,42.488427734375,156.3140869140625,52.65625686645508,870.6,-7.500018215179443,21.200000762939453,630.0,21.399999618530273,126.9635009765625,43.17109359741211,37.22511672973633,16.537551879882812,1.5,53.70000076293945,27.100000381469727,57.95138931274414,146.92794799804688,570.0,45.943293762207034,40.86226959228516,8.0,39.13773193359375,47.445021057128905,0.008138021454215,96.354248046875,66.18056182861328,7.982421875,59.76200790405272,43.17109359741211,9.426319973778725,9.426319973778725
2023-04-14 11:25:00+00:00,0.6840000033378602,0.0,33.579708099365234,40.0,1.0,11.970071792602539,0.0,6.059999942779541,33.9189094543457,5.230000019073486,0.0,23.792000579833985,0.001071999979019165,11.482097053527832,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3759999990463257,34.01399917602539,33.91599884033203,1.0,1.0,28.83199996948242,19.067999649047852,1.0,58.619998931884766,6.534000015258789,58.709999084472656,2.049999952316284,29.640000534057616,34.92477035522461,0.0,33.0,28.0,12.0,49.71064758300781,135.5208526611328,71.71415576124761,27.934027862548817,104.18724060058594,622.3958740234375,79.9826446533203,311.8344970703125,27.855904388427735,4.382896423339844,71.77230834960938,570.2040405273438,79.22319077310534,1.0,45.241641998291016,1.634857177734375,48.47511291503907,22.73345947265625,32.042825317382814,60.0,59.76490173339846,58.78623962402344,114.6875213623047,52.531829833984375,67.4,86.78260803222656,6.80914716901073,49.37210235595703,44.03935241699219,42.45081481933594,156.25839233398438,52.56945114135742,870.0,-7.500010967254639,21.200000762939453,630.0,21.399999618530273,126.87103271484378,43.20859405517578,37.199072265625,16.522502899169922,1.5,53.70000076293945,27.180000686645506,57.91666793823242,146.79519653320312,570.0,45.91435546875,40.85069580078125,8.0,39.103005981445314,47.42765808105469,0.008138021454215,96.00701293945312,66.07638397216797,8.013381958007812,59.76490173339846,43.20859405517578,9.398872002363206,9.398872002363206
2023-04-14 11:25:05+00:00,0.678000009059906,0.0,33.08299026489258,40.0,1.0,11.840226173400879,0.0,6.059999942779541,33.92400970458984,5.230000019073486,0.0,23.576000213623047,0.0010319999694824219,11.45082721710205,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.35799999833106994,33.17800064086914,33.9239990234375,1.0,1.0,27.688000106811522,18.903999710083006,1.0,58.619998931884766,6.451999855041504,58.709999084472656,2.0299999713897705,29.687999725341797,34.9074089050293,0.0,33.0,28.0,12.0,49.699072265625,135.41668701171875,71.77141037340918,27.925346755981423,104.11697387695312,630.4904541015625,79.77431030273438,308.18577880859374,27.87615966796875,4.376640319824219,71.7205810546875,570.2040405273438,79.47657799207168,1.0,45.243263244628906,1.6305267333984375,48.4716796875,22.743377685546875,32.01677703857422,60.0,59.81409149169923,58.90846252441406,114.63543243408203,52.531829833984375,67.4,86.66427612304688,6.986591433343205,49.35763244628906,44.02488403320312,42.43345642089844,156.19049072265625,52.58680801391601,863.0,-7.500014591217041,21.200000762939453,630.0,21.399999618530273,126.80076599121094,43.153906173706055,37.18170928955078,16.405067443847656,1.5,53.70000076293945,27.160000610351563,57.92824172973633,146.7249298095703,570.0,45.89699096679688,40.81886444091797,8.0,39.08564453125,47.41029357910156,0.008138021454215,96.00701293945312,66.11110992431641,8.004714965820312,59.81409149169923,43.153906173706055,9.354032007360459,9.354032007360459
