time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 19:40:00+00:00,0.0,0.0,121.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.77669677611516,0.0,0.0,0.0,0.0,106.36524207676473,102.4929813201216,0.0,0.0,0.0,29.790615095628684,29.790615095628684,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790615095628684,29.790615095628684,54.71533835296606,54.77669677611516,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.78113778020486,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.78113778020486,80.35175212344916,77.10734031010156,80.35651548353792,79.09317955819438,54.71533835296606,3.0,3.0
2023-03-31 19:46:40+00:00,0.0,0.0,122.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.71533835296606,0.0,0.0,0.0,0.0,106.3538716366515,102.27497138074541,0.0,0.0,0.0,29.79060267569164,29.79060267569164,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79060267569164,29.79060267569164,54.65413060774739,54.71533835296606,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.77524010739097,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.77524010739097,80.34578577209635,77.04288938499565,80.3436119379299,79.09311603225512,54.65413060774739,3.0,3.0
2023-03-31 19:53:20+00:00,0.0,0.0,123.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.65413060774739,0.0,0.0,0.0,0.0,106.34248323305846,102.05745990048182,0.0,0.0,0.0,29.79059489117139,29.79059489117139,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79059489117139,29.79059489117139,54.593073170439254,54.65413060774739,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.76934311671408,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.76934311671408,80.33982012478873,76.97852624954146,80.33071168508201,79.09305250639773,54.593073170439254,3.0,3.0
2023-03-31 20:00:00+00:00,0.0,0.0,124.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.593073170439254,0.0,0.0,0.0,0.0,106.33107689446616,101.8404456645659,0.0,0.0,0.0,29.79059001201981,29.79059001201981,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79059001201981,29.79059001201981,54.53216567193033,54.593073170439254,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7634468080953,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7634468080953,80.3338551814432,76.91425078415921,80.31781472415395,79.09298898062218,54.53216567193033,3.0,3.0
2023-03-31 20:06:40+00:00,0.0,0.0,125.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.53216567193033,0.0,0.0,0.0,0.0,106.31965264931623,101.62797281920626,0.0,0.0,0.0,29.790586953883995,29.790586953883995,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790586953883995,29.790586953883995,54.471407744015835,54.53216567193033,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75755118145571,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75755118145571,80.3278909419767,76.85006286943212,80.30492105430574,79.09292545492849,54.471407744015835,3.0,3.0
2023-03-31 20:13:20+00:00,0.0,0.0,126.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.471407744015835,0.0,0.0,0.0,0.0,106.30821052601081,101.42114761263002,0.0,0.0,0.0,29.79058503711742,29.79058503711742,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058503711742,29.79058503711742,54.41079901939514,54.471407744015835,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.75165623671649,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.75165623671649,80.3219274063062,76.78596238610601,80.29203067469751,79.09286192931665,54.41079901939514,3.0,3.0
2023-03-31 20:20:00+00:00,0.0,0.0,127.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.41079901939514,0.0,0.0,0.0,0.0,106.29675055291261,101.2147934364947,0.0,0.0,0.0,29.79058383573386,29.79058383573386,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058383573386,29.79058383573386,54.35033913166956,54.41079901939514,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.74576197379872,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.74576197379872,80.31596457434858,76.72194921508913,80.27914358448965,79.09279840378667,54.35033913166956,3.0,3.0
2023-03-31 20:26:40+00:00,0.0,0.0,128.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.35033913166956,0.0,0.0,0.0,0.0,106.2852727583461,101.00890914338301,0.0,0.0,0.0,29.790583082735303,29.790583082735303,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790583082735303,29.790583082735303,54.29002771534027,54.35033913166956,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.73986839262352,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.73986839262352,80.31000244602086,76.65802323745203,80.26625978284278,79.09273487833855,54.29002771534027,3.0,3.0
2023-03-31 20:33:20+00:00,0.0,0.0,129.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.29002771534027,0.0,0.0,0.0,0.0,106.27377717059574,100.8034935886925,0.0,0.0,0.0,29.79058261077377,29.79058261077377,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058261077377,29.79058261077377,54.22986440580587,54.29002771534027,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7339754931121,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7339754931121,80.30404102123998,76.5941843344271,80.25337926891768,79.09267135297227,54.22986440580587,3.0,3.0
2023-03-31 20:40:00+00:00,0.0,0.0,130.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.22986440580587,0.0,0.0,0.0,0.0,106.2622638179078,100.59854563062966,0.0,0.0,0.0,29.790582314959543,29.790582314959543,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790582314959543,29.790582314959543,54.16984883936044,54.22986440580587,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.72808327518555,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.72808327518555,80.29808029992296,76.53043238740867,80.2405020418754,79.09260782768786,54.16984883936044,3.0,3.0
2023-03-31 20:46:40+00:00,0.0,0.0,131.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.16984883936044,0.0,0.0,0.0,0.0,106.25073272848876,100.39406413020214,0.0,0.0,0.0,29.79058212955024,29.79058212955024,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058212955024,29.79058212955024,54.10998065319109,54.16984883936044,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.7221917387651,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.7221917387651,80.29212028198674,76.4667672779525,80.22762810087721,79.0925443024853,54.10998065319109,3.0,3.0
2023-03-31 20:53:20+00:00,0.0,0.0,132.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.10998065319109,0.0,0.0,0.0,0.0,106.23918393050715,100.19004795121253,0.0,0.0,0.0,29.790582013340114,29.790582013340114,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790582013340114,29.790582013340114,54.05025948537599,54.10998065319109,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.71630088377191,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.71630088377191,80.2861609673484,76.4031888877758,80.21475744508456,79.09248077736459,54.05025948537599,3.0,3.0
2023-03-31 21:00:00+00:00,0.0,0.0,133.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,54.05025948537599,0.0,0.0,0.0,0.0,106.22761745209183,99.98649596025105,0.0,0.0,0.0,29.790581940502378,29.790581940502378,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581940502378,29.790581940502378,53.99068497488207,54.05025948537599,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.71041071012712,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.71041071012712,80.28020235592487,76.3396970987568,80.20189007365906,79.09241725232573,53.99068497488207,3.0,3.0
2023-03-31 21:06:40+00:00,0.0,0.0,134.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.99068497488207,0.0,0.0,0.0,0.0,106.21603332133296,99.78987650174174,0.0,0.0,0.0,29.79058189484942,29.79058189484942,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058189484942,29.79058189484942,53.93125676156279,53.99068497488207,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.70452121775196,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.70452121775196,80.27424444763318,76.27629179293461,80.18902598576267,79.09235372736873,53.93125676156279,3.0,3.0
2023-03-31 21:13:20+00:00,0.0,0.0,135.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.93125676156279,0.0,0.0,0.0,0.0,106.20443156628237,99.59605913919421,0.0,0.0,0.0,29.79058186623524,29.79058186623524,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058186623524,29.79058186623524,53.871974486156034,53.93125676156279,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.69863240656764,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.69863240656764,80.26828724239039,76.2129728525091,80.17616518055746,79.09229020249359,53.871974486156034,3.0,3.0
2023-03-31 21:20:00+00:00,0.0,0.0,136.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.871974486156034,0.0,0.0,0.0,0.0,106.19281221495278,99.40268094824616,0.0,0.0,0.0,29.79058184830055,29.79058184830055,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058184830055,29.79058184830055,53.812837790282,53.871974486156034,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.69274427649538,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.69274427649538,80.2623307401135,76.14974015984058,80.16330765720579,79.0922266777003,53.812837790282,3.0,3.0
2023-03-31 21:26:40+00:00,0.0,0.0,137.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.812837790282,0.0,0.0,0.0,0.0,106.18117529531865,99.20974085969442,0.0,0.0,0.0,29.790581837059516,29.790581837059516,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581837059516,29.790581837059516,53.7538463164409,53.812837790282,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.68685682745638,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.68685682745638,80.25637494071958,76.08659359744956,80.15045341487013,79.09216315298886,53.7538463164409,3.0,3.0
2023-03-31 21:33:20+00:00,0.0,0.0,138.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.7538463164409,0.0,0.0,0.0,0.0,106.16952083531574,99.01723780695926,0.0,0.0,0.0,29.790581830013906,29.790581830013906,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581830013906,29.790581830013906,53.69499970801087,53.7538463164409,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.68097005937187,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.68097005937187,80.2504198441257,76.02353304801659,80.13760245271322,79.09209962835928,53.69499970801087,3.0,3.0
2023-03-31 21:40:00+00:00,0.0,0.0,139.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.69499970801087,0.0,0.0,0.0,0.0,106.15784886284133,98.82517072607779,0.0,0.0,0.0,29.790581825597883,29.790581825597883,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581825597883,29.790581825597883,53.63629760924579,53.69499970801087,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.67508397216307,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.67508397216307,80.24446545024892,75.96055839438202,80.12475476989806,79.09203610381155,53.63629760924579,3.0,3.0
2023-03-31 21:46:40+00:00,0.0,0.0,140.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.63629760924579,0.0,0.0,0.0,0.0,106.14615940575393,98.6335385556973,0.0,0.0,0.0,29.790581822830028,29.790581822830028,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581822830028,29.790581822830028,53.57773966527316,53.63629760924579,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.66919856575123,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.66919856575123,80.23851175900631,75.89766951954579,80.11191036558779,79.09197257934562,53.57773966527316,3.0,3.0
2023-03-31 21:53:20+00:00,0.0,0.0,141.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.57773966527316,0.0,0.0,0.0,0.0,106.13445249187356,98.44234023706933,0.0,0.0,0.0,29.790581821095202,29.790581821095202,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581821095202,29.790581821095202,53.51932552209189,53.57773966527316,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.66331384005764,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.66331384005764,80.23255877031494,75.83486630666721,80.09906923894579,79.09190905496155,53.51932552209189,3.0,3.0
2023-03-31 22:00:00+00:00,0.0,0.0,142.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,53.51932552209189,0.0,0.0,0.0,0.0,106.12272814898229,98.25157471404314,0.0,0.0,0.0,29.790581820007855,29.790581820007855,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790581820007855,29.790581820007855,53.46105482657032,53.51932552209189,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.65742979500357,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.65742979500357,80.22660648409192,75.77214863906477,80.08623138913566,79.09184553065933,53.46105482657032,3.0,3.0
