time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 13:02:50+00:00,2.9215769855969427,64.45950977255416,14.69316467704607,27.994791412353493
2023-04-14 13:02:55+00:00,2.880588326440858,64.45067145172652,14.387805946297476,27.96875
2023-04-14 13:03:00+00:00,2.9933326586213127,64.36913040251238,15.159738380414183,27.942708206176746
2023-04-14 13:03:05+00:00,3.0789784111658776,64.35595925663802,15.48291962883809,27.90798568725586
2023-04-14 13:03:10+00:00,2.9403384929002527,64.38224005068332,14.77505388858981,27.925346755981423
2023-04-14 13:03:15+00:00,2.9509778406418548,64.38527987906855,14.713030602581057,27.962963104248047
2023-04-14 13:03:20+00:00,3.135002502618562,64.31530554361234,15.567331510627582,27.96875
2023-04-14 13:03:25+00:00,2.825160741292649,64.32773078496393,14.026731512748484,27.986111068725563
2023-04-14 13:03:30+00:00,3.0554644995239073,64.25287308702536,15.278507039777423,27.931134033203136
2023-04-14 13:03:35+00:00,2.9540800737397035,64.27389721167128,15.033585545345659,27.850114822387695
2023-04-14 13:03:40+00:00,3.1174723838014415,64.23083624479477,15.661771583495465,27.89930534362793
2023-04-14 13:03:45+00:00,2.6289794091587737,64.35800800139259,13.073282550648173,28.006365966796864
2023-04-14 13:03:50+00:00,2.934756836242741,64.31048641280358,14.644634643520249,27.951388931274437
2023-04-14 13:03:55+00:00,2.9793380247566006,64.30419950022042,15.153760679703282,27.853008651733376
2023-04-14 13:04:00+00:00,2.955303424768033,64.31729180858383,14.919026633379644,27.893518066406273
2023-04-14 13:04:05+00:00,3.1082975651199547,64.34084646241536,15.330375972149113,28.006365966796864
2023-04-14 13:04:10+00:00,3.2153500907853925,64.33000947883556,15.829590347128715,28.023727416992188
2023-04-14 13:04:15+00:00,2.8756882797742946,64.41480625829718,14.113613020150524,28.046875
2023-04-14 13:04:20+00:00,3.01783761478535,64.38951278931927,14.767595259490236,28.052661895751953
2023-04-14 13:04:25+00:00,2.98644833456666,64.3985074531738,14.618361452512545,28.052661895751953
2023-04-14 13:04:30+00:00,2.93170597887908,64.40487617171311,14.32899145405986,28.061342239379883
2023-04-14 13:04:35+00:00,2.664265417832354,64.44505456501065,13.084683936513102,28.067129135131836
2023-04-14 13:04:40+00:00,2.9680833803960525,64.40017498814268,14.48656519531687,28.067129135131836
2023-04-14 13:04:45+00:00,3.092840837564779,64.36468437231088,15.148891294039458,28.04398117065432
2023-04-14 13:04:50+00:00,3.0654721379750924,64.35943143199984,15.114231121182911,28.006366348266624
2023-04-14 13:04:55+00:00,2.8414768355766,64.40776800489402,14.106070368459768,27.994791412353493
2023-04-14 13:05:00+00:00,2.8975849911990963,64.40114444477513,14.348474396123493,28.00057945251467
2023-04-14 13:05:05+00:00,3.0619336663171453,64.37807603676629,15.134880660653153,28.00057907104491
2023-04-14 13:05:10+00:00,3.0344749283061674,64.38502370279457,14.960071602009293,28.015046691894554
2023-04-14 13:05:15+00:00,3.024758977840122,64.37777745599305,14.926589439400686,28.006365966796864
2023-04-14 13:05:20+00:00,3.0103703263419845,64.3765025423636,14.977779049517721,27.965856933593727
2023-04-14 13:05:25+00:00,2.9500529925970795,64.39173009463411,14.734427071074833,27.954282760620117
2023-04-14 13:05:30+00:00,2.8171550650329493,64.41872547141247,14.155131850307498,27.945602416992188
2023-04-14 13:05:35+00:00,3.0666674410819894,64.37278679598239,15.210907660159364,27.98032417297361
2023-04-14 13:05:40+00:00,2.9940072628481857,64.38006984780804,14.768967364073205,28.0092597961426
2023-04-14 13:05:45+00:00,2.9054761443914856,64.41077233989199,14.340344086072946,28.017940521240234
2023-04-14 13:05:50+00:00,3.0149851195177746,64.38374678709806,14.729663918214783,28.058448791503906
2023-04-14 13:05:55+00:00,2.995325069179046,64.3930150959277,14.675402835488057,28.046875
2023-04-14 13:06:00+00:00,2.9318186987925685,64.40842411383346,14.280864542481822,28.078702926635742
2023-04-14 13:06:05+00:00,3.0799340802713004,64.36917834507767,15.010209829302994,28.070022583007812
2023-04-14 13:06:10+00:00,3.0781348668425608,64.37280868600646,15.073665517975087,28.046875
2023-04-14 13:06:15+00:00,2.903851708574109,64.40076534153195,14.585031590858534,27.934027862548817
2023-04-14 13:06:20+00:00,2.9678801758107625,64.37959850546758,14.95400472086908,27.90798568725586
2023-04-14 13:06:25+00:00,2.9986256626386876,64.36470729309076,15.061155818262478,27.91666603088379
2023-04-14 13:06:30+00:00,2.9132042633579545,64.39589412064379,14.625209917747952,27.934027481079113
2023-04-14 13:06:35+00:00,2.9081305639164725,64.39429586245387,14.537613775054751,27.954282760620117
2023-04-14 13:06:40+00:00,2.950492723587672,64.39370316886925,14.653036479551474,27.983217239379883
2023-04-14 13:06:45+00:00,2.934676291902008,64.39971392492589,14.50753882945014,28.006365966796864
2023-04-14 13:06:50+00:00,2.9662397098393853,64.38466844235518,14.550335353244463,28.041088104248047
2023-04-14 13:06:55+00:00,3.1803333619475325,64.33861970815633,15.904927962874808,27.934027481079113
2023-04-14 13:07:00+00:00,3.0116902050210683,64.36531902656861,15.298886776289692,27.86169013977053
2023-04-14 13:07:05+00:00,2.946170773864793,64.38154347392992,14.731684371640313,27.948495864868164
2023-04-14 13:07:10+00:00,2.897992156675855,64.39055725720391,14.239757206495824,28.035301208496094
2023-04-14 13:07:15+00:00,2.939413071713915,64.38703085827001,14.401660719186566,28.046875
2023-04-14 13:07:20+00:00,2.904146106965186,64.39093702031823,14.260519319643436,28.038194274902366
2023-04-14 13:07:25+00:00,3.0103133710684347,64.36148413215415,14.901504358786497,27.989004135131836
2023-04-14 13:07:30+00:00,3.1360675120303654,64.34034568251082,15.513161334485403,27.991897964477516
2023-04-14 13:07:35+00:00,2.938019911578948,64.38876278563839,14.511059066798452,28.009259700775146
2023-04-14 13:07:40+00:00,2.835787084934964,64.4127809951824,13.90627179861849,28.052661895751953
2023-04-14 13:07:45+00:00,3.0827329044096246,64.36699916546058,15.073421696773039,28.05555534362793
2023-04-14 13:07:50+00:00,3.0446921862093745,64.37740065344406,15.02641633100302,28.00925941467284
2023-04-14 13:07:55+00:00,3.0830938827193393,64.3527297717228,15.282354796302343,27.98032455444337
2023-04-14 13:08:00+00:00,2.8779330288114977,64.40288988067914,14.394681624757823,27.957176208496094
2023-04-14 13:08:05+00:00,2.9424181954690596,64.3840261094374,14.654610888510433,27.96875
2023-04-14 13:08:10+00:00,2.868675524333611,64.38420899378252,14.383504453114483,27.942708587646507
2023-04-14 13:08:15+00:00,3.0305148515255382,64.3600149347767,15.186499620316681,27.9282402038574
2023-04-14 13:08:20+00:00,3.0882298060577114,64.34219857233256,15.387475370915126,27.95138931274414
2023-04-14 13:08:25+00:00,2.952762120987728,64.38379607313982,14.660145754302448,27.983218002319347
2023-04-14 13:08:30+00:00,2.9743230276684187,64.3856839900618,14.556283672413883,28.052661895751953
2023-04-14 13:08:35+00:00,2.965306304234872,64.33654006272263,14.63855412918997,28.003472137451183
2023-04-14 13:08:40+00:00,2.9200590586860358,64.30002951300412,15.130588312725195,27.769097137451183
2023-04-14 13:08:45+00:00,2.7637863069183766,64.31953730440728,14.185013436020881,27.844328308105446
2023-04-14 13:08:50+00:00,2.908770125089461,64.32197133541922,14.340793192650153,27.991897964477516
2023-04-14 13:08:55+00:00,2.9855519940097395,64.30562210801145,14.628007011983982,27.95138931274414
2023-04-14 13:09:00+00:00,2.9601994022589793,64.32397074397886,14.54478612109392,28.006365966796864
2023-04-14 13:09:05+00:00,2.947972552917861,64.33014687807008,14.225182696911816,28.02951431274414
2023-04-14 13:09:10+00:00,3.0561299074606723,64.32399358446128,14.683880033138621,28.07291603088379
2023-04-14 13:09:15+00:00,3.134083472542841,64.32613359463721,14.98010663099717,28.08159637451172
2023-04-14 13:09:20+00:00,2.9109869247032236,64.40457785462786,13.88980345449545,28.067129135131836
2023-04-14 13:09:25+00:00,3.2052959054486223,64.33439704759076,15.310264506224257,28.070022583007812
2023-04-14 13:09:30+00:00,2.804953993521707,64.41788725179504,13.386793127756619,28.070022583007812
2023-04-14 13:09:35+00:00,2.7686703317618253,64.44147025208804,13.301016918088408,28.049768066406273
2023-04-14 13:09:40+00:00,3.0880857222385885,64.37609703977796,15.010602590968801,27.971643447875977
2023-04-14 13:09:45+00:00,3.058425735901494,64.40252674963267,14.948222589868465,27.945602416992188
2023-04-14 13:09:50+00:00,2.8720930121573076,64.43327473555837,14.129652438743733,27.931134033203136
2023-04-14 13:09:55+00:00,2.973859802502602,64.4212823597627,14.475431052698923,27.971643447875977
2023-04-14 13:10:00+00:00,3.0604809474135664,64.41646165127167,15.169454108198579,27.876156997680653
2023-04-14 13:10:05+00:00,3.111230302551405,64.41886924858409,15.476548223504551,27.853008651733376
2023-04-14 13:10:10+00:00,2.936160619105607,64.45655298156635,14.774273620347458,27.821180820465088
2023-04-14 13:10:15+00:00,2.931302160507613,64.45414194722252,14.670009196383035,27.84722137451172
2023-04-14 13:10:20+00:00,3.029734860869297,64.4514433631266,14.738854949736833,27.97743034362793
2023-04-14 13:10:25+00:00,2.9741368284701934,64.44696089507488,14.34411047645358,28.02083396911621
2023-04-14 13:10:30+00:00,2.9041650324676596,64.41952488305105,14.409434089337537,27.887731933593727
2023-04-14 13:10:35+00:00,2.9183735971310796,64.37456912864582,14.569517241186077,27.850114822387695
2023-04-14 13:10:40+00:00,3.0390566410071926,64.36254441709025,14.876689876859245,27.93692092895509
2023-04-14 13:10:45+00:00,3.121520590493134,64.35122490060166,15.074832981670397,28.006366348266624
2023-04-14 13:10:50+00:00,2.906201182505299,64.32916429510806,14.287754809498665,27.91955986022947
2023-04-14 13:10:55+00:00,2.9618635715073367,64.30961626223143,14.714628334410463,27.86169013977053
2023-04-14 13:11:00+00:00,2.8688232822033797,64.31804821161495,14.033559606336212,27.942708206176746
2023-04-14 13:11:05+00:00,3.2109044609948683,64.24769599618594,15.53611781051336,28.000578689575207
2023-04-14 13:11:10+00:00,2.7291113055421476,64.349024992669,13.519344504744595,27.907986450195324
2023-04-14 13:11:15+00:00,2.891035843874448,64.30038808506652,14.411566998698618,27.850114822387695
2023-04-14 13:11:20+00:00,3.130007560869899,64.2701030130047,15.334144362176858,27.925347518920887
2023-04-14 13:11:25+00:00,2.7759658415675688,64.35986810628674,13.285730163488779,28.052661895751953
2023-04-14 13:11:30+00:00,2.9662304046308066,64.32679546214786,14.436659012346581,27.962963104248047
2023-04-14 13:11:35+00:00,2.840201220118672,64.34637980286061,14.202228867774465,27.850114822387695
2023-04-14 13:11:40+00:00,2.9805556519766867,64.3612079927043,14.618756342950746,27.931134033203136
2023-04-14 13:11:45+00:00,3.245033524461107,64.32224971268442,15.565177401602341,28.05555534362793
2023-04-14 13:11:50+00:00,3.0738040959785735,64.36662898758368,14.888203319476133,27.989004135131836
2023-04-14 13:11:55+00:00,2.9426080833156902,64.38538461664575,14.688265037525753,27.850114822387695
2023-04-14 13:12:00+00:00,3.0102852479915896,64.3782280826781,14.99731803374516,27.853008651733376
2023-04-14 13:12:05+00:00,3.0304406962569317,64.36891575282061,15.050880454155049,27.86458396911621
2023-04-14 13:12:10+00:00,2.8891033702486197,64.38279242190038,14.382023281242255,27.867477416992188
2023-04-14 13:12:15+00:00,2.9928198307118805,64.41129672259558,14.884605388037699,27.864583587646507
2023-04-14 13:12:20+00:00,2.8660056753130334,64.42959234080627,14.406489767592802,27.83275451660154
2023-04-14 13:12:25+00:00,3.018777167532363,64.43855945589166,14.640438006382965,27.991898345947277
2023-04-14 13:12:30+00:00,3.0360245981675575,64.42849899002613,14.776271541984443,27.97164421081544
2023-04-14 13:12:35+00:00,3.0118835507394834,64.42011474334868,15.054341319796777,27.83854103088379
2023-04-14 13:12:40+00:00,2.824198882752654,64.45176870293653,14.128993295199507,27.864582824707043
2023-04-14 13:12:45+00:00,2.921799353206552,64.45355172377458,14.18683859601606,27.991897964477516
2023-04-14 13:12:50+00:00,3.0126204517733015,64.4327074688772,14.498461964637045,28.02951431274414
2023-04-14 13:12:55+00:00,2.9881647411000927,64.40190284408163,14.254050815098026,28.070022583007812
2023-04-14 13:13:00+00:00,3.13536702596474,64.34599148030975,14.973435475680162,28.064235305786156
2023-04-14 13:13:05+00:00,2.910889871687317,64.38870753977972,13.942743323545756,27.983217239379883
2023-04-14 13:13:10+00:00,3.0763841513573027,64.35100988105114,14.691406064580633,27.991898345947277
2023-04-14 13:13:15+00:00,3.027671027722505,64.36145725598908,14.592275832529367,27.96875
2023-04-14 13:13:20+00:00,2.9954901938692444,64.36730830067245,14.188466144238191,28.009260177612305
2023-04-14 13:13:25+00:00,2.7054729489464933,64.41225127901998,13.196707618811615,27.884837722778343
2023-04-14 13:13:30+00:00,2.7119166235569168,64.40417573542072,13.48881068376545,27.800926208496094
2023-04-14 13:13:35+00:00,3.036189783242264,64.35751020872704,15.022985006929048,27.83854103088379
2023-04-14 13:13:40+00:00,3.2128133224242106,64.2496811366218,15.70940553352716,27.844327926635742
2023-04-14 13:13:45+00:00,3.0458360531111737,64.27297936003015,14.554370842857452,27.93981475830077
2023-04-14 13:13:50+00:00,3.095819870285311,64.26481806432275,14.688716985134988,27.983217239379883
2023-04-14 13:13:55+00:00,2.695092085093364,64.32221107003716,12.65733389822526,28.026620864868164
2023-04-14 13:14:00+00:00,3.0766369376810303,64.27438233632711,14.568424745569473,27.986111450195324
2023-04-14 13:14:05+00:00,2.9264500764452066,64.29515356438787,14.420623571083752,27.79513931274414
2023-04-14 13:14:10+00:00,2.934571084395955,64.31584001761075,14.491262882203728,27.78645896911621
2023-04-14 13:14:15+00:00,2.9725642909387204,64.3430278797241,14.011156314904156,28.00925941467284
2023-04-14 13:14:20+00:00,3.0127990146508523,64.35630844320985,14.174299304745546,28.023727416992188
2023-04-14 13:14:25+00:00,3.193976343469558,64.32523188713094,15.076185279384617,28.02083396911621
2023-04-14 13:14:30+00:00,2.6585357629806765,64.44085171938787,12.645925724898234,27.99768486022947
2023-04-14 13:14:35+00:00,3.1276443895507384,64.34879365321831,15.480792740569768,27.760416793823254
2023-04-14 13:14:40+00:00,3.044412949818053,64.39489390998642,15.31036042710889,27.69097137451172
2023-04-14 13:14:45+00:00,2.899793919552536,64.42936412917334,14.675686250744093,27.69097137451172
2023-04-14 13:14:50+00:00,2.9617737732231006,64.41621616622433,14.935366748017714,27.6938652038574
2023-04-14 13:14:55+00:00,2.939622252036486,64.43253592010296,14.845834611604232,27.6938652038574
2023-04-14 13:15:00+00:00,3.0179684783807232,64.41563794035028,15.199055776550267,27.69097137451172
2023-04-14 13:15:05+00:00,3.142733633337741,64.3861159846565,15.710281761302667,27.708333206176746
2023-04-14 13:15:10+00:00,2.97903942478834,64.42581955537025,14.904160821397454,27.731481552124023
2023-04-14 13:15:15+00:00,2.814186076252142,64.43306908423256,13.981737831091095,27.7922451019287
2023-04-14 13:15:20+00:00,3.113430198486185,64.34059328543663,15.114119971934997,27.86169013977053
2023-04-14 13:15:25+00:00,2.9980193701879756,64.35669709467038,14.780184982764467,27.79224548339846
2023-04-14 13:15:30+00:00,3.0515561518885903,64.33800179987156,15.2550654254228,27.714120864868164
2023-04-14 13:15:35+00:00,3.0015538120455147,64.35330957260885,15.070251036092259,27.702546691894554
2023-04-14 13:15:40+00:00,2.7585941751249266,64.38637725367153,14.054310576390662,27.685184478759766
2023-04-14 13:15:45+00:00,3.023429065658675,64.35326992639602,14.818251473160899,27.81828651428225
2023-04-14 13:15:50+00:00,3.1132158994604993,64.34411450994958,14.960255843915547,27.91666603088379
2023-04-14 13:15:55+00:00,3.0178312777244543,64.36952106674289,14.5298890868346,27.910879135131836
2023-04-14 13:16:00+00:00,2.919032126287334,64.318761081493,14.058180777692769,27.90798568725586
2023-04-14 13:16:05+00:00,2.9838503091922632,64.30007120932714,14.67147499424027,27.803819274902366
2023-04-14 13:16:10+00:00,2.9344686213383113,64.26551562105305,14.946805311471962,27.633102416992188
2023-04-14 13:16:15+00:00,3.159558010544629,64.24025640881882,15.900654345235125,27.662037277221657
2023-04-14 13:16:20+00:00,2.746001854915619,64.3255036612536,13.68264399373993,27.77488441467284
2023-04-14 13:16:25+00:00,3.002145109410648,64.28422798233078,14.744271034692702,27.80381965637207
2023-04-14 13:16:30+00:00,2.784292472024987,64.33334299920534,13.603326420889061,27.855902481079113
2023-04-14 13:16:35+00:00,2.863599548886114,64.32544311499805,14.096493796958384,27.812500381469704
2023-04-14 13:16:40+00:00,3.109031515427546,64.29865874645475,15.677023546318651,27.659143066406273
2023-04-14 13:16:45+00:00,3.0007553146915598,64.35681063291122,15.341101937131498,27.612847900390648
2023-04-14 13:16:50+00:00,3.1125481608755194,64.33208664294216,15.83097415541397,27.615741348266624
2023-04-14 13:16:55+00:00,3.1643205783985877,64.32317935446918,16.125530406291546,27.598380279541004
2023-04-14 13:17:00+00:00,2.947526582498483,64.38242912032001,15.34453039326786,27.537615966796864
2023-04-14 13:17:05+00:00,2.962126765467005,64.40488815681601,15.464463821009304,27.523148345947277
2023-04-14 13:17:10+00:00,3.0735076987001264,64.39251399193017,16.057430575432363,27.488426208496094
2023-04-14 13:17:15+00:00,3.2042002058494177,64.35930768225808,16.659172793665448,27.479745864868164
2023-04-14 13:17:20+00:00,3.0611193259985896,64.39264601642208,15.965511743177558,27.5
2023-04-14 13:17:25+00:00,2.9025932302210435,64.42019010268996,15.230825886348157,27.51736068725586
2023-04-14 13:17:30+00:00,2.8278430620031827,64.41704201098764,14.908497006105108,27.51736068725586
2023-04-14 13:17:35+00:00,3.251843866564869,64.32938583138457,16.74928095796372,27.523147964477516
2023-04-14 13:17:40+00:00,2.7376059661857823,64.4109506292516,14.551262366194806,27.50868034362793
2023-04-14 13:17:45+00:00,2.8114547701223245,64.37906064649724,14.82142962206467,27.51736068725586
2023-04-14 13:17:50+00:00,3.112761377697538,64.31968001077621,16.05499033191154,27.473958587646507
2023-04-14 13:17:55+00:00,3.131567859976755,64.30490750137687,16.15080872556223,27.445022583007812
2023-04-14 13:18:00+00:00,3.0275513118627515,64.3207182186452,15.876586249110005,27.445022583007812
2023-04-14 13:18:05+00:00,3.199146551377268,64.30023166137107,16.399476890194364,27.445022583007812
2023-04-14 13:18:10+00:00,2.715565852933551,64.36335267475806,14.537547184434743,27.378472137451183
2023-04-14 13:18:15+00:00,2.902075012556125,64.33288439852186,15.607861605661583,27.28298568725586
2023-04-14 13:18:20+00:00,3.0060224489072738,64.30711698389496,16.018087441229,27.288772583007812
2023-04-14 13:18:25+00:00,3.011965250751686,64.25606702360528,15.99009378277492,27.30034637451172
2023-04-14 13:18:30+00:00,2.9547058885194133,64.25313559796632,15.869303370106536,27.259838104248047
2023-04-14 13:18:35+00:00,2.971639573304472,64.24166828183661,16.016952465343024,27.233797073364258
2023-04-14 13:18:40+00:00,3.219768254819826,64.20788362898747,16.770531303472126,27.34085617065432
2023-04-14 13:18:45+00:00,3.137879528933894,64.25428294114681,16.322662722603127,27.372684478759766
2023-04-14 13:18:50+00:00,2.8104055179385057,64.30385059225227,14.826989398102342,27.401620864868164
2023-04-14 13:18:55+00:00,2.939274487421372,64.29642824269831,15.373188022617796,27.401620864868164
2023-04-14 13:19:00+00:00,3.0450785533083433,64.28991812219465,15.803695644559411,27.410301208496094
2023-04-14 13:19:05+00:00,3.0508932812284115,64.30588101351168,15.812033863662919,27.416088104248047
2023-04-14 13:19:10+00:00,2.955760421433496,64.3328748993008,15.905544399291557,27.259838104248047
2023-04-14 13:19:15+00:00,3.0686792105780256,64.30286809640529,16.746203424679265,27.13830986022947
2023-04-14 13:19:20+00:00,2.9853769835422526,64.32801603746339,16.25740717989811,27.1875
2023-04-14 13:19:25+00:00,2.976344904046485,64.33178721737931,15.97338539032421,27.265625
2023-04-14 13:19:30+00:00,3.081540469107992,64.30461824240047,16.433652792512248,27.25694465637207
2023-04-14 13:19:35+00:00,3.02184230576745,64.32941983918863,16.338279827776432,27.210648345947277
2023-04-14 13:19:40+00:00,2.9662392060391625,64.32835923184757,16.08547576581418,27.216435623168934
2023-04-14 13:19:45+00:00,3.076404047593755,64.31636610662099,16.437768777145493,27.251157760620117
2023-04-14 13:19:50+00:00,3.043058190131859,64.30628367989266,16.37932335705659,27.222222518920887
2023-04-14 13:19:55+00:00,3.160851166410737,64.2937800563086,17.127737413184718,27.141202926635742
2023-04-14 13:20:00+00:00,2.9045174141769365,64.3588259956814,16.283050485700414,27.080439376831066
2023-04-14 13:20:05+00:00,3.0120661205033485,64.3377397591612,16.974812966048376,26.99652862548828
2023-04-14 13:20:10+00:00,3.140966099002924,64.31822057755198,17.48972990366724,26.99652862548828
2023-04-14 13:20:15+00:00,2.996707118234781,64.33486422410351,16.958493796326593,26.982061004638695
2023-04-14 13:20:20+00:00,2.8677693998183855,64.346419349793,16.51989672494051,26.961805725097634
2023-04-14 13:20:25+00:00,3.1343956491811156,64.31360416224925,17.339055328779523,27.037036895751953
2023-04-14 13:20:30+00:00,3.0909303755077815,64.30587843774993,17.271690700401905,26.99942092895509
2023-04-14 13:20:35+00:00,3.039399235870789,64.2903194682658,17.460315910856593,26.872106552124023
2023-04-14 13:20:40+00:00,3.1412494751668447,64.27237509279075,17.746105682089706,26.909722137451183
2023-04-14 13:20:45+00:00,2.9011300733020846,64.31383829269907,16.466839708288603,27.013888931274437
2023-04-14 13:20:50+00:00,3.0613818627241187,64.28134213146404,17.29913669919597,26.95023117065432
2023-04-14 13:20:55+00:00,2.955059152477176,64.28135434033175,17.426969677722695,26.77951431274414
2023-04-14 13:21:00+00:00,2.9968234251603576,64.27130321357981,17.593268419049082,26.776620864868164
2023-04-14 13:21:05+00:00,3.078187634458004,64.26069718525105,17.914289741028597,26.773727416992188
2023-04-14 13:21:10+00:00,3.171437883394333,64.25155001179519,18.139868679095912,26.773727416992188
2023-04-14 13:21:15+00:00,2.938816498877358,64.2561560297836,17.476853195818194,26.741898345947277
2023-04-14 13:21:20+00:00,3.2196983124422616,64.17543919124728,18.743046092837858,26.678239822387695
2023-04-14 13:21:25+00:00,3.060302522808229,64.18674331364309,18.222809633827524,26.646411895751953
2023-04-14 13:21:30+00:00,3.026780524995729,64.19227116927505,18.09707986516844,26.646411895751953
2023-04-14 13:21:35+00:00,3.1120565769691524,64.18254659690865,18.249231868179095,26.634838104248047
2023-04-14 13:21:40+00:00,3.0882495313853013,64.1940113112505,18.221814645776362,26.637731552124023
2023-04-14 13:21:45+00:00,3.0393022183076823,64.18911595200188,17.97252444262108,26.634838104248047
2023-04-14 13:21:50+00:00,3.096442572040317,64.20463468231901,18.30513700820461,26.600116348266624
2023-04-14 13:21:55+00:00,3.1009595018506673,64.2427658892775,18.30290088455115,26.565393447875977
2023-04-14 13:22:00+00:00,2.9826495176171903,64.2620519030097,17.87329029127659,26.565393447875977
2023-04-14 13:22:05+00:00,2.9978193113126395,64.25439990420273,17.97241257440112,26.550926208496094
2023-04-14 13:22:10+00:00,3.0673300915858164,64.26697045711626,18.29201075955791,26.55381965637207
2023-04-14 13:22:15+00:00,3.1023090856234745,64.257142748138,18.365676090826923,26.548032760620117
2023-04-14 13:22:20+00:00,2.9636995112234814,64.30094409924641,17.8753119447332,26.548032760620117
2023-04-14 13:22:25+00:00,3.090510304327182,64.29639575452893,18.33573646773266,26.548032760620117
2023-04-14 13:22:30+00:00,3.160252623368166,64.29092894694622,18.590341514425745,26.548032760620117
2023-04-14 13:22:35+00:00,3.1225472767855678,64.29489040883345,18.532975373616296,26.521990966796864
2023-04-14 13:22:40+00:00,2.992386816773177,64.30106995358074,18.211346033159998,26.47569465637207
2023-04-14 13:22:45+00:00,3.103963527483799,64.28263875231642,18.722391387264224,26.438078308105446
2023-04-14 13:22:50+00:00,3.110387116077149,64.29080223741039,18.712357637329433,26.449652862548817
2023-04-14 13:22:55+00:00,3.1133227854195127,64.2805963773717,18.773332042262723,26.432291412353493
2023-04-14 13:23:00+00:00,3.006322035093959,64.29637161874416,18.425209467043715,26.42361068725586
2023-04-14 13:23:05+00:00,3.0692466184650726,64.27946908452577,18.73370699712575,26.39467582702639
2023-04-14 13:23:10+00:00,3.1072825250345915,64.24908337174566,18.877267283362585,26.38888931274414
2023-04-14 13:23:15+00:00,3.109876210648551,64.22969031067623,18.85318210771584,26.39756965637207
2023-04-14 13:23:20+00:00,3.043128280510473,64.22450326841499,18.769198266161652,26.348379135131836
2023-04-14 13:23:25+00:00,3.0758638831107703,64.23077550550806,18.90490441876284,26.342592239379883
2023-04-14 13:23:30+00:00,3.1231416994704944,64.22106036662444,19.085832456912158,26.33680534362793
2023-04-14 13:23:35+00:00,3.2177978477862155,64.2226347634496,19.439414168555004,26.331018447875977
2023-04-14 13:23:40+00:00,2.945182864304897,64.2381695498334,18.486398056179496,26.331018447875977
2023-04-14 13:23:45+00:00,2.9922185562327996,64.23541835072683,18.649588217101268,26.331018447875977
2023-04-14 13:23:50+00:00,3.128340494203087,64.22007167266565,19.12201981288206,26.331018447875977
2023-04-14 13:23:55+00:00,3.1055148623199784,64.22734858588228,19.04427043629039,26.331018447875977
2023-04-14 13:24:00+00:00,3.0265395244972098,64.21773238403694,18.76368096916474,26.331018447875977
2023-04-14 13:24:05+00:00,3.007705585330868,64.1684250808321,18.827300665338385,26.284722137451183
2023-04-14 13:24:10+00:00,3.1190938336114016,64.14744379133481,19.28339824809973,26.261573791503906
2023-04-14 13:24:15+00:00,3.0720691758274796,64.14692203239974,19.136663289272974,26.255786895751953
2023-04-14 13:24:20+00:00,3.0890156000670714,64.15188566989673,19.36822144514997,26.20080986022947
2023-04-14 13:24:25+00:00,3.1135013121932786,64.14101164998283,19.475273384133516,26.192129135131836
2023-04-14 13:24:30+00:00,3.0141838525187694,64.1581259418017,19.140108509297534,26.192129135131836
2023-04-14 13:24:35+00:00,3.0512976582830333,64.15973517255043,19.259079608153343,26.195022583007812
2023-04-14 13:24:40+00:00,2.9754927843871855,64.20445270933851,19.191120034495498,26.140046691894554
2023-04-14 13:24:45+00:00,3.153703667977254,64.21430861428234,19.694681490993617,26.171875
2023-04-14 13:24:50+00:00,3.112759846085268,64.21718726229301,19.557469136839018,26.171875
2023-04-14 13:24:55+00:00,3.052252737712081,64.22485253550985,19.40110338448119,26.157407379150413
2023-04-14 13:25:00+00:00,3.069111403993034,64.22620528668631,19.574352119724153,26.11979103088379
2023-04-14 13:25:05+00:00,3.1769310190115476,64.21309862675844,19.920574092162724,26.122684478759766
2023-04-14 13:25:10+00:00,3.0661280603895165,64.22406441008934,19.582226843514263,26.114004135131836
2023-04-14 13:25:15+00:00,3.116166642780385,64.22259617134114,19.747831345622444,26.114004135131836
2023-04-14 13:25:20+00:00,3.012039174645139,64.25001251187496,19.41948979778067,26.11111068725586
2023-04-14 13:25:25+00:00,3.0954647255012873,64.26230834976013,19.690163525900743,26.114004135131836
2023-04-14 13:25:30+00:00,3.1279026772076435,64.25229950548237,19.830139304805357,26.10243034362793
2023-04-14 13:25:35+00:00,3.121799305300172,64.24530307266832,19.81712933944368,26.099536895751953
2023-04-14 13:25:40+00:00,3.080552375031459,64.25262328681129,19.683421145875627,26.099536895751953
2023-04-14 13:25:45+00:00,3.1803356308482904,64.24488663091324,20.009285783429505,26.099536895751953
2023-04-14 13:25:50+00:00,3.076890108110561,64.25828960400395,19.671954882310843,26.099536895751953
2023-04-14 13:25:55+00:00,3.035405327262197,64.249166159374,19.56994528818609,26.087962722778343
2023-04-14 13:26:00+00:00,3.0865722739873576,64.24898409566958,19.923406250984385,26.027198791503906
2023-04-14 13:26:05+00:00,3.204263826997206,64.21350071425695,20.319849488321665,26.018518447875977
2023-04-14 13:26:10+00:00,3.0962286754097192,64.21701252286584,19.937761578052914,26.030092239379883
2023-04-14 13:26:15+00:00,3.1236640671816502,64.21218385043176,20.085584102156645,26.009838104248047
