time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 09:57:00+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:05+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:10+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:15+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:20+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:25+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:30+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:35+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:40+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:45+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:50+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:57:55+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:58:00+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
2023-05-11 09:58:05+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
