TimeStamp,Tsf_out
2023-10-30 08:19:20+00:00,47.23838640457771
2023-10-30 08:19:25+00:00,47.300591986003056
2023-10-30 08:19:30+00:00,47.36262388768562
2023-10-30 08:19:35+00:00,47.42483894582297
2023-10-30 08:19:40+00:00,47.48690373535431
2023-10-30 08:19:45+00:00,47.54890900503978
2023-10-30 08:19:50+00:00,47.61073586003313
2023-10-30 08:19:55+00:00,47.672608555410946
2023-10-30 08:20:00+00:00,47.73443289738887
2023-10-30 08:20:05+00:00,47.79630137498226
2023-10-30 08:20:10+00:00,47.8580120407428
2023-10-30 08:20:15+00:00,47.919485567034265
2023-10-30 08:20:20+00:00,47.980623312321754
2023-10-30 08:20:25+00:00,48.04190190118753
2023-10-30 08:20:30+00:00,48.103071652860145
2023-10-30 08:20:35+00:00,48.16404311842616
2023-10-30 08:20:40+00:00,48.22549935358845
2023-10-30 08:20:45+00:00,48.286742413137496
2023-10-30 08:20:50+00:00,48.34834327357153
2023-10-30 08:20:55+00:00,48.41022278915159
2023-10-30 08:21:00+00:00,48.47217026988136
2023-10-30 08:21:05+00:00,48.534076893296124
2023-10-30 08:21:10+00:00,48.59625686841779
2023-10-30 08:21:15+00:00,48.65827675766506
2023-10-30 08:21:20+00:00,48.72024706902719
2023-10-30 08:21:25+00:00,48.78179942561765
2023-10-30 08:21:30+00:00,48.84347174258571
2023-10-30 08:21:35+00:00,48.905328274970564
2023-10-30 08:21:40+00:00,48.96705158545998
2023-10-30 08:21:45+00:00,49.02885285431164
2023-10-30 08:21:50+00:00,49.09075536180141
2023-10-30 08:21:55+00:00,49.15266134685788
2023-10-30 08:22:00+00:00,49.21457162600687
2023-10-30 08:22:05+00:00,49.27646970865513
2023-10-30 08:22:10+00:00,49.33878402079086
2023-10-30 08:22:15+00:00,49.4011471873701
2023-10-30 08:22:20+00:00,49.46332611121954
2023-10-30 08:22:25+00:00,49.52551149264611
2023-10-30 08:22:30+00:00,49.587728148987594
2023-10-30 08:22:35+00:00,49.64979218661754
2023-10-30 08:22:40+00:00,49.71129472327197
2023-10-30 08:22:45+00:00,49.77326301379391
2023-10-30 08:22:50+00:00,49.8355950554544
2023-10-30 08:22:55+00:00,49.89763556397665
2023-10-30 08:23:00+00:00,49.95955051975027
2023-10-30 08:23:05+00:00,50.02162304124365
2023-10-30 08:23:10+00:00,50.083535571359846
2023-10-30 08:23:15+00:00,50.14566696123308
2023-10-30 08:23:20+00:00,50.20780051275275
2023-10-30 08:23:25+00:00,50.270265068312014
2023-10-30 08:23:30+00:00,50.33278864805757
2023-10-30 08:23:35+00:00,50.39477654877418
2023-10-30 08:23:40+00:00,50.456318865949626
2023-10-30 08:23:45+00:00,50.51796903945514
2023-10-30 08:23:50+00:00,50.579815392702486
2023-10-30 08:23:55+00:00,50.64163794406767
2023-10-30 08:24:00+00:00,50.703038515388236
2023-10-30 08:24:05+00:00,50.764469574755765
2023-10-30 08:24:10+00:00,50.82616104786036
2023-10-30 08:24:15+00:00,50.88758870231238
2023-10-30 08:24:20+00:00,50.94904611977127
2023-10-30 08:24:25+00:00,51.01022165815315
2023-10-30 08:24:30+00:00,51.07179538626492
2023-10-30 08:24:35+00:00,51.13361277783676
2023-10-30 08:24:40+00:00,51.195127252397256
2023-10-30 08:24:45+00:00,51.25637849791732
2023-10-30 08:24:50+00:00,51.31742179780035
2023-10-30 08:24:55+00:00,51.37863261969089
2023-10-30 08:25:00+00:00,51.43996017855813
2023-10-30 08:25:05+00:00,51.50105427408657
2023-10-30 08:25:10+00:00,51.56240815997315
2023-10-30 08:25:15+00:00,51.62372092914933
2023-10-30 08:25:20+00:00,51.68491465416551
2023-10-30 08:25:25+00:00,51.74629133516842
2023-10-30 08:25:30+00:00,51.80737648580946
2023-10-30 08:25:35+00:00,51.86856532542585
2023-10-30 08:25:40+00:00,51.92980902057291
2023-10-30 08:25:45+00:00,51.99078938947896
2023-10-30 08:25:50+00:00,52.05185200421125
2023-10-30 08:25:55+00:00,52.11317343426035
2023-10-30 08:26:00+00:00,52.17421767395712
2023-10-30 08:26:05+00:00,52.2353138865059
2023-10-30 08:26:10+00:00,52.296120915269576
2023-10-30 08:26:15+00:00,52.35687441355409
2023-10-30 08:26:20+00:00,52.41781185169254
2023-10-30 08:26:25+00:00,52.478803805544544
2023-10-30 08:26:30+00:00,52.539483688107424
2023-10-30 08:26:35+00:00,52.600180637011206
2023-10-30 08:26:40+00:00,52.660790145731085
2023-10-30 08:26:45+00:00,52.72168283039078
2023-10-30 08:26:50+00:00,52.78244962833367
2023-10-30 08:26:55+00:00,52.84291525459355
2023-10-30 08:27:00+00:00,52.903728384727415
2023-10-30 08:27:05+00:00,52.964406047339274
2023-10-30 08:27:10+00:00,53.024755024809764
2023-10-30 08:27:15+00:00,53.084894432331744
2023-10-30 08:27:20+00:00,53.14497083667748
2023-10-30 08:27:25+00:00,53.205136716677345
2023-10-30 08:27:30+00:00,53.26506600006281
2023-10-30 08:27:35+00:00,53.32524788809843
2023-10-30 08:27:40+00:00,53.3855783329612
2023-10-30 08:27:45+00:00,53.44569889078529
2023-10-30 08:27:50+00:00,53.50558411046977
2023-10-30 08:27:55+00:00,53.5656588367012
2023-10-30 08:28:00+00:00,53.62578398876216
2023-10-30 08:28:05+00:00,53.6857064082487
2023-10-30 08:28:10+00:00,53.74524983632944
2023-10-30 08:28:15+00:00,53.80503486104595
2023-10-30 08:28:20+00:00,53.86468400422246
2023-10-30 08:28:25+00:00,53.92437673994115
2023-10-30 08:28:30+00:00,53.984125431771986
2023-10-30 08:28:35+00:00,54.04369075398822
2023-10-30 08:28:40+00:00,54.10325213055284
2023-10-30 08:28:45+00:00,54.16280882003586
2023-10-30 08:28:50+00:00,54.22240863223521
2023-10-30 08:28:55+00:00,54.28219505576461
2023-10-30 08:29:00+00:00,54.34176816312571
2023-10-30 08:29:05+00:00,54.40156466801473
2023-10-30 08:29:10+00:00,54.46143430631392
2023-10-30 08:29:15+00:00,54.52122722281904
2023-10-30 08:29:20+00:00,54.58119925245106
2023-10-30 08:29:25+00:00,54.64121777209126
2023-10-30 08:29:30+00:00,54.70144231240289
2023-10-30 08:29:35+00:00,54.7615584166521
2023-10-30 08:29:40+00:00,54.82163073720803
2023-10-30 08:29:45+00:00,54.88183731793928
2023-10-30 08:29:50+00:00,54.9421773059898
2023-10-30 08:29:55+00:00,55.00250961085664
2023-10-30 08:30:00+00:00,55.06262817013155
2023-10-30 08:30:05+00:00,55.123005232029065
2023-10-30 08:30:10+00:00,55.18361915748515
2023-10-30 08:30:15+00:00,55.24386324863261
2023-10-30 08:30:20+00:00,55.30381732471587
2023-10-30 08:30:25+00:00,55.363911736367726
2023-10-30 08:30:30+00:00,55.424078473951916
2023-10-30 08:30:35+00:00,55.4842405002557
2023-10-30 08:30:40+00:00,55.54455688583036
2023-10-30 08:30:45+00:00,55.60477434998963
2023-10-30 08:30:50+00:00,55.664978693492905
2023-10-30 08:30:55+00:00,55.72529692433022
2023-10-30 08:31:00+00:00,55.78536129797253
2023-10-30 08:31:05+00:00,55.84563571030421
2023-10-30 08:31:10+00:00,55.906012698417626
2023-10-30 08:31:15+00:00,55.966614823064646
2023-10-30 08:31:20+00:00,56.027209329669844
2023-10-30 08:31:25+00:00,56.08770243989267
2023-10-30 08:31:30+00:00,56.147743102206654
2023-10-30 08:31:35+00:00,56.20817490552864
2023-10-30 08:31:40+00:00,56.26885421392071
2023-10-30 08:31:45+00:00,56.32945837867135
2023-10-30 08:31:50+00:00,56.38981103753654
2023-10-30 08:31:55+00:00,56.4503596526979
2023-10-30 08:32:00+00:00,56.51102437512798
2023-10-30 08:32:05+00:00,56.57166805513212
2023-10-30 08:32:10+00:00,56.632311148104996
2023-10-30 08:32:15+00:00,56.69301586528153
2023-10-30 08:32:20+00:00,56.753780043664555
2023-10-30 08:32:25+00:00,56.8147063059527
2023-10-30 08:32:30+00:00,56.8756448827418
2023-10-30 08:32:35+00:00,56.93674078854202
2023-10-30 08:32:40+00:00,56.99798081630379
2023-10-30 08:32:45+00:00,57.05889277087792
2023-10-30 08:32:50+00:00,57.119742264357114
2023-10-30 08:32:55+00:00,57.18053095378298
2023-10-30 08:33:00+00:00,57.24096311678707
2023-10-30 08:33:05+00:00,57.30166356610855
2023-10-30 08:33:10+00:00,57.362312844231546
2023-10-30 08:33:15+00:00,57.42259955876502
2023-10-30 08:33:20+00:00,57.482934167385245
2023-10-30 08:33:25+00:00,57.543089268154496
2023-10-30 08:33:30+00:00,57.60338128448963
2023-10-30 08:33:35+00:00,57.66408453654919
2023-10-30 08:33:40+00:00,57.72449154005247
2023-10-30 08:33:45+00:00,57.78468627516374
2023-10-30 08:33:50+00:00,57.84518061498494
2023-10-30 08:33:55+00:00,57.9055172451221
2023-10-30 08:34:00+00:00,57.96570884242097
2023-10-30 08:34:05+00:00,58.02636222886761
2023-10-30 08:34:10+00:00,58.08689235882096
2023-10-30 08:34:15+00:00,58.14751244053949
2023-10-30 08:34:20+00:00,58.20815643008487
2023-10-30 08:34:25+00:00,58.268756278920904
2023-10-30 08:34:30+00:00,58.329578517407555
2023-10-30 08:34:35+00:00,58.39030422600468
2023-10-30 08:34:40+00:00,58.45102955266434
2023-10-30 08:34:45+00:00,58.5115811582132
2023-10-30 08:34:50+00:00,58.57237121911729
2023-10-30 08:34:55+00:00,58.63306394533557
2023-10-30 08:35:00+00:00,58.693735132981814
2023-10-30 08:35:05+00:00,58.75435327434083
2023-10-30 08:35:10+00:00,58.814882387492084
2023-10-30 08:35:15+00:00,58.875514720571054
2023-10-30 08:35:20+00:00,58.936030301853826
2023-10-30 08:35:25+00:00,58.996310292493064
2023-10-30 08:35:30+00:00,59.0566316666358
2023-10-30 08:35:35+00:00,59.116829614774154
2023-10-30 08:35:40+00:00,59.17704398177979
2023-10-30 08:35:45+00:00,59.23744416359503
2023-10-30 08:35:50+00:00,59.29768307532944
2023-10-30 08:35:55+00:00,59.35778510572832
2023-10-30 08:36:00+00:00,59.418018859576584
2023-10-30 08:36:05+00:00,59.478344251542836
2023-10-30 08:36:10+00:00,59.53811252827241
2023-10-30 08:36:15+00:00,59.5977416674872
2023-10-30 08:36:20+00:00,59.65757356341023
2023-10-30 08:36:25+00:00,59.717395290554045
2023-10-30 08:36:30+00:00,59.77711099727708
2023-10-30 08:36:35+00:00,59.836689128049755
2023-10-30 08:36:40+00:00,59.89621875238899
2023-10-30 08:36:45+00:00,59.95572766448242
2023-10-30 08:36:50+00:00,60.01535118502147
2023-10-30 08:36:55+00:00,60.0750035962088
2023-10-30 08:37:00+00:00,60.13485084461418
2023-10-30 08:37:05+00:00,60.19478438306731
2023-10-30 08:37:10+00:00,60.25475178374146
2023-10-30 08:37:15+00:00,60.3148677824617
2023-10-30 08:37:20+00:00,60.37497702575453
2023-10-30 08:37:25+00:00,60.434803789123016
2023-10-30 08:37:30+00:00,60.494637312166994
2023-10-30 08:37:35+00:00,60.55479294885918
2023-10-30 08:37:40+00:00,60.61493392635672
2023-10-30 08:37:45+00:00,60.67517652987394
2023-10-30 08:37:50+00:00,60.73551642390098
2023-10-30 08:37:55+00:00,60.79608400898187
2023-10-30 08:38:00+00:00,60.85667972763458
2023-10-30 08:38:05+00:00,60.91726771887971
2023-10-30 08:38:10+00:00,60.97757496456138
2023-10-30 08:38:15+00:00,61.037853787865046
2023-10-30 08:38:20+00:00,61.09835400323856
2023-10-30 08:38:25+00:00,61.158471809502686
2023-10-30 08:38:30+00:00,61.21875993875577
2023-10-30 08:38:35+00:00,61.27917052392438
2023-10-30 08:38:40+00:00,61.33948456939413
2023-10-30 08:38:45+00:00,61.399809097411996
2023-10-30 08:38:50+00:00,61.4601858115523
2023-10-30 08:38:55+00:00,61.52040810526755
2023-10-30 08:39:00+00:00,61.58057164712684
2023-10-30 08:39:05+00:00,61.6408492036522
2023-10-30 08:39:10+00:00,61.70065011375046
2023-10-30 08:39:15+00:00,61.76046380425715
2023-10-30 08:39:20+00:00,61.82036645591993
2023-10-30 08:39:25+00:00,61.88027923607637
2023-10-30 08:39:30+00:00,61.940314465483105
2023-10-30 08:39:35+00:00,62.00013423672205
2023-10-30 08:39:40+00:00,62.059898812269964
2023-10-30 08:39:45+00:00,62.119931303037184
2023-10-30 08:39:50+00:00,62.18004783406041
2023-10-30 08:39:55+00:00,62.240299524564314
2023-10-30 08:40:00+00:00,62.300662710403024
2023-10-30 08:40:05+00:00,62.36094850786056
2023-10-30 08:40:10+00:00,62.42065116260724
2023-10-30 08:40:15+00:00,62.480586950490334
2023-10-30 08:40:20+00:00,62.540233942204566
2023-10-30 08:40:25+00:00,62.59978827043163
2023-10-30 08:40:30+00:00,62.65935092828277
2023-10-30 08:40:35+00:00,62.71896237354679
2023-10-30 08:40:40+00:00,62.77844804742943
2023-10-30 08:40:45+00:00,62.83786388374508
2023-10-30 08:40:50+00:00,62.89700545983834
2023-10-30 08:40:55+00:00,62.95632520569984
2023-10-30 08:41:00+00:00,63.01545975869883
2023-10-30 08:41:05+00:00,63.074457119962354
2023-10-30 08:41:10+00:00,63.133509748884656
2023-10-30 08:41:15+00:00,63.19219363980199
2023-10-30 08:41:20+00:00,63.25089168138078
2023-10-30 08:41:25+00:00,63.30983136171842
2023-10-30 08:41:30+00:00,63.36845220815571
2023-10-30 08:41:35+00:00,63.42709645561728
2023-10-30 08:41:40+00:00,63.485692316130866
2023-10-30 08:41:45+00:00,63.54443147478464
2023-10-30 08:41:50+00:00,63.60306945828578
2023-10-30 08:41:55+00:00,63.661595332969306
2023-10-30 08:42:00+00:00,63.72031152778927
2023-10-30 08:42:05+00:00,63.77905337763707
2023-10-30 08:42:10+00:00,63.837567013342884
2023-10-30 08:42:15+00:00,63.895829081930934
2023-10-30 08:42:20+00:00,63.954161273846594
2023-10-30 08:42:25+00:00,64.01259866198365
2023-10-30 08:42:30+00:00,64.07120903503026
2023-10-30 08:42:35+00:00,64.1298437624773
2023-10-30 08:42:40+00:00,64.18777791409131
2023-10-30 08:42:45+00:00,64.24595150647244
2023-10-30 08:42:50+00:00,64.30445214348813
2023-10-30 08:42:55+00:00,64.36276103555
2023-10-30 08:43:00+00:00,64.42081694357593
2023-10-30 08:43:05+00:00,64.4788437561629
2023-10-30 08:43:10+00:00,64.53723215556215
2023-10-30 08:43:15+00:00,64.5954616377694
2023-10-30 08:43:20+00:00,64.65371635971186
2023-10-30 08:43:25+00:00,64.7120355168886
2023-10-30 08:43:30+00:00,64.77035637255243
2023-10-30 08:43:35+00:00,64.82857541202382
2023-10-30 08:43:40+00:00,64.88681726147361
2023-10-30 08:43:45+00:00,64.94496823668797
2023-10-30 08:43:50+00:00,65.00348892630002
2023-10-30 08:43:55+00:00,65.06181541962913
2023-10-30 08:44:00+00:00,65.11990180981286
2023-10-30 08:44:05+00:00,65.17810209957507
2023-10-30 08:44:10+00:00,65.23619009357775
2023-10-30 08:44:15+00:00,65.29421844802307
2023-10-30 08:44:20+00:00,65.35227945408988
2023-10-30 08:44:25+00:00,65.41031096407444
2023-10-30 08:44:30+00:00,65.46819650164404
2023-10-30 08:44:35+00:00,65.52625181159563
2023-10-30 08:44:40+00:00,65.58417807426213
2023-10-30 08:44:45+00:00,65.64232175974742
2023-10-30 08:44:50+00:00,65.70019253588256
2023-10-30 08:44:55+00:00,65.75808647554945
2023-10-30 08:45:00+00:00,65.81601818508891
2023-10-30 08:45:05+00:00,65.8739256270909
2023-10-30 08:45:10+00:00,65.93176204589115
2023-10-30 08:45:15+00:00,65.98966890046287
2023-10-30 08:45:20+00:00,66.04762036093216
2023-10-30 08:45:25+00:00,66.10552828235019
2023-10-30 08:45:30+00:00,66.1634975956444
2023-10-30 08:45:35+00:00,66.22150950607184
2023-10-30 08:45:40+00:00,66.27946481869279
2023-10-30 08:45:45+00:00,66.3372648439061
2023-10-30 08:45:50+00:00,66.39510214899754
2023-10-30 08:45:55+00:00,66.45342246505508
2023-10-30 08:46:00+00:00,66.51184513748366
2023-10-30 08:46:05+00:00,66.5703471892808
2023-10-30 08:46:10+00:00,66.62890808880792
2023-10-30 08:46:15+00:00,66.68778390221927
2023-10-30 08:46:20+00:00,66.74649978449663
2023-10-30 08:46:25+00:00,66.80534082204953
2023-10-30 08:46:30+00:00,66.86418622523851
2023-10-30 08:46:35+00:00,66.92297562425803
2023-10-30 08:46:40+00:00,66.98186144053929
2023-10-30 08:46:45+00:00,67.04104456934927
2023-10-30 08:46:50+00:00,67.10008575420646
2023-10-30 08:46:55+00:00,67.15903356522496
2023-10-30 08:47:00+00:00,67.21802296280799
2023-10-30 08:47:05+00:00,67.27690544119709
2023-10-30 08:47:10+00:00,67.33565915218388
2023-10-30 08:47:15+00:00,67.39454652982145
2023-10-30 08:47:20+00:00,67.45338075223877
2023-10-30 08:47:25+00:00,67.51198915187851
2023-10-30 08:47:30+00:00,67.57056419811558
2023-10-30 08:47:35+00:00,67.629074333515
2023-10-30 08:47:40+00:00,67.687544823904
2023-10-30 08:47:45+00:00,67.74607345977543
2023-10-30 08:47:50+00:00,67.80459262763449
2023-10-30 08:47:55+00:00,67.86321845554495
2023-10-30 08:48:00+00:00,67.92171848564134
2023-10-30 08:48:05+00:00,67.97984508329418
2023-10-30 08:48:10+00:00,68.03796575361157
2023-10-30 08:48:15+00:00,68.09607818110533
2023-10-30 08:48:20+00:00,68.15432946987772
2023-10-30 08:48:25+00:00,68.21275167076574
2023-10-30 08:48:30+00:00,68.2711931070587
2023-10-30 08:48:35+00:00,68.32953021999057
2023-10-30 08:48:40+00:00,68.38797637216804
2023-10-30 08:48:45+00:00,68.44617485316044
2023-10-30 08:48:50+00:00,68.50449856325693
2023-10-30 08:48:55+00:00,68.56288883725907
2023-10-30 08:49:00+00:00,68.62120658758843
2023-10-30 08:49:05+00:00,68.67943432888278
2023-10-30 08:49:10+00:00,68.73748798616681
2023-10-30 08:49:15+00:00,68.79571608271779
2023-10-30 08:49:20+00:00,68.85381294399893
2023-10-30 08:49:25+00:00,68.91178561592474
2023-10-30 08:49:30+00:00,68.97003689761499
2023-10-30 08:49:35+00:00,69.02795589664476
2023-10-30 08:49:40+00:00,69.08591670111926
2023-10-30 08:49:45+00:00,69.1438323677697
2023-10-30 08:49:50+00:00,69.20179834683267
2023-10-30 08:49:55+00:00,69.25966423695607
2023-10-30 08:50:00+00:00,69.31769257046679
2023-10-30 08:50:05+00:00,69.37544985822574
2023-10-30 08:50:10+00:00,69.43318961454062
2023-10-30 08:50:15+00:00,69.49092050805194
2023-10-30 08:50:20+00:00,69.54877076280385
2023-10-30 08:50:25+00:00,69.60660650075569
2023-10-30 08:50:30+00:00,69.66436384734277
2023-10-30 08:50:35+00:00,69.7225765811325
2023-10-30 08:50:40+00:00,69.78134712117073
2023-10-30 08:50:45+00:00,69.83987560934796
2023-10-30 08:50:50+00:00,69.89844436405501
2023-10-30 08:50:55+00:00,69.95739278291863
2023-10-30 08:51:00+00:00,70.01556133150072
2023-10-30 08:51:05+00:00,70.0731342241697
2023-10-30 08:51:10+00:00,70.13060906399085
2023-10-30 08:51:15+00:00,70.18775427838813
2023-10-30 08:51:20+00:00,70.24516464894734
2023-10-30 08:51:25+00:00,70.30247019152344
2023-10-30 08:51:30+00:00,70.35968450066848
2023-10-30 08:51:35+00:00,70.41677291514165
2023-10-30 08:51:40+00:00,70.4737626565185
2023-10-30 08:51:45+00:00,70.53062491828726
2023-10-30 08:51:50+00:00,70.58738092157104
2023-10-30 08:51:55+00:00,70.64409971375129
2023-10-30 08:52:00+00:00,70.70067575172493
2023-10-30 08:52:05+00:00,70.7573830318373
2023-10-30 08:52:10+00:00,70.81401183760636
2023-10-30 08:52:15+00:00,70.87097252269167
2023-10-30 08:52:20+00:00,70.92762856490334
2023-10-30 08:52:25+00:00,70.98452005379448
2023-10-30 08:52:30+00:00,71.04131847932207
2023-10-30 08:52:35+00:00,71.09833582039585
2023-10-30 08:52:40+00:00,71.15514983873526
2023-10-30 08:52:45+00:00,71.21196832628601
2023-10-30 08:52:50+00:00,71.26855399394374
2023-10-30 08:52:55+00:00,71.32496365851263
2023-10-30 08:53:00+00:00,71.38150594606678
2023-10-30 08:53:05+00:00,71.43812466547647
2023-10-30 08:53:10+00:00,71.49497521562273
2023-10-30 08:53:15+00:00,71.55173634622281
2023-10-30 08:53:20+00:00,71.60859160637966
2023-10-30 08:53:25+00:00,71.66517156810399
2023-10-30 08:53:30+00:00,71.72180275502042
2023-10-30 08:53:35+00:00,71.77858593917118
2023-10-30 08:53:40+00:00,71.83544384632488
2023-10-30 08:53:45+00:00,71.89197403946868
2023-10-30 08:53:50+00:00,71.94856063024405
2023-10-30 08:53:55+00:00,72.00520269087916
2023-10-30 08:54:00+00:00,72.06193352327752
2023-10-30 08:54:05+00:00,72.11846676264292
2023-10-30 08:54:10+00:00,72.17488137749294
2023-10-30 08:54:15+00:00,72.2315153373552
2023-10-30 08:54:20+00:00,72.2881072183758
2023-10-30 08:54:25+00:00,72.34468535247468
2023-10-30 08:54:30+00:00,72.4014940597043
2023-10-30 08:54:35+00:00,72.4585265525813
2023-10-30 08:54:40+00:00,72.51513180936232
2023-10-30 08:54:45+00:00,72.57199988740199
2023-10-30 08:54:50+00:00,72.62901848595779
2023-10-30 08:54:55+00:00,72.68627861843173
2023-10-30 08:55:00+00:00,72.74342096513003
2023-10-30 08:55:05+00:00,72.80075505846578
2023-10-30 08:55:10+00:00,72.85825774179173
2023-10-30 08:55:15+00:00,72.91591501323835
2023-10-30 08:55:20+00:00,72.97301126197338
2023-10-30 08:55:25+00:00,73.03012858088645
2023-10-30 08:55:30+00:00,73.08759497765548
2023-10-30 08:55:35+00:00,73.14495959386716
2023-10-30 08:55:40+00:00,73.20220548950564
2023-10-30 08:55:45+00:00,73.25972507126258
2023-10-30 08:55:50+00:00,73.31700387095606
2023-10-30 08:55:55+00:00,73.37426964519665
2023-10-30 08:56:00+00:00,73.4312724143457
2023-10-30 08:56:05+00:00,73.48844611027329
2023-10-30 08:56:10+00:00,73.54549065621254
2023-10-30 08:56:15+00:00,73.60267645413299
2023-10-30 08:56:20+00:00,73.65969726664345
2023-10-30 08:56:25+00:00,73.71662027942476
2023-10-30 08:56:30+00:00,73.77377324821008
2023-10-30 08:56:35+00:00,73.83107708190732
2023-10-30 08:56:40+00:00,73.88832756630404
2023-10-30 08:56:45+00:00,73.94554507521377
2023-10-30 08:56:50+00:00,74.0027091113641
2023-10-30 08:56:55+00:00,74.05974651816899
2023-10-30 08:57:00+00:00,74.11654968663424
2023-10-30 08:57:05+00:00,74.17337879905055
2023-10-30 08:57:10+00:00,74.22988743230701
2023-10-30 08:57:15+00:00,74.28662054337597
2023-10-30 08:57:20+00:00,74.34334222457832
2023-10-30 08:57:25+00:00,74.40025548487235
2023-10-30 08:57:30+00:00,74.4569422942389
2023-10-30 08:57:35+00:00,74.5138184033218
2023-10-30 08:57:40+00:00,74.57088829166662
2023-10-30 08:57:45+00:00,74.6280742745756
2023-10-30 08:57:50+00:00,74.68549838447304
2023-10-30 08:57:55+00:00,74.74266990101992
2023-10-30 08:58:00+00:00,74.79980826297903
2023-10-30 08:58:05+00:00,74.8568657360529
2023-10-30 08:58:10+00:00,74.91353203552912
2023-10-30 08:58:15+00:00,74.97055375780148
2023-10-30 08:58:20+00:00,75.02752393211973
2023-10-30 08:58:25+00:00,75.08427280542878
2023-10-30 08:58:30+00:00,75.1409281936696
2023-10-30 08:58:35+00:00,75.19758475617228
