time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 07:47:50+00:00,94.93811449897379,94.636880970437,76.66171827271472,94.22993237461594,94.58131315907463,73.95945883549297
2023-05-08 07:47:55+00:00,94.9380082792178,94.63677100610136,76.66077706002858,94.22970035071046,94.58131047610607,73.95781330354203
2023-05-08 07:48:00+00:00,94.93790207919272,94.63666112818873,76.6598361056187,94.22946836754159,94.58130784224744,73.9561692352051
2023-05-08 07:48:05+00:00,94.93779589944273,94.63655127461925,76.6588954049912,94.22923642935427,94.58130521126185,73.95452570042073
2023-05-08 07:48:10+00:00,94.93768973602585,94.63644146770866,76.65795491625477,94.2290045261692,94.58130260255234,73.95288301974836
2023-05-08 07:48:15+00:00,94.93758360129618,94.63633167896921,76.65701477791248,94.22877268724494,94.58129998591602,73.95124083176415
2023-05-08 07:48:20+00:00,94.93747748371732,94.63622189471408,76.65607485359419,94.22854088721874,94.58129735980833,73.9495988690108
2023-05-08 07:48:25+00:00,94.93737137450262,94.63611208763899,76.65513503648799,94.22830910759501,94.58129471058777,73.94795666101504
2023-05-08 07:48:30+00:00,94.93726525797615,94.63600225613646,76.65419514426122,94.2280773130837,94.58129204870164,73.94631409445265
2023-05-08 07:48:35+00:00,94.93715915297253,94.63589242625937,76.65325540019063,94.22784554491261,94.58128937940796,73.94467166132017
2023-05-08 07:48:40+00:00,94.93705304401965,94.63578260916614,76.65231562654748,94.2276137676293,94.58128672243231,73.94302945370532
2023-05-08 07:48:45+00:00,94.93694694663998,94.63567269356895,76.65137598412872,94.22738202167636,94.58128398406171,73.94138588450926
2023-05-08 07:48:50+00:00,94.9368408390493,94.63556274382478,76.65043623120278,94.22715025476958,94.58128122799451,73.93974179528504
2023-05-08 07:48:55+00:00,94.93673472508732,94.63545283397502,76.6494964253198,94.22691847196575,94.58127850606508,73.93809831637253
2023-05-08 07:49:00+00:00,94.93662860576819,94.63534303786048,76.648556591197,94.22668667195381,94.58127587206275,73.9364565605361
2023-05-08 07:49:05+00:00,94.93652247126653,94.63523315495661,76.64761657962072,94.22645484233607,94.5812731851733,73.93481345307356
2023-05-08 07:49:10+00:00,94.93641632754782,94.63512331235614,76.64667648213492,94.22622299037812,94.58127053484253,73.93317095498162
2023-05-08 07:49:15+00:00,94.9363101739084,94.63501345674541,76.64573628122781,94.22599111709093,94.5812678822133,73.93152825044149
2023-05-08 07:49:20+00:00,94.93620399591839,94.63490356306284,76.64479580494066,94.2257591911382,94.58126521948674,73.92988487450555
2023-05-08 07:49:25+00:00,94.93609781571377,94.6347935987605,76.64385530460765,94.22552726405428,94.58126250618085,73.92824047887649
2023-05-08 07:49:30+00:00,94.93599161180919,94.634683548245,76.64291452799205,94.22529528812288,94.58125974672674,73.92659470099392
2023-05-08 07:49:35+00:00,94.9358853786228,94.63457351376076,76.6419734282349,94.22506324576108,94.58125702080292,73.92494903435824
2023-05-08 07:49:40+00:00,94.93577914996189,94.63446359425967,76.64103241530682,94.22483120842031,94.58125437641223,73.923305165437
2023-05-08 07:49:45+00:00,94.93567291613488,94.63435359476063,76.64009134240143,94.22459916374925,94.5812516766992,73.92166011838907
2023-05-08 07:49:50+00:00,94.93556665961921,94.63424347884813,76.63914999963384,94.22436707398953,94.58124890776776,73.92001324032816
2023-05-08 07:49:55+00:00,94.93546040017401,94.63413334406454,76.63820863359717,94.22413497896395,94.58124612701033,73.91836611577367
2023-05-08 07:50:00+00:00,94.9353541461656,94.63402318295948,76.63726734012357,94.22390289791474,94.58124332270711,73.91671867813074
2023-05-08 07:50:05+00:00,94.93524790090265,94.63391303092021,76.63632616385917,94.22367083657929,94.5812405185477,73.91507147781846
2023-05-08 07:50:10+00:00,94.93514164872192,94.63380287896945,76.63538492134751,94.22343876005311,94.58123771953257,73.91342428946626
2023-05-08 07:50:15+00:00,94.93503539396107,94.63369273359615,76.63444366410056,94.22320667780656,94.58123492723524,73.91177723542916
2023-05-08 07:50:20+00:00,94.9349291538249,94.63358261222032,76.63350259496241,94.22297462780989,94.58123214174964,73.91013067973347
2023-05-08 07:50:25+00:00,94.93482292358004,94.63347247952555,76.63256165273964,94.22274260110902,94.58122934049248,73.90848405990721
2023-05-08 07:50:30+00:00,94.93471668341385,94.63336233168377,76.63162060670476,94.22251055318475,94.58122653535179,73.90683720364376
2023-05-08 07:50:35+00:00,94.93461044922287,94.63325219882006,76.630679646754,94.22227851843394,94.58122373678259,73.90519066015315
2023-05-08 07:50:40+00:00,94.93450421964434,94.63314208136347,76.62973875714005,94.22204649376027,94.58122094611497,73.90354442576376
2023-05-08 07:50:45+00:00,94.93439799300313,94.63303195906457,76.62879791483437,94.2218144763745,94.58121814962703,73.90189818655745
2023-05-08 07:50:50+00:00,94.93429177952993,94.63292185851128,76.6278572433236,94.22158248806124,94.58121535936982,73.90025240532327
2023-05-08 07:50:55+00:00,94.93418557895052,94.63281175764791,76.62691673552047,94.22135052928121,94.58121255924448,73.89860674289594
2023-05-08 07:51:00+00:00,94.9340793859763,94.63270168457365,76.62597633498945,94.22111858672469,94.58120977395072,73.89696159598537
2023-05-08 07:51:05+00:00,94.93397319870166,94.63259160639785,76.62503601378262,94.22088665770201,94.58120698059213,73.89531645465541
2023-05-08 07:51:10+00:00,94.93386702590584,94.63248154160192,76.62409587710277,94.22065476111902,94.58120418630682,73.89367164867986
2023-05-08 07:51:15+00:00,94.93376086627597,94.63237149633136,76.62315591079312,94.220422893712,94.5812013966135,73.89202726478345
2023-05-08 07:51:20+00:00,94.9336547210919,94.63226146410989,76.62221612856229,94.22019105868605,94.58119860577358,73.8903832138738
2023-05-08 07:51:25+00:00,94.93354859183177,94.63215144461128,76.62127654751191,94.21995925939291,94.58119581244733,73.88873949842656
2023-05-08 07:51:30+00:00,94.93344248438291,94.632041459596,76.62033723985252,94.219727508051,94.58119302834774,73.88709648261755
2023-05-08 07:51:35+00:00,94.93333639717287,94.63193149421062,76.61939818468767,94.2194958018398,94.58119024366204,73.88545392990108
2023-05-08 07:51:40+00:00,94.93323032596908,94.6318215392401,76.61845933123749,94.21926413166017,94.58118745472223,73.88381168263521
2023-05-08 07:51:45+00:00,94.93312426658895,94.63171159117945,76.61752063031503,94.21903248824532,94.58118466204525,73.88216965439295
2023-05-08 07:51:50+00:00,94.93301824059529,94.63160168581499,76.61658233861993,94.21880091849908,94.58118187606561,73.8805285190843
2023-05-08 07:51:55+00:00,94.93291223629546,94.63149180430861,76.6156443170483,94.21856939695937,94.58117909154481,73.87888792102126
2023-05-08 07:52:00+00:00,94.93280624634059,94.63138193059467,76.61470647741874,94.21833790783063,94.5811763020651,73.87724757602359
2023-05-08 07:52:05+00:00,94.9327002594103,94.63127205842062,76.61376868718986,94.2181064258736,94.58117351141726,73.87560732157459
2023-05-08 07:52:10+00:00,94.93259429270802,94.63116220718723,76.61283114954,94.21787498895844,94.58117072116028,73.87396754960355
2023-05-08 07:52:15+00:00,94.93248833464736,94.63105235539922,76.61189372612324,94.21764357199373,94.5811679240104,73.87232786985084
2023-05-08 07:52:20+00:00,94.93238238967132,94.63094251931028,76.61095647141417,94.21741218420772,94.58116512868514,73.87068855602018
2023-05-08 07:52:25+00:00,94.93227645801306,94.63083271591864,76.61001939114817,94.21718082529128,94.58116234758336,73.86904986226472
2023-05-08 07:52:30+00:00,94.93217053921563,94.63072290983428,76.60908247370759,94.21694949595201,94.58115955487006,73.86741125279076
2023-05-08 07:52:35+00:00,94.93206463930863,94.63061312904165,76.60814579408043,94.21671820842181,94.58115676676044,73.86577318627866
2023-05-08 07:52:40+00:00,94.93195877696286,94.63050339597135,76.60720957301828,94.21648700373271,94.58115398596448,73.8641361110478
2023-05-08 07:52:45+00:00,94.9318529346038,94.63039366417962,76.60627359819841,94.21625584450703,94.58115119119515,73.8624992234009
2023-05-08 07:52:50+00:00,94.9317471196619,94.63028396191652,76.60533796092125,94.21602474612433,94.581148397824,73.86086299164214
2023-05-08 07:52:55+00:00,94.93164132316872,94.63017435879487,76.60440256951546,94.2157936849207,94.58114566401616,73.85922840217717
2023-05-08 07:53:00+00:00,94.93153556735524,94.63006502667804,76.6034677128037,94.21556270260953,94.58114310038519,73.85759815889509
2023-05-08 07:53:05+00:00,94.93142986421304,94.62995571093683,76.60253348445514,94.2153318387783,94.58114050965031,73.85596852260295
2023-05-08 07:53:10+00:00,94.93132419250986,94.62984620231975,76.60159960051669,94.21510105580916,94.58113775278974,73.85433624776897
2023-05-08 07:53:15+00:00,94.93121854621143,94.62973667838378,76.60066602270064,94.21487033134792,94.58113496564516,73.8527039441542
2023-05-08 07:53:20+00:00,94.93111295234132,94.62962745258818,76.5997331208601,94.2146397109488,94.58113236003692,73.8510764598281
2023-05-08 07:53:25+00:00,94.93100739899558,94.62951825982822,76.59880070931695,94.21440918079702,94.5811297486805,73.84944976371833
2023-05-08 07:53:30+00:00,94.93090188475674,94.62940890935971,76.59786873740256,94.2141787470888,94.58112699149422,73.8478210034591
2023-05-08 07:53:35+00:00,94.93079640854228,94.62929954060894,76.59693721752706,94.2139484005159,94.58112419244105,73.84619224396477
2023-05-08 07:53:40+00:00,94.9306909617855,94.62919014019235,76.5960060478294,94.21371812240494,94.58112134798677,73.84456324182173
2023-05-08 07:53:45+00:00,94.93058557551205,94.6290808060204,76.59507560602123,94.21348797795213,94.5811185075035,73.842935643918
2023-05-08 07:53:50+00:00,94.93048023616285,94.62897148293882,76.59414572479136,94.2132579392748,94.5811156402624,73.84130854275617
2023-05-08 07:53:55+00:00,94.93037493929711,94.62886225470567,76.59321636762985,94.21302799222155,94.58111281154942,73.8396831651778
2023-05-08 07:54:00+00:00,94.93026969094302,94.62875335933643,76.59228764730312,94.21279813865891,94.58111019302959,73.83806309296875
2023-05-08 07:54:05+00:00,94.93016449277246,94.62864460260971,76.591359548318,94.21256839193398,94.58110763973235,73.83644544696108
2023-05-08 07:54:10+00:00,94.93005932397938,94.62853560658561,76.59043176116364,94.21233872373222,94.58110488742307,73.83482445598071
2023-05-08 07:54:15+00:00,94.92995419646326,94.62842661948588,76.58950446860064,94.21210914866703,94.58110211095317,73.83320390048311
2023-05-08 07:54:20+00:00,94.92984910916891,94.62831787433487,76.5885777003349,94.21187965285742,94.58109948358117,73.83158724393235
2023-05-08 07:54:25+00:00,94.92974406555089,94.62820927366732,76.587651478927,94.211650248907,94.5810969306047,73.82997305516233
2023-05-08 07:54:30+00:00,94.92963905208632,94.62810069421823,76.58672562520195,94.21142091237891,94.58109437084886,73.82835941433444
2023-05-08 07:54:35+00:00,94.92953406350478,94.62799216754934,76.58580008366857,94.21119162981944,94.58109183159769,73.82674676539119
2023-05-08 07:54:40+00:00,94.92942909490205,94.62788364166619,76.58487478802317,94.21096239272742,94.58108927801271,73.82513429214185
2023-05-08 07:54:45+00:00,94.92932414975377,94.62777516836269,76.58394978794786,94.21073320638897,94.58108674584855,73.82352280091868
2023-05-08 07:54:50+00:00,94.92921920997014,94.6276664533728,76.58302482034571,94.21050404451432,94.58108403072276,73.82190778847519
2023-05-08 07:54:55+00:00,94.9291142753658,94.62755769126176,76.58209991816886,94.21027489707461,94.58108127680242,73.82029215661117
2023-05-08 07:55:00+00:00,94.92900936239522,94.62744895082272,76.58117528482404,94.2100457978085,94.5810785227705,73.81867702937689
2023-05-08 07:55:05+00:00,94.9289044480646,94.62734020419543,76.58025064838671,94.20981669619573,94.58107576511236,73.81706184963173
2023-05-08 07:55:10+00:00,94.92879954198787,94.62723132475003,76.57932609754141,94.20958762019694,94.58107290291656,73.81544478626569
2023-05-08 07:55:15+00:00,94.92869463168188,94.62712243573657,76.57840150967678,94.20935853554425,94.58107003672353,73.81382760467233
2023-05-08 07:55:20+00:00,94.92858971994508,94.62701353536335,76.57747691694817,94.20912944864256,94.58106716312358,73.8122102951935
2023-05-08 07:55:25+00:00,94.92848479529619,94.62690460979888,76.5765521835927,94.20890033426247,94.58106428042004,73.81059258386426
2023-05-08 07:55:30+00:00,94.92837988780138,94.62679568696262,76.57562766362872,94.20867125888424,94.58106138690704,73.80897506672494
2023-05-08 07:55:35+00:00,94.92827498313312,94.62668675131891,76.5747031879448,94.20844219093851,94.58105848174438,73.80735742278858
2023-05-08 07:55:40+00:00,94.92817007850596,94.62657780768399,76.57377872508204,94.20821312390007,94.58105557057132,73.8057397088196
2023-05-08 07:55:45+00:00,94.92806516402356,94.62646885593301,76.57285416015827,94.2079840354383,94.58105266066201,73.80412186233627
2023-05-08 07:55:50+00:00,94.92796026281673,94.62636024412683,76.57192982479148,94.2077549605246,94.58104999256597,73.80250921239758
2023-05-08 07:55:55+00:00,94.92785534266159,94.62625178683163,76.57100531137576,94.20752583560477,94.58104745295475,73.80089879284037
2023-05-08 07:56:00+00:00,94.92775040544598,94.62614331376051,76.57008061092523,94.20729667337321,94.5810449143114,73.79928808291032
2023-05-08 07:56:05+00:00,94.92764546876032,94.62603486631929,76.56915593511724,94.20706751148208,94.58104239420732,73.79767780807776
2023-05-08 07:56:10+00:00,94.92754054090972,94.62592622642211,76.56823134070402,94.2068383794857,94.58103972492859,73.79606476889313
2023-05-08 07:56:15+00:00,94.9274355960477,94.625817368188,76.56730652298091,94.20660922033125,94.58103690653928,73.79444843130068
2023-05-08 07:56:20+00:00,94.92733066358994,94.6257086801391,76.56638189398274,94.20638008115515,94.58103420491597,73.79283474893504
2023-05-08 07:56:25+00:00,94.92722574871078,94.62560023405217,76.56545752684497,94.20615097007448,94.58103166938218,73.79122482032938
2023-05-08 07:56:30+00:00,94.92712083984577,94.62549180179178,76.56453324585226,94.20592187229721,94.5810291395635,73.78961518329555
2023-05-08 07:56:35+00:00,94.92701595000011,94.62538340436163,76.56360920576032,94.20569281613649,94.58102662133541,73.78800623035983
2023-05-08 07:56:40+00:00,94.9269110757229,94.6252750000674,76.56268535892156,94.20546379587137,94.58102408638052,73.78639731334238
2023-05-08 07:56:45+00:00,94.9268062245531,94.62516661471011,76.56176179752453,94.20523482723883,94.58102154819795,73.78478887233905
2023-05-08 07:56:50+00:00,94.92670136891417,94.62505799609056,76.56083815554285,94.20500586051122,94.58101884047818,73.78317697852356
2023-05-08 07:56:55+00:00,94.92659653067324,94.62494930012815,76.55991471515802,94.20477693731118,94.58101606244372,73.78156409381268
2023-05-08 07:57:00+00:00,94.9264916937625,94.62484058620339,76.55899130072288,94.20454801842271,94.58101327005267,73.77995099892576
2023-05-08 07:57:05+00:00,94.92638686247801,94.62473175571074,76.55806794408528,94.20431911844094,94.5810103870437,73.77833625084264
2023-05-08 07:57:10+00:00,94.92628203336187,94.62462307262524,76.55714465331556,94.20409021644934,94.58100761158187,73.77672375823624
2023-05-08 07:57:15+00:00,94.92617721139055,94.62451469218547,76.5562215145535,94.20386131596513,94.58100505499715,73.77511585988134
2023-05-08 07:57:20+00:00,94.92607239997182,94.62440634674601,76.55529851845876,94.20363243797573,94.58100251643816,73.77350859477895
2023-05-08 07:57:25+00:00,94.9259676047252,94.62429803855014,76.55437573065643,94.20340359505423,94.58099999338236,73.77190203092505
2023-05-08 07:57:30+00:00,94.92586281530782,94.62418973276755,76.55345302474842,94.20317476558455,94.58099746772427,73.77029558721841
2023-05-08 07:57:35+00:00,94.92575804163863,94.6240814290914,76.55253051578154,94.20294597197227,94.58099493184727,73.76868931751778
2023-05-08 07:57:40+00:00,94.92565327882659,94.62397308059565,76.5516081384007,94.20271720551085,94.58099235461731,73.76708249433369
2023-05-08 07:57:45+00:00,94.92554852673703,94.62386477952492,76.55068590793007,94.20248846130858,94.58098980449688,73.76547649154742
2023-05-08 07:57:50+00:00,94.92544379497912,94.62375629874623,76.54976389425474,94.2022597723564,94.5809871059895,73.76386799000039
2023-05-08 07:57:55+00:00,94.92533906856602,94.62364758079656,76.54884191289653,94.20203110768716,94.58098422766085,73.7622560444488
2023-05-08 07:58:00+00:00,94.92523435645234,94.62353896536143,76.54792013003026,94.20180247061234,94.58098141460107,73.76064576195023
2023-05-08 07:58:05+00:00,94.92512965559507,94.62343064266383,76.54699854525961,94.20157384479148,94.58097881007882,73.75903994722199
