time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 07:47:50+00:00,93.8308820137762,93.57993847495794,80.56601162794846,93.78407721230991,94.19815712697613,78.94037528225721
2023-07-03 07:47:55+00:00,93.83078927959605,93.57984423415394,80.56514433810406,93.78387273612958,94.19815608810637,78.93886001227241
2023-07-03 07:48:00+00:00,93.8306965641737,93.57975001248963,80.56427728264248,93.78366830169642,94.19815504944404,78.93734518524275
2023-07-03 07:48:05+00:00,93.83060386898404,93.57965581146965,80.56341047895012,93.78346391226466,94.19815401100561,78.93583083254083
2023-07-03 07:48:10+00:00,93.83051119110615,93.57956162811405,80.56254389258294,93.78325956138923,94.19815297275852,78.93431689199497
2023-07-03 07:48:15+00:00,93.83041852773493,93.57946745956093,80.56167749046142,93.78305524288021,94.19815193467156,78.93280330389689
2023-07-03 07:48:20+00:00,93.83032586591474,93.57937329259244,80.56081111981996,93.78285092814986,94.1981508966004,78.93128979252873
2023-07-03 07:48:25+00:00,93.83023320136556,93.57927912284197,80.55994473019177,93.78264660775403,94.19814985849735,78.9297762668063
2023-07-03 07:48:30+00:00,93.83014056002759,93.57918497677468,80.55907862744323,93.78244233893184,94.1981488206514,78.92826327875963
2023-07-03 07:48:35+00:00,93.83004793050674,93.57909084276594,80.55821267722024,93.78223809654133,94.19814778293562,78.92675058589765
2023-07-03 07:48:40+00:00,93.82995531257171,93.57899672057965,80.55734687679228,93.78203388007194,94.1981467453474,78.92523818328795
2023-07-03 07:48:45+00:00,93.8298627093746,93.57890261343181,80.55648126332449,93.78182969647901,94.19814570792187,78.92372613800205
2023-07-03 07:48:50+00:00,93.82977011773431,93.57880851807693,80.55561579930503,93.78162553874319,94.1981446706236,78.9222143823331
2023-07-03 07:48:55+00:00,93.82967754343463,93.57871444041575,80.55475055292891,93.78142141962672,94.19814363351702,78.92070303935566
2023-07-03 07:49:00+00:00,93.82958498219551,93.57862037608169,80.55388547372621,93.78121732968538,94.19814259655442,78.91919201797526
2023-07-03 07:49:05+00:00,93.82949242537018,93.57852631625303,80.55302045973878,93.7810132498393,94.19814155963951,78.91768113417208
2023-07-03 07:49:10+00:00,93.82939989019428,93.57843227851419,80.55215571419416,93.78080921812034,94.19814052296431,78.91617075473084
2023-07-03 07:49:15+00:00,93.8293073680789,93.57833825410239,80.55129113581438,93.78060521557614,94.19813948643309,78.91466069685697
2023-07-03 07:49:20+00:00,93.82921486327507,93.57824424735469,80.55042677472187,93.78040125158702,94.19813845009321,78.91315105100699
2023-07-03 07:49:25+00:00,93.82912238590438,93.57815026859754,80.54956275025859,93.78019734848692,94.19813741405744,78.91164203256432
2023-07-03 07:49:30+00:00,93.82902991722739,93.57805629871228,80.54869884145876,93.77999346492567,94.19813637811706,78.9101332427191
2023-07-03 07:49:35+00:00,93.82893747309157,93.57796235386706,80.54783523518165,93.77978963587202,94.19813534244855,78.90862501871311
2023-07-03 07:49:40+00:00,93.82884504343315,93.57786842379448,80.54697181275844,93.7795858391193,94.19813430693983,78.90711714636365
2023-07-03 07:49:45+00:00,93.82875263256102,93.57777451289064,80.54610862499311,93.77938208417544,94.19813327163888,78.9056097173571
2023-07-03 07:49:50+00:00,93.82866027060857,93.57768065189873,80.5452460271909,93.77917843753204,94.1981322368814,78.90410337294492
2023-07-03 07:49:55+00:00,93.82856791737856,93.57758679980799,80.54438354536882,93.77897481049047,94.1981312022196,78.90259725766333
2023-07-03 07:50:00+00:00,93.82847557715093,93.57749296098501,80.54352122999103,93.7787712124948,94.19813016770115,78.90109146258703
2023-07-03 07:50:05+00:00,93.82838326001837,93.57739914572676,80.54265920005946,93.77856766581522,94.1981291334385,78.89958620248694
2023-07-03 07:50:10+00:00,93.82829097312379,93.57730536132067,80.54179753979315,93.77836418621308,94.19812809951117,78.8980816293548
2023-07-03 07:50:15+00:00,93.82819868060778,93.57721157118158,80.54093582636108,93.77816069456162,94.19812706551977,78.89657698005158
2023-07-03 07:50:20+00:00,93.82810640832383,93.5771178016862,80.54007436460716,93.7779572479086,94.19812603175228,78.89507280476295
2023-07-03 07:50:25+00:00,93.82801415482595,93.57702405135927,80.5392131374777,93.77775384306324,94.19812499819255,78.89356907270349
2023-07-03 07:50:30+00:00,93.82792190577038,93.5769303055668,80.53835197583885,93.77755044837483,94.19812396468086,78.89206547861238
2023-07-03 07:50:35+00:00,93.82782967978079,93.57683658330933,80.53749109928549,93.77734710493803,94.19812293142462,78.89056241881434
2023-07-03 07:50:40+00:00,93.82773748116608,93.576742888983,80.53663055862,93.77714382226071,94.19812189847181,78.88905998499018
2023-07-03 07:50:45+00:00,93.82764530709215,93.57664921969638,80.53577032041983,93.77694059408907,94.19812086579088,78.88755811680966
2023-07-03 07:50:50+00:00,93.82755312736776,93.57655554464708,80.53491002868867,93.77673735380347,94.19811983304555,78.88605617175944
2023-07-03 07:50:55+00:00,93.82746096359523,93.57646188587472,80.53404993814524,93.77653414907132,94.19811880047644,78.88455460955879
2023-07-03 07:51:00+00:00,93.82736881722053,93.57636824485445,80.53319006583547,93.77633098308314,94.19811776809968,78.88305346096683
2023-07-03 07:51:05+00:00,93.8272766579945,93.576274590725,80.53233005508253,93.77612778909173,94.19811673557831,78.88155208224407
2023-07-03 07:51:10+00:00,93.82718450321062,93.57618094112985,80.53147010979939,93.77592460525659,94.19811570310492,78.88005084141724
2023-07-03 07:51:15+00:00,93.82709234711405,93.57608729019762,80.53061016212843,93.77572141887913,94.19811467061544,78.87854961601408
2023-07-03 07:51:20+00:00,93.8270001925967,93.57599364087872,80.52975024616842,93.77551823634053,94.1981136381421,78.87704846757583
2023-07-03 07:51:25+00:00,93.82690802971047,93.57589998302382,80.52889024461905,93.77531503568957,94.19811260557407,78.87554718439645
2023-07-03 07:51:30+00:00,93.82681585252698,93.57580631058454,80.52803008757934,93.77511180384488,94.19811157284533,78.87404564031948
2023-07-03 07:51:35+00:00,93.82672366969302,93.57571263238259,80.52716987700722,93.77490855988628,94.1981105400522,78.8725440193628
2023-07-03 07:51:40+00:00,93.82663148129535,93.57561894850653,80.52630961392657,93.77470530400524,94.19810950719557,78.8710423233751
2023-07-03 07:51:45+00:00,93.82653927148647,93.5755252427881,80.52544911147703,93.77450200123292,94.198108474099,78.8695402151098
2023-07-03 07:51:50+00:00,93.82644706186875,93.57543153726692,80.5245886243805,93.77429869923691,94.19810744100312,78.86803815429647
2023-07-03 07:51:55+00:00,93.8263548365947,93.57533781577479,80.52372796577544,93.77409536304833,94.19810640773136,78.86653580368488
2023-07-03 07:52:00+00:00,93.82626259997323,93.57524408270774,80.52286718647196,93.77389200217527,94.1981053743317,78.8650332549812
2023-07-03 07:52:05+00:00,93.82617033766059,93.57515032343184,80.52200611734219,93.7736885849672,94.19810434064442,78.86353020294433
2023-07-03 07:52:10+00:00,93.82607806686354,93.57505655550204,80.52114496127882,93.77348514939223,94.19810330686119,78.86202701376322
2023-07-03 07:52:15+00:00,93.8259857804681,93.57496277166035,80.5202836344003,93.77328167975276,94.1981022729027,78.86052353604941
2023-07-03 07:52:20+00:00,93.82589349559419,93.57486898937316,80.51942233857426,93.77307821382544,94.19810123895974,78.85902013413897
2023-07-03 07:52:25+00:00,93.82580121516264,93.57477521162042,80.51856110823996,93.77287475805525,94.19810020506475,78.85751687018677
2023-07-03 07:52:30+00:00,93.82570892196674,93.57468142084724,80.51769974050859,93.77267127447419,94.19809917102612,78.85601337801506
2023-07-03 07:52:35+00:00,93.82561663318427,93.57458763457902,80.51683843792921,93.77246780098648,94.19809813703517,78.85451002318894
2023-07-03 07:52:40+00:00,93.82552434311822,93.57449384700345,80.51597713332609,93.77226432502118,94.19809710302849,78.85300668446689
2023-07-03 07:52:45+00:00,93.82543204601376,93.57440005224919,80.51511575884274,93.77206083387978,94.19809606894194,78.85150323938035
2023-07-03 07:52:50+00:00,93.82533974904271,93.57430625763334,80.51425439904529,93.77185734338764,94.19809503485538,78.84999984055617
2023-07-03 07:52:55+00:00,93.82524744075329,93.57421245147219,80.51339291890235,93.7716538282753,94.19809400064128,78.8484962442875
2023-07-03 07:53:00+00:00,93.8251551368773,93.57411864981606,80.51253150391335,93.77145032325643,94.19809296647486,78.8469927853676
2023-07-03 07:53:05+00:00,93.82506283168885,93.57402484682308,80.51167008656154,93.77124681569632,94.19809193229236,78.84548934193958
2023-07-03 07:53:10+00:00,93.82497051087313,93.57393102788876,80.51080849805805,93.7710432740081,94.19809089793432,78.84398560937126
2023-07-03 07:53:15+00:00,93.82487818299012,93.5738372017463,80.50994683933817,93.77083971708015,94.19808986349608,78.8424817698351
2023-07-03 07:53:20+00:00,93.82478584668064,93.57374336700906,80.5090850943767,93.77063614191343,94.19808882896251,78.84097779440981
2023-07-03 07:53:25+00:00,93.82469349902391,93.57364952069713,80.50822322873529,93.77043254206296,94.1980877943011,78.83947362094239
2023-07-03 07:53:30+00:00,93.82460115294663,93.57355567599882,80.50736139483757,93.77022894605267,94.19808675965578,78.83796952453059
2023-07-03 07:53:35+00:00,93.8245088084488,93.57346183291418,80.50649959268299,93.7700253538826,94.1980857250266,78.83646550517204
2023-07-03 07:53:40+00:00,93.82441645974666,93.57336798554235,80.5056377540734,93.76982175279034,94.1980846903491,78.83496143978084
2023-07-03 07:53:45+00:00,93.8243240940003,93.57327412078354,80.50477572761099,93.76961811444352,94.19808365548027,78.833457055113
2023-07-03 07:53:50+00:00,93.82423172263265,93.5731802502919,80.50391364798901,93.76941446404788,94.19808262054738,78.83195259426833
2023-07-03 07:53:55+00:00,93.82413933132892,93.57308635946288,80.50305134641951,93.76921077001668,94.19808158539092,78.83044775261743
2023-07-03 07:54:00+00:00,93.82404692584396,93.57299245416783,80.5021888907628,93.76900704504857,94.19808055007508,78.82894265264008
2023-07-03 07:54:05+00:00,93.82395450609101,93.57289853431826,80.50132627999852,93.7688032889522,94.19807951459882,78.82743729249802
2023-07-03 07:54:10+00:00,93.82386207360287,93.57280460147791,80.5004635322017,93.7685995051097,94.1980784789792,78.82593170481641
2023-07-03 07:54:15+00:00,93.82376960394305,93.57271063071585,80.49960035924005,93.76839563960033,94.19807744294405,78.82442536957433
2023-07-03 07:54:20+00:00,93.82367711723919,93.57261664256697,80.49873699844824,93.7681917368372,94.19807640671763,78.82291871512547
2023-07-03 07:54:25+00:00,93.82358461913043,93.57252264278463,80.4978735163221,93.76798780926379,94.19807537036269,78.82141186148607
2023-07-03 07:54:30+00:00,93.82349208821688,93.57242860953579,80.4970096605328,93.76778380965948,94.19807433364088,78.81990435325326
2023-07-03 07:54:35+00:00,93.82339954023047,93.57233455887075,80.49614561658399,93.76757977273803,94.19807329672739,78.81839652523433
2023-07-03 07:54:40+00:00,93.82330696224443,93.57224047760116,80.49528123205744,93.76737566997576,94.1980722594783,78.81688810234743
2023-07-03 07:54:45+00:00,93.82321437438634,93.57214638626198,80.49441674428635,93.76717154578586,94.19807122211773,78.81537951294155
2023-07-03 07:54:50+00:00,93.82312175916036,93.57205226700319,80.49355194697495,93.76696736156225,94.19807018445084,78.81387038469416
2023-07-03 07:54:55+00:00,93.82302911792567,93.57195812121154,80.49268685615488,93.76676312030435,94.1980691464928,78.81236074654646
2023-07-03 07:55:00+00:00,93.82293644816639,93.5718639463202,80.49182144216525,93.76655881646064,94.19806810821552,78.81085054497282
2023-07-03 07:55:05+00:00,93.82284374554473,93.57176973790365,80.49095565386341,93.76635444045962,94.19806706957075,78.80933968767795
2023-07-03 07:55:10+00:00,93.82275102154154,93.57167550767502,80.49008962662788,93.76615001763474,94.19806603068633,78.80782841900282
2023-07-03 07:55:15+00:00,93.82265825608715,93.57158123515848,80.48922312381723,93.76594550370083,94.1980649913387,78.8063163118602
2023-07-03 07:55:20+00:00,93.82256546928022,93.57148694085947,80.48835638242605,93.76574094300736,94.19806395175175,78.8048037939912
2023-07-03 07:55:25+00:00,93.82247264961109,93.57139261303541,80.48748926674529,93.76553631015736,94.19806291179725,78.80329062047224
2023-07-03 07:55:30+00:00,93.82237981145244,93.57129826634986,80.48662194625223,93.76533163686548,94.19806187163533,78.801777097186
2023-07-03 07:55:35+00:00,93.82228694763245,93.5712038934858,80.48575433638541,93.76512690730658,94.19806083118613,78.80026307151974
2023-07-03 07:55:40+00:00,93.82219404944658,93.5711094855626,80.48488633451245,93.76492210227354,94.1980597903526,78.79874835824819
2023-07-03 07:55:45+00:00,93.82210114283504,93.57101506904547,80.48401824650603,93.76471727900565,94.19805874942375,78.79723350942209
2023-07-03 07:55:50+00:00,93.82200821484224,93.57092063071656,80.48314991960513,93.76451240891532,94.19805770825525,78.7957182493385
2023-07-03 07:55:55+00:00,93.82191527405712,93.57082617933861,80.48228145508716,93.76430751095484,94.19805666694282,78.79420276078918
2023-07-03 07:56:00+00:00,93.8218223004389,93.57073169446534,80.48141261664995,93.76410254090274,94.19805562526318,78.79268661729668
2023-07-03 07:56:05+00:00,93.82172932120028,93.57063720386014,80.48054372516935,93.7638975588061,94.19805458351942,78.79117039798916
2023-07-03 07:56:10+00:00,93.82163631916347,93.57054268999758,80.47967457809955,93.76369252676074,94.19805354152027,78.78965373731086
2023-07-03 07:56:15+00:00,93.82154331439818,93.57044817335355,80.47880541209042,93.76348748905218,94.19805249948922,78.7881370623752
2023-07-03 07:56:20+00:00,93.8214502982866,93.57035364513581,80.47793612552789,93.76328242666455,94.19805145733034,78.78662018978821
2023-07-03 07:56:25+00:00,93.82135727513764,93.5702591097405,80.47706676922121,93.76307734910591,94.19805041509159,78.78510321125316
2023-07-03 07:56:30+00:00,93.8212642435343,93.57016456572194,80.4761973264632,93.7628722532495,94.19804937275717,78.78358609661785
2023-07-03 07:56:35+00:00,93.8211712264092,93.57007003647692,80.47532806765855,93.76266718969805,94.19804833058254,78.7820693339126
2023-07-03 07:56:40+00:00,93.82107820938973,93.56997550734184,80.47445882333324,93.76246212673709,94.19804728840757,78.78055261726405
2023-07-03 07:56:45+00:00,93.82098519253361,93.56988097837569,80.47358959416897,93.76225706449424,94.19804624623293,78.7790359479016
2023-07-03 07:56:50+00:00,93.82089219015575,93.56978646418304,80.47272054895444,93.76205203455623,94.19804520421809,78.77751963045557
2023-07-03 07:56:55+00:00,93.82079918788344,93.56969195010032,80.4718515182156,93.76184700520861,94.19804416220296,78.77600335905254
2023-07-03 07:57:00+00:00,93.8207062072612,93.56959745810803,80.47098275598808,93.76164202399104,94.19804312042754,78.7744875921772
2023-07-03 07:57:05+00:00,93.8206132468431,93.56950298673104,80.47011424521787,93.76143708771286,94.19804207887569,78.77297229904315
2023-07-03 07:57:10+00:00,93.82052028655937,93.56940851549336,80.46924574925526,93.76123215208855,94.19804103732383,78.771457052536
2023-07-03 07:57:15+00:00,93.82042732351823,93.56931404144467,80.4683772340012,93.76102721073693,94.1980399957398,78.76994179111256
2023-07-03 07:57:20+00:00,93.820334386436,93.56921959388251,80.46750903805685,93.76082232702305,94.1980389544434,78.76842712588297
2023-07-03 07:57:25+00:00,93.8202414437622,93.56912514061787,80.4666407893991,93.76061743132811,94.19803791308328,78.76691238540826
2023-07-03 07:57:30+00:00,93.82014850839465,93.56903069480956,80.46577264010944,93.76041255211226,94.19803687180303,78.76539784416701
2023-07-03 07:57:35+00:00,93.8200555917852,93.56893626814121,80.46490472521725,93.76020771464482,94.19803583073025,78.7638837458585
2023-07-03 07:57:40+00:00,93.81996268537387,93.5688418518796,80.46403694378625,93.76000290003742,94.19803478976957,78.7623699083054
2023-07-03 07:57:45+00:00,93.8198697633361,93.56874741967755,80.46316899131205,93.75979805130612,94.19803374863335,78.76085578193187
2023-07-03 07:57:50+00:00,93.81977686581126,93.56865301248678,80.46230134108856,93.75959325702166,94.19803270776873,78.75934222094634
2023-07-03 07:57:55+00:00,93.81968396694589,93.56855860393051,80.46143368826762,93.75938846013622,94.19803166688769,78.75782867514812
2023-07-03 07:58:00+00:00,93.81959105820891,93.56846418530512,80.46056593225785,93.75918364182536,94.19803062589523,78.75631496298854
2023-07-03 07:58:05+00:00,93.81949815964111,93.56836977705694,80.45969830936554,93.75897884631064,94.19802958501452,78.75480151095712
