TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 07:48:20+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:25+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:30+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:35+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:20+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:25+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:30+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:35+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:49:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:20+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:25+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:30+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:35+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:50:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:20+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:25+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:30+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:35+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:51:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:20+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:25+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:30+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:35+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:52:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:53:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:53:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:53:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:53:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:53:20+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:25+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:30+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:35+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:40+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:45+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:50+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:53:55+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:00+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:05+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:10+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:15+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:20+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:25+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:30+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:35+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:40+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:45+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:50+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:54:55+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:00+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:05+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:10+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:15+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:20+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:25+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:30+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:35+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:40+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:45+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:50+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:55:55+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:00+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:05+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:10+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:15+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:20+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:25+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:30+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:35+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:40+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:45+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:50+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:56:55+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:00+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:05+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:10+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:15+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:20+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:25+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:30+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:35+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:40+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:45+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:50+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:57:55+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:00+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:05+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:10+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:15+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:20+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:25+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:30+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:35+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:40+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:45+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:50+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
2023-10-31 07:58:55+00:00,88.20396267444522,87.85527098264129,72.32343680378244,80.20187019513389,80.54619331619199,70.72993806521106
