time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 14:00:00+00:00,0.0,0.03317672358,68.57152674999998,55.324735499999974,67.47305399999999,81.95194666666666,25.246051750000003,0.0,0.0,32.660499500000014,27.9,31.883556499999997,3.8944627350000003,8.928,2.0131550099999997,2.0765245799999996,2.090444685,2.060895225,676.103755,89.14697575000002,88.80897225000001,83.06546325,96.78494925000001,96.38374650000003,95.29793799999999,82.64961675,97.61571225,91.82816349999996,105.93039499999998,87.57859925000002,111.58088499999997,87.52786650000002,108.25732499999998,85.6654355,105.8487025,86.51324625000001,101.793815,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,97.61571225,68.57152674999998,82.64961675,105.93039499999998,91.82816349999996,82.64961675,97.61571225,8.928,3.8944627350000003,96.78494925000001,55.324735499999974,67.47305399999999,0.03317672358,0.0,8.616330966655905,8.616330966655905,0.0,0.0,0.017845588235294117,0.017845588235294117,146.92190435306512,146.92190435306512,55.05245539327098,49.04242193649438,48.07032090421904,35.87916339353799,146.91893124047368,146.91893124047368,0.0,True,False,True
2023-06-30 14:06:40+00:00,0.0,0.03314314989,67.54744175000002,55.275199250000014,67.06842699999999,81.95194666666666,26.35396575,0.0,0.0,32.73230975000001,27.9,31.378960000000006,2.606369864685,8.928,1.9889386500000001,2.061087885,2.084165775,2.031734115,313.3889675,90.84299099999998,88.79487775000001,85.00550149999998,96.82233274999999,96.48370424999996,96.17873600000001,84.14234599999997,93.71193549999998,91.19023825,99.08879224999998,86.18005499999998,99.35671724999997,86.54377275000002,97.50727174999997,84.99748625000001,96.97084050000001,86.07668775000002,93.54316475000002,64.5,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,93.71193549999998,67.54744175000002,84.14234599999997,99.08879224999998,91.19023825,84.14234599999997,93.71193549999998,8.928,2.606369864685,96.82233274999999,55.275199250000014,67.06842699999999,0.03314314989,0.0,7.513792434447493,7.513792434447493,0.0,0.0,0.017845588235294117,0.017845588235294117,81.92343739520393,81.92343739520393,29.85889124924725,25.744980521258853,28.431185410473933,17.283411901717628,81.92177959200347,81.92177959200347,0.0,True,False,True
2023-06-30 14:13:20+00:00,0.0,0.03247532028,66.55747374999999,55.12790749999999,66.64952499999998,81.95194666666666,26.938768500000002,0.0,0.0,32.645107250000024,27.9,31.48317874999998,0.0012369780000000001,8.928,2.01080682,2.0662373400000003,2.07466731,2.04296739,681.753245,91.36079649999999,88.80677324999999,85.54141625,96.75667825,96.52954975,96.125654,85.31828050000001,86.90327100000002,91.11143500000003,91.132676,67.33957275,93.81085150000001,67.55524000000003,92.33195925000001,66.17517350000003,91.73087625,67.31693100000001,94.37147950000002,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,86.90327100000002,66.55747374999999,85.31828050000001,91.132676,91.11143500000003,85.31828050000001,86.90327100000002,8.928,0.0012369780000000001,96.75667825,55.12790749999999,66.64952499999998,0.03247532028,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.22023569975157592,0.22023569975157592,60.64460149169255,58.32716676290995,60.40642969810846,62.972161526052204,0.0,0.0,-0.0,True,False,False
2023-06-30 14:20:00+00:00,0.0,0.0326959389,65.79850950000002,54.959232250000014,66.26442974999998,81.95194666666666,27.599705,0.0,0.0,32.63686999999999,27.9,31.872991249999984,0.0012369780000000001,8.928,1.990228275,2.049907905,2.0600571,2.01919029,608.26015,91.34064575000002,88.79002574999998,85.39683200000002,96.74892075000002,96.49798425,96.03539525000002,84.80550900000003,86.582582,82.73885200000001,82.44399075000001,65.05049825000003,80.54627975,65.28136374999997,78.98458775,63.7492795,78.17572525000003,64.88886050000002,85.76322349999998,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,86.582582,65.79850950000002,84.80550900000003,82.44399075000001,82.73885200000001,84.80550900000003,86.582582,8.928,0.0012369780000000001,96.74892075000002,54.959232250000014,66.26442974999998,0.0326959389,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,35.13688454228755,32.00397945211351,33.859885161089,48.021680758507415,0.0,0.0,-0.0,True,False,False
2023-06-30 14:26:40+00:00,0.0,0.0327540294,64.87595750000003,54.81216425000002,65.88168925000002,81.95194666666666,27.8887025,0.0,0.0,32.64360925,27.9,31.601169249999998,0.00124316289,8.928,1.9875908549999999,2.0466992250000002,2.061892635,2.0067822449999997,546.4823700000001,91.32322799999997,88.77270450000003,85.25996250000003,96.73461900000001,96.48521425000001,95.956481,79.03045150000003,82.4519115,72.635467,72.373876,57.766436999999996,71.53528999999997,57.88594825000001,70.86986324999998,56.304051000000015,70.42721925000001,57.408255,72.96942200000001,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,82.4519115,64.87595750000003,79.03045150000003,72.373876,72.635467,79.03045150000003,82.4519115,8.928,0.00124316289,96.73461900000001,54.81216425000002,65.88168925000002,0.0327540294,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,31.1796782211858,30.27656244700892,33.177606809048164,35.57863558475073,0.0,0.0,-0.0,True,False,False
2023-06-30 14:33:20+00:00,0.0,0.03280079016,64.20944300000002,54.697539749999976,65.51780874999997,81.95194666666666,28.84674,0.0,0.0,32.65508,27.9,31.972052500000018,0.0012390396300000002,8.928,1.9966438499999999,2.049408825,2.05133235,2.014056,657.7128675,91.29539899999997,88.75698925,85.12437675000001,96.71199925000002,96.46533099999999,95.87459424999997,72.49841475,77.05856949999998,68.67067125,68.53683875000002,54.05221949999998,69.78464224999999,54.068235000000016,68.738946,52.34659850000003,67.79895149999999,53.347887000000014,70.19968575000001,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,77.05856949999998,64.20944300000002,72.49841475,68.53683875000002,68.67067125,72.49841475,77.05856949999998,8.928,0.0012390396300000002,96.71199925000002,54.697539749999976,65.51780874999997,0.03280079016,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,35.788466395781334,34.25521042484767,36.114160640372376,38.66915495664366,0.0,0.0,-0.0,True,False,False
2023-06-30 14:40:00+00:00,0.0,0.032947251659999996,63.35161949999997,54.634885,65.14936599999999,81.95194666666666,29.73413075,0.0,0.0,32.66194250000001,27.9,32.292850499999986,0.0012452245200000002,8.928,1.9924466099999998,2.04686316,2.0521981350000003,2.00905302,664.3570225,91.25486175000003,88.73609549999998,85.0362955,96.69061025000002,96.44352674999999,95.78109749999999,69.53335750000002,73.70370674999998,66.52387575,66.38551100000001,53.16144800000001,67.70352650000001,53.18134924999998,66.49256025,51.46927175000002,65.38225950000003,52.490155500000014,67.44473349999998,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,73.70370674999998,63.35161949999997,69.53335750000002,66.38551100000001,66.52387575,69.53335750000002,73.70370674999998,8.928,0.0012452245200000002,96.69061025000002,54.634885,65.14936599999999,0.032947251659999996,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,33.0111043325402,31.04225433555361,32.530187540773376,34.23043641673141,0.0,0.0,-0.0,True,False,False
2023-06-30 14:46:40+00:00,0.0,0.03292809435,62.75722024999999,54.5234145,64.78819625,81.95194666666666,30.35478175,0.0,0.0,32.726087500000006,27.9,31.963876749999997,0.00130501179,8.928,1.9866136650000001,2.0435457599999998,2.0541194099999998,2.0005366799999997,589.4141725,91.22155774999999,88.72210124999998,84.95394475,96.66830249999998,96.42422675,95.67815050000002,67.37046824999999,71.3439295,64.47989425000003,64.32521824999998,51.845984750000014,65.31389825000002,51.87718825000002,64.2488265,50.197013500000025,63.00053750000001,51.24133975000001,65.13388049999998,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,71.3439295,62.75722024999999,67.37046824999999,64.32521824999998,64.47989425000003,67.37046824999999,71.3439295,8.928,0.00130501179,96.66830249999998,54.5234145,64.78819625,0.03292809435,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,30.483204005618312,28.8043749412736,29.96415824600516,31.66467782861393,0.0,0.0,-0.0,True,False,False
2023-06-30 14:53:20+00:00,0.0,0.03301275744,62.00825225,54.30538200000001,64.44035150000002,81.95194666666666,30.905956999999997,0.0,0.0,32.76489200000003,27.9,31.732158500000025,0.0012390396300000002,8.928,1.9865594999999998,2.0417857799999997,2.04972471,2.0007273899999998,567.2265649999999,91.19514075000001,88.71209025000002,84.85246849999999,96.65134949999998,96.40750100000002,95.56969149999998,65.26587899999998,69.15472975,62.61327225000002,62.46404074999998,50.584374000000025,63.546789750000016,50.59897275000003,62.413545750000026,48.88143650000001,61.29015974999999,49.892176749999976,63.190537749999976,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,69.15472975,62.00825225,65.26587899999998,62.46404074999998,62.61327225000002,65.26587899999998,69.15472975,8.928,0.0012390396300000002,96.65134949999998,54.30538200000001,64.44035150000002,0.03301275744,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,29.338263149308922,27.483692488265046,28.978073595281877,30.313278643311737,0.0,0.0,-0.0,True,False,False
2023-06-30 15:00:00+00:00,0.0,0.03316951863,61.28427775,54.239146000000005,64.08328425000002,81.95194666666666,31.270187999999997,0.0,0.0,32.745634249999966,27.9,31.6904275,0.0012390396300000002,8.928,1.987915395,2.04135687,2.0469519149999997,2.00067408,586.8069075,91.17292499999996,88.70329674999999,84.7431775,96.637675,96.39305024999999,95.44626025000002,63.36008449999997,67.72802424999998,60.64428700000002,60.514918249999994,49.23277999999999,61.95855799999998,49.25810725000002,60.792823,47.55400550000002,59.65452025000002,48.57799749999998,61.518035,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,67.72802424999998,61.28427775,63.36008449999997,60.514918249999994,60.64428700000002,63.36008449999997,67.72802424999998,8.928,0.0012390396300000002,96.637675,54.239146000000005,64.08328425000002,0.03316951863,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,28.822331936297996,26.827036929059663,28.220087880167657,29.49570331544105,0.0,0.0,-0.0,True,False,False
2023-06-30 15:06:40+00:00,0.0,0.033097832550000005,60.75104175000001,54.15704099999999,63.744073249999985,81.95194666666666,31.644371,0.0,0.0,32.73081074999999,27.9,31.883190749999983,0.0012390396300000002,8.928,1.9872628800000003,2.0397665249999997,2.0464763249999995,1.9972656600000003,557.3728424999999,91.147246,88.68830424999999,84.69914499999999,96.61964675000002,96.37319474999998,95.31317725000002,61.695685000000026,65.95804350000003,59.77536924999998,59.63451624999999,48.98897875,60.79776824999999,49.00026700000001,59.692361249999976,47.258925999999974,58.5951445,48.267364499999985,60.462942999999996,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,65.95804350000003,60.75104175000001,61.695685000000026,59.63451624999999,59.77536924999998,61.695685000000026,65.95804350000003,8.928,0.0012390396300000002,96.61964675000002,54.15704099999999,63.744073249999985,0.033097832550000005,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,26.736686096485126,24.84792424328546,26.431499902621795,27.751414024364227,0.0,0.0,-0.0,True,False,False
