time,Thx_p_out,Thx_s_out
2023-05-08 08:06:05+00:00,57.198680000000024,48.264880000000005
2023-05-08 08:06:10+00:00,57.253919999999994,48.30860000000001
2023-05-08 08:06:15+00:00,57.30450000000002,48.355639999999994
2023-05-08 08:06:20+00:00,57.36040000000003,48.39798000000002
2023-05-08 08:06:25+00:00,57.41435999999999,48.44716
2023-05-08 08:06:30+00:00,57.468320000000006,48.488879999999995
2023-05-08 08:06:35+00:00,57.51884000000001,48.53534000000002
2023-05-08 08:06:40+00:00,57.57137999999998,48.57888000000003
2023-05-08 08:06:45+00:00,57.62668000000002,48.62732
2023-05-08 08:06:50+00:00,57.68331999999998,48.66969999999998
2023-05-08 08:06:55+00:00,57.737300000000005,48.71688
2023-05-08 08:07:00+00:00,57.78984000000003,48.76254
2023-05-08 08:07:05+00:00,57.842359999999985,48.80833999999999
2023-05-08 08:07:10+00:00,57.89911999999998,48.85469999999998
2023-05-08 08:07:15+00:00,57.95702,48.89495999999997
2023-05-08 08:07:20+00:00,58.011660000000006,48.941359999999975
2023-05-08 08:07:25+00:00,58.06418000000002,48.986440000000016
2023-05-08 08:07:30+00:00,58.119579999999985,49.02814000000001
2023-05-08 08:07:35+00:00,58.176199999999994,49.07463999999999
2023-05-08 08:07:40+00:00,58.23084,49.12027999999998
2023-05-08 08:07:45+00:00,58.284640000000024,49.163279999999986
2023-05-08 08:07:50+00:00,58.340719999999976,49.209
2023-05-08 08:07:55+00:00,58.39735999999999,49.25686000000002
2023-05-08 08:08:00+00:00,58.453340000000026,49.30182000000002
2023-05-08 08:08:05+00:00,58.50934000000001,49.34422000000001
2023-05-08 08:08:10+00:00,58.56536,49.38920000000002
2023-05-08 08:08:15+00:00,58.62119999999999,49.432259999999985
2023-05-08 08:08:20+00:00,58.67597999999998,49.476560000000006
2023-05-08 08:08:25+00:00,58.73665999999997,49.525059999999996
2023-05-08 08:08:30+00:00,58.79262,49.570100000000025
2023-05-08 08:08:35+00:00,58.84852000000001,49.61106000000001
2023-05-08 08:08:40+00:00,58.90458000000001,49.659580000000005
2023-05-08 08:08:45+00:00,58.96125999999998,49.708019999999976
2023-05-08 08:08:50+00:00,59.02066000000002,49.75171999999998
2023-05-08 08:08:55+00:00,59.07664,49.79539999999997
2023-05-08 08:09:00+00:00,59.156499999999994,49.843819999999994
2023-05-08 08:09:05+00:00,59.28332,49.891639999999995
2023-05-08 08:09:10+00:00,59.37765999999999,49.93738000000002
2023-05-08 08:09:15+00:00,59.46231999999998,49.981780000000015
2023-05-08 08:09:20+00:00,59.54005999999998,50.02692000000002
2023-05-08 08:09:25+00:00,59.608960000000025,50.07182
2023-05-08 08:09:30+00:00,59.67592000000002,50.12302
2023-05-08 08:09:35+00:00,59.74768,50.17153999999999
2023-05-08 08:09:40+00:00,59.81178,50.21458000000001
2023-05-08 08:09:45+00:00,59.877340000000004,50.261059999999986
2023-05-08 08:09:50+00:00,59.94288,50.310159999999996
2023-05-08 08:09:55+00:00,60.00432000000001,50.357140000000015
2023-05-08 08:10:00+00:00,60.060299999999984,50.403639999999996
2023-05-08 08:10:05+00:00,60.120299999999986,50.45551999999998
2023-05-08 08:10:10+00:00,60.179719999999975,50.50326000000001
2023-05-08 08:10:15+00:00,60.239239999999995,50.54975999999999
2023-05-08 08:10:20+00:00,60.296460000000025,50.59886
2023-05-08 08:10:25+00:00,60.35178000000002,50.645939999999996
2023-05-08 08:10:30+00:00,60.409820000000025,50.69385999999997
2023-05-08 08:10:35+00:00,60.46715999999998,50.73952000000003
2023-05-08 08:10:40+00:00,60.52377999999999,50.791380000000004
2023-05-08 08:10:45+00:00,60.5797,50.83510000000001
2023-05-08 08:10:50+00:00,60.63432,50.882859999999994
2023-05-08 08:10:55+00:00,60.69173999999998,50.93202000000002
2023-05-08 08:11:00+00:00,60.749120000000005,50.98048
2023-05-08 08:11:05+00:00,60.80365999999998,51.02485999999999
2023-05-08 08:11:10+00:00,60.858979999999974,51.07328000000001
2023-05-08 08:11:15+00:00,60.91766000000001,51.12178
2023-05-08 08:11:20+00:00,60.970259999999996,51.1662
2023-05-08 08:11:25+00:00,61.02557999999999,51.21661999999998
2023-05-08 08:11:30+00:00,61.08014000000003,51.26580000000001
2023-05-08 08:11:35+00:00,61.134119999999996,51.31364000000002
2023-05-08 08:11:40+00:00,61.19276000000002,51.36138
2023-05-08 08:11:45+00:00,61.24606,51.40778
2023-05-08 08:11:50+00:00,61.30002000000002,51.45706000000001
2023-05-08 08:11:55+00:00,61.353920000000016,51.49995999999999
2023-05-08 08:12:00+00:00,61.40852000000001,51.549800000000005
2023-05-08 08:12:05+00:00,61.466499999999996,51.59546
2023-05-08 08:12:10+00:00,61.51904000000002,51.64404000000002
2023-05-08 08:12:15+00:00,61.575879999999984,51.691160000000025
2023-05-08 08:12:20+00:00,61.62974000000003,51.74097999999998
2023-05-08 08:12:25+00:00,61.684979999999996,51.78530000000001
2023-05-08 08:12:30+00:00,61.742279999999994,51.83438000000001
2023-05-08 08:12:35+00:00,61.797000000000025,51.880780000000016
2023-05-08 08:12:40+00:00,61.850120000000004,51.92588000000001
2023-05-08 08:12:45+00:00,61.904859999999985,51.971659999999986
2023-05-08 08:12:50+00:00,61.96350000000001,52.02010000000001
2023-05-08 08:12:55+00:00,62.01814000000002,52.066599999999994
2023-05-08 08:13:00+00:00,62.07335999999998,52.11365999999998
2023-05-08 08:13:05+00:00,62.12808000000001,52.159339999999986
2023-05-08 08:13:10+00:00,62.184000000000026,52.208500000000015
2023-05-08 08:13:15+00:00,62.24272000000002,52.253499999999974
2023-05-08 08:13:20+00:00,62.29802000000001,52.301319999999976
2023-05-08 08:13:25+00:00,62.3519,52.346479999999985
2023-05-08 08:13:30+00:00,62.40719999999999,52.394240000000025
2023-05-08 08:13:35+00:00,62.46586000000002,52.440560000000005
2023-05-08 08:13:40+00:00,62.52260000000001,52.485720000000015
2023-05-08 08:13:45+00:00,62.579920000000016,52.53424000000001
2023-05-08 08:13:50+00:00,62.63992000000002,52.581999999999994
2023-05-08 08:13:55+00:00,62.69322,52.62635999999998
2023-05-08 08:14:00+00:00,62.750620000000026,52.674120000000016
2023-05-08 08:14:05+00:00,62.808719999999994,52.719119999999975
2023-05-08 08:14:10+00:00,62.867279999999994,52.76625999999999
2023-05-08 08:14:15+00:00,62.92466000000002,52.816100000000006
2023-05-08 08:14:20+00:00,62.98412000000002,52.86453999999998
2023-05-08 08:14:25+00:00,63.04277999999999,52.91102000000001
2023-05-08 08:14:30+00:00,63.09863999999999,52.960140000000024
2023-05-08 08:14:35+00:00,63.15881999999999,53.00443999999999
2023-05-08 08:14:40+00:00,63.21411999999998,53.051620000000014
2023-05-08 08:14:45+00:00,63.27481999999998,53.1001
2023-05-08 08:14:50+00:00,63.33632,53.14717999999999
2023-05-08 08:14:55+00:00,63.393640000000005,53.1943
2023-05-08 08:15:00+00:00,63.45434,53.24272000000002
2023-05-08 08:15:05+00:00,63.513739999999984,53.29061999999999
2023-05-08 08:15:10+00:00,63.571799999999996,53.338959999999986
2023-05-08 08:15:15+00:00,63.630499999999984,53.3861
2023-05-08 08:15:20+00:00,63.69054,53.42975999999999
2023-05-08 08:15:25+00:00,63.749979999999994,53.482399999999984
2023-05-08 08:15:30+00:00,63.809320000000014,53.527379999999994
2023-05-08 08:15:35+00:00,63.8673,53.57585999999998
2023-05-08 08:15:40+00:00,63.92748,53.62292000000002
2023-05-08 08:15:45+00:00,63.98613999999998,53.67338000000001
2023-05-08 08:15:50+00:00,64.04430000000002,53.718560000000025
2023-05-08 08:15:55+00:00,64.10419999999999,53.76562000000001
2023-05-08 08:16:00+00:00,64.16362000000004,53.8134
2023-05-08 08:16:05+00:00,64.22093999999998,53.862559999999974
2023-05-08 08:16:10+00:00,64.27969999999999,53.91039999999998
2023-05-08 08:16:15+00:00,64.33846,53.95612
2023-05-08 08:16:20+00:00,64.39578,54.00254000000001
2023-05-08 08:16:25+00:00,64.4545,54.05027999999999
2023-05-08 08:16:30+00:00,64.51596,54.10014000000001
2023-05-08 08:16:35+00:00,64.57528000000002,54.147220000000004
2023-05-08 08:16:40+00:00,64.63268,54.193719999999985
2023-05-08 08:16:45+00:00,64.69403999999997,54.24549999999999
2023-05-08 08:16:50+00:00,64.75548000000003,54.29476
2023-05-08 08:16:55+00:00,64.81144,54.339080000000024
2023-05-08 08:17:00+00:00,64.86883999999998,54.38481999999999
2023-05-08 08:17:05+00:00,64.9296,54.43804
2023-05-08 08:17:10+00:00,64.98559999999998,54.48653999999999
2023-05-08 08:17:15+00:00,65.04214000000002,54.533000000000015
2023-05-08 08:17:20+00:00,65.09953999999999,54.57868000000002
2023-05-08 08:17:25+00:00,65.15823999999998,54.629880000000014
2023-05-08 08:17:30+00:00,65.21695999999997,54.67829999999998
2023-05-08 08:17:35+00:00,65.27224000000001,54.72546
2023-05-08 08:17:40+00:00,65.33091999999999,54.770460000000014
2023-05-08 08:17:45+00:00,65.38692000000003,54.82238000000001
2023-05-08 08:17:50+00:00,65.44508000000002,54.87013999999999
2023-05-08 08:17:55+00:00,65.50162,54.91865999999999
2023-05-08 08:18:00+00:00,65.56106,54.966319999999996
2023-05-08 08:18:05+00:00,65.61829999999998,55.01492000000002
2023-05-08 08:18:10+00:00,65.67434000000003,55.06200000000001
2023-05-08 08:18:15+00:00,65.73023999999998,55.10840000000002
2023-05-08 08:18:20+00:00,65.78688,55.15681999999998
2023-05-08 08:18:25+00:00,65.84361999999999,55.20391999999998
2023-05-08 08:18:30+00:00,65.90034000000003,55.25315999999998
2023-05-08 08:18:35+00:00,65.95767999999998,55.29881999999998
2023-05-08 08:18:40+00:00,66.01623999999998,55.347320000000025
2023-05-08 08:18:45+00:00,66.07022,55.39440000000002
2023-05-08 08:18:50+00:00,66.12761999999998,55.442259999999976
2023-05-08 08:18:55+00:00,66.18838,55.49126000000001
2023-05-08 08:19:00+00:00,66.24225999999999,55.538419999999974
2023-05-08 08:19:05+00:00,66.30446,55.58699999999999
2023-05-08 08:19:10+00:00,66.36169999999998,55.63754
2023-05-08 08:19:15+00:00,66.41773999999998,55.68376000000001
2023-05-08 08:19:20+00:00,66.47577999999999,55.731600000000014
2023-05-08 08:19:25+00:00,66.5317,55.77879999999999
2023-05-08 08:19:30+00:00,66.59312,55.823080000000004
2023-05-08 08:19:35+00:00,66.65253999999999,55.87225999999998
2023-05-08 08:19:40+00:00,66.70920000000001,55.91944000000001
2023-05-08 08:19:45+00:00,66.8089,55.96785999999997
2023-05-08 08:19:50+00:00,66.87371999999999,56.01281999999998
2023-05-08 08:19:55+00:00,66.93180000000001,56.05867999999998
2023-05-08 08:20:00+00:00,67.00688000000002,56.1071
2023-05-08 08:20:05+00:00,67.13386000000003,56.154920000000004
2023-05-08 08:20:10+00:00,67.20074,56.20267999999999
2023-05-08 08:20:15+00:00,67.27031999999997,56.249739999999974
2023-05-08 08:20:20+00:00,67.33047999999997,56.29752000000002
2023-05-08 08:20:25+00:00,67.39116000000001,56.346780000000024
2023-05-08 08:20:30+00:00,67.45191999999997,56.39251999999999
2023-05-08 08:20:35+00:00,67.51067999999998,56.438260000000014
2023-05-08 08:20:40+00:00,67.57144,56.487360000000024
2023-05-08 08:20:45+00:00,67.63067999999998,56.53174000000001
2023-05-08 08:20:50+00:00,67.6916,56.58015999999998
2023-05-08 08:20:55+00:00,67.75364000000002,56.62936000000002
2023-05-08 08:21:00+00:00,67.80759999999998,56.67228
2023-05-08 08:21:05+00:00,67.86500000000001,56.72090000000003
2023-05-08 08:21:10+00:00,67.92642000000001,56.77132
2023-05-08 08:21:15+00:00,67.98702000000003,56.82118000000003
2023-05-08 08:21:20+00:00,68.04241999999999,56.862840000000006
2023-05-08 08:21:25+00:00,68.09782000000001,56.90512000000001
2023-05-08 08:21:30+00:00,68.16257999999999,56.95362
2023-05-08 08:21:35+00:00,68.22192000000001,57.00337999999999
2023-05-08 08:21:40+00:00,68.27656000000002,57.0403
2023-05-08 08:21:45+00:00,68.33931999999999,57.09359999999998
2023-05-08 08:21:50+00:00,68.39395999999999,57.1386
2023-05-08 08:21:55+00:00,68.45682,57.19457999999997
2023-05-08 08:22:00+00:00,68.51423999999997,57.24171999999999
2023-05-08 08:22:05+00:00,68.57694000000004,57.29485999999997
2023-05-08 08:22:10+00:00,68.63358,57.34057999999999
2023-05-08 08:22:15+00:00,68.69439999999997,57.387
2023-05-08 08:22:20+00:00,68.75909999999999,57.433479999999975
2023-05-08 08:22:25+00:00,68.81727999999998,57.482680000000016
2023-05-08 08:22:30+00:00,68.87601999999998,57.53589999999997
2023-05-08 08:22:35+00:00,68.93948,57.58909999999997
2023-05-08 08:22:40+00:00,69.05135999999999,57.63072
2023-05-08 08:22:45+00:00,69.17830000000004,57.677880000000016
2023-05-08 08:22:50+00:00,69.28271999999998,57.730399999999975
2023-05-08 08:22:55+00:00,69.36538000000002,57.7817
2023-05-08 08:23:00+00:00,69.43914000000001,57.82801999999998
2023-05-08 08:23:05+00:00,69.51283999999998,57.873080000000016
2023-05-08 08:23:10+00:00,69.58717999999999,57.92290000000003
2023-05-08 08:23:15+00:00,69.65607999999997,57.96933999999999
2023-05-08 08:23:20+00:00,69.72591999999997,58.01922000000002
2023-05-08 08:23:25+00:00,69.79129999999998,58.06492000000003
2023-05-08 08:23:30+00:00,69.86235999999997,58.11275999999998
2023-05-08 08:23:35+00:00,69.92926,58.16665999999998
2023-05-08 08:23:40+00:00,69.99826000000002,58.21642000000003
2023-05-08 08:23:45+00:00,70.08418,58.271119999999996
2023-05-08 08:23:50+00:00,70.17221999999998,58.32425999999998
2023-05-08 08:23:55+00:00,70.26102000000003,58.37554
2023-05-08 08:24:00+00:00,70.34845999999999,58.43018000000001
2023-05-08 08:24:05+00:00,70.43439999999998,58.48480000000001
2023-05-08 08:24:10+00:00,70.50742000000002,58.53181999999998
2023-05-08 08:24:15+00:00,70.58392000000003,58.58030000000002
2023-05-08 08:24:20+00:00,70.66643999999997,58.627459999999985
2023-05-08 08:24:25+00:00,70.74568,58.67579999999998
2023-05-08 08:24:30+00:00,70.82010000000002,58.718200000000024
2023-05-08 08:24:35+00:00,70.91023999999999,58.76868000000002
2023-05-08 08:24:40+00:00,70.99207999999999,58.81587999999999
2023-05-08 08:24:45+00:00,71.09932000000003,58.85608000000002
2023-05-08 08:24:50+00:00,71.22361999999998,58.90122000000002
2023-05-08 08:24:55+00:00,71.33748000000003,58.95308
2023-05-08 08:25:00+00:00,71.45298000000003,59.00623999999999
2023-05-08 08:25:05+00:00,71.58868000000001,59.057500000000005
2023-05-08 08:25:10+00:00,71.72188,59.10867999999999
2023-05-08 08:25:15+00:00,71.83601999999996,59.14972
2023-05-08 08:25:20+00:00,71.94709999999998,59.19672000000003
2023-05-08 08:25:25+00:00,72.04816,59.245900000000006
2023-05-08 08:25:30+00:00,72.15408000000002,59.291740000000004
2023-05-08 08:25:35+00:00,72.24338,59.33870000000002
2023-05-08 08:25:40+00:00,72.32938000000001,59.39125999999999
2023-05-08 08:25:45+00:00,72.42566,59.45679999999999
2023-05-08 08:25:50+00:00,72.49991999999997,59.50666000000001
2023-05-08 08:25:55+00:00,72.57921999999996,59.5566
2023-05-08 08:26:00+00:00,72.65827999999999,59.598900000000015
2023-05-08 08:26:05+00:00,72.73264,59.63564000000002
2023-05-08 08:26:10+00:00,72.79741999999999,59.680139999999994
2023-05-08 08:26:15+00:00,72.86304000000001,59.732579999999984
2023-05-08 08:26:20+00:00,72.92363999999998,59.78183999999999
2023-05-08 08:26:25+00:00,72.97987999999998,59.824059999999974
2023-05-08 08:26:30+00:00,73.03980000000001,59.871820000000014
2023-05-08 08:26:35+00:00,73.08763999999996,59.92309999999998
2023-05-08 08:26:40+00:00,73.14103999999998,59.95582000000002
2023-05-08 08:26:45+00:00,73.20292,60.00565999999998
2023-05-08 08:26:50+00:00,73.26638000000003,60.054160000000024
2023-05-08 08:26:55+00:00,73.32650000000001,60.09922
2023-05-08 08:27:00+00:00,73.39898,60.14429999999999
2023-05-08 08:27:05+00:00,73.46174000000002,60.19272000000001
2023-05-08 08:27:10+00:00,73.52521999999999,60.23561999999998
2023-05-08 08:27:15+00:00,73.59771999999998,60.281499999999994
2023-05-08 08:27:20+00:00,73.67880000000002,60.33406000000002
2023-05-08 08:27:25+00:00,73.77495999999996,60.383219999999994
2023-05-08 08:27:30+00:00,73.85838000000001,60.448699999999974
2023-05-08 08:27:35+00:00,73.94229999999999,60.498519999999985
2023-05-08 08:27:40+00:00,74.02355999999997,60.54293999999999
2023-05-08 08:27:45+00:00,74.11032,60.58933999999999
2023-05-08 08:27:50+00:00,74.20112,60.64044000000001
2023-05-08 08:27:55+00:00,74.28422,60.678740000000005
2023-05-08 08:28:00+00:00,74.36343999999997,60.722339999999974
2023-05-08 08:28:05+00:00,74.44819999999999,60.776400000000024
2023-05-08 08:28:10+00:00,74.52103999999997,60.82486
2023-05-08 08:28:15+00:00,74.59154000000001,60.87880000000001
2023-05-08 08:28:20+00:00,74.66406,60.93621999999999
2023-05-08 08:28:25+00:00,74.73687999999999,60.96884
2023-05-08 08:28:30+00:00,74.80384000000004,61.01123999999999
2023-05-08 08:28:35+00:00,74.87955999999997,61.054959999999994
2023-05-08 08:28:40+00:00,74.95258000000001,61.098599999999976
2023-05-08 08:28:45+00:00,75.02776,61.1429
2023-05-08 08:28:50+00:00,75.10397999999998,61.20022
2023-05-08 08:28:55+00:00,75.18737999999996,61.25362000000001
2023-05-08 08:29:00+00:00,75.26326,61.29660000000001
2023-05-08 08:29:05+00:00,75.34852000000001,61.35246000000001
2023-05-08 08:29:10+00:00,75.43664000000001,61.39821999999998
2023-05-08 08:29:15+00:00,75.50880000000001,61.44459999999998
2023-05-08 08:29:20+00:00,75.58215999999999,61.50067999999999
2023-05-08 08:29:25+00:00,75.6619,61.55666000000002
2023-05-08 08:29:30+00:00,75.72935999999999,61.60516000000001
2023-05-08 08:29:35+00:00,75.81061999999997,61.65021999999999
2023-05-08 08:29:40+00:00,75.90274,61.69452000000001
2023-05-08 08:29:45+00:00,75.98198000000002,61.74364000000003
2023-05-08 08:29:50+00:00,76.0659,61.79692
2023-05-08 08:29:55+00:00,76.15467999999998,61.855579999999975
2023-05-08 08:30:00+00:00,76.24063999999998,61.905539999999974
2023-05-08 08:30:05+00:00,76.31918000000002,61.96215999999998
2023-05-08 08:30:10+00:00,76.39774,62.02564000000001
2023-05-08 08:30:15+00:00,76.47845999999998,62.08839999999998
2023-05-08 08:30:20+00:00,76.55349999999999,62.13276000000002
2023-05-08 08:30:25+00:00,76.63051999999999,62.17784
2023-05-08 08:30:30+00:00,76.71177999999998,62.22224
2023-05-08 08:30:35+00:00,76.78933999999998,62.26184000000001
2023-05-08 08:30:40+00:00,76.85846000000004,62.31364000000002
2023-05-08 08:30:45+00:00,76.93032,62.36002000000002
2023-05-08 08:30:50+00:00,76.99995999999999,62.39427999999998
2023-05-08 08:30:55+00:00,77.07484,62.42702000000003
2023-05-08 08:31:00+00:00,77.15758,62.47955999999999
2023-05-08 08:31:05+00:00,77.23732000000001,62.542340000000024
2023-05-08 08:31:10+00:00,77.30845999999997,62.58947999999998
2023-05-08 08:31:15+00:00,77.37662,62.63380000000001
2023-05-08 08:31:20+00:00,77.44759999999997,62.678200000000004
2023-05-08 08:31:25+00:00,77.52215999999999,62.73628000000002
2023-05-08 08:31:30+00:00,77.58627999999999,62.80383999999998
2023-05-08 08:31:35+00:00,77.66211999999996,62.86604
2023-05-08 08:31:40+00:00,77.73295999999999,62.90422000000001
2023-05-08 08:31:45+00:00,77.79906,62.93205999999998
2023-05-08 08:31:50+00:00,77.86957999999998,62.97989999999999
2023-05-08 08:31:55+00:00,77.94058000000001,63.03663999999998
2023-05-08 08:32:00+00:00,78.01159999999999,63.09595999999999
2023-05-08 08:32:05+00:00,78.08393999999998,63.15197999999998
2023-05-08 08:32:10+00:00,78.15692000000001,63.19224000000003
2023-05-08 08:32:15+00:00,78.23615999999998,63.238620000000026
2023-05-08 08:32:20+00:00,78.30849999999998,63.285720000000026
2023-05-08 08:32:25+00:00,78.37799999999999,63.33148
2023-05-08 08:32:30+00:00,78.4443,63.37313999999998
2023-05-08 08:32:35+00:00,78.51666,63.43124
2023-05-08 08:32:40+00:00,78.59096,63.486440000000016
2023-05-08 08:32:45+00:00,78.66215999999997,63.52474000000001
