time,Tsf_out
2023-05-05 08:19:25+00:00,70.5381062173106
2023-05-05 08:19:30+00:00,70.57506223859062
2023-05-05 08:19:35+00:00,70.61207228503021
2023-05-05 08:19:40+00:00,70.6488884648695
2023-05-05 08:19:45+00:00,70.68605571368367
2023-05-05 08:19:50+00:00,70.72339041430978
2023-05-05 08:19:55+00:00,70.76086555890716
2023-05-05 08:20:00+00:00,70.79845006818834
2023-05-05 08:20:05+00:00,70.83643726076352
2023-05-05 08:20:10+00:00,70.87411836139664
2023-05-05 08:20:15+00:00,70.91197524196778
2023-05-05 08:20:20+00:00,70.94993426628847
2023-05-05 08:20:25+00:00,70.98796693933802
2023-05-05 08:20:30+00:00,71.02609631933124
2023-05-05 08:20:35+00:00,71.0642422273033
2023-05-05 08:20:40+00:00,71.10256515141162
2023-05-05 08:20:45+00:00,71.14099520639175
2023-05-05 08:20:50+00:00,71.17970477816012
2023-05-05 08:20:55+00:00,71.21844316787367
2023-05-05 08:21:00+00:00,71.25737484979162
2023-05-05 08:21:05+00:00,71.29631635586854
2023-05-05 08:21:10+00:00,71.33543794277433
2023-05-05 08:21:15+00:00,71.37510027616423
2023-05-05 08:21:20+00:00,71.4148924031208
2023-05-05 08:21:25+00:00,71.4549135573043
2023-05-05 08:21:30+00:00,71.4951264262194
2023-05-05 08:21:35+00:00,71.53573069123102
2023-05-05 08:21:40+00:00,71.576608122611
2023-05-05 08:21:45+00:00,71.61781573672631
2023-05-05 08:21:50+00:00,71.65916832516736
2023-05-05 08:21:55+00:00,71.7005833690687
2023-05-05 08:22:00+00:00,71.742287569606
2023-05-05 08:22:05+00:00,71.7840986596125
2023-05-05 08:22:10+00:00,71.8260189234825
2023-05-05 08:22:15+00:00,71.86802687102157
2023-05-05 08:22:20+00:00,71.91024743469121
2023-05-05 08:22:25+00:00,71.95282773796033
2023-05-05 08:22:30+00:00,71.99560108903152
2023-05-05 08:22:35+00:00,72.03840986456578
2023-05-05 08:22:40+00:00,72.08105432015498
2023-05-05 08:22:45+00:00,72.12369018071654
2023-05-05 08:22:50+00:00,72.16631261693715
2023-05-05 08:22:55+00:00,72.20898054620864
2023-05-05 08:23:00+00:00,72.25164988232724
2023-05-05 08:23:05+00:00,72.29453463778201
2023-05-05 08:23:10+00:00,72.33739078809906
2023-05-05 08:23:15+00:00,72.38031703659817
2023-05-05 08:23:20+00:00,72.42294823219342
2023-05-05 08:23:25+00:00,72.46557072547223
2023-05-05 08:23:30+00:00,72.50850254855476
2023-05-05 08:23:35+00:00,72.55165197171182
2023-05-05 08:23:40+00:00,72.59465937784496
2023-05-05 08:23:45+00:00,72.63785293273693
2023-05-05 08:23:50+00:00,72.6812538730546
2023-05-05 08:23:55+00:00,72.7246688320718
2023-05-05 08:24:00+00:00,72.76806092509577
2023-05-05 08:24:05+00:00,72.81140498384887
2023-05-05 08:24:10+00:00,72.85506545148289
2023-05-05 08:24:15+00:00,72.8989069403297
2023-05-05 08:24:20+00:00,72.9428175969595
2023-05-05 08:24:25+00:00,72.98675300351383
2023-05-05 08:24:30+00:00,73.03083317459397
2023-05-05 08:24:35+00:00,73.07505644180304
2023-05-05 08:24:40+00:00,73.11929359655223
2023-05-05 08:24:45+00:00,73.16357100945014
2023-05-05 08:24:50+00:00,73.20800010849678
2023-05-05 08:24:55+00:00,73.25276933548636
2023-05-05 08:25:00+00:00,73.29758997367438
2023-05-05 08:25:05+00:00,73.34267552020387
2023-05-05 08:25:10+00:00,73.38791848269713
2023-05-05 08:25:15+00:00,73.43349357893256
2023-05-05 08:25:20+00:00,73.47891382215869
2023-05-05 08:25:25+00:00,73.52473238738524
2023-05-05 08:25:30+00:00,73.5706924902987
2023-05-05 08:25:35+00:00,73.61639326319175
2023-05-05 08:25:40+00:00,73.66214628926288
2023-05-05 08:25:45+00:00,73.70814060953822
2023-05-05 08:25:50+00:00,73.75411362499983
2023-05-05 08:25:55+00:00,73.80027455939572
2023-05-05 08:26:00+00:00,73.84648065183919
2023-05-05 08:26:05+00:00,73.89285476107756
2023-05-05 08:26:10+00:00,73.9392232809715
2023-05-05 08:26:15+00:00,73.98558204182132
2023-05-05 08:26:20+00:00,74.03200475656531
2023-05-05 08:26:25+00:00,74.07841800525802
2023-05-05 08:26:30+00:00,74.12486180040946
2023-05-05 08:26:35+00:00,74.17140574909587
2023-05-05 08:26:40+00:00,74.21813672601176
2023-05-05 08:26:45+00:00,74.2650203028384
2023-05-05 08:26:50+00:00,74.31217937558147
2023-05-05 08:26:55+00:00,74.35965629739692
2023-05-05 08:27:00+00:00,74.40715967610295
2023-05-05 08:27:05+00:00,74.4547844093012
2023-05-05 08:27:10+00:00,74.50240309147104
2023-05-05 08:27:15+00:00,74.55011127021778
2023-05-05 08:27:20+00:00,74.59792165703864
2023-05-05 08:27:25+00:00,74.64586562214393
2023-05-05 08:27:30+00:00,74.6937891895942
2023-05-05 08:27:35+00:00,74.74187540454199
2023-05-05 08:27:40+00:00,74.79009916456934
2023-05-05 08:27:45+00:00,74.83838591720205
2023-05-05 08:27:50+00:00,74.88675829568648
2023-05-05 08:27:55+00:00,74.93550021792765
2023-05-05 08:28:00+00:00,74.98422373302691
2023-05-05 08:28:05+00:00,75.03301317618192
2023-05-05 08:28:10+00:00,75.08162430375398
2023-05-05 08:28:15+00:00,75.13071258430861
2023-05-05 08:28:20+00:00,75.17971222600572
2023-05-05 08:28:25+00:00,75.22878522423235
2023-05-05 08:28:30+00:00,75.27780883494457
2023-05-05 08:28:35+00:00,75.32698197529912
2023-05-05 08:28:40+00:00,75.37608719676032
2023-05-05 08:28:45+00:00,75.42521748672519
2023-05-05 08:28:50+00:00,75.47438595975468
2023-05-05 08:28:55+00:00,75.5236092190118
2023-05-05 08:29:00+00:00,75.57294059083472
2023-05-05 08:29:05+00:00,75.62241865072846
2023-05-05 08:29:10+00:00,75.67190331369221
2023-05-05 08:29:15+00:00,75.72157089677597
2023-05-05 08:29:20+00:00,75.77134811830356
2023-05-05 08:29:25+00:00,75.82124722080525
2023-05-05 08:29:30+00:00,75.87131638367033
2023-05-05 08:29:35+00:00,75.92154301410082
2023-05-05 08:29:40+00:00,75.97165980364866
2023-05-05 08:29:45+00:00,76.02185579228171
2023-05-05 08:29:50+00:00,76.07207559924768
2023-05-05 08:29:55+00:00,76.12236436533507
2023-05-05 08:30:00+00:00,76.17275027821805
2023-05-05 08:30:05+00:00,76.22370193610305
2023-05-05 08:30:10+00:00,76.27522211109611
2023-05-05 08:30:15+00:00,76.32671604005725
2023-05-05 08:30:20+00:00,76.37833057179526
2023-05-05 08:30:25+00:00,76.43004356322483
2023-05-05 08:30:30+00:00,76.48181417235776
2023-05-05 08:30:35+00:00,76.53341472335963
2023-05-05 08:30:40+00:00,76.58512732424194
2023-05-05 08:30:45+00:00,76.63692288869406
2023-05-05 08:30:50+00:00,76.68896505231504
2023-05-05 08:30:55+00:00,76.74105284328485
2023-05-05 08:31:00+00:00,76.79321104701648
2023-05-05 08:31:05+00:00,76.84536212641926
2023-05-05 08:31:10+00:00,76.89804041029223
2023-05-05 08:31:15+00:00,76.95093089737026
2023-05-05 08:31:20+00:00,77.00387815161054
2023-05-05 08:31:25+00:00,77.05699842616434
2023-05-05 08:31:30+00:00,77.11016486509394
2023-05-05 08:31:35+00:00,77.16348157551496
2023-05-05 08:31:40+00:00,77.21682683257939
2023-05-05 08:31:45+00:00,77.27002486768662
2023-05-05 08:31:50+00:00,77.32347799195702
2023-05-05 08:31:55+00:00,77.37693076496251
2023-05-05 08:32:00+00:00,77.43038206216612
2023-05-05 08:32:05+00:00,77.48501481706337
2023-05-05 08:32:10+00:00,77.5412581698797
2023-05-05 08:32:15+00:00,77.59845945705311
2023-05-05 08:32:20+00:00,77.65549185230745
2023-05-05 08:32:25+00:00,77.71248223008455
2023-05-05 08:32:30+00:00,77.76933198313337
2023-05-05 08:32:35+00:00,77.82617204354173
2023-05-05 08:32:40+00:00,77.88289145204382
2023-05-05 08:32:45+00:00,77.93973334510603
2023-05-05 08:32:50+00:00,77.99639290508262
2023-05-05 08:32:55+00:00,78.05309071020642
2023-05-05 08:33:00+00:00,78.10990041360286
2023-05-05 08:33:05+00:00,78.1666901680078
2023-05-05 08:33:10+00:00,78.22340580755885
2023-05-05 08:33:15+00:00,78.27996956029737
2023-05-05 08:33:20+00:00,78.33640494846587
2023-05-05 08:33:25+00:00,78.39264603614156
2023-05-05 08:33:30+00:00,78.44830032642645
2023-05-05 08:33:35+00:00,78.50379970267497
2023-05-05 08:33:40+00:00,78.5593015377692
2023-05-05 08:33:45+00:00,78.61474441924972
2023-05-05 08:33:50+00:00,78.66999393040751
2023-05-05 08:33:55+00:00,78.7252774265234
2023-05-05 08:34:00+00:00,78.78040327420858
2023-05-05 08:34:05+00:00,78.83554491933197
2023-05-05 08:34:10+00:00,78.890592757388
2023-05-05 08:34:15+00:00,78.94528092313996
2023-05-05 08:34:20+00:00,79.00002753041873
2023-05-05 08:34:25+00:00,79.05480023388041
2023-05-05 08:34:30+00:00,79.10981390743243
2023-05-05 08:34:35+00:00,79.16209128340829
2023-05-05 08:34:40+00:00,79.21430940120496
2023-05-05 08:34:45+00:00,79.2661627406937
2023-05-05 08:34:50+00:00,79.31764466714685
2023-05-05 08:34:55+00:00,79.36872578225642
2023-05-05 08:35:00+00:00,79.4199168928902
2023-05-05 08:35:05+00:00,79.47089130079907
2023-05-05 08:35:10+00:00,79.52152994142443
2023-05-05 08:35:15+00:00,79.57243106903698
2023-05-05 08:35:20+00:00,79.62339011297459
2023-05-05 08:35:25+00:00,79.67441589569307
2023-05-05 08:35:30+00:00,79.72566483698363
2023-05-05 08:35:35+00:00,79.77766152071565
2023-05-05 08:35:40+00:00,79.82971519895982
2023-05-05 08:35:45+00:00,79.88228805773348
2023-05-05 08:35:50+00:00,79.93613983536832
2023-05-05 08:35:55+00:00,79.99124214210573
2023-05-05 08:36:00+00:00,80.04747353341922
2023-05-05 08:36:05+00:00,80.10551788430237
2023-05-05 08:36:10+00:00,80.16565313848236
2023-05-05 08:36:15+00:00,80.22775857885107
2023-05-05 08:36:20+00:00,80.29227027765235
2023-05-05 08:36:25+00:00,80.35853476826804
2023-05-05 08:36:30+00:00,80.42520016417993
2023-05-05 08:36:35+00:00,80.49126838006715
2023-05-05 08:36:40+00:00,80.55616612152367
2023-05-05 08:36:45+00:00,80.61981640529525
2023-05-05 08:36:50+00:00,80.68179355643935
2023-05-05 08:36:55+00:00,80.74241546275086
2023-05-05 08:37:00+00:00,80.80214968553113
2023-05-05 08:37:05+00:00,80.86059348289467
2023-05-05 08:37:10+00:00,80.91797188903648
2023-05-05 08:37:15+00:00,80.97487634835412
2023-05-05 08:37:20+00:00,81.03119870202794
2023-05-05 08:37:25+00:00,81.08671400940624
2023-05-05 08:37:30+00:00,81.14153002995681
2023-05-05 08:37:35+00:00,81.19634209947414
2023-05-05 08:37:40+00:00,81.25019072815968
2023-05-05 08:37:45+00:00,81.30377366888702
2023-05-05 08:37:50+00:00,81.3574182762238
2023-05-05 08:37:55+00:00,81.41075313513996
2023-05-05 08:38:00+00:00,81.46391162360868
2023-05-05 08:38:05+00:00,81.51664017665696
2023-05-05 08:38:10+00:00,81.5693029148968
2023-05-05 08:38:15+00:00,81.6214491681011
2023-05-05 08:38:20+00:00,81.67354654460537
2023-05-05 08:38:25+00:00,81.72586310913243
2023-05-05 08:38:30+00:00,81.77772379569932
2023-05-05 08:38:35+00:00,81.82947133332188
2023-05-05 08:38:40+00:00,81.88102986744724
2023-05-05 08:38:45+00:00,81.93284554018915
2023-05-05 08:38:50+00:00,81.98426967894544
2023-05-05 08:38:55+00:00,82.03564692549033
2023-05-05 08:39:00+00:00,82.08700261390611
2023-05-05 08:39:05+00:00,82.13806013411148
2023-05-05 08:39:10+00:00,82.18908515598702
2023-05-05 08:39:15+00:00,82.24002187932916
2023-05-05 08:39:20+00:00,82.29075286993675
2023-05-05 08:39:25+00:00,82.3412457230942
2023-05-05 08:39:30+00:00,82.39153187400444
2023-05-05 08:39:35+00:00,82.44163453006175
2023-05-05 08:39:40+00:00,82.4920039372688
2023-05-05 08:39:45+00:00,82.54234187861213
2023-05-05 08:39:50+00:00,82.59268303373844
2023-05-05 08:39:55+00:00,82.64332610647726
2023-05-05 08:40:00+00:00,82.69379050391711
2023-05-05 08:40:05+00:00,82.74466141658115
2023-05-05 08:40:10+00:00,82.79536603965856
2023-05-05 08:40:15+00:00,82.84592266323446
2023-05-05 08:40:20+00:00,82.89637034885364
2023-05-05 08:40:25+00:00,82.9464118179366
2023-05-05 08:40:30+00:00,82.99677954199495
2023-05-05 08:40:35+00:00,83.04666602457934
2023-05-05 08:40:40+00:00,83.09680790737099
2023-05-05 08:40:45+00:00,83.14680653992183
2023-05-05 08:40:50+00:00,83.19694075233059
2023-05-05 08:40:55+00:00,83.24707663897345
2023-05-05 08:41:00+00:00,83.29717797661617
2023-05-05 08:41:05+00:00,83.34759089380958
2023-05-05 08:41:10+00:00,83.39784932566144
2023-05-05 08:41:15+00:00,83.44808645796704
2023-05-05 08:41:20+00:00,83.49839775679737
2023-05-05 08:41:25+00:00,83.54839434116728
2023-05-05 08:41:30+00:00,83.59847265070962
2023-05-05 08:41:35+00:00,83.64822019967681
2023-05-05 08:41:40+00:00,83.69792329475708
2023-05-05 08:41:45+00:00,83.7474790573425
2023-05-05 08:41:50+00:00,83.79679690571193
2023-05-05 08:41:55+00:00,83.84611802963262
2023-05-05 08:42:00+00:00,83.89568263856779
2023-05-05 08:42:05+00:00,83.94572198671341
2023-05-05 08:42:10+00:00,83.99571216998743
2023-05-05 08:42:15+00:00,84.04573814075681
2023-05-05 08:42:20+00:00,84.09604745892275
2023-05-05 08:42:25+00:00,84.14642412268847
2023-05-05 08:42:30+00:00,84.19693221459164
2023-05-05 08:42:35+00:00,84.24740368901256
2023-05-05 08:42:40+00:00,84.29778535997576
2023-05-05 08:42:45+00:00,84.34832438754317
2023-05-05 08:42:50+00:00,84.3988242028314
2023-05-05 08:42:55+00:00,84.44948303503138
2023-05-05 08:43:00+00:00,84.49972620185729
2023-05-05 08:43:05+00:00,84.5496684141353
2023-05-05 08:43:10+00:00,84.59935729248623
2023-05-05 08:43:15+00:00,84.6487866785731
2023-05-05 08:43:20+00:00,84.69813213544515
2023-05-05 08:43:25+00:00,84.74726309373183
2023-05-05 08:43:30+00:00,84.79600235933766
2023-05-05 08:43:35+00:00,84.84453444594394
2023-05-05 08:43:40+00:00,84.89296511244268
2023-05-05 08:43:45+00:00,84.94133669249614
2023-05-05 08:43:50+00:00,84.98957067325279
2023-05-05 08:43:55+00:00,85.03782216256775
2023-05-05 08:44:00+00:00,85.08641087316859
2023-05-05 08:44:05+00:00,85.13529566442239
2023-05-05 08:44:10+00:00,85.18429631391642
2023-05-05 08:44:15+00:00,85.23327502015115
2023-05-05 08:44:20+00:00,85.28206203282497
2023-05-05 08:44:25+00:00,85.33044697275518
2023-05-05 08:44:30+00:00,85.37883742053961
2023-05-05 08:44:35+00:00,85.42662151849099
2023-05-05 08:44:40+00:00,85.47442732724495
2023-05-05 08:44:45+00:00,85.5226825451446
2023-05-05 08:44:50+00:00,85.57129037436458
2023-05-05 08:44:55+00:00,85.62042321177776
2023-05-05 08:45:00+00:00,85.6700311985973
2023-05-05 08:45:05+00:00,85.71965546578902
2023-05-05 08:45:10+00:00,85.76906040400438
2023-05-05 08:45:15+00:00,85.81792097206842
2023-05-05 08:45:20+00:00,85.86610605310553
2023-05-05 08:45:25+00:00,85.91359699851265
2023-05-05 08:45:30+00:00,85.95922702604449
2023-05-05 08:45:35+00:00,86.0028889968363
2023-05-05 08:45:40+00:00,86.0438925409092
2023-05-05 08:45:45+00:00,86.08131291497482
2023-05-05 08:45:50+00:00,86.11478547961501
2023-05-05 08:45:55+00:00,86.14332138519988
2023-05-05 08:46:00+00:00,86.16643001343046
2023-05-05 08:46:05+00:00,86.18328830344781
2023-05-05 08:46:10+00:00,86.19364610186537
2023-05-05 08:46:15+00:00,86.19735952448853
2023-05-05 08:46:20+00:00,86.1964092147946
2023-05-05 08:46:25+00:00,86.1938192316874
2023-05-05 08:46:30+00:00,86.19288704773865
2023-05-05 08:46:35+00:00,86.19557503705968
2023-05-05 08:46:40+00:00,86.20245991124975
2023-05-05 08:46:45+00:00,86.21325352771427
2023-05-05 08:46:50+00:00,86.22784468721102
2023-05-05 08:46:55+00:00,86.24576565409808
2023-05-05 08:47:00+00:00,86.2661708347327
2023-05-05 08:47:05+00:00,86.28922588829192
2023-05-05 08:47:10+00:00,86.3139029183795
2023-05-05 08:47:15+00:00,86.33988629166865
2023-05-05 08:47:20+00:00,86.36758964457138
2023-05-05 08:47:25+00:00,86.39625338693048
2023-05-05 08:47:30+00:00,86.42596384755771
2023-05-05 08:47:35+00:00,86.45662847618634
2023-05-05 08:47:40+00:00,86.4883285134322
2023-05-05 08:47:45+00:00,86.52089710581158
2023-05-05 08:47:50+00:00,86.55412654531065
2023-05-05 08:47:55+00:00,86.58812410062302
2023-05-05 08:48:00+00:00,86.62242275261814
2023-05-05 08:48:05+00:00,86.65717704740449
2023-05-05 08:48:10+00:00,86.6924103281625
2023-05-05 08:48:15+00:00,86.72776063411764
2023-05-05 08:48:20+00:00,86.76366093282489
2023-05-05 08:48:25+00:00,86.8000331531554
2023-05-05 08:48:30+00:00,86.83688447966382
2023-05-05 08:48:35+00:00,86.8738837399216
2023-05-05 08:48:40+00:00,86.91111279532183
2023-05-05 08:48:45+00:00,86.94906519554856
2023-05-05 08:48:50+00:00,86.98741504463308
2023-05-05 08:48:55+00:00,87.02604146462185
2023-05-05 08:49:00+00:00,87.06509938258768
2023-05-05 08:49:05+00:00,87.1042510551338
2023-05-05 08:49:10+00:00,87.14375016361613
2023-05-05 08:49:15+00:00,87.18340590033999
2023-05-05 08:49:20+00:00,87.22308047540889
2023-05-05 08:49:25+00:00,87.26330779465228
2023-05-05 08:49:30+00:00,87.30378848658601
2023-05-05 08:49:35+00:00,87.34509826694854
2023-05-05 08:49:40+00:00,87.38631439752915
2023-05-05 08:49:45+00:00,87.42763162546325
2023-05-05 08:49:50+00:00,87.46878814700291
2023-05-05 08:49:55+00:00,87.51010577798401
2023-05-05 08:50:00+00:00,87.55180603624804
2023-05-05 08:50:05+00:00,87.59356278841632
2023-05-05 08:50:10+00:00,87.63575541970282
2023-05-05 08:50:15+00:00,87.67831070784015
2023-05-05 08:50:20+00:00,87.72122751634483
2023-05-05 08:50:25+00:00,87.76468784742615
2023-05-05 08:50:30+00:00,87.80799582749393
2023-05-05 08:50:35+00:00,87.85111966614049
2023-05-05 08:50:40+00:00,87.89429441505912
2023-05-05 08:50:45+00:00,87.93751690309061
2023-05-05 08:50:50+00:00,87.98095410863198
2023-05-05 08:50:55+00:00,88.02416381674324
2023-05-05 08:51:00+00:00,88.067065350973
2023-05-05 08:51:05+00:00,88.11013454737311
2023-05-05 08:51:10+00:00,88.15294892169888
2023-05-05 08:51:15+00:00,88.19566509482435
2023-05-05 08:51:20+00:00,88.23829096308036
2023-05-05 08:51:25+00:00,88.28120491815295
2023-05-05 08:51:30+00:00,88.32458477712424
2023-05-05 08:51:35+00:00,88.36849178902345
2023-05-05 08:51:40+00:00,88.41319195754942
2023-05-05 08:51:45+00:00,88.4581556932179
2023-05-05 08:51:50+00:00,88.50323403781998
2023-05-05 08:51:55+00:00,88.5482893922105
2023-05-05 08:52:00+00:00,88.5938799567241
2023-05-05 08:52:05+00:00,88.63944351551022
2023-05-05 08:52:10+00:00,88.68462122059192
2023-05-05 08:52:15+00:00,88.72915207660047
2023-05-05 08:52:20+00:00,88.77334721807675
2023-05-05 08:52:25+00:00,88.81710589665497
2023-05-05 08:52:30+00:00,88.8605640262181
2023-05-05 08:52:35+00:00,88.90365628391187
2023-05-05 08:52:40+00:00,88.94665842618227
2023-05-05 08:52:45+00:00,88.98974775464295
2023-05-05 08:52:50+00:00,89.03305644298285
2023-05-05 08:52:55+00:00,89.07696548500277
2023-05-05 08:53:00+00:00,89.12083078778613
2023-05-05 08:53:05+00:00,89.16475580103226
2023-05-05 08:53:10+00:00,89.20877589541733
2023-05-05 08:53:15+00:00,89.25257635821083
2023-05-05 08:53:20+00:00,89.29663289608368
2023-05-05 08:53:25+00:00,89.34040441075929
2023-05-05 08:53:30+00:00,89.38436038094137
2023-05-05 08:53:35+00:00,89.42849217266745
2023-05-05 08:53:40+00:00,89.47286928355632
2023-05-05 08:53:45+00:00,89.51725349418571
2023-05-05 08:53:50+00:00,89.56178884796812
2023-05-05 08:53:55+00:00,89.6061347278642
2023-05-05 08:54:00+00:00,89.65064500759478
2023-05-05 08:54:05+00:00,89.69516011517516
2023-05-05 08:54:10+00:00,89.7398544016099
2023-05-05 08:54:15+00:00,89.78429687140729
2023-05-05 08:54:20+00:00,89.82889560057353
2023-05-05 08:54:25+00:00,89.87364325670688
2023-05-05 08:54:30+00:00,89.91838626004382
2023-05-05 08:54:35+00:00,89.9629042917314
2023-05-05 08:54:40+00:00,90.00758565133887
2023-05-05 08:54:45+00:00,90.05224383218984
2023-05-05 08:54:50+00:00,90.09703263177308
2023-05-05 08:54:55+00:00,90.14174362912969
2023-05-05 08:55:00+00:00,90.18640449487255
2023-05-05 08:55:05+00:00,90.23116811522557
2023-05-05 08:55:10+00:00,90.27589883429435
2023-05-05 08:55:15+00:00,90.32100114254796
2023-05-05 08:55:20+00:00,90.36629054478036
2023-05-05 08:55:25+00:00,90.41184543431005
2023-05-05 08:55:30+00:00,90.4570194365385
2023-05-05 08:55:35+00:00,90.5024070662326
2023-05-05 08:55:40+00:00,90.54799676640478
2023-05-05 08:55:45+00:00,90.59346191855693
2023-05-05 08:55:50+00:00,90.63923228734721
2023-05-05 08:55:55+00:00,90.68509841514182
2023-05-05 08:56:00+00:00,90.73085301850163
2023-05-05 08:56:05+00:00,90.77703273371138
2023-05-05 08:56:10+00:00,90.82275829536603
2023-05-05 08:56:15+00:00,90.86871707710645
2023-05-05 08:56:20+00:00,90.91448644697519
2023-05-05 08:56:25+00:00,90.96010835102747
2023-05-05 08:56:30+00:00,91.00567806035764
2023-05-05 08:56:35+00:00,91.05143998545529
2023-05-05 08:56:40+00:00,91.09715663395608
2023-05-05 08:56:45+00:00,91.14303081314382
2023-05-05 08:56:50+00:00,91.1887184987225
2023-05-05 08:56:55+00:00,91.23426591635206
2023-05-05 08:57:00+00:00,91.27969269086023
2023-05-05 08:57:05+00:00,91.32467591824435
2023-05-05 08:57:10+00:00,91.36976481656029
2023-05-05 08:57:15+00:00,91.41532373282175
2023-05-05 08:57:20+00:00,91.46060299470876
2023-05-05 08:57:25+00:00,91.5056503762529
2023-05-05 08:57:30+00:00,91.55015585407006
2023-05-05 08:57:35+00:00,91.59391103079292
2023-05-05 08:57:40+00:00,91.63766367613401
2023-05-05 08:57:45+00:00,91.68122699840893
2023-05-05 08:57:50+00:00,91.7244109721926
2023-05-05 08:57:55+00:00,91.76755270366276
2023-05-05 08:58:00+00:00,91.81015455151183
2023-05-05 08:58:05+00:00,91.85281541059365
2023-05-05 08:58:10+00:00,91.89502714793139
2023-05-05 08:58:15+00:00,91.93709843800734
2023-05-05 08:58:20+00:00,91.97864301012984
2023-05-05 08:58:25+00:00,92.01994842169219
2023-05-05 08:58:30+00:00,92.06122514882884
2023-05-05 08:58:35+00:00,92.10190299429365
2023-05-05 08:58:40+00:00,92.1425882436303
2023-05-05 08:58:45+00:00,92.18331755448982
2023-05-05 08:58:50+00:00,92.22396155301168
2023-05-05 08:58:55+00:00,92.26459018985699
2023-05-05 08:59:00+00:00,92.30514004405092
2023-05-05 08:59:05+00:00,92.34536414125611
2023-05-05 08:59:10+00:00,92.38556201384439
