TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 07:47:50+00:00,94.08513877801204,93.73310256429085,75.70923352287247,92.9329413094527,93.27661996345267,72.73552705019722
2023-11-06 07:47:55+00:00,94.08502013031006,93.73298203464202,75.70814782138251,92.9326831798283,93.27661865487295,72.73365907028108
2023-11-06 07:48:00+00:00,94.08490148277963,93.732861505171,75.7070621384031,92.93242505102745,93.27661734629322,72.73179114784432
2023-11-06 07:48:05+00:00,94.08478283542075,93.73274097587779,75.7059764739339,92.9321669230502,93.27661603771355,72.72992328288518
2023-11-06 07:48:10+00:00,94.08466418823343,93.73262044676238,75.70489082797462,92.93190879589656,93.27661472913388,72.7280554754019
2023-11-06 07:48:15+00:00,94.08454554121766,93.73249991782478,75.70380520052498,92.93165066956647,93.27661342055421,72.72618772539272
2023-11-06 07:48:20+00:00,94.08442689437345,93.73237938906499,75.70271959158458,92.93139254405997,93.2766121119746,72.72432003285581
2023-11-06 07:48:25+00:00,94.08430824770079,93.732258860483,75.70163400115314,92.93113441937703,93.27661080339499,72.72245239778948
2023-11-06 07:48:30+00:00,94.08418960119968,93.73213833207882,75.70054842923037,92.93087629551763,93.27660949481543,72.7205848201919
2023-11-06 07:48:35+00:00,94.08407095487013,93.73201780385244,75.69946287581593,92.93061817248184,93.27660818623588,72.71871730006131
2023-11-06 07:48:40+00:00,94.08395230871213,93.73189727580387,75.69837734090953,92.9303600502696,93.27660687765632,72.71684983739601
2023-11-06 07:48:45+00:00,94.08383366272568,93.73177674793311,75.69729182451084,92.9301019288809,93.27660556907682,72.71498243219418
2023-11-06 07:48:50+00:00,94.08371501691079,93.73165622024015,75.69620632661952,92.92984380831575,93.27660426049732,72.71311508445405
2023-11-06 07:48:55+00:00,94.08359637126745,93.731535692725,75.69512084723527,92.9295856885742,93.27660295191782,72.7112477941738
2023-11-06 07:49:00+00:00,94.08347772579566,93.7314151653876,75.69403538635777,92.92932756965621,93.27660164333838,72.70938056135174
2023-11-06 07:49:05+00:00,94.08335908049543,93.73129463822801,75.69294994398672,92.92906945156176,93.27660033475894,72.70751338598609
2023-11-06 07:49:10+00:00,94.08324043536675,93.73117411124622,75.69186452012178,92.92881133429086,93.2765990261795,72.70564626807504
2023-11-06 07:49:15+00:00,94.08312179040962,93.73105358444224,75.69077911476268,92.9285532178435,93.27659771760011,72.70377920761689
2023-11-06 07:49:20+00:00,94.08300314562405,93.73093305781606,75.68969372790906,92.92829510221969,93.27659640902073,72.70191220460981
2023-11-06 07:49:25+00:00,94.08288450101003,93.73081253136769,75.68860835956059,92.92803698741938,93.2765951004414,72.70004525905205
2023-11-06 07:49:30+00:00,94.08276585656756,93.73069200509713,75.68752300971698,92.9277788734426,93.27659379186207,72.69817837094183
2023-11-06 07:49:35+00:00,94.08264721229665,93.73057147900437,75.68643767837796,92.92752076028938,93.27659248328274,72.6963115402774
2023-11-06 07:49:40+00:00,94.08252856819729,93.73045095308942,75.68535236554317,92.92726264795971,93.27659117470347,72.694444767057
2023-11-06 07:49:45+00:00,94.08240992426948,93.73033042735227,75.68426707121228,92.92700453645352,93.2765898661242,72.69257805127887
2023-11-06 07:49:50+00:00,94.08229128051323,93.73020990179293,75.683181795385,92.92674642577089,93.27658855754493,72.69071139294124
2023-11-06 07:49:55+00:00,94.08217263692853,93.7300893764114,75.68209653806099,92.9264883159118,93.27658724896571,72.68884479204229
2023-11-06 07:50:00+00:00,94.08205399351539,93.72996885120762,75.68101129923997,92.9262302068762,93.2765859403865,72.68697824858032
2023-11-06 07:50:05+00:00,94.0819353502738,93.72984832618164,75.6799260789216,92.92597209866415,93.27658463180734,72.6851117625535
2023-11-06 07:50:10+00:00,94.08181670720376,93.72972780133347,75.67884087710559,92.92571399127559,93.27658332322818,72.68324533396014
2023-11-06 07:50:15+00:00,94.08169806430527,93.7296072766631,75.6777556937916,92.92545588471057,93.27658201464902,72.68137896279842
2023-11-06 07:50:20+00:00,94.08157942157834,93.72948675217054,75.67667052897929,92.92519777896905,93.27658070606992,72.67951264906657
2023-11-06 07:50:25+00:00,94.08146077902296,93.72936622785579,75.67558538266837,92.92493967405102,93.27657939749082,72.67764639276282
2023-11-06 07:50:30+00:00,94.08134213663914,93.72924570371885,75.67450025485857,92.92468156995653,93.27657808891172,72.67578019388543
2023-11-06 07:50:35+00:00,94.08122349442687,93.72912517975965,75.67341514554954,92.92442346668554,93.27657678033268,72.67391405243262
2023-11-06 07:50:40+00:00,94.08110485238615,93.72900465597826,75.67233005474094,92.92416536423804,93.27657547175363,72.67204796840264
2023-11-06 07:50:45+00:00,94.08098622481248,93.72888414695956,75.67124515099408,92.92390729415831,93.27657416333386,72.67018224601514
2023-11-06 07:50:50+00:00,94.08086760177707,93.72876364257371,75.6701603172333,92.92364923453755,93.27657285496275,72.66831667396565
2023-11-06 07:50:55+00:00,94.08074899036507,93.72864315004927,75.66907563699937,92.92339120100957,93.2765715467192,72.66645140302677
2023-11-06 07:51:00+00:00,94.08063039069208,93.72852266950423,75.66799111165369,92.92313319382959,93.2765702386045,72.66458643565096
2023-11-06 07:51:05+00:00,94.08051179393789,93.72840219193984,75.66690663719231,92.92287519353488,93.27656893052045,72.66272158412653
2023-11-06 07:51:10+00:00,94.07201708559091,93.7283257056165,75.67095040598133,92.92063054299439,93.2765387188175,72.67483429161337
2023-11-06 07:51:15+00:00,94.06036785880605,93.72826376280074,75.6769246058239,92.91763857338748,93.2764972836128,72.69219852201184
2023-11-06 07:51:20+00:00,94.06024931179587,93.72814330647765,75.67584022013028,92.91738063573871,93.27649597575765,72.69033325593944
2023-11-06 07:51:25+00:00,94.06013078956704,93.72802287544027,75.6747561431053,92.91712275321674,93.27649466817667,72.68846857098333
2023-11-06 07:51:30+00:00,94.06001228607545,93.72790246352218,75.6736723034773,92.9168649124847,93.27649336080253,72.68660433850329
2023-11-06 07:51:35+00:00,94.05989377130334,93.72778204009808,75.67258834729694,92.91660704730583,93.27649205330084,72.68473991968193
2023-11-06 07:51:40+00:00,94.05977527390934,93.72766163440656,75.67150461248508,92.91634922091771,93.27649074599083,72.6828759244039
2023-11-06 07:51:45+00:00,94.05965679392227,93.72754124647713,75.67042109937893,92.916091433384,93.27648943887283,72.68101235327151
2023-11-06 07:51:50+00:00,94.0595383140776,93.72742085869578,75.66933760440497,92.91583364660897,93.27648813175455,72.67914883886743
2023-11-06 07:51:55+00:00,94.05941984015908,93.72730047696336,75.66825419576054,92.91557587335495,93.27648682470038,72.67728550427341
2023-11-06 07:52:00+00:00,94.05930137789267,93.72718010712163,75.66717094095964,92.91531812625664,93.27648551777412,72.67542247133662
2023-11-06 07:52:05+00:00,94.0591829186605,93.72705974037837,75.66608773838539,92.91506038629802,93.27648421087974,72.67355955665334
2023-11-06 07:52:10+00:00,94.05906447538928,93.72693938992194,75.66500474045836,92.91480268200297,93.2764829041613,72.67169703531158
2023-11-06 07:52:15+00:00,94.05894603949008,93.72681904698953,75.66392184590171,92.91454499441926,93.27648159752306,72.66983472452023
2023-11-06 07:52:20+00:00,94.05882762093995,93.7266987217601,75.66283917235444,92.91428734556189,93.27648029107621,72.6679728365919
2023-11-06 07:52:25+00:00,94.05870920686993,93.72657840110429,75.66175656807326,92.9140297070345,93.27647898467734,72.66611109765273
2023-11-06 07:52:30+00:00,94.05859080156,93.7264580893887,75.66067408352319,92.91377208828123,93.27647767837419,72.66424959877992
2023-11-06 07:52:35+00:00,94.0584724107361,93.72633779245513,75.65959178621773,92.91351450193673,93.27647637223049,72.66238846181875
2023-11-06 07:52:40+00:00,94.05835403301012,93.72621750888732,75.65850965978632,92.91325694493793,93.27647506623083,72.6605276572181
2023-11-06 07:52:45+00:00,94.0582356597642,93.72609722989307,75.65742760261162,92.91299939826882,93.27647376027915,72.65866700157324
2023-11-06 07:52:50+00:00,94.05811729675321,93.72597696134369,75.6563456825491,92.91274187462795,93.27647245443961,72.65680661734774
2023-11-06 07:52:55+00:00,94.05799893816442,93.72585669730881,75.65526383105782,92.91248436118906,93.27647114864743,72.6549463808343
2023-11-06 07:53:00+00:00,94.05788059550753,93.7257364495311,75.65418218384974,92.91222688334915,93.27646984303084,72.65308653696457
2023-11-06 07:53:05+00:00,94.05776226163954,93.72561621072299,75.65310065669746,92.91196942534663,93.27646853751025,72.6512269337183
2023-11-06 07:53:10+00:00,94.05764393942343,93.72549598380539,75.65201928335665,92.91171199349878,93.27646723211757,72.64936763201445
2023-11-06 07:53:15+00:00,94.05752563175105,93.7253757717287,75.65093809792347,92.91145459418675,93.27646592688501,72.64750869338548
2023-11-06 07:53:20+00:00,94.0574073328097,93.72525556856255,75.64985703185624,92.91119721458426,93.27646462174783,72.6456499941213
2023-11-06 07:53:25+00:00,94.0572890326224,93.72513536412805,75.64877596751211,92.91093983267615,93.27646331659486,72.64379132189543
2023-11-06 07:53:30+00:00,94.05717075270474,93.7250151803762,75.64769515858592,92.91068249593843,93.27646201166579,72.64193313457781
2023-11-06 07:53:35+00:00,94.05705247009513,93.72489499388075,75.64661433432906,92.91042515370441,93.27646070670488,72.64007494351188
2023-11-06 07:53:40+00:00,94.05693420197139,93.72477482216715,75.64553369728856,92.91016784387824,93.27645940190342,72.63821711425584
2023-11-06 07:53:45+00:00,94.05681594549941,93.72465466234394,75.64445321404435,92.9099105602063,93.27645809722986,72.63635958648763
2023-11-06 07:53:50+00:00,94.05669768922735,93.72453450272747,75.64337274956273,92.90965327741907,93.27645679255664,72.63450211649263
2023-11-06 07:53:55+00:00,94.05657944888702,93.72441435936798,75.64229248934066,92.90939603023008,93.27645548805901,72.63264503905617
2023-11-06 07:54:00+00:00,94.05646120871768,93.72429421618574,75.64121224753637,92.90913878386186,93.27645418356138,72.63078801876361
2023-11-06 07:54:05+00:00,94.05634297875412,93.72417408341869,75.64013214247228,92.90888156045708,93.27645287917557,72.6289312691631
2023-11-06 07:54:10+00:00,94.05622477478602,93.72405397717597,75.63905236032537,92.90862439485687,93.27645157507743,72.62707512626434
2023-11-06 07:54:15+00:00,94.05610657960665,93.72393387990269,75.63797269820236,92.90836724909309,93.2764502710753,72.6252192238752
2023-11-06 07:54:20+00:00,94.05598838887818,93.72381378717319,75.63689310495312,92.90811011359386,93.27644896712087,72.62336346967561
2023-11-06 07:54:25+00:00,94.0558702069095,93.72369370338356,75.63581363138366,92.90785299786717,93.27644766326216,72.62150795535825
2023-11-06 07:54:30+00:00,94.0557520251117,93.72357361977106,75.63473417621856,92.90759588296078,93.27644635940345,72.6196524981367
2023-11-06 07:54:35+00:00,94.0556338535485,93.72345354660314,75.63365485812125,92.90733879108126,93.27644505565684,72.6177973121745
2023-11-06 07:54:40+00:00,94.05551569647099,93.7233334882169,75.63257572721454,92.9070817316088,93.27644375206972,72.61594248792971
2023-11-06 07:54:45+00:00,94.05539755104513,93.72321344172087,75.6314967500785,92.90682469828977,93.27644244861051,72.61408796508027
2023-11-06 07:54:50+00:00,94.05527942010491,93.72309341000647,75.63041796012726,92.90656769737762,93.27644114531074,72.61223380392784
2023-11-06 07:54:55+00:00,94.05516129081036,93.72297337997384,75.62933920595913,92.90631070053985,93.27643984202746,72.61037973121591
2023-11-06 07:55:00+00:00,94.05504318033923,93.72285336914842,75.62826069012016,92.9060537456806,93.27643853895194,72.60852611249976
2023-11-06 07:55:05+00:00,94.05492508149075,93.72273337018368,75.62718232770033,92.90579681691065,93.27643723600403,72.60667279452645
2023-11-06 07:55:10+00:00,94.05480700146569,93.72261339042609,75.626104203603,92.905539930119,93.27643593326388,72.60481993052571
2023-11-06 07:55:15+00:00,94.05468891588544,93.72249340500372,75.62502603037149,92.90528303151228,93.27643463046002,72.60296700168658
2023-11-06 07:55:20+00:00,94.05457084192778,93.72237343144195,75.6239480105533,92.90502615899464,93.2764333277837,72.60111437356903
2023-11-06 07:55:25+00:00,94.05445277534164,93.7222534654037,75.62287009402064,92.90476930318567,93.2764320251876,72.5992619556975
2023-11-06 07:55:30+00:00,94.05433471332185,93.72213350402706,75.62179224769591,92.90451245789563,93.2764307226405,72.59740968836996
2023-11-06 07:55:35+00:00,94.05421666009062,93.72201355161957,75.62071452136212,92.904255632441,93.2764294201894,72.59555766143274
2023-11-06 07:55:40+00:00,94.05409862600078,93.7218936187437,75.61963703709085,92.90399884966627,93.27642811794965,72.59370609519794
2023-11-06 07:55:45+00:00,94.05398060506616,93.72177369929216,75.6185597242935,92.9037420963623,93.27642681585456,72.59185486225999
2023-11-06 07:55:50+00:00,94.0538625771593,93.72165377273001,75.6174823456397,92.903485328116,93.2764255136799,72.59000353427797
2023-11-06 07:55:55+00:00,94.05374456518382,93.72153386242451,75.61640517119287,92.90322859546637,93.27642421168082,72.58815259866554
2023-11-06 07:56:00+00:00,94.05362656483084,93.7214139639795,75.61532815014232,92.90297188890531,93.27642290980936,72.58630196371337
2023-11-06 07:56:05+00:00,94.05350856178552,93.72129406279043,75.61425111369658,92.9027151768459,93.276421607906,72.5844513247805
2023-11-06 07:56:10+00:00,94.05339056752865,93.72117417057046,75.61317419722798,92.90245848462143,93.27642030609866,72.58260092618792
2023-11-06 07:56:15+00:00,94.05327256913347,93.72105427413129,75.61209724831298,92.90220178370805,93.27641900424334,72.5807504928365
2023-11-06 07:56:20+00:00,94.05315457377185,93.72093438078986,75.61102035151708,92.90194508993102,93.27641770241996,72.57890017735087
2023-11-06 07:56:25+00:00,94.05303658430677,93.72081449346712,75.60994354059716,92.90168840960774,93.27641640066037,72.57705004065377
2023-11-06 07:56:30+00:00,94.05291859787525,93.72069460924217,75.608866781794,92.90143173642076,93.27641509893266,72.57520002181332
2023-11-06 07:56:35+00:00,94.05280061450622,93.72057472814447,75.60779007544767,92.90117507043391,93.27641379723718,72.57335012144136
2023-11-06 07:56:40+00:00,94.05268263275377,93.72045484869881,75.6067134045079,92.90091840845656,93.27641249555785,72.57150030876335
2023-11-06 07:56:45+00:00,94.0525646511719,93.72033496942998,75.60563675192475,92.9006617472981,93.27641119387852,72.56965055300566
2023-11-06 07:56:50+00:00,94.0524466683147,93.7202150888628,75.60456010064843,92.90040508376796,93.27640989218315,72.56780082339571
2023-11-06 07:56:55+00:00,94.05232868993699,93.72009521286861,75.60348351853554,92.90014843056468,93.27640859053577,72.56595124240079
2023-11-06 07:57:00+00:00,94.05221071745575,93.71997534289306,75.60240702229328,92.89989179081499,93.27640728895221,72.56410184017182
2023-11-06 07:57:05+00:00,94.05209273224733,93.7198554599355,75.60133039232409,92.8996351234241,93.27640598722502,72.56225222037432
2023-11-06 07:57:10+00:00,94.05197475579843,93.71973558591753,75.60025388198414,92.89937847580421,93.27640468559349,72.56040284027029
2023-11-06 07:57:15+00:00,94.0518567723771,93.71961570478891,75.59917730577405,92.89912181324166,93.27640338388244,72.55855336506517
2023-11-06 07:57:20+00:00,94.05173879343533,93.71949582823322,75.59810079872614,92.89886516100597,93.27640208221936,72.55670403846722
2023-11-06 07:57:25+00:00,94.05162081894412,93.71937595622097,75.59702436049815,92.8986085190333,93.27640078060398,72.5548548598565
2023-11-06 07:57:30+00:00,94.05150283600568,93.71925607559336,75.59594783900843,92.89835185886358,93.27639947889264,72.55300555475219
2023-11-06 07:57:35+00:00,94.05138487047344,93.71913621272705,75.59487153910146,92.89809523754457,93.27639817737332,72.5511566733415
2023-11-06 07:57:40+00:00,94.05126689507694,93.71901633979962,75.59379513922198,92.89783859490166,93.27639687574225,72.54930763527261
2023-11-06 07:57:45+00:00,94.05114892268506,93.71889646994043,75.59271879111128,92.89758195933109,93.27639557414278,72.54745871441116
2023-11-06 07:57:50+00:00,94.05103095766458,93.71877660760458,75.59164254625756,92.89732534046851,93.27639427262352,72.54561000368165
2023-11-06 07:57:55+00:00,94.05091298708874,93.71865673960377,75.59056625223758,92.89706870978995,93.27639297104048,72.5437612279859
2023-11-06 07:58:00+00:00,94.05079502527235,93.7185368805425,75.5894900778411,92.89681209888226,93.27639166955316,72.54191269195763
2023-11-06 07:58:05+00:00,94.0506770579006,93.71841701581621,75.58841385427718,92.8965554761586,93.27639036800207,72.54006409095774
