time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 07:47:50+00:00,90.49978869436575,89.50201073636293,76.75427090945425,89.68160832797673,90.027823388265,74.66247111688818
2023-05-05 07:47:55+00:00,90.49968935419241,89.50191085760298,76.75333392173235,89.6813917362752,90.02782228932881,74.66084439982808
2023-05-05 07:48:00+00:00,90.4995900385702,89.50181100389182,76.75239723777918,89.68117519912181,90.0278211906645,74.65921825223592
2023-05-05 07:48:05+00:00,90.49949076473473,89.50171119281384,76.7514610608182,89.68095875454821,90.02782009246408,74.65759304088311
2023-05-05 07:48:10+00:00,90.4993915024657,89.50161139353725,76.7505250345086,89.68074233587083,90.02781899439094,74.65596812262942
2023-05-05 07:48:15+00:00,90.49929227619958,89.50151163099292,76.74958944698244,89.68052599701048,90.02781789671724,74.65434401749371
2023-05-05 07:48:20+00:00,90.49919308590734,89.50141190515137,76.74865429789128,89.68030973790309,90.02781679944269,74.65272072483555
2023-05-05 07:48:25+00:00,90.49909392447489,89.50131220875448,76.74771950334463,89.68009354285078,90.027815702488,74.65109809323718
2023-05-05 07:48:30+00:00,90.49899479352166,89.50121254345447,76.74678508243176,89.67987741542674,90.02781460587124,74.64947615714169
2023-05-05 07:48:35+00:00,90.49889568026549,89.50111289621049,76.74585088442973,89.679661327426,90.02781350945003,74.64785464451307
2023-05-05 07:48:40+00:00,90.49879657143265,89.5010132534801,76.74491675282138,89.67944524955885,90.0278124130765,74.64623327286165
2023-05-05 07:48:45+00:00,90.49869750432833,89.50091365332361,76.74398312747974,89.67922926414235,90.0278113171662,74.64461283607176
2023-05-05 07:48:50+00:00,90.49859846027101,89.50081407668131,76.74304978811813,89.67901332995388,90.02781022151106,74.64299293655489
2023-05-05 07:48:55+00:00,90.49849945079922,89.50071453532524,76.74211687078576,89.67879747245411,90.02780912623956,74.64137381984608
2023-05-05 07:49:00+00:00,90.49840046156913,89.50061501462136,76.74118420634551,89.67858165999223,90.02780803119197,74.63975518067417
2023-05-05 07:49:05+00:00,90.49830147823701,89.50051549993566,76.74025162566318,89.67836586091744,90.02780693620849,74.63813671377733
2023-05-05 07:49:10+00:00,90.49820252943249,89.50041602047713,76.73931946631518,89.67815013840334,90.02780584160803,74.63651902841366
2023-05-05 07:49:15+00:00,90.49810360228668,89.50031656311637,76.73838757655477,89.67793446405341,90.02780474724727,74.63490185069827
2023-05-05 07:49:20+00:00,90.49800471400619,89.50021714540833,76.7374561592651,89.67771887583552,90.02780365331785,74.63328554678901
2023-05-05 07:49:25+00:00,90.49790585024726,89.5001177527189,76.73652504530816,89.67750334209876,90.02780255965996,74.63166981141188
2023-05-05 07:49:30+00:00,90.4978070139017,89.50001838799847,76.73559426877756,89.67728786922413,90.02780146630585,74.63005470609113
2023-05-05 07:49:35+00:00,90.49770821780947,89.49991906434678,76.73466398106609,89.67707248554387,90.02780037339858,74.62844050405283
2023-05-05 07:49:40+00:00,90.49760945777729,89.4998197774857,76.73373413272219,89.67685718180496,90.02779928089137,74.62682711603361
2023-05-05 07:49:45+00:00,90.49751071934566,89.49972051266315,76.73280455324453,89.6766419261013,90.0277981886232,74.62521423429962
2023-05-05 07:49:50+00:00,90.4974120140821,89.49962128168067,76.73187537902362,89.67642674395745,90.0277970967229,74.6236021050023
2023-05-05 07:49:55+00:00,90.49731333620275,89.49952207863748,76.73094654185496,89.67621162261077,90.0277960051261,74.62199060503497
2023-05-05 07:50:00+00:00,90.49721470025378,89.49942291837402,76.73001821324965,89.67599659415839,90.0277949139948,74.62038004393332
2023-05-05 07:50:05+00:00,90.49711609206491,89.49932378643331,76.72909022611503,89.6757816273323,90.02779382317112,74.61877012011388
2023-05-05 07:50:10+00:00,90.49701750984315,89.49922468098595,76.72816255930411,89.67556671817596,90.02779273263508,74.61716079540116
2023-05-05 07:50:15+00:00,90.4969189506387,89.49912559902253,76.72723517803058,89.67535186018034,90.02779164235386,74.61555200700406
2023-05-05 07:50:20+00:00,90.49682040736644,89.49902653331452,76.72630799874764,89.67513703771147,90.02779055224858,74.61394360412879
2023-05-05 07:50:25+00:00,90.49672186999152,89.49892747362401,76.72538090312912,89.67492222862654,90.02778946220741,74.61233537321363
2023-05-05 07:50:30+00:00,90.49662333275904,89.49882841407958,76.72445382331699,89.67470742022698,90.02778837216624,74.61072719178514
2023-05-05 07:50:35+00:00,90.49652478991425,89.49872934881,76.72352669145442,89.67449259981424,90.02778728206101,74.6091189373737
2023-05-05 07:50:40+00:00,90.49642624579491,89.49863028224087,76.72259955869049,89.67427777696014,90.02778619193998,74.60751070229418
2023-05-05 07:50:45+00:00,90.496327704681,89.49853121873878,76.7216724754914,89.6740629611088,90.0277851018509,74.60590257762783
2023-05-05 07:50:50+00:00,90.49622915940068,89.49843215098673,76.72074535729132,89.67384813643491,90.02778401171383,74.60429441074768
2023-05-05 07:50:55+00:00,90.4961306300525,89.49833309949003,76.71981844107734,89.67363334728765,90.02778292175265,74.60268662937023
2023-05-05 07:51:00+00:00,90.49603209081198,89.49823403790151,76.71889142234397,89.67341853668302,90.0277818316797,74.60107868391572
2023-05-05 07:51:05+00:00,90.49593354165017,89.49813496619174,76.71796430075199,89.6732037045573,90.02778074149467,74.59947057377377
2023-05-05 07:51:10+00:00,90.49583498979683,89.49803589173672,76.71703716155008,89.67298886686342,90.02777965127808,74.5978624528039
2023-05-05 07:51:15+00:00,90.49573643233117,89.49793681155654,76.71610997029876,89.67277401715648,90.02777856099743,74.59625425884923
2023-05-05 07:51:20+00:00,90.49563788645986,89.49783774320616,76.71518292988662,89.67255919340448,90.02777747084434,74.59464635808547
2023-05-05 07:51:25+00:00,90.49553935652074,89.49773869111112,76.71425609145922,89.6723444051791,90.02777638086712,74.59303884281621
2023-05-05 07:51:30+00:00,90.49544081238031,89.49763962452818,76.71332909970397,89.67212958598844,90.02777529073018,74.59143107176448
2023-05-05 07:51:35+00:00,90.49534227986317,89.49754056980453,76.7124022591255,89.67191479281644,90.02777420072113,74.58982359450607
2023-05-05 07:51:40+00:00,90.4952437489344,89.49744151670222,76.71147545139843,89.6717000035203,90.02777311072822,74.58821619748204
2023-05-05 07:51:45+00:00,90.49514522532002,89.49734247106306,76.71054874403785,89.67148523073479,90.02777202081518,74.58660900254262
2023-05-05 07:51:50+00:00,90.49504671474585,89.49724343872884,76.70962220455755,89.67127048709455,90.02777093104584,74.58500213153422
2023-05-05 07:51:55+00:00,90.49494819711333,89.49714439919416,76.70869559596827,89.67105572825034,90.02776984119629,74.58339515673168
2023-05-05 07:52:00+00:00,90.4948496653085,89.49704534520106,76.70776883438816,89.67084093850457,90.02776875118735,74.58178792674545
2023-05-05 07:52:05+00:00,90.4947511250283,89.49694628256185,76.70684198699445,89.67062613042816,90.02776766108241,74.58018056282066
2023-05-05 07:52:10+00:00,90.49465258058166,89.49684721567269,76.7059151045957,89.6704113135292,90.02776657092949,74.57857315665865
2023-05-05 07:52:15+00:00,90.49455401907085,89.49674813137472,76.70498803511208,89.67019645934766,90.02776548058495,74.5769654337845
2023-05-05 07:52:20+00:00,90.4944554548685,89.49664904433155,76.70406094801763,89.66998159959809,90.02776439020886,74.57535770007041
2023-05-05 07:52:25+00:00,90.49435686929309,89.49654993548347,76.70313362303455,89.66976669305808,90.02776329959312,74.57374955795706
2023-05-05 07:52:30+00:00,90.4942582752713,89.4964508180189,76.70220621258846,89.66955176825167,90.02776220888171,74.57214128254861
2023-05-05 07:52:35+00:00,90.49415969142694,89.49635171093848,76.70127893627688,89.66933686627368,90.02776111828211,74.57053327017815
2023-05-05 07:52:40+00:00,90.49406108323086,89.49625257901425,76.70035138695818,89.6691219109328,90.02776002740967,74.5689247860289
2023-05-05 07:52:45+00:00,90.49396247086844,89.49615344284018,76.69942380264649,89.66890694676982,90.02775893648925,74.56731625967689
2023-05-05 07:52:50+00:00,90.49386384708112,89.49605429501071,76.69849609775446,89.66869195776803,90.02775784544002,74.56570753665363
2023-05-05 07:52:55+00:00,90.49376521314127,89.49595513682402,76.6975682872876,89.66847694673521,90.02775675427614,74.56409864404355
2023-05-05 07:53:00+00:00,90.49366657648108,89.49585597586275,76.69664045888152,89.66826193007103,90.02775566308037,74.56248974001414
2023-05-05 07:53:05+00:00,90.49356793270488,89.49575680764224,76.69571256070645,89.66804689807611,90.02775457180377,74.56088073102234
2023-05-05 07:53:10+00:00,90.49346928473352,89.49565763514238,76.69478462720332,89.66783185719555,90.02775348047885,74.55927167922852
2023-05-05 07:53:15+00:00,90.49337063693372,89.49555846281834,76.69385670986185,89.66761681706487,90.02775238915427,74.557662677562
2023-05-05 07:53:20+00:00,90.49327198352171,89.49545928476925,76.69292874048426,89.6674017649218,90.02775129776563,74.55605360293782
2023-05-05 07:53:25+00:00,90.49317335943141,89.49536013663612,76.69200113098458,89.66718677785087,90.02775020670202,74.55444519878262
2023-05-05 07:53:30+00:00,90.49307472666351,89.49526097965048,76.69107343329881,89.66697177200331,90.02774911554019,74.55283665641707
2023-05-05 07:53:35+00:00,90.49297610843979,89.49516183750421,76.6901459212416,89.66675679861999,90.02774802453877,74.55122847002576
2023-05-05 07:53:40+00:00,90.49287750207077,89.49506270745331,76.68921856309794,89.66654185176628,90.02774693366786,74.5496205823639
2023-05-05 07:53:45+00:00,90.49277890298725,89.49496358483617,76.68829130498915,89.66632692135988,90.02774584287653,74.54801289618626
2023-05-05 07:53:50+00:00,90.49268031552708,89.49486447407838,76.68736419806163,89.66611201697253,90.0277447522131,74.54640550379935
2023-05-05 07:53:55+00:00,90.49258173257624,89.49476536792196,76.6864371584299,89.66589712290642,90.02774366159832,74.54479825380139
2023-05-05 07:54:00+00:00,90.49248315691091,89.49466626919923,76.68551021882757,89.66568224528743,90.02774257106313,74.54319120526804
2023-05-05 07:54:05+00:00,90.49238459998287,89.4945671895938,76.6845835142841,89.66546740938497,90.02774148073507,74.54158460189853
2023-05-05 07:54:10+00:00,90.49228604464327,89.49446811160976,76.68365684258976,89.66525257735856,90.0277403904231,74.53997807873651
2023-05-05 07:54:15+00:00,90.49218750662396,89.49436905129733,76.68273038924127,89.66503778392172,90.02773930030253,74.53837197056663
2023-05-05 07:54:20+00:00,90.492088974502,89.49426999700233,76.68180401954481,89.66482300386872,90.02773821024607,74.53676603428625
2023-05-05 07:54:25+00:00,90.49199044107655,89.49417094137823,76.68087764859303,89.66460822131046,90.02773712017353,74.53516011665101
2023-05-05 07:54:30+00:00,90.49189192789214,89.49407190640562,76.67995153042176,89.66439348378663,90.02773603032489,74.53355467614654
2023-05-05 07:54:35+00:00,90.4917934033694,89.493972859866,76.67902529266809,89.66417872161463,90.02773494034835,74.53194904072211
2023-05-05 07:54:40+00:00,90.4916949019796,89.49387383692823,76.67809934179144,89.6639640108582,90.02773385062795,74.5303439439615
2023-05-05 07:54:45+00:00,90.49159640787519,89.49377482142404,76.67717349092567,89.66374931654832,90.02773276098713,74.52873904859922
2023-05-05 07:54:50+00:00,90.49149791966806,89.49367581193724,76.67624772370164,89.663534635622,90.02773167141044,74.5271343250891
2023-05-05 07:54:55+00:00,90.4913994344663,89.49357680551742,76.67532200601914,89.663319961698,90.02773058186563,74.52552971188408
2023-05-05 07:55:00+00:00,90.49130096658467,89.49347781676909,76.67439650666631,89.66310532636305,90.02772949251215,74.52392551361248
2023-05-05 07:55:05+00:00,90.49120250743437,89.49337883692948,76.67347112436602,89.66289071066501,90.0277284032544,74.52232154748248
2023-05-05 07:55:10+00:00,90.49110405421015,89.4932798631367,76.67254582604045,89.66267610841408,90.02772731406105,74.52071775379147
2023-05-05 07:55:15+00:00,90.49100560399125,89.49318089241086,76.67162057724846,89.66246151316523,90.02772622489965,74.51911407037693
2023-05-05 07:55:20+00:00,90.49090715536067,89.49308192330625,76.67069536128076,89.66224692179162,90.02772513575434,74.51751046708006
2023-05-05 07:55:25+00:00,90.4908087111524,89.49298295871421,76.66977021155361,89.66203234054683,90.02772404665672,74.51590700420923
2023-05-05 07:55:30+00:00,90.49071025274276,89.49288397963414,76.6688449084698,89.66181772833608,90.02772295739936,74.51430328543125
2023-05-05 07:55:35+00:00,90.49061178157768,89.49278498754126,76.66791946908131,89.66160308835003,90.02772186799837,74.51269934152486
2023-05-05 07:55:40+00:00,90.49051330335419,89.4926859882479,76.66699396056504,89.66138843315969,90.02772077851716,74.51109529373429
2023-05-05 07:55:45+00:00,90.49041480809535,89.49258697157512,76.66606826528141,89.66117374075003,90.02771968884463,74.5094909297436
2023-05-05 07:55:50+00:00,90.49031630722408,89.49248794917713,76.66514251792375,89.66095903632686,90.02771859910803,74.50788649265252
2023-05-05 07:55:55+00:00,90.49021778928852,89.49238890937028,76.66421658346184,89.66074429462071,90.02771750917975,74.50628173875788
2023-05-05 07:56:00+00:00,90.49011925284276,89.49228985067936,76.66329044484945,89.6605295124412,90.02771641904377,74.50467663729859
2023-05-05 07:56:05+00:00,90.49002072087734,89.49219079656018,76.66236437317531,89.66031474051869,90.0277153289561,74.50307167754232
2023-05-05 07:56:10+00:00,90.48992219622625,89.49209174990415,76.6614384018551,89.66009998510674,90.02771423894836,74.50146691979563
2023-05-05 07:56:15+00:00,90.48982367168867,89.49199270336476,76.66051244598111,89.6598852303162,90.02771314894028,74.49986221081332
2023-05-05 07:56:20+00:00,90.4897251516025,89.49189366136756,76.6595865567013,89.65967048571878,90.02771205898023,74.49825764290654
2023-05-05 07:56:25+00:00,90.48962663738467,89.4917946253583,76.6586607507229,89.65945575444124,90.02771096908396,74.4966532462264
2023-05-05 07:56:30+00:00,90.48952814051603,89.49169560705008,76.65773516341659,89.65924106181683,90.02770987937936,74.49504926508848
2023-05-05 07:56:35+00:00,90.48942966527648,89.49159661080944,76.65680984524488,89.65902641728951,90.02770878991413,74.49344579056174
2023-05-05 07:56:40+00:00,90.4893312145868,89.49149763961634,76.65588483064289,89.65881182730413,90.02770770072078,74.49184288478773
2023-05-05 07:56:45+00:00,90.48923277838321,89.49139868320327,76.65496000094174,89.65859726965402,90.02770661168722,74.4902403335837
2023-05-05 07:56:50+00:00,90.48913435383162,89.49129973867878,76.65403532272148,89.65838273808555,90.0277055227819,74.48863807662775
2023-05-05 07:56:55+00:00,90.489035949492,89.49120081477611,76.65311089691193,89.65816825148687,90.02770443410014,74.4870362960745
2023-05-05 07:57:00+00:00,90.48893755816357,89.4911019041487,76.65218663860276,89.65795379396877,90.02770334556175,74.4854348386703
2023-05-05 07:57:05+00:00,90.48883917990412,89.49100300685552,76.65126254847314,89.65773936565876,90.02770225716739,74.48383370563602
2023-05-05 07:57:10+00:00,90.48874081610171,89.4909041243128,76.65033864288762,89.65752496961971,90.02770116893248,74.4822329265017
2023-05-05 07:57:15+00:00,90.48864247540308,89.4908052653422,76.64941502379838,89.6573106249312,90.02770008095337,74.4806326852663
2023-05-05 07:57:20+00:00,90.48854416064222,89.49070643283505,76.64849172461732,89.65709633784667,90.0276989932616,74.47903304222427
2023-05-05 07:57:25+00:00,90.48844585608725,89.49060761074116,76.64756855984166,89.6568820736523,90.02769790568192,74.47743366256998
2023-05-05 07:57:30+00:00,90.48834757460708,89.49050881218977,76.64664568120867,89.65666786074428,90.0276968183577,74.47583482015614
2023-05-05 07:57:35+00:00,90.48824929905277,89.49041001968499,76.64572288650771,89.65645366128206,90.02769573109794,74.47423615002361
2023-05-05 07:57:40+00:00,90.48815104371022,89.4903112478018,76.64480034418534,89.65623950678861,90.02769464406174,74.4726379561834
2023-05-05 07:57:45+00:00,90.48805278989784,89.4902124774805,76.64387783395915,89.65602535604137,90.02769355704106,74.47103984106104
2023-05-05 07:57:50+00:00,90.48795455204612,89.49011372344364,76.6429555259815,89.65581124088243,90.0276924701966,74.46944211174753
2023-05-05 07:57:55+00:00,90.4878563200624,89.49001497539427,76.64203330124417,89.65559713904133,90.02769138341591,74.46784455345022
2023-05-05 07:58:00+00:00,90.48775808107774,89.48991622020304,76.64111100800625,89.6553830221219,90.0276902965557,74.46624689230305
2023-05-05 07:58:05+00:00,90.48765985510403,89.48981747828685,76.6401888822324,89.65516893428179,90.02768920983885,74.46464955417815
2023-05-05 07:58:10+00:00,90.48756163216422,89.48971873946675,76.63926680627901,89.65495485350596,90.02768812315423,74.46305232674655
