TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 07:47:50+00:00,88.2203349879291,87.87448936342713,72.43893653129425,80.2290900021041,80.55224345546151,70.93417120556302
2023-10-31 07:47:55+00:00,88.22022957262635,87.87436727200156,72.43796262308325,80.22888380247412,80.55223634070956,70.93222953423884
2023-10-31 07:48:00+00:00,88.22012415707826,87.8742451605446,72.43698872481275,80.228677603981,80.55222921708878,70.93028761680449
2023-10-31 07:48:05+00:00,88.22001874211111,87.87412284233744,72.43601484619177,80.22847141980452,80.55222200902261,70.92834256169886
2023-10-31 07:48:10+00:00,88.21991332828134,87.87400072920155,72.43504099383694,80.22826522627292,80.55221488224129,70.9264007623828
2023-10-31 07:48:15+00:00,88.21980792317618,87.87387862553652,72.43406725718557,80.22805905243922,80.55220775488976,70.92445924308379
2023-10-31 07:48:20+00:00,88.21970252242488,87.87375651894888,72.43309358469622,80.22785288913963,80.55220062372086,70.92251776306432
2023-10-31 07:48:25+00:00,88.21959711555428,87.87363422241913,72.43211985275639,80.22764672394823,80.55219341751666,70.92057343766288
2023-10-31 07:48:30+00:00,88.21949172094122,87.87351212613947,72.43114627829834,80.22744057491008,80.55218628625136,70.91863232295896
2023-10-31 07:48:35+00:00,88.21938632959109,87.87338966479257,72.43017275479627,80.22723445588076,80.55217900554027,70.91668573286984
2023-10-31 07:48:40+00:00,88.21928094305122,87.87326707400337,72.42919930063886,80.2270283560951,80.55217166976536,70.9147372572865
2023-10-31 07:48:45+00:00,88.21917554118187,87.87314410086987,72.42822567803535,80.22682224520378,80.55216418494143,70.91278292736416
2023-10-31 07:48:50+00:00,88.2190701665146,87.87302183413811,72.42725238977374,80.22661615367326,80.55215697330453,70.91083963967031
2023-10-31 07:48:55+00:00,88.21896478234544,87.87289934625971,72.42627900195839,80.22641005448378,80.55214967531731,70.90889293526556
2023-10-31 07:49:00+00:00,88.21885941725441,87.87277689391459,72.42530585188621,80.22620399690231,80.55214238310487,70.90694700729699
2023-10-31 07:49:05+00:00,88.21875405572138,87.87265462550795,72.42433275684101,80.22599793671725,80.55213516279758,70.90500401140741
2023-10-31 07:49:10+00:00,88.21864869973183,87.87253234634676,72.42335973992022,80.22579189024304,80.55212793501698,70.90306092658437
2023-10-31 07:49:15+00:00,88.21854333813161,87.87240967630959,72.4223866688643,80.22558585524763,80.55212055073804,70.90111187700677
2023-10-31 07:49:20+00:00,88.21843798840922,87.87228741450997,72.42141375142995,80.22537982290334,80.55211332563147,70.89916924157819
2023-10-31 07:49:25+00:00,88.21833263984308,87.87216513175076,72.42044086036708,80.22517379493735,80.55210609068581,70.89722630678352
2023-10-31 07:49:30+00:00,88.21822730169026,87.87204286853671,72.41946810489566,80.22496778989057,80.5520988585493,70.8952838387554
2023-10-31 07:49:35+00:00,88.21812196528236,87.87192038778068,72.41849538223192,80.22476180249754,80.55209153690782,70.89333806040042
2023-10-31 07:49:40+00:00,88.21801664316081,87.8717982162097,72.41752284155075,80.22455582921776,80.55208433355114,70.89139728983946
2023-10-31 07:49:45+00:00,88.21791131342752,87.87167600516545,72.41655022382315,80.22434984155035,80.55207711639054,70.88945582962822
2023-10-31 07:49:50+00:00,88.21780598868145,87.87155382723535,72.41557767777215,80.22414386366682,80.55206990970748,70.8875150012338
2023-10-31 07:49:55+00:00,88.21770066641562,87.87143147024346,72.41460517320877,80.22393790277471,80.55206262873509,70.88557155728876
2023-10-31 07:50:00+00:00,88.2175953545783,87.87130936535601,72.4136328051398,80.22373195069986,80.5520554445938,70.88363211287458
2023-10-31 07:50:05+00:00,88.21749004191065,87.87118728429982,72.41266044016317,80.22352599577363,80.55204826952308,70.88169306023099
2023-10-31 07:50:10+00:00,88.21738473977041,87.87106523054172,72.41168821217957,80.22332006355094,80.55204110036846,70.87975459242347
2023-10-31 07:50:15+00:00,88.21727943023416,87.87094315214091,72.41071590973297,80.22311411652862,80.55203392331896,70.87781576407087
2023-10-31 07:50:20+00:00,88.21717413252128,87.87082109434886,72.40974375953476,80.22290819555639,80.55202674896105,70.87587740420253
2023-10-31 07:50:25+00:00,88.21706883299305,87.87069885227078,72.40877160003936,80.22270228215825,80.55201949986906,70.87393630441841
2023-10-31 07:50:30+00:00,88.21696354482026,87.87057684015917,72.40779958807735,80.22249638101096,80.55201233836914,70.87199886939891
2023-10-31 07:50:35+00:00,88.21685825539458,87.87045482423787,72.40682757414078,80.22229047773322,80.55200517493665,70.87006140185684
2023-10-31 07:50:40+00:00,88.21675296018122,87.8703327939906,72.40585550473338,80.2220845626772,80.55199800713672,70.86812377602115
2023-10-31 07:50:45+00:00,88.21664767753117,87.87021074739079,72.40488359614466,80.2218786775992,80.55199082677257,70.86618604422364
2023-10-31 07:50:50+00:00,88.21654239699512,87.87008873351687,72.40391172542087,80.22167279580486,80.55198365791358,70.86424891053781
2023-10-31 07:50:55+00:00,88.21643711184038,87.8699666901702,72.4029398129295,80.22146690580706,80.55197647808166,70.86231134010347
2023-10-31 07:51:00+00:00,88.216331838224,87.86984465500791,72.4019680492762,80.22126104196843,80.5519692960296,70.86037407222153
2023-10-31 07:51:05+00:00,88.2162265781655,87.86972242744224,72.40099645728554,80.2210552210912,80.55196202968892,70.85843400526227
2023-10-31 07:51:10+00:00,88.21612130861183,87.86960036686554,72.4000247669843,80.22084936897926,80.55195483391293,70.85649647072154
2023-10-31 07:51:15+00:00,88.21601603366258,87.8694783102257,72.39905302590716,80.2206435048667,80.5519476410052,70.8545590842719
2023-10-31 07:51:20+00:00,88.2159107593485,87.86935627995928,72.39808130525302,80.22043764106809,80.55194045763352,70.85262214681813
2023-10-31 07:51:25+00:00,88.21580549368309,87.86923425195562,72.39710969934436,80.22023179723357,80.55193327080417,70.85068534043592
2023-10-31 07:51:30+00:00,88.21570021825022,87.86911222006495,72.39613799109958,80.220025931956,80.55192608543484,70.84874851618332
2023-10-31 07:51:35+00:00,88.21559494564536,87.86899018098404,72.39516632894686,80.21982007401334,80.55191889511752,70.84681166353533
2023-10-31 07:51:40+00:00,88.21548968037678,87.86886815150501,72.39419476611045,80.21961423260967,80.5519117048454,70.84487508549063
2023-10-31 07:51:45+00:00,88.21538443182715,87.86874602910933,72.39322341256246,80.21940843528705,80.55190446926417,70.84293728454901
2023-10-31 07:51:50+00:00,88.21527916895946,87.86862357780609,72.3922519010714,80.21920262602941,80.55189710513628,70.84099438574532
2023-10-31 07:51:55+00:00,88.21517390540299,87.8685012322295,72.39128039484996,80.21899680924201,80.55188978325259,70.83905322981224
2023-10-31 07:52:00+00:00,88.21506864650559,87.8683791336801,72.39030895784032,80.21879098843107,80.55188255880307,70.83711595708155
2023-10-31 07:52:05+00:00,88.21496338824335,87.86825690854783,72.38933754029142,80.21858517726992,80.55187528183211,70.83517682684726
2023-10-31 07:52:10+00:00,88.214858146739,87.86813489700972,72.38836633439502,80.21837939157092,80.55186808388828,70.83324112731896
2023-10-31 07:52:15+00:00,88.21475289727908,87.86801267430826,72.38739504613159,80.21817360119718,80.55186080254339,70.83130224003463
2023-10-31 07:52:20+00:00,88.21464764739397,87.86789065048032,72.38642376697914,80.21796779819402,80.55185360119776,70.82936646352971
2023-10-31 07:52:25+00:00,88.21454239970876,87.86776843074824,72.38545252518753,80.21776201262998,80.55184631852939,70.82742779437041
2023-10-31 07:52:30+00:00,88.21443715732977,87.86764641448968,72.38448136013085,80.2175562271554,80.55183911544117,70.82549233067027
2023-10-31 07:52:35+00:00,88.21433191303441,87.86752420841827,72.38351018392086,80.21735044941227,80.55183183514106,70.82355405565005
2023-10-31 07:52:40+00:00,88.21422666504264,87.86740217916702,72.38253897821846,80.21714465295702,80.55182462724918,70.82161852734964
2023-10-31 07:52:45+00:00,88.21412143004602,87.86728015862235,72.38156793850692,80.21693888593478,80.55181741675898,70.81968327878758
2023-10-31 07:52:50+00:00,88.21401620081474,87.8671581363165,72.38059697951172,80.21673313258157,80.55181020233334,70.8177480934695
2023-10-31 07:52:55+00:00,88.21391096617896,87.86703612055578,72.37962596967543,80.21652736704544,80.55180299185344,70.81581305240547
2023-10-31 07:53:00+00:00,88.21380574175981,87.86691411363734,72.37865509308807,80.21632162462976,80.55179577995125,70.81387829842618
2023-10-31 07:53:05+00:00,88.21370052126679,87.8667920836138,72.37768427537134,80.21611589301574,80.55178855617919,70.81194329765594
2023-10-31 07:53:10+00:00,88.21359529200305,87.86667002672237,72.3767133668797,80.21591014362491,80.55178132412902,70.81000788146332
2023-10-31 07:53:15+00:00,88.21349007576879,87.8665479819598,72.3757426247995,80.21570442353635,80.55177409085434,70.8080728147554
2023-10-31 07:53:20+00:00,88.21338486713148,87.86642595945966,72.37477198520276,80.21549871980318,80.55176686266958,70.80613816246938
2023-10-31 07:53:25+00:00,88.21327966013126,87.86630394064196,72.37380137771225,80.21529302003927,80.5517596344265,70.80420362290556
2023-10-31 07:53:30+00:00,88.21317444889365,87.86618191466482,72.37283073301904,80.21508731157883,80.55175240408778,70.8022690508804
2023-10-31 07:53:35+00:00,88.21306925337092,87.86605989252377,72.37186028630344,80.21488163902154,80.55174516806733,70.8003346921949
2023-10-31 07:53:40+00:00,88.21296404503556,87.86593785365943,72.37088970126052,80.21467593889582,80.55173792952297,70.79840007734151
2023-10-31 07:53:45+00:00,88.21285883509222,87.86581579629558,72.36991910988934,80.21447023673494,80.55173068320426,70.796465207599
2023-10-31 07:53:50+00:00,88.21275363436672,87.865693772199,72.36894864020769,80.21426455393231,80.55172344580421,70.79453103380553
2023-10-31 07:53:55+00:00,88.21264843870352,87.86557155661677,72.36797824117576,80.21405889483015,80.55171612751514,70.79259404109803
2023-10-31 07:54:00+00:00,88.21254324956038,87.86544953337415,72.36700793352367,80.21385323921714,80.55170888398953,70.79066007295052
2023-10-31 07:54:05+00:00,88.21243804984204,87.8653273092778,72.36603751214454,80.21364757239962,80.55170156205895,70.78872304315729
2023-10-31 07:54:10+00:00,88.21233286708724,87.86520531001457,72.36506730554606,80.21344193077289,80.55169432392353,70.78678966024631
2023-10-31 07:54:15+00:00,88.21222768766245,87.86508310219386,72.36409714891835,80.21323630997057,80.55168699860161,70.78485314627903
2023-10-31 07:54:20+00:00,88.21212250459251,87.86496107246853,72.36312696386375,80.2130306704567,80.55167974639534,70.78291943131313
2023-10-31 07:54:25+00:00,88.21201732189485,87.8648390517289,72.3621567960638,80.21282503171653,80.55167249680403,70.780985955902
2023-10-31 07:54:30+00:00,88.21191213492398,87.86471702188379,72.36118659060878,80.21261938431837,80.55166524433668,70.77905238591802
2023-10-31 07:54:35+00:00,88.21180695083558,87.86459498627801,72.36021643183159,80.21241374429457,80.55165798746043,70.7771187988642
2023-10-31 07:54:40+00:00,88.21170177816612,87.86447295081695,72.35924642035485,80.21220813065366,80.55165072512665,70.77518532962972
2023-10-31 07:54:45+00:00,88.21159661864345,87.86435093387934,72.35827657672365,80.21200254618873,80.55164346412693,70.773252311553
2023-10-31 07:54:50+00:00,88.21149144787813,87.86422891000052,72.35730661334952,80.21179693711798,80.55163620395314,70.77131921757461
2023-10-31 07:54:55+00:00,88.21138628281352,87.86410688239306,72.35633672986626,80.21159134169238,80.55162893905595,70.76938614636839
2023-10-31 07:55:00+00:00,88.21128111087967,87.86398447248513,72.35536677404679,80.21138575463675,80.55162152013281,70.76744729039251
2023-10-31 07:55:05+00:00,88.21117595018495,87.86386243467382,72.35439696746664,80.2111801707149,80.55161424750912,70.76551419637042
2023-10-31 07:55:10+00:00,88.21107079833268,87.86374041124077,72.3534272779811,80.2109746064558,80.5516069762732,70.7635814510731
2023-10-31 07:55:15+00:00,88.21096564236359,87.86361838413029,72.35245755272899,80.21076903356044,80.55159970430913,70.76164870894962
2023-10-31 07:55:20+00:00,88.21086048796786,87.86349635878497,72.35148785880187,80.21056346460705,80.55159243153253,70.75971608578817
2023-10-31 07:55:25+00:00,88.2107553422536,87.86337434059487,72.35051827999132,80.21035791539464,80.55158515726288,70.75778369722622
2023-10-31 07:55:30+00:00,88.21065019248039,87.86325232188051,72.34954866613253,80.21015235748342,80.5515778835292,70.75585136684703
2023-10-31 07:55:35+00:00,88.21054504833779,87.8631302956224,72.34857913127894,80.20994681329358,80.55157060353883,70.75391899697598
2023-10-31 07:55:40+00:00,88.2104399081382,87.86300816836251,72.34760965442689,80.20974128474285,80.55156327981649,70.75198522915355
2023-10-31 07:55:45+00:00,88.2103347613259,87.86288582731515,72.34664010984517,80.2095357548161,80.55155587057322,70.75004821806698
2023-10-31 07:55:50+00:00,88.21022963034898,87.86276372696898,72.34567076745384,80.20933024650202,80.5515485522954,70.74811504856984
2023-10-31 07:55:55+00:00,88.2101245163309,87.86264192696109,72.34470164128498,80.20912475867584,80.55154134891558,70.74618663042509
2023-10-31 07:56:00+00:00,88.21001940846799,87.86252014797373,72.34373260067082,80.20891928400192,80.551534150745,70.74425860995939
2023-10-31 07:56:05+00:00,88.20991429375175,87.86239836927268,72.34276349213428,80.20871379423488,80.55152695459174,70.74233065750337
2023-10-31 07:56:10+00:00,88.20980917456092,87.86227656895176,72.34179434341655,80.20850829612141,80.55151975053991,70.74040240522118
2023-10-31 07:56:15+00:00,88.20970407466626,87.86215474032394,72.3408254344011,80.20830284401876,80.55151252620794,70.73847389224716
2023-10-31 07:56:20+00:00,88.20959897515235,87.86203292423477,72.33985654281793,80.20809739248585,80.55150530596313,70.73654568668849
2023-10-31 07:56:25+00:00,88.20949386355346,87.86191090076602,72.33888751896023,80.20789192677694,80.55149800496275,70.73461432484333
2023-10-31 07:56:30+00:00,88.2093887619074,87.86178887487927,72.3379186250512,80.20768648428424,80.55149069803701,70.73268303028408
2023-10-31 07:56:35+00:00,88.20928367255482,87.8616670513465,72.3369498913986,80.20748105770423,80.55148346797051,70.73075495311554
2023-10-31 07:56:40+00:00,88.2091785788827,87.86154521618886,72.33598111949874,80.2072756225154,80.55147623402053,70.72882673540511
2023-10-31 07:56:45+00:00,88.20907348392808,87.86142337871604,72.33501234524539,80.20707018503651,80.55146899876075,70.72689855384107
2023-10-31 07:56:50+00:00,88.20896838831425,87.8613014971408,72.33404357540303,80.20686474925793,80.55146174484292,70.72496980991912
2023-10-31 07:56:55+00:00,88.20886328318619,87.86117947246936,72.33307470429588,80.2066593011873,80.55145443535554,70.72303888682211
2023-10-31 07:57:00+00:00,88.20875819674933,87.86105745919366,72.33210606623106,80.20645389531347,80.55144712204077,70.72110833491195
2023-10-31 07:57:05+00:00,88.20865311256546,87.8609352544052,72.33113746473771,80.20624850684351,80.55143972853392,70.71917494155883
2023-10-31 07:57:10+00:00,88.20854803067584,87.86081324368871,72.33016890576374,80.20604311209206,80.55143241262493,70.717244587516
2023-10-31 07:57:15+00:00,88.208442948953,87.86069123386693,72.32920036151927,80.20583771814375,80.5514250961188,70.71531433111289
2023-10-31 07:57:20+00:00,88.20833786734022,87.860569221854,72.32823183129244,80.20563232506038,80.55141777777538,70.71338411413689
2023-10-31 07:57:25+00:00,88.20823280326096,87.86044723546667,72.32726352067431,80.20542697066855,80.55141046190039,70.71145448443377
2023-10-31 07:57:30+00:00,88.20812774187635,87.86032523464473,72.32629525432583,80.20522162376295,80.55140313812302,70.70952468760765
2023-10-31 07:57:35+00:00,88.20802267624009,87.86020322590645,72.32532695054027,80.20501626817656,80.55139581193674,70.70759482113988
2023-10-31 07:57:40+00:00,88.20791762371675,87.86008123231574,72.3243588141479,80.20481094189563,80.55138848572568,70.7056653288214
2023-10-31 07:57:45+00:00,88.20781256458253,87.85995925532586,72.32339061290702,80.20460560006535,80.55138116811099,70.7037361935715
2023-10-31 07:57:50+00:00,88.20770752271704,87.8598372895384,72.32242262793909,80.20440029721573,80.55137384716596,70.70180739329038
2023-10-31 07:57:55+00:00,88.20760248233131,87.85971532043067,72.32145467309306,80.2041949984092,80.55136652336404,70.699878618985
2023-10-31 07:58:00+00:00,88.20749745232047,87.8595933703541,72.32048685345853,80.2039897224534,80.55135920224598,70.6979502978536
2023-10-31 07:58:05+00:00,88.20739241432312,87.85947143614658,72.31951895277837,80.20378442787,80.55135188999179,70.69602225686873
