TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 08:26:40+00:00,28.25943000000001,16.37094000000002,0.0,0.0
2023-11-06 08:26:50+00:00,28.412339999999972,16.497270000000015,0.0,0.0
2023-11-06 08:27:00+00:00,28.521230000000003,16.626950000000022,0.0,0.0
2023-11-06 08:27:10+00:00,28.590129999999988,16.759709999999984,0.0,0.0
2023-11-06 08:27:20+00:00,28.61703,16.89557000000002,0.0,0.0
2023-11-06 08:27:30+00:00,28.608589999999992,17.03039000000001,0.0,0.0
2023-11-06 08:27:40+00:00,28.57170000000002,17.173020000000008,0.0,0.0
2023-11-06 08:27:50+00:00,28.511689999999987,17.30856,0.0,0.0
2023-11-06 08:28:00+00:00,28.431730000000016,17.444720000000018,0.0,0.0
2023-11-06 08:28:10+00:00,28.337229999999977,17.57702999999998,0.0,0.0
2023-11-06 08:28:20+00:00,28.22942999999998,17.707420000000013,0.0,0.0
2023-11-06 08:28:30+00:00,28.11361999999997,17.836490000000026,0.0,0.0
2023-11-06 08:28:40+00:00,27.991460000000018,17.957010000000025,0.0,0.0
2023-11-06 08:28:50+00:00,27.870319999999992,18.076379999999972,0.0,0.0
2023-11-06 08:29:00+00:00,27.743380000000002,18.189099999999996,0.0,0.0
2023-11-06 08:29:10+00:00,27.619430000000023,18.295540000000017,0.0,0.0
2023-11-06 08:29:20+00:00,27.499210000000005,18.40409999999997,0.0,0.0
2023-11-06 08:29:30+00:00,27.382229999999993,18.504489999999976,0.0,0.0
2023-11-06 08:29:40+00:00,27.276700000000005,18.597640000000013,0.0,0.0
2023-11-06 08:29:50+00:00,27.17707999999999,18.693899999999985,0.0,0.0
2023-11-06 08:30:00+00:00,27.080780000000004,18.780939999999987,0.0,0.0
2023-11-06 08:30:10+00:00,26.987000000000023,18.865920000000017,0.0,0.0
2023-11-06 08:30:20+00:00,26.89992000000001,18.948890000000006,0.0,0.0
2023-11-06 08:30:30+00:00,26.81049999999999,19.03035,0.0,0.0
2023-11-06 08:30:40+00:00,26.71562,19.10687999999999,0.0,0.0
2023-11-06 08:30:50+00:00,26.624810000000025,19.182290000000023,0.0,0.0
2023-11-06 08:31:00+00:00,26.530269999999973,19.25563999999997,0.0,0.0
2023-11-06 08:31:10+00:00,26.436069999999972,19.324599999999975,0.0,0.0
2023-11-06 08:31:20+00:00,26.353490000000022,19.394569999999987,0.0,0.0
2023-11-06 08:31:30+00:00,26.27803,19.460170000000005,0.0,0.0
2023-11-06 08:31:40+00:00,26.21111000000002,19.52330999999998,0.0,0.0
2023-11-06 08:31:50+00:00,26.16034000000002,19.58341999999999,0.0,0.0
2023-11-06 08:32:00+00:00,26.128890000000013,19.642089999999996,0.0,0.0
2023-11-06 08:32:10+00:00,26.11622,19.694669999999974,0.0,0.0
2023-11-06 08:32:20+00:00,26.140170000000012,19.747920000000022,0.0,0.0
2023-11-06 08:32:30+00:00,26.188240000000008,19.80043999999998,0.0,0.0
2023-11-06 08:32:40+00:00,26.258899999999983,19.84859,0.0,0.0
2023-11-06 08:32:50+00:00,26.361670000000004,19.898720000000026,0.0,0.0
2023-11-06 08:33:00+00:00,26.49061999999998,19.943849999999998,0.0,0.0
2023-11-06 08:33:10+00:00,26.651130000000023,19.992549999999994,0.0,0.0
2023-11-06 08:33:20+00:00,26.84978000000001,20.04097999999999,0.0,0.0
2023-11-06 08:33:30+00:00,27.07229000000001,20.08954,0.0,0.0
2023-11-06 08:33:40+00:00,27.318010000000015,20.137,0.0,0.0
2023-11-06 08:33:50+00:00,27.586619999999982,20.186469999999986,0.0,0.0
2023-11-06 08:34:00+00:00,27.864539999999977,20.239719999999977,0.0,0.0
2023-11-06 08:34:10+00:00,28.146419999999978,20.29298,0.0,0.0
2023-11-06 08:34:20+00:00,28.435130000000015,20.355110000000025,0.0,0.0
2023-11-06 08:34:30+00:00,28.713039999999978,20.41957000000002,0.0,0.0
2023-11-06 08:34:40+00:00,28.98915999999997,20.48712999999998,0.0,0.0
2023-11-06 08:34:50+00:00,29.259799999999984,20.559500000000014,0.0,0.0
2023-11-06 08:35:00+00:00,29.523990000000026,20.636090000000024,0.0,0.0
2023-11-06 08:35:10+00:00,29.78377999999998,20.71895999999998,0.0,0.0
2023-11-06 08:35:20+00:00,30.03562999999997,20.80462,0.0,0.0
2023-11-06 08:35:30+00:00,30.275950000000023,20.891340000000014,0.0,0.0
2023-11-06 08:35:40+00:00,30.504500000000007,20.98451,0.0,0.0
2023-11-06 08:35:50+00:00,30.725779999999986,21.078689999999995,0.0,0.0
2023-11-06 08:36:00+00:00,30.943899999999985,21.17802999999998,0.0,0.0
2023-11-06 08:36:10+00:00,31.15413000000001,21.27870999999999,0.0,0.0
2023-11-06 08:36:20+00:00,31.363380000000006,21.38141999999999,0.0,0.0
2023-11-06 08:36:30+00:00,31.574689999999975,21.488290000000006,0.0,0.0
2023-11-06 08:36:40+00:00,31.78656000000001,21.595109999999977,0.0,0.0
2023-11-06 08:36:50+00:00,31.999180000000024,21.705030000000022,0.0,0.0
2023-11-06 08:37:00+00:00,32.215359999999976,21.81425999999999,0.0,0.0
2023-11-06 08:37:10+00:00,32.43236000000002,21.926870000000008,0.0,0.0
2023-11-06 08:37:20+00:00,32.65426000000002,22.043990000000008,0.0,0.0
2023-11-06 08:37:30+00:00,32.88292000000001,22.15858000000003,0.0,0.0
2023-11-06 08:37:40+00:00,33.118449999999996,22.278430000000014,0.0,0.0
2023-11-06 08:37:50+00:00,33.36139000000003,22.400959999999998,0.0,0.0
2023-11-06 08:38:00+00:00,33.59947999999997,22.520449999999983,0.0,0.0
2023-11-06 08:38:10+00:00,33.83933000000002,22.646720000000016,0.0,0.0
2023-11-06 08:38:20+00:00,34.06328000000002,22.770989999999983,0.0,0.0
2023-11-06 08:38:30+00:00,34.27620000000002,22.897609999999986,0.0,0.0
2023-11-06 08:38:40+00:00,34.47046999999998,23.02728000000002,0.0,0.0
2023-11-06 08:38:50+00:00,34.64789000000002,23.15870000000001,0.0,0.0
2023-11-06 08:39:00+00:00,34.809410000000014,23.28946000000002,0.0,0.0
2023-11-06 08:39:10+00:00,34.955100000000016,23.422889999999995,0.0,0.0
2023-11-06 08:39:20+00:00,35.087890000000016,23.55432000000002,0.0,0.0
2023-11-06 08:39:30+00:00,35.20526000000001,23.68574000000001,0.0,0.0
2023-11-06 08:39:40+00:00,35.304629999999975,23.81880000000001,0.0,0.0
2023-11-06 08:39:50+00:00,35.389610000000005,23.94749999999999,0.0,0.0
2023-11-06 08:40:00+00:00,35.44970000000001,24.076810000000023,0.0,0.0
2023-11-06 08:40:10+00:00,35.49504999999999,24.202470000000005,0.0,0.0
2023-11-06 08:40:20+00:00,35.52474999999998,24.327420000000018,0.0,0.0
2023-11-06 08:40:30+00:00,35.54521999999997,24.44754999999998,0.0,0.0
2023-11-06 08:40:40+00:00,35.56088999999997,24.571450000000027,0.0,0.0
2023-11-06 08:40:50+00:00,35.577999999999975,24.68437,0.0,0.0
2023-11-06 08:41:00+00:00,35.59604999999999,24.80218000000002,0.0,0.0
2023-11-06 08:41:10+00:00,35.61723999999998,24.91206999999997,0.0,0.0
2023-11-06 08:41:20+00:00,35.6395,25.019529999999975,0.0,0.0
2023-11-06 08:41:30+00:00,35.65377000000001,25.12536,0.0,0.0
2023-11-06 08:41:40+00:00,35.66149999999999,25.233240000000023,0.0,0.0
2023-11-06 08:41:50+00:00,35.66354000000001,25.334299999999985,0.0,0.0
2023-11-06 08:42:00+00:00,35.66388999999998,25.437729999999988,0.0,0.0
2023-11-06 08:42:10+00:00,35.655809999999974,25.539710000000014,0.0,0.0
2023-11-06 08:42:20+00:00,35.647040000000004,25.63772,0.0,0.0
2023-11-06 08:42:30+00:00,35.63623999999999,25.735680000000002,0.0,0.0
2023-11-06 08:42:40+00:00,35.61790000000002,25.83023000000003,0.0,0.0
2023-11-06 08:42:50+00:00,35.60223000000002,25.92304999999999,0.0,0.0
2023-11-06 08:43:00+00:00,35.584389999999985,26.014909999999986,0.0,0.0
2023-11-06 08:43:10+00:00,35.56921999999997,26.10399000000001,0.0,0.0
2023-11-06 08:43:20+00:00,35.55576000000002,26.191329999999994,0.0,0.0
2023-11-06 08:43:30+00:00,35.54802999999998,26.277319999999975,0.0,0.0
2023-11-06 08:43:40+00:00,35.55106000000001,26.360659999999996,0.0,0.0
2023-11-06 08:43:50+00:00,35.56540000000001,26.44247999999999,0.0,0.0
2023-11-06 08:44:00+00:00,35.592989999999986,26.52546000000001,0.0,0.0
2023-11-06 08:44:10+00:00,35.63193000000001,26.607770000000016,0.0,0.0
2023-11-06 08:44:20+00:00,35.681100000000015,26.683519999999987,0.0,0.0
2023-11-06 08:44:30+00:00,35.74182000000002,26.763750000000016,0.0,0.0
2023-11-06 08:44:40+00:00,35.81180999999998,26.84217000000001,0.0,0.0
2023-11-06 08:44:50+00:00,35.89141999999998,26.918920000000014,0.0,0.0
2023-11-06 08:45:00+00:00,35.97872000000001,27.00024000000002,0.0,0.0
2023-11-06 08:45:10+00:00,36.069860000000006,27.08053000000001,0.0,0.0
2023-11-06 08:45:20+00:00,36.16678000000002,27.158979999999985,0.0,0.0
2023-11-06 08:45:30+00:00,36.27156000000002,27.24023999999997,0.0,0.0
2023-11-06 08:45:40+00:00,36.38317000000001,27.31975,0.0,0.0
2023-11-06 08:45:50+00:00,36.496129999999994,27.40267,0.0,0.0
2023-11-06 08:46:00+00:00,36.60737999999998,27.48457000000002,0.0,0.0
2023-11-06 08:46:10+00:00,36.714,27.568249999999978,0.0,0.0
2023-11-06 08:46:20+00:00,36.82002,27.65082000000001,0.0,0.0
2023-11-06 08:46:30+00:00,36.92241000000001,27.73374000000001,0.0,0.0
2023-11-06 08:46:40+00:00,37.022839999999974,27.818370000000016,0.0,0.0
2023-11-06 08:46:50+00:00,37.12074000000001,27.90510999999998,0.0,0.0
2023-11-06 08:47:00+00:00,37.21600999999998,27.99113,0.0,0.0
2023-11-06 08:47:10+00:00,37.306460000000015,28.076430000000016,0.0,0.0
2023-11-06 08:47:20+00:00,37.398270000000025,28.16316999999998,0.0,0.0
2023-11-06 08:47:30+00:00,37.48906999999997,28.24914000000001,0.0,0.0
2023-11-06 08:47:40+00:00,37.585609999999974,28.33422999999999,0.0,0.0
2023-11-06 08:47:50+00:00,37.68666999999999,28.421190000000024,0.0,0.0
2023-11-06 08:48:00+00:00,37.79182000000003,28.505499999999984,0.0,0.0
2023-11-06 08:48:10+00:00,37.90105,28.59118000000001,0.0,0.0
2023-11-06 08:48:20+00:00,38.01094999999998,28.67716999999999,0.0,0.0
2023-11-06 08:48:30+00:00,38.12257999999997,28.762580000000014,0.0,0.0
2023-11-06 08:48:40+00:00,38.2362,28.850270000000023,0.0,0.0
2023-11-06 08:48:50+00:00,38.34715,28.937670000000026,0.0,0.0
2023-11-06 08:49:00+00:00,38.45805999999999,29.025030000000015,0.0,0.0
2023-11-06 08:49:10+00:00,38.569320000000005,29.114710000000002,0.0,0.0
2023-11-06 08:49:20+00:00,38.68029999999999,29.20490000000001,0.0,0.0
2023-11-06 08:49:30+00:00,38.78883000000002,29.29503999999997,0.0,0.0
2023-11-06 08:49:40+00:00,38.892600000000016,29.383039999999994,0.0,0.0
2023-11-06 08:49:50+00:00,38.992549999999994,29.472829999999988,0.0,0.0
2023-11-06 08:50:00+00:00,39.09325999999999,29.562549999999987,0.0,0.0
2023-11-06 08:50:10+00:00,39.18608999999998,29.655700000000024,0.0,0.0
2023-11-06 08:50:20+00:00,39.27517,29.743780000000015,0.0,0.0
2023-11-06 08:50:30+00:00,39.358799999999974,29.83395999999999,0.0,0.0
2023-11-06 08:50:40+00:00,39.44137999999998,29.92534999999998,0.0,0.0
2023-11-06 08:50:50+00:00,39.51863000000003,30.01481000000001,0.0,0.0
2023-11-06 08:51:00+00:00,39.59096999999997,30.10347999999999,0.0,0.0
2023-11-06 08:51:10+00:00,39.66163999999998,30.19029999999998,0.0,0.0
2023-11-06 08:51:20+00:00,39.730819999999994,30.281690000000026,0.0,0.0
2023-11-06 08:51:30+00:00,39.79878000000002,30.36703,0.0,0.0
2023-11-06 08:51:40+00:00,39.869759999999985,30.45238999999998,0.0,0.0
2023-11-06 08:51:50+00:00,39.94281999999998,30.539420000000007,0.0,0.0
2023-11-06 08:52:00+00:00,40.02031999999997,30.62439999999998,0.0,0.0
2023-11-06 08:52:10+00:00,40.10055,30.707029999999975,0.0,0.0
2023-11-06 08:52:20+00:00,40.18342000000001,30.792750000000012,0.0,0.0
2023-11-06 08:52:30+00:00,40.26983999999999,30.877009999999984,0.0,0.0
2023-11-06 08:52:40+00:00,40.35991000000001,30.960260000000005,0.0,0.0
2023-11-06 08:52:50+00:00,40.45555000000002,31.04286000000002,0.0,0.0
2023-11-06 08:53:00+00:00,40.558899999999994,31.125560000000007,0.0,0.0
2023-11-06 08:53:10+00:00,40.664390000000026,31.211520000000007,0.0,0.0
2023-11-06 08:53:20+00:00,40.77357000000001,31.295059999999978,0.0,0.0
2023-11-06 08:53:30+00:00,40.886919999999975,31.379070000000013,0.0,0.0
2023-11-06 08:53:40+00:00,41.00434000000001,31.466110000000015,0.0,0.0
2023-11-06 08:53:50+00:00,41.12853999999999,31.55144999999999,0.0,0.0
2023-11-06 08:54:00+00:00,41.25965000000002,31.639189999999985,0.0,0.0
2023-11-06 08:54:10+00:00,41.39440000000002,31.725469999999973,0.0,0.0
2023-11-06 08:54:20+00:00,41.538459999999986,31.813199999999995,0.0,0.0
2023-11-06 08:54:30+00:00,41.691779999999994,31.902330000000006,0.0,0.0
2023-11-06 08:54:40+00:00,41.84498000000002,31.992790000000014,0.0,0.0
2023-11-06 08:54:50+00:00,42.00168000000002,32.08458000000002,0.0,0.0
2023-11-06 08:55:00+00:00,42.149850000000015,32.17536000000001,0.0,0.0
2023-11-06 08:55:10+00:00,42.298580000000015,32.26963000000001,0.0,0.0
2023-11-06 08:55:20+00:00,42.43954000000002,32.36588999999998,0.0,0.0
2023-11-06 08:55:30+00:00,42.57470999999998,32.46010000000001,0.0,0.0
2023-11-06 08:55:40+00:00,42.71199999999999,32.55799000000002,0.0,0.0
2023-11-06 08:55:50+00:00,42.84510999999998,32.64974999999998,0.0,0.0
2023-11-06 08:56:00+00:00,42.98021,32.74471,0.0,0.0
2023-11-06 08:56:10+00:00,43.12191999999999,32.842010000000016,0.0,0.0
2023-11-06 08:56:20+00:00,43.26763,32.936530000000005,0.0,0.0
2023-11-06 08:56:30+00:00,43.41611999999998,33.030719999999974,0.0,0.0
2023-11-06 08:56:40+00:00,43.57276999999999,33.129369999999994,0.0,0.0
2023-11-06 08:56:50+00:00,43.72701000000001,33.22865999999999,0.0,0.0
2023-11-06 08:57:00+00:00,43.881669999999986,33.33080000000001,0.0,0.0
2023-11-06 08:57:10+00:00,44.03185000000002,33.43245999999999,0.0,0.0
2023-11-06 08:57:20+00:00,44.182740000000024,33.53519,0.0,0.0
2023-11-06 08:57:30+00:00,44.328779999999995,33.64035000000001,0.0,0.0
2023-11-06 08:57:40+00:00,44.470770000000016,33.74507,0.0,0.0
2023-11-06 08:57:50+00:00,44.61450000000002,33.849530000000016,0.0,0.0
2023-11-06 08:58:00+00:00,44.7534,33.95774,0.0,0.0
2023-11-06 08:58:10+00:00,44.891290000000026,34.06324000000001,0.0,0.0
2023-11-06 08:58:20+00:00,45.02303999999998,34.171370000000024,0.0,0.0
2023-11-06 08:58:30+00:00,45.14422999999999,34.279330000000016,0.0,0.0
2023-11-06 08:58:40+00:00,45.251390000000015,34.38538,0.0,0.0
2023-11-06 08:58:50+00:00,45.34906999999998,34.49531000000002,0.0,0.0
2023-11-06 08:59:00+00:00,45.43468999999999,34.60421000000002,0.0,0.0
2023-11-06 08:59:10+00:00,45.50427000000002,34.70621,0.0,0.0
2023-11-06 08:59:20+00:00,45.562040000000025,34.8159,0.0,0.0
2023-11-06 08:59:30+00:00,45.606629999999996,34.91827000000001,0.0,0.0
2023-11-06 08:59:40+00:00,45.65555999999998,35.02267999999998,0.0,0.0
2023-11-06 08:59:50+00:00,45.69308000000001,35.12306000000001,0.0,0.0
2023-11-06 09:00:00+00:00,45.732939999999985,35.22201000000001,0.0,0.0
2023-11-06 09:00:10+00:00,45.775289999999984,35.31860999999998,0.0,0.0
2023-11-06 09:00:20+00:00,45.81423000000001,35.41415999999998,0.0,0.0
2023-11-06 09:00:30+00:00,45.84667000000002,35.506280000000004,0.0,0.0
2023-11-06 09:00:40+00:00,45.88114999999999,35.59739000000002,0.0,0.0
2023-11-06 09:00:50+00:00,45.90301999999997,35.68995000000001,0.0,0.0
2023-11-06 09:01:00+00:00,45.91856999999999,35.78349000000003,0.0,0.0
2023-11-06 09:01:10+00:00,45.93304999999998,35.87218999999999,0.0,0.0
2023-11-06 09:01:20+00:00,45.93572,35.95756,0.0,0.0
2023-11-06 09:01:30+00:00,45.936739999999986,36.045920000000024,0.0,0.0
2023-11-06 09:01:40+00:00,45.939430000000016,36.13056999999998,0.0,0.0
2023-11-06 09:01:50+00:00,45.93333999999999,36.211509999999976,0.0,0.0
2023-11-06 09:02:00+00:00,45.91856999999999,36.292070000000024,0.0,0.0
2023-11-06 09:02:10+00:00,45.898919999999976,36.36891000000003,0.0,0.0
2023-11-06 09:02:20+00:00,45.866750000000025,36.44628,0.0,0.0
2023-11-06 09:02:30+00:00,45.826520000000016,36.52105999999998,0.0,0.0
2023-11-06 09:02:40+00:00,45.77843999999999,36.590629999999976,0.0,0.0
2023-11-06 09:02:50+00:00,45.72757999999999,36.66099000000003,0.0,0.0
2023-11-06 09:03:00+00:00,45.67326000000003,36.726170000000025,0.0,0.0
2023-11-06 09:03:10+00:00,45.61930000000001,36.79311999999999,0.0,0.0
2023-11-06 09:03:20+00:00,45.56677000000002,36.85250000000002,0.0,0.0
2023-11-06 09:03:30+00:00,45.516970000000015,36.913220000000024,0.0,0.0
2023-11-06 09:03:40+00:00,45.466729999999984,36.970259999999996,0.0,0.0
2023-11-06 09:03:50+00:00,45.42232999999999,37.02591000000001,0.0,0.0
2023-11-06 09:04:00+00:00,45.381460000000004,37.078100000000006,0.0,0.0
2023-11-06 09:04:10+00:00,45.34388999999999,37.12907999999999,0.0,0.0
2023-11-06 09:04:20+00:00,45.32038,37.17950999999999,0.0,0.0
2023-11-06 09:04:30+00:00,45.30459999999999,37.22728000000001,0.0,0.0
2023-11-06 09:04:40+00:00,45.30054000000001,37.275739999999985,0.0,0.0
2023-11-06 09:04:50+00:00,45.303560000000004,37.32047,0.0,0.0
2023-11-06 09:05:00+00:00,45.315589999999986,37.36554000000001,0.0,0.0
2023-11-06 09:05:10+00:00,45.33573000000001,37.40742,0.0,0.0
2023-11-06 09:05:20+00:00,45.36572000000001,37.45391000000001,0.0,0.0
2023-11-06 09:05:30+00:00,45.403340000000014,37.49730999999997,0.0,0.0
2023-11-06 09:05:40+00:00,45.44524999999999,37.54066,0.0,0.0
2023-11-06 09:05:50+00:00,45.48932000000002,37.585339999999974,0.0,0.0
2023-11-06 09:06:00+00:00,45.54088999999999,37.63103000000001,0.0,0.0
2023-11-06 09:06:10+00:00,45.58758999999998,37.67647999999997,0.0,0.0
2023-11-06 09:06:20+00:00,45.64015999999998,37.72183000000001,0.0,0.0
2023-11-06 09:06:30+00:00,45.69441999999998,37.76657,0.0,0.0
2023-11-06 09:06:40+00:00,45.75380999999999,37.811620000000005,0.0,0.0
2023-11-06 09:06:50+00:00,45.82139999999998,37.85937999999999,0.0,0.0
2023-11-06 09:07:00+00:00,45.89206999999999,37.90411999999998,0.0,0.0
2023-11-06 09:07:10+00:00,45.96269000000001,37.95015999999998,0.0,0.0
2023-11-06 09:07:20+00:00,46.03919000000002,37.99727999999999,0.0,0.0
2023-11-06 09:07:30+00:00,46.11935,38.044100000000014,0.0,0.0
2023-11-06 09:07:40+00:00,46.20366999999999,38.09521000000001,0.0,0.0
2023-11-06 09:07:50+00:00,46.29012999999998,38.14544000000001,0.0,0.0
2023-11-06 09:08:00+00:00,46.38117999999997,38.19524999999999,0.0,0.0
2023-11-06 09:08:10+00:00,46.47606999999999,38.24784999999997,0.0,0.0
2023-11-06 09:08:20+00:00,46.57436999999999,38.296989999999994,0.0,0.0
2023-11-06 09:08:30+00:00,46.68324999999999,38.35122000000001,0.0,0.0
2023-11-06 09:08:40+00:00,46.79930999999999,38.407219999999995,0.0,0.0
2023-11-06 09:08:50+00:00,46.91669000000002,38.46346,0.0,0.0
2023-11-06 09:09:00+00:00,47.04059999999998,38.522580000000005,0.0,0.0
2023-11-06 09:09:10+00:00,47.16446000000002,38.58296999999999,0.0,0.0
2023-11-06 09:09:20+00:00,47.297619999999995,38.642060000000015,0.0,0.0
2023-11-06 09:09:30+00:00,47.42903000000001,38.70418999999998,0.0,0.0
2023-11-06 09:09:40+00:00,47.56452999999999,38.77035000000001,0.0,0.0
2023-11-06 09:09:50+00:00,47.70891999999998,38.83758999999998,0.0,0.0
2023-11-06 09:10:00+00:00,47.854330000000004,38.90384999999998,0.0,0.0
2023-11-06 09:10:10+00:00,48.00177000000002,38.97446000000002,0.0,0.0
2023-11-06 09:10:20+00:00,48.15939000000003,39.04512,0.0,0.0
2023-11-06 09:10:30+00:00,48.309289999999976,39.11813999999998,0.0,0.0
2023-11-06 09:10:40+00:00,48.45469000000003,39.19019000000003,0.0,0.0
2023-11-06 09:10:50+00:00,48.606269999999995,39.266009999999994,0.0,0.0
2023-11-06 09:11:00+00:00,48.75603000000001,39.34449999999998,0.0,0.0
2023-11-06 09:11:10+00:00,48.901520000000005,39.426109999999994,0.0,0.0
2023-11-06 09:11:20+00:00,49.03528,39.50630000000001,0.0,0.0
2023-11-06 09:11:30+00:00,49.16942999999998,39.58715000000001,0.0,0.0
2023-11-06 09:11:40+00:00,49.29435999999998,39.67009999999999,0.0,0.0
2023-11-06 09:11:50+00:00,49.41545000000002,39.75441999999998,0.0,0.0
2023-11-06 09:12:00+00:00,49.53807999999998,39.83667000000003,0.0,0.0
2023-11-06 09:12:10+00:00,49.66055,39.92160000000001,0.0,0.0
2023-11-06 09:12:20+00:00,49.771810000000016,40.004579999999976,0.0,0.0
2023-11-06 09:12:30+00:00,49.87666999999999,40.08758,0.0,0.0
2023-11-06 09:12:40+00:00,49.980399999999975,40.17151999999999,0.0,0.0
2023-11-06 09:12:50+00:00,50.07353999999998,40.25448,0.0,0.0
2023-11-06 09:13:00+00:00,50.15276,40.33667000000003,0.0,0.0
2023-11-06 09:13:10+00:00,50.23264,40.42072000000002,0.0,0.0
2023-11-06 09:13:20+00:00,50.309379999999976,40.50225999999998,0.0,0.0
2023-11-06 09:13:30+00:00,50.386919999999975,40.58211,0.0,0.0
2023-11-06 09:13:40+00:00,50.46681000000001,40.66444999999999,0.0,0.0
2023-11-06 09:13:50+00:00,50.552160000000015,40.74214999999998,0.0,0.0
2023-11-06 09:14:00+00:00,50.63810999999998,40.82105999999999,0.0,0.0
2023-11-06 09:14:10+00:00,50.72248999999999,40.90294,0.0,0.0
2023-11-06 09:14:20+00:00,50.80196000000001,40.98390999999998,0.0,0.0
2023-11-06 09:14:30+00:00,50.88386000000003,41.063739999999996,0.0,0.0
2023-11-06 09:14:40+00:00,50.96337,41.143970000000024,0.0,0.0
2023-11-06 09:14:50+00:00,51.03811000000002,41.223839999999996,0.0,0.0
2023-11-06 09:15:00+00:00,51.10332,41.302970000000016,0.0,0.0
2023-11-06 09:15:10+00:00,51.15902,41.38252,0.0,0.0
2023-11-06 09:15:20+00:00,51.207089999999994,41.46064999999999,0.0,0.0
2023-11-06 09:15:30+00:00,51.25283000000002,41.539829999999995,0.0,0.0
2023-11-06 09:15:40+00:00,51.280489999999986,41.61457999999999,0.0,0.0
2023-11-06 09:15:50+00:00,51.301390000000026,41.69139999999999,0.0,0.0
2023-11-06 09:16:00+00:00,51.31560000000002,41.762369999999976,0.0,0.0
2023-11-06 09:16:10+00:00,51.3236,41.83609999999999,0.0,0.0
2023-11-06 09:16:20+00:00,51.32560999999998,41.90645000000001,0.0,0.0
