time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 10:33:55+00:00,0.9559999823570251,0.0,28.34331512451172,30.0,1.0,12.229763984680178,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.151999282836915,0.0015239999771118164,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.059999465942383,21.855999374389647,1.0,57.58000183105469,7.03199987411499,57.93999862670897,1.9560000419616703,34.23199996948242,41.39177703857422,0.0,36.5,28.0,12.0,66.30787048339843,332.2916564941406,14.272302557313106,28.087384033203136,215.10818481445312,603.6892822265625,139.84376525878906,686.0734985351562,28.234954833984375,9.376945495605469,120.72715759277344,569.5746459960938,80.80167332251571,1.0,56.4117431640625,2.501446533203125,59.359130859375,26.427230834960938,36.12557601928711,89.0,88.91710052490237,87.20054626464844,246.8229522705078,72.49710845947266,64.5,158.13217163085938,43.59278074974217,66.39178466796875,55.54687347412109,54.22454071044922,441.4695739746094,69.35763549804688,581.6,-7.500034809112549,22.899999618530277,630.0,19.0,285.8940124511719,44.324219970703126,45.19676208496094,23.138294219970703,1.5,75.30000305175781,27.859999465942384,84.32291717529296,380.5769348144531,570.0,60.08391418457031,51.20081329345703,5.0,48.32176208496094,62.659141540527344,0.0086805559694767,183.1595916748047,104.5312484741211,5.0246734619140625,0.0,88.91710052490237,44.324219970703126,9.437523983764649,9.437523983764649
2023-05-08 10:34:00+00:00,0.9479999899864197,0.0,28.34331512451172,30.0,1.0,12.199212074279787,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.252000045776366,0.0015559999465942383,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.1899999976158142,28.34000015258789,39.33000183105469,1.0,1.0,24.084000015258788,21.91999931335449,1.0,57.58000183105469,7.044000148773193,57.93999862670897,1.960000038146973,34.17600021362305,41.39177703857422,0.0,36.5,28.0,12.0,66.31944274902344,332.3437561035156,14.272302557313106,28.124999237060536,215.07888793945312,605.2734741210937,139.8611267089844,743.061376953125,28.22338104248047,8.8360595703125,120.74546813964844,570.095458984375,80.80167332251571,1.0,56.44559860229492,2.5174285888671877,59.41062927246094,26.430206298828125,36.13715133666992,89.0,88.92071685791018,87.2003173828125,246.8923767089844,72.49710845947266,64.5,158.23287963867188,43.59278074974217,66.43518829345703,55.54687347412109,54.22454071044922,441.3505554199219,69.42708740234374,584.4,-7.500052833557129,22.899999618530277,630.0,19.0,285.8372497558594,44.04218719482422,45.20254821777344,23.210811614990234,1.5,75.30000305175781,27.89999961853028,84.35184936523439,380.6739807128906,570.0,60.09548797607422,51.21817169189453,5.0,48.32176208496094,62.659141540527344,0.0086805559694767,183.1595916748047,104.60070037841794,5.020164489746095,0.0,88.92071685791018,44.04218719482422,9.43255598754883,9.43255598754883
2023-05-08 10:34:05+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.19157409667969,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.25199966430664,0.0015399999618530274,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.18400000333786007,28.34000015258789,39.33000183105469,1.0,1.0,24.079999923706055,21.92799949645996,1.0,57.58000183105469,7.040000152587891,57.93999862670897,1.960000038146973,34.16399993896484,41.39177703857422,0.0,36.5,28.0,12.0,66.31944274902344,332.3958679199219,14.272302557313106,28.275462722778343,215.14114379882812,606.0981323242188,139.84376525878906,773.0787353515625,28.211807250976555,8.914299011230469,120.76377868652344,568.0555419921875,80.80167332251571,1.0,56.46257400512695,2.4934173583984376,59.42527770996094,26.4599609375,36.15451431274414,89.0,88.9178237915039,87.1783447265625,246.9791687011719,72.49710845947266,64.5,158.28781127929688,43.59278074974217,66.43518829345703,55.57002258300781,54.22454071044922,441.45660400390625,69.44445037841797,594.0,-7.500069332122803,22.899999618530277,630.0,19.0,285.9855651855468,43.68711044311523,45.23148193359375,23.2356071472168,1.5,75.30000305175781,27.91999969482422,84.38657531738284,380.6597900390625,570.0,60.09838104248047,51.22974395751953,5.0,48.32176208496094,62.66492919921875,0.0086805559694767,183.1595916748047,104.60070037841794,5.0079803466796875,0.0,88.9178237915039,43.68711044311523,9.426539989471435,9.426539989471435
2023-05-08 10:34:10+00:00,0.9599999785423281,0.0,28.34331512451172,30.0,1.0,12.19157409667969,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.203999328613282,0.0015119999885559081,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.17600000500679008,28.34000015258789,39.33000183105469,1.0,1.0,24.071999740600585,21.903999710083006,1.0,57.58000183105469,7.036000061035156,57.93999862670897,1.960000038146973,34.18800048828125,41.39756622314453,0.0,36.5,28.0,12.0,66.31944274902344,332.27431030273436,14.272302557313106,28.304397583007812,215.26016235351562,607.5303588867188,139.9132110595703,774.9218505859375,28.211807250976555,8.226776123046875,120.73081970214844,569.0538696289062,80.80167332251571,1.0,56.46867752075196,2.519696044921875,59.40673828125,26.458969116210938,36.15451431274414,89.0,88.91637725830077,87.23716735839844,247.1354217529297,72.49710845947266,64.5,158.36883544921875,43.59278074974217,66.42939910888671,55.58159484863281,54.22454071044922,441.5435791015625,69.44445037841797,586.8,-7.50004940032959,22.899999618530277,630.0,19.0,286.12976074218744,43.46835891723633,45.23148193359375,23.338871002197266,1.5,75.30000305175781,27.95999984741211,84.375,380.51513671875,570.0,60.09838104248047,51.25868225097656,5.0,48.344906616210935,62.66492919921875,0.0086805559694767,183.1595916748047,104.60070037841794,5.005462646484375,0.0,88.91637725830077,43.46835891723633,9.418511983537675,9.418511983537675
2023-05-08 10:34:15+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.229763984680178,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.168000411987304,0.0015079999923706055,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0039999961853026,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.10400047302246,21.843999481201173,1.0,57.58000183105469,7.016000080108642,57.93999862670897,1.960000038146973,34.16399993896484,41.42072296142578,0.0,36.5,28.0,12.0,66.33680572509766,332.4305847167969,14.272302557313106,28.313077926635742,215.2899169921875,600.2170043945313,139.98264770507814,809.641162109375,28.240741729736328,8.590888977050781,120.87844848632812,568.3159301757812,80.80167332251571,1.0,56.4732551574707,2.5419342041015627,59.410400390625,26.469879150390625,36.160301971435544,89.0,88.91854705810545,87.29667663574219,247.17013854980468,72.49710845947266,64.5,158.40911865234375,43.59278074974217,66.43518829345703,55.59895324707031,54.23032684326172,441.8190002441406,69.46181030273438,582.0,-7.500034809112549,22.899999618530277,630.0,19.0,286.2117004394531,43.75273315429688,45.2401626586914,23.29418182373047,1.5,75.30000305175781,27.89999961853028,84.38657531738284,380.6108093261719,570.0,60.10416717529297,51.25868225097656,5.0,48.3535873413086,62.67650299072265,0.0086805559694767,183.1595916748047,104.68751525878906,5.0017547607421875,0.0,88.91854705810545,43.75273315429688,9.40890799331665,9.40890799331665
2023-05-08 10:34:20+00:00,0.9620000004768372,0.0,28.34331512451172,30.0,1.0,12.19157409667969,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.215999603271484,0.001521999979019165,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.08800010681152,21.868000030517575,1.0,57.58000183105469,7.036000061035156,57.93999862670897,1.960000038146973,34.15999984741211,41.42072296142578,0.0,36.5,28.0,12.0,66.33680572509766,332.5347106933594,14.272302557313106,28.324652481079113,215.27481079101562,610.3732543945313,140.06944885253907,778.721044921875,28.217594146728516,8.310585021972656,120.93429565429688,565.0607788085938,80.80167332251571,1.0,56.502723693847656,2.507135009765625,59.46235656738281,26.476821899414062,36.18345260620117,89.0,88.91131439208982,87.32597351074219,247.30905151367188,72.49710845947266,64.5,158.4613037109375,43.59278074974217,66.44676055908204,55.59895324707031,54.25347137451172,442.0356750488281,69.53125,580.0,-7.500018119812012,22.899999618530277,630.0,19.0,286.2336730957031,43.69843803405762,45.26909637451172,23.075714111328125,1.5,75.30000305175781,27.89999961853028,84.375,380.8406066894531,570.0,60.12731170654297,51.276040649414064,5.0,48.38541717529297,62.69386596679688,0.0086805559694767,183.1595916748047,104.75696105957032,5.009513854980469,0.0,88.91131439208982,43.69843803405762,9.419522001886367,9.419522001886367
2023-05-08 10:34:25+00:00,0.9559999823570251,0.0,28.34331512451172,30.0,1.0,12.229763984680178,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.14000015258789,0.001521999979019165,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.18799999952316282,28.34000015258789,39.33000183105469,1.0,1.0,24.07199974060058,21.847999572753906,1.0,57.58000183105469,7.040000057220459,57.93999862670897,1.960000038146973,34.168000030517575,41.42072296142578,0.0,36.5,28.0,12.0,66.35127410888671,332.5173583984375,14.272302557313106,28.313077926635742,215.3265380859375,602.5825073242188,140.1041717529297,660.494775390625,28.211807250976555,8.750457763671875,120.89698791503906,563.8238037109375,80.80167332251571,1.0,56.54716491699219,2.5049957275390624,59.48844909667969,26.484756469726562,36.18345260620117,89.0,88.91854705810545,87.432861328125,247.32640991210937,72.49710845947266,64.5,158.55331420898438,43.59278074974217,66.43808135986328,55.610528564453126,54.25347137451172,442.1516418457031,69.54861297607422,597.0,-7.500025653839112,22.899999618530277,630.0,19.0,286.2995910644531,43.68476623535157,45.283563232421876,23.038978576660156,1.5,75.30000305175781,27.91999969482422,84.375,380.9733581542969,570.0,60.121525573730466,51.28761291503906,5.0,48.35069274902344,62.69676055908203,0.0086805559694767,183.1595916748047,104.77432250976562,5.001518249511719,0.0,88.91854705810545,43.68476623535157,9.448521981859209,9.448521981859209
2023-05-08 10:34:30+00:00,0.9539999961853027,0.0,28.34331512451172,30.0,1.0,12.183936119079592,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.225999450683595,0.001531999969482422,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0019999980926513,58.41999816894531,0.18799999952316282,28.34000015258789,39.33000183105469,1.0,1.0,24.063999938964844,21.891999816894533,1.0,57.58000183105469,7.039999961853027,57.93999862670897,1.960000038146973,34.20000076293945,41.43229522705078,0.0,36.5,28.0,12.0,66.35416717529297,332.4653015136719,14.272302557313106,28.29861068725586,215.4034423828125,603.1250244140625,140.15626525878906,672.3437377929688,28.211807250976555,8.551483154296875,120.95626831054688,568.5546630859375,80.80167332251571,1.0,56.55965805053711,2.5009033203125,59.521636962890625,26.475830078125,36.18345260620117,89.0,88.91710052490237,87.40676879882812,247.39584350585932,72.49710845947266,64.5,158.54690551757812,43.59278074974217,66.43518829345703,55.627891540527344,54.25347137451172,442.08984375,69.58333892822266,596.2,-7.500042152404785,22.899999618530277,630.0,19.0,286.3764953613281,43.33906150817871,45.26909637451172,23.03699493408203,1.5,75.30000305175781,28.0,84.375,380.863037109375,570.0,60.12731170654297,51.28761291503906,5.0,48.35069274902344,62.731483459472656,0.0086805559694767,183.1595916748047,104.77432250976562,5.044456481933594,0.0,88.91710052490237,43.33906150817871,9.456131995677948,9.456131995677948
2023-05-08 10:34:35+00:00,0.9479999899864197,0.0,28.34331512451172,30.0,1.0,12.19157409667969,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.17400016784668,0.001521999979019165,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0079999923706056,58.41999816894531,0.18400000333786007,28.34000015258789,39.33000183105469,1.0,1.0,24.08800010681152,21.863999938964845,1.0,57.58000183105469,7.024000072479248,57.93999862670897,1.960000038146973,34.24400024414062,41.44965362548828,0.0,36.51999969482422,28.0,12.0,66.35127410888671,332.6041564941406,14.272302557313106,28.36805534362793,215.4217529296875,600.564208984375,140.1909942626953,738.5098388671875,28.22338104248047,8.389434814453125,121.01875305175778,566.9704956054687,80.80167332251571,1.0,56.59036636352539,2.4780242919921873,59.53971862792969,26.4678955078125,36.20081100463867,89.0,88.91710052490237,87.44796752929688,247.48265380859374,72.51447143554688,64.5,158.51028442382812,43.59278074974217,66.45833282470703,55.627891540527344,54.270834350585936,441.9990539550781,69.6180648803711,590.8,-7.5000347137451175,22.899999618530277,630.0,19.0,286.5101623535156,43.394140090942386,45.26909637451172,23.028087615966797,1.5,75.30000305175781,28.0,84.375,380.8918762207031,570.0,60.15625,51.30786895751953,5.0,48.38541717529297,62.731483459472656,0.0086805559694767,183.1595916748047,104.8263931274414,5.01007080078125,0.0,88.91710052490237,43.394140090942386,9.4457219933033,9.4457219933033
2023-05-08 10:34:40+00:00,0.9539999842643738,0.0,28.34331512451172,30.0,1.0,12.176298141479494,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.327999877929688,0.0015399999618530274,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0019999980926513,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.096000289916994,22.043999862670898,1.0,57.58000183105469,7.078000164031982,57.93999862670897,1.960000038146973,34.184000396728514,41.44965362548828,0.0,36.51999969482422,28.0,12.0,66.38599700927735,332.69097900390625,14.272302557313106,28.391203308105446,215.61080932617188,600.0217163085938,140.208349609375,728.3159545898437,28.240741729736328,8.164634704589844,121.01509094238278,563.8889038085938,80.80167332251571,1.0,56.57033920288086,2.4901458740234377,59.51408386230469,26.480789184570312,36.19502487182617,89.0,88.90841979980468,87.49214172363281,247.44792785644532,72.52025909423828,64.5,158.53958129882812,43.59278074974217,66.45254669189453,55.63946685791016,54.29398193359375,442.0967102050781,69.54861297607422,583.0,-7.500036525726318,22.899999618530277,630.0,19.0,286.5106201171875,43.43632759094238,45.27488250732422,23.068790435791016,1.5,75.30000305175781,27.91999969482422,84.29976806640627,380.9101867675781,570.0,60.15625,51.32812347412109,5.0,48.42302703857422,62.731483459472656,0.0086805559694767,183.1595916748047,104.8611068725586,5.0087127685546875,0.0,88.90841979980468,43.43632759094238,9.437539991378785,9.437539991378785
2023-05-08 10:34:45+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.19157409667969,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.20199966430664,0.001521999979019165,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0039999961853026,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.05600051879883,21.868000030517578,1.0,57.58000183105469,7.038000106811523,57.93999862670897,1.9560000419616703,34.155999755859376,41.44965362548828,0.0,36.55999908447265,28.0,12.0,66.35127410888671,332.7778015136719,14.272302557313106,28.411458587646507,215.61080932617188,608.7673828125,140.2257049560547,760.28935546875,28.240741729736328,8.3087158203125,121.02287292480469,567.5564086914062,80.80167332251571,1.0,56.5704345703125,2.5447998046875,59.53605651855469,26.462936401367188,36.189238739013675,89.0,88.91854705810545,87.51800537109375,247.55209350585938,72.52604675292969,64.5,158.58718872070312,43.59278074974217,66.46411895751953,55.656829833984375,54.29976959228516,442.0600891113281,69.63542327880859,591.0,-7.50003833770752,22.899999618530277,630.0,19.0,286.5985107421875,43.604296188354496,45.29802703857422,23.062820434570316,1.5,75.30000305175781,27.89999961853028,84.21874847412107,381.0173034667969,570.0,60.13309936523437,51.32812347412109,5.0,48.39120330810547,62.731483459472656,0.0086805559694767,183.1595916748047,104.87846984863282,5.0508575439453125,0.0,88.91854705810545,43.604296188354496,9.450321987581251,9.450321987581251
2023-05-08 10:34:50+00:00,0.949999988079071,0.0,28.34331512451172,30.0,1.0,12.168660163879396,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.243999862670897,0.001533999967575073,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0019999980926513,58.41999816894531,0.1899999976158142,28.34000015258789,39.33000183105469,1.0,1.0,24.091999435424803,21.844000244140624,1.0,57.58000183105469,7.044000053405762,57.93999862670897,1.960000038146973,34.17600021362305,41.46701507568359,0.0,36.59999847412109,28.0,12.0,66.394677734375,332.7430725097656,14.272302557313106,28.42881965637207,215.72525024414062,598.307275390625,140.3125,763.7123779296875,28.240741729736328,8.193550109863281,121.1444091796875,567.534716796875,80.80167332251571,1.0,56.585693359375,2.5187896728515624,59.57725524902344,26.465911865234375,36.189238739013675,89.0,88.91276092529296,87.56217956542969,247.5173828125,72.52893981933593,64.5,158.65768432617188,43.59278074974217,66.46411895751953,55.656829833984375,54.32581329345703,442.0845031738281,69.7048568725586,593.0,-7.500053024291992,22.899999618530277,630.0,19.0,286.4520263671875,43.48984405517578,45.29802703857422,23.130359649658203,1.5,75.30000305175781,27.95999984741211,84.20138549804688,381.03973388671875,570.0,60.12731170654297,51.331016540527344,5.0,48.40566864013672,62.73727111816406,0.0086805559694767,183.1595916748047,104.94792175292966,5.0,0.0,88.91276092529296,43.48984405517578,9.465333985662461,9.465333985662461
2023-05-08 10:34:55+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.229763984680178,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.239999771118164,0.0015299999713897705,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0019999980926513,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.083999633789062,21.916000366210938,1.0,57.58000183105469,7.0320000648498535,57.93999862670897,1.960000038146973,34.13200073242187,41.49305725097656,0.0,36.59999847412109,28.0,12.0,66.42071533203125,332.7257080078125,14.272302557313106,28.42881965637207,215.65841674804688,608.8324829101563,140.41667785644532,751.6753173828125,28.240741729736328,8.544692993164062,121.18515014648438,567.5564086914062,80.80167332251571,1.0,56.62422180175781,2.49071044921875,59.62120056152344,26.464920043945312,36.21238327026367,89.0,88.92071685791018,87.56584167480469,247.5521087646485,72.56944274902344,64.5,158.8531494140625,43.59278074974217,66.49305725097656,55.67129821777344,54.32581329345703,442.22564697265625,69.7048568725586,590.0,-7.500056648254395,22.899999618530277,630.0,19.0,286.5655517578125,43.507031478881835,45.30381622314453,23.168106079101562,1.5,75.30000305175781,27.91999969482422,84.20138549804688,381.0502624511719,570.0,60.13309936523437,51.35416717529297,5.0,48.42302703857422,62.73727111816406,0.0086805559694767,183.1595916748047,105.01737365722656,5.0,0.0,88.92071685791018,43.507031478881835,9.479529987573624,9.479529987573624
