time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 11:13:35+00:00,25.992000579833984,1.0,158.4832763671875,57.84000015258789,0.0,79.94411711346356,32.14699172973633,65.88542175292969,107.0312576293945,32.1498847961426,5.0,26.956000137329102,43.37684631347656,7.955999946594238,64.75200653076172,55.26330718994141,0.0092230904847383,45.38773193359375,38.79999923706055,3.085999917984009,1.0,287.02423095703125,0.0,4.909999847412109,42.08622741699219,1.1380000114440918,57.09999847412108,569.9869384765625,139.67013549804688,53.79051208496094,121.67633056640625,17.68000030517578,76.57986755371094,2.0139999866485594,1.5,-7.500023651123047,36.54800033569336,89.0,71.89525299072265,30.520095825195312,183.1595916748047,0.0,0.3080000042915344,1.0,900.2,37.890625,83.94097137451172,32.0,8.0,27.879999542236327,331.2500061035156,7.9757080078125,69.6,0.0,0.0,247.25694885253907,6.289999961853027,24.399999618530273,0.0,68.00399780273438,50.940391540527344,1.0,379.2439270019532,31.986000061035156,2.7235809326171876,59.534141540527344,437.5694274902344,88.99088897705076,47.96647891411866,0.0,42.039999389648436,48.18287200927735,12.0,31.800862884521486,91.43760681152344,31.763999938964844,0.0023880000114440917,44.25994873046875,1.0,215.11550903320307,74.4000015258789,35.0,62.17881622314453,14.38368034362793,41.88935470581055,65.83044128417968,13.88938865661621,0.0,631.8359985351562,72.38755084861309,815.0954833984375,57.18000030517578,0.0,43.52734382629395,32.0,630.0,580.0,88.99088897705076,43.52734382629395,10.18418801574707,10.18418801574707
2023-06-30 11:13:40+00:00,25.816000366210936,1.0,158.48419189453125,57.84000015258789,0.0,80.331192493229,32.10358428955078,65.88542175292969,107.0312576293945,32.13831024169923,5.0,27.047999954223634,41.891021728515625,7.926000022888184,64.89715576171875,55.26330718994141,0.0092230904847383,45.39930725097656,38.79999923706055,3.0799999237060547,1.0,287.07916259765625,0.0,4.909999847412109,42.12673797607422,1.1200000047683716,57.09999847412108,563.9973876953125,139.67013854980468,53.80497741699219,121.75437927246094,17.68000030517578,76.66666717529297,2.0199999809265137,1.5,-7.50001277923584,36.264000701904294,89.0,71.90104064941406,30.513153076171875,183.1595916748047,0.0,0.31799999475479124,1.0,899.0,37.890625,83.94097137451172,32.07999877929687,8.0,27.879999542236327,331.47572021484376,7.99560546875,69.6,0.0,0.0,247.30905151367188,6.289999961853027,24.399999618530273,0.0,68.19236755371094,50.95485992431641,1.0,379.4032287597656,31.915999603271484,2.69146728515625,59.534141540527344,437.39776611328136,88.98727264404295,47.979350496880514,0.0,41.73999938964844,48.206016540527344,12.0,32.000400924682616,91.48567199707031,31.915999603271484,0.002343999910354614,44.08519744873047,1.0,215.27847290039062,74.4000015258789,35.0,62.173030090332034,14.307299613952637,41.63931655883789,65.85648345947266,13.88056640625,0.0,631.8359985351562,72.46679229901534,747.1614501953125,57.18000030517578,0.0,43.21796882629395,32.0,630.0,580.0,88.98727264404295,43.21796882629395,10.123343999433517,10.123343999433517
2023-06-30 11:13:45+00:00,25.863999557495116,1.0,158.4686279296875,57.84000015258789,0.0,80.09113098756067,32.10358428955078,65.91435241699219,106.97916870117187,32.120950317382835,5.0,27.18000030517578,40.331878662109375,7.925999927520752,65.00663757324219,55.27488250732422,0.0092230904847383,45.39930725097656,38.79999923706055,3.0559999465942385,1.0,287.09014892578125,0.0,4.909999847412109,42.1585693359375,1.0839999914169312,57.09999847412108,585.0043090820312,139.37499389648437,53.816552734375,121.63604736328125,17.68000030517578,76.71874694824218,2.0239999771118162,1.5,-7.500016403198242,35.75199966430664,89.0,71.91840362548828,30.501251220703125,183.1595916748047,0.0,0.3199999928474426,1.0,903.0,37.916664123535156,83.94097137451172,32.099998474121094,8.0,27.89999961853028,331.66668090820315,8.005996704101562,69.6,0.0,0.0,247.34376831054686,6.289999961853027,24.399999618530273,0.0,68.22944641113281,50.98090362548828,1.0,379.4288635253906,31.904000091552735,2.6867095947265627,59.534141540527344,437.6190185546875,88.94820251464841,48.04047751253217,0.0,40.9760009765625,48.206016540527344,12.0,32.176673126220706,91.42295837402344,32.113999938964845,0.002343999910354614,44.17854309082031,1.0,215.3558349609375,74.4000015258789,35.0,62.199073791503906,14.322575950622559,40.81112289428711,65.85648345947266,13.876838493347169,0.0,631.8359985351562,72.32669431088114,805.3529541015625,57.18000030517578,0.0,43.30351593017578,32.0,630.0,580.0,88.94820251464841,43.30351593017578,10.032343984174728,10.032343984174728
2023-06-30 11:13:50+00:00,25.799999237060547,1.0,158.33221435546875,57.84000015258789,0.0,80.16468241264872,32.10358428955078,65.92881774902344,106.77084350585938,32.11805725097656,5.0,27.275999450683592,39.879608154296875,7.915999889373779,65.0094985961914,55.280670166015625,0.0092230904847383,45.41087951660156,38.79999923706055,3.0479999542236333,1.0,287.1940612792969,0.0,4.909999847412109,42.1585693359375,1.0659999608993531,57.09999847412108,584.5486450195312,139.37501525878906,53.83391571044922,121.44012451171875,17.68000030517578,76.59722747802735,2.0279999732971192,1.5,-7.499990940093994,35.57599868774414,89.0,71.91840362548828,30.488357543945312,183.1595916748047,0.0,0.32400000691413877,1.0,900.0,37.9195556640625,83.95833587646484,31.95999946594238,8.0,27.89999961853028,331.82293701171875,8.000640869140625,69.6,0.0,0.0,247.44792785644532,6.289999961853027,24.399999618530273,0.0,68.24043273925781,51.012733459472656,1.0,379.4105529785156,31.89599952697754,2.6366912841796877,59.55150451660156,438.14697265625,88.93518524169923,48.117093761156674,0.0,40.99000091552735,48.22916717529297,12.0,31.976317977905275,90.99838256835938,32.18600082397461,0.002325999927520752,44.29271697998047,1.0,215.27847290039062,74.4000015258789,35.0,62.22511291503906,14.330214309692384,41.71097183227539,65.85648345947266,13.884947395324707,0.0,624.4140625,72.31893711030716,790.8709716796875,57.18000030517578,0.0,43.20039070129395,32.0,630.0,580.0,88.93518524169923,43.20039070129395,9.952325967741013,9.952325967741013
2023-06-30 11:13:55+00:00,25.9,1.0,158.61648559570312,57.84000015258789,0.0,80.13221420567018,32.10358428955078,65.92303161621093,106.82293243408203,32.11805725097656,5.0,26.724000549316408,39.627227783203125,7.941999912261963,64.88780975341797,55.309608459472656,0.0092230904847383,45.42823791503906,38.79999923706055,3.0779999256134034,1.0,287.3414611816406,0.0,4.909999847412109,42.1585693359375,1.106000018119812,57.09999847412108,583.1814208984375,140.19097595214845,53.83391571044922,121.66900634765625,17.68000030517578,76.68403015136718,2.011999988555908,1.5,-7.5000018119812015,36.215999603271484,89.0,71.90393524169922,30.496292114257812,183.68050842285157,0.0,0.2939999938011169,1.0,900.8,37.9195556640625,83.91204071044922,31.89999961853028,8.0,27.89999961853028,331.71876831054686,7.9921417236328125,69.6,0.0,0.0,247.62152099609375,6.289999961853027,24.399999618530273,0.0,68.13674926757812,51.012733459472656,1.0,379.75067138671875,32.04000129699707,2.6378509521484372,59.563079833984375,438.3087158203125,89.00390777587893,48.111806305071084,0.0,41.71800079345703,48.25231781005859,12.0,31.103930282592774,90.90934753417969,31.38600082397461,0.0023499999046325683,44.29767608642578,1.0,215.3851318359375,74.4000015258789,35.0,62.22221984863281,14.299662017822266,41.71563720703125,65.86227111816406,13.904719734191895,0.0,623.7412963867188,72.4542851426187,744.9045166015625,57.18000030517578,0.0,43.21171897888184,32.0,630.0,580.0,89.00390777587893,43.21171897888184,10.020550011825563,10.020550011825563
2023-06-30 11:14:00+00:00,25.85199966430664,1.0,158.9300537109375,57.84000015258789,0.0,80.07705180901812,32.08622589111328,65.96064758300781,107.11806030273438,32.11805725097656,5.0,26.30799980163574,41.287841796875,7.919999885559082,64.98355865478516,55.31828918457031,0.0092230904847383,45.42823791503906,38.79999923706055,3.0779999256134034,1.0,287.3158264160156,0.0,4.909999847412109,42.1585693359375,1.1020000219345092,57.09999847412108,583.5720703125,140.3125,53.83391571044922,121.87637329101562,17.68000030517578,76.87501068115235,2.0019999980926513,1.5,-7.500009059906006,36.13999938964844,89.0,71.91840362548828,30.488357543945312,184.0277862548828,0.0,0.2800000011920929,1.0,902.2,37.9195556640625,83.88310241699219,31.89999961853028,8.0,27.89999961853028,331.82293701171875,8.02197265625,69.6,0.0,0.0,247.7083312988281,6.289999961853027,24.399999618530273,0.0,68.26629638671876,51.012733459472656,1.0,379.93194580078125,31.799999237060547,2.67225341796875,59.563079833984375,438.4124755859375,89.06611633300781,47.997512959652695,0.0,41.720001220703125,48.263893127441406,12.0,30.973673629760743,91.62277221679688,30.829999923706048,0.002319999933242798,44.324493408203125,1.0,215.3924560546875,74.4000015258789,35.0,62.21064758300781,14.391318321228027,42.42032241821289,65.87963409423828,13.922967720031739,0.0,631.51044921875,72.31659121890979,759.4994262695312,57.18000030517578,0.0,43.274610214233405,32.0,630.0,580.0,89.06611633300781,43.274610214233405,10.020920023059846,10.020920023059846
2023-06-30 11:14:05+00:00,25.85199966430664,1.0,158.98590087890625,57.84000015258789,0.0,80.58513219866563,32.07465362548828,65.98090057373047,107.36111907958984,32.03703765869142,5.0,26.25199966430664,40.42915344238281,7.9179998397827145,65.0634765625,55.35301208496094,0.0092230904847383,45.42823791503906,38.79999923706055,3.085999917984009,1.0,287.46734619140625,0.0,4.909999847412109,42.1585693359375,1.1140000104904175,57.09999847412108,581.7274169921875,140.34722900390625,53.86863250732422,122.11257934570312,17.68000030517578,76.9791763305664,2.0,1.5,-7.500009155273437,36.27599945068359,89.0,71.93576202392578,30.47943115234375,183.3332305908203,0.0,0.2800000011920929,1.0,903.0,37.8964111328125,83.88310241699219,31.89999961853028,8.0,27.89999961853028,331.9791687011719,8.007720947265625,69.6,0.0,0.0,247.9166687011719,6.289999961853027,24.399999618530273,0.0,68.29193115234375,51.012733459472656,1.0,379.8834228515625,31.91999969482422,2.7148651123046874,59.563079833984375,438.2354736328125,89.01475372314451,47.987672048762015,0.0,42.0,48.27546691894531,12.0,31.158338928222655,91.94732666015626,30.911999893188476,0.0023279999256134035,44.33544158935547,1.0,215.61080932617188,74.4000015258789,35.0,62.20196685791016,14.337852287292481,41.9421272277832,65.85648345947266,13.825567626953125,0.0,631.8359985351562,72.17484837028951,740.390625,57.18000030517578,0.0,42.78320411682129,32.0,630.0,580.0,89.01475372314451,42.78320411682129,10.002328011608125,10.002328011608125
2023-06-30 11:14:10+00:00,25.604000091552734,1.0,158.96026611328125,57.84000015258789,0.0,81.67092218600752,32.051509094238284,65.98668670654297,107.46529388427734,32.03703765869142,5.0,26.45999984741211,39.63630676269531,7.839999961853027,65.13729095458984,55.35301208496094,0.0092230904847383,45.445596313476564,38.79999923706055,3.1019999027252196,1.0,287.58544921875,0.0,4.909999847412109,42.1585693359375,1.1699999809265136,57.09999847412108,589.9088012695313,140.19097595214845,53.871525573730466,122.21260070800781,17.68000030517578,77.01389617919922,2.0079999923706056,1.5,-7.500018215179443,36.827999877929685,89.0,71.94733428955078,30.470504760742188,183.3332305908203,0.0,0.2940000057220459,1.0,900.6,37.890625,83.88310241699219,31.95999984741211,8.0,27.89999961853028,331.9965393066406,7.9908599853515625,69.6,0.0,0.0,248.05557250976562,6.289999961853027,24.399999618530273,0.0,68.41438293457033,51.030096435546874,1.0,379.80560302734375,31.49000015258789,2.693951416015625,59.563079833984375,438.3026123046875,88.99088897705076,48.01949519569446,0.0,42.38399963378906,48.30439758300782,12.0,31.356649780273436,92.04368591308594,31.288000106811523,0.002259999990463257,44.3463134765625,1.0,215.92849731445312,74.4000015258789,35.0,62.21064758300781,14.314937973022461,42.681922912597656,65.87384643554688,13.799970245361328,0.0,631.8359985351562,72.30325922634378,755.248876953125,57.18000030517578,0.0,42.70117195129395,32.0,630.0,580.0,88.99088897705076,42.70117195129395,10.162259986639022,10.162259986639022
2023-06-30 11:14:15+00:00,25.488000106811523,1.0,158.8128662109375,57.84000015258789,0.0,81.98190735285462,32.03993377685547,65.98668670654297,107.39584350585938,31.996527862548817,5.0,26.67600021362305,38.70979309082031,7.834000015258789,65.23761749267578,55.35301208496094,0.0092230904847383,45.45716857910156,38.79999923706055,3.1220000267028807,1.0,287.7003479003906,0.0,4.909999847412109,42.1817138671875,1.1980000495910645,57.09999847412108,559.331591796875,139.89584350585938,53.9004623413086,122.07572937011719,17.68000030517578,77.06597595214843,2.0139999866485594,1.5,-7.500051116943359,37.152000427246094,89.0,71.94733428955078,30.4833984375,183.1595916748047,0.0,0.2919999957084655,1.0,901.6,37.91376953125,83.92939758300781,31.89999961853028,8.0,27.89999961853028,331.9097412109375,8.041000366210938,69.6,0.0,0.0,248.17709350585938,6.289999961853027,24.399999618530273,0.0,68.48808288574219,51.04167175292969,1.0,379.9131774902344,31.41800003051758,2.713482666015625,59.58912200927735,438.8130187988281,89.0060745239258,48.01978512723276,0.0,42.887998962402335,48.29283142089844,12.0,31.40603713989258,91.7962646484375,31.46400032043457,0.0022240000247955322,44.39002990722656,1.0,216.18301391601562,74.44000091552735,35.0,62.21064758300781,14.208005905151367,42.93589401245117,65.88542175292969,13.735923194885254,0.0,626.5842407226562,72.09750941132683,734.409765625,57.18000030517578,0.0,42.91913864135742,32.0,630.0,580.0,89.0060745239258,42.91913864135742,10.196624045324326,10.196624045324326
2023-06-30 11:14:20+00:00,25.447999954223633,1.0,158.70162963867188,57.84000015258789,0.0,81.25142661559237,32.01677703857422,65.98668670654297,107.15278015136718,31.996527862548817,5.0,26.456000137329102,37.60414123535156,7.794000053405762,65.26069641113281,55.35301208496094,0.0092230904847383,45.468743896484376,38.79999923706055,3.1260000228881837,1.0,288.0061340332031,0.0,4.909999847412109,42.1875,1.1920000314712524,57.09999847412108,583.87587890625,139.6874969482422,53.90625,121.82052612304688,17.68000030517578,76.92709350585938,2.0059999942779543,1.5,-7.50004014968872,37.12799987792969,89.0,71.95601654052734,30.474472045898438,183.1595916748047,0.0,0.2800000011920929,1.0,901.8,37.9195556640625,83.96990966796875,32.05999908447266,8.0,27.89999961853028,331.82293701171875,7.9941253662109375,69.6,0.0,0.0,248.29862976074224,6.289999961853027,24.399999618530273,0.0,68.51028442382812,51.07060241699219,1.0,380.12054443359375,31.38400001525879,2.6882415771484376,59.606483459472656,439.0419006347656,89.06539306640627,47.927057155966196,0.0,42.83199844360352,48.315972900390626,12.0,30.718871307373046,91.48910522460938,30.91400032043457,0.0022040000438690185,44.12395477294922,1.0,216.3427734375,74.46000061035156,35.0,62.228005981445314,14.169816017150879,42.76164627075195,65.91435241699219,13.724646949768067,0.0,622.00517578125,71.99507892116344,753.480908203125,57.18000030517578,0.0,43.46445327758789,32.0,630.0,580.0,89.06539306640627,43.46445327758789,10.181804032707216,10.181804032707216
2023-06-30 11:14:25+00:00,25.387999725341796,1.0,158.78311157226562,57.84000015258789,0.0,81.36954396483239,32.01677703857422,65.99247436523437,106.9965316772461,32.031250762939464,5.0,25.64800033569336,38.54728698730469,7.823999977111816,65.10181427001953,55.376156616210935,0.0092230904847383,45.486106872558594,38.79999923706055,3.1059998989105226,1.0,288.30963134765625,0.0,4.909999847412109,42.2048583984375,1.1759999752044679,57.09999847412108,585.5251586914062,140.27778015136718,53.90625,121.87980651855469,17.68000030517578,76.84028472900391,1.9920000076293944,1.5,-7.500003719329834,36.95199966430663,89.0,71.97627258300781,30.4644775390625,183.8541473388672,0.0,0.25600000023841857,1.0,901.0,37.9195556640625,83.93518524169923,31.95999946594238,8.0,27.89999961853028,332.01390380859374,7.98388671875,69.6,0.0,0.0,248.35067749023443,6.289999961853027,24.399999618530273,0.0,68.36608886718751,51.07060241699219,1.0,380.19332885742193,31.420000076293945,2.70841064453125,59.606483459472656,439.1265869140625,89.07913665771486,47.83692559832407,0.0,42.59199905395508,48.33622741699219,12.0,30.025202178955077,91.09016418457031,30.138000869750975,0.0022559999942779545,44.28276062011719,1.0,216.317138671875,74.5,35.0,62.23957824707031,14.169816017150879,42.552005767822266,65.91435241699219,13.777238273620606,0.0,624.6527587890625,72.32926022470458,791.811328125,57.18000030517578,0.0,43.16953216552734,32.0,630.0,580.0,89.07913665771486,43.16953216552734,10.121855975437164,10.121855975437164
2023-06-30 11:14:30+00:00,25.731999969482423,1.0,159.30450439453125,57.84000015258789,0.0,81.42779973895729,32.002314758300784,66.015625,107.37848205566407,32.06597213745118,5.0,25.515999603271485,40.599822998046875,7.891999912261963,65.17772674560547,55.38194274902344,0.0092230904847383,45.529518127441406,38.84000015258789,3.1340000152587892,1.0,288.17642211914057,0.0,4.909999847412109,42.199072265625,1.205999994277954,57.09999847412108,584.0060424804688,140.8159912109375,53.90625,122.20138549804688,17.68000030517578,77.04861602783203,1.9900000095367432,1.5,-7.5000200271606445,37.316000366210936,89.0,71.97627258300781,30.462493896484375,184.0277862548828,0.0,0.26000000238418575,1.0,902.6,37.94849395751953,83.91204071044922,31.89999961853028,8.0,27.89999961853028,332.37848510742185,7.99163818359375,69.6,0.0,0.0,248.43753051757807,6.289999961853027,24.399999618530273,0.0,68.4100341796875,51.07928314208984,1.0,380.09033203125,31.85200080871582,2.6990234375,59.629632568359376,438.85040283203125,89.07841186523439,47.752801021512354,0.0,42.99400024414062,48.34201507568359,12.0,30.12093391418457,91.73675537109375,30.07200050354004,0.002319999933242798,44.46250915527344,1.0,216.27960205078125,74.5,35.0,62.268516540527344,14.253833961486816,43.29448318481445,65.92014007568359,13.85641689300537,0.0,631.8359985351562,72.16553217366061,782.2569580078125,57.18000030517578,0.0,43.202343521118166,32.0,630.0,580.0,89.07841186523439,43.202343521118166,10.090319996595383,10.090319996595383
