time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 10:08:25+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:30+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:35+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:20+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:25+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:30+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:35+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:09:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:20+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:25+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:30+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:35+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:10:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:20+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:25+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:30+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:35+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:11:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:20+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:25+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:30+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:35+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:12:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:13:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:13:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:13:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:13:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:13:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:13:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:00+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:05+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:10+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:15+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:14:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:00+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:05+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:10+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:15+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:15:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:00+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:05+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:10+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:15+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:16:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:00+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:05+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:10+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:15+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:17:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:00+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:05+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:10+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:15+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:18:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:00+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:05+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:10+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:15+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:20+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:25+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:30+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:35+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:40+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:45+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:50+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:19:55+00:00,1.5180640989478,76.18994364971877,4.487813449435549
2023-07-03 10:20:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:40+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:45+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:50+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:20:55+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:40+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:45+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:50+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:21:55+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:40+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:45+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:50+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:22:55+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:40+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:45+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:50+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:23:55+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:40+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:45+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:50+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:24:55+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:40+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:45+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:50+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:25:55+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:00+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:05+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:10+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:15+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:20+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:25+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:30+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:35+00:00,1.487250200769548,76.40867025704938,3.6443210940892357
2023-07-03 10:26:40+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:26:45+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:26:50+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:26:55+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:00+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:05+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:10+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:15+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:20+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:25+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:30+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:35+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:40+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:45+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:50+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:27:55+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:28:00+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:28:05+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:28:10+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:28:15+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
2023-07-03 10:28:20+00:00,1.4887247831619632,76.4031163972395,3.675887570495661
