time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 09:23:35+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:23:40+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:23:45+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:23:50+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:23:55+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:00+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:05+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:10+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:15+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:20+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:25+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:30+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:35+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:40+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:45+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:50+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:24:55+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:00+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:05+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:10+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:15+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:20+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:25+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:30+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:35+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:40+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:45+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:50+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:25:55+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:00+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:05+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:10+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:15+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:20+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:25+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:30+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:35+00:00,2.1843480749905666,65.1198435339611,13.896125571389234
2023-07-07 09:26:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:26:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:26:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:26:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:20+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:25+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:30+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:35+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:27:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:20+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:25+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:30+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:35+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:28:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:20+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:25+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:30+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:35+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:29:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:20+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:25+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:30+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:35+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:30:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:20+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:25+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:30+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:35+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:31:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:20+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:25+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:30+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:35+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:40+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:45+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:50+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:32:55+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:33:00+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:33:05+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:33:10+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:33:15+00:00,2.211730284599465,65.27700306131737,13.554023453476844
2023-07-07 09:33:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:33:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:00+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:05+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:10+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:15+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:34:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:00+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:05+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:10+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:15+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:35:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:00+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:05+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:10+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:15+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:36:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:00+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:05+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:10+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:15+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:37:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:00+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:05+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:10+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:15+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:38:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:00+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:05+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:10+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:15+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:20+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:25+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:30+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:35+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:40+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:45+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:50+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:39:55+00:00,2.140861020341916,65.27099041292968,14.591631789437912
2023-07-07 09:40:00+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:05+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:10+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:15+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:20+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:25+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:30+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:35+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:40+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:45+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:50+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:40:55+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:00+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:05+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:10+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:15+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:20+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:25+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:30+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:35+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:40+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:45+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:50+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:41:55+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:00+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:05+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:10+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:15+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:20+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:25+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:30+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:35+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:40+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:45+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:50+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:42:55+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:00+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:05+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:10+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:15+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:20+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:25+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:30+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:35+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:40+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:45+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:50+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:43:55+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:44:00+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:44:05+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:44:10+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:44:15+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:44:20+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
2023-07-07 09:44:25+00:00,2.6422830946424085,66.48194345762022,17.87462000730784
