time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:28:10+00:00,1.5,0.0,30.566849517822266,35.0,1.0,10.007105827331543,0.0,6.860000133514404,49.43395233154297,5.380000114440918,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.571999931335449,58.79999923706055,0.26800000667572016,30.826000213623047,49.380001068115234,1.0,1.0,26.18799934387207,16.0,1.0,57.95000076293945,6.083999919891357,58.130001068115234,1.9900000095367432,41.705998229980466,30.558447265625,0.0,27.5,28.0,12.0,50.33854217529297,213.1597412109375,13.89270832184524,25.315393447875977,111.38374328613281,626.6275512695313,68.48958282470703,1300.0,24.97974548339844,103.82461547851562,59.44770812988281,591.7752075195312,80.68503717550364,1.0,36.72828674316406,2.9849761962890624,39.71923828125001,28.275909423828125,28.31886520385742,89.0,89.18258361816407,48.6712646484375,135.121533203125,59.09432678222656,69.0,76.83746337890625,50.07697018776213,52.3379623413086,38.5127311706543,39.29687652587891,337.2810363769531,42.77778778076172,594.0,-7.5000310897827145,23.0,630.0,21.560000228881847,168.93539428710938,43.183593978881845,32.46527862548828,21.501941680908203,1.5,63.960000610351564,24.899999618530277,80.80440063476561,269.0093994140625,570.0,44.288194274902345,36.36284484863281,5.0,34.3026626586914,47.28298645019531,0.0086805559694767,90.97216033935547,54.04513778686523,5.0,0.0,89.18258361816407,43.183593978881845,11.324690041959286,11.324690041959286
2023-05-05 10:28:15+00:00,1.5,0.0,30.64759941101074,35.0,1.0,9.991829872131348,0.0,6.860000133514404,49.49768829345703,5.380000114440918,0.0,20.0,0.0006820000052452088,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.575999927520752,58.79999923706055,0.25599999427795406,30.595999908447265,49.51000061035156,1.0,1.0,26.027999877929688,15.967999839782715,1.0,57.95000076293945,6.159999942779541,58.130001068115234,1.9900000095367432,41.71999893188477,30.61632080078125,0.0,27.520000076293947,28.0,12.0,50.52372741699219,214.73958740234374,14.011250096713434,25.37905082702639,112.37411499023438,632.0529174804688,68.94097900390625,1300.0,25.026039123535156,103.82278442382812,59.83177185058594,585.3298950195312,80.66321628461208,1.0,36.85302734375001,3.046173095703125,39.81170654296876,28.276901245117188,28.368057250976562,89.0,89.17896423339846,48.948211669921875,136.24999084472657,59.35185241699219,69.0,77.362060546875,49.90155193644754,52.53761444091797,38.60532455444336,39.438656616210935,338.93280029296875,42.93403930664063,594.0,-7.500043964385986,23.0,630.0,21.600000381469727,170.42037963867188,43.20273422241211,32.54340515136719,21.448307037353516,1.5,64.19999847412109,24.979999923706053,80.89120330810545,270.853271484375,570.0,44.46180419921875,36.47569274902344,5.0,34.40682525634766,47.43634033203125,0.0086805559694767,91.31936950683594,54.392364501953125,5.0,0.0,89.17896423339846,43.20273422241211,11.33888201431036,11.33888201431036
2023-05-05 10:28:20+00:00,1.5,0.0,30.870824813842773,35.0,1.0,9.999467849731445,0.0,6.860000133514404,49.51350631713867,5.380000114440918,0.0,20.0,0.0006980000019073487,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.571999931335449,58.79999923706055,0.2660000026226043,30.795999908447264,49.470001220703125,1.0,1.0,26.16800003051758,16.016000175476073,1.0,57.95000076293945,6.104000091552734,58.130001068115234,1.9900000095367432,41.71999893188477,30.69444351196289,0.0,27.600000381469727,28.0,12.0,50.72338104248047,216.33682250976562,14.081321441822373,25.46006965637207,113.375244140625,632.0529174804688,69.39236450195312,1300.0,25.063656616210938,103.82583618164062,60.205078125,580.121533203125,80.54555672253768,1.0,36.96079254150391,3.076416015625,39.9151611328125,28.280868530273438,28.420137023925786,89.0,89.14207153320314,49.19563293457031,137.60419006347655,59.60937347412109,69.0,77.91595458984375,49.782969788963115,52.76909637451172,38.71527862548828,39.60358581542969,340.7745361328125,43.03819885253906,594.8,-7.5000382423400875,23.0,630.0,21.600000381469727,171.8609619140625,43.26718826293946,32.61574096679688,21.506919860839844,1.5,64.44000091552735,25.060000228881837,80.90856170654297,272.5117492675781,570.0,44.67303314208984,36.56828689575195,5.0,34.467593383789065,47.664930725097655,0.0086805559694767,92.36107177734374,54.652783203125,5.0,0.0,89.14207153320314,43.26718826293946,11.409097969245911,11.409097969245911
2023-05-05 10:28:25+00:00,1.5,0.0,31.067905044555665,35.0,1.0,10.01474380493164,0.0,6.860000133514404,49.67758483886719,5.380000114440918,0.0,20.0,0.0006979999899864197,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.585999917984009,58.79999923706055,0.2800000011920929,31.018000030517577,49.58000183105469,1.0,1.0,26.296000671386718,16.059999465942383,1.0,57.95000076293945,6.138000106811523,58.130001068115234,1.9960000038146972,41.879998779296876,30.80729522705078,0.0,27.600000381469727,28.0,12.0,50.91435089111328,217.8819580078125,14.222518266672287,25.581597518920887,114.26925659179688,632.0746215820312,69.77431030273438,1291.53642578125,25.104167938232422,103.31405639648438,60.54862976074219,579.6657958984375,79.6598544071156,1.0,37.07475662231446,3.08365478515625,40.02960205078125,28.300704956054688,28.480899047851562,89.0,89.10301055908201,49.43550109863281,138.6979217529297,59.809025573730466,69.0,78.46641540527344,49.70225564163097,52.97743225097656,38.86284713745117,39.68171691894531,342.6460266113281,43.19444427490235,598.0,-7.500034809112549,23.0,630.0,21.600000381469727,173.21319580078125,43.61757934570313,32.73726959228516,21.391735076904297,1.5,64.5999984741211,25.100000381469727,81.03009033203125,274.3180847167969,570.0,44.81481781005859,36.69270782470703,5.0,34.58622665405274,47.85879669189453,0.0086805559694767,93.05553588867187,54.91319351196289,5.0,0.0,89.10301055908201,43.61757934570313,11.43669799259901,11.43669799259901
2023-05-05 10:28:30+00:00,1.5,0.0,31.264942932128907,35.0,1.0,9.961277961730957,0.0,6.860000133514404,49.63021469116211,5.380000114440918,0.0,20.0,0.000699999988079071,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5899999141693115,58.79999923706055,0.2740000069141387,31.213999938964843,49.83000183105469,1.0,1.0,26.431999969482423,16.059999465942383,1.0,57.95000076293945,6.133999919891357,58.130001068115234,2.0,41.843998718261716,30.85358581542969,0.0,27.700000762939453,28.0,12.0,51.11979217529297,219.61807556152343,14.246054871810557,25.480323791503906,115.18913269042969,632.0746215820312,70.26041717529297,1232.2541015625,25.1533561706543,103.82339477539062,60.87730407714844,570.2039672851563,79.44868664362635,1.0,37.20588684082032,3.064794921875,40.15159606933594,28.307647705078125,28.547456359863283,89.0,89.15870819091799,49.67582702636719,140.0868133544922,60.06076354980469,69.0,78.99467468261719,49.50484676085853,53.153935241699216,38.9901626586914,39.81192169189453,344.1253662109375,43.35069503784179,596.4,-7.500005435943604,23.0,630.0,21.600000381469727,174.7540283203125,43.446874465942386,32.83275604248047,21.373863220214844,1.5,64.86000213623046,25.200000762939453,81.19212799072267,276.0438537597656,570.0,44.99131622314453,36.8026611328125,5.0,34.699073791503906,48.0410888671875,0.0086805559694767,93.75,55.2256965637207,5.0,0.0,89.15870819091799,43.446874465942386,11.389300007855892,11.389300007855892
2023-05-05 10:28:35+00:00,1.5,0.0,31.25259895324707,35.0,1.0,10.007105827331543,0.0,6.860000133514404,49.33311996459961,5.380000114440918,0.0,20.0,0.0007100000023841859,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5679999351501466,58.79999923706055,0.2780000030994415,31.295999908447264,49.33000183105469,1.0,1.0,26.531999588012695,16.040000915527344,1.0,57.95000076293945,6.06800012588501,58.130001068115234,2.0019999980926513,41.78199844360351,30.940391540527344,0.0,27.700000762939453,28.0,12.0,51.31076202392578,221.00693359375,14.248355050731556,25.47743034362793,115.96870422363281,625.607666015625,70.67708892822266,1219.9536865234375,25.18228988647461,103.82339477539062,61.195220947265625,570.095458984375,79.5278600850856,1.0,37.321281433105476,3.07547607421875,40.26992797851563,28.319549560546875,28.608216094970704,89.0,89.23466644287112,49.87174987792969,141.24999389648437,60.28645782470703,69.0,79.49020385742188,49.22857945665451,53.35648193359375,39.11747436523437,39.962380981445314,344.9821472167969,43.489586639404294,596.8,-7.500012683868408,23.0,630.0,21.600000381469727,176.0797119140625,43.2449210357666,32.90798492431641,21.31725311279297,1.5,65.07999877929687,25.299999237060547,81.25578765869142,277.4446105957031,570.0,45.15914764404297,36.90103988647461,5.0,34.762733459472656,48.22048645019531,0.0086805559694767,94.44437255859376,55.52083969116211,5.007972717285156,0.0,89.23466644287112,43.2449210357666,11.37651003266573,11.37651003266573
2023-05-05 10:28:40+00:00,1.5,0.0,30.509560775756835,35.0,1.0,9.991829872131348,0.0,6.860000133514404,49.33550796508789,5.380000114440918,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5639999389648436,58.79999923706055,0.2660000026226043,30.79199981689453,49.33000183105469,1.0,1.0,26.18799934387207,16.032000732421874,1.0,57.95000076293945,6.167999935150147,58.130001068115234,1.9900000095367432,41.82599868774414,31.012732696533202,0.0,27.75999984741211,28.0,12.0,51.49305725097656,222.6041717529297,14.07557454100467,25.50925941467284,116.9219970703125,623.6979370117188,71.12847290039062,1196.2181640625,25.234377288818358,103.83087158203125,61.60858154296875,570.095458984375,80.29887303900507,1.0,37.46452331542969,3.082159423828125,40.406341552734375,28.314590454101562,28.66030044555664,89.0,89.22525939941409,50.13404846191406,142.37848510742188,60.503475952148435,69.0,80.06263732910156,49.010266832876724,53.564814758300784,39.233218383789065,40.12442474365234,346.5034484863281,43.6458381652832,598.0,-7.500012683868408,23.0,630.0,21.600000381469727,177.6690673828125,42.87773391723633,32.997684478759766,21.31328582763672,1.5,65.25999908447265,25.359999465942387,81.32523345947266,279.0696716308594,570.0,45.3067123413086,37.002315521240234,5.0,34.852430725097655,48.408564758300784,0.0086805559694767,95.3125213623047,55.85069580078125,5.02288818359375,0.0,89.22525939941409,42.87773391723633,11.415689986407756,11.415689986407756
2023-05-05 10:28:45+00:00,1.5,0.0,30.145401000976562,35.0,1.0,9.991829872131348,0.0,6.860000133514404,49.337894439697266,5.380000114440918,0.0,20.0,0.0006760000109672546,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5659999370574953,58.79999923706055,0.24599999785423274,30.081999206542967,49.34000015258789,1.0,1.0,25.57599983215332,16.024000549316405,1.0,57.95000076293945,6.134000015258789,58.130001068115234,1.9800000190734863,41.843998718261716,31.067707061767578,0.0,27.799999237060547,28.0,12.0,51.67245178222656,224.184033203125,14.168217219817839,25.535301208496094,117.83088684082031,631.4886962890625,71.5451416015625,1206.938671875,25.269097137451173,103.82583618164062,61.97479248046875,570.095458984375,80.66278137439356,1.0,37.6215934753418,3.0087860107421873,40.57640075683594,28.324508666992188,28.706598663330077,89.0,89.18402557373048,50.3778076171875,143.3680633544922,60.74942321777344,69.0,80.60577392578125,48.851569202586305,53.723959350585936,39.33449096679688,40.21990966796875,348.1842041015625,43.802092742919925,598.0,-7.5000347137451175,23.0,630.0,21.600000381469727,178.99887084960938,42.92929550170899,33.08159637451172,21.29840850830078,1.5,65.46000061035156,25.439999771118167,81.35416564941409,280.7057189941406,570.0,45.44560089111328,37.135414123535156,5.0,34.96238327026367,48.57060089111328,0.0086805559694767,95.8333953857422,56.093756103515624,5.0,0.0,89.18402557373048,42.92929550170899,11.332476004540919,11.332476004540919
2023-05-05 10:28:50+00:00,1.5,0.0,26.747633743286134,35.0,1.0,10.007105827331543,0.0,6.860000133514404,49.340280151367196,5.380000114440918,0.0,20.0,0.000672000014781952,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.569999933242798,58.79999923706055,0.2539999961853027,30.313999938964844,49.34000015258789,1.0,1.0,25.671999740600587,16.01600036621094,1.0,57.95000076293945,6.073999977111816,58.130001068115234,1.9800000190734863,41.879998779296876,31.16319580078125,0.0,27.879999542236327,28.0,12.0,51.860531616210935,225.81598815917968,14.166077202326017,25.71469955444337,118.59512329101562,538.932275390625,71.97916717529297,1178.5387451171875,25.329862976074217,103.82827758789062,62.30003356933594,570.1171752929688,80.50975745542154,1.0,37.75091171264649,3.02142333984375,40.705718994140625,28.3294677734375,28.770255279541015,89.0,89.17172851562498,50.59959411621094,144.42709655761718,60.9375,69.0,81.1083984375,48.68677895874873,53.95833129882813,39.464697265625,40.35879211425781,349.8542785644531,44.010414886474614,598.0,-7.500030994415283,23.0,630.0,21.600000381469727,180.1739501953125,43.15000053405762,33.15104217529297,21.333141326904297,1.5,65.65999755859374,25.520000076293947,81.40046386718751,282.1394348144531,570.0,45.63657684326172,37.24247589111328,5.0,35.05787048339844,48.77604217529297,0.0086805559694767,96.8750228881836,56.38889617919922,5.000030517578125,0.0,89.17172851562498,43.15000053405762,11.297472033393383,11.297472033393383
2023-05-05 10:28:55+00:00,1.5,0.0,8.677853775024413,35.0,1.0,9.991829872131348,0.0,6.860000133514404,49.34592590332032,5.380000114440918,0.0,20.0,0.0006959999918937683,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5679999351501466,58.79999923706055,0.07200000062584869,8.54800033569336,49.34000015258789,1.0,1.0,17.29199962615967,16.02800064086914,1.0,57.95000076293945,6.185999965667724,58.130001068115234,2.031999969482422,41.7599983215332,31.2557861328125,0.0,27.89999961853028,28.0,12.0,52.042823791503906,227.39585571289064,14.17172786089911,25.89120407104491,119.53033447265625,639.6701538085938,72.44791717529297,1172.63310546875,25.38483581542969,103.82781982421875,62.713623046875,570.1388916015625,80.49692206266234,1.0,37.903404235839844,3.02188720703125,40.81672668457031,28.348312377929688,28.813656616210938,89.0,89.17389831542971,50.81748962402344,145.41667785644532,61.15740966796875,69.0,81.66961669921875,48.511565977459,54.13773193359375,39.59490814208984,40.465858459472656,351.3885498046875,44.18402862548828,598.0,-7.500009059906006,23.0,630.0,21.600000381469727,181.4703369140625,43.21015480041504,33.260992431640624,21.331157684326172,1.5,65.84000244140626,25.640000534057616,81.46990814208982,283.8249206542969,570.0,45.78124847412109,37.35243225097656,5.0,35.156253051757815,48.94676055908203,0.0086805559694767,97.39584655761719,56.718746185302734,5.0,0.0,89.17389831542971,43.21015480041504,11.07569603781104,11.07569603781104
2023-05-05 10:29:00+00:00,1.5,0.0,21.30656852722168,35.0,1.0,9.976553916931152,0.0,6.860000133514404,49.35102767944336,5.084000205993652,0.0,20.0,0.000699999988079071,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5679999351501466,58.79999923706055,0.09599999785423276,17.378000259399414,49.34999847412109,1.0,1.0,5.063999986648559,16.055999755859375,1.0,57.95000076293945,6.138000106811523,57.97799911499023,2.15600004196167,41.78199844360351,31.313655853271484,0.0,28.0,28.0,12.0,52.222224426269534,228.92363891601562,14.256943387632338,25.949073791503906,120.25039672851562,621.4192626953125,72.88193969726562,1152.1701171875,25.460069274902345,103.82705688476562,63.06427001953125,570.095458984375,80.23641782185457,1.0,38.05274963378907,3.02440185546875,40.96824645996094,28.353271484375,28.8888916015625,89.0,89.16087951660154,51.053924560546875,146.47569580078124,61.357058715820315,69.0,82.17201232910156,48.358046501861,54.29687347412109,39.739585876464844,40.596066284179685,352.8175354003906,44.39236907958984,599.0,-7.5000584602355955,23.0,630.0,21.600000381469727,182.75253295898438,43.29765609741211,33.356482696533206,21.267623901367188,1.5,66.01999969482422,25.74000015258789,81.49884490966798,285.3208923339844,570.0,45.94039459228516,37.430555725097655,5.0,35.25173492431641,49.12615814208984,0.0086805559694767,98.09040832519533,57.03125534057617,5.0,0.0,89.16087951660154,43.29765609741211,11.009699972093106,11.009699972093106
2023-05-05 10:29:05+00:00,1.5,0.0,22.48713150024414,35.0,1.0,9.991829872131348,0.0,6.860000133514404,49.350154876708984,5.010000228881836,0.0,20.0,0.0006979999899864197,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.559999942779541,58.79999923706055,0.10000000149011608,21.71599998474121,49.34999847412109,1.0,1.0,18.363999938964845,16.032000732421874,1.0,57.95000076293945,6.086000061035156,57.93999862670897,1.9820000171661376,41.78199844360351,31.391781616210938,0.0,28.0,28.0,12.0,52.40451354980469,230.13889770507814,14.166610548874663,26.009837722778343,121.1151123046875,661.5017333984375,73.24653472900391,1146.5654541015624,25.51504440307617,103.83468627929688,63.42658996582031,570.095458984375,80.45789981811582,1.0,38.18979263305664,3.06094970703125,41.12709045410156,28.355255126953125,28.938081359863283,89.0,89.16738891601562,51.29402160644531,147.43056030273436,61.550926208496094,69.0,82.71537780761719,48.186925604401246,54.441549682617186,39.866896057128905,40.72048492431641,353.9573669433594,44.53125686645508,597.8,-7.500023651123047,23.0,630.0,21.600000381469727,184.1011047363281,43.148826370239256,33.43460693359375,21.072998046875,1.5,66.17999877929688,25.799999237060547,81.59143524169923,286.6511535644531,570.0,46.07349395751953,37.54629669189453,5.0,35.326968383789065,49.27662048339844,0.0086805559694767,98.78468322753906,57.256951904296876,5.016532897949219,0.0,89.16738891601562,43.148826370239256,10.995298002433778,10.995298002433778
2023-05-05 10:29:10+00:00,1.5,0.0,25.618176651000976,35.0,1.0,10.007105827331543,0.0,6.860000133514404,49.352540588378915,5.010000228881836,0.0,20.0,0.000678000009059906,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.559999942779541,58.79999923706055,0.111999998986721,24.703999710083007,49.34999847412109,1.0,1.0,20.812000274658203,16.00800018310547,1.0,57.95000076293945,6.173999977111817,57.93999862670897,1.9580000400543214,41.78199844360351,31.449651336669923,0.0,28.0,28.0,12.0,52.57523040771484,231.64932250976562,14.188548242735914,25.951967620849587,121.90567016601562,654.6007080078125,73.69791564941406,1133.66318359375,25.54108657836914,103.82461547851562,63.7591552734375,570.095458984375,80.465533317824,1.0,38.35153579711914,3.06748046875,41.30058288574219,28.3453369140625,28.995947265625,89.0,89.15220031738284,51.52336120605469,148.402783203125,61.75347137451172,69.0,83.19580078125,48.04553891364215,54.623844909667966,39.99421081542969,40.85648040771484,355.29937744140625,44.739594268798825,596.8,-7.500025463104248,23.0,630.0,21.600000381469727,185.34988403320312,43.17656341552734,33.5214126586914,21.079940795898438,1.5,66.34000244140626,25.859999465942384,81.59722137451172,287.9438781738281,570.0,46.22106018066406,37.67361068725586,5.0,35.416665649414064,49.42419281005859,0.0086805559694767,99.65281372070312,57.604164123535156,5.0,0.0,89.15220031738284,43.17656341552734,10.961278045725823,10.961278045725823
