time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 07:47:50+00:00,92.90886861331308,92.65281057761626,82.32311208983555,91.21806282409489,91.07506913724023,76.17550210080782
2023-06-30 07:47:55+00:00,92.90877035248667,92.65269928323352,82.32212134535308,91.21785177624167,91.07505739690424,76.17368487038772
2023-06-30 07:48:00+00:00,92.90867209895526,92.6525879963927,82.32113070134625,91.21764074503932,91.07504565634599,76.17186788904309
2023-06-30 07:48:05+00:00,92.90857386445867,92.652476738769,82.32014030695012,91.21742975607134,91.07503392476059,76.17005165255398
2023-06-30 07:48:10+00:00,92.9084756354294,92.65236546703647,82.31914996962456,91.2172187803767,91.07502217443937,76.16823511543305
2023-06-30 07:48:15+00:00,92.90837742113666,92.65225422065117,82.31815983179331,91.21700783741454,91.07501043352522,76.16641923503624
2023-06-30 07:48:20+00:00,92.90827921381924,92.65214296468855,82.31716977211272,91.21679691095466,91.07499867668832,76.16460317378431
2023-06-30 07:48:25+00:00,92.90818101967352,92.65203172953551,82.31617989022322,91.21658601387145,91.07498692649239,76.16278765270067
2023-06-30 07:48:30+00:00,92.90808283838584,92.65192049836264,82.31519016418827,91.21637514602077,91.07497516750135,76.16097231344395
2023-06-30 07:48:35+00:00,92.90798465121702,92.6518091071178,82.31420021293582,91.21616427086963,91.07496326401309,76.15915366423565
2023-06-30 07:48:40+00:00,92.90788647211787,92.65169782984526,82.31321048797469,91.21595341056889,91.07495145906586,76.15733751278754
2023-06-30 07:48:45+00:00,92.90778829648059,92.65158623208316,82.31222046016109,91.21574256924316,91.07493935082277,76.15551467322587
2023-06-30 07:48:50+00:00,92.9076901246583,92.65147481487861,82.3112306868332,91.21553173101921,91.07492740738263,76.15369573203242
2023-06-30 07:48:55+00:00,92.90759196833932,92.65136360155697,82.31024131843753,91.21532092130224,91.07491563954977,76.15188116455903
2023-06-30 07:49:00+00:00,92.90749381042843,92.65125223296184,82.30925177580457,91.21511011374838,91.07490372763726,76.15006339787902
2023-06-30 07:49:05+00:00,92.90739567587894,92.65114103965925,82.3082626903319,91.21489935325405,91.07489195720387,76.14824941602075
2023-06-30 07:49:10+00:00,92.90729753858523,92.6510298420614,82.30727358517362,91.21468858731066,91.07488018494575,76.1464354128459
2023-06-30 07:49:15+00:00,92.90719941875136,92.6509186672626,82.3062847057248,91.21447786028392,91.07486841714882,76.14462199808912
2023-06-30 07:49:20+00:00,92.90710130594323,92.65080748537139,82.3052959076781,91.21426714979242,91.07485663569912,76.14280844409808
2023-06-30 07:49:25+00:00,92.90700319634027,92.65069631603245,82.30430717200619,91.2140564466198,91.07484486256993,76.14099528627725
2023-06-30 07:49:30+00:00,92.90690508804022,92.6505849944844,82.30331829627619,91.21384575200943,91.07483294546745,76.13917900764517
2023-06-30 07:49:35+00:00,92.90680698141858,92.6504738194676,82.30232961475554,91.21363505681938,91.0748211634234,76.13736586578193
2023-06-30 07:49:40+00:00,92.90670886361005,92.65036201671938,82.3013401341957,91.21342435811903,91.07480880442398,76.13553957855788
2023-06-30 07:49:45+00:00,92.90661075254121,92.65025067804726,82.30035125291863,91.21321365955492,91.07479687270256,76.1337231412212
2023-06-30 07:49:50+00:00,92.90651263910684,92.65013949178291,82.29936252926035,91.21300295114565,91.07478508536423,76.13191000094872
2023-06-30 07:49:55+00:00,92.90641450849972,92.65002828102246,82.29837360972027,91.21279220563332,91.07477329091398,76.13009638395414
2023-06-30 07:50:00+00:00,92.90631636941237,92.6499170624192,82.29738460540551,91.21258144193803,91.07476149673028,76.12828268720943
2023-06-30 07:50:05+00:00,92.90621822473793,92.64980583759223,82.29639554895766,91.21237066648843,91.07474970159882,76.12646893739407
2023-06-30 07:50:10+00:00,92.9061200803182,92.64969461809068,82.29540651544227,91.21215989198748,91.07473791081333,76.12465541180683
2023-06-30 07:50:15+00:00,92.90602191725588,92.64958337143878,82.29441726744017,91.21194907717955,91.07472611181862,76.12284137043707
2023-06-30 07:50:20+00:00,92.90592376300202,92.64947213713958,82.29342814135231,91.21173828225164,91.07471431567552,76.12102769164744
2023-06-30 07:50:25+00:00,92.90582560329517,92.64936090322107,82.29243897187098,91.21152747564798,91.07470252463747,76.11921413809608
2023-06-30 07:50:30+00:00,92.90572743874128,92.64924949309108,82.29144957007361,91.21131666466408,91.07469057291081,76.11739688271041
2023-06-30 07:50:35+00:00,92.90562926590411,92.64913808063528,82.29046009169696,91.21110583575586,91.07467862641954,76.11557971783947
2023-06-30 07:50:40+00:00,92.90553110891949,92.64902682105293,82.28947096582436,91.21089503778569,91.07466680760984,76.11376580836077
2023-06-30 07:50:45+00:00,92.90543295783709,92.64891556737973,82.28848192374744,91.21068425339979,91.07465498836456,76.11195211027518
2023-06-30 07:50:50+00:00,92.90533478944468,92.64880414433867,82.28749252399263,91.21047343648615,91.07464302657047,76.11013495143811
2023-06-30 07:50:55+00:00,92.90523661572041,92.64869286715151,82.28650324313145,91.21026260326659,91.07463120589142,76.10832093959078
2023-06-30 07:51:00+00:00,92.90513846793351,92.64858161604434,82.28551428200939,91.21005182784955,91.07461938474779,76.10650755981686
2023-06-30 07:51:05+00:00,92.90504032887338,92.64847037326979,82.28452543747886,91.20984107226462,91.07460756277163,76.10469441725206
2023-06-30 07:51:10+00:00,92.90494217572126,92.64835912104155,82.28353644655965,91.20963028597481,91.0745957448508,76.10288116238365
2023-06-30 07:51:15+00:00,92.90484403274127,92.64824787859317,82.2825475892459,91.20941952270726,91.07458392608834,76.1010682040664
2023-06-30 07:51:20+00:00,92.90474588827288,92.64813648582594,82.28155856396165,91.20920876174068,91.0745719676454,76.09925218907671
2023-06-30 07:51:25+00:00,92.9046477550661,92.64802508675257,82.2805696660713,91.20899802678446,91.0745599922692,76.09743605829402
2023-06-30 07:51:30+00:00,92.90454963059568,92.64791369509362,82.27958088383986,91.20878731171564,91.0745480151844,76.09562015833711
2023-06-30 07:51:35+00:00,92.90445152125784,92.64780248926331,82.27859248302968,91.20857662482996,91.07453619735747,76.09380828428272
2023-06-30 07:51:40+00:00,92.90435338856821,92.64769095585632,82.27760348480302,91.20836589725917,91.07452409454066,76.09198962848643
2023-06-30 07:51:45+00:00,92.90425528328296,92.64757972596993,82.27661512919065,91.20815522138349,91.07451224957543,76.09017734746504
2023-06-30 07:51:50+00:00,92.9041571847718,92.64746820165055,82.27562653400156,91.20794457122696,91.0745001221893,76.08835903490206
2023-06-30 07:51:55+00:00,92.90405910258238,92.64735685200787,82.2746383205893,91.20773395228787,91.07448814251336,76.08654443407886
2023-06-30 07:52:00+00:00,92.90396102327242,92.64724563565721,82.27365029982514,91.20752333583795,91.0744762845058,76.0847326736797
2023-06-30 07:52:05+00:00,92.90386294816813,92.6471341350445,82.27266202329741,91.20731273902089,91.07446415599452,76.08291505635924
2023-06-30 07:52:10+00:00,92.90376489801645,92.64702295814254,82.27167438570393,91.20710218769466,91.07445230659766,76.0811042926565
2023-06-30 07:52:15+00:00,92.90366686345766,92.64691178043512,82.27068692775651,91.20689167189931,91.07444044133018,76.07929356125038
2023-06-30 07:52:20+00:00,92.9035688148926,92.64680059611436,82.26969932746465,91.2066811254931,91.07442858269866,76.07748277270844
2023-06-30 07:52:25+00:00,92.90347077355102,92.64668941583483,82.26871182296253,91.20647059569535,91.07441672063572,76.07567218495512
2023-06-30 07:52:30+00:00,92.90337274387531,92.64657824917833,82.26772447222567,91.20626009213674,91.07440485991913,76.07386193684243
2023-06-30 07:52:35+00:00,92.90327471561756,92.64646707540163,82.26673714301467,91.20604959255456,91.07439299080096,76.07205159904515
2023-06-30 07:52:40+00:00,92.90317668771024,92.6463559116861,82.26574984299072,91.20583909397112,91.07438113037847,76.07024157646515
2023-06-30 07:52:45+00:00,92.90307865288668,92.64624474464341,82.26476247984999,91.20562858055507,91.07436927297647,76.06843159714344
2023-06-30 07:52:50+00:00,92.9029806282486,92.64613358944723,82.26377525272403,91.2054180901203,91.07435741665597,76.06662194904868
2023-06-30 07:52:55+00:00,92.90288261767984,92.64602229131373,82.26278803142901,91.20520763665297,91.07434541278423,76.06480937508474
2023-06-30 07:53:00+00:00,92.90278461445689,92.64591114008766,82.26180106558883,91.20499719519387,91.07433353916656,76.06299997601968
2023-06-30 07:53:05+00:00,92.90268660823966,92.6457999722544,82.26081406371304,91.20478674814638,91.0743216524271,76.06119024441688
2023-06-30 07:53:10+00:00,92.90258860242375,92.64568881699404,82.2598270943505,91.20457630212474,91.07430977668974,76.05938091278136
2023-06-30 07:53:15+00:00,92.90249060890494,92.64557770508588,82.25884031844049,91.20436588274003,91.07429792955082,76.05757254821731
2023-06-30 07:53:20+00:00,92.9023926209016,92.64546651300401,82.25785352671642,91.20415547901558,91.07428600170817,76.05576260750229
2023-06-30 07:53:25+00:00,92.90229462373674,92.64535527810762,82.25686660413976,91.2039450567774,91.07427404201513,76.05395180607815
2023-06-30 07:53:30+00:00,92.90219660638951,92.64524366502383,82.25587906128072,91.20373460280621,91.074261746704,76.05213318972392
2023-06-30 07:53:35+00:00,92.90209860263849,92.64513236745398,82.25489202755284,91.20352416906661,91.07424973371502,76.05032128591301
2023-06-30 07:53:40+00:00,92.9020005840211,92.6450212303593,82.25390502763696,91.2033136970615,91.07423788471135,76.04851280766383
2023-06-30 07:53:45+00:00,92.9019025681796,92.6449100818819,82.25291805898564,91.20310323222407,91.07422602202831,76.04670412976878
2023-06-30 07:53:50+00:00,92.90180454314907,92.64479888922511,82.25193095767418,91.2028927488596,91.07421412624058,76.04489461602003
2023-06-30 07:53:55+00:00,92.90170653026314,92.64468773380702,82.25094404142811,91.20268229199621,91.07420225347511,76.0430860376282
2023-06-30 07:54:00+00:00,92.90160850808326,92.6445764605869,82.24995690971292,91.20247181890005,91.07419027871794,76.04127497656737
2023-06-30 07:54:05+00:00,92.90151050042982,92.64446534208577,82.2489701187979,91.20226137360828,91.07417843481187,76.03946722950656
2023-06-30 07:54:10+00:00,92.90141249063356,92.6443541805209,82.24798327155793,91.20205092554806,91.07416655218572,76.03765865648194
2023-06-30 07:54:15+00:00,92.90131448542593,92.64424254658911,82.2469959633354,91.20184050457499,91.07415422218122,76.03584030262942
2023-06-30 07:54:20+00:00,92.90121649904614,92.64413107142525,82.24600904624685,91.20163012090893,91.074142022753,76.0340253176949
2023-06-30 07:54:25+00:00,92.90111852762055,92.64401963379976,82.24502234447635,91.2014197700347,91.07412984396262,76.03221123954063
2023-06-30 07:54:30+00:00,92.90102056027132,92.64390825174155,82.24403576209062,91.20120942694524,91.07411771298831,76.03039842920714
2023-06-30 07:54:35+00:00,92.90092261055042,92.64379703914597,82.24304956996957,91.20099911809393,91.07410572377194,76.0285892180496
2023-06-30 07:54:40+00:00,92.90082464492934,92.64368558820303,82.24206295806624,91.20078878237268,91.07409352579282,76.02677506103981
2023-06-30 07:54:45+00:00,92.90072668716965,92.64357430971006,82.24107663565667,91.20057845888726,91.07408148160908,76.02496463270126
2023-06-30 07:54:50+00:00,92.90062873457038,92.64346265822286,82.24008996841559,91.20036816040079,91.07406908253341,76.02314647278956
2023-06-30 07:54:55+00:00,92.90053079704086,92.64335132106424,82.23910382502703,91.20015788540928,91.07405696343011,76.02133495703731
2023-06-30 07:55:00+00:00,92.90043286434178,92.64324007948846,82.2381178535162,91.19994761850398,91.07404492895404,76.01952555664724
2023-06-30 07:55:05+00:00,92.90033494879953,92.64312897435673,82.23713223064937,91.19973738590312,91.0740330057651,76.01771906726083
2023-06-30 07:55:10+00:00,92.900237036286,92.6430178689248,82.23614665400771,91.19952716065785,91.07402107903778,76.01591264662989
2023-06-30 07:55:15+00:00,92.9001391299933,92.64290677396957,82.23516116958064,91.19931694955164,91.07400915585748,76.01410656167423
2023-06-30 07:55:20+00:00,92.90004123622737,92.64279552829777,82.23417566554622,91.19910677230081,91.07399707914294,76.01229735719551
2023-06-30 07:55:25+00:00,92.89994334988984,92.64268429539607,82.23319026912594,91.19889661181935,91.07398500697673,76.01048852842194
2023-06-30 07:55:30+00:00,92.89984546804459,92.64257306733583,82.23220494021922,91.19868646179918,91.07397293470149,76.0086798810533
2023-06-30 07:55:35+00:00,92.89974758799701,92.64246199067162,82.23121981291052,91.19847631111901,91.07396100227578,76.0068744924971
2023-06-30 07:55:40+00:00,92.89964972095134,92.6423509236991,82.230234849211,91.19826618980738,91.0739490662508,76.00506937699839
2023-06-30 07:55:45+00:00,92.89955185851022,92.64223986990726,82.22924996349786,91.19805607891664,91.07393713783767,76.003264583992
2023-06-30 07:55:50+00:00,92.89945401607741,92.64212875646507,82.22826523901733,91.19784601550975,91.07392513417841,76.00145867391421
2023-06-30 07:55:55+00:00,92.89935616567112,92.64201779721844,82.22728061515227,91.19763592942678,91.07391328225668,75.99965604618325
2023-06-30 07:56:00+00:00,92.8992583374835,92.64190681892131,82.22629622118677,91.19742589437374,91.07390139107099,75.99785303853673
2023-06-30 07:56:05+00:00,92.89916051378782,92.64179549876008,82.22531150944462,91.19721588183029,91.07388917464613,75.99604294302691
2023-06-30 07:56:10+00:00,92.89906271578872,92.64168460943455,82.22432756461347,91.19700591247482,91.07387733756553,75.99424204851596
2023-06-30 07:56:15+00:00,92.89896492392091,92.64157373875696,82.22334372011773,91.19679595676956,91.07386551178837,75.99244160221326
2023-06-30 07:56:20+00:00,92.89886714451518,92.64146236598913,82.2223594646158,91.19658604703801,91.073853202929,75.99063068303462
2023-06-30 07:56:25+00:00,92.89876937744611,92.64135110990048,82.22137548450274,91.19637616146366,91.07384099142706,75.98882227088973
2023-06-30 07:56:30+00:00,92.8986716259459,92.64123978331179,82.22039160615822,91.19616631381274,91.073828698667,75.98701248915387
2023-06-30 07:56:35+00:00,92.89857390883168,92.64112882864976,82.2194085219623,91.19595653085344,91.0738167218384,75.98521057113976
2023-06-30 07:56:40+00:00,92.8984762128594,92.64101787029597,82.21842567320823,91.19574679598105,91.0738047211554,75.98340859027445
2023-06-30 07:56:45+00:00,92.89837854068611,92.64090696952172,82.21744315633009,91.19553711301546,91.07379275157899,75.98160797625627
2023-06-30 07:56:50+00:00,92.89828090205924,92.6407961950926,82.21646115166942,91.19532750141008,91.07378086840015,75.97981004375345
2023-06-30 07:56:55+00:00,92.89818326324047,92.64068519703119,82.21547891051347,91.19511789773856,91.07376877521955,75.97800751922244
2023-06-30 07:57:00+00:00,92.89808565245653,92.64057390773502,82.2144966584458,91.19490836766244,91.0737563818949,75.97619901962713
2023-06-30 07:57:05+00:00,92.89798806682421,92.64046309105834,82.21351521421929,91.19469887801813,91.07374440776778,75.97440044066889
2023-06-30 07:57:10+00:00,92.89789048812293,92.64035212556257,82.21253369254674,91.19448940967465,91.07373228706564,75.9725988391287
2023-06-30 07:57:15+00:00,92.8977929299358,92.64024133377143,82.21155259689561,91.19427998180606,91.07372030953394,75.97080092592807
2023-06-30 07:57:20+00:00,92.89769536474114,92.64013053559262,82.21057143367545,91.19407053900113,91.07370833224644,75.96900299131744
2023-06-30 07:57:25+00:00,92.897597817053,92.64001976119329,82.20959049767572,91.19386113517157,91.07369636031535,75.96720563613127
2023-06-30 07:57:30+00:00,92.89750027656237,92.6399089881948,82.20860965414283,91.19365174798509,91.0736843824966,75.9654083654421
2023-06-30 07:57:35+00:00,92.89740275416437,92.63979806090549,82.20762884595126,91.19344240733221,91.07367224238243,75.96360791880403
2023-06-30 07:57:40+00:00,92.89730525816509,92.63968732242552,82.2066485433366,91.19323311980668,91.07366025406913,75.9618115107881
2023-06-30 07:57:45+00:00,92.8972077731492,92.63957628833833,82.20566804302632,91.19302386783932,91.07364797755884,75.96000904181892
2023-06-30 07:57:50+00:00,92.8971103005398,92.6394650946769,82.20468751150952,91.19281464985437,91.07363553914394,75.95820325800241
2023-06-30 07:57:55+00:00,92.89701283684866,92.63935405737709,82.20370726318782,91.19260544693549,91.07362323862077,75.9564007996201
2023-06-30 07:58:00+00:00,92.89691538517508,92.63924304553672,82.20272718542003,91.19239627062865,91.07361095021116,75.9545990277378
2023-06-30 07:58:05+00:00,92.89681794816966,92.63913219429105,82.20174745686012,91.19218712212478,91.07359879824224,75.95280060942662
