time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 19:20:00+00:00,0.0,0.0,118.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
2023-04-18 19:26:40+00:00,0.0,0.0,119.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,15.931112914073557,15.931112914073557,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.931112914073557,15.931112914073557,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 19:33:20+00:00,0.0,0.0,120.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.736126708969135,15.736126708969135,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.736126708969135,15.736126708969135,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 19:40:00+00:00,0.0,0.0,121.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.57315793172495,0.0,0.0,0.0,0.0,146.76719426344545,235.4981894165739,0.0,0.0,0.0,15.613914007216213,15.613914007216213,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.613914007216213,15.613914007216213,81.41067775689288,81.57315793172495,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9228252033513,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9228252033513,90.22715704070316,88.4401588649693,90.00202248043769,89.56263101473712,81.41067775689288,3.0,3.0
2023-04-18 19:46:40+00:00,0.0,0.0,122.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.41067775689288,0.0,0.0,0.0,0.0,146.75138614510928,234.92797463563923,0.0,0.0,0.0,15.537314001273486,15.537314001273486,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.537314001273486,15.537314001273486,81.24859658476038,81.41067775689288,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.91409108110201,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.91409108110201,90.21832826266177,88.34068149517856,89.98298755734885,89.56253546805391,81.24859658476038,3.0,3.0
2023-04-18 19:53:20+00:00,0.0,0.0,123.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.24859658476038,0.0,0.0,0.0,0.0,146.7355500920909,234.35910567267717,0.0,0.0,0.0,15.489302944924464,15.489302944924464,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.489302944924464,15.489302944924464,81.08691343549623,81.24859658476038,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.90535796905937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.90535796905937,90.20950052643946,88.2413396251286,89.96395749164088,89.56243992149376,81.08691343549623,3.0,3.0
2023-04-18 20:00:00+00:00,0.0,0.0,124.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.08691343549623,0.0,0.0,0.0,0.0,146.71968614837485,233.79157923648336,0.0,0.0,0.0,15.459210760160504,15.459210760160504,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.459210760160504,15.459210760160504,80.92562733167534,81.08691343549623,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.89662586710642,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.89662586710642,90.20067383191332,88.14213307025301,89.94493228207426,89.56234437505674,80.92562733167534,3.0,3.0
2023-04-18 20:06:40+00:00,0.0,0.0,125.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,80.92562733167534,0.0,0.0,0.0,0.0,146.7037943578833,233.22539204393198,0.0,0.0,0.0,15.440349696632024,15.440349696632024,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.440349696632024,15.440349696632024,80.7647372982729,80.92562733167534,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.88789477512643,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.88789477512643,90.19184817896036,88.04306164623682,89.9259119274098,89.56224882874284,80.7647372982729,3.0,3.0
2023-04-18 20:13:20+00:00,0.0,0.0,126.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 20:20:00+00:00,0.0,0.0,127.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
2023-04-18 20:26:40+00:00,0.0,0.0,128.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,15.931112914073557,15.931112914073557,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.931112914073557,15.931112914073557,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 20:33:20+00:00,0.0,0.0,129.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.736126708969135,15.736126708969135,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.736126708969135,15.736126708969135,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 20:40:00+00:00,0.0,0.0,130.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.57315793172495,0.0,0.0,0.0,0.0,146.76719426344545,235.4981894165739,0.0,0.0,0.0,15.613914007216213,15.613914007216213,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.613914007216213,15.613914007216213,81.41067775689288,81.57315793172495,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9228252033513,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9228252033513,90.22715704070316,88.4401588649693,90.00202248043769,89.56263101473712,81.41067775689288,3.0,3.0
2023-04-18 20:46:40+00:00,0.0,0.0,131.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.41067775689288,0.0,0.0,0.0,0.0,146.75138614510928,234.92797463563923,0.0,0.0,0.0,15.537314001273486,15.537314001273486,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.537314001273486,15.537314001273486,81.24859658476038,81.41067775689288,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.91409108110201,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.91409108110201,90.21832826266177,88.34068149517856,89.98298755734885,89.56253546805391,81.24859658476038,3.0,3.0
2023-04-18 20:53:20+00:00,0.0,0.0,132.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.24859658476038,0.0,0.0,0.0,0.0,146.7355500920909,234.35910567267717,0.0,0.0,0.0,15.489302944924464,15.489302944924464,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.489302944924464,15.489302944924464,81.08691343549623,81.24859658476038,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.90535796905937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.90535796905937,90.20950052643946,88.2413396251286,89.96395749164088,89.56243992149376,81.08691343549623,3.0,3.0
2023-04-18 21:00:00+00:00,0.0,0.0,133.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.08691343549623,0.0,0.0,0.0,0.0,146.71968614837485,233.79157923648336,0.0,0.0,0.0,15.459210760160504,15.459210760160504,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.459210760160504,15.459210760160504,80.92562733167534,81.08691343549623,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.89662586710642,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.89662586710642,90.20067383191332,88.14213307025301,89.94493228207426,89.56234437505674,80.92562733167534,3.0,3.0
