time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 19:20:00+00:00,0.0,0.0,118.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,15.931112914073557,15.931112914073557,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.931112914073557,15.931112914073557,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 19:26:40+00:00,0.0,0.0,119.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.736126708969135,15.736126708969135,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.736126708969135,15.736126708969135,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 19:33:20+00:00,0.0,0.0,120.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 19:40:00+00:00,0.0,0.0,121.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
2023-04-18 19:46:40+00:00,0.0,0.0,122.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,15.931112914073557,15.931112914073557,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.931112914073557,15.931112914073557,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 19:53:20+00:00,0.0,0.0,123.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.736126708969135,15.736126708969135,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.736126708969135,15.736126708969135,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 20:00:00+00:00,0.0,0.0,124.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 20:06:40+00:00,0.0,0.0,125.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
2023-04-18 20:13:20+00:00,0.0,0.0,126.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,15.931112914073557,15.931112914073557,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.931112914073557,15.931112914073557,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 20:20:00+00:00,0.0,0.0,127.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.736126708969135,15.736126708969135,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.736126708969135,15.736126708969135,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 20:26:40+00:00,0.0,0.0,128.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 20:33:20+00:00,0.0,0.0,129.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
2023-04-18 20:40:00+00:00,0.0,0.0,130.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.89931922087936,0.0,0.0,0.0,0.0,146.79872651983294,236.64266963769197,0.0,0.0,0.0,15.931112914073557,15.931112914073557,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.931112914073557,15.931112914073557,81.7360380915,81.89931922087936,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.940296478937,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.940296478937,90.24481772273498,88.63952084329782,90.04010690371757,89.56282210847291,81.7360380915,3.0,3.0
2023-04-18 20:46:40+00:00,0.0,0.0,131.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.7360380915,0.0,0.0,0.0,0.0,146.78297440305505,236.06975331478418,0.0,0.0,0.0,15.736126708969135,15.736126708969135,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.736126708969135,15.736126708969135,81.57315793172495,81.7360380915,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.93156033592402,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.93156033592402,90.23598686068658,88.53977191931898,90.02106226214721,89.56272656154346,81.57315793172495,3.0,3.0
2023-04-18 20:53:20+00:00,0.0,0.0,132.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22708833922263,0.0,0.0,0.0,0.0,146.8301465081674,237.79257282799887,0.0,0.0,0.0,16.738546416854604,16.738546416854604,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.738546416854604,16.738546416854604,82.06300230694848,82.22708833922263,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.9577717967515,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.9577717967515,90.2624825735187,88.83942704168629,90.07821077140301,89.5630132027012,82.06300230694848,3.0,3.0
2023-04-18 21:00:00+00:00,0.0,0.0,133.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06300230694848,0.0,0.0,0.0,0.0,146.8144505696128,237.21694170085726,0.0,0.0,0.0,16.242206766313963,16.242206766313963,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.242206766313963,16.242206766313963,81.89931922087936,82.06300230694848,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.94903363250722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.94903363250722,90.25364962697137,88.73940582222843,90.05915640638926,89.5629176555255,81.89931922087936,3.0,3.0
