TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 08:05:20+00:00,14.514479999999992,13.732959999999991
2023-10-31 08:05:25+00:00,14.517899999999997,13.735619999999983
2023-10-31 08:05:30+00:00,14.514479999999992,13.731580000000008
2023-10-31 08:05:35+00:00,14.514479999999992,13.73223999999999
2023-10-31 08:05:40+00:00,14.51515999999998,13.73230000000001
2023-10-31 08:05:45+00:00,14.518599999999992,13.734939999999995
2023-10-31 08:05:50+00:00,14.518599999999992,13.73563999999999
2023-10-31 08:05:55+00:00,14.519299999999987,13.736300000000028
2023-10-31 08:06:00+00:00,14.517200000000003,13.733619999999974
2023-10-31 08:06:05+00:00,14.519999999999982,13.734960000000001
2023-10-31 08:06:10+00:00,14.519299999999987,13.734939999999995
2023-10-31 08:06:15+00:00,14.521380000000022,13.737639999999999
2023-10-31 08:06:20+00:00,14.52067999999997,13.736280000000022
2023-10-31 08:06:25+00:00,14.524040000000014,13.739039999999989
2023-10-31 08:06:30+00:00,14.52406000000002,13.739719999999977
2023-10-31 08:06:35+00:00,14.524720000000002,13.740400000000022
2023-10-31 08:06:40+00:00,14.52206000000001,13.738319999999987
2023-10-31 08:06:45+00:00,14.524099999999976,13.738999999999976
2023-10-31 08:06:50+00:00,14.524760000000015,13.739019999999982
2023-10-31 08:06:55+00:00,14.525419999999997,13.741800000000012
2023-10-31 08:07:00+00:00,14.527420000000006,13.74108000000001
2023-10-31 08:07:05+00:00,14.529440000000022,13.745900000000006
2023-10-31 08:07:10+00:00,14.5274,13.74248
2023-10-31 08:07:15+00:00,14.526079999999979,13.741800000000012
2023-10-31 08:07:20+00:00,14.527420000000006,13.743179999999995
2023-10-31 08:07:25+00:00,14.530160000000024,13.743859999999984
2023-10-31 08:07:30+00:00,14.529440000000022,13.744540000000029
2023-10-31 08:07:35+00:00,14.530160000000024,13.745900000000006
2023-10-31 08:07:40+00:00,14.529440000000022,13.743859999999984
2023-10-31 08:07:45+00:00,14.533619999999985,13.747259999999983
2023-10-31 08:07:50+00:00,14.532960000000003,13.747920000000022
2023-10-31 08:07:55+00:00,14.532960000000003,13.747259999999983
2023-10-31 08:08:00+00:00,14.532240000000002,13.745220000000018
2023-10-31 08:08:05+00:00,14.532179999999983,13.747259999999983
2023-10-31 08:08:10+00:00,14.532960000000003,13.748620000000017
2023-10-31 08:08:15+00:00,14.534400000000005,13.748620000000017
2023-10-31 08:08:20+00:00,14.535720000000026,13.749959999999987
2023-10-31 08:08:25+00:00,14.539080000000013,13.751280000000008
2023-10-31 08:08:30+00:00,14.53703999999999,13.749300000000005
2023-10-31 08:08:35+00:00,14.537719999999979,13.751340000000027
2023-10-31 08:08:40+00:00,14.539060000000006,13.75193999999999
2023-10-31 08:08:45+00:00,14.538380000000018,13.750620000000026
2023-10-31 08:08:50+00:00,14.540419999999983,13.751280000000008
2023-10-31 08:08:55+00:00,14.54182000000003,13.753379999999993
2023-10-31 08:09:00+00:00,14.540419999999983,13.75200000000001
2023-10-31 08:09:05+00:00,14.541100000000029,13.75193999999999
2023-10-31 08:09:10+00:00,14.545279999999991,13.754759999999976
2023-10-31 08:09:15+00:00,14.541800000000023,13.754099999999994
2023-10-31 08:09:20+00:00,14.543180000000007,13.754039999999975
2023-10-31 08:09:25+00:00,14.544579999999996,13.75752
2023-10-31 08:09:30+00:00,14.544579999999996,13.755420000000015
2023-10-31 08:09:35+00:00,14.543180000000007,13.756799999999998
2023-10-31 08:09:40+00:00,14.546620000000019,13.756820000000005
2023-10-31 08:09:45+00:00,14.54595999999998,13.756199999999978
2023-10-31 08:09:50+00:00,14.545920000000024,13.759520000000009
2023-10-31 08:09:55+00:00,14.545279999999991,13.75884000000002
2023-10-31 08:10:00+00:00,14.549359999999979,13.76085999999998
2023-10-31 08:10:05+00:00,14.547320000000013,13.759500000000003
2023-10-31 08:10:10+00:00,14.54867999999999,13.760199999999998
2023-10-31 08:10:15+00:00,14.54867999999999,13.76085999999998
2023-10-31 08:10:20+00:00,14.550040000000024,13.761540000000025
2023-10-31 08:10:25+00:00,14.550040000000024,13.76224000000002
2023-10-31 08:10:30+00:00,14.552059999999983,13.761540000000025
2023-10-31 08:10:35+00:00,14.550700000000006,13.762900000000002
2023-10-31 08:10:40+00:00,14.551400000000001,13.762220000000013
2023-10-31 08:10:45+00:00,14.551379999999995,13.76357999999999
2023-10-31 08:10:50+00:00,14.552720000000022,13.764259999999979
2023-10-31 08:10:55+00:00,14.552059999999983,13.764259999999979
2023-10-31 08:11:00+00:00,14.554700000000025,13.764259999999979
2023-10-31 08:11:05+00:00,14.554820000000007,13.76769999999999
2023-10-31 08:11:10+00:00,14.558299999999974,13.769799999999975
2023-10-31 08:11:15+00:00,14.55680000000001,13.766999999999996
2023-10-31 08:11:20+00:00,14.555479999999989,13.76769999999999
2023-10-31 08:11:25+00:00,14.557520000000011,13.768399999999986
2023-10-31 08:11:30+00:00,14.557520000000011,13.768399999999986
2023-10-31 08:11:35+00:00,14.559559999999976,13.76976000000002
2023-10-31 08:11:40+00:00,14.558899999999994,13.769780000000026
2023-10-31 08:11:45+00:00,14.560299999999984,13.769780000000026
2023-10-31 08:11:50+00:00,14.559619999999995,13.769780000000026
2023-10-31 08:11:55+00:00,14.560960000000023,13.771160000000009
2023-10-31 08:12:00+00:00,14.562959999999975,13.771160000000009
2023-10-31 08:12:05+00:00,14.561599999999999,13.771160000000009
2023-10-31 08:12:10+00:00,14.562279999999987,13.771839999999997
2023-10-31 08:12:15+00:00,14.564959999999985,13.774499999999989
2023-10-31 08:12:20+00:00,14.564979999999991,13.775179999999978
2023-10-31 08:12:25+00:00,14.564300000000003,13.774519999999995
2023-10-31 08:12:30+00:00,14.56565999999998,13.773199999999974
2023-10-31 08:12:35+00:00,14.566980000000001,13.776520000000005
2023-10-31 08:12:40+00:00,14.566980000000001,13.774519999999995
2023-10-31 08:12:45+00:00,14.566320000000019,13.774519999999995
2023-10-31 08:12:50+00:00,14.568300000000022,13.777179999999987
2023-10-31 08:12:55+00:00,14.568359999999984,13.777859999999976
2023-10-31 08:13:00+00:00,14.570420000000013,13.777199999999993
2023-10-31 08:13:05+00:00,14.570460000000026,13.777899999999988
2023-10-31 08:13:10+00:00,14.572540000000004,13.779260000000022
2023-10-31 08:13:15+00:00,14.571860000000015,13.777859999999976
2023-10-31 08:13:20+00:00,14.573919999999987,13.782060000000001
2023-10-31 08:13:25+00:00,14.573939999999993,13.782060000000001
2023-10-31 08:13:30+00:00,14.573260000000005,13.780619999999999
2023-10-31 08:13:35+00:00,14.57528000000002,13.781319999999994
2023-10-31 08:13:40+00:00,14.577279999999973,13.784100000000024
2023-10-31 08:13:45+00:00,14.577960000000019,13.783439999999985
2023-10-31 08:13:50+00:00,14.576619999999991,13.784820000000025
2023-10-31 08:13:55+00:00,14.576619999999991,13.783500000000004
2023-10-31 08:14:00+00:00,14.577940000000012,13.785480000000007
2023-10-31 08:14:05+00:00,14.578640000000007,13.786139999999989
2023-10-31 08:14:10+00:00,14.579279999999983,13.786139999999989
2023-10-31 08:14:15+00:00,14.580640000000017,13.786139999999989
2023-10-31 08:14:20+00:00,14.582760000000007,13.788160000000005
2023-10-31 08:14:25+00:00,14.583439999999996,13.788839999999993
2023-10-31 08:14:30+00:00,14.582719999999995,13.788160000000005
2023-10-31 08:14:35+00:00,14.584879999999998,13.788839999999993
2023-10-31 08:14:40+00:00,14.584879999999998,13.788839999999993
2023-10-31 08:14:45+00:00,14.584159999999997,13.790200000000027
2023-10-31 08:14:50+00:00,14.58692000000002,13.790900000000022
2023-10-31 08:14:55+00:00,14.5856,13.790900000000022
2023-10-31 08:15:00+00:00,14.587580000000003,13.793000000000006
2023-10-31 08:15:05+00:00,14.588259999999991,13.79298
2023-10-31 08:15:10+00:00,14.589580000000012,13.793000000000006
2023-10-31 08:15:15+00:00,14.59026,13.79437999999999
2023-10-31 08:15:20+00:00,14.588900000000024,13.793000000000006
2023-10-31 08:15:25+00:00,14.591619999999978,13.795740000000023
2023-10-31 08:15:30+00:00,14.59026,13.796420000000012
2023-10-31 08:15:35+00:00,14.591619999999978,13.796420000000012
2023-10-31 08:15:40+00:00,14.593000000000018,13.796420000000012
2023-10-31 08:15:45+00:00,14.593000000000018,13.797759999999982
2023-10-31 08:15:50+00:00,14.59577999999999,13.798420000000021
2023-10-31 08:15:55+00:00,14.595100000000002,13.799739999999986
2023-10-31 08:16:00+00:00,14.596479999999985,13.799080000000004
2023-10-31 08:16:05+00:00,14.59784000000002,13.800400000000025
2023-10-31 08:16:10+00:00,14.59784000000002,13.799739999999986
2023-10-31 08:16:15+00:00,14.599859999999978,13.800400000000025
2023-10-31 08:16:20+00:00,14.599859999999978,13.801780000000008
2023-10-31 08:16:25+00:00,14.602520000000027,13.803159999999991
2023-10-31 08:16:30+00:00,14.601839999999982,13.802480000000003
2023-10-31 08:16:35+00:00,14.600520000000017,13.801760000000002
2023-10-31 08:16:40+00:00,14.603920000000016,13.805240000000026
2023-10-31 08:16:45+00:00,14.60250000000002,13.804520000000025
2023-10-31 08:16:50+00:00,14.604539999999986,13.805960000000027
2023-10-31 08:16:55+00:00,14.604539999999986,13.806680000000028
2023-10-31 08:17:00+00:00,14.60590000000002,13.806680000000028
2023-10-31 08:17:05+00:00,14.607340000000022,13.805960000000027
2023-10-31 08:17:10+00:00,14.608000000000004,13.80734000000001
2023-10-31 08:17:15+00:00,14.611480000000029,13.809379999999976
2023-10-31 08:17:20+00:00,14.608780000000024,13.808719999999994
2023-10-31 08:17:25+00:00,14.609500000000025,13.810040000000015
2023-10-31 08:17:30+00:00,14.61081999999999,13.809379999999976
2023-10-31 08:17:35+00:00,14.613479999999981,13.812059999999974
2023-10-31 08:17:40+00:00,14.612799999999993,13.810720000000003
2023-10-31 08:17:45+00:00,14.61415999999997,13.810699999999997
2023-10-31 08:17:50+00:00,14.612799999999993,13.81274000000002
2023-10-31 08:17:55+00:00,14.613479999999981,13.81274000000002
2023-10-31 08:18:00+00:00,14.616840000000025,13.812720000000013
2023-10-31 08:18:05+00:00,14.616199999999992,13.813420000000008
2023-10-31 08:18:10+00:00,14.617520000000013,13.814759999999978
2023-10-31 08:18:15+00:00,14.616199999999992,13.815420000000017
2023-10-31 08:18:20+00:00,14.619500000000016,13.815420000000017
2023-10-31 08:18:25+00:00,14.618899999999996,13.81608
2023-10-31 08:18:30+00:00,14.620220000000018,13.816059999999993
2023-10-31 08:18:35+00:00,14.623019999999997,13.818840000000023
2023-10-31 08:18:40+00:00,14.622380000000021,13.818120000000022
2023-10-31 08:18:45+00:00,14.622380000000021,13.819560000000024
2023-10-31 08:18:50+00:00,14.62306000000001,13.818120000000022
2023-10-31 08:18:55+00:00,14.62446,13.819560000000024
2023-10-31 08:19:00+00:00,14.626480000000015,13.823039999999992
2023-10-31 08:19:05+00:00,14.625139999999988,13.820280000000025
2023-10-31 08:19:10+00:00,14.627160000000003,13.822360000000003
2023-10-31 08:19:15+00:00,14.629160000000013,13.823039999999992
2023-10-31 08:19:20+00:00,14.629819999999995,13.825699999999983
2023-10-31 08:19:25+00:00,14.627819999999986,13.82371999999998
2023-10-31 08:19:30+00:00,14.630479999999977,13.82438000000002
2023-10-31 08:19:35+00:00,14.631179999999972,13.82432
2023-10-31 08:19:40+00:00,14.631160000000023,13.82571999999999
2023-10-31 08:19:45+00:00,14.632540000000006,13.82772
2023-10-31 08:19:50+00:00,14.631840000000011,13.82571999999999
2023-10-31 08:19:55+00:00,14.633219999999994,13.827699999999993
2023-10-31 08:20:00+00:00,14.636000000000024,13.830420000000004
2023-10-31 08:20:05+00:00,14.63530000000003,13.829060000000027
2023-10-31 08:20:10+00:00,14.638059999999996,13.829740000000015
2023-10-31 08:20:15+00:00,14.638739999999984,13.831099999999992
2023-10-31 08:20:20+00:00,14.639419999999973,13.831819999999993
2023-10-31 08:20:25+00:00,14.638739999999984,13.833199999999977
2023-10-31 08:20:30+00:00,14.641459999999995,13.831799999999987
2023-10-31 08:20:35+00:00,14.640780000000007,13.833199999999977
2023-10-31 08:20:40+00:00,14.641459999999995,13.835280000000012
2023-10-31 08:20:45+00:00,14.643500000000017,13.834600000000023
2023-10-31 08:20:50+00:00,14.643500000000017,13.834580000000017
2023-10-31 08:20:55+00:00,14.644200000000012,13.835280000000012
2023-10-31 08:21:00+00:00,14.645600000000002,13.838000000000022
2023-10-31 08:21:05+00:00,14.648360000000025,13.83868000000001
2023-10-31 08:21:10+00:00,14.64767999999998,13.840059999999994
2023-10-31 08:21:15+00:00,14.650379999999984,13.83868000000001
2023-10-31 08:21:20+00:00,14.650379999999984,13.83868000000001
2023-10-31 08:21:25+00:00,14.651040000000023,13.840739999999983
2023-10-31 08:21:30+00:00,14.65106000000003,13.841439999999977
2023-10-31 08:21:35+00:00,14.651720000000012,13.842120000000023
2023-10-31 08:21:40+00:00,14.654380000000003,13.843500000000006
2023-10-31 08:21:45+00:00,14.653700000000015,13.843500000000006
2023-10-31 08:21:50+00:00,14.65573999999998,13.843500000000006
2023-10-31 08:21:55+00:00,14.65573999999998,13.84487999999999
2023-10-31 08:22:00+00:00,14.657100000000014,13.844899999999996
2023-10-31 08:22:05+00:00,14.657860000000028,13.84626000000003
2023-10-31 08:22:10+00:00,14.658540000000016,13.846920000000011
2023-10-31 08:22:15+00:00,14.658540000000016,13.848279999999988
2023-10-31 08:22:20+00:00,14.659260000000017,13.848299999999995
2023-10-31 08:22:25+00:00,14.661360000000002,13.846940000000018
2023-10-31 08:22:30+00:00,14.664019999999994,13.848259999999982
2023-10-31 08:22:35+00:00,14.661360000000002,13.850959999999986
2023-10-31 08:22:40+00:00,14.664679999999976,13.851620000000025
2023-10-31 08:22:45+00:00,14.664679999999976,13.852280000000007
2023-10-31 08:22:50+00:00,14.666020000000003,13.852280000000007
2023-10-31 08:22:55+00:00,14.66737999999998,13.853639999999984
2023-10-31 08:23:00+00:00,14.666719999999998,13.852280000000007
2023-10-31 08:23:05+00:00,14.667399999999986,13.853639999999984
2023-10-31 08:23:10+00:00,14.67070000000001,13.855000000000018
2023-10-31 08:23:15+00:00,14.670039999999972,13.855000000000018
2023-10-31 08:23:20+00:00,14.672860000000014,13.85644000000002
2023-10-31 08:23:25+00:00,14.672140000000013,13.85644000000002
2023-10-31 08:23:30+00:00,14.671420000000012,13.857820000000004
2023-10-31 08:23:35+00:00,14.674980000000005,13.858540000000005
2023-10-31 08:23:40+00:00,14.674939999999992,13.859199999999987
2023-10-31 08:23:45+00:00,14.678359999999998,13.859260000000006
2023-10-31 08:23:50+00:00,14.67768000000001,13.860580000000027
2023-10-31 08:23:55+00:00,14.67901999999998,13.860580000000027
2023-10-31 08:24:00+00:00,14.681060000000002,13.86257999999998
2023-10-31 08:24:05+00:00,14.680999999999983,13.863260000000025
2023-10-31 08:24:10+00:00,14.680999999999983,13.863940000000014
2023-10-31 08:24:15+00:00,14.683159999999987,13.86257999999998
2023-10-31 08:24:20+00:00,14.683879999999988,13.867279999999994
2023-10-31 08:24:25+00:00,14.684599999999989,13.865279999999984
2023-10-31 08:24:30+00:00,14.687239999999974,13.865959999999973
2023-10-31 08:24:35+00:00,14.686599999999999,13.867939999999976
2023-10-31 08:24:40+00:00,14.687900000000013,13.867279999999994
2023-10-31 08:24:45+00:00,14.687900000000013,13.868659999999977
2023-10-31 08:24:50+00:00,14.68925999999999,13.869320000000016
2023-10-31 08:24:55+00:00,14.691980000000001,13.872119999999995
2023-10-31 08:25:00+00:00,14.691300000000012,13.870760000000018
2023-10-31 08:25:05+00:00,14.69265999999999,13.87421999999998
2023-10-31 08:25:10+00:00,14.693339999999978,13.874239999999986
2023-10-31 08:25:15+00:00,14.694700000000012,13.873559999999998
2023-10-31 08:25:20+00:00,14.696799999999996,13.87560000000002
2023-10-31 08:25:25+00:00,14.698159999999973,13.877580000000023
2023-10-31 08:25:30+00:00,14.696100000000001,13.876239999999996
2023-10-31 08:25:35+00:00,14.69956000000002,13.876260000000002
2023-10-31 08:25:40+00:00,14.700240000000008,13.878260000000012
2023-10-31 08:25:45+00:00,14.701599999999985,13.877580000000023
2023-10-31 08:25:50+00:00,14.701579999999979,13.878899999999987
2023-10-31 08:25:55+00:00,14.701599999999985,13.878919999999994
2023-10-31 08:26:00+00:00,14.704979999999978,13.880319999999983
2023-10-31 08:26:05+00:00,14.705579999999998,13.878919999999994
2023-10-31 08:26:10+00:00,14.706939999999975,13.882319999999993
2023-10-31 08:26:15+00:00,14.706979999999987,13.881640000000004
2023-10-31 08:26:20+00:00,14.70762000000002,13.88094000000001
2023-10-31 08:26:25+00:00,14.711180000000013,13.883699999999976
2023-10-31 08:26:30+00:00,14.710460000000012,13.883699999999976
2023-10-31 08:26:35+00:00,14.70974000000001,13.883699999999976
2023-10-31 08:26:40+00:00,14.713880000000017,13.885080000000016
2023-10-31 08:26:45+00:00,14.713219999999978,13.886480000000006
2023-10-31 08:26:50+00:00,14.71454,13.888519999999971
2023-10-31 08:26:55+00:00,14.715219999999988,13.888519999999971
2023-10-31 08:27:00+00:00,14.71726000000001,13.887159999999994
2023-10-31 08:27:05+00:00,14.717240000000004,13.889200000000017
2023-10-31 08:27:10+00:00,14.718619999999987,13.888519999999971
2023-10-31 08:27:15+00:00,14.720579999999984,13.891239999999982
2023-10-31 08:27:20+00:00,14.721240000000023,13.890559999999994
2023-10-31 08:27:25+00:00,14.721240000000023,13.890559999999994
2023-10-31 08:27:30+00:00,14.722620000000006,13.890559999999994
2023-10-31 08:27:35+00:00,14.72478000000001,13.892620000000022
2023-10-31 08:27:40+00:00,14.725459999999998,13.892600000000016
2023-10-31 08:27:45+00:00,14.728200000000015,13.8947
2023-10-31 08:27:50+00:00,14.729559999999992,13.894000000000005
2023-10-31 08:27:55+00:00,14.729559999999992,13.895399999999995
2023-10-31 08:28:00+00:00,14.730219999999974,13.898140000000012
2023-10-31 08:28:05+00:00,14.731539999999995,13.897460000000024
2023-10-31 08:28:10+00:00,14.732199999999978,13.898140000000012
2023-10-31 08:28:15+00:00,14.73363999999998,13.898799999999994
2023-10-31 08:28:20+00:00,14.735079999999982,13.900140000000022
2023-10-31 08:28:25+00:00,14.73363999999998,13.901479999999992
2023-10-31 08:28:30+00:00,14.737779999999987,13.901479999999992
2023-10-31 08:28:35+00:00,14.736400000000003,13.902800000000013
2023-10-31 08:28:40+00:00,14.738440000000026,13.903480000000002
2023-10-31 08:28:45+00:00,14.740459999999985,13.903480000000002
2023-10-31 08:28:50+00:00,14.740459999999985,13.904839999999979
2023-10-31 08:28:55+00:00,14.742500000000007,13.903480000000002
2023-10-31 08:29:00+00:00,14.743159999999989,13.906920000000014
2023-10-31 08:29:05+00:00,14.745200000000011,13.907640000000015
2023-10-31 08:29:10+00:00,14.74448000000001,13.908360000000016
2023-10-31 08:29:15+00:00,14.745799999999974,13.908360000000016
