time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 14:20:00+00:00,0.0,0.03329001684,79.335105,46.283491749999996,53.911047499999995,100.0,4.87899585,0.0,0.0,26.15093324999998,23.649,20.933370749999995,4.220100899999999,8.928,2.030765385,2.08703007,2.03399898,2.07146037,736.593425,89.47465225000002,89.85420900000003,89.75444425,95.94429475000004,92.421266,90.12567424999997,88.80019525,88.70442100000002,94.26027249999999,98.3631585,83.27612075000002,101.84452425,80.44120900000001,99.42740175,79.7913375,98.07600975000003,79.54899525000002,95.84080900000004,49.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,88.70442100000002,79.335105,88.80019525,98.3631585,94.26027249999999,88.80019525,88.70442100000002,8.928,4.220100899999999,95.94429475000004,46.283491749999996,53.911047499999995,0.03329001684,0.0,4.377403301682851,4.377403301682851,0.0,0.0,0.1458457450585321,0.1458457450585321,42.523190012354746,42.523190012354746,43.09808574611044,45.288741841358224,42.507109586740555,38.57178429207291,0.0,0.0,0.0,156.90341492973258,261.48176250910535,1.0,0.0,1.0
2023-04-18 14:26:40+00:00,0.0,0.03343874292000001,76.44710199999997,45.43444299999999,53.879283999999984,100.0,4.756546475,0.0,0.0,25.747584000000018,23.600000000000023,20.859933749999982,3.3677901,8.928,2.0303131349999997,2.08552428,2.0359334999999996,2.06530638,720.9904075,89.50144825000001,89.84837349999998,89.7310435,95.8566295,92.43155300000001,90.24514099999999,88.83684849999997,84.4682795,92.12060100000002,93.74255225000002,81.52804924999998,96.31450875000002,78.793904,94.34967649999999,78.24904824999999,93.12758774999998,78.07570275,94.46540025000002,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,84.4682795,76.44710199999997,88.83684849999997,93.74255225000002,92.12060100000002,88.83684849999997,84.4682795,8.928,3.3677901,95.8566295,45.43444299999999,53.879283999999984,0.03343874292000001,0.0,0.0,0.0,0.0,0.0,0.1458457450585321,0.1458457450585321,16.793690871291552,16.793690871291552,34.312383413149156,37.07921209752524,34.62163348977451,38.68825025388836,0.0,0.0,0.0,157.05268113246424,261.42076682040016,1.0,0.0,0.0
2023-04-18 14:33:20+00:00,0.0,0.03358129356,75.04292575,45.058070499999985,51.71123725000001,99.06154175,4.46815145,0.0,0.0,25.365959999999973,23.600000000000023,20.936613249999994,3.3698343000000004,8.928,2.0293588499999995,2.0827069799999998,2.032671615,2.0620171650000003,703.8448824999999,89.52646475,89.83590500000003,89.71377150000001,95.486671,92.43831399999999,90.37529725000002,88.79537349999998,82.51133700000003,90.74084575,91.58390050000003,80.24902925000004,93.91565750000001,77.51122924999999,92.00642475000001,76.91034300000001,90.738223,76.71153325,92.62043425000002,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,82.51133700000003,75.04292575,88.79537349999998,91.58390050000003,90.74084575,88.79537349999998,82.51133700000003,8.928,3.3698343000000004,95.486671,45.058070499999985,51.71123725000001,0.03358129356,0.0,0.0,0.0,0.0,0.0,0.1458457450585321,0.1458457450585321,8.7246199637572,8.7246199637572,31.698878320785145,34.504513902700815,32.12524795235902,37.49351171913717,0.0,0.0,0.0,157.0401693069862,261.35861028287394,1.0,0.0,0.0
2023-04-18 14:40:00+00:00,0.0,0.03377327877,79.63239525,45.460902499999975,45.94484725000001,95.2263365,4.84812115,0.0,0.0,25.067601749999994,23.600000000000023,20.871060750000026,3.37310208,8.928,2.0280483599999997,2.0823750149999998,2.034320175,2.06122269,687.728705,89.55911125,89.823079,89.67749025,95.01214850000002,92.44233824999998,90.56935250000004,88.71361174999998,80.86767375,89.53568374999998,89.72524550000003,79.04824550000001,92.11141974999998,76.32905900000003,90.28566575000002,75.72294649999998,89.03890875000002,75.52041450000002,90.96431374999997,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,80.86767375,79.63239525,88.71361174999998,89.72524550000003,89.53568374999998,88.71361174999998,80.86767375,8.928,3.37310208,95.01214850000002,45.460902499999975,45.94484725000001,0.03377327877,0.0,0.0,0.0,0.0,0.0,0.1458457450585321,0.1458457450585321,1.9619450053678664,1.9619450053678664,30.279638819803388,33.217156285079554,30.961038913197072,36.38358908417408,0.0,0.0,0.0,157.05524726946828,261.2416963577953,1.0,0.0,0.0
2023-04-18 14:46:40+00:00,0.0,0.03368346597,77.75609874999998,46.11352075000002,47.524771999999984,99.999946,4.799468475,0.0,0.0,24.83117625,23.600000000000023,21.096842750000008,3.3808776,8.928,2.04089154,2.081299455,2.02721964,2.080198815,669.9867475000001,89.6702525,89.81207575000002,89.65479425000001,94.48990550000002,92.43996499999997,91.17964725000002,88.61734150000001,81.04020225,89.71425149999999,90.09692474999997,78.75977499999999,93.85138174999997,76.01069474999997,92.10080975,75.35923324999999,90.97553375000001,75.14913424999997,89.617505,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,81.04020225,77.75609874999998,88.61734150000001,90.09692474999997,89.71425149999999,88.61734150000001,81.04020225,8.928,3.3808776,94.48990550000002,46.11352075000002,47.524771999999984,0.03368346597,0.0,0.0,0.0,0.0,0.0,0.1458457450585321,0.1458457450585321,3.970944324936038,3.970944324936038,35.2029508473018,38.275192394670384,36.182837876939686,34.39918374758512,0.0,0.0,0.0,157.6567125350157,261.2753171529991,1.0,0.0,0.0
2023-04-18 14:53:20+00:00,0.0,0.03366245124,77.05185649999999,44.831417499999986,45.86310149999997,94.96747649999999,4.51085745,0.0,0.0,24.619711250000023,23.600000000000023,21.017552500000022,3.389601360000001,8.928,2.033118555,2.084968935,2.033520795,2.063623095,652.4137675000001,89.89792549999999,89.80492874999999,89.62534125000002,94.075851,92.43958900000001,91.82170550000001,88.59562325000002,82.18606425000002,90.51869950000003,91.35066174999997,79.59731099999999,95.68975499999999,76.83039200000002,93.52532250000002,76.17177950000001,91.903975,75.96365400000002,88.59459275,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,82.18606425000002,77.05185649999999,88.59562325000002,91.35066174999997,90.51869950000003,88.59562325000002,82.18606425000002,8.928,3.389601360000001,94.075851,44.831417499999986,45.86310149999997,0.03366245124,0.0,0.0,0.0,0.0,0.0,0.1458457450585321,0.1458457450585321,8.619600023896279,8.619600023896279,37.39455541074395,39.78394701493852,36.56466647255434,29.791314932123935,0.0,0.0,0.0,158.37571166535446,261.44593653051413,1.0,0.0,0.0
2023-04-18 15:00:00+00:00,0.0,0.0336099249,79.09743850000001,44.560404749999975,44.665549250000026,79.751873,4.97485825,0.0,0.0,24.471496000000002,23.600000000000023,20.80588825000001,3.3955893899999996,8.928,2.0313484199999996,2.08499982,2.03421483,2.05896291,633.6684300000001,90.12815699999999,89.79828924999998,89.62518699999998,93.85260399999999,92.45568975000003,91.95620874999997,88.52368124999998,81.73758275,90.13575025,90.78068200000001,79.09904499999999,94.92378474999998,76.35895800000003,92.87619899999999,75.7566175,91.17360300000001,75.57673549999998,87.99481424999999,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,81.73758275,79.09743850000001,88.52368124999998,90.78068200000001,90.13575025,88.52368124999998,81.73758275,8.928,3.3955893899999996,93.85260399999999,44.560404749999975,44.665549250000026,0.0336099249,0.0,0.0,0.0,0.0,0.0,0.1458457450585321,0.1458457450585321,6.679437473529321,6.679437473529321,36.74046603977659,39.36109676065338,35.84428682210111,29.223121030847462,0.0,0.0,0.0,158.4781084802093,261.7190475547853,1.0,0.0,0.0
2023-04-18 15:06:40+00:00,0.0,0.03370097205,79.63568774999999,44.36615125000003,44.258797249999986,58.76657375,4.9416046,0.0,0.0,24.30234999999999,23.521000000000015,20.631763250000006,3.38935809,8.928,2.024761755,2.083008375,2.031556665,2.056005825,615.641765,90.33858275,89.795075,89.59678075,93.66846874999999,92.79437250000001,92.00146225000003,88.43203399999999,80.44142625,89.21261725,89.35514225000003,78.41365925000002,93.156973,75.69705875,91.23051275,75.08743600000003,89.64904925000002,74.90533649999998,86.65455850000001,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,80.44142625,79.63568774999999,88.43203399999999,89.35514225000003,89.21261725,88.43203399999999,80.44142625,8.928,3.38935809,93.66846874999999,44.36615125000003,44.258797249999986,0.03370097205,0.0,0.0,0.0,7.21415072330008e-05,7.21415072330008e-05,0.1458457450585321,0.1458457450585321,1.4750751328645841,1.4750751328645841,34.11871770438526,36.98134612973825,33.81131768783961,27.60940925503402,0.0,0.0,0.002931572940678294,159.15135588332586,261.88268054029083,1.0,0.0,0.0
2023-04-18 15:13:20+00:00,0.0,0.0335950938,79.86613349999999,44.10324000000003,44.16770700000001,29.81937575,5.082406125,0.0,0.0,24.121171500000003,23.480250000000012,20.579256499999985,3.37541226,8.928,2.0200243350000004,2.078264055,2.031959835,2.045675085,595.22017,90.498153,89.79029075,89.5375325,93.44590449999998,92.86177149999997,92.02695275000002,88.35015299999998,77.47248100000002,86.88663874999997,85.67401224999998,77.14331349999998,87.60644224999999,74.52065349999998,86.17222349999997,73.99381199999999,85.20867375,73.85701975,84.41954824999999,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,77.47248100000002,79.86613349999999,88.35015299999998,85.67401224999998,86.88663874999997,88.35015299999998,77.47248100000002,8.928,3.37541226,93.44590449999998,44.10324000000003,44.16770700000001,0.0335950938,0.0,1.008261570934752,1.008261570934752,0.0,0.0,0.1458457450585321,0.1458457450585321,0.0,0.0,24.156935212426756,27.676351565522076,26.045500485777005,24.69609080508626,0.0,0.0,0.0,159.19796225152191,261.87411193638286,1.0,0.0,1.0
2023-04-18 15:20:00+00:00,0.0,0.0338326029,80.05686850000001,43.96070125,43.84403950000001,3.4702319625,4.3943021,0.0,0.0,23.902090750000013,23.399999999999977,20.60845875000001,3.362375385,8.928,2.0242692599999996,2.07544461,2.025153,2.054892045,574.4351525,90.62185599999998,89.783229,89.54659049999998,93.1805,92.56210825,92.01306149999999,88.24497300000002,74.51547399999998,84.76799425000002,82.41598325000001,74.83133175,84.25633800000003,72.21875725000001,82.98409049999998,71.64984099999998,81.94981250000001,71.49721549999998,83.213481,40.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,74.51547399999998,80.05686850000001,88.24497300000002,82.41598325000001,84.76799425000002,88.24497300000002,74.51547399999998,8.928,3.362375385,93.1805,43.96070125,43.84403950000001,0.0338326029,0.0,1.550788837189087,1.550788837189087,7.851261545823136e-05,7.851261545823136e-05,0.1458457450585321,0.1458457450585321,0.0,0.0,21.805878641739742,25.53655387556428,23.840618955805734,27.51705039807024,0.0,0.0,0.0032658612837322713,158.38312244989012,262.0411615015524,1.0,0.0,1.0
