time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 19:40:00+00:00,0.0,0.0,121.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,83.38859418519706,0.0,0.0,0.0,0.0,154.76238235569988,241.43349437584362,0.0,0.0,0.0,15.434702627171955,15.434702627171955,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.434702627171955,15.434702627171955,83.22165584205715,83.38859418519706,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.64211984881803,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.64211984881803,93.80876910753511,88.18323012949492,89.2540561945554,89.83471526478735,83.22165584205715,3.0,3.0
2023-04-18 19:46:40+00:00,0.0,0.0,122.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,83.22165584205715,0.0,0.0,0.0,0.0,154.74550303844407,240.84855605041326,0.0,0.0,0.0,15.424988583542786,15.424988583542786,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.424988583542786,15.424988583542786,83.05512744954444,83.22165584205715,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.6327242211604,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.6327242211604,93.79951768983034,88.08410272650696,89.23521213943604,89.8346193675261,83.05512744954444,3.0,3.0
2023-04-18 19:53:20+00:00,0.0,0.0,123.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,83.05512744954444,0.0,0.0,0.0,0.0,154.7285960238708,240.26500023620014,0.0,0.0,0.0,15.418900052735026,15.418900052735026,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.418900052735026,15.418900052735026,82.88900800094285,83.05512744954444,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.62332968022042,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.62332968022042,93.79026736381724,87.98511034656428,89.21637289299139,89.83452347038838,82.88900800094285,3.0,3.0
2023-04-18 20:00:00+00:00,0.0,0.0,124.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.88900800094285,0.0,0.0,0.0,0.0,154.7116613557915,239.68282355175447,0.0,0.0,0.0,15.415083906873202,15.415083906873202,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.415083906873202,15.415083906873202,82.72329649200844,82.88900800094285,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.61393622587241,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.61393622587241,93.78101812936694,87.88625280574985,89.1975384539943,89.83442757337423,82.72329649200844,3.0,3.0
2023-04-18 20:06:40+00:00,0.0,0.0,125.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.72329649200844,0.0,0.0,0.0,0.0,154.69469907795838,239.1020226239271,0.0,0.0,0.0,15.412692037685291,15.412692037685291,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.412692037685291,15.412692037685291,82.55799192096345,82.72329649200844,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.60454385799068,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.60454385799068,93.7717699863507,87.7875299203971,89.17870882121804,89.83433167648366,82.55799192096345,3.0,3.0
2023-04-18 20:13:20+00:00,0.0,0.0,126.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.55799192096345,0.0,0.0,0.0,0.0,154.67770923406232,238.5225940878487,0.0,0.0,0.0,15.411192871138931,15.411192871138931,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.411192871138931,15.411192871138931,82.3930932884902,82.55799192096345,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.5951525764496,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.5951525764496,93.76252293463972,87.68894150708962,89.1598839934361,89.83423577971666,82.3930932884902,3.0,3.0
2023-04-18 20:20:00+00:00,0.0,0.0,127.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.3930932884902,0.0,0.0,0.0,0.0,154.66069186773416,237.9445345869092,0.0,0.0,0.0,15.41025322931191,15.41025322931191,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.41025322931191,15.41025322931191,82.22859959772495,82.3930932884902,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.58576238112352,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.58576238112352,93.75327697410518,87.59048738266085,89.14106396942236,89.83413988307319,82.22859959772495,3.0,3.0
2023-04-18 20:26:40+00:00,0.0,0.0,128.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.22859959772495,0.0,0.0,0.0,0.0,154.64364702254534,237.36784077273853,0.0,0.0,0.0,15.409664284230905,15.409664284230905,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.409664284230905,15.409664284230905,82.06450985425204,82.22859959772495,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.57637327188678,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.57637327188678,93.74403210461838,87.49216736419373,89.122248747951,89.8340439865533,82.06450985425204,3.0,3.0
2023-04-18 20:33:20+00:00,0.0,0.0,129.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,82.06450985425204,0.0,0.0,0.0,0.0,154.626574742006,236.79250930518552,0.0,0.0,0.0,15.409295147504052,15.409295147504052,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.409295147504052,15.409295147504052,81.90082306609776,82.06450985425204,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.56698524861378,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.56698524861378,93.73478832605053,87.39398126902034,89.10343832779648,89.83394809015698,81.90082306609776,3.0,3.0
2023-04-18 20:40:00+00:00,0.0,0.0,130.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.90082306609776,0.0,0.0,0.0,0.0,154.60947506956737,236.21853685229783,0.0,0.0,0.0,15.409063781409815,15.409063781409815,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.409063781409815,15.409063781409815,81.73753824372443,81.90082306609776,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.55759831117888,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.55759831117888,93.72554563827293,87.29592891472163,89.08463270773353,89.83385219388424,81.73753824372443,3.0,3.0
2023-04-18 20:46:40+00:00,0.0,0.0,131.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.73753824372443,0.0,0.0,0.0,0.0,154.5923480486198,235.64592009030181,0.0,0.0,0.0,15.408918766661435,15.408918766661435,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.408918766661435,15.408918766661435,81.57465440002431,81.73753824372443,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.54821245945652,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.54821245945652,93.71630404115683,87.19801011912693,89.0658318865373,89.83375629773502,81.57465440002431,3.0,3.0
2023-04-18 20:53:20+00:00,0.0,0.0,132.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.57465440002431,0.0,0.0,0.0,0.0,154.5751937224945,235.07465570358312,0.0,0.0,0.0,15.408827874876634,15.408827874876634,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.408827874876634,15.408827874876634,81.41217055031382,81.57465440002431,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.53882769332114,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.53882769332114,93.70706353457354,87.10022470031379,89.0470358629832,89.83366040170938,81.41217055031382,3.0,3.0
2023-04-18 21:00:00+00:00,0.0,0.0,133.0,35.0,15.40867523510974,5.79072253125,19.621708185053365,0.0,0.0,0.0,81.41217055031382,0.0,0.0,0.0,0.0,154.5580121344632,234.5047403846655,0.0,0.0,0.0,15.408770906074242,15.408770906074242,,0.0,0.0,0.0,0.0,0.0,19.651833437499988,0.0,0.0,0.0,19.621708185053365,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,15.408770906074242,15.408770906074242,81.25008571232729,81.41217055031382,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,96.5294440126471,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,96.5294440126471,93.69782411839441,87.00257247660755,89.02824463584699,89.83356450580732,81.25008571232729,3.0,3.0
