time,Tsf_out
2023-07-03 08:19:20+00:00,71.55266611461188
2023-07-03 08:19:25+00:00,71.55266611461188
2023-07-03 08:19:30+00:00,71.55266611461188
2023-07-03 08:19:35+00:00,71.55266611461188
2023-07-03 08:19:40+00:00,71.55266611461188
2023-07-03 08:19:45+00:00,71.55266611461188
2023-07-03 08:19:50+00:00,71.55266611461188
2023-07-03 08:19:55+00:00,71.55266611461188
2023-07-03 08:20:00+00:00,75.0282944247643
2023-07-03 08:20:05+00:00,75.0282944247643
2023-07-03 08:20:10+00:00,75.0282944247643
2023-07-03 08:20:15+00:00,75.0282944247643
2023-07-03 08:20:20+00:00,75.0282944247643
2023-07-03 08:20:25+00:00,75.0282944247643
2023-07-03 08:20:30+00:00,75.0282944247643
2023-07-03 08:20:35+00:00,75.0282944247643
2023-07-03 08:20:40+00:00,75.0282944247643
2023-07-03 08:20:45+00:00,75.0282944247643
2023-07-03 08:20:50+00:00,75.0282944247643
2023-07-03 08:20:55+00:00,75.0282944247643
2023-07-03 08:21:00+00:00,75.0282944247643
2023-07-03 08:21:05+00:00,75.0282944247643
2023-07-03 08:21:10+00:00,75.0282944247643
2023-07-03 08:21:15+00:00,75.0282944247643
2023-07-03 08:21:20+00:00,75.0282944247643
2023-07-03 08:21:25+00:00,75.0282944247643
2023-07-03 08:21:30+00:00,75.0282944247643
2023-07-03 08:21:35+00:00,75.0282944247643
2023-07-03 08:21:40+00:00,75.0282944247643
2023-07-03 08:21:45+00:00,75.0282944247643
2023-07-03 08:21:50+00:00,75.0282944247643
2023-07-03 08:21:55+00:00,75.0282944247643
2023-07-03 08:22:00+00:00,75.0282944247643
2023-07-03 08:22:05+00:00,75.0282944247643
2023-07-03 08:22:10+00:00,75.0282944247643
2023-07-03 08:22:15+00:00,75.0282944247643
2023-07-03 08:22:20+00:00,75.0282944247643
2023-07-03 08:22:25+00:00,75.0282944247643
2023-07-03 08:22:30+00:00,75.0282944247643
2023-07-03 08:22:35+00:00,75.0282944247643
2023-07-03 08:22:40+00:00,75.0282944247643
2023-07-03 08:22:45+00:00,75.0282944247643
2023-07-03 08:22:50+00:00,75.0282944247643
2023-07-03 08:22:55+00:00,75.0282944247643
2023-07-03 08:23:00+00:00,75.0282944247643
2023-07-03 08:23:05+00:00,75.0282944247643
2023-07-03 08:23:10+00:00,75.0282944247643
2023-07-03 08:23:15+00:00,75.0282944247643
2023-07-03 08:23:20+00:00,75.0282944247643
2023-07-03 08:23:25+00:00,75.0282944247643
2023-07-03 08:23:30+00:00,75.0282944247643
2023-07-03 08:23:35+00:00,75.0282944247643
2023-07-03 08:23:40+00:00,75.0282944247643
2023-07-03 08:23:45+00:00,75.0282944247643
2023-07-03 08:23:50+00:00,75.0282944247643
2023-07-03 08:23:55+00:00,75.0282944247643
2023-07-03 08:24:00+00:00,75.0282944247643
2023-07-03 08:24:05+00:00,75.0282944247643
2023-07-03 08:24:10+00:00,75.0282944247643
2023-07-03 08:24:15+00:00,75.0282944247643
2023-07-03 08:24:20+00:00,75.0282944247643
2023-07-03 08:24:25+00:00,75.0282944247643
2023-07-03 08:24:30+00:00,75.0282944247643
2023-07-03 08:24:35+00:00,75.0282944247643
2023-07-03 08:24:40+00:00,75.0282944247643
2023-07-03 08:24:45+00:00,75.0282944247643
2023-07-03 08:24:50+00:00,75.0282944247643
2023-07-03 08:24:55+00:00,75.0282944247643
2023-07-03 08:25:00+00:00,75.0282944247643
2023-07-03 08:25:05+00:00,75.0282944247643
2023-07-03 08:25:10+00:00,75.0282944247643
2023-07-03 08:25:15+00:00,75.0282944247643
2023-07-03 08:25:20+00:00,75.0282944247643
2023-07-03 08:25:25+00:00,75.0282944247643
2023-07-03 08:25:30+00:00,75.0282944247643
2023-07-03 08:25:35+00:00,75.0282944247643
2023-07-03 08:25:40+00:00,75.0282944247643
2023-07-03 08:25:45+00:00,75.0282944247643
2023-07-03 08:25:50+00:00,75.0282944247643
2023-07-03 08:25:55+00:00,75.0282944247643
2023-07-03 08:26:00+00:00,75.0282944247643
2023-07-03 08:26:05+00:00,75.0282944247643
2023-07-03 08:26:10+00:00,75.0282944247643
2023-07-03 08:26:15+00:00,75.0282944247643
2023-07-03 08:26:20+00:00,75.0282944247643
2023-07-03 08:26:25+00:00,75.0282944247643
2023-07-03 08:26:30+00:00,75.0282944247643
2023-07-03 08:26:35+00:00,75.0282944247643
2023-07-03 08:26:40+00:00,78.62974262795895
2023-07-03 08:26:45+00:00,78.62974262795895
2023-07-03 08:26:50+00:00,78.62974262795895
2023-07-03 08:26:55+00:00,78.62974262795895
2023-07-03 08:27:00+00:00,78.62974262795895
2023-07-03 08:27:05+00:00,78.62974262795895
2023-07-03 08:27:10+00:00,78.62974262795895
2023-07-03 08:27:15+00:00,78.62974262795895
2023-07-03 08:27:20+00:00,78.62974262795895
2023-07-03 08:27:25+00:00,78.62974262795895
2023-07-03 08:27:30+00:00,78.62974262795895
2023-07-03 08:27:35+00:00,78.62974262795895
2023-07-03 08:27:40+00:00,78.62974262795895
2023-07-03 08:27:45+00:00,78.62974262795895
2023-07-03 08:27:50+00:00,78.62974262795895
2023-07-03 08:27:55+00:00,78.62974262795895
2023-07-03 08:28:00+00:00,78.62974262795895
2023-07-03 08:28:05+00:00,78.62974262795895
2023-07-03 08:28:10+00:00,78.62974262795895
2023-07-03 08:28:15+00:00,78.62974262795895
2023-07-03 08:28:20+00:00,78.62974262795895
2023-07-03 08:28:25+00:00,78.62974262795895
2023-07-03 08:28:30+00:00,78.62974262795895
2023-07-03 08:28:35+00:00,78.62974262795895
2023-07-03 08:28:40+00:00,78.62974262795895
2023-07-03 08:28:45+00:00,78.62974262795895
2023-07-03 08:28:50+00:00,78.62974262795895
2023-07-03 08:28:55+00:00,78.62974262795895
2023-07-03 08:29:00+00:00,78.62974262795895
2023-07-03 08:29:05+00:00,78.62974262795895
2023-07-03 08:29:10+00:00,78.62974262795895
2023-07-03 08:29:15+00:00,78.62974262795895
2023-07-03 08:29:20+00:00,78.62974262795895
2023-07-03 08:29:25+00:00,78.62974262795895
2023-07-03 08:29:30+00:00,78.62974262795895
2023-07-03 08:29:35+00:00,78.62974262795895
2023-07-03 08:29:40+00:00,78.62974262795895
2023-07-03 08:29:45+00:00,78.62974262795895
2023-07-03 08:29:50+00:00,78.62974262795895
2023-07-03 08:29:55+00:00,78.62974262795895
2023-07-03 08:30:00+00:00,78.62974262795895
2023-07-03 08:30:05+00:00,78.62974262795895
2023-07-03 08:30:10+00:00,78.62974262795895
2023-07-03 08:30:15+00:00,78.62974262795895
2023-07-03 08:30:20+00:00,78.62974262795895
2023-07-03 08:30:25+00:00,78.62974262795895
2023-07-03 08:30:30+00:00,78.62974262795895
2023-07-03 08:30:35+00:00,78.62974262795895
2023-07-03 08:30:40+00:00,78.62974262795895
2023-07-03 08:30:45+00:00,78.62974262795895
2023-07-03 08:30:50+00:00,78.62974262795895
2023-07-03 08:30:55+00:00,78.62974262795895
2023-07-03 08:31:00+00:00,78.62974262795895
2023-07-03 08:31:05+00:00,78.62974262795895
2023-07-03 08:31:10+00:00,78.62974262795895
2023-07-03 08:31:15+00:00,78.62974262795895
2023-07-03 08:31:20+00:00,78.62974262795895
2023-07-03 08:31:25+00:00,78.62974262795895
2023-07-03 08:31:30+00:00,78.62974262795895
2023-07-03 08:31:35+00:00,78.62974262795895
2023-07-03 08:31:40+00:00,78.62974262795895
2023-07-03 08:31:45+00:00,78.62974262795895
2023-07-03 08:31:50+00:00,78.62974262795895
2023-07-03 08:31:55+00:00,78.62974262795895
2023-07-03 08:32:00+00:00,78.62974262795895
2023-07-03 08:32:05+00:00,78.62974262795895
2023-07-03 08:32:10+00:00,78.62974262795895
2023-07-03 08:32:15+00:00,78.62974262795895
2023-07-03 08:32:20+00:00,78.62974262795895
2023-07-03 08:32:25+00:00,78.62974262795895
2023-07-03 08:32:30+00:00,78.62974262795895
2023-07-03 08:32:35+00:00,78.62974262795895
2023-07-03 08:32:40+00:00,78.62974262795895
2023-07-03 08:32:45+00:00,78.62974262795895
2023-07-03 08:32:50+00:00,78.62974262795895
2023-07-03 08:32:55+00:00,78.62974262795895
2023-07-03 08:33:00+00:00,78.62974262795895
2023-07-03 08:33:05+00:00,78.62974262795895
2023-07-03 08:33:10+00:00,78.62974262795895
2023-07-03 08:33:15+00:00,78.62974262795895
2023-07-03 08:33:20+00:00,82.08830629548318
2023-07-03 08:33:25+00:00,82.08830629548318
2023-07-03 08:33:30+00:00,82.08830629548318
2023-07-03 08:33:35+00:00,82.08830629548318
2023-07-03 08:33:40+00:00,82.08830629548318
2023-07-03 08:33:45+00:00,82.08830629548318
2023-07-03 08:33:50+00:00,82.08830629548318
2023-07-03 08:33:55+00:00,82.08830629548318
2023-07-03 08:34:00+00:00,82.08830629548318
2023-07-03 08:34:05+00:00,82.08830629548318
2023-07-03 08:34:10+00:00,82.08830629548318
2023-07-03 08:34:15+00:00,82.08830629548318
2023-07-03 08:34:20+00:00,82.08830629548318
2023-07-03 08:34:25+00:00,82.08830629548318
2023-07-03 08:34:30+00:00,82.08830629548318
2023-07-03 08:34:35+00:00,82.08830629548318
2023-07-03 08:34:40+00:00,82.08830629548318
2023-07-03 08:34:45+00:00,82.08830629548318
2023-07-03 08:34:50+00:00,82.08830629548318
2023-07-03 08:34:55+00:00,82.08830629548318
2023-07-03 08:35:00+00:00,82.08830629548318
2023-07-03 08:35:05+00:00,82.08830629548318
2023-07-03 08:35:10+00:00,82.08830629548318
2023-07-03 08:35:15+00:00,82.08830629548318
2023-07-03 08:35:20+00:00,82.08830629548318
2023-07-03 08:35:25+00:00,82.08830629548318
2023-07-03 08:35:30+00:00,82.08830629548318
2023-07-03 08:35:35+00:00,82.08830629548318
2023-07-03 08:35:40+00:00,82.08830629548318
2023-07-03 08:35:45+00:00,82.08830629548318
2023-07-03 08:35:50+00:00,82.08830629548318
2023-07-03 08:35:55+00:00,82.08830629548318
2023-07-03 08:36:00+00:00,82.08830629548318
2023-07-03 08:36:05+00:00,82.08830629548318
2023-07-03 08:36:10+00:00,82.08830629548318
2023-07-03 08:36:15+00:00,82.08830629548318
2023-07-03 08:36:20+00:00,82.08830629548318
2023-07-03 08:36:25+00:00,82.08830629548318
2023-07-03 08:36:30+00:00,82.08830629548318
2023-07-03 08:36:35+00:00,82.08830629548318
2023-07-03 08:36:40+00:00,82.08830629548318
2023-07-03 08:36:45+00:00,82.08830629548318
2023-07-03 08:36:50+00:00,82.08830629548318
2023-07-03 08:36:55+00:00,82.08830629548318
2023-07-03 08:37:00+00:00,82.08830629548318
2023-07-03 08:37:05+00:00,82.08830629548318
2023-07-03 08:37:10+00:00,82.08830629548318
2023-07-03 08:37:15+00:00,82.08830629548318
2023-07-03 08:37:20+00:00,82.08830629548318
2023-07-03 08:37:25+00:00,82.08830629548318
2023-07-03 08:37:30+00:00,82.08830629548318
2023-07-03 08:37:35+00:00,82.08830629548318
2023-07-03 08:37:40+00:00,82.08830629548318
2023-07-03 08:37:45+00:00,82.08830629548318
2023-07-03 08:37:50+00:00,82.08830629548318
2023-07-03 08:37:55+00:00,82.08830629548318
2023-07-03 08:38:00+00:00,82.08830629548318
2023-07-03 08:38:05+00:00,82.08830629548318
2023-07-03 08:38:10+00:00,82.08830629548318
2023-07-03 08:38:15+00:00,82.08830629548318
2023-07-03 08:38:20+00:00,82.08830629548318
2023-07-03 08:38:25+00:00,82.08830629548318
2023-07-03 08:38:30+00:00,82.08830629548318
2023-07-03 08:38:35+00:00,82.08830629548318
2023-07-03 08:38:40+00:00,82.08830629548318
2023-07-03 08:38:45+00:00,82.08830629548318
2023-07-03 08:38:50+00:00,82.08830629548318
2023-07-03 08:38:55+00:00,82.08830629548318
2023-07-03 08:39:00+00:00,82.08830629548318
2023-07-03 08:39:05+00:00,82.08830629548318
2023-07-03 08:39:10+00:00,82.08830629548318
2023-07-03 08:39:15+00:00,82.08830629548318
2023-07-03 08:39:20+00:00,82.08830629548318
2023-07-03 08:39:25+00:00,82.08830629548318
2023-07-03 08:39:30+00:00,82.08830629548318
2023-07-03 08:39:35+00:00,82.08830629548318
2023-07-03 08:39:40+00:00,82.08830629548318
2023-07-03 08:39:45+00:00,82.08830629548318
2023-07-03 08:39:50+00:00,82.08830629548318
2023-07-03 08:39:55+00:00,82.08830629548318
2023-07-03 08:40:00+00:00,85.58276080494583
2023-07-03 08:40:05+00:00,85.58276080494583
2023-07-03 08:40:10+00:00,85.58276080494583
2023-07-03 08:40:15+00:00,85.58276080494583
2023-07-03 08:40:20+00:00,85.58276080494583
2023-07-03 08:40:25+00:00,85.58276080494583
2023-07-03 08:40:30+00:00,85.58276080494583
2023-07-03 08:40:35+00:00,85.58276080494583
2023-07-03 08:40:40+00:00,85.58276080494583
2023-07-03 08:40:45+00:00,85.58276080494583
2023-07-03 08:40:50+00:00,85.58276080494583
2023-07-03 08:40:55+00:00,85.58276080494583
2023-07-03 08:41:00+00:00,85.58276080494583
2023-07-03 08:41:05+00:00,85.58276080494583
2023-07-03 08:41:10+00:00,85.58276080494583
2023-07-03 08:41:15+00:00,85.58276080494583
2023-07-03 08:41:20+00:00,85.58276080494583
2023-07-03 08:41:25+00:00,85.58276080494583
2023-07-03 08:41:30+00:00,85.58276080494583
2023-07-03 08:41:35+00:00,85.58276080494583
2023-07-03 08:41:40+00:00,85.58276080494583
2023-07-03 08:41:45+00:00,85.58276080494583
2023-07-03 08:41:50+00:00,85.58276080494583
2023-07-03 08:41:55+00:00,85.58276080494583
2023-07-03 08:42:00+00:00,85.58276080494583
2023-07-03 08:42:05+00:00,85.58276080494583
2023-07-03 08:42:10+00:00,85.58276080494583
2023-07-03 08:42:15+00:00,85.58276080494583
2023-07-03 08:42:20+00:00,85.58276080494583
2023-07-03 08:42:25+00:00,85.58276080494583
2023-07-03 08:42:30+00:00,85.58276080494583
2023-07-03 08:42:35+00:00,85.58276080494583
2023-07-03 08:42:40+00:00,85.58276080494583
2023-07-03 08:42:45+00:00,85.58276080494583
2023-07-03 08:42:50+00:00,85.58276080494583
2023-07-03 08:42:55+00:00,85.58276080494583
2023-07-03 08:43:00+00:00,85.58276080494583
2023-07-03 08:43:05+00:00,85.58276080494583
2023-07-03 08:43:10+00:00,85.58276080494583
2023-07-03 08:43:15+00:00,85.58276080494583
2023-07-03 08:43:20+00:00,85.58276080494583
2023-07-03 08:43:25+00:00,85.58276080494583
2023-07-03 08:43:30+00:00,85.58276080494583
2023-07-03 08:43:35+00:00,85.58276080494583
2023-07-03 08:43:40+00:00,85.58276080494583
2023-07-03 08:43:45+00:00,85.58276080494583
2023-07-03 08:43:50+00:00,85.58276080494583
2023-07-03 08:43:55+00:00,85.58276080494583
2023-07-03 08:44:00+00:00,85.58276080494583
2023-07-03 08:44:05+00:00,85.58276080494583
2023-07-03 08:44:10+00:00,85.58276080494583
2023-07-03 08:44:15+00:00,85.58276080494583
2023-07-03 08:44:20+00:00,85.58276080494583
2023-07-03 08:44:25+00:00,85.58276080494583
2023-07-03 08:44:30+00:00,85.58276080494583
2023-07-03 08:44:35+00:00,85.58276080494583
2023-07-03 08:44:40+00:00,85.58276080494583
2023-07-03 08:44:45+00:00,85.58276080494583
2023-07-03 08:44:50+00:00,85.58276080494583
2023-07-03 08:44:55+00:00,85.58276080494583
2023-07-03 08:45:00+00:00,85.58276080494583
2023-07-03 08:45:05+00:00,85.58276080494583
2023-07-03 08:45:10+00:00,85.58276080494583
2023-07-03 08:45:15+00:00,85.58276080494583
2023-07-03 08:45:20+00:00,85.58276080494583
2023-07-03 08:45:25+00:00,85.58276080494583
2023-07-03 08:45:30+00:00,85.58276080494583
2023-07-03 08:45:35+00:00,85.58276080494583
2023-07-03 08:45:40+00:00,85.58276080494583
2023-07-03 08:45:45+00:00,85.58276080494583
2023-07-03 08:45:50+00:00,85.58276080494583
2023-07-03 08:45:55+00:00,85.58276080494583
2023-07-03 08:46:00+00:00,85.58276080494583
2023-07-03 08:46:05+00:00,85.58276080494583
2023-07-03 08:46:10+00:00,85.58276080494583
2023-07-03 08:46:15+00:00,85.58276080494583
2023-07-03 08:46:20+00:00,85.58276080494583
2023-07-03 08:46:25+00:00,85.58276080494583
2023-07-03 08:46:30+00:00,85.58276080494583
2023-07-03 08:46:35+00:00,85.58276080494583
2023-07-03 08:46:40+00:00,89.64734216228551
2023-07-03 08:46:45+00:00,89.64734216228551
2023-07-03 08:46:50+00:00,89.64734216228551
2023-07-03 08:46:55+00:00,89.64734216228551
2023-07-03 08:47:00+00:00,89.64734216228551
2023-07-03 08:47:05+00:00,89.64734216228551
2023-07-03 08:47:10+00:00,89.64734216228551
2023-07-03 08:47:15+00:00,89.64734216228551
2023-07-03 08:47:20+00:00,89.64734216228551
2023-07-03 08:47:25+00:00,89.64734216228551
2023-07-03 08:47:30+00:00,89.64734216228551
2023-07-03 08:47:35+00:00,89.64734216228551
2023-07-03 08:47:40+00:00,89.64734216228551
2023-07-03 08:47:45+00:00,89.64734216228551
2023-07-03 08:47:50+00:00,89.64734216228551
2023-07-03 08:47:55+00:00,89.64734216228551
2023-07-03 08:48:00+00:00,89.64734216228551
2023-07-03 08:48:05+00:00,89.64734216228551
2023-07-03 08:48:10+00:00,89.64734216228551
2023-07-03 08:48:15+00:00,89.64734216228551
2023-07-03 08:48:20+00:00,89.64734216228551
2023-07-03 08:48:25+00:00,89.64734216228551
2023-07-03 08:48:30+00:00,89.64734216228551
2023-07-03 08:48:35+00:00,89.64734216228551
2023-07-03 08:48:40+00:00,89.64734216228551
2023-07-03 08:48:45+00:00,89.64734216228551
2023-07-03 08:48:50+00:00,89.64734216228551
2023-07-03 08:48:55+00:00,89.64734216228551
2023-07-03 08:49:00+00:00,89.64734216228551
2023-07-03 08:49:05+00:00,89.64734216228551
2023-07-03 08:49:10+00:00,89.64734216228551
2023-07-03 08:49:15+00:00,89.64734216228551
2023-07-03 08:49:20+00:00,89.64734216228551
2023-07-03 08:49:25+00:00,89.64734216228551
2023-07-03 08:49:30+00:00,89.64734216228551
2023-07-03 08:49:35+00:00,89.64734216228551
2023-07-03 08:49:40+00:00,89.64734216228551
2023-07-03 08:49:45+00:00,89.64734216228551
2023-07-03 08:49:50+00:00,89.64734216228551
2023-07-03 08:49:55+00:00,89.64734216228551
2023-07-03 08:50:00+00:00,89.64734216228551
2023-07-03 08:50:05+00:00,89.64734216228551
2023-07-03 08:50:10+00:00,89.64734216228551
2023-07-03 08:50:15+00:00,89.64734216228551
2023-07-03 08:50:20+00:00,89.64734216228551
2023-07-03 08:50:25+00:00,89.64734216228551
2023-07-03 08:50:30+00:00,89.64734216228551
2023-07-03 08:50:35+00:00,89.64734216228551
2023-07-03 08:50:40+00:00,89.64734216228551
2023-07-03 08:50:45+00:00,89.64734216228551
2023-07-03 08:50:50+00:00,89.64734216228551
2023-07-03 08:50:55+00:00,89.64734216228551
2023-07-03 08:51:00+00:00,89.64734216228551
2023-07-03 08:51:05+00:00,89.64734216228551
2023-07-03 08:51:10+00:00,89.64734216228551
2023-07-03 08:51:15+00:00,89.64734216228551
2023-07-03 08:51:20+00:00,89.64734216228551
2023-07-03 08:51:25+00:00,89.64734216228551
2023-07-03 08:51:30+00:00,89.64734216228551
2023-07-03 08:51:35+00:00,89.64734216228551
2023-07-03 08:51:40+00:00,89.64734216228551
2023-07-03 08:51:45+00:00,89.64734216228551
2023-07-03 08:51:50+00:00,89.64734216228551
2023-07-03 08:51:55+00:00,89.64734216228551
2023-07-03 08:52:00+00:00,89.64734216228551
2023-07-03 08:52:05+00:00,89.64734216228551
2023-07-03 08:52:10+00:00,89.64734216228551
2023-07-03 08:52:15+00:00,89.64734216228551
2023-07-03 08:52:20+00:00,89.64734216228551
2023-07-03 08:52:25+00:00,89.64734216228551
2023-07-03 08:52:30+00:00,89.64734216228551
2023-07-03 08:52:35+00:00,89.64734216228551
2023-07-03 08:52:40+00:00,89.64734216228551
2023-07-03 08:52:45+00:00,89.64734216228551
2023-07-03 08:52:50+00:00,89.64734216228551
2023-07-03 08:52:55+00:00,89.64734216228551
2023-07-03 08:53:00+00:00,89.64734216228551
2023-07-03 08:53:05+00:00,89.64734216228551
2023-07-03 08:53:10+00:00,89.64734216228551
2023-07-03 08:53:15+00:00,89.64734216228551
2023-07-03 08:53:20+00:00,91.4533205610704
2023-07-03 08:53:25+00:00,91.4533205610704
2023-07-03 08:53:30+00:00,91.4533205610704
2023-07-03 08:53:35+00:00,91.4533205610704
2023-07-03 08:53:40+00:00,91.4533205610704
2023-07-03 08:53:45+00:00,91.4533205610704
2023-07-03 08:53:50+00:00,91.4533205610704
2023-07-03 08:53:55+00:00,91.4533205610704
2023-07-03 08:54:00+00:00,91.4533205610704
2023-07-03 08:54:05+00:00,91.4533205610704
2023-07-03 08:54:10+00:00,91.4533205610704
2023-07-03 08:54:15+00:00,91.4533205610704
2023-07-03 08:54:20+00:00,91.4533205610704
2023-07-03 08:54:25+00:00,91.4533205610704
2023-07-03 08:54:30+00:00,91.4533205610704
2023-07-03 08:54:35+00:00,91.4533205610704
2023-07-03 08:54:40+00:00,91.4533205610704
2023-07-03 08:54:45+00:00,91.4533205610704
2023-07-03 08:54:50+00:00,91.4533205610704
2023-07-03 08:54:55+00:00,91.4533205610704
2023-07-03 08:55:00+00:00,91.4533205610704
2023-07-03 08:55:05+00:00,91.4533205610704
2023-07-03 08:55:10+00:00,91.4533205610704
2023-07-03 08:55:15+00:00,91.4533205610704
2023-07-03 08:55:20+00:00,91.4533205610704
2023-07-03 08:55:25+00:00,91.4533205610704
2023-07-03 08:55:30+00:00,91.4533205610704
2023-07-03 08:55:35+00:00,91.4533205610704
2023-07-03 08:55:40+00:00,91.4533205610704
2023-07-03 08:55:45+00:00,91.4533205610704
2023-07-03 08:55:50+00:00,91.4533205610704
2023-07-03 08:55:55+00:00,91.4533205610704
2023-07-03 08:56:00+00:00,91.4533205610704
2023-07-03 08:56:05+00:00,91.4533205610704
2023-07-03 08:56:10+00:00,91.4533205610704
2023-07-03 08:56:15+00:00,91.4533205610704
2023-07-03 08:56:20+00:00,91.4533205610704
2023-07-03 08:56:25+00:00,91.4533205610704
2023-07-03 08:56:30+00:00,91.4533205610704
2023-07-03 08:56:35+00:00,91.4533205610704
2023-07-03 08:56:40+00:00,91.4533205610704
2023-07-03 08:56:45+00:00,91.4533205610704
2023-07-03 08:56:50+00:00,91.4533205610704
2023-07-03 08:56:55+00:00,91.4533205610704
2023-07-03 08:57:00+00:00,91.4533205610704
2023-07-03 08:57:05+00:00,91.4533205610704
2023-07-03 08:57:10+00:00,91.4533205610704
2023-07-03 08:57:15+00:00,91.4533205610704
2023-07-03 08:57:20+00:00,91.4533205610704
2023-07-03 08:57:25+00:00,91.4533205610704
2023-07-03 08:57:30+00:00,91.4533205610704
2023-07-03 08:57:35+00:00,91.4533205610704
2023-07-03 08:57:40+00:00,91.4533205610704
2023-07-03 08:57:45+00:00,91.4533205610704
2023-07-03 08:57:50+00:00,91.4533205610704
2023-07-03 08:57:55+00:00,91.4533205610704
2023-07-03 08:58:00+00:00,91.4533205610704
2023-07-03 08:58:05+00:00,91.4533205610704
2023-07-03 08:58:10+00:00,91.4533205610704
2023-07-03 08:58:15+00:00,91.4533205610704
2023-07-03 08:58:20+00:00,91.4533205610704
2023-07-03 08:58:25+00:00,91.4533205610704
2023-07-03 08:58:30+00:00,91.4533205610704
2023-07-03 08:58:35+00:00,91.4533205610704
2023-07-03 08:58:40+00:00,91.4533205610704
2023-07-03 08:58:45+00:00,91.4533205610704
2023-07-03 08:58:50+00:00,91.4533205610704
2023-07-03 08:58:55+00:00,91.4533205610704
2023-07-03 08:59:00+00:00,91.4533205610704
2023-07-03 08:59:05+00:00,91.4533205610704
2023-07-03 08:59:10+00:00,91.4533205610704
2023-07-03 08:59:15+00:00,91.4533205610704
2023-07-03 08:59:20+00:00,91.4533205610704
