time,Tsf_out
2023-06-29 08:19:25+00:00,67.11459570966677
2023-06-29 08:19:30+00:00,67.15611180410934
2023-06-29 08:19:35+00:00,67.19783239754886
2023-06-29 08:19:40+00:00,67.23958134206525
2023-06-29 08:19:45+00:00,67.28119604617443
2023-06-29 08:19:50+00:00,67.3226506388039
2023-06-29 08:19:55+00:00,67.36435030755398
2023-06-29 08:20:00+00:00,67.40586604057806
2023-06-29 08:20:05+00:00,67.44696172899117
2023-06-29 08:20:10+00:00,67.48784474160564
2023-06-29 08:20:15+00:00,67.52885781038
2023-06-29 08:20:20+00:00,67.56984656534802
2023-06-29 08:20:25+00:00,67.61066051673349
2023-06-29 08:20:30+00:00,67.65129761470924
2023-06-29 08:20:35+00:00,67.69168210422598
2023-06-29 08:20:40+00:00,67.73175772276807
2023-06-29 08:20:45+00:00,67.77174285500023
2023-06-29 08:20:50+00:00,67.8115899914065
2023-06-29 08:20:55+00:00,67.85122050352278
2023-06-29 08:21:00+00:00,67.89071121929743
2023-06-29 08:21:05+00:00,67.93031824149388
2023-06-29 08:21:10+00:00,67.97012668237466
2023-06-29 08:21:15+00:00,68.01030148203715
2023-06-29 08:21:20+00:00,68.05110173633669
2023-06-29 08:21:25+00:00,68.0922363732547
2023-06-29 08:21:30+00:00,68.13365740622748
2023-06-29 08:21:35+00:00,68.1751842486829
2023-06-29 08:21:40+00:00,68.21696533726582
2023-06-29 08:21:45+00:00,68.25887745598575
2023-06-29 08:21:50+00:00,68.30043983295229
2023-06-29 08:21:55+00:00,68.34162901834084
2023-06-29 08:22:00+00:00,68.382613449809
2023-06-29 08:22:05+00:00,68.4230227624419
2023-06-29 08:22:10+00:00,68.46303490533629
2023-06-29 08:22:15+00:00,68.5024584413563
2023-06-29 08:22:20+00:00,68.54123025419167
2023-06-29 08:22:25+00:00,68.57964806066539
2023-06-29 08:22:30+00:00,68.61780068259203
2023-06-29 08:22:35+00:00,68.6555733394277
2023-06-29 08:22:40+00:00,68.69323794852238
2023-06-29 08:22:45+00:00,68.73104576513482
2023-06-29 08:22:50+00:00,68.76864108658296
2023-06-29 08:22:55+00:00,68.80608754676415
2023-06-29 08:23:00+00:00,68.84346912396163
2023-06-29 08:23:05+00:00,68.8806474307745
2023-06-29 08:23:10+00:00,68.91761195131674
2023-06-29 08:23:15+00:00,68.95488269993969
2023-06-29 08:23:20+00:00,68.99246427980182
2023-06-29 08:23:25+00:00,69.0301608813524
2023-06-29 08:23:30+00:00,69.06778165127804
2023-06-29 08:23:35+00:00,69.10554565348738
2023-06-29 08:23:40+00:00,69.14340916105837
2023-06-29 08:23:45+00:00,69.18153775818087
2023-06-29 08:23:50+00:00,69.22001911000541
2023-06-29 08:23:55+00:00,69.25867611074806
2023-06-29 08:24:00+00:00,69.29742517365416
2023-06-29 08:24:05+00:00,69.33610214711884
2023-06-29 08:24:10+00:00,69.37454206370064
2023-06-29 08:24:15+00:00,69.41289375097351
2023-06-29 08:24:20+00:00,69.45107162685504
2023-06-29 08:24:25+00:00,69.48917428919174
2023-06-29 08:24:30+00:00,69.52744559371124
2023-06-29 08:24:35+00:00,69.565968288004
2023-06-29 08:24:40+00:00,69.60459735355163
2023-06-29 08:24:45+00:00,69.6430971640781
2023-06-29 08:24:50+00:00,69.68161153201304
2023-06-29 08:24:55+00:00,69.72041202943254
2023-06-29 08:25:00+00:00,69.75939316474273
2023-06-29 08:25:05+00:00,69.79808062790214
2023-06-29 08:25:10+00:00,69.83639984484255
2023-06-29 08:25:15+00:00,69.8745443065624
2023-06-29 08:25:20+00:00,69.91280561286293
2023-06-29 08:25:25+00:00,69.95140400865733
2023-06-29 08:25:30+00:00,69.99048765046173
2023-06-29 08:25:35+00:00,70.0300481757559
2023-06-29 08:25:40+00:00,70.06988091117438
2023-06-29 08:25:45+00:00,70.1100457244003
2023-06-29 08:25:50+00:00,70.15021846758287
2023-06-29 08:25:55+00:00,70.19058247942301
2023-06-29 08:26:00+00:00,70.23129485411071
2023-06-29 08:26:05+00:00,70.27249280754984
2023-06-29 08:26:10+00:00,70.31399518879356
2023-06-29 08:26:15+00:00,70.35570799931526
2023-06-29 08:26:20+00:00,70.39732596204274
2023-06-29 08:26:25+00:00,70.43857275707289
2023-06-29 08:26:30+00:00,70.47933469557103
2023-06-29 08:26:35+00:00,70.51956967819847
2023-06-29 08:26:40+00:00,70.5595834936924
2023-06-29 08:26:45+00:00,70.59961074108212
2023-06-29 08:26:50+00:00,70.63966523870837
2023-06-29 08:26:55+00:00,70.67956660954093
2023-06-29 08:27:00+00:00,70.71935652565189
2023-06-29 08:27:05+00:00,70.7592551876927
2023-06-29 08:27:10+00:00,70.79946636054788
2023-06-29 08:27:15+00:00,70.83965177024896
2023-06-29 08:27:20+00:00,70.87999075677449
2023-06-29 08:27:25+00:00,70.92052196696243
2023-06-29 08:27:30+00:00,70.96126703280231
2023-06-29 08:27:35+00:00,71.00198037122257
2023-06-29 08:27:40+00:00,71.04274161716587
2023-06-29 08:27:45+00:00,71.08374919052278
2023-06-29 08:27:50+00:00,71.12464203636887
2023-06-29 08:27:55+00:00,71.16534883820796
2023-06-29 08:28:00+00:00,71.20608833182747
2023-06-29 08:28:05+00:00,71.24685036482013
2023-06-29 08:28:10+00:00,71.28753764888101
2023-06-29 08:28:15+00:00,71.32804743378037
2023-06-29 08:28:20+00:00,71.3683279057671
2023-06-29 08:28:25+00:00,71.40870066886093
2023-06-29 08:28:30+00:00,71.44948637416225
2023-06-29 08:28:35+00:00,71.49049316940157
2023-06-29 08:28:40+00:00,71.53175985235463
2023-06-29 08:28:45+00:00,71.5730995831693
2023-06-29 08:28:50+00:00,71.61421313434768
2023-06-29 08:28:55+00:00,71.65530345457061
2023-06-29 08:29:00+00:00,71.69667921647515
2023-06-29 08:29:05+00:00,71.73812447563672
2023-06-29 08:29:10+00:00,71.77955870734036
2023-06-29 08:29:15+00:00,71.82098149663457
2023-06-29 08:29:20+00:00,71.86255621383634
2023-06-29 08:29:25+00:00,71.90414218003787
2023-06-29 08:29:30+00:00,71.94578320162148
2023-06-29 08:29:35+00:00,71.9874319512221
2023-06-29 08:29:40+00:00,72.02749770098609
2023-06-29 08:29:45+00:00,72.06410678634533
2023-06-29 08:29:50+00:00,72.10129937673773
2023-06-29 08:29:55+00:00,72.13978567598846
2023-06-29 08:30:00+00:00,72.17856424724218
2023-06-29 08:30:05+00:00,72.21826430213595
2023-06-29 08:30:10+00:00,72.26112800681881
2023-06-29 08:30:15+00:00,72.30432356139404
2023-06-29 08:30:20+00:00,72.34756330394069
2023-06-29 08:30:25+00:00,72.39101188030074
2023-06-29 08:30:30+00:00,72.43479739323719
2023-06-29 08:30:35+00:00,72.47867321460488
2023-06-29 08:30:40+00:00,72.52264611680046
2023-06-29 08:30:45+00:00,72.56677930273396
2023-06-29 08:30:50+00:00,72.61101999686501
2023-06-29 08:30:55+00:00,72.65523321331304
2023-06-29 08:31:00+00:00,72.69928490301439
2023-06-29 08:31:05+00:00,72.74314864465528
2023-06-29 08:31:10+00:00,72.78685790202552
2023-06-29 08:31:15+00:00,72.83054676191915
2023-06-29 08:31:20+00:00,72.87417010991948
2023-06-29 08:31:25+00:00,72.9177506992416
2023-06-29 08:31:30+00:00,72.96134531247567
2023-06-29 08:31:35+00:00,73.00488326063697
2023-06-29 08:31:40+00:00,73.04846812010885
2023-06-29 08:31:45+00:00,73.09199062198029
2023-06-29 08:31:50+00:00,73.13556185877734
2023-06-29 08:31:55+00:00,73.17937013177134
2023-06-29 08:32:00+00:00,73.22340394431798
2023-06-29 08:32:05+00:00,73.26732614805192
2023-06-29 08:32:10+00:00,73.3108988269538
2023-06-29 08:32:15+00:00,73.35411000572358
2023-06-29 08:32:20+00:00,73.39686791194426
2023-06-29 08:32:25+00:00,73.43934868799437
2023-06-29 08:32:30+00:00,73.48166593324832
2023-06-29 08:32:35+00:00,73.52357853913549
2023-06-29 08:32:40+00:00,73.56529396010563
2023-06-29 08:32:45+00:00,73.60690633207145
2023-06-29 08:32:50+00:00,73.64871853875468
2023-06-29 08:32:55+00:00,73.69061007102812
2023-06-29 08:33:00+00:00,73.73223395100038
2023-06-29 08:33:05+00:00,73.77384039543264
2023-06-29 08:33:10+00:00,73.81483781322541
2023-06-29 08:33:15+00:00,73.85522832547899
2023-06-29 08:33:20+00:00,73.8956626774044
2023-06-29 08:33:25+00:00,73.93599996756438
2023-06-29 08:33:30+00:00,73.97672198685264
2023-06-29 08:33:35+00:00,74.01721997475029
2023-06-29 08:33:40+00:00,74.05771731962007
2023-06-29 08:33:45+00:00,74.0986842521413
2023-06-29 08:33:50+00:00,74.13986531700353
2023-06-29 08:33:55+00:00,74.18118340995767
2023-06-29 08:34:00+00:00,74.22254631067962
2023-06-29 08:34:05+00:00,74.26366869693673
2023-06-29 08:34:10+00:00,74.30503052087595
2023-06-29 08:34:15+00:00,74.34687680826427
2023-06-29 08:34:20+00:00,74.38845576564376
2023-06-29 08:34:25+00:00,74.43033818613655
2023-06-29 08:34:30+00:00,74.47204770475861
2023-06-29 08:34:35+00:00,74.51288637147745
2023-06-29 08:34:40+00:00,74.55405624658563
2023-06-29 08:34:45+00:00,74.59535997385451
2023-06-29 08:34:50+00:00,74.63596977920159
2023-06-29 08:34:55+00:00,74.67504364257967
2023-06-29 08:35:00+00:00,74.7136136071886
2023-06-29 08:35:05+00:00,74.7519986786495
2023-06-29 08:35:10+00:00,74.79055729201076
2023-06-29 08:35:15+00:00,74.83050525698897
2023-06-29 08:35:20+00:00,74.87106485011682
2023-06-29 08:35:25+00:00,74.91234422805609
2023-06-29 08:35:30+00:00,74.95450131754868
2023-06-29 08:35:35+00:00,74.99653268321084
2023-06-29 08:35:40+00:00,75.03818828584721
2023-06-29 08:35:45+00:00,75.07899762596436
2023-06-29 08:35:50+00:00,75.11902198438953
2023-06-29 08:35:55+00:00,75.15858571458249
2023-06-29 08:36:00+00:00,75.19785634097168
2023-06-29 08:36:05+00:00,75.23706797602924
2023-06-29 08:36:10+00:00,75.27612764110734
2023-06-29 08:36:15+00:00,75.31489670245585
2023-06-29 08:36:20+00:00,75.35401279882386
2023-06-29 08:36:25+00:00,75.39260076641372
2023-06-29 08:36:30+00:00,75.42787450866903
2023-06-29 08:36:35+00:00,75.45849509637618
2023-06-29 08:36:40+00:00,75.48530331787138
2023-06-29 08:36:45+00:00,75.51204267326504
2023-06-29 08:36:50+00:00,75.53973070719792
2023-06-29 08:36:55+00:00,75.5681940736463
2023-06-29 08:37:00+00:00,75.59608117086267
2023-06-29 08:37:05+00:00,75.62319345207342
2023-06-29 08:37:10+00:00,75.64979810312957
2023-06-29 08:37:15+00:00,75.67682198473308
2023-06-29 08:37:20+00:00,75.70331356050585
2023-06-29 08:37:25+00:00,75.72907878340658
2023-06-29 08:37:30+00:00,75.75413125094002
2023-06-29 08:37:35+00:00,75.77894251242711
2023-06-29 08:37:40+00:00,75.80280727204824
2023-06-29 08:37:45+00:00,75.82642721786704
2023-06-29 08:37:50+00:00,75.85001324087465
2023-06-29 08:37:55+00:00,75.87321106223851
2023-06-29 08:38:00+00:00,75.89657567087512
2023-06-29 08:38:05+00:00,75.92007325827895
2023-06-29 08:38:10+00:00,75.9437470160969
2023-06-29 08:38:15+00:00,75.96754978317014
2023-06-29 08:38:20+00:00,75.99282539566818
2023-06-29 08:38:25+00:00,76.01846449353017
2023-06-29 08:38:30+00:00,76.04423336679125
2023-06-29 08:38:35+00:00,76.07014693827304
2023-06-29 08:38:40+00:00,76.09626312276495
2023-06-29 08:38:45+00:00,76.12338013096736
2023-06-29 08:38:50+00:00,76.15237204462596
2023-06-29 08:38:55+00:00,76.18284563301187
2023-06-29 08:39:00+00:00,76.21409581067896
2023-06-29 08:39:05+00:00,76.24570721166218
2023-06-29 08:39:10+00:00,76.27753439286026
2023-06-29 08:39:15+00:00,76.30876012630623
2023-06-29 08:39:20+00:00,76.34000125505447
2023-06-29 08:39:25+00:00,76.37144650147204
2023-06-29 08:39:30+00:00,76.40144050276244
2023-06-29 08:39:35+00:00,76.43019258464153
2023-06-29 08:39:40+00:00,76.4579124132927
2023-06-29 08:39:45+00:00,76.48486215610052
2023-06-29 08:39:50+00:00,76.51185961282502
2023-06-29 08:39:55+00:00,76.53908556294661
2023-06-29 08:40:00+00:00,76.56687277868656
2023-06-29 08:40:05+00:00,76.59468018799491
2023-06-29 08:40:10+00:00,76.62265281560464
2023-06-29 08:40:15+00:00,76.65099478798082
2023-06-29 08:40:20+00:00,76.67969234623284
2023-06-29 08:40:25+00:00,76.70901277131706
2023-06-29 08:40:30+00:00,76.73894609827838
2023-06-29 08:40:35+00:00,76.76925946873185
2023-06-29 08:40:40+00:00,76.80027472508881
2023-06-29 08:40:45+00:00,76.83172786358118
2023-06-29 08:40:50+00:00,76.86317737137338
2023-06-29 08:40:55+00:00,76.89399278149882
2023-06-29 08:41:00+00:00,76.92477947147546
2023-06-29 08:41:05+00:00,76.95577118889825
2023-06-29 08:41:10+00:00,76.98713640578167
2023-06-29 08:41:15+00:00,77.01888328439246
2023-06-29 08:41:20+00:00,77.05122020071119
2023-06-29 08:41:25+00:00,77.08359672310998
2023-06-29 08:41:30+00:00,77.11590332186337
2023-06-29 08:41:35+00:00,77.14871887430856
2023-06-29 08:41:40+00:00,77.18301811181247
2023-06-29 08:41:45+00:00,77.21817374174698
2023-06-29 08:41:50+00:00,77.25378218792258
2023-06-29 08:41:55+00:00,77.2905746038451
2023-06-29 08:42:00+00:00,77.32783796638411
2023-06-29 08:42:05+00:00,77.36521126979771
2023-06-29 08:42:10+00:00,77.40340393907611
2023-06-29 08:42:15+00:00,77.44221348395729
2023-06-29 08:42:20+00:00,77.48142769585165
2023-06-29 08:42:25+00:00,77.52191031319393
2023-06-29 08:42:30+00:00,77.56291651178121
2023-06-29 08:42:35+00:00,77.6041447369592
2023-06-29 08:42:40+00:00,77.6456582787772
2023-06-29 08:42:45+00:00,77.68685228224086
2023-06-29 08:42:50+00:00,77.72790062684838
2023-06-29 08:42:55+00:00,77.76933289475865
2023-06-29 08:43:00+00:00,77.81055765499438
2023-06-29 08:43:05+00:00,77.85166475989386
2023-06-29 08:43:10+00:00,77.8932055834331
2023-06-29 08:43:15+00:00,77.93528079978438
2023-06-29 08:43:20+00:00,77.97746806959077
2023-06-29 08:43:25+00:00,78.01958360238089
2023-06-29 08:43:30+00:00,78.06178068827592
2023-06-29 08:43:35+00:00,78.10394007817894
2023-06-29 08:43:40+00:00,78.14604602816101
2023-06-29 08:43:45+00:00,78.18834332241457
2023-06-29 08:43:50+00:00,78.23110971317475
2023-06-29 08:43:55+00:00,78.27363320979234
2023-06-29 08:44:00+00:00,78.31580533458148
2023-06-29 08:44:05+00:00,78.35899449190315
2023-06-29 08:44:10+00:00,78.40180277021254
2023-06-29 08:44:15+00:00,78.44376200786573
2023-06-29 08:44:20+00:00,78.48600106586221
2023-06-29 08:44:25+00:00,78.52803205285946
2023-06-29 08:44:30+00:00,78.5696407652424
2023-06-29 08:44:35+00:00,78.61172224448093
2023-06-29 08:44:40+00:00,78.65351365198799
2023-06-29 08:44:45+00:00,78.69482822586095
2023-06-29 08:44:50+00:00,78.73651869941945
2023-06-29 08:44:55+00:00,78.77784868263025
2023-06-29 08:45:00+00:00,78.81965156210666
2023-06-29 08:45:05+00:00,78.86155541712124
2023-06-29 08:45:10+00:00,78.90394007929518
2023-06-29 08:45:15+00:00,78.94804508518757
2023-06-29 08:45:20+00:00,78.99329055091013
2023-06-29 08:45:25+00:00,79.03966599031051
2023-06-29 08:45:30+00:00,79.08769428836425
2023-06-29 08:45:35+00:00,79.13607846469758
2023-06-29 08:45:40+00:00,79.18431062940141
2023-06-29 08:45:45+00:00,79.23298360629113
2023-06-29 08:45:50+00:00,79.281834127914
2023-06-29 08:45:55+00:00,79.33052528874215
2023-06-29 08:46:00+00:00,79.37959236076111
2023-06-29 08:46:05+00:00,79.42798878909834
2023-06-29 08:46:10+00:00,79.47609261985335
2023-06-29 08:46:15+00:00,79.52442739215746
2023-06-29 08:46:20+00:00,79.57236357613621
2023-06-29 08:46:25+00:00,79.6197460851938
2023-06-29 08:46:30+00:00,79.6668816263527
2023-06-29 08:46:35+00:00,79.71313488711115
2023-06-29 08:46:40+00:00,79.75906158279524
2023-06-29 08:46:45+00:00,79.80495806726735
2023-06-29 08:46:50+00:00,79.8502855637553
2023-06-29 08:46:55+00:00,79.89515834878873
2023-06-29 08:47:00+00:00,79.93948876491294
2023-06-29 08:47:05+00:00,79.98340268245684
2023-06-29 08:47:10+00:00,80.02707121148336
2023-06-29 08:47:15+00:00,80.07067052289246
2023-06-29 08:47:20+00:00,80.11388489989044
2023-06-29 08:47:25+00:00,80.15650294269997
2023-06-29 08:47:30+00:00,80.19886114633206
2023-06-29 08:47:35+00:00,80.2407883135084
2023-06-29 08:47:40+00:00,80.28255082231816
2023-06-29 08:47:45+00:00,80.32446183943007
2023-06-29 08:47:50+00:00,80.36638433338298
2023-06-29 08:47:55+00:00,80.40793057831937
2023-06-29 08:48:00+00:00,80.44874871264003
2023-06-29 08:48:05+00:00,80.4885233160505
2023-06-29 08:48:10+00:00,80.52761021173802
2023-06-29 08:48:15+00:00,80.56637134873166
2023-06-29 08:48:20+00:00,80.60480833936369
2023-06-29 08:48:25+00:00,80.64299604809315
2023-06-29 08:48:30+00:00,80.68090952107619
2023-06-29 08:48:35+00:00,80.71902512127802
2023-06-29 08:48:40+00:00,80.75701001966694
2023-06-29 08:48:45+00:00,80.7943007262232
2023-06-29 08:48:50+00:00,80.8306723111687
2023-06-29 08:48:55+00:00,80.86575648745693
2023-06-29 08:49:00+00:00,80.90017611759168
2023-06-29 08:49:05+00:00,80.93407414411969
2023-06-29 08:49:10+00:00,80.96760439266338
2023-06-29 08:49:15+00:00,81.00073198005236
2023-06-29 08:49:20+00:00,81.03367738503592
2023-06-29 08:49:25+00:00,81.06654584141023
2023-06-29 08:49:30+00:00,81.09956208947446
2023-06-29 08:49:35+00:00,81.13225732566782
2023-06-29 08:49:40+00:00,81.16468400050358
2023-06-29 08:49:45+00:00,81.19750673621871
2023-06-29 08:49:50+00:00,81.231191462969
2023-06-29 08:49:55+00:00,81.26542761731126
2023-06-29 08:50:00+00:00,81.29986728001113
2023-06-29 08:50:05+00:00,81.33385021667262
2023-06-29 08:50:10+00:00,81.36771376682324
2023-06-29 08:50:15+00:00,81.40154559202045
2023-06-29 08:50:20+00:00,81.43565887762543
2023-06-29 08:50:25+00:00,81.47018388628038
2023-06-29 08:50:30+00:00,81.50542996974895
2023-06-29 08:50:35+00:00,81.54085071587684
2023-06-29 08:50:40+00:00,81.57665685138853
2023-06-29 08:50:45+00:00,81.61288310399334
2023-06-29 08:50:50+00:00,81.64922493378921
2023-06-29 08:50:55+00:00,81.68569049895729
2023-06-29 08:51:00+00:00,81.72226164240087
2023-06-29 08:51:05+00:00,81.75842569728606
2023-06-29 08:51:10+00:00,81.79418930479568
2023-06-29 08:51:15+00:00,81.82974342086557
2023-06-29 08:51:20+00:00,81.86573714947303
2023-06-29 08:51:25+00:00,81.90197591724824
2023-06-29 08:51:30+00:00,81.93635645148694
2023-06-29 08:51:35+00:00,81.96981645788398
2023-06-29 08:51:40+00:00,82.00343855568829
2023-06-29 08:51:45+00:00,82.03734196550276
2023-06-29 08:51:50+00:00,82.07129438341101
2023-06-29 08:51:55+00:00,82.10543710211306
2023-06-29 08:52:00+00:00,82.14021720050344
2023-06-29 08:52:05+00:00,82.17478630421482
2023-06-29 08:52:10+00:00,82.20878160890972
2023-06-29 08:52:15+00:00,82.24265188233232
2023-06-29 08:52:20+00:00,82.27693714060527
2023-06-29 08:52:25+00:00,82.31218931215078
2023-06-29 08:52:30+00:00,82.34794759127787
2023-06-29 08:52:35+00:00,82.38380782966641
2023-06-29 08:52:40+00:00,82.4205526458764
2023-06-29 08:52:45+00:00,82.45790490254022
2023-06-29 08:52:50+00:00,82.49541952871925
2023-06-29 08:52:55+00:00,82.53368803050941
2023-06-29 08:53:00+00:00,82.57353167188859
2023-06-29 08:53:05+00:00,82.6150413934347
2023-06-29 08:53:10+00:00,82.65876452681526
2023-06-29 08:53:15+00:00,82.7052982425206
2023-06-29 08:53:20+00:00,82.75361901692116
2023-06-29 08:53:25+00:00,82.8027047086055
2023-06-29 08:53:30+00:00,82.85219028450729
2023-06-29 08:53:35+00:00,82.90247459264964
2023-06-29 08:53:40+00:00,82.95329757051061
2023-06-29 08:53:45+00:00,83.0037049215471
2023-06-29 08:53:50+00:00,83.05350653662005
2023-06-29 08:53:55+00:00,83.10282327299473
2023-06-29 08:54:00+00:00,83.15241010143215
2023-06-29 08:54:05+00:00,83.20239971220511
2023-06-29 08:54:10+00:00,83.25270735610567
2023-06-29 08:54:15+00:00,83.30321978174196
2023-06-29 08:54:20+00:00,83.35416362310171
2023-06-29 08:54:25+00:00,83.40493256777296
2023-06-29 08:54:30+00:00,83.456187355277
2023-06-29 08:54:35+00:00,83.5082079127042
2023-06-29 08:54:40+00:00,83.56026489934395
2023-06-29 08:54:45+00:00,83.61252932476816
2023-06-29 08:54:50+00:00,83.66483844690026
2023-06-29 08:54:55+00:00,83.71721751792052
2023-06-29 08:55:00+00:00,83.7692211861774
2023-06-29 08:55:05+00:00,83.82127618696101
2023-06-29 08:55:10+00:00,83.87384394150865
2023-06-29 08:55:15+00:00,83.92568162048967
2023-06-29 08:55:20+00:00,83.97697755618455
2023-06-29 08:55:25+00:00,84.02815185578062
2023-06-29 08:55:30+00:00,84.07942104572055
2023-06-29 08:55:35+00:00,84.1306780939776
2023-06-29 08:55:40+00:00,84.1821321089183
2023-06-29 08:55:45+00:00,84.23379834296115
2023-06-29 08:55:50+00:00,84.28529542095637
2023-06-29 08:55:55+00:00,84.33639801024916
2023-06-29 08:56:00+00:00,84.38758801909849
2023-06-29 08:56:05+00:00,84.43857942366313
2023-06-29 08:56:10+00:00,84.4893803278083
2023-06-29 08:56:15+00:00,84.53978571253904
2023-06-29 08:56:20+00:00,84.58962238659662
2023-06-29 08:56:25+00:00,84.63947700498355
2023-06-29 08:56:30+00:00,84.68913512502105
2023-06-29 08:56:35+00:00,84.7387604603644
2023-06-29 08:56:40+00:00,84.78809489302726
2023-06-29 08:56:45+00:00,84.83646712320768
2023-06-29 08:56:50+00:00,84.88500548049151
2023-06-29 08:56:55+00:00,84.93421955548455
2023-06-29 08:57:00+00:00,84.98328080109954
2023-06-29 08:57:05+00:00,85.03213777705521
2023-06-29 08:57:10+00:00,85.08029972009491
2023-06-29 08:57:15+00:00,85.12820818330006
2023-06-29 08:57:20+00:00,85.17611343378245
2023-06-29 08:57:25+00:00,85.2238086341944
2023-06-29 08:57:30+00:00,85.27162334606903
2023-06-29 08:57:35+00:00,85.3193774207332
2023-06-29 08:57:40+00:00,85.36683377756789
2023-06-29 08:57:45+00:00,85.41412383070744
2023-06-29 08:57:50+00:00,85.46128671176548
2023-06-29 08:57:55+00:00,85.5083256142287
2023-06-29 08:58:00+00:00,85.55542940251006
2023-06-29 08:58:05+00:00,85.60211991982449
2023-06-29 08:58:10+00:00,85.64869573722913
2023-06-29 08:58:15+00:00,85.69525208317688
2023-06-29 08:58:20+00:00,85.7413838725073
2023-06-29 08:58:25+00:00,85.78760579145263
2023-06-29 08:58:30+00:00,85.83351429224966
2023-06-29 08:58:35+00:00,85.87962022029132
2023-06-29 08:58:40+00:00,85.92619828195174
2023-06-29 08:58:45+00:00,85.97270158881629
2023-06-29 08:58:50+00:00,86.01920543351503
2023-06-29 08:58:55+00:00,86.06555492478499
2023-06-29 08:59:00+00:00,86.11125839988878
