time,Tsf_out
2023-06-30 08:19:25+00:00,62.69110935223005
2023-06-30 08:19:30+00:00,62.73698429765849
2023-06-30 08:19:35+00:00,62.78293196405983
2023-06-30 08:19:40+00:00,62.829461166165295
2023-06-30 08:19:45+00:00,62.87618719922138
2023-06-30 08:19:50+00:00,62.92290585739702
2023-06-30 08:19:55+00:00,62.96989673784368
2023-06-30 08:20:00+00:00,63.01705836421882
2023-06-30 08:20:05+00:00,63.063648345708664
2023-06-30 08:20:10+00:00,63.10911458360256
2023-06-30 08:20:15+00:00,63.15374764337619
2023-06-30 08:20:20+00:00,63.19676931230765
2023-06-30 08:20:25+00:00,63.239492316323314
2023-06-30 08:20:30+00:00,63.283005425470535
2023-06-30 08:20:35+00:00,63.327328588706976
2023-06-30 08:20:40+00:00,63.370677732732716
2023-06-30 08:20:45+00:00,63.41066411834642
2023-06-30 08:20:50+00:00,63.44938778795345
2023-06-30 08:20:55+00:00,63.45619384010673
2023-06-30 08:21:00+00:00,63.4267275058043
2023-06-30 08:21:05+00:00,63.378113625838786
2023-06-30 08:21:10+00:00,63.30133183917334
2023-06-30 08:21:15+00:00,63.258784761579285
2023-06-30 08:21:20+00:00,63.270443423928775
2023-06-30 08:21:25+00:00,63.2966373663638
2023-06-30 08:21:30+00:00,63.31611379619138
2023-06-30 08:21:35+00:00,63.34378886849605
2023-06-30 08:21:40+00:00,63.34244866017012
2023-06-30 08:21:45+00:00,63.325554348373885
2023-06-30 08:21:50+00:00,63.281499211689265
2023-06-30 08:21:55+00:00,63.24922382119461
2023-06-30 08:22:00+00:00,63.27220888464973
2023-06-30 08:22:05+00:00,63.2630697711003
2023-06-30 08:22:10+00:00,63.275304489605276
2023-06-30 08:22:15+00:00,63.31360059004377
2023-06-30 08:22:20+00:00,63.36613140712172
2023-06-30 08:22:25+00:00,63.41799746191568
2023-06-30 08:22:30+00:00,63.46228164942091
2023-06-30 08:22:35+00:00,63.42390512251464
2023-06-30 08:22:40+00:00,63.39816720752938
2023-06-30 08:22:45+00:00,63.41876993791985
2023-06-30 08:22:50+00:00,63.470072739857024
2023-06-30 08:22:55+00:00,63.52841557532516
2023-06-30 08:23:00+00:00,63.5883125038915
2023-06-30 08:23:05+00:00,63.64622432197894
2023-06-30 08:23:10+00:00,63.7017542223812
2023-06-30 08:23:15+00:00,63.75782074373624
2023-06-30 08:23:20+00:00,63.810065785715025
2023-06-30 08:23:25+00:00,63.844967929364415
2023-06-30 08:23:30+00:00,63.8721594562565
2023-06-30 08:23:35+00:00,63.90573630572552
2023-06-30 08:23:40+00:00,63.94591652311052
2023-06-30 08:23:45+00:00,63.99223467115439
2023-06-30 08:23:50+00:00,64.01532311076399
2023-06-30 08:23:55+00:00,64.02955080323306
2023-06-30 08:24:00+00:00,64.05325411268947
2023-06-30 08:24:05+00:00,64.02716761677603
2023-06-30 08:24:10+00:00,64.04706912093087
2023-06-30 08:24:15+00:00,64.07823701952437
2023-06-30 08:24:20+00:00,64.10651598266516
2023-06-30 08:24:25+00:00,64.14687155092803
2023-06-30 08:24:30+00:00,64.17466682769587
2023-06-30 08:24:35+00:00,64.21311339259525
2023-06-30 08:24:40+00:00,64.25745703079387
2023-06-30 08:24:45+00:00,64.30471762323218
2023-06-30 08:24:50+00:00,64.35439477046303
2023-06-30 08:24:55+00:00,64.40507781838411
2023-06-30 08:25:00+00:00,64.45557198334714
2023-06-30 08:25:05+00:00,64.49917872929309
2023-06-30 08:25:10+00:00,64.54175726154183
2023-06-30 08:25:15+00:00,64.58086943167568
2023-06-30 08:25:20+00:00,64.6214046305826
2023-06-30 08:25:25+00:00,64.66512286847957
2023-06-30 08:25:30+00:00,64.70876665549002
2023-06-30 08:25:35+00:00,64.75350426460224
2023-06-30 08:25:40+00:00,64.79855674348067
2023-06-30 08:25:45+00:00,64.84376724857485
2023-06-30 08:25:50+00:00,64.8896807768427
2023-06-30 08:25:55+00:00,64.93774272815257
2023-06-30 08:26:00+00:00,64.9859510884637
2023-06-30 08:26:05+00:00,65.03438725425623
2023-06-30 08:26:10+00:00,65.08322939739078
2023-06-30 08:26:15+00:00,65.13241368593143
2023-06-30 08:26:20+00:00,65.1820199538881
2023-06-30 08:26:25+00:00,65.23243546595299
2023-06-30 08:26:30+00:00,65.28343217839718
2023-06-30 08:26:35+00:00,65.3349561196225
2023-06-30 08:26:40+00:00,65.38675793777251
2023-06-30 08:26:45+00:00,65.43727635012
2023-06-30 08:26:50+00:00,65.48744739750103
2023-06-30 08:26:55+00:00,65.53751645042134
2023-06-30 08:27:00+00:00,65.58730631821464
2023-06-30 08:27:05+00:00,65.63659683653981
2023-06-30 08:27:10+00:00,65.68573509147772
2023-06-30 08:27:15+00:00,65.73382655978122
2023-06-30 08:27:20+00:00,65.77968552970371
2023-06-30 08:27:25+00:00,65.82482270267798
2023-06-30 08:27:30+00:00,65.87046137523782
2023-06-30 08:27:35+00:00,65.91474290152777
2023-06-30 08:27:40+00:00,65.95794331848579
2023-06-30 08:27:45+00:00,66.00081126029856
2023-06-30 08:27:50+00:00,66.04356094407618
2023-06-30 08:27:55+00:00,66.08636808671545
2023-06-30 08:28:00+00:00,66.129812705763
2023-06-30 08:28:05+00:00,66.17432499472892
2023-06-30 08:28:10+00:00,66.2205162423699
2023-06-30 08:28:15+00:00,66.26616767512812
2023-06-30 08:28:20+00:00,66.31112728420638
2023-06-30 08:28:25+00:00,66.35720731239823
2023-06-30 08:28:30+00:00,66.40512519266382
2023-06-30 08:28:35+00:00,66.45449752745043
2023-06-30 08:28:40+00:00,66.50464036204974
2023-06-30 08:28:45+00:00,66.53081894131651
2023-06-30 08:28:50+00:00,66.55105780486598
2023-06-30 08:28:55+00:00,66.58994049861704
2023-06-30 08:29:00+00:00,66.62120356001704
2023-06-30 08:29:05+00:00,66.58720544170562
2023-06-30 08:29:10+00:00,66.51591508416361
2023-06-30 08:29:15+00:00,66.48207401202009
2023-06-30 08:29:20+00:00,66.50058917889325
2023-06-30 08:29:25+00:00,66.53654598389464
2023-06-30 08:29:30+00:00,66.57814166709528
2023-06-30 08:29:35+00:00,66.62402874529776
2023-06-30 08:29:40+00:00,66.66940783779297
2023-06-30 08:29:45+00:00,66.70790254450627
2023-06-30 08:29:50+00:00,66.74536762860177
2023-06-30 08:29:55+00:00,66.78435745103651
2023-06-30 08:30:00+00:00,66.83022460394665
2023-06-30 08:30:05+00:00,66.88027935643343
2023-06-30 08:30:10+00:00,66.9320989728152
2023-06-30 08:30:15+00:00,66.98476421388351
2023-06-30 08:30:20+00:00,67.0244586615254
2023-06-30 08:30:25+00:00,67.05374588169504
2023-06-30 08:30:30+00:00,67.09433247415814
2023-06-30 08:30:35+00:00,67.12253066866681
2023-06-30 08:30:40+00:00,67.15144651720745
2023-06-30 08:30:45+00:00,67.19600634286633
2023-06-30 08:30:50+00:00,67.2453762204076
2023-06-30 08:30:55+00:00,67.29039636971434
2023-06-30 08:31:00+00:00,67.33293650763129
2023-06-30 08:31:05+00:00,67.37794423212083
2023-06-30 08:31:10+00:00,67.4231078000779
2023-06-30 08:31:15+00:00,67.46615470388572
2023-06-30 08:31:20+00:00,67.50949845165637
2023-06-30 08:31:25+00:00,67.55408330210207
2023-06-30 08:31:30+00:00,67.59852674890392
2023-06-30 08:31:35+00:00,67.64242834364904
2023-06-30 08:31:40+00:00,67.68571109909475
2023-06-30 08:31:45+00:00,67.72981821822938
2023-06-30 08:31:50+00:00,67.77521844462686
2023-06-30 08:31:55+00:00,67.8216682353675
2023-06-30 08:32:00+00:00,67.86836577872239
2023-06-30 08:32:05+00:00,67.9156454718072
2023-06-30 08:32:10+00:00,67.962529238042
2023-06-30 08:32:15+00:00,68.00914705356013
2023-06-30 08:32:20+00:00,68.05490796644443
2023-06-30 08:32:25+00:00,68.10108890891827
2023-06-30 08:32:30+00:00,68.15020565511294
2023-06-30 08:32:35+00:00,68.20052281929559
2023-06-30 08:32:40+00:00,68.2511492290254
2023-06-30 08:32:45+00:00,68.30034999202437
2023-06-30 08:32:50+00:00,68.34891513578125
2023-06-30 08:32:55+00:00,68.39557223556572
2023-06-30 08:33:00+00:00,68.44125001195191
2023-06-30 08:33:05+00:00,68.4874988444254
2023-06-30 08:33:10+00:00,68.53390054163339
2023-06-30 08:33:15+00:00,68.5804030036929
2023-06-30 08:33:20+00:00,68.6276530726828
2023-06-30 08:33:25+00:00,68.6755427954452
2023-06-30 08:33:30+00:00,68.72314144660979
2023-06-30 08:33:35+00:00,68.77015144067907
2023-06-30 08:33:40+00:00,68.81583908193598
2023-06-30 08:33:45+00:00,68.86158014854945
2023-06-30 08:33:50+00:00,68.90697289643889
2023-06-30 08:33:55+00:00,68.95180857389825
2023-06-30 08:34:00+00:00,68.99669007062215
2023-06-30 08:34:05+00:00,69.04294576008795
2023-06-30 08:34:10+00:00,69.08989685992609
2023-06-30 08:34:15+00:00,69.1378262016558
2023-06-30 08:34:20+00:00,69.18667441972869
2023-06-30 08:34:25+00:00,69.23544460279872
2023-06-30 08:34:30+00:00,69.2823821730334
2023-06-30 08:34:35+00:00,69.32785979630641
2023-06-30 08:34:40+00:00,69.37244683025668
2023-06-30 08:34:45+00:00,69.41922535941214
2023-06-30 08:34:50+00:00,69.46617295519745
2023-06-30 08:34:55+00:00,69.51110874028926
2023-06-30 08:35:00+00:00,69.55447146905092
2023-06-30 08:35:05+00:00,69.5981090426206
2023-06-30 08:35:10+00:00,69.64266650367749
2023-06-30 08:35:15+00:00,69.68830386225451
2023-06-30 08:35:20+00:00,69.73364628598026
2023-06-30 08:35:25+00:00,69.77891488041243
2023-06-30 08:35:30+00:00,69.82421663998704
2023-06-30 08:35:35+00:00,69.86842717894218
2023-06-30 08:35:40+00:00,69.91085943487035
2023-06-30 08:35:45+00:00,69.94905946538856
2023-06-30 08:35:50+00:00,69.98833267120348
2023-06-30 08:35:55+00:00,70.02971703583103
2023-06-30 08:36:00+00:00,70.07252981518307
2023-06-30 08:36:05+00:00,70.11553929600106
2023-06-30 08:36:10+00:00,70.15530883217288
2023-06-30 08:36:15+00:00,70.18266882546526
2023-06-30 08:36:20+00:00,70.15283209004667
2023-06-30 08:36:25+00:00,70.07418891549847
2023-06-30 08:36:30+00:00,70.04420429190586
2023-06-30 08:36:35+00:00,70.04017409938804
2023-06-30 08:36:40+00:00,69.9820229821601
2023-06-30 08:36:45+00:00,69.96358394002638
2023-06-30 08:36:50+00:00,69.99292499998919
2023-06-30 08:36:55+00:00,70.03087151534544
2023-06-30 08:37:00+00:00,70.07141518858364
2023-06-30 08:37:05+00:00,70.11385280060739
2023-06-30 08:37:10+00:00,70.15689148530596
2023-06-30 08:37:15+00:00,70.20015477736597
2023-06-30 08:37:20+00:00,70.24258331187596
2023-06-30 08:37:25+00:00,70.28061054582436
2023-06-30 08:37:30+00:00,70.30297596291412
2023-06-30 08:37:35+00:00,70.3221406014856
2023-06-30 08:37:40+00:00,70.34308638891757
2023-06-30 08:37:45+00:00,70.36317156962399
2023-06-30 08:37:50+00:00,70.38290712031201
2023-06-30 08:37:55+00:00,70.40463970586987
2023-06-30 08:38:00+00:00,70.42456024607439
2023-06-30 08:38:05+00:00,70.44376185861805
2023-06-30 08:38:10+00:00,70.46304815985235
2023-06-30 08:38:15+00:00,70.48254606196461
2023-06-30 08:38:20+00:00,70.50305059216052
2023-06-30 08:38:25+00:00,70.52573188619237
2023-06-30 08:38:30+00:00,70.54903343470441
2023-06-30 08:38:35+00:00,70.57169284837721
2023-06-30 08:38:40+00:00,70.59451140720729
2023-06-30 08:38:45+00:00,70.61583193589742
2023-06-30 08:38:50+00:00,70.63660626352633
2023-06-30 08:38:55+00:00,70.65865200346123
2023-06-30 08:39:00+00:00,70.6818067288586
2023-06-30 08:39:05+00:00,70.70522605682925
2023-06-30 08:39:10+00:00,70.72910992350164
2023-06-30 08:39:15+00:00,70.75179791709436
2023-06-30 08:39:20+00:00,70.7704453293124
2023-06-30 08:39:25+00:00,70.7874389948619
2023-06-30 08:39:30+00:00,70.80546769740748
2023-06-30 08:39:35+00:00,70.8246770074608
2023-06-30 08:39:40+00:00,70.84646832407431
2023-06-30 08:39:45+00:00,70.86850775254011
2023-06-30 08:39:50+00:00,70.88598841388398
2023-06-30 08:39:55+00:00,70.8967518062316
2023-06-30 08:40:00+00:00,70.90438752140952
2023-06-30 08:40:05+00:00,70.91360037400221
2023-06-30 08:40:10+00:00,70.92452820719869
2023-06-30 08:40:15+00:00,70.93696703699625
2023-06-30 08:40:20+00:00,70.95370312810718
2023-06-30 08:40:25+00:00,70.97289089472268
2023-06-30 08:40:30+00:00,70.99360734081249
2023-06-30 08:40:35+00:00,71.01589942428261
2023-06-30 08:40:40+00:00,71.03832704132675
2023-06-30 08:40:45+00:00,71.06061473397847
2023-06-30 08:40:50+00:00,71.08337418015623
2023-06-30 08:40:55+00:00,71.10606775687857
2023-06-30 08:41:00+00:00,71.12699014473331
2023-06-30 08:41:05+00:00,71.14783125525902
2023-06-30 08:41:10+00:00,71.17240469641823
2023-06-30 08:41:15+00:00,71.20047802247772
2023-06-30 08:41:20+00:00,71.2312309665353
2023-06-30 08:41:25+00:00,71.26331373863158
2023-06-30 08:41:30+00:00,71.29646965012427
2023-06-30 08:41:35+00:00,71.32833187075455
2023-06-30 08:41:40+00:00,71.35907368676408
2023-06-30 08:41:45+00:00,71.38828098137955
2023-06-30 08:41:50+00:00,71.4161964627563
2023-06-30 08:41:55+00:00,71.44432351615828
2023-06-30 08:42:00+00:00,71.47353182646373
2023-06-30 08:42:05+00:00,71.50359055965212
2023-06-30 08:42:10+00:00,71.53494993576963
2023-06-30 08:42:15+00:00,71.55782001116388
2023-06-30 08:42:20+00:00,71.53987133529382
2023-06-30 08:42:25+00:00,71.55291753864797
2023-06-30 08:42:30+00:00,71.55403965079734
2023-06-30 08:42:35+00:00,71.5141990863018
2023-06-30 08:42:40+00:00,71.47986235136605
2023-06-30 08:42:45+00:00,71.44588922399731
2023-06-30 08:42:50+00:00,71.45799989675575
2023-06-30 08:42:55+00:00,71.49200869072662
2023-06-30 08:43:00+00:00,71.51939403124739
2023-06-30 08:43:05+00:00,71.54889049035958
2023-06-30 08:43:10+00:00,71.5351263393265
2023-06-30 08:43:15+00:00,71.52395480643405
2023-06-30 08:43:20+00:00,71.5461224110007
2023-06-30 08:43:25+00:00,71.57815919570264
2023-06-30 08:43:30+00:00,71.61100412275692
2023-06-30 08:43:35+00:00,71.64451365520294
2023-06-30 08:43:40+00:00,71.67852363702734
2023-06-30 08:43:45+00:00,71.71186377567389
2023-06-30 08:43:50+00:00,71.74411976502175
2023-06-30 08:43:55+00:00,71.77570028812902
2023-06-30 08:44:00+00:00,71.80682900563025
2023-06-30 08:44:05+00:00,71.83588900287563
2023-06-30 08:44:10+00:00,71.86236502458136
2023-06-30 08:44:15+00:00,71.88594175369234
2023-06-30 08:44:20+00:00,71.90931968151315
2023-06-30 08:44:25+00:00,71.93489107210988
2023-06-30 08:44:30+00:00,71.9623867908099
2023-06-30 08:44:35+00:00,71.99055673621784
2023-06-30 08:44:40+00:00,72.01887167183709
2023-06-30 08:44:45+00:00,72.04685465375601
2023-06-30 08:44:50+00:00,72.07472864209905
2023-06-30 08:44:55+00:00,72.10248469081823
2023-06-30 08:45:00+00:00,72.13004605190105
2023-06-30 08:45:05+00:00,72.15736945534374
2023-06-30 08:45:10+00:00,72.1844222147632
2023-06-30 08:45:15+00:00,72.21143256311996
2023-06-30 08:45:20+00:00,72.2387774680974
2023-06-30 08:45:25+00:00,72.26683023220389
2023-06-30 08:45:30+00:00,72.29610576783138
2023-06-30 08:45:35+00:00,72.32626667737537
2023-06-30 08:45:40+00:00,72.35688779811404
2023-06-30 08:45:45+00:00,72.38730158932474
2023-06-30 08:45:50+00:00,72.41784124547412
2023-06-30 08:45:55+00:00,72.44864293819857
2023-06-30 08:46:00+00:00,72.47905469701179
2023-06-30 08:46:05+00:00,72.5091668985203
2023-06-30 08:46:10+00:00,72.54020916608182
2023-06-30 08:46:15+00:00,72.57183536626381
2023-06-30 08:46:20+00:00,72.60310661856776
2023-06-30 08:46:25+00:00,72.63420646139608
2023-06-30 08:46:30+00:00,72.66601196697427
2023-06-30 08:46:35+00:00,72.69816056496629
2023-06-30 08:46:40+00:00,72.72976916437199
2023-06-30 08:46:45+00:00,72.7622936145076
2023-06-30 08:46:50+00:00,72.7967728976822
2023-06-30 08:46:55+00:00,72.83130781112737
2023-06-30 08:47:00+00:00,72.86666678504983
2023-06-30 08:47:05+00:00,72.90215838179243
2023-06-30 08:47:10+00:00,72.93710984677266
2023-06-30 08:47:15+00:00,72.96798356182869
2023-06-30 08:47:20+00:00,72.89865761821994
2023-06-30 08:47:25+00:00,72.76478673873542
2023-06-30 08:47:30+00:00,72.62091098136695
2023-06-30 08:47:35+00:00,72.49416633638047
2023-06-30 08:47:40+00:00,72.4657119425332
2023-06-30 08:47:45+00:00,72.4771267706032
2023-06-30 08:47:50+00:00,72.40301637405445
2023-06-30 08:47:55+00:00,72.25539297250897
2023-06-30 08:48:00+00:00,72.10337492032107
2023-06-30 08:48:05+00:00,71.95549620753529
2023-06-30 08:48:10+00:00,71.85653685005003
2023-06-30 08:48:15+00:00,71.83705953281958
2023-06-30 08:48:20+00:00,71.86579379107154
2023-06-30 08:48:25+00:00,71.91071188700685
2023-06-30 08:48:30+00:00,71.96475595754981
2023-06-30 08:48:35+00:00,72.02369335179945
2023-06-30 08:48:40+00:00,72.08303493424162
2023-06-30 08:48:45+00:00,72.14438057214286
2023-06-30 08:48:50+00:00,72.20636666372148
2023-06-30 08:48:55+00:00,72.2674352843996
2023-06-30 08:49:00+00:00,72.32704900382055
2023-06-30 08:49:05+00:00,72.38576733052722
2023-06-30 08:49:10+00:00,72.44296493788168
2023-06-30 08:49:15+00:00,72.49746754878782
2023-06-30 08:49:20+00:00,72.55010123094218
2023-06-30 08:49:25+00:00,72.6002381642142
2023-06-30 08:49:30+00:00,72.64783607683802
2023-06-30 08:49:35+00:00,72.69481471470118
2023-06-30 08:49:40+00:00,72.74154873718345
2023-06-30 08:49:45+00:00,72.78810929979126
2023-06-30 08:49:50+00:00,72.83444506667242
2023-06-30 08:49:55+00:00,72.88066797267348
2023-06-30 08:50:00+00:00,72.9264646525221
2023-06-30 08:50:05+00:00,72.97207425738026
2023-06-30 08:50:10+00:00,73.01781223860733
2023-06-30 08:50:15+00:00,73.06419255537556
2023-06-30 08:50:20+00:00,73.11109859245832
2023-06-30 08:50:25+00:00,73.15853362056357
2023-06-30 08:50:30+00:00,73.20661206333888
2023-06-30 08:50:35+00:00,73.25460071750604
2023-06-30 08:50:40+00:00,73.30199969289394
2023-06-30 08:50:45+00:00,73.34959897354426
2023-06-30 08:50:50+00:00,73.39780384194364
2023-06-30 08:50:55+00:00,73.44677901352037
2023-06-30 08:51:00+00:00,73.496149312242
2023-06-30 08:51:05+00:00,73.54498197152084
2023-06-30 08:51:10+00:00,73.59387558642982
2023-06-30 08:51:15+00:00,73.64293423474797
2023-06-30 08:51:20+00:00,73.69211862768731
2023-06-30 08:51:25+00:00,73.74151160697495
2023-06-30 08:51:30+00:00,73.79123891833014
2023-06-30 08:51:35+00:00,73.84114572835225
2023-06-30 08:51:40+00:00,73.89038739731431
2023-06-30 08:51:45+00:00,73.93870862912844
2023-06-30 08:51:50+00:00,73.98701039427475
2023-06-30 08:51:55+00:00,74.03451533801368
2023-06-30 08:52:00+00:00,74.08089312717244
2023-06-30 08:52:05+00:00,74.12703947913577
2023-06-30 08:52:10+00:00,74.17282418020964
2023-06-30 08:52:15+00:00,74.2172263870668
2023-06-30 08:52:20+00:00,74.26033532097756
2023-06-30 08:52:25+00:00,74.30241582559609
2023-06-30 08:52:30+00:00,74.34344689193018
2023-06-30 08:52:35+00:00,74.38375232318177
2023-06-30 08:52:40+00:00,74.42378720290084
2023-06-30 08:52:45+00:00,74.46397298178945
2023-06-30 08:52:50+00:00,74.50394694070953
2023-06-30 08:52:55+00:00,74.54306076354052
2023-06-30 08:53:00+00:00,74.5824337368474
2023-06-30 08:53:05+00:00,74.6226150566653
2023-06-30 08:53:10+00:00,74.66366093338381
2023-06-30 08:53:15+00:00,74.7048289271373
2023-06-30 08:53:20+00:00,74.74593241285694
2023-06-30 08:53:25+00:00,74.78730837867423
2023-06-30 08:53:30+00:00,74.82766654755281
2023-06-30 08:53:35+00:00,74.86688564734253
2023-06-30 08:53:40+00:00,74.90588349564226
2023-06-30 08:53:45+00:00,74.94472093750575
2023-06-30 08:53:50+00:00,74.98243200893283
2023-06-30 08:53:55+00:00,75.02058646592673
2023-06-30 08:54:00+00:00,75.05939019307648
2023-06-30 08:54:05+00:00,75.09898054195573
2023-06-30 08:54:10+00:00,75.13909592076362
2023-06-30 08:54:15+00:00,75.17908227445774
2023-06-30 08:54:20+00:00,75.21817070821088
2023-06-30 08:54:25+00:00,75.25595404025145
2023-06-30 08:54:30+00:00,75.29269472063098
2023-06-30 08:54:35+00:00,75.32890929972393
2023-06-30 08:54:40+00:00,75.36525714623566
2023-06-30 08:54:45+00:00,75.40235567677102
2023-06-30 08:54:50+00:00,75.44053739462124
2023-06-30 08:54:55+00:00,75.47784656445667
2023-06-30 08:55:00+00:00,75.51371883373628
2023-06-30 08:55:05+00:00,75.549781517397
2023-06-30 08:55:10+00:00,75.58602751994611
2023-06-30 08:55:15+00:00,75.62153802942025
2023-06-30 08:55:20+00:00,75.65676416881705
2023-06-30 08:55:25+00:00,75.69246720334257
2023-06-30 08:55:30+00:00,75.7281325680991
2023-06-30 08:55:35+00:00,75.7635507399449
2023-06-30 08:55:40+00:00,75.79906443587497
2023-06-30 08:55:45+00:00,75.83444929928599
2023-06-30 08:55:50+00:00,75.87026143362013
2023-06-30 08:55:55+00:00,75.90578700098706
2023-06-30 08:56:00+00:00,75.94066379605232
2023-06-30 08:56:05+00:00,75.97287330427896
2023-06-30 08:56:10+00:00,75.99923829684701
2023-06-30 08:56:15+00:00,76.02240017179523
2023-06-30 08:56:20+00:00,76.04697568137637
2023-06-30 08:56:25+00:00,76.07377555931836
2023-06-30 08:56:30+00:00,76.1031987359568
2023-06-30 08:56:35+00:00,76.13499218035341
2023-06-30 08:56:40+00:00,76.16771236701646
2023-06-30 08:56:45+00:00,76.2002613745305
2023-06-30 08:56:50+00:00,76.23254694754192
2023-06-30 08:56:55+00:00,76.26510908070324
2023-06-30 08:57:00+00:00,76.29828611063289
2023-06-30 08:57:05+00:00,76.33165637587238
2023-06-30 08:57:10+00:00,76.36528399861326
2023-06-30 08:57:15+00:00,76.39920323465569
2023-06-30 08:57:20+00:00,76.4330164555819
2023-06-30 08:57:25+00:00,76.46695098550605
2023-06-30 08:57:30+00:00,76.50061037847313
2023-06-30 08:57:35+00:00,76.53428898662605
2023-06-30 08:57:40+00:00,76.56744683225507
2023-06-30 08:57:45+00:00,76.6000649817315
2023-06-30 08:57:50+00:00,76.6311780784554
2023-06-30 08:57:55+00:00,76.66100533429874
2023-06-30 08:58:00+00:00,76.69175183483706
2023-06-30 08:58:05+00:00,76.72305796741585
2023-06-30 08:58:10+00:00,76.75472076940964
2023-06-30 08:58:15+00:00,76.78592444397664
2023-06-30 08:58:20+00:00,76.81578584998044
2023-06-30 08:58:25+00:00,76.8452337191068
2023-06-30 08:58:30+00:00,76.87548550621413
2023-06-30 08:58:35+00:00,76.90683179393115
2023-06-30 08:58:40+00:00,76.93864813324973
2023-06-30 08:58:45+00:00,76.97100483546463
2023-06-30 08:58:50+00:00,77.00350305528468
2023-06-30 08:58:55+00:00,77.03622677703218
