time,Tsf_out
2023-05-08 08:19:20+00:00,69.57828885671353
2023-05-08 08:19:25+00:00,69.61420658684756
2023-05-08 08:19:30+00:00,69.65017192361579
2023-05-08 08:19:35+00:00,69.68625453573546
2023-05-08 08:19:40+00:00,69.7221452826315
2023-05-08 08:19:45+00:00,69.75812906964188
2023-05-08 08:19:50+00:00,69.79421510395906
2023-05-08 08:19:55+00:00,69.83026582193929
2023-05-08 08:20:00+00:00,69.86649172691533
2023-05-08 08:20:05+00:00,69.90291572463212
2023-05-08 08:20:10+00:00,69.93924912378799
2023-05-08 08:20:15+00:00,69.97586693559312
2023-05-08 08:20:20+00:00,70.0125085042063
2023-05-08 08:20:25+00:00,70.04922396733362
2023-05-08 08:20:30+00:00,70.08608882930969
2023-05-08 08:20:35+00:00,70.12305807044304
2023-05-08 08:20:40+00:00,70.16006194453668
2023-05-08 08:20:45+00:00,70.19714570085213
2023-05-08 08:20:50+00:00,70.2343031028556
2023-05-08 08:20:55+00:00,70.27150781655045
2023-05-08 08:21:00+00:00,70.30879708323096
2023-05-08 08:21:05+00:00,70.34625305538557
2023-05-08 08:21:10+00:00,70.38372506718385
2023-05-08 08:21:15+00:00,70.42129551001807
2023-05-08 08:21:20+00:00,70.45891947157475
2023-05-08 08:21:25+00:00,70.49657581221466
2023-05-08 08:21:30+00:00,70.53451360117839
2023-05-08 08:21:35+00:00,70.57232748278666
2023-05-08 08:21:40+00:00,70.61040093431555
2023-05-08 08:21:45+00:00,70.64852121353908
2023-05-08 08:21:50+00:00,70.68673451928258
2023-05-08 08:21:55+00:00,70.72495397494579
2023-05-08 08:22:00+00:00,70.76349251845016
2023-05-08 08:22:05+00:00,70.80212776585616
2023-05-08 08:22:10+00:00,70.84076884869836
2023-05-08 08:22:15+00:00,70.87940525569718
2023-05-08 08:22:20+00:00,70.91847352516865
2023-05-08 08:22:25+00:00,70.95738764631858
2023-05-08 08:22:30+00:00,70.99669364947576
2023-05-08 08:22:35+00:00,71.03594774711216
2023-05-08 08:22:40+00:00,71.0756071393188
2023-05-08 08:22:45+00:00,71.1151387377901
2023-05-08 08:22:50+00:00,71.15479991901888
2023-05-08 08:22:55+00:00,71.19450992895786
2023-05-08 08:23:00+00:00,71.23453952973469
2023-05-08 08:23:05+00:00,71.27452654603907
2023-05-08 08:23:10+00:00,71.31472064540122
2023-05-08 08:23:15+00:00,71.3550731485508
2023-05-08 08:23:20+00:00,71.39559211347583
2023-05-08 08:23:25+00:00,71.4363550920102
2023-05-08 08:23:30+00:00,71.47740018794393
2023-05-08 08:23:35+00:00,71.5185943793861
2023-05-08 08:23:40+00:00,71.55995291306311
2023-05-08 08:23:45+00:00,71.6016181537239
2023-05-08 08:23:50+00:00,71.64338684121002
2023-05-08 08:23:55+00:00,71.68526412809783
2023-05-08 08:24:00+00:00,71.72715550531075
2023-05-08 08:24:05+00:00,71.7692334111371
2023-05-08 08:24:10+00:00,71.81143808680073
2023-05-08 08:24:15+00:00,71.85396412532316
2023-05-08 08:24:20+00:00,71.896880035124
2023-05-08 08:24:25+00:00,71.93969837684581
2023-05-08 08:24:30+00:00,71.98268516702038
2023-05-08 08:24:35+00:00,72.02589981293198
2023-05-08 08:24:40+00:00,72.06915506640239
2023-05-08 08:24:45+00:00,72.11254990015041
2023-05-08 08:24:50+00:00,72.15609389691697
2023-05-08 08:24:55+00:00,72.19978107591038
2023-05-08 08:25:00+00:00,72.2437608322334
2023-05-08 08:25:05+00:00,72.28769848627675
2023-05-08 08:25:10+00:00,72.33201722470389
2023-05-08 08:25:15+00:00,72.37620014348997
2023-05-08 08:25:20+00:00,72.4205563706564
2023-05-08 08:25:25+00:00,72.46499576699833
2023-05-08 08:25:30+00:00,72.50960065390304
2023-05-08 08:25:35+00:00,72.55425760780491
2023-05-08 08:25:40+00:00,72.59914432583975
2023-05-08 08:25:45+00:00,72.64408151311231
2023-05-08 08:25:50+00:00,72.68907535868175
2023-05-08 08:25:55+00:00,72.73424601040527
2023-05-08 08:26:00+00:00,72.7794194199351
2023-05-08 08:26:05+00:00,72.82476487141817
2023-05-08 08:26:10+00:00,72.86994979485084
2023-05-08 08:26:15+00:00,72.91543306158358
2023-05-08 08:26:20+00:00,72.96085301516949
2023-05-08 08:26:25+00:00,73.00619856378019
2023-05-08 08:26:30+00:00,73.0517146359872
2023-05-08 08:26:35+00:00,73.09738678060164
2023-05-08 08:26:40+00:00,73.14307883716809
2023-05-08 08:26:45+00:00,73.1887160995228
2023-05-08 08:26:50+00:00,73.23439108848369
2023-05-08 08:26:55+00:00,73.28011216036846
2023-05-08 08:27:00+00:00,73.32595245256256
2023-05-08 08:27:05+00:00,73.37197127825219
2023-05-08 08:27:10+00:00,73.4179387938749
2023-05-08 08:27:15+00:00,73.46387014168059
2023-05-08 08:27:20+00:00,73.50978885025562
2023-05-08 08:27:25+00:00,73.55551378535968
2023-05-08 08:27:30+00:00,73.6016358295755
2023-05-08 08:27:35+00:00,73.64789174737336
2023-05-08 08:27:40+00:00,73.69402664931916
2023-05-08 08:27:45+00:00,73.74026300601764
2023-05-08 08:27:50+00:00,73.78647000808064
2023-05-08 08:27:55+00:00,73.83269761864076
2023-05-08 08:28:00+00:00,73.87894395746576
2023-05-08 08:28:05+00:00,73.92530798793769
2023-05-08 08:28:10+00:00,73.97222074490186
2023-05-08 08:28:15+00:00,74.01910680962881
2023-05-08 08:28:20+00:00,74.06612559535868
2023-05-08 08:28:25+00:00,74.1133040308255
2023-05-08 08:28:30+00:00,74.1604458213185
2023-05-08 08:28:35+00:00,74.20760630663806
2023-05-08 08:28:40+00:00,74.25478788461756
2023-05-08 08:28:45+00:00,74.30193890602179
2023-05-08 08:28:50+00:00,74.34888100322064
2023-05-08 08:28:55+00:00,74.39624774577672
2023-05-08 08:29:00+00:00,74.44404091802592
2023-05-08 08:29:05+00:00,74.49163354469573
2023-05-08 08:29:10+00:00,74.53918506073859
2023-05-08 08:29:15+00:00,74.5868432446647
2023-05-08 08:29:20+00:00,74.6347320978478
2023-05-08 08:29:25+00:00,74.68259619516813
2023-05-08 08:29:30+00:00,74.73059590160887
2023-05-08 08:29:35+00:00,74.77878565022355
2023-05-08 08:29:40+00:00,74.82701210475749
2023-05-08 08:29:45+00:00,74.87513015935924
2023-05-08 08:29:50+00:00,74.92327542030363
2023-05-08 08:29:55+00:00,74.97143815583863
2023-05-08 08:30:00+00:00,75.01970678572927
2023-05-08 08:30:05+00:00,75.06802747323384
2023-05-08 08:30:10+00:00,75.11630866821882
2023-05-08 08:30:15+00:00,75.16462374659292
2023-05-08 08:30:20+00:00,75.21306292246675
2023-05-08 08:30:25+00:00,75.26159170761746
2023-05-08 08:30:30+00:00,75.31013220382602
2023-05-08 08:30:35+00:00,75.35858806071732
2023-05-08 08:30:40+00:00,75.40721224535689
2023-05-08 08:30:45+00:00,75.45566416017076
2023-05-08 08:30:50+00:00,75.50445468778497
2023-05-08 08:30:55+00:00,75.5529685651048
2023-05-08 08:31:00+00:00,75.60176284206433
2023-05-08 08:31:05+00:00,75.65057225150159
2023-05-08 08:31:10+00:00,75.6993870138558
2023-05-08 08:31:15+00:00,75.74830373904314
2023-05-08 08:31:20+00:00,75.79711669203499
2023-05-08 08:31:25+00:00,75.84591925213813
2023-05-08 08:31:30+00:00,75.89437124754242
2023-05-08 08:31:35+00:00,75.94287418907777
2023-05-08 08:31:40+00:00,75.99113028794326
2023-05-08 08:31:45+00:00,76.03964380727741
2023-05-08 08:31:50+00:00,76.08826539743616
2023-05-08 08:31:55+00:00,76.13700628610428
2023-05-08 08:32:00+00:00,76.18551821858095
2023-05-08 08:32:05+00:00,76.23404152397052
2023-05-08 08:32:10+00:00,76.28260642420187
2023-05-08 08:32:15+00:00,76.33110435201235
2023-05-08 08:32:20+00:00,76.37950127139726
2023-05-08 08:32:25+00:00,76.42764860410814
2023-05-08 08:32:30+00:00,76.4748641103427
2023-05-08 08:32:35+00:00,76.52114795796145
2023-05-08 08:32:40+00:00,76.56789737550844
2023-05-08 08:32:45+00:00,76.61551886598478
2023-05-08 08:32:50+00:00,76.6620737670578
2023-05-08 08:32:55+00:00,76.70591478953871
2023-05-08 08:33:00+00:00,76.7458009591319
2023-05-08 08:33:05+00:00,76.78180945639158
2023-05-08 08:33:10+00:00,76.81353673231436
2023-05-08 08:33:15+00:00,76.84655940048782
2023-05-08 08:33:20+00:00,76.88003494297648
2023-05-08 08:33:25+00:00,76.91360199369635
2023-05-08 08:33:30+00:00,76.94515919308482
2023-05-08 08:33:35+00:00,76.97798970651942
2023-05-08 08:33:40+00:00,77.01477496120928
2023-05-08 08:33:45+00:00,77.0547091729243
2023-05-08 08:33:50+00:00,77.09592045082991
2023-05-08 08:33:55+00:00,77.13748880705808
2023-05-08 08:34:00+00:00,77.18020052394078
2023-05-08 08:34:05+00:00,77.22380568974137
2023-05-08 08:34:10+00:00,77.26757492463528
2023-05-08 08:34:15+00:00,77.31158918153483
2023-05-08 08:34:20+00:00,77.35700108226958
2023-05-08 08:34:25+00:00,77.4032121739921
2023-05-08 08:34:30+00:00,77.44926463788906
2023-05-08 08:34:35+00:00,77.496508380531
2023-05-08 08:34:40+00:00,77.54588257267525
2023-05-08 08:34:45+00:00,77.59569150339185
2023-05-08 08:34:50+00:00,77.64543894099215
2023-05-08 08:34:55+00:00,77.695134310329
2023-05-08 08:35:00+00:00,77.74450576726409
2023-05-08 08:35:05+00:00,77.79372439568233
2023-05-08 08:35:10+00:00,77.84304787839565
2023-05-08 08:35:15+00:00,77.89251725977012
2023-05-08 08:35:20+00:00,77.94190468519261
2023-05-08 08:35:25+00:00,77.99125834288888
2023-05-08 08:35:30+00:00,78.04057510541755
2023-05-08 08:35:35+00:00,78.08996388256269
2023-05-08 08:35:40+00:00,78.13940702401909
2023-05-08 08:35:45+00:00,78.18893764393665
2023-05-08 08:35:50+00:00,78.2387217564154
2023-05-08 08:35:55+00:00,78.28822335387206
2023-05-08 08:36:00+00:00,78.33759695497145
2023-05-08 08:36:05+00:00,78.38700583676427
2023-05-08 08:36:10+00:00,78.43655184573875
2023-05-08 08:36:15+00:00,78.48624477291258
2023-05-08 08:36:20+00:00,78.53565623354454
2023-05-08 08:36:25+00:00,78.5851635642764
2023-05-08 08:36:30+00:00,78.6347313587919
2023-05-08 08:36:35+00:00,78.68439580120749
2023-05-08 08:36:40+00:00,78.7341720107772
2023-05-08 08:36:45+00:00,78.7840685496307
2023-05-08 08:36:50+00:00,78.8339794600249
2023-05-08 08:36:55+00:00,78.88376848910922
2023-05-08 08:37:00+00:00,78.93341425908777
2023-05-08 08:37:05+00:00,78.98306238928241
2023-05-08 08:37:10+00:00,79.03308189489383
2023-05-08 08:37:15+00:00,79.0826999305002
2023-05-08 08:37:20+00:00,79.13216220394841
2023-05-08 08:37:25+00:00,79.1818044394294
2023-05-08 08:37:30+00:00,79.2316229977513
2023-05-08 08:37:35+00:00,79.28144156015375
2023-05-08 08:37:40+00:00,79.33122863599529
2023-05-08 08:37:45+00:00,79.38105256142406
2023-05-08 08:37:50+00:00,79.43099710225836
2023-05-08 08:37:55+00:00,79.48090235705158
2023-05-08 08:38:00+00:00,79.5307604975221
2023-05-08 08:38:05+00:00,79.58044056448203
2023-05-08 08:38:10+00:00,79.62995280890266
2023-05-08 08:38:15+00:00,79.67932497341523
2023-05-08 08:38:20+00:00,79.72882536555075
2023-05-08 08:38:25+00:00,79.77845045006329
2023-05-08 08:38:30+00:00,79.8280275677269
2023-05-08 08:38:35+00:00,79.87747480296689
2023-05-08 08:38:40+00:00,79.92674829619189
2023-05-08 08:38:45+00:00,79.9760033196114
2023-05-08 08:38:50+00:00,80.02494073998916
2023-05-08 08:38:55+00:00,80.07421060427802
2023-05-08 08:39:00+00:00,80.12364864060696
2023-05-08 08:39:05+00:00,80.17282431896514
2023-05-08 08:39:10+00:00,80.2221004696581
2023-05-08 08:39:15+00:00,80.27118145176853
2023-05-08 08:39:20+00:00,80.32041868001727
2023-05-08 08:39:25+00:00,80.36956782399152
2023-05-08 08:39:30+00:00,80.41876886613453
2023-05-08 08:39:35+00:00,80.46785615238352
2023-05-08 08:39:40+00:00,80.51664016214751
2023-05-08 08:39:45+00:00,80.56560544792112
2023-05-08 08:39:50+00:00,80.61375025399106
2023-05-08 08:39:55+00:00,80.66046164280581
2023-05-08 08:40:00+00:00,80.7059303384426
2023-05-08 08:40:05+00:00,80.74978715516963
2023-05-08 08:40:10+00:00,80.79483253964075
2023-05-08 08:40:15+00:00,80.83854464846658
2023-05-08 08:40:20+00:00,80.88254864598748
2023-05-08 08:40:25+00:00,80.92986083900506
2023-05-08 08:40:30+00:00,80.9789850156959
2023-05-08 08:40:35+00:00,81.02829939707311
2023-05-08 08:40:40+00:00,81.07726026044479
2023-05-08 08:40:45+00:00,81.12448906781542
2023-05-08 08:40:50+00:00,81.16917383646881
2023-05-08 08:40:55+00:00,81.21180564814014
2023-05-08 08:41:00+00:00,81.25414051123563
2023-05-08 08:41:05+00:00,81.29627581654726
2023-05-08 08:41:10+00:00,81.33699020285407
2023-05-08 08:41:15+00:00,81.37692940487776
2023-05-08 08:41:20+00:00,81.41764376054697
2023-05-08 08:41:25+00:00,81.45742068890551
2023-05-08 08:41:30+00:00,81.4973822176595
2023-05-08 08:41:35+00:00,81.53888286872564
2023-05-08 08:41:40+00:00,81.57984277730762
2023-05-08 08:41:45+00:00,81.6222247633884
2023-05-08 08:41:50+00:00,81.66617256370164
2023-05-08 08:41:55+00:00,81.707165839078
2023-05-08 08:42:00+00:00,81.74781352650456
2023-05-08 08:42:05+00:00,81.78986283249893
2023-05-08 08:42:10+00:00,81.83341387278148
2023-05-08 08:42:15+00:00,81.87856232742931
2023-05-08 08:42:20+00:00,81.92443149282876
2023-05-08 08:42:25+00:00,81.97121658111004
2023-05-08 08:42:30+00:00,82.01813903927608
2023-05-08 08:42:35+00:00,82.06609504836354
2023-05-08 08:42:40+00:00,82.11507851704415
2023-05-08 08:42:45+00:00,82.16424818565757
2023-05-08 08:42:50+00:00,82.21222639731138
2023-05-08 08:42:55+00:00,82.2587222301806
2023-05-08 08:43:00+00:00,82.30549837621783
2023-05-08 08:43:05+00:00,82.35123092899828
2023-05-08 08:43:10+00:00,82.39613423538053
2023-05-08 08:43:15+00:00,82.44123071051601
2023-05-08 08:43:20+00:00,82.48621249262294
2023-05-08 08:43:25+00:00,82.53271344219988
2023-05-08 08:43:30+00:00,82.58074597829092
2023-05-08 08:43:35+00:00,82.62973034011573
2023-05-08 08:43:40+00:00,82.67978210936054
2023-05-08 08:43:45+00:00,82.73008334894499
2023-05-08 08:43:50+00:00,82.77955440275468
2023-05-08 08:43:55+00:00,82.82895190589637
2023-05-08 08:44:00+00:00,82.87815322063162
2023-05-08 08:44:05+00:00,82.92625908246791
2023-05-08 08:44:10+00:00,82.97052566929231
2023-05-08 08:44:15+00:00,83.01583133201711
2023-05-08 08:44:20+00:00,83.06284753091572
2023-05-08 08:44:25+00:00,83.10893836092846
2023-05-08 08:44:30+00:00,83.1547787649783
2023-05-08 08:44:35+00:00,83.20181092287564
2023-05-08 08:44:40+00:00,83.24911767026393
2023-05-08 08:44:45+00:00,83.29566031711146
2023-05-08 08:44:50+00:00,83.34076482926234
2023-05-08 08:44:55+00:00,83.3862780808981
2023-05-08 08:45:00+00:00,83.43221127402141
2023-05-08 08:45:05+00:00,83.47798288246018
2023-05-08 08:45:10+00:00,83.52357588991867
2023-05-08 08:45:15+00:00,83.56944227219282
2023-05-08 08:45:20+00:00,83.61480567977904
2023-05-08 08:45:25+00:00,83.66063513454604
2023-05-08 08:45:30+00:00,83.70694492119463
2023-05-08 08:45:35+00:00,83.75484329830468
2023-05-08 08:45:40+00:00,83.80355017396566
2023-05-08 08:45:45+00:00,83.85202103338275
2023-05-08 08:45:50+00:00,83.90183200202927
2023-05-08 08:45:55+00:00,83.9519965099884
2023-05-08 08:46:00+00:00,84.00209292858698
2023-05-08 08:46:05+00:00,84.05257791807945
2023-05-08 08:46:10+00:00,84.10345172476872
2023-05-08 08:46:15+00:00,84.15498528289704
2023-05-08 08:46:20+00:00,84.20659488272292
2023-05-08 08:46:25+00:00,84.2583726338395
2023-05-08 08:46:30+00:00,84.31064498748044
2023-05-08 08:46:35+00:00,84.36302924460439
2023-05-08 08:46:40+00:00,84.41578875768069
2023-05-08 08:46:45+00:00,84.46853593810772
2023-05-08 08:46:50+00:00,84.52106626287083
2023-05-08 08:46:55+00:00,84.57337217508915
2023-05-08 08:47:00+00:00,84.62591947524683
2023-05-08 08:47:05+00:00,84.67840700083832
2023-05-08 08:47:10+00:00,84.73063920432998
2023-05-08 08:47:15+00:00,84.78307002817871
2023-05-08 08:47:20+00:00,84.83532085373791
2023-05-08 08:47:25+00:00,84.88724446782199
2023-05-08 08:47:30+00:00,84.93903074381797
2023-05-08 08:47:35+00:00,84.9911095243513
2023-05-08 08:47:40+00:00,85.0429410137028
2023-05-08 08:47:45+00:00,85.09473886161469
2023-05-08 08:47:50+00:00,85.14642803535403
2023-05-08 08:47:55+00:00,85.19812563737068
2023-05-08 08:48:00+00:00,85.2498774900212
2023-05-08 08:48:05+00:00,85.301472596329
2023-05-08 08:48:10+00:00,85.353242268344
2023-05-08 08:48:15+00:00,85.40496289548294
2023-05-08 08:48:20+00:00,85.45649842801407
2023-05-08 08:48:25+00:00,85.50802150178764
2023-05-08 08:48:30+00:00,85.55943457779667
2023-05-08 08:48:35+00:00,85.6110212010665
2023-05-08 08:48:40+00:00,85.66193474433123
2023-05-08 08:48:45+00:00,85.71319936479998
2023-05-08 08:48:50+00:00,85.76390958734319
2023-05-08 08:48:55+00:00,85.81496029536025
2023-05-08 08:49:00+00:00,85.86616249045294
2023-05-08 08:49:05+00:00,85.91736941258239
2023-05-08 08:49:10+00:00,85.96847085752447
2023-05-08 08:49:15+00:00,86.01973228238838
2023-05-08 08:49:20+00:00,86.07089391520414
2023-05-08 08:49:25+00:00,86.1222390784585
2023-05-08 08:49:30+00:00,86.1735176562724
2023-05-08 08:49:35+00:00,86.2249110740626
2023-05-08 08:49:40+00:00,86.27632166009624
2023-05-08 08:49:45+00:00,86.32765921805473
2023-05-08 08:49:50+00:00,86.37918629538268
2023-05-08 08:49:55+00:00,86.4307409579411
2023-05-08 08:50:00+00:00,86.48237246159525
2023-05-08 08:50:05+00:00,86.53403891787376
2023-05-08 08:50:10+00:00,86.58585443309771
2023-05-08 08:50:15+00:00,86.63758147364362
2023-05-08 08:50:20+00:00,86.68939631577497
2023-05-08 08:50:25+00:00,86.74128726523861
2023-05-08 08:50:30+00:00,86.79359064951947
2023-05-08 08:50:35+00:00,86.84609757133474
2023-05-08 08:50:40+00:00,86.89867894800473
2023-05-08 08:50:45+00:00,86.95129587825919
2023-05-08 08:50:50+00:00,87.00396366244192
2023-05-08 08:50:55+00:00,87.05677254315671
2023-05-08 08:51:00+00:00,87.10923634501627
2023-05-08 08:51:05+00:00,87.16159683722024
2023-05-08 08:51:10+00:00,87.21416592540841
2023-05-08 08:51:15+00:00,87.26707948299999
2023-05-08 08:51:20+00:00,87.3200206328445
2023-05-08 08:51:25+00:00,87.37321405882679
2023-05-08 08:51:30+00:00,87.42666727126198
2023-05-08 08:51:35+00:00,87.48054876187719
2023-05-08 08:51:40+00:00,87.53416560175263
2023-05-08 08:51:45+00:00,87.58655819815984
2023-05-08 08:51:50+00:00,87.63826841168728
2023-05-08 08:51:55+00:00,87.68975984303025
2023-05-08 08:52:00+00:00,87.74190239758441
2023-05-08 08:52:05+00:00,87.79370896885969
2023-05-08 08:52:10+00:00,87.84553646086331
2023-05-08 08:52:15+00:00,87.89717808970106
2023-05-08 08:52:20+00:00,87.9483257239716
2023-05-08 08:52:25+00:00,87.99941315233718
2023-05-08 08:52:30+00:00,88.04950250830082
2023-05-08 08:52:35+00:00,88.1000737392136
2023-05-08 08:52:40+00:00,88.15046281732519
2023-05-08 08:52:45+00:00,88.20110624008345
2023-05-08 08:52:50+00:00,88.25336288292168
2023-05-08 08:52:55+00:00,88.30686915853853
2023-05-08 08:53:00+00:00,88.36153793966284
2023-05-08 08:53:05+00:00,88.41721315830438
2023-05-08 08:53:10+00:00,88.4739010058866
2023-05-08 08:53:15+00:00,88.53194756127318
2023-05-08 08:53:20+00:00,88.59110324185583
2023-05-08 08:53:25+00:00,88.6516439058785
2023-05-08 08:53:30+00:00,88.71302364291734
2023-05-08 08:53:35+00:00,88.77629589581757
2023-05-08 08:53:40+00:00,88.84204763975838
2023-05-08 08:53:45+00:00,88.90895288883345
2023-05-08 08:53:50+00:00,88.97460124551678
2023-05-08 08:53:55+00:00,89.03703977052164
2023-05-08 08:54:00+00:00,89.09937306288572
2023-05-08 08:54:05+00:00,89.16031384584255
2023-05-08 08:54:10+00:00,89.21944853115657
2023-05-08 08:54:15+00:00,89.27926083499946
2023-05-08 08:54:20+00:00,89.33918466323138
2023-05-08 08:54:25+00:00,89.39523765561893
2023-05-08 08:54:30+00:00,89.44900743449173
2023-05-08 08:54:35+00:00,89.50271366077035
2023-05-08 08:54:40+00:00,89.55708186059566
2023-05-08 08:54:45+00:00,89.61483711417941
2023-05-08 08:54:50+00:00,89.67206467935273
2023-05-08 08:54:55+00:00,89.72827047092261
2023-05-08 08:55:00+00:00,89.78705822928784
2023-05-08 08:55:05+00:00,89.84735221310392
2023-05-08 08:55:10+00:00,89.90844375992486
2023-05-08 08:55:15+00:00,89.96898383889716
2023-05-08 08:55:20+00:00,90.02829312523689
2023-05-08 08:55:25+00:00,90.08762288479257
2023-05-08 08:55:30+00:00,90.14792969319961
2023-05-08 08:55:35+00:00,90.20632405248118
2023-05-08 08:55:40+00:00,90.26338765287305
2023-05-08 08:55:45+00:00,90.31958762781647
2023-05-08 08:55:50+00:00,90.37536379589665
2023-05-08 08:55:55+00:00,90.43050649318187
2023-05-08 08:56:00+00:00,90.48455400440737
2023-05-08 08:56:05+00:00,90.54037767672544
2023-05-08 08:56:10+00:00,90.59577392193212
2023-05-08 08:56:15+00:00,90.65053173953754
2023-05-08 08:56:20+00:00,90.70727169765482
2023-05-08 08:56:25+00:00,90.76318800635794
2023-05-08 08:56:30+00:00,90.81983367127356
2023-05-08 08:56:35+00:00,90.87683445025961
2023-05-08 08:56:40+00:00,90.93485636599814
2023-05-08 08:56:45+00:00,90.99295719754336
2023-05-08 08:56:50+00:00,91.04912247791755
2023-05-08 08:56:55+00:00,91.10600338753532
2023-05-08 08:57:00+00:00,91.16223879711436
2023-05-08 08:57:05+00:00,91.21866775870251
2023-05-08 08:57:10+00:00,91.2721701250666
2023-05-08 08:57:15+00:00,91.32550099758693
2023-05-08 08:57:20+00:00,91.37973847855501
2023-05-08 08:57:25+00:00,91.43535123789323
2023-05-08 08:57:30+00:00,91.49322535709348
2023-05-08 08:57:35+00:00,91.55560839218975
2023-05-08 08:57:40+00:00,91.62020468466832
2023-05-08 08:57:45+00:00,91.6862396931312
2023-05-08 08:57:50+00:00,91.75498198233873
2023-05-08 08:57:55+00:00,91.82497558943446
2023-05-08 08:58:00+00:00,91.89603326740206
2023-05-08 08:58:05+00:00,91.96755730115142
2023-05-08 08:58:10+00:00,92.03824640933983
2023-05-08 08:58:15+00:00,92.10630219724432
2023-05-08 08:58:20+00:00,92.1731760649503
2023-05-08 08:58:25+00:00,92.23539736434202
2023-05-08 08:58:30+00:00,92.29922447003638
2023-05-08 08:58:35+00:00,92.3648021103934
2023-05-08 08:58:40+00:00,92.42880733200025
2023-05-08 08:58:45+00:00,92.49151899779177
2023-05-08 08:58:50+00:00,92.5546127522458
2023-05-08 08:58:55+00:00,92.61897107514689
2023-05-08 08:59:00+00:00,92.68358178732088
2023-05-08 08:59:05+00:00,92.74818655503958
2023-05-08 08:59:10+00:00,92.81357990630445
