time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 14:13:20+00:00,0.0,0.03315612078,85.02468099999999,57.49780149999998,72.46775000000002,99.49116382252559,2.4333301,0.0,0.0,32.97847300000001,27.9,34.83578825000001,3.5153689800000003,8.928,2.00187654,2.072675205,2.07502083,2.0615024550000003,678.8769349999999,82.22174899999999,82.68067574999998,82.954905,95.46369825,90.768888,82.20147550000002,82.40200525,96.36052074999998,91.30541425000001,103.80989,84.87787125,106.38814000000002,84.75477224999997,107.40315500000003,83.29686575,104.73671000000002,83.98434900000001,100.03925425,90.0,100.0,100.0,0.0,1.0,293.35128593444824,59.86000061035156,0.0,0.0,30.646954746246337,49.82935558319092,290.8773978424072,5.0,3.4481250190734865,0.0,289.12358795166017,47.83112854003906,0.011935763992369099,44.333948364257814,43.20374970436096,0.0,0.0,317.6480598449707,0.0,5.150049965381623,42.566551532745365,0.0,59.84999847412109,572.9944952392578,292.8313913726807,47.46455451965332,289.97405433654785,17.559999465942383,289.7758365631104,0.24250000476837158,0.12184,-7.500008951425553,0.0,40.0,50.690612869262694,307.92968448638914,0.0,0.10714999975636602,0.0,11.3775,39.90722661972046,55.18243622779846,31.884499669075012,6.0,32.12149896621704,315.75348434448244,69.8,0.0,0.0,313.05795547485354,7.400000095367432,0.0,292.44762611389166,46.513960723876956,0.0,317.9996967315674,0.0,48.93543771743774,339.5057678222656,0.0,0.0,0.0,45.51627700805664,9.0,3.9250614166259767,289.10216331481934,3.925050001144409,0.0,17.209852695465088,0.0,312.6682605743408,51.25525012016296,0.0,49.55190376281738,0.0,0.0,50.64145851135254,10.911100387573242,1.9,571.6460511016845,0.0,0.0,59.8099236011505,0.0,32.0,300.0,580.0,96.36052074999998,85.02468099999999,82.40200525,103.80989,91.30541425000001,82.40200525,96.36052074999998,8.928,3.5153689800000003,95.46369825,57.49780149999998,72.46775000000002,0.03315612078,0.0,8.168924899005706,8.168924899005706,0.0,0.0,0.22898999975636602,0.22898999975636602,128.62444762600586,128.62444762600586,48.653747685849545,53.039768503594765,50.26633934315338,37.39596762970167,128.83602248960838,128.83602248960838,0.0,True,False,True
2023-07-03 14:20:00+00:00,0.0,0.03290130936,82.96528075000003,56.56246599999997,72.09410025,99.49116382252559,2.544600425,0.0,0.0,33.20349349999998,27.9,34.99490075,3.51534636,8.928,2.003053785,2.072523075,2.07307887,2.0585018099999997,660.519335,82.19662899999997,82.65275050000002,82.9357455,95.526925,92.83082174999998,82.20161925000002,82.36634175,95.85749275,90.98813200000001,103.08047499999998,85.14118350000001,105.60716250000002,85.05146024999999,106.5579975,83.61700250000001,104.02486999999996,84.32018975,99.41357049999999,90.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,95.85749275,82.96528075000003,82.36634175,103.08047499999998,90.98813200000001,82.36634175,95.85749275,8.928,3.51534636,95.526925,56.56246599999997,72.09410025,0.03290130936,0.0,8.170799209526878,8.170799209526878,0.0,0.0,0.015761363636363636,0.015761363636363636,124.34631730401284,124.34631730401284,46.31890746730102,50.36200794268764,47.80206113495446,35.105159695274295,124.55085505409565,124.55085505409565,0.0,True,False,True
2023-07-03 14:26:40+00:00,0.0,0.0328920408,81.24998625,56.44041349999998,71.66322774999998,99.49116382252559,2.7791745,0.0,0.0,33.473675249999985,27.9,35.04970300000002,3.51347622,8.928,2.0034330750000002,2.071836975,2.0729893649999998,2.05914534,647.4741925,82.17234174999999,82.61949800000002,82.918653,95.56699524999999,95.0473685,82.19957499999998,82.34935200000001,95.47758974999999,90.74929374999999,102.48953499999999,85.07673,104.89844,84.96826375,105.84629999999999,83.52614325000002,103.33302250000003,84.22187625000004,98.77764675000003,90.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,95.47758974999999,81.24998625,82.34935200000001,102.48953499999999,90.74929374999999,82.34935200000001,95.47758974999999,8.928,3.51347622,95.56699524999999,56.44041349999998,71.66322774999998,0.0328920408,0.0,8.15334326053575,8.15334326053575,0.0,0.0,0.015761363636363636,0.015761363636363636,120.74288429638393,120.74288429638393,44.86928295682498,48.874057869106736,46.39234228547936,33.8653347477917,120.94149474523314,120.94149474523314,0.0,True,False,True
2023-07-03 14:33:20+00:00,0.0,0.0328018167,79.65666199999998,56.41135750000001,71.206008,99.49116382252559,3.073292725,0.0,0.0,33.74848474999999,27.9,34.88444500000003,3.51397965,8.928,2.0023591199999995,2.0713305450000004,2.0710575899999997,2.058672615,631.819475,82.15193224999996,82.60308225,82.89486025000002,95.53958399999999,95.33608200000003,82.2007165,82.33356975000004,94.87670300000002,90.384479,101.61977250000001,84.64786125,103.9091325,84.56431250000003,104.88699250000002,83.13561575,102.50196249999999,83.84293149999996,98.04801450000002,90.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,94.87670300000002,79.65666199999998,82.33356975000004,101.61977250000001,90.384479,82.33356975000004,94.87670300000002,8.928,3.51397965,95.53958399999999,56.41135750000001,71.206008,0.0328018167,0.0,8.164005417056885,8.164005417056885,0.0,0.0,0.015761363636363636,0.015761363636363636,115.5124263439735,115.5124263439735,43.5772770329458,47.56237802818318,45.318241665677576,33.041840853403,115.70243319180994,115.70243319180994,0.0,True,False,True
2023-07-03 14:40:00+00:00,0.0,0.03288935961,78.29747325,56.4149845,70.74043675000001,99.49116382252559,3.125527525,0.0,0.0,33.89088149999998,27.9,34.927211,3.513528855,8.928,2.00218746,2.07072834,2.0718237,2.0584937400000003,615.6931975,82.1309875,82.58689075000001,82.841928,95.45962650000001,95.32596799999999,82.21976875000001,82.32615299999998,94.08801900000003,89.89639275000002,100.44523674999999,84.2999595,102.63871999999998,84.21408450000001,103.50210750000002,82.77727125000001,101.25524999999999,83.49419599999999,96.8622365,90.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,94.08801900000003,78.29747325,82.32615299999998,100.44523674999999,89.89639275000002,82.32615299999998,94.08801900000003,8.928,3.513528855,95.45962650000001,56.4149845,70.74043675000001,0.03288935961,0.0,8.170060126063813,8.170060126063813,0.0,0.0,0.015761363636363636,0.015761363636363636,108.39789935985299,108.39789935985299,41.48660417408499,45.12778467654082,43.25540991849043,31.092130025685524,108.5762034940604,108.5762034940604,0.0,True,False,True
2023-07-03 14:46:40+00:00,0.0,0.03306734298,77.12867375000002,56.35385825000003,70.26552425,99.49116382252559,3.76661235,0.0,0.0,34.119545749999986,27.9,33.99378324999998,3.51260118,8.928,2.0002908899999996,2.06714694,2.0678052300000003,2.0573936550000003,602.5792575,82.11828350000002,82.57695100000001,82.84183625000003,95.3282605,95.22790924999998,82.29248825000002,82.290821,93.18891474999998,89.34031900000002,99.14985775000002,83.7910185,101.13094000000001,83.69811549999997,102.0258,82.276277,99.91345224999998,83.01968149999999,95.74464875000001,90.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,93.18891474999998,77.12867375000002,82.290821,99.14985775000002,89.34031900000002,82.290821,93.18891474999998,8.928,3.51260118,95.3282605,56.35385825000003,70.26552425,0.03306734298,0.0,8.19678849972146,8.19678849972146,0.0,0.0,0.015761363636363636,0.015761363636363636,100.76591548758992,100.76591548758992,39.1898369013297,42.8067366621935,41.20707913255558,29.580617886422694,100.93166574128242,100.93166574128242,0.0,True,False,True
2023-07-03 14:53:20+00:00,0.0,0.03317796108,76.04846450000002,56.176525749999996,69.79420049999999,99.49116382252559,4.832445675,0.0,0.0,34.30371450000001,27.9,33.686586250000005,3.51266613,8.928,1.9986092850000001,2.0655997349999997,2.0657877449999997,2.06034825,584.823665,82.11124024999998,82.57711025000003,82.8086045,95.07798474999998,95.08767675000001,83.56986025000003,82.27820450000002,92.18991074999997,88.72423700000002,97.66217325000002,83.21880475,99.45859674999997,83.14793624999999,100.37143400000002,81.74327625000001,98.44248549999998,82.48218150000002,94.46037975000002,90.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,92.18991074999997,76.04846450000002,82.27820450000002,97.66217325000002,88.72423700000002,82.27820450000002,92.18991074999997,8.928,3.51266613,95.07798474999998,56.176525749999996,69.79420049999999,0.03317796108,0.0,8.210673770382519,8.210673770382519,0.0,0.0,0.015761363636363636,0.015761363636363636,91.80082953161114,91.80082953161114,36.67258595371322,40.19765271723828,38.97757136474287,27.88465668735806,91.95183307988857,91.95183307988857,0.0,True,False,True
2023-07-03 15:00:00+00:00,0.0,0.033135523470000004,75.18097999999998,56.11358825000002,69.32863924999998,99.49116382252559,5.65617035,0.0,0.0,34.38143150000002,27.9,34.014170750000005,2.0535701849999994,8.928,1.9980138900000002,2.063868075,2.06635077,2.0593600049999994,570.433975,82.63285574999998,82.59006850000003,82.79890325000002,94.98894525000003,94.908928,86.19956624999998,82.21506800000003,92.58871299999998,90.24827149999999,96.23552224999997,83.91392725000003,97.94112100000001,83.78372975000002,98.86355750000001,82.2857555,96.99360949999999,82.9580775,93.18381450000004,61.65,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,92.58871299999998,75.18097999999998,82.21506800000003,96.23552224999997,90.24827149999999,82.21506800000003,92.58871299999998,8.928,2.0535701849999994,94.98894525000003,56.11358825000002,69.32863924999998,0.033135523470000004,0.0,5.256358367403351,5.256358367403351,0.0,0.0,0.015761363636363636,0.015761363636363636,61.50858479422359,61.50858479422359,31.66667543044023,35.165069978629724,34.33891181916401,23.793594984437284,61.60976050909283,61.60976050909283,0.0,True,False,True
2023-07-03 15:06:40+00:00,0.0,0.03321297927,74.33229825000001,56.03122250000001,68.87650874999997,99.49116382252559,7.46220135,0.0,0.0,34.47163599999999,27.9,34.23659275,1.9895831099999999,8.928,1.992903465,2.063057265,2.0632449450000006,2.060663115,556.9816375,83.671381,82.57917199999997,82.77846699999998,94.92365675000002,94.81210750000002,88.20655750000003,82.17997025,92.416402,90.22267475000001,95.76990899999998,79.19339250000002,98.36504450000001,79.32435399999997,98.48462849999999,78.15356750000001,96.745475,79.02651500000002,92.85518624999997,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,92.416402,74.33229825000001,82.17997025,95.76990899999998,90.22267475000001,82.17997025,92.416402,8.928,1.9895831099999999,94.92365675000002,56.03122250000001,68.87650874999997,0.03321297927,0.0,4.928626162402638,4.928626162402638,0.0,0.0,0.015761363636363636,0.015761363636363636,56.91069108170787,56.91069108170787,43.169694114096295,44.6628242007179,43.34189659989843,32.1973865566907,57.004303702989226,57.004303702989226,0.0,True,False,True
2023-07-03 15:13:20+00:00,0.0,0.03326138055,73.49185499999999,56.020103250000034,68.44934949999998,99.49116382252559,7.923158125,0.0,0.0,34.56291375000001,27.9,34.41581500000001,1.993443255,8.928,1.99387239,2.060915025,2.06146386,2.05235061,542.529125,84.99434624999998,82.57465975000002,82.7661855,94.78175149999998,94.69191649999999,89.57393124999999,82.16242799999998,90.76474224999998,88.83724775000002,93.38914175000002,77.38677050000001,96.983566,77.33390300000002,94.55562175,75.96737975000002,92.90127274999998,76.70856049999998,89.38502599999998,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,90.76474224999998,73.49185499999999,82.16242799999998,93.38914175000002,88.83724775000002,82.16242799999998,90.76474224999998,8.928,1.993443255,94.78175149999998,56.020103250000034,68.44934949999998,0.03326138055,0.0,4.806318671600364,4.806318671600364,0.0,0.0,0.015761363636363636,0.015761363636363636,46.63878759276283,46.63878759276283,44.14846337108587,40.102343243186574,39.44261575320469,29.395639018009394,46.71550391929057,46.71550391929057,0.0,True,False,True
