TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 14:26:40+00:00,0.0,0.03388802346000001,44.93596124999999,46.03671424999999,58.84202800000003,5.161272350000001,0.0,0.0,20.833227249999993,19.987250000000017,18.50478025000001,0.0,5.71820001,80.484441,67.06713150000002,67.36615625000002,66.60859949999997,78.44833775000001,69.0257355,67.58659124999997,36.03799624999999,37.87540825000002,35.393160249999994,33.96105275000002,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,37.87540825000002,44.93596124999999,36.03799624999999,33.96105275000002,35.393160249999994,36.03799624999999,37.87540825000002,5.71820001,0.0,78.44833775000001,46.03671424999999,58.84202800000003,0.03388802346000001,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:33:20+00:00,0.0,0.03385815444,44.90934525,45.89386724999997,58.07689325000001,5.1852349,0.0,0.0,20.69954525000003,19.899999999999977,18.364390749999984,0.0,5.71407681,91.26060825,67.05883375000002,67.35862250000002,66.57271600000001,78.43110475000003,69.01964375,67.55785924999998,34.95449774999997,36.648807250000004,34.21422174999998,32.8279455,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,36.648807250000004,44.90934525,34.95449774999997,32.8279455,34.21422174999998,34.95449774999997,36.648807250000004,5.71407681,0.0,78.43110475000003,45.89386724999997,58.07689325000001,0.03385815444,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:40:00+00:00,0.0,0.03382189929,44.909324500000025,45.65229575000001,57.082059249999986,5.20972815,0.0,0.0,20.566497249999998,19.811249999999973,18.236579249999977,0.0,5.710556475,87.27389,67.05277375000003,67.34927649999997,66.5367905,78.41404375000002,69.01469800000001,67.52863450000001,34.04744375000001,35.526515500000016,33.494767749999994,32.11764575000001,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,35.526515500000016,44.909324500000025,34.04744375000001,32.11764575000001,33.494767749999994,34.04744375000001,35.526515500000016,5.710556475,0.0,78.41404375000002,45.65229575000001,57.082059249999986,0.03382189929,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:46:40+00:00,0.0,0.0338670117,44.896826499999975,45.40056649999997,55.90678574999998,5.229444875,0.0,0.0,20.431670999999994,19.700499999999977,18.143268999999975,0.0,5.708471385,100.73143275000001,67.04290275,67.34018100000003,66.47893625,78.39846675000001,69.00936424999998,67.49650175,33.237803499999984,34.561863500000015,32.71826349999998,31.358480750000012,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,34.561863500000015,44.896826499999975,33.237803499999984,31.358480750000012,32.71826349999998,33.237803499999984,34.561863500000015,5.708471385,0.0,78.39846675000001,45.40056649999997,55.90678574999998,0.0338670117,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 14:53:20+00:00,0.0,0.03389131935,44.968534999999974,45.25712650000003,54.69993299999999,5.26676315,0.0,0.0,20.393543000000022,19.59525000000002,18.036501999999984,0.0,5.70554346,86.22514375,67.03347774999997,67.33188799999999,66.42650349999997,78.37914224999997,69.00304425000002,67.46454699999998,32.51086724999999,33.68530950000002,32.25460499999997,30.904788499999995,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,33.68530950000002,44.968534999999974,32.51086724999999,30.904788499999995,32.25460499999997,32.51086724999999,33.68530950000002,5.70554346,0.0,78.37914224999997,45.25712650000003,54.69993299999999,0.03389131935,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:00:00+00:00,0.0,0.033924484260000005,45.08181324999998,45.035709499999996,53.55749400000002,5.258767275,0.0,0.0,20.310885999999982,19.47750000000002,17.980794000000003,0.0,5.70100101,61.892081749999996,67.025713,67.32184374999997,66.38818450000002,78.36088125000003,68.99615399999999,67.43227999999999,31.87227224999998,32.84210150000001,31.357954749999976,29.99481374999999,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,32.84210150000001,45.08181324999998,31.87227224999998,29.99481374999999,31.357954749999976,31.87227224999998,32.84210150000001,5.70100101,0.0,78.36088125000003,45.035709499999996,53.55749400000002,0.033924484260000005,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:06:40+00:00,0.0,0.033917685930000004,45.43559025000002,45.4440955,50.74127699999997,5.2707558,0.0,0.0,20.224305500000014,19.399999999999977,17.91246675000002,0.0,5.6975967899999995,53.626760000000004,67.016436,67.31196775000001,66.33830575000002,78.34305925000001,68.98964525000002,67.39464850000002,31.170074999999997,31.847717250000017,30.110957250000013,28.75198949999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,31.847717250000017,45.43559025000002,31.170074999999997,28.75198949999998,30.110957250000013,31.170074999999997,31.847717250000017,5.6975967899999995,0.0,78.34305925000001,45.4440955,50.74127699999997,0.033917685930000004,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:13:20+00:00,0.0,0.03389482062,45.74865375000002,46.27586050000002,51.48534024999998,5.30112265,0.0,0.0,20.13314600000001,19.399999999999977,17.88279349999999,0.0,5.691979575,46.81020075000001,67.007497,67.30258724999999,66.28314599999999,78.32708350000001,68.98311275000003,67.35856524999997,30.420286250000004,30.878612250000003,29.022659499999975,27.675632749999977,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,30.878612250000003,45.74865375000002,30.420286250000004,27.675632749999977,29.022659499999975,30.420286250000004,30.878612250000003,5.691979575,0.0,78.32708350000001,46.27586050000002,51.48534024999998,0.03389482062,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:20:00+00:00,0.0,0.03383199306,44.326615000000004,46.238113750000025,52.664905250000004,5.3266505749999995,0.0,0.0,20.08099125000001,19.399999999999977,17.81970799999999,0.0,5.6872605599999995,41.021072999999994,67.00059799999997,67.29247475,66.240546,78.30874949999998,68.97683549999999,67.32205499999998,29.694205249999982,29.985570750000022,27.98486600000001,26.64290699999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,29.985570750000022,44.326615000000004,29.694205249999982,26.64290699999998,27.98486600000001,29.694205249999982,29.985570750000022,5.6872605599999995,0.0,78.30874949999998,46.238113750000025,52.664905250000004,0.03383199306,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:26:40+00:00,0.0,0.033761955600000004,43.644326999999976,45.98675824999998,52.76437350000003,5.304406750000001,0.0,0.0,19.988137250000023,19.399999999999977,17.748091750000015,0.0,5.683144515,42.55645075,66.99075075000002,67.282756,66.20497549999999,78.29276974999999,68.97009324999999,67.28452900000002,28.96014550000001,29.10835400000002,26.97553375000001,25.64451550000001,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,29.10835400000002,43.644326999999976,28.96014550000001,25.64451550000001,26.97553375000001,28.96014550000001,29.10835400000002,5.683144515,0.0,78.29276974999999,45.98675824999998,52.76437350000003,0.033761955600000004,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:33:20+00:00,0.0,0.03374897778,43.17056200000002,45.69231124999999,52.634635249999974,5.3273407,0.0,0.0,19.908568000000002,19.399999999999977,17.678474250000022,0.0,5.679727695,38.21969525,66.98219775000001,67.27243475,66.139546,78.27137375000001,68.96335699999997,67.24648050000002,28.20275724999999,28.274068750000026,26.213911999999993,24.89761199999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,28.274068750000026,43.17056200000002,28.20275724999999,24.89761199999998,26.213911999999993,28.20275724999999,28.274068750000026,5.679727695,0.0,78.27137375000001,45.69231124999999,52.634635249999974,0.03374897778,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,0.0,0.0,-0.0,True,False,False
2023-10-31 15:40:00+00:00,0.0,0.033728584410000005,42.77079450000002,45.437693749999994,52.38462125000001,5.349502625,0.0,0.0,19.81923575000002,19.399999999999977,17.577203499999996,0.0,5.676126255,42.570595499999996,66.97177499999998,67.26117024999996,66.10137450000002,78.25048550000002,68.95628025000002,67.20722549999999,27.471897749999982,27.471753750000005,25.46682924999999,24.156977499999982,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,27.471753750000005,42.77079450000002,27.471897749999982,24.156977499999982,25.46682924999999,27.471897749999982,27.471753750000005,5.676126255,0.0,78.25048550000002,45.437693749999994,52.38462125000001,0.033728584410000005,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 15:46:40+00:00,0.0,0.03373600023,42.38498475,45.19800325,52.07230049999998,5.34799115,0.0,0.0,19.739573249999978,19.399999999999977,17.491982749999977,0.0,5.67401721,48.29125225,66.95924224999999,67.25055125,66.06408099999999,78.230794,68.948984,67.16686225000001,26.782309499999997,26.741915749999976,24.928161999999986,23.63722899999999,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,26.741915749999976,42.38498475,26.782309499999997,23.63722899999999,24.928161999999986,26.782309499999997,26.741915749999976,5.67401721,0.0,78.230794,45.19800325,52.07230049999998,0.03373600023,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
2023-10-31 15:53:20+00:00,0.0,0.033752479679999996,42.03512475000002,44.993198500000005,51.72475199999997,5.342247650000001,0.0,0.0,19.634192499999983,19.362000000000023,17.446793249999985,0.0,5.671436565,26.88583925,66.94740100000001,67.24060774999998,66.01196649999997,78.21058425000001,68.94129974999998,67.12925000000001,26.14430974999999,25.98818799999998,24.516294500000015,23.22492699999998,0.0,1.0,142.37357945118134,59.0,0.0,0.0,24.197961307266382,41.20721354067904,138.820630564273,5.0,0.0,0.0,136.96078854162715,39.16475618232801,0.0065104165114462,37.34549065006589,35.0019417179441,0.0,0.0,164.33609156932647,0.0,5.0598056756176994,35.5266473270157,0.0,59.0,641.9491701589047,141.50233192814207,39.66002899466209,138.4815104956766,19.670000076293945,137.92392064066766,0.0,0.012766990291262137,-7.499997680627026,0.0,40.0,42.44061316332771,156.47752706286977,0.0,0.0,0.0,7.019417475728155,31.81086493927298,49.9292071444317,24.847572697019114,6.0,19.600000381469727,163.74477927198689,64.6,0.0,0.0,161.14061225965185,7.360000133514404,0.0,139.18173336288305,38.642375020147526,0.0,166.10128161976638,0.0,40.81321931116789,179.2626242035801,0.0,0.0,0.0,38.10497043202224,9.0,0.0,137.84079690581387,0.0,0.0,36.49039407378262,0.0,160.91788578959344,42.87378733366438,0.0,41.38813196571128,0.0,0.0,42.92225958074181,9.0,0.0,596.2930819316975,0.0,0.0,57.596310032224196,0.0,28.0,300.0,560.0,25.98818799999998,42.03512475000002,26.14430974999999,23.22492699999998,24.516294500000015,26.14430974999999,25.98818799999998,5.671436565,0.0,78.21058425000001,44.993198500000005,51.72475199999997,0.033752479679999996,0.0,0.0,0.0,0.0,0.0,0.012766990291262137,0.012766990291262137,0.0,0.0,-0.0,-0.0,-0.0,True,False,False
