time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 07:47:50+00:00,94.44262558116111,94.10944553900055,80.33271909628513,94.40350035525728,94.7336183392448,54.099999878093456
2023-05-11 07:47:55+00:00,94.44251786773634,94.10932307302164,80.33163636610021,94.4032636727755,94.7335921803786,54.09889648699124
2023-05-11 07:48:00+00:00,94.44241014531161,94.1092004980913,80.330553143722,94.4030269776494,94.73356583189411,54.0977924696723
2023-05-11 07:48:05+00:00,94.44230242268111,94.10907790476887,80.32946986525639,94.40279028384407,94.73353944973599,54.09668840799526
2023-05-11 07:48:10+00:00,94.44219470540838,94.10895522068785,80.32838627843245,94.402553608843,94.7335128849154,54.095584170116865
2023-05-11 07:48:15+00:00,94.44208700870058,94.10883278411853,80.32730387717476,94.40231696466788,94.73348675402036,54.0944813630166
2023-05-11 07:48:20+00:00,94.44197931511428,94.10871035692696,80.32622155829915,94.40208032752793,94.73346063603321,54.09337871887942
2023-05-11 07:48:25+00:00,94.44187161381427,94.10858795710323,80.32513931231881,94.40184367157559,94.73343458629705,54.0922759527553
2023-05-11 07:48:30+00:00,94.44176392194106,94.10846559886312,80.3240573279952,94.40160703485031,94.73340859874924,54.09117344118579
2023-05-11 07:48:35+00:00,94.44165624634292,94.10834327606301,80.32297563258987,94.40137043333948,94.73338264838799,54.09007145085559
2023-05-11 07:48:40+00:00,94.4415485657421,94.10822097731892,80.32189401723116,94.40113381940182,94.73335675468661,54.088969553295954
2023-05-11 07:48:45+00:00,94.4414408825998,94.108098327974,80.32081097541425,94.4008972236602,94.73333019753551,54.08786624503472
2023-05-11 07:48:50+00:00,94.44133321337404,94.10797594813221,80.31972915742881,94.40066064213374,94.73330412903908,54.086764064769795
2023-05-11 07:48:55+00:00,94.44122554393226,94.10785354938264,80.31864728115852,94.40042406193936,94.73327802590535,54.085661806858354
2023-05-11 07:49:00+00:00,94.44111788191532,94.10773116270121,80.31756553106032,94.40018749838845,94.7332519324753,54.08455977881465
2023-05-11 07:49:05+00:00,94.44101022680752,94.10760861913218,80.31648321554354,94.39995096160067,94.73322552721339,54.08345729975281
2023-05-11 07:49:10+00:00,94.44090258289748,94.10748634944787,80.31540212058417,94.3997144325379,94.73319962414246,54.082356386032416
2023-05-11 07:49:15+00:00,94.44079495564415,94.10736406155883,80.31432109908059,94.39947794314179,94.733173655104,54.081255628195606
2023-05-11 07:49:20+00:00,94.44068733883717,94.10724179523226,80.31324026542359,94.3992414766264,94.73314770803296,54.08015521202395
2023-05-11 07:49:25+00:00,94.44057974933833,94.1071195520513,80.3121597548689,94.39900507124298,94.73312175330227,54.07905539676199
2023-05-11 07:49:30+00:00,94.44047216533903,94.10699715232562,80.31107866971513,94.39876868940121,94.73309549018433,54.077955104573505
2023-05-11 07:49:35+00:00,94.44036460163858,94.1068749181685,80.30999843357307,94.39853234321902,94.73306950480213,54.07685579693555
2023-05-11 07:49:40+00:00,94.44025706954267,94.1067527552459,80.30891874898299,94.39829606472455,94.73304359521785,54.075757461614955
2023-05-11 07:49:45+00:00,94.44014954794073,94.10663047475612,80.30783868662365,94.39805981852942,94.73301744199745,54.07465899043382
2023-05-11 07:49:50+00:00,94.44004205465433,94.10650841265618,80.30675974921547,94.39782362268909,94.73299165174853,54.07356196814328
2023-05-11 07:49:55+00:00,94.439934579414,94.1063863295472,80.30568088449917,94.39758746986547,94.7329657875083,54.072465108969936
2023-05-11 07:50:00+00:00,94.4398271131144,94.10626419346687,80.30460189292927,94.39735134148594,94.73293980592075,54.07136807214556
2023-05-11 07:50:05+00:00,94.43971968337672,94.10614197987553,80.30352288584714,94.39711530203112,94.73291360671482,54.07027154486792
2023-05-11 07:50:10+00:00,94.43961226301371,94.10601994826771,80.30244471068812,94.39687927227209,94.7328877376163,54.06917593409793
2023-05-11 07:50:15+00:00,94.43950485672127,94.10589790951349,80.30136663424412,94.39664327555886,94.73286182868333,54.068080527807524
2023-05-11 07:50:20+00:00,94.4393974664086,94.10577574690137,80.30028819661504,94.3964073240557,94.7328356535698,54.06698460207792
2023-05-11 07:50:25+00:00,94.43929008373505,94.1056536071988,80.29920993079259,94.39617138895488,94.7328095084199,54.06588898530282
2023-05-11 07:50:30+00:00,94.43918271190887,94.10553158082467,80.29813222884235,94.39593547149377,94.73278355950316,54.06479430949804
2023-05-11 07:50:35+00:00,94.43907535785542,94.10540959401374,80.29705484379684,94.39569959237048,94.73275765269602,54.06370019270264
2023-05-11 07:50:40+00:00,94.43896801293272,94.10528756095914,80.29597736081706,94.39546373767757,94.73273164104762,54.062605945790665
2023-05-11 07:50:45+00:00,94.4388606773881,94.10516549700742,80.2948998441986,94.3952279069498,94.73270555335904,54.061511654653884
2023-05-11 07:50:50+00:00,94.43875335212084,94.10504344897538,80.2938224910962,94.39499209909332,94.73267947718767,54.06041765767344
2023-05-11 07:50:55+00:00,94.43864604739395,94.10492143719216,80.2927454625771,94.39475633609288,94.73265343144817,54.059324254304045
2023-05-11 07:51:00+00:00,94.43853876660518,94.10479949014785,80.29166890036794,94.39452062376654,94.7326274638973,54.05823166246711
2023-05-11 07:51:05+00:00,94.43843150695432,94.10467753943567,80.29059250508982,94.39428496033321,94.73260144949398,54.05713938913897
2023-05-11 07:51:10+00:00,94.43832425017848,94.10455565578815,80.28951642447595,94.39404929949666,94.73257555844953,54.05604762548046
2023-05-11 07:51:15+00:00,94.4382170199479,94.10443375536966,80.28844049890387,94.39381370073477,94.73254958510853,54.05495619103101
2023-05-11 07:51:20+00:00,94.43810980810758,94.10431185275553,80.28736472524304,94.39357814451654,94.73252357304267,54.05386504831927
2023-05-11 07:51:25+00:00,94.4380025934073,94.10418993939379,80.28628890626237,94.39334258307042,94.73249754704972,54.05277383552664
2023-05-11 07:51:30+00:00,94.43789538529029,94.10406799565516,80.28521303445825,94.39310703919932,94.73247145144256,54.051682571225
2023-05-11 07:51:35+00:00,94.43778818333914,94.10394599903498,80.28413701526375,94.3928715134661,94.73244524412945,54.050591079219544
2023-05-11 07:51:40+00:00,94.43768098834136,94.10382399215558,80.28306102782574,94.39263600480012,94.73241900485243,54.04949966324352
2023-05-11 07:51:45+00:00,94.43757378683011,94.10370200322399,80.28198508369343,94.39240048066716,94.73239281342802,54.04840833059046
2023-05-11 07:51:50+00:00,94.43746658245374,94.10358000185272,80.28090908737113,94.39216495140954,94.73236660487129,54.04731689010208
2023-05-11 07:51:55+00:00,94.43735936716871,94.1034580096782,80.2798330651865,94.39192939727275,94.73234043597921,54.04622539812868
2023-05-11 07:52:00+00:00,94.4372521552603,94.10333610848755,80.27875745843755,94.39169384525917,94.73231443502016,54.04513459075099
2023-05-11 07:52:05+00:00,94.43714494340861,94.10321420361146,80.2776818573592,94.39145829417924,94.73228842795908,54.04404378851035
2023-05-11 07:52:10+00:00,94.43703774164874,94.10309230244093,80.27660636872145,94.39122276636789,94.73226240948162,54.04295320078461
2023-05-11 07:52:15+00:00,94.43693054909244,94.10297043309095,80.2755310998462,94.39098725791285,94.7322364348883,54.04186296553246
2023-05-11 07:52:20+00:00,94.43682335409989,94.10284850571111,80.274455596998,94.39075174837552,94.73221035544475,54.04077235385614
2023-05-11 07:52:25+00:00,94.43671616275782,94.1027265400678,80.27337998699892,94.39051625027571,94.73218419706183,54.0396816246884
2023-05-11 07:52:30+00:00,94.43660899588917,94.10260459610845,80.27230467246062,94.39028080695704,94.73215803372989,54.03859140784954
2023-05-11 07:52:35+00:00,94.43650183764532,94.10248265188841,80.2712294430712,94.39004538383705,94.732131854268,54.03750139861768
2023-05-11 07:52:40+00:00,94.43639470258648,94.10236073726804,80.27015453140035,94.38981001203388,94.73210568743127,54.03641193585611
2023-05-11 07:52:45+00:00,94.43628759376327,94.10223886321512,80.26908000527942,94.38957469774971,94.73207954821964,54.03532314715835
2023-05-11 07:52:50+00:00,94.43618051088589,94.1021170136654,80.2680057973044,94.3893394414066,94.73205340658393,54.034234932054005
2023-05-11 07:52:55+00:00,94.43607344700325,94.10199518243678,80.26693182919917,94.389104227605,94.73202726417998,54.0331471564927
2023-05-11 07:53:00+00:00,94.43596640105972,94.10187338777189,80.26585816687935,94.38886905271409,94.73200115780145,54.03205992483794
2023-05-11 07:53:05+00:00,94.43585937314657,94.10175163571154,80.26478483552802,94.38863391653393,94.7319750987765,54.03097326235758
2023-05-11 07:53:10+00:00,94.43575236182517,94.10162993516917,80.263711860265,94.38839881518976,94.73194910686038,54.02988722716623
2023-05-11 07:53:15+00:00,94.43564535474496,94.10150837076031,80.26263948969006,94.38816371487582,94.73192336709104,54.02880217935774
2023-05-11 07:53:20+00:00,94.43553835894625,94.1013867270384,80.26156690393213,94.38792864613208,94.73189745546932,54.027716819649186
2023-05-11 07:53:25+00:00,94.43543134743277,94.1012649928922,80.26049385135644,94.38769354828321,94.73187140300581,54.02663067803155
2023-05-11 07:53:30+00:00,94.43532435798164,94.10114329891798,80.25942115069324,94.38745849848141,94.73184538546013,54.02554516484577
2023-05-11 07:53:35+00:00,94.43521736153747,94.1010215986962,80.25834839131329,94.38722343374462,94.73181937055529,54.024459545793775
2023-05-11 07:53:40+00:00,94.43511037475923,94.10089988211183,80.25727565973659,94.38698839266101,94.73179330684502,54.02337399814712
2023-05-11 07:53:45+00:00,94.4350034018704,94.10077814924625,80.25620298864021,94.3867533848358,94.73176718632965,54.02228858274805
2023-05-11 07:53:50+00:00,94.4348964478171,94.10065643812123,80.25513057002462,94.38651841895847,94.7317410718631,54.02120361784523
2023-05-11 07:53:55+00:00,94.4347895028776,94.10053475431818,80.25405835207584,94.38628347253098,94.73171499285121,54.02011900794719
2023-05-11 07:54:00+00:00,94.43468256416531,94.10041309228819,80.25298629018914,94.38604853935897,94.73168894430069,54.01903460666978
2023-05-11 07:54:05+00:00,94.43457563450926,94.10029152625276,80.25191470679988,94.38581362086865,94.73166306206383,54.01795075360326
2023-05-11 07:54:10+00:00,94.43446870945223,94.10016996988048,80.25084321788233,94.3855787127452,94.73163719036495,54.01686706439364
2023-05-11 07:54:15+00:00,94.43436179433064,94.1000484121962,80.24977181982223,94.38534382787259,94.7316112980019,54.01578355291451
2023-05-11 07:54:20+00:00,94.4342548665951,94.09992684773289,80.24870031780114,94.38510891530916,94.73158541811517,54.014699853693
2023-05-11 07:54:25+00:00,94.43414792344868,94.09980527547816,80.24762868629756,94.384873968759,94.73155955417741,54.01361592184304
2023-05-11 07:54:30+00:00,94.4340409779092,94.09968371894581,80.24655712025685,94.38463901625528,94.73153372581112,54.01253209931798
2023-05-11 07:54:35+00:00,94.43393401688883,94.09956194060521,80.24548455724118,94.38440404406816,94.73150750613854,54.01144707949442
2023-05-11 07:54:40+00:00,94.43382705993258,94.09944035824168,80.24441283932975,94.38416906843929,94.73148165268668,54.01036298028646
2023-05-11 07:54:45+00:00,94.43372008983971,94.09931881427991,80.24334119643663,94.38393406087562,94.73145589871126,54.0092788344096
2023-05-11 07:54:50+00:00,94.43361311580412,94.09919713326997,80.2422689883835,94.38369905415999,94.73142989252261,54.00819406417526
2023-05-11 07:54:55+00:00,94.43350614672653,94.09907555452537,80.2411972525735,94.38346405236632,94.73140407242016,54.00710971449547
2023-05-11 07:55:00+00:00,94.4333991596722,94.0989539800774,80.24012541655088,94.38322900992853,94.73137829621731,54.00602507771168
2023-05-11 07:55:05+00:00,94.43329216499728,94.09883236766751,80.23905338852518,94.3829939532713,94.7313524634992,54.004940162996604
2023-05-11 07:55:10+00:00,94.43318515091005,94.09871076290028,80.23798126283089,94.38275885247646,94.73132668381595,54.003855073904845
2023-05-11 07:55:15+00:00,94.4330781305394,94.098589043108,80.23690864340824,94.38252374572056,94.73130069840016,54.002769565398694
2023-05-11 07:55:20+00:00,94.43297108752671,94.09846724505172,80.23583555382169,94.38228859329178,94.73127460879306,54.00168331811267
2023-05-11 07:55:25+00:00,94.43286403503481,94.09834546689751,80.23476249232704,94.38205341850056,94.73124857637953,54.00059703371704
2023-05-11 07:55:30+00:00,94.43275698172198,94.09822386413424,80.23369015460645,94.38181823052258,94.73122288028111,53.99951147339294
2023-05-11 07:55:35+00:00,94.43264994045859,94.0981022766664,80.23261799119047,94.38158306948304,94.73119719104153,53.99842623383603
2023-05-11 07:55:40+00:00,94.43254290150514,94.097980727807,80.23154602179767,94.38134791163907,94.73117157180769,53.99734130907768
2023-05-11 07:55:45+00:00,94.4324358613743,94.09785903554234,80.23047348310996,94.38111276138244,94.73114568304419,53.996255906744295
2023-05-11 07:55:50+00:00,94.43232880759444,94.09773743600067,80.2294012351457,94.38087757433777,94.73111999802632,53.995170517969655
2023-05-11 07:55:55+00:00,94.43222177401543,94.09761584556503,80.22832919889902,94.38064243320093,94.73109429236291,53.99408552533498
2023-05-11 07:56:00+00:00,94.43211472201938,94.09749411255126,80.2272564647269,94.38040726036809,94.73106835204521,53.99299980162357
2023-05-11 07:56:05+00:00,94.43200767093771,94.09737233470747,80.22618357631615,94.38017209320975,94.73104232571706,53.9919138443625
2023-05-11 07:56:10+00:00,94.43190062417892,94.09725055685675,80.22511074114288,94.37993693644506,94.73101629206184,53.990827979467326
2023-05-11 07:56:15+00:00,94.43179357661455,94.09712895378146,80.22403862690811,94.37970176655244,94.73099059339063,53.9897428495276
2023-05-11 07:56:20+00:00,94.4316865178838,94.09700713202812,80.22296556265474,94.37946658663066,94.73096450138985,53.98865660577394
2023-05-11 07:56:25+00:00,94.43157946110654,94.0968854784287,80.22189321361816,94.37923140030546,94.73093872643193,53.987571090860854
2023-05-11 07:56:30+00:00,94.43147239552138,94.09676351335361,80.22081955748348,94.37899621561849,94.73091237716415,53.986484326413006
2023-05-11 07:56:35+00:00,94.43136532068343,94.09664185471189,80.21974708980883,94.37876098964085,94.73088662948567,53.985398597011624
2023-05-11 07:56:40+00:00,94.4312582456659,94.09652017758168,80.2186745660793,94.3785257650631,94.73086084801179,53.98431278546133
2023-05-11 07:56:45+00:00,94.43115115657002,94.09639820757144,80.2176007703003,94.37829052887702,94.7308345378255,53.98322577083252
2023-05-11 07:56:50+00:00,94.43104406955445,94.09627661847145,80.21652855070158,94.37805527212646,94.73080894889546,53.98214044186716
2023-05-11 07:56:55+00:00,94.43093698180587,94.09615484247655,80.21545558996382,94.37782002694922,94.73078300705498,53.98105435755156
2023-05-11 07:57:00+00:00,94.43082988419701,94.09603320037832,80.21438311502186,94.3775847507946,94.73075733980977,53.97996860461694
2023-05-11 07:57:05+00:00,94.43072277525192,94.09591147281736,80.21331022777406,94.37734945519776,94.7307315329648,53.97888217357303
2023-05-11 07:57:10+00:00,94.43061566260451,94.09578955148044,80.21223654901195,94.37711416489134,94.73070536590916,53.977794891795554
2023-05-11 07:57:15+00:00,94.4305085485779,94.09566762263194,80.21116284948124,94.37687887251275,94.73067918826524,53.976707578140974
2023-05-11 07:57:20+00:00,94.43040142883524,94.09554582519638,80.21008965736928,94.37664355875245,94.73065327246724,53.975620638615965
2023-05-11 07:57:25+00:00,94.43029429412951,94.09542383051757,80.20901557356456,94.37640822489664,94.7306270116307,53.97453267682437
2023-05-11 07:57:30+00:00,94.4301871528877,94.09530192291652,80.20794181168259,94.3761728708036,94.73060092993603,53.97344505378811
2023-05-11 07:57:35+00:00,94.4300800143846,94.09517993374862,80.20686776138842,94.37593752904473,94.73057468896434,53.972357239972325
2023-05-11 07:57:40+00:00,94.42997287089366,94.09505810996984,80.20579436122426,94.37570216524568,94.73054877296397,53.97126997190719
2023-05-11 07:57:45+00:00,94.42986575146705,94.09493650216399,80.20472203824818,94.3754668420845,94.73052322203193,53.97018407956233
2023-05-11 07:57:50+00:00,94.42975863967632,94.09481477240507,80.20364930123964,94.37523154514957,94.73049742563302,53.969097979278786
2023-05-11 07:57:55+00:00,94.42965152118205,94.0946930524687,80.202576572579,94.37499623284356,94.7304716618354,53.968011862468416
2023-05-11 07:58:00+00:00,94.4295444066338,94.09457145248507,80.2015043787614,94.37476092191156,94.73044611937553,53.966926213477564
