TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active,epsilon
2023-11-06 07:37:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:37:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:37:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:37:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:37:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:37:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:38:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:38:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:38:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:38:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:38:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:38:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:39:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:39:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:39:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:39:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:39:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:39:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:40:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:40:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:40:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:40:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:40:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:40:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:41:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:41:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:41:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:41:30+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:41:40+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:41:50+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:42:00+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:42:10+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
2023-11-06 07:42:20+00:00,0.0,0.034405524,14.35888749999998,16.580300000000022,22.015487500000006,34.883112499999996,0.0,0.0,18.0,12.5,12.035612500000013,0.0,0.0,111.157375,92.98838888888889,93.27724,73.13659999999999,94.109825,93.7598625,75.94131249999998,11.523799999999994,14.236037500000009,11.688800000000015,12.584690000000023,14.236037500000009,14.35888749999998,11.523799999999994,12.584690000000023,11.688800000000015,11.523799999999994,14.236037500000009,0.0,0.0,94.109825,16.580300000000022,22.015487500000006,0.034405524,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.0,False,False,False,
