time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 08:06:30+00:00,0.0,0.033359994000000004,19.74645666666669,21.346670000000017,22.31900999999999,99.8445,103.69456666666666,0.0,0.0,19.957073333333312,20.05000000000001,22.78933333333333,0.0,7.95817,1.9598468,2.0135955999999995,2.055611,2.0392202,406.3992,89.62086,89.92613,74.6325,90.40391666666665,89.43400333333335,76.59573333333333,49.12901333333332,56.91673666666668,62.377639999999985,60.176546666666695,68.67034999999998,66.39850000000001,65.69594000000001,64.35351333333335,59.09858666666668,63.07627333333335,59.35595666666666,61.00293666666664,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,56.91673666666668,19.74645666666669,49.12901333333332,60.176546666666695,62.377639999999985,49.12901333333332,56.91673666666668,7.95817,0.0,90.40391666666665,21.346670000000017,22.31900999999999,0.033359994000000004,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.218670175649274,3.78659820259036,0.0,0.0,-0.0,True,False,False
2023-05-05 08:07:00+00:00,0.0,0.033439644,19.762753333333308,21.366089999999986,22.309116666666682,99.8445,103.7798,0.0,0.0,19.95466666666664,20.093333333333362,22.85231666666664,0.0,7.96008,1.9609976000000005,2.016828,2.0559106000000003,2.0376582,398.8650333333333,89.61582333333331,89.92443333333335,74.61977999999999,90.40006999999997,89.43221333333332,76.59449666666666,49.41313333333335,57.41863666666666,62.71985333333333,60.69776333333334,69.04479333333336,66.76009666666664,66.03472666666664,64.70404333333335,59.39220999999998,63.43454666666668,59.6663033333333,61.33082999999999,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,57.41863666666666,19.762753333333308,49.41313333333335,60.69776333333334,62.71985333333333,49.41313333333335,57.41863666666666,7.96008,0.0,90.40006999999997,21.366089999999986,22.309116666666682,0.033439644,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.36986818350413,3.8240086701099134,0.0,0.0,-0.0,True,False,False
2023-05-05 08:07:30+00:00,0.0,0.0335385216,19.770983333333334,21.379369999999994,22.31765333333334,99.8445,103.7808,0.0,0.0,19.95563333333331,20.100000000000023,22.96823333333333,0.0,7.960288,1.960981,2.015491,2.0571824000000003,2.0363384,400.3373,89.61660333333333,89.92251666666664,74.60069999999996,90.39773333333335,89.43198666666666,76.59359999999998,49.70109000000002,57.77606000000003,63.06153999999998,61.22030000000001,69.40646666666669,67.12840333333332,66.40294333333333,65.05683333333332,59.721786666666674,63.79476,59.99083666666667,61.66354333333334,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,57.77606000000003,19.770983333333334,49.70109000000002,61.22030000000001,63.06153999999998,49.70109000000002,57.77606000000003,7.960288,0.0,90.39773333333335,21.379369999999994,22.31765333333334,0.0335385216,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.446722136583523,3.8403120352629188,0.0,0.0,-0.0,True,False,False
2023-05-05 08:08:00+00:00,0.0,0.033491829599999995,19.780869999999993,21.428080000000023,22.323913333333337,99.84462,103.7804,0.0,0.0,19.95756666666665,20.100000000000023,23.086099999999988,0.0,7.963622,1.9621049999999998,2.0162644000000003,2.0586122000000002,2.0389672,401.4524666666667,89.61426,89.92062333333331,74.58161999999999,90.39459333333332,89.43054333333333,76.59415666666666,49.990273333333334,57.988103333333356,63.40354000000002,61.70862333333332,69.76094333333333,67.49172666666664,66.75007333333332,65.41111666666666,60.027583333333325,64.15179333333333,60.32844,61.9975,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,57.988103333333356,19.780869999999993,49.990273333333334,61.70862333333332,63.40354000000002,49.990273333333334,57.988103333333356,7.963622,0.0,90.39459333333332,21.428080000000023,22.323913333333337,0.033491829599999995,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.572207132191107,3.836886595449003,0.0,0.0,-0.0,True,False,False
2023-05-05 08:08:30+00:00,0.0,0.0331375212,19.791403333333335,21.422289999999975,22.328579999999988,99.84486,103.7813,0.0,0.0,19.93731333333335,20.100000000000023,23.215700000000027,0.0,7.96525,1.9638674,2.016069,2.0581404,2.040253,402.84486666666663,89.61235333333332,89.91805,74.58161999999999,90.39247333333333,89.42886333333331,76.59248000000002,50.280646666666655,58.13709,63.74484000000001,62.15762999999998,70.11912000000001,67.84749333333332,67.09098666666665,65.76173333333332,60.34435000000002,64.50167333333331,60.648109999999974,62.33222000000001,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,58.13709,19.791403333333335,50.280646666666655,62.15762999999998,63.74484000000001,50.280646666666655,58.13709,7.96525,0.0,90.39247333333333,21.422289999999975,22.328579999999988,0.0331375212,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.64685109603573,3.873925409148639,0.0,0.0,-0.0,True,False,False
2023-05-05 08:09:00+00:00,0.0,0.033442390800000006,19.801936666666677,21.40674333333334,22.32823000000002,99.8445,103.69686666666666,0.0,0.0,19.890530000000012,20.100000000000023,23.358343333333323,0.0,7.963982,1.9625050000000004,2.017394,2.057515,2.040247,404.72023333333334,89.61089666666669,89.91772333333336,74.56889999999999,90.39247,89.42774000000003,76.58455333333336,50.571096666666676,58.281000000000006,64.0892366666667,62.5841466666667,70.51656000000003,68.20971666666668,67.45137999999997,66.11574666666667,60.67581333333334,64.84854000000001,60.96658000000002,62.663496666666674,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,58.281000000000006,19.801936666666677,50.571096666666676,62.5841466666667,64.0892366666667,50.571096666666676,58.281000000000006,7.963982,0.0,90.39247,21.40674333333334,22.32823000000002,0.033442390800000006,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.67965150819459,3.9033728557572416,0.0,0.0,-0.0,True,False,False
2023-05-05 08:09:30+00:00,0.0,0.033046884,19.81434999999999,21.43242333333336,22.327573333333305,99.8445,103.52539999999999,0.0,0.0,19.93635333333333,20.100000000000023,23.506033333333335,0.0,7.96782,1.9610192,2.0166942,2.0552258,2.0398283999999998,406.19513333333333,89.61090000000002,89.91581333333335,74.55614000000003,90.39022,89.4282,76.5781833333333,50.86428999999998,58.64881333333335,64.43149,62.97883333333334,70.88601999999997,68.56047000000001,67.84104000000002,66.48190666666665,61.051626666666664,65.19599333333332,61.306496666666646,62.998776666666686,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,58.64881333333335,19.81434999999999,50.86428999999998,62.97883333333334,64.43149,50.86428999999998,58.64881333333335,7.96782,0.0,90.39022,21.43242333333336,22.327573333333305,0.033046884,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.603167184265656,3.8919085815988645,0.0,0.0,-0.0,True,False,False
2023-05-05 08:10:00+00:00,0.0,0.0332226648,19.827783333333343,21.469179999999994,22.32903666666664,99.8445,103.7816,0.0,0.0,19.976843333333306,20.100000000000023,23.60723333333334,0.0,7.968572000000001,1.965219,2.0175631999999997,2.0543518,2.0411494,408.18080000000003,89.60911666666664,89.91414666666668,74.54444333333333,90.38752999999997,89.42673000000002,76.57055666666668,51.156673333333345,59.03698333333335,64.77198333333331,63.35473333333334,71.24911666666668,68.90514000000002,68.16976,66.85131333333334,61.38243666666665,65.54626000000002,61.66389666666669,63.338856666666686,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,59.03698333333335,19.827783333333343,51.156673333333345,63.35473333333334,64.77198333333331,51.156673333333345,59.03698333333335,7.968572000000001,0.0,90.38752999999997,21.469179999999994,22.32903666666664,0.0332226648,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.644148434195008,3.8545706323978575,0.0,0.0,-0.0,True,False,False
2023-05-05 08:10:30+00:00,0.0,0.03326661,19.840026666666688,21.471339999999998,22.329150000000027,99.84498,103.69786666666666,0.0,0.0,19.96961666666664,20.100000000000023,23.719483333333358,0.0,7.970568000000001,1.9648281999999997,2.0188082,2.0562786,2.0442996,410.0101666666667,89.60822333333334,89.91212999999999,74.54125333333332,90.38583666666665,89.42695333333336,76.56558000000001,51.44977666666665,59.37045333333333,65.11255333333332,63.72152333333332,71.64632666666665,69.25369666666666,68.55159000000003,67.21739333333335,61.72595666666666,65.90075000000002,61.969449999999995,63.678283333333354,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,59.37045333333333,19.840026666666688,51.44977666666665,63.72152333333332,65.11255333333332,51.44977666666665,59.37045333333333,7.970568000000001,0.0,90.38583666666665,21.471339999999998,22.329150000000027,0.03326661,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.678626074685736,3.9385922789309125,0.0,0.0,-0.0,True,False,False
2023-05-05 08:11:00+00:00,0.0,0.0338021928,19.84474,21.47181999999998,22.32982666666669,99.84498,103.78179999999999,0.0,0.0,19.865446666666685,20.100000000000023,23.828239999999994,0.0,7.970134,1.9612572000000001,2.0181796000000003,2.057594,2.0425424000000003,411.37396666666666,89.60442666666665,89.9106733333333,74.5423166666667,90.38281333333333,89.42257333333333,76.5585533333333,51.73761333333334,59.55941999999999,65.45260666666667,64.09417333333334,72.01737000000003,69.60964666666666,68.92516999999998,67.58748666666668,62.09589,66.25302999999997,62.333516666666696,64.01382333333333,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,59.55941999999999,19.84474,51.73761333333334,64.09417333333334,65.45260666666667,51.73761333333334,59.55941999999999,7.970134,0.0,90.38281333333333,21.47181999999998,22.32982666666669,0.0338021928,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.643864724642992,3.8695138511863685,0.0,0.0,-0.0,True,False,False
2023-05-05 08:11:30+00:00,0.0,0.033491829599999995,19.860673333333352,21.4717,22.330713333333335,99.84546,103.7822,0.0,0.0,19.964303333333362,20.100000000000023,23.913713333333305,0.0,7.9711099999999995,1.9592936,2.0210466,2.058033,2.0460458,412.9311333333333,89.60291000000001,89.90978333333334,74.53806333333335,90.37992000000003,89.42145333333332,76.55417333333332,52.02636666666666,60.21419666666668,65.79629999999997,64.44078000000002,72.4339533333333,69.96212666666668,69.31398000000002,67.96062,62.44466666666665,66.60485333333332,62.67802999999998,64.34869000000003,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,0.0,5.059999942779541,0.0,3.0799999237060547,6.333333253860474e-05,25.0,0.0,20.923333485921223,0.0,0.0,0.0,0.0,0.0,58.93333307902018,0.0,0.0,0.0,0.0,1.0,0.0,1.846666653951009,0.0,61.7400016784668,2.263333320617676,61.86000061035156,0.0,0.0,20.73205947875977,0.0,22.100000381469727,28.0,9.0,21.730323791503903,29.166667938232425,0.0,28.945159912109375,614.3663330078125,29.166667938232425,0.0,20.77545928955078,27.6519775390625,750.0,0.0,0.0,25.68817138671875,28.63731384277344,20.828511555989582,40.0,28.54461669921875,29.77430725097656,21.354167938232425,0.0,28.9886474609375,0.0,21.05034637451172,21.238426208496094,20.64525604248047,26.69525146484375,27.604162216186523,10.0,-7.500021298726399,22.299999237060547,630.0,30.94635009765625,20.76099395751953,23.062483469645183,1.5,21.399999618530277,21.399999618530277,19.936342239379883,29.622650146484375,570.0,20.89120101928711,20.7947514851888,6.0,20.703125,21.180553436279297,0.007052951492369101,31.25,28.47221565246582,0.0,60.21419666666668,19.860673333333352,52.02636666666666,64.44078000000002,65.79629999999997,52.02636666666666,60.21419666666668,7.9711099999999995,0.0,90.37992000000003,21.4717,22.330713333333335,0.033491829599999995,0.0,0.0,0.0,0.0,0.0,6.962063333332538,6.962063333332538,0.0,0.0,0.0,0.0,9.652991562471957,3.8538978580816066,0.0,0.0,-0.0,True,False,False
