time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-03-31 12:13:50+00:00,1.5,0.0,32.20531311035156,30.0,1.0,16.38483581542969,0.0,5.990000009536743,36.73207092285156,5.010000228881836,0.0,40.00199966430664,0.0040300000190734864,15.870766830444335,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.950000047683716,59.380001068115234,0.3120000004768372,32.19799880981445,36.72999954223633,1.0,1.0,27.359999465942384,32.77200088500977,1.0,53.51600112915039,9.619999885559082,58.31999969482422,2.009999990463257,32.02000045776367,34.88136672973633,0.0,33.0,28.0,12.0,50.494790649414064,148.35069274902344,70.30454442947462,28.217592239379883,109.00794982910156,630.3167724609375,81.7361068725586,491.1487182617187,28.174188232421876,4.7930908203125,72.40768432617188,570.1171752929688,79.64337143105521,1.0,45.77598571777344,2.4354400634765625,48.96263122558594,27.8936767578125,32.17592239379883,64.0,64.03356170654297,59.322052001953125,121.1805648803711,54.105902099609374,0.0,88.46351623535156,13.942324462554955,50.40509033203125,43.86284637451172,42.69386291503906,177.203369140625,53.00347061157227,821.0,-7.500014591217041,26.799999237060547,630.0,24.200000762939453,135.6818389892578,43.35976455688477,37.09490203857422,12.339973449707031,1.5,55.59999847412108,27.939999771118163,61.19791793823242,163.24264526367188,570.0,46.36574249267578,40.86805877685547,8.0,39.01620635986328,48.04976959228516,0.009765625,98.958251953125,66.5625015258789,7.9922637939453125,64.03356170654297,43.35976455688477,16.631229918479917,16.631229918479917
2023-03-31 12:13:55+00:00,0.8040000081062317,0.0,32.235726928710946,30.0,1.0,16.407749938964844,0.0,6.75,36.622178649902345,5.010000228881836,0.0,39.80200042724609,0.003998000049591065,15.83932991027832,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9480000495910645,59.380001068115234,0.3100000023841858,32.22200088500976,36.72999954223633,1.0,1.0,27.391999435424804,32.61600036621094,1.0,58.900001525878906,9.572000122070312,58.31999969482422,2.009999990463257,32.060000610351565,34.904511260986325,0.0,33.0,28.0,12.0,50.494790649414064,148.35069274902344,70.23255582838632,28.179977416992188,108.9788818359375,630.3167724609375,81.59723663330078,460.0029296875,28.1539306640625,4.8288726806640625,72.38548278808594,567.10068359375,79.37120935616603,1.0,45.81308364868164,2.3614288330078126,48.98895263671875,27.891693115234375,32.17592239379883,64.0,64.02632904052734,59.414520263671875,121.19792175292969,54.10011596679688,0.0,88.4710693359375,13.919901695014342,50.402197265625,43.88021087646485,42.69386291503906,177.14767456054688,52.986107635498044,823.0,-7.499967002868653,26.799999237060547,630.0,24.200000762939453,135.6855010986328,43.33398376464844,37.09490203857422,12.364168167114258,1.5,55.59999847412108,27.91999969482422,61.10532455444337,163.19412231445312,570.0,46.36574249267578,40.856483459472656,8.0,38.998844909667966,48.05266418457031,0.009765625,98.958251953125,66.57986450195312,8.005081176757812,64.02632904052734,43.33398376464844,9.455998010540009,9.455998010540009
2023-03-31 12:14:00+00:00,0.7920000076293945,0.0,32.26994171142578,30.0,1.0,16.300817489624023,0.0,6.75,36.25032730102539,5.010000228881836,0.0,39.64399948120116,0.003962000036239624,15.592063522338867,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9320000648498534,59.380001068115234,0.3100000023841858,32.25599899291992,36.28199844360351,1.0,1.0,27.31599998474121,32.48400039672852,1.0,58.900001525878906,9.494000053405761,58.31999969482422,2.009999990463257,31.760000228881836,34.88136672973633,0.0,33.0,28.0,12.0,50.50636291503906,148.35069274902344,70.43296603683768,28.03240814208982,108.97132873535156,630.3167724609375,81.7013931274414,455.5642333984375,28.177081298828124,4.971160888671875,72.40402221679688,569.314208984375,79.92546613061553,1.0,45.7575798034668,2.3865264892578124,48.936767578125,27.898635864257812,32.17592239379883,64.0,64.03283843994143,59.28886413574219,121.23263549804688,54.105902099609374,0.0,88.4600830078125,13.881278589856038,50.402197265625,43.88021087646485,42.68807678222656,177.0923614501953,52.934024810791016,820.0,-7.499990940093994,26.799999237060547,630.0,24.200000762939453,135.6855010986328,43.02773506164551,37.10069122314453,12.367010116577148,1.5,55.59999847412108,28.0,61.05324172973633,163.16390991210938,570.0,46.36574249267578,40.856483459472656,8.0,39.00463104248047,48.04976959228516,0.009765625,98.958251953125,66.54513854980469,7.965972900390625,64.03283843994143,43.02773506164551,9.45476201004982,9.45476201004982
2023-03-31 12:14:05+00:00,0.7879999876022339,0.0,32.30034561157227,30.0,1.0,15.941832160949707,0.0,6.75,36.55219345092773,5.010000228881836,0.0,38.46600112915039,0.003702000045776367,15.387762451171875,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9340000629425047,59.380001068115234,0.3159999966621399,32.28799896240234,36.321998596191406,1.0,1.0,27.339999771118165,31.452000045776366,1.0,58.900001525878906,9.245999717712403,58.31999969482422,2.009999990463257,31.61999969482422,34.89293899536133,0.0,33.0,28.0,12.0,50.47743225097656,148.33333435058594,70.49510315231996,27.922452926635742,108.96034240722656,630.3167724609375,81.57987365722656,448.30439453125,28.18286895751953,4.852828979492188,72.37449645996094,570.095458984375,79.84475205871539,1.0,45.80230712890626,2.3325408935546874,48.98506164550781,27.89764404296875,32.17592239379883,64.0,64.03211517333983,59.395751953125,121.1805648803711,54.094329833984375,0.0,88.45619201660156,13.85003207696656,50.402197265625,43.88021087646485,42.67650451660156,177.1167755126953,52.986113739013675,820.8,-7.500014591217041,26.799999237060547,630.0,24.200000762939453,135.6598663330078,43.28945205688477,37.12384796142578,12.31393814086914,1.5,55.59999847412108,27.979999923706053,61.09375,163.16757202148438,570.0,46.380209350585936,40.85069580078125,8.0,39.00463104248047,48.05266418457031,0.009765625,98.958251953125,66.5625015258789,7.9911651611328125,64.03211517333983,43.28945205688477,9.45130198431015,9.45130198431015
2023-03-31 12:14:10+00:00,0.8040000081062317,0.0,32.330763244628905,30.0,1.0,15.86545181274414,0.0,6.75,36.556209564208984,5.010000228881836,0.0,38.55999984741211,0.0036820000648498533,15.417623710632324,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3100000023841858,32.32399978637695,36.54999923706055,1.0,1.0,27.371999740600586,31.463999938964843,1.0,58.900001525878906,9.292000007629394,58.31999969482422,2.009999990463257,31.8560001373291,34.88136672973633,0.0,32.98000030517578,28.0,12.0,50.49189758300781,148.26390075683594,70.42878491568948,27.954281997680653,108.96766662597656,630.3167724609375,81.6666763305664,443.113427734375,28.18286895751953,3.856201171875,72.34107971191406,570.1171752929688,80.09522116673145,1.0,45.78237533569336,2.322369384765625,48.966522216796875,27.887725830078125,32.17592239379883,64.0,64.02705230712888,59.26300048828125,121.1805648803711,54.068284606933595,0.0,88.42666625976562,13.826667781305968,50.402197265625,43.88021087646485,42.682290649414064,177.05535888671875,52.934024810791016,824.8,-7.500016403198242,26.799999237060547,630.0,24.200000762939453,135.70770263671875,42.990233917236324,37.12384796142578,12.273054122924805,1.5,55.59999847412108,28.0,61.16897964477539,163.0865478515625,570.0,46.377314758300784,40.85069580078125,8.0,39.021994018554686,48.09027862548828,0.009765625,98.958251953125,66.51041259765626,7.994476318359375,64.02705230712888,42.990233917236324,9.442682010555266,9.442682010555266
2023-03-31 12:14:15+00:00,0.800000011920929,0.0,32.364968872070314,30.0,1.0,15.91127967834473,0.0,6.75,36.5640235900879,5.010000228881836,0.0,38.72999954223633,0.0037699999809265136,15.561113929748535,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3100000023841858,32.34000015258789,36.54999923706055,1.0,1.0,27.459999084472656,31.6200008392334,1.0,58.900001525878906,9.350000381469728,58.31999969482422,2.009999990463257,31.81999969482422,34.88136672973633,0.0,32.98000030517578,28.0,12.0,50.47743225097656,148.28125915527343,70.47686489604912,28.03819465637207,108.96034240722656,630.3167724609375,81.56251068115235,438.67474365234375,28.171293640136717,3.6960220336914062,72.37083435058594,570.095458984375,80.21386072145992,1.0,45.80698013305664,2.3795074462890624,48.99650573730469,27.8936767578125,32.17592239379883,64.0,64.02632904052734,59.388427734375,121.21527862548828,54.10300903320312,0.0,88.45230102539062,13.80048306619644,50.3964111328125,43.88021087646485,42.66493225097656,176.93748474121094,52.986113739013675,824.0,-7.500001716613769,26.799999237060547,630.0,24.200000762939453,135.7042694091797,43.11406219482422,37.12384796142578,12.32828140258789,1.5,55.59999847412108,27.939999771118163,61.17476730346681,163.1011962890625,570.0,46.359953308105474,40.83333282470703,8.0,39.021994018554686,48.09027862548828,0.009765625,98.958251953125,66.5625015258789,8.00238037109375,64.02632904052734,43.11406219482422,9.414770014286042,9.414770014286042
2023-03-31 12:14:20+00:00,0.800000011920929,0.0,32.295126342773436,30.0,1.0,15.949469947814942,0.0,6.75,36.56369400024415,5.010000228881836,0.0,38.75599975585938,0.0037639999866485594,15.729641151428222,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9380000591278077,59.380001068115234,0.3100000023841858,32.3520004272461,36.55400009155274,1.0,1.0,27.47199935913086,31.632000732421876,1.0,58.900001525878906,9.350000381469728,58.31999969482422,2.009999990463257,31.83599967956543,34.904511260986325,0.0,32.94000091552734,28.0,12.0,50.48900451660156,148.31597595214845,70.39909990448177,28.119213104248047,108.94569396972656,628.2334716796875,81.64931640625,446.27314453125,28.1539306640625,3.5715103149414062,72.333984375,570.1171752929688,80.18332361934245,1.0,45.78838348388672,2.346624755859375,48.951644897460945,27.882766723632812,32.17592239379883,64.0,64.02777557373048,59.22935485839844,121.1805648803711,54.105902099609374,0.0,88.40469360351562,13.77183949834982,50.3964111328125,43.88021087646485,42.66493225097656,177.0244598388672,52.916674041748045,824.0,-7.4999981880187985,26.799999237060547,630.0,24.200000762939453,135.6525421142578,43.237499771118166,37.12384796142578,12.281599044799805,1.5,55.59999847412108,27.939999771118163,61.180554962158226,163.1048583984375,570.0,46.359953308105474,40.856483459472656,8.0,39.013311767578124,48.09027862548828,0.009765625,98.958251953125,66.51041259765626,8.010772705078125,64.02777557373048,43.237499771118166,9.455564014291763,9.455564014291763
2023-03-31 12:14:25+00:00,0.806000006198883,0.0,31.634728622436523,30.0,1.0,16.148058319091795,0.0,6.75,36.57313766479492,5.010000228881836,0.0,39.592000579833986,0.003976000022888184,15.812775611877441,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9420000553131103,59.380001068115234,0.2960000097751617,31.818000030517577,36.566000366210936,1.0,1.0,27.131999969482422,32.3,1.0,58.900001525878906,9.529999923706054,58.31999969482422,2.0079999923706056,31.871999740600586,34.91029739379883,0.0,32.960000610351564,28.0,12.0,50.47743225097656,148.31597595214845,70.38635543977945,28.15393524169923,108.92372131347656,623.8064453125,81.56251068115235,438.90045166015625,28.1539306640625,3.6048126220703125,72.359619140625,570.1171752929688,80.10694279923507,1.0,45.79916000366211,2.42635498046875,48.96675109863281,27.875823974609375,32.17881698608399,64.0,64.03356170654297,59.37744140625,121.1805648803711,54.09722137451172,0.0,88.45230102539062,13.734077941417079,50.402197265625,43.88021087646485,42.66493225097656,176.99928283691406,52.96875686645508,823.6,-7.500003623962402,26.799999237060547,630.0,24.200000762939453,135.6562042236328,43.19453155517578,37.10648040771484,12.271661758422852,1.5,55.59999847412108,27.91999969482422,61.180554962158226,163.1195068359375,570.0,46.339700317382814,40.856483459472656,8.0,39.021994018554686,48.09027862548828,0.00998263880610466,98.958251953125,66.5625015258789,8.01043701171875,64.03356170654297,43.19453155517578,9.424376015996934,9.424376015996934
2023-03-31 12:14:30+00:00,0.8139999985694886,0.0,31.530812454223632,30.0,1.0,16.36192169189453,0.0,6.75,36.576612091064455,5.010000228881836,0.0,39.92400131225586,0.004076000022888183,15.80775318145752,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9420000553131103,59.380001068115234,0.28799999356269834,31.473999786376954,36.57800140380859,1.0,1.0,26.70800018310547,32.716000366210935,1.0,58.900001525878906,9.597999954223635,58.31999969482422,2.0,31.855999374389647,34.91029739379883,0.0,32.900001525878906,28.0,12.0,50.46585693359375,148.26390075683594,70.34736971071297,28.113426208496094,108.90151977539062,630.9027465820312,81.63195343017578,446.31077880859374,28.1539306640625,3.5339736938476562,72.344970703125,570.1171752929688,80.0186974639071,1.0,45.76683044433594,2.3423431396484373,48.951873779296875,27.868881225585938,32.17592239379883,64.0,64.02198944091799,59.225921630859375,121.1805648803711,54.108795166015625,0.0,88.41567993164062,13.720046717517096,50.3964111328125,43.88021087646485,42.66493225097656,176.93824768066406,52.89931106567383,823.0,-7.5000255584716795,26.799999237060547,630.0,24.200000762939453,135.6671905517578,43.26054634094238,37.09490203857422,12.30478286743164,1.5,55.59999847412108,27.89999961853028,61.180554962158226,163.0975341796875,570.0,46.35416717529297,40.84490814208984,8.0,39.00463104248047,48.09027862548828,0.009765625,98.958251953125,66.49304962158203,7.9928131103515625,64.02198944091799,43.26054634094238,9.401875992155075,9.401875992155075
2023-03-31 12:14:35+00:00,0.8199999928474426,0.0,31.73062858581543,30.0,1.0,16.323731422424316,0.0,6.75,36.57465438842773,5.010000228881836,0.0,39.70600051879883,0.004070000171661377,15.513373374938965,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.2899999916553497,31.505999755859374,36.57800140380859,1.0,1.0,26.719999313354485,32.7400016784668,1.0,58.900001525878906,9.609999656677246,58.31999969482422,2.0,31.81999969482422,34.88715286254883,0.0,32.900001525878906,28.0,12.0,50.46875152587891,148.26390075683594,70.4144693532344,27.957176208496094,108.90861511230469,632.0529174804688,81.56250762939453,439.8784423828125,28.1539306640625,4.143218994140625,72.35572814941406,570.1171752929688,80.05877949245135,1.0,45.7606315612793,2.3346527099609373,48.94798278808594,27.867889404296875,32.15277786254883,64.0,64.01909637451172,59.34425354003906,121.1805648803711,54.097222900390626,0.0,88.42666625976562,13.70239871315803,50.39930419921875,43.88021087646485,42.670718383789065,176.90086364746094,52.95138168334961,822.0,-7.500014591217041,26.799999237060547,630.0,24.200000762939453,135.6488800048828,43.2132804107666,37.09490203857422,12.315216064453125,1.5,55.59999847412108,27.89999961853028,61.192130279541004,163.1195068359375,570.0,46.35416717529297,40.856483459472656,8.0,39.00463104248047,48.09027862548828,0.009765625,98.958251953125,66.49304962158203,7.995849609375,64.01909637451172,43.2132804107666,9.409069984674453,9.409069984674453
2023-03-31 12:14:40+00:00,0.800000011920929,0.0,31.927806854248047,30.0,1.0,15.957108116149902,0.0,6.75,36.57704162597656,5.010000228881836,0.0,38.806000518798825,0.003785999965667725,15.425189971923828,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.9440000534057615,59.380001068115234,0.29399999976158137,31.854000091552734,36.57800140380859,1.0,1.0,27.000000762939454,31.767999267578126,1.0,58.900001525878906,9.33599967956543,58.31999969482422,2.0039999961853026,31.923999404907228,34.88136672973633,0.0,32.900001525878906,28.0,12.0,50.47743225097656,148.26390075683594,70.57144751941344,27.925346755981423,108.89785766601562,632.0529174804688,81.63195343017578,491.2991943359375,28.1539306640625,4.572601318359375,72.29690551757812,570.095458984375,79.99287087709352,1.0,45.7545280456543,2.3536224365234375,48.922119140625,27.8619384765625,32.15567169189453,64.0,64.02271270751953,59.2034912109375,121.1805648803711,54.094329833984375,0.0,88.38981628417969,13.677156782125095,50.39930419921875,43.88021087646485,42.68807678222656,176.83372497558594,52.86459121704102,824.4,-7.499996376037598,26.799999237060547,630.0,24.200000762939453,135.6635284423828,43.21132827758789,37.09490203857422,12.348222732543945,1.5,55.59999847412108,27.91999969482422,61.192130279541004,163.0828857421875,570.0,46.33391418457031,40.85069580078125,8.0,39.00463104248047,48.09027862548828,0.009765625,98.958251953125,66.49304962158203,7.9751434326171875,64.02271270751953,43.21132827758789,9.414786011648179,9.414786011648179
2023-03-31 12:14:45+00:00,0.8020000100135803,0.0,32.03605499267578,30.0,1.0,15.918917655944824,0.0,6.75,36.57942657470703,5.010000228881836,0.0,38.56999969482422,0.0037300000190734865,15.413206100463867,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3000000119209289,32.01399917602539,36.58000183105469,1.0,1.0,27.11599998474121,31.536000442504882,1.0,58.900001525878906,9.304000282287598,58.31999969482422,2.009999990463257,31.88000030517578,34.88136672973633,0.0,32.900001525878906,28.0,12.0,50.457174682617186,148.26390075683594,70.53340679142676,27.922452926635742,108.87153625488281,630.4469848632813,81.56250762939453,499.08563232421875,28.1539306640625,4.595985412597656,72.32620239257812,570.1171752929688,79.90207855576071,1.0,45.7575798034668,2.3515777587890625,48.958969116210945,27.856979370117188,32.14699172973633,64.0,64.02415924072267,59.35157775878906,121.1805648803711,54.108795166015625,0.0,88.43399047851562,13.652633942632814,50.42824096679688,43.88021087646485,42.67650451660156,176.75323486328125,52.934024810791016,825.8,-7.500003623962402,26.799999237060547,630.0,24.200000762939453,135.6378936767578,43.22890640258789,37.09490203857422,12.392454147338867,1.5,55.59999847412108,27.95999984741211,61.19791793823242,163.0682373046875,570.0,46.359953308105474,40.827545166015625,8.0,39.00463104248047,48.067134094238284,0.009765625,98.958251953125,66.49304962158203,8.007980346679688,64.02415924072267,43.22890640258789,9.411530021953583,9.411530021953583
2023-03-31 12:14:50+00:00,0.806000006198883,0.0,32.0645133972168,30.0,1.0,15.888365745544434,0.0,6.75,36.58181381225586,5.010000228881836,0.0,38.55,0.003734000015258789,15.400219535827636,0.0,14.289999961853027,0.0,0.0,0.0,0.0,2.940000057220459,59.380001068115234,0.3080000042915344,32.05400009155274,36.58000183105469,1.0,1.0,27.171999740600587,31.46400032043457,1.0,58.900001525878906,9.264000129699706,58.31999969482422,2.009999990463257,31.84000015258789,34.88136672973633,0.0,32.900001525878906,28.0,12.0,50.47743225097656,148.26390075683594,70.31979371207714,27.922452926635742,108.92349243164062,630.3167724609375,81.6319564819336,476.1776611328125,28.1539306640625,4.904022216796875,72.31910705566406,570.095458984375,80.03375104649473,1.0,45.76215744018555,2.3202484130859373,48.92967224121094,27.851028442382812,32.14699172973633,64.0,63.87225036621095,59.20738220214844,121.1805648803711,54.08564758300781,0.0,88.37127685546875,13.870456194380655,50.43402862548828,43.88021087646485,42.670718383789065,176.82762145996094,52.89931106567383,827.0,-7.500009155273437,26.799999237060547,630.0,24.200000762939453,135.6745147705078,43.13242172241211,37.09490203857422,12.399921417236328,1.5,55.59999847412108,27.89999961853028,61.19791793823242,163.0242919921875,570.0,46.35127563476563,40.827545166015625,8.0,39.0277816772461,48.09027862548828,0.009765625,98.958251953125,66.49304962158203,8.033843994140625,63.87225036621095,43.13242172241211,9.410934010505677,9.410934010505677
