time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 19:40:00+00:00,0.0,0.0,121.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.75661821658451,0.0,0.0,0.0,0.0,106.618270155269,108.75579224751169,0.0,0.0,0.0,29.833031857661226,29.833031857661226,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.833031857661226,29.833031857661226,56.69039769871796,56.75661821658451,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.69911203086639,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.69911203086639,80.39023348084766,78.65783917207631,80.435195251307,78.93566801506842,56.69039769871796,3.0,3.0
2023-03-31 19:46:40+00:00,0.0,0.0,122.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.69039769871796,0.0,0.0,0.0,0.0,106.60733626390932,108.51669229403662,0.0,0.0,0.0,29.817188490235964,29.817188490235964,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.817188490235964,29.817188490235964,56.624339798631866,56.69039769871796,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.69322384531978,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.69322384531978,80.38426258859323,78.59127628729237,80.42227162799253,78.93560469208137,56.624339798631866,3.0,3.0
2023-03-31 19:53:20+00:00,0.0,0.0,123.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.624339798631866,0.0,0.0,0.0,0.0,106.59638372315963,108.27814253518982,0.0,0.0,0.0,29.807258245494452,29.807258245494452,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.807258245494452,29.807258245494452,56.558444116985584,56.624339798631866,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.68733634081286,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.68733634081286,80.3782924009198,78.5248040688947,80.40935130256167,78.9355413691759,56.558444116985584,3.0,3.0
2023-03-31 20:00:00+00:00,0.0,0.0,124.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.558444116985584,0.0,0.0,0.0,0.0,106.585412562446,108.04014162917422,0.0,0.0,0.0,29.801034204987186,29.801034204987186,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.801034204987186,29.801034204987186,56.49271025541918,56.558444116985584,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.68144951726686,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.68144951726686,80.37232291774427,78.45842239338515,80.39643427417286,78.93547804635199,56.49271025541918,3.0,3.0
2023-03-31 20:06:40+00:00,0.0,0.0,125.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.49271025541918,0.0,0.0,0.0,0.0,106.5744228111538,107.80268823748546,0.0,0.0,0.0,29.797133124878442,29.797133124878442,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.797133124878442,29.797133124878442,56.42713781655095,56.49271025541918,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.67556337460297,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.67556337460297,80.36635413898352,78.39213113743375,80.3835205419847,78.93541472360971,56.42713781655095,3.0,3.0
2023-03-31 20:13:20+00:00,0.0,0.0,126.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.42713781655095,0.0,0.0,0.0,0.0,106.5634144986272,107.56578102490374,0.0,0.0,0.0,29.79468802093076,29.79468802093076,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79468802093076,29.79468802093076,56.36172640397507,56.42713781655095,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.66967791274249,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.66967791274249,80.3603860645544,78.32593017787855,80.37061010515612,78.935351400949,56.36172640397507,3.0,3.0
2023-03-31 20:20:00+00:00,0.0,0.0,127.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.36172640397507,0.0,0.0,0.0,0.0,106.5523876541699,107.32941865948561,0.0,0.0,0.0,29.793155488106947,29.793155488106947,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.793155488106947,29.793155488106947,56.296475622259095,56.36172640397507,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.66379313160667,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.66379313160667,80.35441869437375,78.25981939172539,80.35770296284613,78.93528807836987,56.296475622259095,3.0,3.0
2023-03-31 20:26:40+00:00,0.0,0.0,128.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.296475622259095,0.0,0.0,0.0,0.0,106.54134230704629,107.09359981255642,0.0,0.0,0.0,29.79219493309321,29.79219493309321,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79219493309321,29.79219493309321,56.231385076941706,56.296475622259095,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.65790903111673,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.65790903111673,80.34845202835851,78.19379865614764,80.34479911421408,78.93522475587235,56.231385076941706,3.0,3.0
2023-03-31 20:33:20+00:00,0.0,0.0,129.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.231385076941706,0.0,0.0,0.0,0.0,106.53027848647938,106.8583231587015,0.0,0.0,0.0,29.791592880125677,29.791592880125677,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.791592880125677,29.791592880125677,56.16645437453019,56.231385076941706,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.652025611194,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.652025611194,80.34248606642558,78.12786784848589,80.33189855841948,78.93516143345641,56.16645437453019,3.0,3.0
2023-03-31 20:40:00+00:00,0.0,0.0,130.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.16645437453019,0.0,0.0,0.0,0.0,106.51919622165272,106.62358737575919,0.0,0.0,0.0,29.791215527688248,29.791215527688248,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.791215527688248,29.791215527688248,56.10168312249829,56.16645437453019,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.64614287175976,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.64614287175976,80.33652080849191,78.06202684624787,80.31900129462201,78.93509811112204,56.10168312249829,3.0,3.0
2023-03-31 20:46:40+00:00,0.0,0.0,131.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.10168312249829,0.0,0.0,0.0,0.0,106.50809554170898,106.389391144812,0.0,0.0,0.0,29.790979012182618,29.790979012182618,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790979012182618,29.790979012182618,56.037070929283516,56.10168312249829,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.64026081273528,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.64026081273528,80.3305562544744,77.9962755271082,80.30610732198164,78.9350347888693,56.037070929283516,3.0,3.0
2023-03-31 20:53:20+00:00,0.0,0.0,132.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,56.037070929283516,0.0,0.0,0.0,0.0,106.4969764757509,106.15573315017892,0.0,0.0,0.0,29.790830769906023,29.790830769906023,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790830769906023,29.790830769906023,55.97261740428502,56.037070929283516,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.63437943404188,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.63437943404188,80.32459240429,77.93061376890802,80.29321663965857,78.93497146669813,55.97261740428502,3.0,3.0
2023-03-31 21:00:00+00:00,0.0,0.0,133.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.97261740428502,0.0,0.0,0.0,0.0,106.48583905284075,105.92261207940737,0.0,0.0,0.0,29.790737855183533,29.790737855183533,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790737855183533,29.790737855183533,55.90832215786111,55.97261740428502,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.62849873560083,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.62849873560083,80.3186292578556,77.86504144965494,80.2803292468131,78.93490814460853,55.90832215786111,3.0,3.0
2023-03-31 21:06:40+00:00,0.0,0.0,134.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.90832215786111,0.0,0.0,0.0,0.0,106.47468330200121,105.69002662326571,0.0,0.0,0.0,29.790679618452057,29.790679618452057,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790679618452057,29.790679618452057,55.844184801326946,55.90832215786111,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.62261871733352,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.62261871733352,80.31266681508822,77.79955844752277,80.26744514260582,78.93484482260055,55.844184801326946,3.0,3.0
2023-03-31 21:13:20+00:00,0.0,0.0,135.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.844184801326946,0.0,0.0,0.0,0.0,106.46350925221493,105.45797547573495,0.0,0.0,0.0,29.790643117058067,29.790643117058067,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790643117058067,29.790643117058067,55.78020494695227,55.844184801326946,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.61673937916123,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.61673937916123,80.3067050759048,77.73416464085113,80.25456432619757,78.93478150067415,55.78020494695227,3.0,3.0
2023-03-31 21:20:00+00:00,0.0,0.0,136.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.78020494695227,0.0,0.0,0.0,0.0,106.45231693242407,105.22645733400049,0.0,0.0,0.0,29.790620238855094,29.790620238855094,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790620238855094,29.790620238855094,55.716382207958816,55.78020494695227,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.61086072100534,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.61086072100534,80.3007440402223,77.66885990814546,80.24168679674932,78.93471817882931,55.716382207958816,3.0,3.0
2023-03-31 21:26:40+00:00,0.0,0.0,137.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.716382207958816,0.0,0.0,0.0,0.0,106.44110637153149,104.9954708984453,0.0,0.0,0.0,29.790605899343255,29.790605899343255,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790605899343255,29.790605899343255,55.65271619851825,55.716382207958816,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.60498274278717,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.60498274278717,80.29478370795772,77.60364412807672,80.2288125534223,78.9346548570661,55.65271619851825,3.0,3.0
2023-03-31 21:33:20+00:00,0.0,0.0,138.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.65271619851825,0.0,0.0,0.0,0.0,106.42987759840021,104.76501487264105,0.0,0.0,0.0,29.79059691167932,29.79059691167932,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79059691167932,29.79059691167932,55.58920653374969,55.65271619851825,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.59910544442806,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.59910544442806,80.28882407902807,77.538517179481,80.21594159537796,78.93459153538447,55.58920653374969,3.0,3.0
2023-03-31 21:40:00+00:00,0.0,0.0,139.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.58920653374969,0.0,0.0,0.0,0.0,106.41863064185267,104.53508796334079,0.0,0.0,0.0,29.790591278425975,29.790591278425975,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790591278425975,29.790591278425975,55.525852829717394,55.58920653374969,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.5932288258494,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.5932288258494,80.28286515335031,77.47347894135959,80.20307392177796,78.9345282137844,55.525852829717394,3.0,3.0
2023-03-31 21:46:40+00:00,0.0,0.0,140.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.525852829717394,0.0,0.0,0.0,0.0,106.40736553067259,104.3056888804711,0.0,0.0,0.0,29.790587747637165,29.790587747637165,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.790587747637165,29.790587747637165,55.46265470342843,55.525852829717394,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.58735288697255,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.58735288697255,80.2769069308415,77.40852929287843,80.19020953178415,78.93446489226596,55.46265470342843,3.0,3.0
2023-03-31 21:53:20+00:00,0.0,0.0,141.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.46265470342843,0.0,0.0,0.0,0.0,106.39608229360327,104.07681633712393,0.0,0.0,0.0,29.79058553462297,29.79058553462297,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058553462297,29.79058553462297,55.39961177283038,55.46265470342843,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.58147762771893,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.58147762771893,80.27094941141866,77.34366811336815,80.1773484245586,78.9344015708291,55.39961177283038,3.0,3.0
2023-03-31 22:00:00+00:00,0.0,0.0,142.0,35.0,29.790581818181806,329.9791818181818,27.9,0.0,0.0,0.0,55.39961177283038,0.0,0.0,0.0,0.0,106.38478095934897,103.84846904954952,0.0,0.0,0.0,29.79058414755847,29.79058414755847,,0.0,0.0,0.0,0.0,0.0,29.90991250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.79058414755847,29.79058414755847,55.33672365680911,55.39961177283038,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,80.5756030480099,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,80.5756030480099,80.26499259499883,77.27889528232379,80.16449059926367,78.9343382494738,55.33672365680911,3.0,3.0
