time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 14:38:00+00:00,95.4253699510059,95.30590737104774,95.47612703162349,96.18032166182803,95.58994163888883,95.33765109691353
2023-05-05 14:38:30+00:00,95.46079147733951,95.30757929741918,95.46417866497364,96.16973998411584,95.59527347960756,95.34486529720351
2023-05-05 14:39:00+00:00,95.49510934540393,95.30971873547173,95.45269353537799,96.15917239011782,95.60044488979605,95.35188716401547
2023-05-05 14:39:30+00:00,95.52848046989567,95.31234152946644,95.44162216383,96.1485114481149,95.60551881153157,95.35894749802094
2023-05-05 14:40:00+00:00,95.56100507275988,95.31540412059388,95.43100816243754,96.13784853035287,95.61044901777439,95.36587161533822
2023-05-05 14:40:30+00:00,95.5927749325927,95.31887738397268,95.4208557563586,96.12721586717765,95.61522318071644,95.37259988714118
2023-05-05 14:41:00+00:00,95.6239305574228,95.32275740534004,95.41114495487659,96.11658876534801,95.61985777193144,95.37917880514499
2023-05-05 14:41:30+00:00,95.65446169746423,95.32704564526625,95.4018630033516,96.10594036479915,95.62436902341227,95.3856624707455
2023-05-05 14:42:00+00:00,95.68461299101432,95.33170480051365,95.39302312918926,96.09532861941022,95.62873303902825,95.39195105523993
2023-05-05 14:42:30+00:00,95.71451945658362,95.33670148749349,95.38463022631078,96.0847985943916,95.63293448149739,95.3979801201383
2023-05-05 14:43:00+00:00,95.74421528741414,95.34211109368681,95.37666024861534,96.07421776320416,95.6370364325366,95.40401210111133
2023-05-05 14:43:30+00:00,95.77380673064687,95.34786185196828,95.36912879260188,96.0636973574857,95.64099330166908,95.40984797068074
2023-05-05 14:44:00+00:00,95.80318717344221,95.35388849058461,95.36203322397046,96.0533194439326,95.64477620260459,95.41535273179085
2023-05-05 14:44:30+00:00,95.83196668680722,95.36022861119892,95.35535945085599,96.0430105099066,95.64842090272799,95.42067713242659
2023-05-05 14:45:00+00:00,95.86000027067479,95.3669007434155,95.34910295685688,96.0327299868726,95.65194702578322,95.42590303348754
2023-05-05 14:45:30+00:00,95.8872174660466,95.37390086045178,95.34326747627148,96.02247098035048,95.65536012562495,95.43105755599453
2023-05-05 14:46:00+00:00,95.91357120208863,95.38122606200687,95.33786289964087,96.01222771059497,95.65866522936278,95.43617407264372
2023-05-05 14:46:30+00:00,95.93883548737455,95.3888787750048,95.33289734655159,96.00198500093529,95.66186986200375,95.4412909300853
2023-05-05 14:47:00+00:00,95.96287002252666,95.39688369254856,95.32838581643813,95.99170394190566,95.66498866229449,95.44648316049114
2023-05-05 14:47:30+00:00,95.98575012802888,95.4051506212246,95.32430139792694,95.98146500953266,95.66799460430093,95.45158296119536
2023-05-05 14:48:00+00:00,96.00737245206943,95.41361792757397,95.3206256568227,95.97131359419319,95.67087542702865,95.45651269134038
2023-05-05 14:48:30+00:00,96.02791187148398,95.42226632259036,95.31735106272629,95.96125391156045,95.67363318362055,95.46127577415263
2023-05-05 14:49:00+00:00,96.04751877484728,95.43107872583931,95.31446589939202,95.9512893857733,95.67626989378482,95.46586876444547
2023-05-05 14:49:30+00:00,96.06603147634081,95.44003580325142,95.3119572853409,95.94142285292554,95.67878764157808,95.47028723228254
2023-05-05 14:50:00+00:00,96.08353457962068,95.4491203311635,95.30981842130564,95.93165819405715,95.68118853434186,95.47453790086223
2023-05-05 14:50:30+00:00,96.0999068803647,95.45831284394774,95.308034381494,95.92199752635526,95.68347468312669,95.47861395170133
2023-05-05 14:51:00+00:00,96.11609839083354,95.46760965446833,95.30660434076145,95.91244622146513,95.685648076012,95.48253222572777
2023-05-05 14:51:30+00:00,96.13185751764541,95.47700388303599,95.3055333207434,95.90300998121842,95.68771094715328,95.4863195677529
2023-05-05 14:52:00+00:00,96.14694224970646,95.4864849555862,95.30482400364275,95.89369419233213,95.6896655372426,95.48999779555135
2023-05-05 14:52:30+00:00,96.16159008001796,95.49604439607486,95.30446021056576,95.88450073546494,95.69151399863114,95.4935552158102
2023-05-05 14:53:00+00:00,96.17551153662578,95.50566946625867,95.30442542572189,95.87543079890179,95.69325855151664,95.49698069775661
2023-05-05 14:53:30+00:00,96.1891845781401,95.5153549923827,95.3047056703466,95.86648624362687,95.69490131864518,95.5002674164179
2023-05-05 14:54:00+00:00,96.20262482856947,95.52509635022733,95.3052899622237,95.85766899888421,95.69644448092771,95.50341407366915
2023-05-05 14:54:30+00:00,96.2154875559176,95.53488381299695,95.30616745422236,95.84898067838992,95.69789024262201,95.50641994029479
2023-05-05 14:55:00+00:00,96.22764498297465,95.54470620698964,95.307331000271,95.84042357696603,95.69924079202468,95.50929079226597
2023-05-05 14:55:30+00:00,96.23905405460351,95.55455246357866,95.30877995485184,95.83200124774328,95.70049832871058,95.5120434952641
2023-05-05 14:56:00+00:00,96.24938508000821,95.56440617003386,95.31050684344649,95.82371579362871,95.70166506005904,95.51468307403263
2023-05-05 14:56:30+00:00,96.25881930181913,95.57425325448622,95.31249683319919,95.81556794885626,95.7027431381656,95.51720186136839
2023-05-05 14:57:00+00:00,96.26733850946465,95.58408004832182,95.31474041141229,95.80755924956571,95.70373472508157,95.51960206373985
2023-05-05 14:57:30+00:00,96.27494000867011,95.59387394103459,95.31723809997845,95.7996931019565,95.70464200989181,95.52190332962738
2023-05-05 14:58:00+00:00,96.28141604800692,95.6036183341601,95.31997787962621,95.79197038235367,95.70546716251698,95.52410346820608
2023-05-05 14:58:30+00:00,96.28714556717676,95.61330228834066,95.32294453592749,95.78439136559729,95.70621230542241,95.52619483961598
2023-05-05 14:59:00+00:00,96.29247692723442,95.62292031476608,95.32612375566106,95.7769562605672,95.70687954589988,95.52817152197161
2023-05-05 14:59:30+00:00,96.29715493797369,95.63246370020414,95.32950739966515,95.76966594897567,95.70747102084101,95.53003877728707
2023-05-05 15:00:00+00:00,96.30106796560551,95.64192270271775,95.33309315365767,95.76252258347131,95.70798885305697,95.53181159974514
2023-05-05 15:00:30+00:00,96.30414933118908,95.65128664614133,95.33687753649383,95.75552800495683,95.70843516674319,95.53350252198072
2023-05-05 15:01:00+00:00,96.30666464678853,95.6605491728402,95.340858864577,95.74868448520675,95.70881208093891,95.53512643787667
2023-05-05 15:01:30+00:00,96.30809866181659,95.66969506784807,95.3450212763986,95.74199122895448,95.70912168679178,95.53667390710609
2023-05-05 15:02:00+00:00,96.30797314146508,95.6787014532357,95.34934067864117,95.73544554871023,95.70936602041405,95.53812261466925
2023-05-05 15:02:30+00:00,96.30688510940809,95.68755572362193,95.35380421875607,95.72904712102752,95.70954708653221,95.53947032925612
2023-05-05 15:03:00+00:00,96.30457547429188,95.6956895091459,95.35771411149136,95.72308279197557,95.7096619035064,95.5399555282313
2023-05-05 15:03:30+00:00,96.30121975100474,95.70366034079086,95.36174312871304,95.7172436756062,95.70972339406126,95.54040138349143
2023-05-05 15:04:00+00:00,96.29725220491486,95.71146239023102,95.36588822352627,95.71153091579839,95.7097331673724,95.54081696821277
2023-05-05 15:04:30+00:00,96.29286925905262,95.71909192052959,95.37013761309919,95.70594373177863,95.70969280640838,95.54119589206033
2023-05-05 15:05:00+00:00,96.28802594179314,95.72654423358063,95.37447543467903,95.70048031516893,95.70960386057669,95.54152495604183
2023-05-05 15:05:30+00:00,96.2824707526251,95.73381186321899,95.37889426504717,95.69514022445753,95.70946786688211,95.54180618275177
2023-05-05 15:06:00+00:00,96.2760214451639,95.74088514329338,95.38338968148264,95.68992356700943,95.70928635033175,95.54204683244149
2023-05-05 15:06:30+00:00,96.26913030762108,95.74776089617956,95.3879568421562,95.68483051819533,95.70906083156092,95.54225277040206
2023-05-05 15:07:00+00:00,96.26194961190419,95.75443819710893,95.39259166059037,95.67986124608575,95.70879281981541,95.54243072647995
2023-05-05 15:07:30+00:00,96.25431764860042,95.76091340461556,95.39728501616065,95.67501468592303,95.70848378783057,95.54257848573252
2023-05-05 15:08:00+00:00,96.24631438422176,95.76718426728144,95.40203036859867,95.67029028364811,95.7081352000663,95.54269806994472
2023-05-05 15:08:30+00:00,96.24316239661738,95.76887995655017,95.39913599649242,95.6678454238654,95.70800630933724,95.53475686592856
2023-05-05 15:09:00+00:00,96.24257366565928,95.76828351658628,95.39228119157804,95.66656237969022,95.70799982852418,95.52240906163576
2023-05-05 15:09:30+00:00,96.24198507573095,95.7676872165784,95.38542860821701,95.66527844222526,95.70799334307867,95.51005468161617
2023-05-05 15:10:00+00:00,96.24139658955534,95.76709102231013,95.37857788567413,95.66399470260643,95.70798685850872,95.49770424867592
2023-05-05 15:10:30+00:00,96.24080814653183,95.76649487131078,95.3717282955871,95.66271082944058,95.70798037314148,95.48535456647261
2023-05-05 15:11:00+00:00,96.24021940734957,95.7658984168416,95.36487582506402,95.66142591011658,95.70797388236997,95.47299683435
2023-05-05 15:11:30+00:00,96.23963018912366,95.76530147288798,95.35801832995816,95.66013971055492,95.70796738501247,95.46062879652908
2023-05-05 15:12:00+00:00,96.23904106163792,95.7647046210405,95.3511625343491,95.65885356971489,95.707960887828,95.44826336615137
2023-05-05 15:12:30+00:00,96.23845279445635,95.76410864646823,95.34431751194825,95.6575691935941,95.70795439942867,95.43591699348883
2023-05-05 15:13:00+00:00,96.23786509152359,95.76351324753779,95.33747978008711,95.65628605694491,95.70794791716315,95.42358461041619
2023-05-05 15:13:30+00:00,96.23727710559768,95.76291756030321,95.33063935861065,95.65500243368933,95.70794143231814,95.41124956996197
2023-05-05 15:14:00+00:00,96.23668903458565,95.76232178545615,95.32379855410147,95.65371837673024,95.70793494516056,95.39891238284895
2023-05-05 15:14:30+00:00,96.23610095937545,95.76172600612205,95.31695833346066,95.65243425342578,95.70792845754494,95.38657659162254
2023-05-05 15:15:00+00:00,96.23551257607602,95.761129912743,95.31011512448174,95.65114954708122,95.70792196686295,95.3742372133757
2023-05-05 15:15:30+00:00,96.23492443173632,95.7605340630405,95.30327536831106,95.6498653411345,95.70791547858386,95.36190469606834
2023-05-05 15:16:00+00:00,96.2343363039393,95.75993823023003,95.2964364452647,95.64858118368551,95.7079089904264,95.34957468096763
2023-05-05 15:16:30+00:00,96.23374824369466,95.75934246582034,95.28959894439566,95.64729701903087,95.70790250210945,95.33724663058422
2023-05-05 15:17:00+00:00,96.23316068662564,95.75874721488708,95.28276801623451,95.64601400371492,95.70789601947132,95.32493169697727
2023-05-05 15:17:30+00:00,96.23257423390646,95.75815308992333,95.27595072843144,95.64473320122073,95.70788954788071,95.31264013299398
2023-05-05 15:18:00+00:00,96.23198851189989,95.75755971053633,95.26914269309111,95.64345403734558,95.70788308443917,95.30036639767775
2023-05-05 15:18:30+00:00,96.23140336140807,95.75696691488861,95.26234204610427,95.64217633936107,95.70787662827496,95.28810882243602
2023-05-05 15:19:00+00:00,96.23081791790787,95.75637382091134,95.25553859281501,95.64089818887555,95.70787016970394,95.27584890551799
2023-05-05 15:19:30+00:00,96.23023261773824,95.7557808737318,95.248737477188,95.63962053636777,95.7078637135242,95.26359581250733
2023-05-05 15:20:00+00:00,96.22964778054762,95.75518839883262,95.24194245261765,95.63834388821783,95.70785726229207,95.25135442532428
2023-05-05 15:20:30+00:00,96.22906303902124,95.75459602145514,95.23514918750288,95.63706743264754,95.70785081190968,95.23911691401571
2023-05-05 15:21:00+00:00,96.22847831726591,95.75400366440601,95.22835679257156,95.63579107575316,95.70784436190303,95.22688237229875
2023-05-05 15:21:30+00:00,96.22789389741803,95.75341161526654,95.22156858773451,95.63451535966726,95.7078379150089,95.21465602722594
2023-05-05 15:22:00+00:00,96.22730998565197,95.75282008369527,95.214786986418,95.63324051910496,95.70783147241218,95.20244014122568
2023-05-05 15:22:30+00:00,96.22672616556179,95.75222864579092,95.20800710132346,95.63196592882474,95.70782503095671,95.1902286829428
2023-05-05 15:23:00+00:00,96.2261420190273,95.75163687458593,95.20122399293143,95.63069054755397,95.70781858538601,95.17801161077352
2023-05-05 15:23:30+00:00,96.22555829913279,95.75104553778448,95.19444652491643,95.62941584464875,95.70781214311751,95.16580309443088
2023-05-05 15:24:00+00:00,96.22497445694484,95.75045407564124,95.1876682319031,95.628140700877,95.70780569850126,95.15359233980547
2023-05-05 15:24:30+00:00,96.2243900733921,95.74986206042541,95.18088416827226,95.62686414145787,95.70779924661645,95.14136994718041
2023-05-05 15:25:00+00:00,96.2238058673338,95.74927022590691,95.17410281912078,95.62558786160838,95.70779279602056,95.12915226527656
2023-05-05 15:25:30+00:00,96.22322148401429,95.7486782097821,95.16731999191342,95.6243109651952,95.70778634218982,95.1169306519439
2023-05-05 15:26:00+00:00,96.22263628985019,95.74808536581281,95.16052822074789,95.62303210785473,95.70777987833776,95.10469214402974
2023-05-05 15:26:30+00:00,96.22205006578855,95.74749147066564,95.15372492753363,95.62175084886246,95.7077734022393,95.09243249467443
2023-05-05 15:27:00+00:00,96.22146367760831,95.7468974070839,95.14692030637275,95.6204689279781,95.70776692267674,95.0801684834683
2023-05-05 15:27:30+00:00,96.22087762652086,95.74630368731107,95.14012028986735,95.61918772326163,95.70776044660658,95.06791339971295
2023-05-05 15:28:00+00:00,96.22029186844912,95.74571026620254,95.13332435320285,95.6179070873165,95.70775397328487,95.05566582020396
2023-05-05 15:28:30+00:00,96.21970638370624,95.74511712345401,95.12653225794804,95.61662690611621,95.70774750213599,95.04342464432614
2023-05-05 15:29:00+00:00,96.2191207508983,95.74452382853462,95.11973901892065,95.61534605883975,95.70774102750198,95.03117906321705
2023-05-05 15:29:30+00:00,96.21853463402715,95.74393004031248,95.1129407192102,95.61406432243064,95.70773454825678,95.01892692622124
2023-05-05 15:30:00+00:00,96.21794845335995,95.74333618600895,95.1061422725021,95.61278214281919,95.70772806665138,95.00667253464701
2023-05-05 15:30:30+00:00,96.21736269070726,95.74274275782079,95.0993493764596,95.61150078178702,95.70772158905538,94.99442805587591
2023-05-05 15:31:00+00:00,96.21677705084466,95.74214945411262,95.09255853771396,95.61021945500801,95.70771511150951,94.98218592481135
2023-05-05 15:31:30+00:00,96.21619131163607,95.74155604804275,95.08576713098142,95.6089376025372,95.70770863118707,94.96994074188183
2023-05-05 15:32:00+00:00,96.21560600562668,95.7409630831533,95.0789814409099,95.60765646856879,95.70770215436886,94.95770450516108
2023-05-05 15:32:30+00:00,96.21502066206034,95.74037007936835,95.07219592213039,95.60637507434393,95.70769567611404,94.94546777528438
2023-05-05 15:33:00+00:00,96.21443498722743,95.73977673657117,95.06540709855881,95.60509263498619,95.70768919246052,94.93322298305605
2023-05-05 15:33:30+00:00,96.21384937317038,95.73918345557229,95.05861961590313,95.60381027543434,95.70768270908701,94.92098097731906
2023-05-05 15:34:00+00:00,96.2132637778999,95.73859019322902,95.0518329703018,95.60252780208998,95.70767622501614,94.90873989135645
2023-05-05 15:34:30+00:00,96.21267859845045,95.73799735493884,95.04505185196257,95.60124619672695,95.70766974520404,94.89650919183282
2023-05-05 15:35:00+00:00,96.2120935530939,95.73740465305963,95.03827293256842,95.59996477209859,95.7076632661815,94.88428224977724
2023-05-05 15:35:30+00:00,96.21150814795374,95.73681158341168,95.0314903799802,95.59868234261745,95.70765678196358,94.87204763179562
2023-05-05 15:36:00+00:00,96.21092256983002,95.7362183360716,95.02470638216812,95.59739916544055,95.70765029384836,94.85980781876111
2023-05-05 15:36:30+00:00,96.21033694850689,95.73562504396381,95.01792248398033,95.5961156801194,95.70764380405461,94.84756705068003
2023-05-05 15:37:00+00:00,96.20975166247882,95.73503209338799,95.01114315196423,95.5948327724289,95.70763731705387,94.83533386871312
2023-05-05 15:37:30+00:00,96.20916663415079,95.73443940517518,95.00436747053499,95.59355027005557,95.70763083197625,94.82310660988884
2023-05-05 15:38:00+00:00,96.20858197480271,95.73384709363131,94.997596773998,95.5922686578441,95.70762435126937,94.81088994858544
2023-05-05 15:38:30+00:00,96.20799739248599,95.73325486018979,94.99082759875256,95.59098707097587,95.70761787056767,94.79867554351438
2023-05-05 15:39:00+00:00,96.20741334536223,95.73266317177178,94.98406533107101,95.58970636584291,95.70761139419426,94.78647165222623
2023-05-05 15:39:30+00:00,96.20682991717666,95.73207211435056,94.97731097332434,95.58842689200304,95.70760492391389,94.7742816437887
2023-05-05 15:40:00+00:00,96.20624644625934,95.73148101257772,94.97055671469315,95.58714709802683,95.70759845189485,94.76209055528295
2023-05-05 15:40:30+00:00,96.20566282275632,95.73088975496927,94.96380127763689,95.58586691917185,95.7075919778103,94.74989776307899
2023-05-05 15:41:00+00:00,96.20507915973946,95.73029845653514,94.95704598470002,95.58458650233126,95.70758550240174,94.7377046832666
2023-05-05 15:41:30+00:00,96.20449562849865,95.72970729128576,94.95029283247112,95.58330599476449,95.70757902641253,94.72551273595622
2023-05-05 15:42:00+00:00,96.20391239368081,95.7291164281026,94.94354378926533,95.58202603930289,95.70757255308774,94.7133281198025
2023-05-05 15:42:30+00:00,96.20332933075173,95.72852573997585,94.93679738765587,95.58074637343407,95.70756608110224,94.70114830220058
2023-05-05 15:43:00+00:00,96.20274641564362,95.72793520242027,94.93005334567187,95.57946696887359,95.7075596103133,94.68897300909714
2023-05-05 15:43:30+00:00,96.20216362436548,95.72734479081464,94.9233113756303,95.5781877236767,95.70755314020624,94.67680125713656
2023-05-05 15:44:00+00:00,96.20158106259703,95.72675461278106,94.91657271705259,95.57690881098648,95.70754667165517,94.66463471531051
2023-05-05 15:44:30+00:00,96.20099877112074,95.72616471005375,94.90983785424095,95.57563036323774,95.70754020532866,94.65247465936432
2023-05-05 15:45:00+00:00,96.20041629069163,95.72557461441505,94.90310138220929,95.57435145665744,95.70753373656345,94.64031218100354
2023-05-05 15:45:30+00:00,96.19983396113014,95.724984671892,94.89636728634088,95.57307264580317,95.70752726815903,94.62815262690862
2023-05-05 15:46:00+00:00,96.19925171457191,95.72439481374306,94.88963478182603,95.57179392898865,95.7075208001068,94.61599598090265
2023-05-05 15:46:30+00:00,96.19866952898258,95.72380501741219,94.88290360618544,95.5705152322164,95.70751433203327,94.60384152911888
2023-05-05 15:47:00+00:00,96.19808742323869,95.72321530189998,94.87617397341484,95.56923652128262,95.70750786376584,94.59168894076362
2023-05-05 15:47:30+00:00,96.19750526327658,95.72262553075865,94.86944431314231,95.5679575970139,95.70750139429896,94.57953629536019
2023-05-05 15:48:00+00:00,96.19692288257926,95.72203553363204,94.86271264673718,95.566677946717,95.70749492104454,94.56737864869757
2023-05-05 15:48:30+00:00,96.19634020900298,95.72144523730003,94.85597813604403,95.56539752912556,95.7074884437942,94.55521560357329
2023-05-05 15:49:00+00:00,96.19575758123943,95.72085498759628,94.84924478386898,95.56411718529176,95.70748196679358,94.54305527089741
2023-05-05 15:49:30+00:00,96.1951750627178,95.72026484926653,94.84251333897987,95.56283706464421,95.70747549079698,94.53089909129483
2023-05-05 15:50:00+00:00,96.19459266126347,95.71967482978084,94.83578387642785,95.56155702443897,95.70746901508386,94.51874568766601
2023-05-05 15:50:30+00:00,96.19401048767315,95.71908504255589,94.82905771469416,95.56027743092653,95.70746254150316,94.50659859070015
2023-05-05 15:51:00+00:00,96.19342864446531,95.71849559224472,94.82233606410091,95.55899852672042,95.70745607127958,94.49446013930486
2023-05-05 15:51:30+00:00,96.19284685308878,95.71790619486171,94.81561564676446,95.55771975910181,95.70744960162307,94.48232500176942
2023-05-05 15:52:00+00:00,96.19226463239761,95.71731635875176,94.80889076373995,95.55643982306054,95.70744312594582,94.47018059306282
2023-05-05 15:52:30+00:00,96.19168181715014,95.71672591578351,94.80215948231529,95.55515848699685,95.7074366430785,94.45802468218358
2023-05-05 15:53:00+00:00,96.19109838490351,95.71613484316038,94.79542154178205,95.55387573513661,95.70743015294141,94.4458571183714
2023-05-05 15:53:30+00:00,96.1905145406572,95.71554335004691,94.78867936023426,95.55259202299612,95.70742365783383,94.43368229668772
2023-05-05 15:54:00+00:00,96.18993028882858,95.71495144048248,94.78193297406438,95.55130722034903,95.7074171570984,94.42149896160447
2023-05-05 15:54:30+00:00,96.18934546199529,95.71435894374679,94.77518041259947,95.5500209826514,95.70741064899568,94.40930379212807
2023-05-05 15:55:00+00:00,96.18876034994122,95.71376615484286,94.76842507055221,95.54873375039642,95.70740413574913,94.39710103797489
2023-05-05 15:55:30+00:00,96.18817500016183,95.71317312296759,94.76166753347582,95.54744586155834,95.70739761906486,94.38489395906356
2023-05-05 15:56:00+00:00,96.18759008388082,95.71258053324914,94.75491572649327,95.54615890846947,95.7073911069811,94.37269791051716
2023-05-05 15:56:30+00:00,96.18700592155318,95.71198871240244,94.74817341937916,95.54487352645828,95.70738460270508,94.36051901792655
2023-05-05 15:57:00+00:00,96.18642246776193,95.71139761398882,94.74144007204552,95.54358958815044,95.70737810559393,94.34835604924638
2023-05-05 15:57:30+00:00,96.18583981995602,95.71080733736352,94.7347168301315,95.5423072857161,95.70737161661793,94.33621085557218
2023-05-05 15:58:00+00:00,96.18525816218369,95.71021807046316,94.72800586831119,95.54102708087373,95.707365138108,94.32408788596541
2023-05-05 15:58:30+00:00,96.18467684968795,95.70962915567372,94.72129959028132,95.53974759984254,95.70735866312941,94.31197388955127
2023-05-05 15:59:00+00:00,96.18409551476344,95.70904021810185,94.71459366925473,95.53846810558696,95.70735218796153,94.29986175735053
2023-05-05 15:59:30+00:00,96.18351413076681,95.70845123034894,94.70788778331826,95.53718847196103,95.7073457119676,94.28775027254574
2023-05-05 16:00:00+00:00,96.1829325349654,95.70786202669052,94.701180024613,95.53590843068059,95.70733923379333,94.27563684795143
2023-05-05 16:00:30+00:00,96.1823511285167,95.70727301624396,94.69447511735751,95.53462882454227,95.70733275769317,94.26352961072735
2023-05-05 16:01:00+00:00,96.18177018820484,95.70668448111161,94.68777631433323,95.53335018145242,95.70732628633209,94.25143365019898
2023-05-05 16:01:30+00:00,96.1811892240791,95.70609592105131,94.68107782450858,95.53207129542102,95.70731981362223,94.23933733526724
2023-05-05 16:02:00+00:00,96.18060788085353,95.70550697392554,94.67437547113309,95.53079148181286,95.70731333610746,94.22723406401428
2023-05-05 16:02:30+00:00,96.1800256630666,95.7049171344392,94.6676634199415,95.52950969751055,95.70730684852191,94.21511377913203
2023-05-05 16:03:00+00:00,96.17944292153408,95.7043267604036,94.6609458041342,95.52822669058378,95.70730035464175,94.202983696775
2023-05-05 16:03:30+00:00,96.17886000003642,95.70373620232454,94.65422666879874,95.52694315658619,95.70729385797807,94.19085052494557
2023-05-05 16:04:00+00:00,96.17827717714982,95.7031457442813,94.64750929339732,95.52565966678992,95.70728736141467,94.17871977397601
2023-05-05 16:04:30+00:00,96.17769451387824,95.70255544916029,94.64079442103883,95.52437655591501,95.70728086664121,94.16659467160588
2023-05-05 16:05:00+00:00,96.17711200266018,95.70196530855253,94.63408193627743,95.5230935972154,95.70727437251315,94.15447302910957
2023-05-05 16:05:30+00:00,96.17653006171713,95.70137574961029,94.6273767872218,95.52181186881569,95.70726788447303,94.14236524160651
2023-05-05 16:06:00+00:00,96.17594831242832,95.70078638584408,94.62067450128103,95.52053045954887,95.70726139792123,94.13026252140867
2023-05-05 16:06:30+00:00,96.17536655837614,95.70019701684822,94.61397276175171,95.51924892983726,95.70725491063877,94.11816062853234
2023-05-05 16:07:00+00:00,96.17478502559345,95.69960787339812,94.60727423984656,95.51796783619852,95.70724842543501,94.10606492893743
2023-05-05 16:07:30+00:00,96.17420363313158,95.6990188728177,94.60057797736278,95.51668696917864,95.70724194125262,94.09397340211285
2023-05-05 16:08:00+00:00,96.17362175572407,95.69842937740611,94.59387661036055,95.51540501085907,95.70723545143875,94.08187333772611
2023-05-05 16:08:30+00:00,96.17303948954543,95.69783948523633,94.58717127133815,95.5141221526647,95.70722895695951,94.0697665845529
2023-05-05 16:09:00+00:00,96.1724575650947,95.6972499415595,94.58047057215771,95.51284001223308,95.7072224659808,94.05766874190942
2023-05-05 16:09:30+00:00,96.17187570988204,95.69666046827132,94.5737712957141,95.51155795055394,95.70721597527694,94.04557364668437
2023-05-05 16:10:00+00:00,96.17129342086918,95.69607055228306,94.56706751588825,95.5102748917783,95.70720947941692,94.03347092338731
2023-05-05 16:10:30+00:00,96.17071050423726,95.6954799957798,94.56035694497353,95.50899038190244,95.70720297610882,94.02135619520385
2023-05-05 16:11:00+00:00,96.17012737339053,95.69488922059782,94.55364446023901,95.50770536055404,95.70719647009588,94.00923852493378
2023-05-05 16:11:30+00:00,96.16954439432897,95.69429860009177,94.54693437497139,95.50642062543568,95.7071899654049,93.99712560526251
2023-05-05 16:12:00+00:00,96.16896141989054,95.69370798398762,94.54022494849045,95.50513580766415,95.70718346017372,93.98501387813496
2023-05-05 16:12:30+00:00,96.16837832327622,95.6931172430775,94.53351469187538,95.50385067163944,95.70717695321304,93.97290107194692
2023-05-05 16:13:00+00:00,96.16779483264327,95.69252610006521,94.52680040194929,95.50256463609674,95.70717044158857,93.96078157976996
2023-05-05 16:13:30+00:00,96.16721088843764,95.69193449390201,94.52008136527303,95.50127746658245,95.70716392411663,93.9486531442995
2023-05-05 16:14:00+00:00,96.16662691971055,95.69134286262914,94.51336265310852,95.49999022330263,95.70715740614918,93.93652598836564
2023-05-05 16:14:30+00:00,96.16604321870972,95.69075150415506,94.50664770081659,95.49870346666944,95.70715089051515,93.92440551811643
2023-05-05 16:15:00+00:00,96.1654596302916,95.69016026048774,94.49993469053447,95.4974169491162,95.7071443759649,93.91228934361106
2023-05-05 16:15:30+00:00,96.16487623714846,95.68956921570492,94.49322458529775,95.49613076468012,95.70713786297318,93.90017837086219
2023-05-05 16:16:00+00:00,96.16429295818699,95.68897828710948,94.48651643012465,95.49484474608721,95.70713135069565,93.88807098556885
2023-05-05 16:16:30+00:00,96.16370983270758,95.68838751501949,94.47981069718469,95.49355904442763,95.7071248398949,93.87596864538233
2023-05-05 16:17:00+00:00,96.16312656375158,95.68779659656116,94.47310388887234,95.49227303190224,95.70711832740187,93.86386529468984
2023-05-05 16:17:30+00:00,96.16254289764117,95.68720527252333,94.46639299786011,95.49098601850653,95.7071118097333,93.85175427994994
2023-05-05 16:18:00+00:00,96.16195878434314,95.68661349181303,94.45967743252697,95.48969788200918,95.70710528627217,93.83963442270061
2023-05-05 16:18:30+00:00,96.16137441953231,95.68602145417543,94.4529595047897,95.48840908897586,95.70709875937354,93.82751022422718
2023-05-05 16:19:00+00:00,96.16079016020723,95.68542952394392,94.44624342843338,95.48712046734238,95.70709223321683,93.81538966927701
2023-05-05 16:19:30+00:00,96.1602057900729,95.68483748060453,94.43952665964781,95.48583158509433,95.70708570562124,93.80326859125898
2023-05-05 16:20:00+00:00,96.15962132559923,95.68424534085455,94.4328093881897,95.48454244667897,95.70707917660917,93.79114703282858
2023-05-05 16:20:30+00:00,96.1590365315003,95.68365286472806,94.42608884339182,95.48325255783595,95.70707264368565,93.77902022683463
2023-05-05 16:21:00+00:00,96.15845113402543,95.68305977284854,94.4193617942853,95.48196127656087,95.70706610360958,93.76688198451819
2023-05-05 16:21:30+00:00,96.15786565674824,95.68246659916605,94.41263440515013,95.48066970924668,95.70705956196616,93.75474297433226
2023-05-05 16:22:00+00:00,96.15728038835715,95.6818736382723,94.40591008218627,95.47937851025836,95.70705302205857,93.74260950827181
2023-05-05 16:22:30+00:00,96.15669520202925,95.68128076103409,94.39918734066322,95.47808746931048,95.70704648282515,93.73047955962886
2023-05-05 16:23:00+00:00,96.15610980029425,95.68068766386403,94.39246266897845,95.47679590491362,95.70703994082584,93.71834655325893
2023-05-05 16:23:30+00:00,96.15552409900056,95.68009426087536,94.38573507368147,95.47550361904302,95.70703339506099,93.70620858012552
2023-05-05 16:24:00+00:00,96.15493839253594,95.6795008523365,94.37900802254046,95.47421124020002,95.70702684870321,93.69407170237821
2023-05-05 16:24:30+00:00,96.1543524950095,95.6789072486169,94.3722793246622,95.47291836029285,95.70702029969237,93.681931984762
