time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-18 11:35:55+00:00,0.7519999980926514,0.0,32.10270004272461,35.0,1.0,10.618145942687987,0.0,6.75,35.40578765869141,5.269999980926514,0.0,20.0,0.0007019999861717224,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9220000743865966,60.43999862670897,0.31800000071525575,32.268000793457034,35.400001525878906,1.0,1.0,27.480000305175782,16.02800064086914,1.0,60.040000915527344,6.082000064849853,60.13999938964844,2.011999988555908,30.948000717163087,34.21585464477539,0.0,32.20000076293945,28.0,12.0,49.99710235595703,147.2222442626953,72.00689915104047,27.67361068725586,107.955322265625,622.4826416015625,79.42707824707031,461.05615234375,27.734375,7.855987548828125,70.8892822265625,570.2040405273438,78.11737575483973,1.0,43.80807876586914,2.2626617431640623,46.98600769042969,20.426788330078125,31.40914535522461,64.0,63.94241714477539,57.641143798828125,120.31248474121094,53.87442169189453,0.0,87.26280212402344,10.267435504761018,50.27488708496094,43.32176055908203,42.33216857910156,176.5125274658203,51.059041595458986,884.0,-7.50004014968872,19.200000762939453,630.0,20.799999237060547,135.09864807128906,43.32773529052734,36.44386672973633,29.849510192871094,1.5,55.36000061035156,27.100000381469727,61.16897964477539,162.34359741210938,570.0,46.05034637451172,40.30670928955078,8.0,38.42303466796876,47.77198791503906,0.0065104165114462,97.22220611572266,64.80902252197265,7.987945556640625,63.94241714477539,43.32773529052734,9.422701998794079,9.422701998794079
2023-04-18 11:36:00+00:00,0.7579999923706054,0.0,31.53292770385742,35.0,1.0,10.64105987548828,0.0,6.75,35.41088943481445,5.269999980926514,0.0,20.0,0.0007100000023841859,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,0.30600000619888307,31.771999740600585,35.40800018310547,1.0,1.0,26.984000396728515,16.04800033569336,1.0,60.040000915527344,6.115999984741211,60.13999938964844,2.0079999923706056,30.871999740600586,34.19271011352539,0.0,32.20000076293945,28.0,12.0,50.002890014648436,147.2222442626953,72.05968460727026,27.69097137451172,107.98851013183594,629.18837890625,79.58334503173828,451.3888916015625,27.734375,7.471580505371094,70.8929443359375,570.2040405273438,78.50859613337984,1.0,43.791007995605476,2.2762359619140624,46.967926025390625,20.422821044921875,31.40914535522461,64.0,63.93590545654297,57.54890441894531,120.31248474121094,53.85995330810547,0.0,87.2332763671875,10.336532902095295,50.27488708496094,43.32754974365234,42.33216857910156,176.54380798339844,51.07640380859375,886.4,-7.50003833770752,19.22000045776367,630.0,20.799999237060547,135.0318145751953,43.03125,36.44386672973633,29.54662322998047,1.5,55.400001525878906,27.100000381469727,61.17476730346681,162.28866577148438,570.0,46.05034637451172,40.30670928955078,8.0,38.44039535522461,47.77198791503906,0.0065104165114462,97.22220611572266,64.77430267333985,8.000946044921875,63.93590545654297,43.03125,9.393909998571873,9.393909998571873
2023-04-18 11:36:05+00:00,0.7599999904632568,0.0,31.776592636108397,35.0,1.0,10.625783920288086,0.0,6.75,35.415991973876956,5.269999980926514,0.0,20.0,0.0006959999918937683,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.928000068664551,60.43999862670897,0.3000000119209289,31.695999908447266,35.40999984741211,1.0,1.0,26.867999649047853,16.052000045776367,1.0,60.040000915527344,6.153999996185303,60.13999938964844,2.0059999942779543,30.836000061035158,34.18692398071289,0.0,32.20000076293945,28.0,12.0,49.99710235595703,147.2222442626953,71.93614913374726,27.69097137451172,107.95166015625,632.2699584960938,79.46180419921875,449.13197021484376,27.734375,7.701301574707031,70.92613220214844,570.2040405273438,79.04610711983776,1.0,43.84183883666992,2.286383056640625,47.02331542968751,20.443649291992188,31.41493148803711,64.0,63.93590545654297,57.68898010253906,120.31248474121094,53.857060241699216,0.0,87.24449157714844,10.40062881001034,50.27488708496094,43.32754974365234,42.33216857910156,176.51290893554688,51.07640380859375,886.2,-7.50003833770752,19.200000762939453,630.0,20.799999237060547,135.0354766845703,42.93320320129395,36.46122512817383,29.38873291015625,1.5,55.31999969482422,27.100000381469727,61.16897964477539,162.27035522460938,570.0,46.05613250732422,40.298028564453126,8.0,38.44039535522461,47.77198791503906,0.0065104165114462,97.22220611572266,64.80902252197265,8.009933471679688,63.93590545654297,42.93320320129395,9.37329600237608,9.37329600237608
2023-04-18 11:36:10+00:00,0.7440000057220459,0.0,31.998930358886717,35.0,1.0,10.564680099487305,0.0,6.75,35.4210922241211,5.269999980926514,0.0,20.0,0.0006800000071525573,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,0.3000000119209289,31.940000152587892,35.41999816894531,1.0,1.0,27.072000122070314,16.052000045776367,1.0,60.040000915527344,6.05600004196167,60.13999938964844,2.009999990463257,30.91999969482422,34.18692398071289,0.0,32.20000076293945,28.0,12.0,49.96816864013672,147.1875213623047,71.99408067086408,27.685184478759766,107.92579650878906,632.335107421875,79.56598205566407,450.1099609375,27.725694274902345,7.215309143066406,70.89683532714844,570.2040405273438,78.6099250425279,1.0,43.85261535644531,2.27330322265625,46.99745178222656,20.450592041015625,31.43228988647461,64.0,63.943141174316395,57.50816345214844,120.31248474121094,53.85416717529297,0.0,87.28157043457031,10.453507286034169,50.24594879150391,43.3304443359375,42.36979217529297,176.50718688964844,51.09376602172851,885.0,-7.50004014968872,19.24000015258789,630.0,20.799999237060547,134.9915313720703,43.41484313964844,36.44676055908203,29.14653778076172,1.5,55.31999969482422,27.100000381469727,61.16897964477539,162.32528686523438,570.0,46.05034637451172,40.29224395751953,8.0,38.44039459228516,47.76909484863281,0.0065104165114462,97.22220611572266,64.77430267333985,8.008209228515625,63.943141174316395,43.41484313964844,9.351680017650128,9.351680017650128
2023-04-18 11:36:15+00:00,0.7300000190734863,0.0,32.24638137817383,35.0,1.0,10.595232009887694,0.0,6.75,35.42619247436524,5.269999980926514,0.0,20.0,0.0006959999918937683,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,0.3080000042915344,32.16399917602539,35.41999816894531,1.0,1.0,27.243999862670897,16.04400062561035,1.0,60.040000915527344,6.124000072479248,60.13999938964844,2.009999990463257,30.96800003051758,34.18692398071289,0.0,32.20000076293945,28.0,12.0,49.99131622314453,147.1875213623047,71.79973941590018,27.64756965637207,107.88917541503906,632.2699584960938,79.53125610351563,438.7123657226563,27.693865966796874,7.249794006347656,70.95588684082031,570.2040405273438,78.88553575244092,1.0,43.8711166381836,2.275323486328125,47.06382751464844,20.451583862304688,31.40914535522461,64.0,63.97352294921876,57.703857421875,120.22570037841794,53.82523040771484,0.0,87.27745056152344,10.464934676151127,50.269099426269534,43.30729522705078,42.33506317138672,176.5869140625,51.14584197998047,884.0,-7.50003833770752,19.27999954223633,630.0,20.799999237060547,135.00595092773438,43.01523399353027,36.44386672973633,29.129638671875,1.5,55.31999969482422,27.100000381469727,61.16897964477539,162.31796264648438,570.0,46.03877410888672,40.30092315673828,8.0,38.434607696533206,47.74305725097656,0.0065104165114462,97.22220611572266,64.84374237060547,8.01763916015625,63.97352294921876,43.01523399353027,9.350696023356914,9.350696023356914
2023-04-18 11:36:20+00:00,0.7420000076293946,0.0,32.464212036132814,35.0,1.0,10.625783920288084,0.0,6.75,35.43129119873047,4.619999980926513,0.0,20.0,0.0006860000014305114,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,1.5,32.40800018310547,35.43000030517578,1.0,1.0,27.476000213623045,16.012000274658202,1.0,60.040000915527344,6.132000064849853,53.61199951171875,2.015999984741211,30.908000183105468,34.19849624633789,0.0,32.20000076293945,28.0,12.0,49.98552703857422,147.17015991210937,71.98132528427092,27.650463104248047,107.90016174316406,632.2699584960938,79.49653015136718,434.91319580078124,27.69676055908203,8.07037353515625,70.91880798339844,570.2040405273438,78.79149040263758,1.0,43.894100189208984,2.267047119140625,47.071380615234375,20.446624755859375,31.40914535522461,64.0,63.976417541503906,57.570648193359375,120.22570037841794,53.839698791503906,0.0,87.22984313964844,10.48526062411824,50.27488555908203,43.28704071044922,42.33216857910156,176.61170959472656,51.07640380859375,882.8,-7.5000347137451175,19.299999237060547,630.0,20.799999237060547,134.96910095214844,43.27148460388184,36.44386672973633,29.083938598632812,1.5,55.29999923706055,27.120000457763673,61.180554962158226,162.30331420898438,570.0,46.06191864013672,40.30670928955078,8.0,38.43750152587891,47.75462951660156,0.0065104165114462,97.22220611572266,64.77430267333985,7.9757080078125,63.976417541503906,43.27148460388184,15.794885818803312,15.794885818803312
2023-04-18 11:36:25+00:00,0.7480000019073486,0.0,32.682159423828125,35.0,1.0,10.67924976348877,0.0,6.75,35.43638916015625,2.6699999809265136,0.0,20.0,0.0006760000109672546,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,1.5,32.51599960327148,35.43000030517578,1.0,1.0,27.527999877929688,16.020000457763672,1.0,60.040000915527344,6.1079998970031735,34.02799987792969,2.0199999809265137,30.868000411987303,34.21585464477539,0.0,32.20000076293945,28.0,12.0,49.99710235595703,147.1875213623047,72.27649197029598,27.64756965637207,107.89649963378906,628.5807373046875,79.56598205566407,423.402783203125,27.68518524169922,7.793121337890625,70.96321105957031,570.2040405273438,78.74861068898525,1.0,43.86796951293945,2.273773193359375,47.07115173339844,20.454559326171875,31.43807601928711,64.0,63.95978088378905,57.65190124511719,120.22570037841794,53.839700317382814,0.0,87.25936889648438,10.531918760715346,50.24594879150391,43.28704071044922,42.33216857910156,176.65481567382812,51.19792098999024,883.0,-7.50003833770752,19.299999237060547,630.0,20.799999237060547,134.94735717773438,43.18867172241211,36.44386672973633,29.11376953125,1.5,55.29999923706055,27.160000610351563,61.18634262084959,162.403564453125,570.0,46.05034637451172,40.30670928955078,8.0,38.44039535522461,47.74305725097656,0.0065104165114462,97.22220611572266,64.84374237060547,7.957763671875,63.95978088378905,43.18867172241211,35.08887527211905,35.08887527211905
2023-04-18 11:36:30+00:00,0.7519999980926514,0.0,32.05853500366211,35.0,1.0,10.648697853088377,0.0,6.75,35.441490936279294,5.269999980926514,0.0,20.0,0.000678000009059906,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,0.3180000007152557,32.35000152587891,35.439998626708984,1.0,1.0,27.5,16.004000091552733,1.0,60.040000915527344,6.131999969482422,60.13999938964844,2.0139999866485594,30.939999771118163,34.19849624633789,0.0,32.20000076293945,28.0,12.0,49.98552703857422,147.2222442626953,72.25396880288447,27.64756965637207,107.85232543945312,622.5043334960938,79.46180419921875,437.62152099609375,27.66204071044922,7.0397186279296875,70.8966064453125,570.2040405273438,78.85476641274711,1.0,43.93577575683594,2.290740966796875,47.13409423828125,20.469436645507812,31.43228988647461,64.0,63.98943862915041,57.64823913574219,120.22570037841794,53.83101806640625,0.0,87.20787048339844,10.53517086212861,50.263311767578124,43.295721435546874,42.33216857910156,176.63040161132812,51.16320724487305,887.0,-7.500045680999756,19.299999237060547,630.0,20.799999237060547,134.91714477539062,43.07382751464844,36.44965286254883,29.148483276367188,1.5,55.29999923706055,27.100000381469727,61.18634262084959,162.42965698242188,570.0,46.05034637451172,40.30670928955078,8.0,38.44039535522461,47.74305725097656,0.0065104165114462,97.22220611572266,64.79166259765626,7.986297607421875,63.98943862915041,43.07382751464844,9.405677998816968,9.405677998816968
2023-04-18 11:36:35+00:00,0.7320000171661377,0.0,31.471193313598633,35.0,1.0,10.633421897888182,0.0,6.75,35.4465950012207,5.269999980926514,0.0,20.0,0.000678000009059906,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,0.28599999547004695,31.614000701904295,35.439998626708984,1.0,1.0,26.85999984741211,16.07599983215332,1.0,60.040000915527344,6.131999969482422,60.13999938964844,2.0019999980926513,30.96400032043457,34.19849624633789,0.0,32.20000076293945,28.0,12.0,49.98552703857422,147.15279846191407,72.32431707474507,27.633102416992188,107.90016174316406,626.3238037109375,79.61806793212891,480.5786987304688,27.66204071044922,7.373619079589844,70.93002319335938,570.2040405273438,79.18313631627147,1.0,43.90649795532227,2.255328369140625,47.093353271484375,20.481338500976562,31.41493148803711,64.0,64.02922210693362,57.58941650390625,120.22570037841794,53.81944274902344,0.0,87.2149658203125,10.483085476032064,50.25173645019532,43.315975952148435,42.33216857910156,176.7162322998047,51.163201904296876,889.4,-7.50004940032959,19.299999237060547,630.0,20.799999237060547,134.90272521972656,43.13593734741211,36.46122512817383,29.269676208496094,1.5,55.29999923706055,27.100000381469727,61.18634262084959,162.37335205078125,570.0,46.03877410888672,40.30670928955078,8.0,38.44039535522461,47.74305725097656,0.0065104165114462,97.22220611572266,64.82638244628906,7.9989013671875,64.02922210693362,43.13593734741211,9.320878012645245,9.320878012645245
2023-04-18 11:36:40+00:00,0.7420000076293946,0.0,31.61200370788574,35.0,1.0,10.64105987548828,0.0,6.75,35.4516960144043,5.269999980926514,0.0,20.0,0.0006919999957084657,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9200000762939453,60.43999862670897,0.2819999992847443,31.558000564575195,35.45000076293945,1.0,1.0,26.788000106811523,16.07599983215332,1.0,60.040000915527344,6.057999992370606,60.13999938964844,2.0019999980926513,30.94399948120117,34.21585464477539,0.0,32.20000076293945,28.0,12.0,49.97395782470703,147.2222442626953,72.05681673192225,27.633102416992188,107.85942077636719,632.2699584960938,79.47916717529297,465.23150634765625,27.66204071044922,6.51611328125,70.97053527832031,570.2040405273438,79.11274010842746,1.0,43.95732879638672,2.290081787109375,47.15629577636719,20.5120849609375,31.41493148803711,64.0,64.0350082397461,57.748260498046875,120.19098663330078,53.81944274902344,0.0,87.22984313964844,10.445038113144866,50.24594879150391,43.28704071044922,42.33216857910156,176.7963409423828,51.232634735107425,887.6,-7.500054740905762,19.299999237060547,630.0,20.799999237060547,134.8876190185547,43.10625022888184,36.44386672973633,29.265670776367188,1.5,55.29999923706055,27.100000381469727,61.192130279541004,162.48138427734375,570.0,46.05034637451172,40.30670928955078,8.0,38.44039535522461,47.74305725097656,0.0065104165114462,97.22220611572266,64.84374237060547,8.034774780273438,64.0350082397461,43.10625022888184,9.309892006909848,9.309892006909848
2023-04-18 11:36:45+00:00,0.7440000057220459,0.0,31.86676902770996,35.0,1.0,10.610507965087889,0.0,6.75,35.45679550170898,5.269999980926514,0.0,20.0,0.0007080000042915344,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.924000072479248,60.43999862670897,0.29399999976158137,31.781999588012695,35.45000076293945,1.0,1.0,26.947999954223633,16.067999649047852,1.0,60.040000915527344,6.165999984741211,60.13999938964844,2.0059999942779543,30.99199981689453,34.21585464477539,0.0,32.20000076293945,28.0,12.0,49.96238250732422,147.2222442626953,72.02203619149952,27.633102416992188,107.85209655761719,632.3568237304687,79.54861602783203,443.6400146484375,27.69097137451172,7.5818634033203125,70.90415954589844,570.2040405273438,79.0008623664927,1.0,43.96047592163086,2.2844146728515624,47.14874267578125,20.53192138671875,31.42650375366211,64.0,64.03862457275392,57.57087707519531,120.22570037841794,53.81944274902344,0.0,87.18544006347656,10.402002403992007,50.24594879150391,43.28704071044922,42.33216857910156,176.83982849121094,51.1284797668457,884.0,-7.5000255584716795,19.299999237060547,630.0,20.799999237060547,134.88052368164062,43.27382881164551,36.467011260986325,29.20207977294922,1.5,55.29999923706055,27.160000610351563,61.19791793823242,162.49237060546875,570.0,46.06191864013672,40.30670928955078,8.0,38.44618148803711,47.74305725097656,0.0065104165114462,97.22220611572266,64.82638244628906,8.003875732421875,64.03862457275392,43.27382881164551,9.31070800548792,9.31070800548792
2023-04-18 11:36:50+00:00,0.7440000057220459,0.0,32.08947486877442,35.0,1.0,10.595232009887694,0.0,6.75,35.46189651489258,5.269999980926514,0.0,20.0,0.0006840000033378602,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9260000705718996,60.43999862670897,0.3139999985694885,32.034000396728516,35.459999084472656,1.0,1.0,27.108000564575196,16.020000457763672,1.0,60.040000915527344,6.096000003814697,60.13999938964844,2.009999990463257,30.939999771118163,34.21585464477539,0.0,32.20000076293945,28.0,12.0,49.95659637451172,147.29167785644532,72.11335372541973,27.633102416992188,107.82966613769531,632.2916748046875,79.56598205566407,434.12327880859374,27.673612976074217,6.88262939453125,71.00395202636719,570.2040405273438,77.58001543980527,1.0,43.952655792236335,2.3169708251953125,47.11578369140625,20.567626953125,31.43807601928711,64.0,64.03862457275392,57.748260498046875,120.22570037841794,53.81944274902344,0.0,87.2113037109375,10.364677581752094,50.24594879150391,43.28704071044922,42.33216857910156,176.95655822753906,51.30207443237305,887.0,-7.500043773651123,19.299999237060547,630.0,20.799999237060547,134.9322509765625,43.86132820129395,36.44386672973633,29.251785278320312,1.5,55.29999923706055,27.140000534057616,61.221065521240234,162.55096435546875,570.0,46.06191864013672,40.324072265625,8.0,38.46932601928711,47.74305725097656,0.0065104165114462,97.22220611572266,64.89583129882813,8.00421142578125,64.03862457275392,43.86132820129395,9.373684004294873,9.373684004294873
2023-04-18 11:36:55+00:00,0.7440000057220459,0.0,32.312646484375,35.0,1.0,10.595232009887694,0.0,6.75,35.46699600219726,5.269999980926514,0.0,20.0,0.0006800000071525573,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9220000743865966,60.43999862670897,0.31799999475479124,32.257999420166016,35.459999084472656,1.0,1.0,27.355999374389647,16.004000091552733,1.0,60.040000915527344,6.084000110626221,60.13999938964844,2.009999990463257,30.971999740600587,34.21585464477539,0.0,32.20000076293945,28.0,12.0,49.979740905761716,147.2569610595703,71.86030564727994,27.633102416992188,107.84843444824219,632.2916748046875,79.44444122314454,413.35936279296874,27.66204071044922,7.187004089355469,70.95588684082031,570.2040405273438,79.64689028442643,1.0,44.01426315307617,2.295074462890625,47.20436096191406,20.609664916992188,31.40914535522461,64.0,64.03717803955078,57.68531799316406,120.22570037841794,53.81944274902344,0.0,87.2113037109375,10.328660082266017,50.24594879150391,43.28704071044922,42.32638244628906,176.9317626953125,51.19792098999024,886.4,-7.500054836273193,19.299999237060547,630.0,20.799999237060547,134.94712829589844,42.52304649353027,36.467011260986325,29.19116973876953,1.5,55.29999923706055,27.020000076293947,61.22685241699219,162.54730224609375,570.0,46.05034637451172,40.318284606933595,8.0,38.44618148803711,47.74305725097656,0.0065104165114462,97.22220611572266,64.84374237060547,8.025161743164062,64.03717803955078,42.52304649353027,9.39148000048399,9.39148000048399
