time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 07:34:30+00:00,0.0,0.032917795199999995,31.948170000000005,43.01614000000001,35.21546000000001,99.97975,29.27525,0.0,0.0,20.7697,21.5,24.829979999999978,0.0,4.275605400000001,1.0478034,1.0367916,1.0323636,1.1866266,221.666,91.25333999999998,91.06164999999999,76.52312,92.91885000000002,92.66292999999996,82.50045,28.617740000000026,31.68626999999998,33.67111,31.43941000000001,35.167370000000005,34.34665000000001,35.15755999999999,33.046100000000024,32.73201,31.082949999999983,33.82848999999999,32.92018999999999,0.0,80.0,80.0,31.68626999999998,31.948170000000005,28.617740000000026,31.43941000000001,33.67111,28.617740000000026,31.68626999999998,4.275605400000001,0.0,92.91885000000002,43.01614000000001,35.21546000000001,0.032917795199999995,0.0,0.0,0.0,0.0039605216170654775,0.0039605216170654775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:34:40+00:00,0.0,0.0334451376,31.950980000000015,43.01868000000002,35.21512999999999,99.97397,29.24931,0.0,0.0,20.791380000000004,21.5,24.83247,0.0,4.274649,1.0498859999999999,1.0346268,1.0296306,1.1848764,181.7158,91.25168000000002,91.06099,76.48496,92.92156,92.66291999999999,82.49878999999999,28.647130000000004,31.740229999999997,33.589110000000005,31.365049999999997,35.20753000000002,34.36027999999999,35.24290000000002,33.04611,32.869039999999984,31.088099999999997,34.00554999999997,32.970309999999984,0.0,80.0,80.0,31.740229999999997,31.950980000000015,28.647130000000004,31.365049999999997,33.589110000000005,28.647130000000004,31.740229999999997,4.274649,0.0,92.92156,43.01868000000002,35.21512999999999,0.0334451376,0.0,0.0,0.0,0.003961770040108196,0.003961770040108196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:34:50+00:00,0.0,0.033189706799999996,31.94754999999998,43.01436000000001,35.21915999999999,99.9859,29.28845,0.0,0.0,20.7697,21.5,24.83247,0.0,4.2730548,1.04637,1.0341696000000002,1.0295622,1.1865162,211.85909999999998,91.25266999999997,91.06166000000002,76.47860000000003,92.91921000000002,92.66291000000001,82.49576000000002,28.67342000000002,31.77913000000001,33.516399999999976,31.302279999999996,35.246969999999976,34.37907999999999,35.29962999999998,33.04730000000001,32.98531000000003,31.10032000000001,34.16633999999999,33.02841999999998,0.0,80.0,80.0,31.77913000000001,31.94754999999998,28.67342000000002,31.302279999999996,33.516399999999976,28.67342000000002,31.77913000000001,4.2730548,0.0,92.91921000000002,43.01436000000001,35.21915999999999,0.033189706799999996,0.0,0.0,0.0,0.003984355150910277,0.003984355150910277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:35:00+00:00,0.0,0.0327777192,31.948489999999993,43.01146,35.219539999999995,99.97794999999999,29.35252,0.0,0.0,20.805859999999996,21.5,24.83096999999998,0.0,4.2745572,1.0494792000000002,1.0379844,1.0309236000000002,1.1882916,237.1123,91.25066000000004,91.06196999999997,76.47860000000003,92.91850999999997,92.66158000000001,82.49143000000004,28.69870000000003,31.818669999999997,33.45085999999998,31.24257,35.27357000000001,34.40399000000002,35.33848999999998,33.054779999999994,33.072389999999984,31.116359999999986,34.30878999999999,33.09737000000001,0.0,80.0,80.0,31.818669999999997,31.948489999999993,28.69870000000003,31.24257,33.45085999999998,28.69870000000003,31.818669999999997,4.2745572,0.0,92.91850999999997,43.01146,35.219539999999995,0.0327777192,0.0,0.0,0.0,0.0039563770873941115,0.0039563770873941115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:35:10+00:00,0.0,0.032645883599999995,31.946219999999983,43.01035000000002,35.21712000000002,99.98084,29.26227,0.0,0.0,20.818899999999985,21.5,24.833950000000016,0.0,4.272825000000001,1.0479167999999999,1.0348506,1.0336698000000002,1.1867226,245.786,91.25301000000002,91.06099,76.47860000000003,92.91850999999997,92.6599,82.48872,28.720880000000022,31.852100000000007,33.39017000000001,31.19232999999997,35.281960000000026,34.43500999999998,35.37383,33.070820000000026,33.13553999999999,31.14486999999997,34.42995000000002,33.171490000000006,0.0,80.0,80.0,31.852100000000007,31.946219999999983,28.720880000000022,31.19232999999997,33.39017000000001,28.720880000000022,31.852100000000007,4.272825000000001,0.0,92.91850999999997,43.01035000000002,35.21712000000002,0.032645883599999995,0.0,0.0,0.0,0.003983255720842635,0.003983255720842635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:35:20+00:00,0.0,0.032917795199999995,31.94317000000001,43.008500000000026,35.218140000000005,99.98156,29.240679999999998,0.0,0.0,20.831860000000006,21.5,24.830489999999998,0.0,4.2736464,1.0472328,1.0370136,1.0339038,1.1865576,254.2099,91.25166999999999,91.06266,76.47860000000003,92.91618,92.66057,82.48234000000002,28.74027000000001,31.885550000000023,33.338599999999985,31.14904999999999,35.262249999999995,34.47496000000001,35.40840000000003,33.095680000000016,33.182889999999986,31.188670000000002,34.52247,33.25455999999997,0.0,80.0,80.0,31.885550000000023,31.94317000000001,28.74027000000001,31.14904999999999,33.338599999999985,28.74027000000001,31.885550000000023,4.2736464,0.0,92.91618,43.008500000000026,35.218140000000005,0.032917795199999995,0.0,0.0,0.0,0.003955648749141576,0.003955648749141576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:35:30+00:00,0.0,0.0329260356,31.92995000000002,43.00598000000002,35.21782000000002,99.96602,29.03552,0.0,0.0,20.834749999999985,21.5,24.84339,0.0,4.277110199999999,1.0487130000000002,1.0373472,1.0305605999999998,1.1860962,226.9174,91.25099999999998,91.06164999999999,76.49131999999997,92.91784999999999,92.65888000000001,82.47428000000002,28.760069999999985,31.912590000000023,33.293920000000014,31.10908999999998,35.21879000000001,34.52525000000003,35.42962,33.139430000000004,33.22438,31.25252999999998,34.58154000000002,33.35028999999997,0.0,80.0,80.0,31.912590000000023,31.92995000000002,28.760069999999985,31.10908999999998,33.293920000000014,28.760069999999985,31.912590000000023,4.277110199999999,0.0,92.91784999999999,43.00598000000002,35.21782000000002,0.0329260356,0.0,0.0,0.0,0.003980758180420777,0.003980758180420777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:35:40+00:00,0.0,0.032654124,31.92692999999997,43.00490000000002,35.21008999999998,99.98517,29.115660000000002,0.0,0.0,20.844899999999996,21.5,24.852289999999982,0.0,4.2754224,1.0483398,1.0385537999999999,1.0329731999999998,1.1849166,171.3871,91.25033000000002,91.06299999999999,76.49768,92.91685000000001,92.65989000000002,82.47116,28.77695,31.93822,33.25491999999997,31.080089999999984,35.16775000000001,34.59019000000001,35.43166000000002,33.19853999999998,33.263390000000015,31.334659999999985,34.61748,33.45609999999999,0.0,80.0,80.0,31.93822,31.92692999999997,28.77695,31.080089999999984,33.25491999999997,28.77695,31.93822,4.2754224,0.0,92.91685000000001,43.00490000000002,35.21008999999998,0.032654124,0.0,0.0,0.0,0.003957310215203922,0.003957310215203922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:35:50+00:00,0.0,0.0319702248,31.919750000000022,43.00382000000002,35.21379999999999,99.97288,29.232619999999997,0.0,0.0,20.828989999999976,21.5,24.844859999999983,0.0,4.2762426,1.0460118,1.0366386,1.0352922,1.1888873999999998,238.23650000000004,91.24898000000002,91.06164999999999,76.47860000000003,92.91618,92.65922,82.46503999999999,28.791800000000023,31.95632999999998,33.223209999999995,31.055880000000002,35.11201,34.66352999999998,35.40165000000002,33.268460000000005,33.28782000000001,31.43293,34.648979999999995,33.57436000000001,0.0,80.0,80.0,31.95632999999998,31.919750000000022,28.791800000000023,31.055880000000002,33.223209999999995,28.791800000000023,31.95632999999998,4.2762426,0.0,92.91618,43.00382000000002,35.21379999999999,0.0319702248,0.0,0.0,0.0,0.0039551786047203035,0.0039551786047203035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:36:00+00:00,0.0,0.032233896,31.91879,43.00707,35.208079999999995,99.97505,29.25701,0.0,0.0,20.765350000000012,21.5,24.84635000000003,0.0,4.278612600000001,1.0489254000000001,1.0354439999999998,1.0320318,1.1876832000000002,230.3797,91.24932000000001,91.06097999999997,76.47860000000003,92.91384,92.65888000000001,82.46271999999999,28.80556999999999,31.976020000000005,33.19826999999998,31.040869999999984,35.05896000000001,34.74342999999999,35.3544,33.34964000000002,33.28984000000003,31.543540000000007,34.67824999999999,33.69105999999999,0.0,80.0,80.0,31.976020000000005,31.91879,28.80556999999999,31.040869999999984,33.19826999999998,28.80556999999999,31.976020000000005,4.278612600000001,0.0,92.91384,43.00707,35.208079999999995,0.032233896,0.0,0.0,0.0,0.003959500953791789,0.003959500953791789,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:36:10+00:00,0.0,0.0329095548,31.914390000000026,43.04253,35.21071999999998,99.97794999999999,29.33643,0.0,0.0,20.802959999999985,21.5,24.851800000000026,0.0,4.2751038,1.05,1.0370832,1.0309908,1.1870406,171.81990000000002,91.24964999999997,91.05964,76.47860000000003,92.91417000000001,92.66057,82.46236999999996,28.81882999999999,31.995499999999993,33.182349999999985,31.030790000000025,35.003269999999986,34.82857000000001,35.30032,33.436710000000005,33.26785000000001,31.65915000000001,34.70296999999999,33.81369999999998,0.0,80.0,80.0,31.995499999999993,31.914390000000026,28.81882999999999,31.030790000000025,33.182349999999985,28.81882999999999,31.995499999999993,4.2751038,0.0,92.91417000000001,43.04253,35.21071999999998,0.0329095548,0.0,0.0,0.0,0.003976322647923485,0.003976322647923485,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:36:20+00:00,0.0,0.0329260356,31.908270000000016,43.04469999999998,35.20406000000003,99.96527,29.36698,0.0,0.0,20.766790000000015,21.5,24.848340000000007,0.0,4.2698172,1.0487316,1.0348608,1.0326432000000003,1.1863662000000001,180.85039999999998,91.24964999999997,91.05965000000003,76.47860000000003,92.91384,92.65987999999999,82.46437000000003,28.83050000000003,32.00098000000003,33.16996,31.02843999999999,34.944349999999986,34.923069999999996,35.24698000000001,33.53489999999999,33.227070000000026,31.77855999999997,34.70880999999997,33.93878000000001,0.0,80.0,80.0,32.00098000000003,31.908270000000016,28.83050000000003,31.02843999999999,33.16996,28.83050000000003,32.00098000000003,4.2698172,0.0,92.91384,43.04469999999998,35.20406000000003,0.0329260356,0.0,0.0,0.0,0.003980369124229527,0.003980369124229527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:36:30+00:00,0.0,0.0329260356,31.902179999999987,43.04469999999998,35.198320000000024,99.97252,29.36049,0.0,0.0,20.81020000000001,21.5,24.858229999999992,0.0,4.278021000000001,1.050276,1.036446,1.0323083999999998,1.1884295999999999,160.7953,91.24864000000002,91.05965000000003,76.47860000000003,92.91417999999999,92.65854000000002,82.46537999999998,28.84123999999997,32.022730000000024,33.16449,31.032519999999977,34.88862999999998,35.02179000000001,35.19288,33.63646,33.18360999999999,31.898259999999993,34.68531999999999,34.077110000000005,0.0,80.0,80.0,32.022730000000024,31.902179999999987,28.84123999999997,31.032519999999977,33.16449,28.84123999999997,32.022730000000024,4.278021000000001,0.0,92.91417999999999,43.04469999999998,35.198320000000024,0.0329260356,0.0,0.0,0.0,0.004009416155719256,0.004009416155719256,0,0.0,0.0,0.1592981945681475,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:36:40+00:00,0.0,0.0327942,31.903909999999996,43.043259999999975,35.19869,99.97686,29.15682,0.0,0.0,20.818899999999985,21.5,24.860239999999976,0.0,4.2813474,1.0492518,1.0361951999999999,1.0335876000000002,1.1927466,157.8191,91.24865,91.05932000000001,76.47860000000003,92.9135,92.65688999999998,82.46964000000003,28.853060000000028,32.02409,33.16548,31.036400000000015,34.81882999999999,35.117279999999994,35.13895000000002,33.74178999999998,33.13725999999997,32.016430000000014,34.636799999999994,34.21458999999999,0.0,80.0,80.0,32.02409,31.903909999999996,28.853060000000028,31.036400000000015,33.16548,28.853060000000028,32.02409,4.2813474,0.0,92.9135,43.043259999999975,35.19869,0.0327942,0.0,0.0,0.0,0.004008564191198884,0.004008564191198884,0,0.0,0.0,0.3566850705736622,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:36:50+00:00,0.0,0.033189706799999996,31.895280000000014,43.04110000000003,35.19558000000001,99.96564000000001,29.389190000000003,0.0,0.0,20.821759999999983,21.5,24.856269999999995,0.0,4.2756954,1.0483068,1.0347798,1.0313934,1.1904438,225.7706,91.24698999999998,91.05932000000001,76.47541999999999,92.91317000000004,92.65589,82.47192000000001,28.86414000000002,32.029690000000016,33.170230000000004,31.048000000000002,34.7346,35.20751999999999,35.08175,33.84431999999998,33.08733000000001,32.132119999999986,34.575789999999984,34.35253,0.0,80.0,80.0,32.029690000000016,31.895280000000014,28.86414000000002,31.048000000000002,33.170230000000004,28.86414000000002,32.029690000000016,4.2756954,0.0,92.91317000000004,43.04110000000003,35.19558000000001,0.033189706799999996,0.0,0.0,0.0,0.003982307563663703,0.003982307563663703,0,0.0,0.0,0.5646894962847764,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:37:00+00:00,0.0,0.032645883599999995,31.889580000000024,43.039660000000026,35.194860000000006,99.96385000000001,29.181510000000003,0.0,0.0,20.76679999999999,21.5,24.842390000000023,0.0,4.278703200000001,1.0458006,1.0367226,1.0300608,1.1880149999999998,243.7156,91.24495999999999,91.05965000000003,76.46906000000001,92.91316,92.6542,82.47073999999998,28.877310000000023,32.01898,33.18065999999999,31.064489999999978,34.628840000000025,35.297360000000026,35.022249999999985,33.943100000000015,33.03663999999998,32.24140999999997,34.51497999999998,34.48482999999999,0.0,80.0,80.0,32.01898,31.889580000000024,28.877310000000023,31.064489999999978,33.18065999999999,28.877310000000023,32.01898,4.278703200000001,0.0,92.91316,43.039660000000026,35.194860000000006,0.032645883599999995,0.0,0.0,0.0,0.00398189311649166,0.00398189311649166,0,0.0,0.0,0.796337040670397,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-06-30 07:37:10+00:00,0.0,0.033189706799999996,31.890930000000026,43.03750000000002,35.197299999999984,99.96130000000001,29.390050000000002,0.0,0.0,20.81020000000001,21.5,24.83096999999998,0.0,4.2771078000000005,1.0468428,1.0389426000000002,1.0308258000000001,1.18836,260.2196,91.24430000000001,91.05997000000002,76.46269999999998,92.91384,92.65453000000002,82.47116,28.887740000000008,32.02963,33.19348000000002,31.081740000000025,34.51055000000002,35.38575000000003,34.95087000000001,34.04473999999999,32.98264,32.348270000000014,34.461779999999976,34.61667,0.0,80.0,80.0,32.02963,31.890930000000026,28.887740000000008,31.081740000000025,33.19348000000002,28.887740000000008,32.02963,4.2771078000000005,0.0,92.91384,43.03750000000002,35.197299999999984,0.033189706799999996,0.0,0.0,0.0,0.00397967958325986,0.00397967958325986,0,0.0,0.0,1.043571968857254,0.0,0.0,0.20965490652197086,0.0,0.0,0.0,True,False,False
2023-06-30 07:37:20+00:00,0.0,0.0334451376,31.88925999999998,43.036040000000014,35.197299999999984,99.97902,29.423009999999998,0.0,0.0,20.818899999999985,21.5,24.831970000000013,0.0,4.280892,1.0464528,1.0383732,1.030575,1.1907066,265.2967,91.24464,91.05831999999998,76.47224,92.91248999999999,92.65352999999999,82.46922,28.89906000000002,32.01974000000001,33.21469000000002,31.10469999999998,34.41293000000002,35.479750000000024,34.85903999999999,34.15359999999998,32.92586,32.46402999999998,34.40273000000002,34.75504000000001,0.0,80.0,80.0,32.01974000000001,31.88925999999998,28.89906000000002,31.10469999999998,33.21469000000002,28.89906000000002,32.01974000000001,4.280892,0.0,92.91248999999999,43.036040000000014,35.197299999999984,0.0334451376,0.0,0.0,0.0,0.003979031558611881,0.003979031558611881,0,0.0,0.0,1.2715821389208637,0.0,0.0,0.47781893616708876,0.0,0.0,0.0,True,False,False
2023-06-30 07:37:30+00:00,0.0,0.0325058076,31.879430000000013,43.01432999999997,35.19391000000002,99.96963000000001,29.430979999999998,0.0,0.0,20.831860000000006,21.5,24.82452999999998,0.0,4.276197,1.0487148,1.0375548,1.029576,1.1951478000000002,264.1948,91.24396000000002,91.05698000000001,76.46269999999998,92.91147999999998,92.6542,82.46438,28.910300000000007,32.018399999999986,33.23482000000001,31.135370000000023,34.29906,35.58231000000001,34.752279999999985,34.26934,32.85410999999999,32.58379000000002,34.34712000000002,34.90332000000001,0.0,80.0,80.0,32.018399999999986,31.879430000000013,28.910300000000007,31.135370000000023,33.23482000000001,28.910300000000007,32.018399999999986,4.276197,0.0,92.91147999999998,43.01432999999997,35.19391000000002,0.0325058076,0.0,0.0,0.0,0.003996032479646784,0.003996032479646784,0,0.0,0.0,1.532859309062691,0.0,0.0,0.7571574965649196,0.0,0.0,0.0,True,False,False
2023-06-30 07:37:40+00:00,0.0,0.032645883599999995,31.87637000000001,42.91048000000001,35.19189,99.96745,29.40145,0.0,0.0,20.828959999999995,21.5,24.826999999999998,0.0,4.2819864,1.046289,1.0392198000000001,1.0318374000000001,1.1927748,262.5576,91.24293999999998,91.05629999999996,76.46269999999998,92.91181,92.65251999999998,82.46035999999998,28.921879999999987,32.015300000000025,33.26114000000001,31.170529999999985,34.188210000000026,35.69839999999999,34.648559999999975,34.398379999999975,32.76603,32.718770000000006,34.287440000000004,35.05522000000002,0.0,80.0,80.0,32.015300000000025,31.87637000000001,28.921879999999987,31.170529999999985,33.26114000000001,28.921879999999987,32.015300000000025,4.2819864,0.0,92.91181,42.91048000000001,35.19189,0.032645883599999995,0.0,0.0,0.0,0.003917721009496897,0.003917721009496897,0,0.0,0.0,1.7997694487632188,0.0,0.0,1.0431070382576377,0.0,0.0,0.0,True,False,False
2023-06-30 07:37:50+00:00,0.0,0.0330578712,31.864750000000015,42.98430000000002,35.18702000000002,99.98626,29.22496,0.0,0.0,20.76389999999998,21.5,24.834940000000017,0.0,4.2782928,1.0479156,1.0377204,1.0340034,1.19025,261.2412,91.24328000000003,91.05527999999998,76.46269999999998,92.91113999999999,92.65352999999999,82.45432,28.93389000000002,32.012279999999976,33.29390999999998,31.21422000000001,34.085939999999994,35.81882000000002,34.54282999999998,34.54219999999998,32.66406999999998,32.869039999999984,34.22030000000001,35.21796999999998,0.0,80.0,80.0,32.012279999999976,31.864750000000015,28.93389000000002,31.21422000000001,33.29390999999998,28.93389000000002,32.012279999999976,4.2782928,0.0,92.91113999999999,42.98430000000002,35.18702000000002,0.0330578712,0.0,0.0,0.0,0.003983756446577135,0.003983756446577135,0,0.0,0.0,2.0683709078593635,0.0,0.24140479580254445,1.3525668185590025,0.0,0.0,0.0,True,False,False
2023-06-30 07:38:00+00:00,0.0,0.032514048000000004,31.875609999999995,43.00238000000002,35.183629999999994,99.97758,29.21111,0.0,0.0,20.761000000000024,21.5,24.846839999999986,0.0,4.2787944,1.045248,1.0378464,1.033212,1.1920542,257.3861,91.24023,91.05597,76.46269999999998,92.91039,92.65319,82.44999000000001,28.946730000000002,32.01119,33.33760000000001,31.271230000000003,33.98498000000001,35.954200000000014,34.436789999999974,34.69366000000002,32.56034,33.02778000000001,34.13751000000002,35.37801000000002,0.0,80.0,80.0,32.01119,31.875609999999995,28.946730000000002,31.271230000000003,33.33760000000001,28.946730000000002,32.01119,4.2787944,0.0,92.91039,43.00238000000002,35.183629999999994,0.032514048000000004,0.0,0.0,0.0,0.00396808894090021,0.00396808894090021,0,0.0,0.0,2.344483652764437,0.30365476089064625,0.5501092410858233,1.6843269459427592,0.0,0.0,0.0,True,False,False
