time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,vfd_prod_current,PT-DES-013,PT-DES-004,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-11 13:33:20+00:00,0.0,0.03312605079,65.84548699999999,52.68746225000001,66.66440799999998,100.0,5.894675825,0.0,0.0,27.814070000000015,26.922750000000008,24.836400500000025,3.2459147841164997,8.928,2.0757069,2.10063981,2.11313508,2.091727845,388.6558125,82.86490250000003,83.28074924999999,82.82919525,92.88236174999997,92.3726605,83.3194555,79.83338900000001,77.54324650000001,78.73735550000004,77.59189674999999,87.55632474999999,77.68308624999997,85.36516875000001,77.80731974999998,74.19083825000001,77.73010325000001,74.79137275,76.4861735,42.25,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,77.54324650000001,65.84548699999999,79.83338900000001,77.59189674999999,78.73735550000004,79.83338900000001,77.54324650000001,8.928,3.2459147841164997,92.88236174999997,52.68746225000001,66.66440799999998,0.03312605079,0.0,4.695873726069062,4.695873726069062,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,8.447535561489763,4.0041792693137115,0.0,0.0,-0.0,True,False,True
2023-05-11 13:40:00+00:00,0.0,0.03296826252,64.91780025000003,52.5873775,66.13854924999998,100.0,5.984507075,0.0,0.0,27.70873425000002,26.899999999999977,25.36848225,0.0007896043410000001,8.928,2.088309075,2.11461522,2.12303625,2.1187203,828.725695,82.87554599999999,83.27733749999999,82.80677600000001,92.786766,92.14737025,83.27272099999999,77.561597,76.17964999999998,84.60397899999998,84.62459849999999,92.30962399999999,91.84847424999998,89.09777200000002,86.11797224999998,77.34533199999998,84.75918024999999,77.65697224999997,90.35492275000001,0.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,76.17964999999998,64.91780025000003,77.561597,84.62459849999999,84.60397899999998,77.561597,76.17964999999998,8.928,0.0007896043410000001,92.786766,52.5873775,66.13854924999998,0.03296826252,0.0,0.0,0.0,0.0,0.0,0.3234645673116361,0.3234645673116361,0.21968886640206017,0.21968886640206017,0.0,0.0,17.77832289255461,30.38763806211297,-0.0,-0.0,-0.0,True,False,False
2023-05-11 13:46:40+00:00,0.0,0.03307743918,64.05845725,52.43339374999999,65.64522449999998,100.0,5.679224725,0.0,0.0,27.649457499999983,26.892749999999978,26.05314850000002,0.0007215706499999998,8.928,2.07584475,2.10853188,2.1208925099999996,2.11454883,783.201595,82.84467699999999,83.23891624999999,82.77089050000001,92.75715624999998,92.13832775000003,83.24071774999999,81.92265474999999,83.46241950000001,89.49795649999999,89.3834675,100.93202400000001,90.68052775000001,98.84502099999997,87.75083074999998,86.73126124999999,87.0819055,87.18634275,93.80245174999999,0.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,83.46241950000001,64.05845725,81.92265474999999,89.3834675,89.49795649999999,81.92265474999999,83.46241950000001,8.928,0.0007215706499999998,92.75715624999998,52.43339374999999,65.64522449999998,0.03307743918,0.0,0.0,0.0,0.0,0.0,0.3234645673116361,0.3234645673116361,0.0,0.0,0.0,0.0,0.8399918406537616,15.801927236208476,0.0,0.0,-0.0,True,False,False
2023-05-11 13:53:20+00:00,0.0,0.033480975149999995,63.082610250000016,52.336768000000006,65.18497100000002,100.0,5.841530649999999,0.0,0.0,27.56321374999999,26.899999999999977,26.477912249999974,2.850344992131,8.928,2.0670421649999997,2.107564755,2.12679705,2.101627065,625.869535,82.8128375,83.20611874999997,82.74777575000002,92.67931299999998,92.11655125000004,83.20196499999997,82.24599775000002,86.10704824999999,89.08451124999999,91.113069,100.94669225000001,91.89525850000001,98.588955,91.45653549999997,87.44724874999997,91.10892849999999,87.96424624999997,92.34638749999999,56.75,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,86.10704824999999,63.082610250000016,82.24599775000002,91.113069,89.08451124999999,82.24599775000002,86.10704824999999,8.928,2.850344992131,92.67931299999998,52.336768000000006,65.18497100000002,0.033480975149999995,0.0,4.9481038181342845,4.9481038181342845,0.0,0.0,0.3234645673116361,0.3234645673116361,21.561275658029622,21.561275658029622,0.0,0.0,8.796220248345051,10.402355995930016,21.57913205273068,21.57913205273068,-0.0,True,False,True
2023-05-11 14:00:00+00:00,0.0,0.03362084343,62.35423049999997,52.253990250000015,64.73348450000003,100.0,6.2869169,0.0,0.0,27.59681925000001,26.899999999999977,26.372788000000014,7.6066395,8.928,2.07924435,2.1118717499999997,2.1285672599999996,2.107607715,523.504135,82.79547824999997,83.18976250000003,82.83144399999998,92.13617275000001,91.97519775,83.24058724999998,82.31027975,87.11935199999999,84.84416450000003,88.99022374999998,95.50635850000003,90.24475000000001,93.32438350000001,89.66513075,82.94810775000002,89.37295825000001,83.6271405,90.048404,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,87.11935199999999,62.35423049999997,82.31027975,88.99022374999998,84.84416450000003,82.31027975,87.11935199999999,8.928,7.6066395,92.13617275000001,52.253990250000015,64.73348450000003,0.03362084343,0.0,8.118249692992803,8.118249692992803,0.0,0.0,0.3234645673116361,0.3234645673116361,44.06095169988624,44.06095169988624,0.0,0.0,15.446855787166314,15.286214837949139,44.09744164403128,44.09744164403128,-0.0,True,False,True
2023-05-11 14:06:40+00:00,0.0,0.03359571462,61.383198249999964,52.114517999999975,64.308289,100.0,6.1874523,0.0,0.0,27.588009,26.967499999999973,26.362780999999984,7.58424735,8.928,2.0923214550000004,2.11953966,2.130320085,2.1243168299999997,739.944215,82.77747649999998,83.18482,82.96607074999997,91.82938475000003,91.69006724999997,83.28910625000003,82.48829999999998,91.31027024999997,87.21264474999998,94.98451499999999,95.53598299999999,98.74412474999997,93.23492799999997,96.73350099999999,82.73082349999999,95.44969225,83.342872,97.75322849999998,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,91.31027024999997,61.383198249999964,82.48829999999998,94.98451499999999,87.21264474999998,82.48829999999998,91.31027024999997,8.928,7.58424735,91.82938475000003,52.114517999999975,64.308289,0.03359571462,0.0,8.308827291330127,8.308827291330127,0.0,0.0,0.3234645673116361,0.3234645673116361,82.72475460452141,82.72475460452141,7.581788147457115,8.375720474744355,30.604341208862536,34.576712784871575,82.79326473783611,82.79326473783611,-0.0,True,False,True
2023-05-11 14:13:20+00:00,0.0,0.03405219651,60.43623875000003,51.96650725000001,63.89010124999999,100.0,6.5082757749999995,0.0,0.0,27.56344825000002,27.05200000000002,26.467450999999983,7.586943149999999,8.928,2.091524205,2.116280205,2.129847195,2.121091035,726.1145075000001,82.76044000000002,83.17611775,83.2062975,91.92198400000001,91.659647,83.348681,82.68438099999997,93.79159325,88.47724249999999,98.00159200000002,94.89427124999997,100.68606949999997,92.47198474999999,98.7030365,81.98795425000003,97.32487300000003,82.57885275000001,99.642515,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,93.79159325,60.43623875000003,82.68438099999997,98.00159200000002,88.47724249999999,82.68438099999997,93.79159325,8.928,7.586943149999999,91.92198400000001,51.96650725000001,63.89010124999999,0.03405219651,0.0,8.080987205681572,8.080987205681572,0.0,0.0,0.3234645673116361,0.3234645673116361,101.29771688114003,101.29771688114003,13.682517362539492,14.894441240057738,36.89574216470895,40.880974737099855,101.38160857862744,101.38160857862744,-0.0,True,False,True
2023-05-11 14:20:00+00:00,0.0,0.03392674461,59.671351500000014,51.95956100000001,63.488245749999976,100.0,6.76781655,0.0,0.0,27.599710249999987,27.151749999999993,26.469619000000023,7.583311200000001,8.928,2.0835364650000003,2.11460238,2.129926515,2.1180386850000006,697.87074,82.79528049999999,83.16776175000001,83.34928724999997,92.01802924999998,91.68963124999999,84.41237675000002,82.79655925000003,93.03128149999998,88.12120625,96.87617775000001,94.99947150000003,99.41009150000002,92.59864800000003,97.32182024999997,82.04874949999999,96.0292695,82.65696274999999,98.34607825,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,93.03128149999998,59.671351500000014,82.79655925000003,96.87617775000001,88.12120625,82.79655925000003,93.03128149999998,8.928,7.583311200000001,92.01802924999998,51.95956100000001,63.488245749999976,0.03392674461,0.0,8.055949599185212,8.055949599185212,0.0,0.0,0.3234645673116361,0.3234645673116361,93.05141220419151,93.05141220419151,10.37983465948214,11.28111920800148,33.63393129632077,37.53375681290425,93.12847456219674,93.12847456219674,-0.0,True,False,True
2023-05-11 14:26:40+00:00,0.0,0.0339399252,58.73968224999999,51.787284,63.10498949999999,100.0,6.67001125,0.0,0.0,27.63267074999999,27.19999999999999,26.560424249999983,7.58265525,8.928,2.081140185,2.1141485849999997,2.1284760449999998,2.11514568,674.3417025,83.78983700000003,83.19733925000003,83.34898900000002,92.00049375000003,91.79949775,90.83599700000002,82.84316799999999,92.29739599999999,87.77769375000003,95.90325274999998,94.73430150000002,98.38199900000001,92.33186224999997,96.33994575000003,81.72054200000002,95.08374349999997,82.34264324999998,97.19012325,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,92.29739599999999,58.73968224999999,82.84316799999999,95.90325274999998,87.77769375000003,82.84316799999999,92.29739599999999,8.928,7.58265525,92.00049375000003,51.787284,63.10498949999999,0.0339399252,0.0,8.088642815980599,8.088642815980599,0.0,0.0,0.3234645673116361,0.3234645673116361,86.30419310076678,86.30419310076678,8.574520406305195,9.571102228677127,32.12691109008612,35.47175867566789,86.37566761650537,86.37566761650537,-0.0,True,False,True
2023-05-11 14:33:20+00:00,0.0,0.03414530097,57.89792299999999,51.64512724999997,62.70783549999999,100.0,6.978979375,0.0,0.0,27.64660225,27.204999999999984,26.34936725,7.56847245,8.928,2.07236292,2.10899943,2.129835735,2.1089114400000004,622.9099325,85.70917100000003,83.18625650000001,83.37872199999998,91.9103475,91.80571850000001,91.47781974999998,82.86242825,91.133915,87.17084999999997,94.25172574999999,94.01866074999998,95.97923249999997,91.85139025000001,94.15040675,81.19710150000003,93.19898649999999,81.82989550000002,95.23058875000004,100.0,100.0,100.0,0.0,9.0,6.0,0.0,60.41999816894531,52.42292302049049,0.0,0.0,4.6407086229699805,6.610000133514404,395.66245576152653,384.0069495974563,0.0,0.36200787701944664,0.0,0.0,43.68757476205901,64.7,5.082204713596134,0.0,570.0,42.52350042748639,0.178503937007874,60.43999862670898,-7.500021373193095,0.0,45.827238428311084,0.0,582.5771996205248,27.822440462788258,0.0,0.0,31.37439292246901,382.87394065556566,0.0,12.783663749694824,382.67757085364633,1.0,60.23791449839675,385.2295132133904,385.7688543364758,47.88700830654835,418.3952601875846,300.0,37.8608358788678,0.0,0.0,580.078125,0.0,45.092523259440746,5.102165400512575,0.0,382.7414318895715,402.54163066233235,0.0,0.0,0.0,28.0,0.0,0.0,384.5216307151975,399.73413398322157,0.0,0.0,40.0,0.0,401.3137697234867,0.0,46.9414137292096,25.90638920641321,397.9549611009012,8.771653543307087,367.46297773226047,25.299999237060547,0.0,40.0526191230834,0.14496063030376208,46.82726996714675,43.84181727011373,39.37047237486351,398.40788953886255,0.0,34.77422594085453,4.992721610181913,45.55679687740296,0.00922736241005532,41.40966766838014,0.0,16.25,91.133915,57.89792299999999,82.86242825,94.25172574999999,87.17084999999997,82.86242825,91.133915,8.928,7.56847245,91.9103475,51.64512724999997,62.70783549999999,0.03414530097,0.0,8.040469401886055,8.040469401886055,0.0,0.0,0.3234645673116361,0.3234645673116361,75.05768214706696,75.05768214706696,4.589213274843595,5.4765648936902735,28.87255771577543,31.920912396451733,75.1198426434597,75.1198426434597,-0.0,True,False,True
