time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-14 16:33:20+00:00,0.0,0.033099272730000004,51.74786125000003,45.20788225000001,57.051923750000014,0.838287185,5.226399649999999,0.0,0.0,26.611950750000005,26.367999999999995,23.921178250000025,0.00018580793620253164,8.928,1.99987374,2.05727622,1.9902342450000001,2.030030895,239.51473000000001,85.75319274999998,80.08796999999998,78.55986899999999,96.7285215,96.403999,91.07388025,46.613189250000005,45.97923450000002,44.33154200000001,43.42717249999998,42.575627499999996,44.21499,40.6144845,43.868750250000005,40.169021999999984,41.82696850000002,40.2901205,44.185805749999986,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,45.97923450000002,51.74786125000003,46.613189250000005,43.42717249999998,44.33154200000001,46.613189250000005,45.97923450000002,8.928,0.00018580793620253164,96.7285215,45.20788225000001,57.051923750000014,0.033099272730000004,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,3.7389021487351672,7.635054590400742,3.7630607712405366,9.018888826993571,0.0,0.0,0.0,167.40389483631242,191.65402275619843,1.0,0.0,1.0
2023-04-14 16:40:00+00:00,0.0,0.033018318090000005,51.65333774999999,44.979896,55.514831249999986,0.832989075,5.239436975,0.0,0.0,26.57258975000002,26.30000000000001,24.007033750000005,0.00018580793620253164,8.928,1.9987021950000001,2.056070895,1.98712482,2.028537045,240.9539525,85.74328675000004,80.08450449999998,78.405352,96.71919350000002,96.38823124999999,90.88537474999998,45.11361925,44.59574700000002,42.540662,41.63642924999999,40.92142275000003,42.583537750000005,38.98646574999998,42.15823825000001,38.535972749999985,39.82550550000002,38.65390924999997,42.56234174999997,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,44.59574700000002,51.65333774999999,45.11361925,41.63642924999999,42.540662,45.11361925,44.59574700000002,8.928,0.00018580793620253164,96.71919350000002,44.979896,55.514831249999986,0.033018318090000005,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,3.788573204829964,7.437151694522577,2.9222949613915015,9.041741450056143,0.0,0.0,0.0,167.07984916387147,191.1136699961385,1.0,0.0,1.0
2023-04-14 16:46:40+00:00,0.0,0.032595413850000005,51.787881500000026,44.741277500000024,53.91062850000003,0.83232907,5.259078349999999,0.0,0.0,26.502365499999996,26.233249999999998,23.666885750000006,0.00018580793620253164,8.92073985,1.99362099,2.0514748800000002,1.98337299,2.02524162,142.831915,85.73475400000001,80.08211649999998,78.25669275000001,96.70532924999998,96.37204624999998,90.73607950000002,43.565672749999976,42.95102050000003,40.55759124999997,39.621328000000005,39.49457899999999,40.23744399999998,37.62511125000003,39.81872924999999,37.210623,37.455362750000006,37.35476299999999,40.24864524999998,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,42.95102050000003,51.787881500000026,43.565672749999976,39.621328000000005,40.55759124999997,43.565672749999976,42.95102050000003,8.92073985,0.00018580793620253164,96.70532924999998,44.741277500000024,53.91062850000003,0.032595413850000005,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,1.6889586600624995,5.132083686920633,0.5535736782213335,6.683811987560495,0.0,0.0,0.0,166.81146695507513,190.59784671489666,1.0,0.0,1.0
2023-04-14 16:53:20+00:00,0.0,0.03259273653,51.914027250000004,44.12285200000002,52.44129700000002,0.829273355,4.975089875,0.0,0.0,26.417650750000007,26.160500000000013,23.413755999999978,0.00018580793620253164,8.90052915,1.989534045,2.047196955,1.9804643999999998,2.0209048949999997,142.1069825,85.74009949999999,80.08345974999997,78.09978475000003,96.69881700000002,96.35516224999998,90.59485949999998,41.86068,41.30453124999997,38.081496000000016,37.13107924999997,37.37350974999998,37.82666999999998,35.54862200000002,37.36062649999997,35.135114750000014,34.35449199999999,35.28522399999997,37.83959575,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,41.30453124999997,51.914027250000004,41.86068,37.13107924999997,38.081496000000016,41.86068,41.30453124999997,8.90052915,0.00018580793620253164,96.69881700000002,44.12285200000002,52.44129700000002,0.03259273653,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,1.0281813167873248,4.230438869882082,0.0,5.887033448763802,0.0,0.0,0.0,166.5582599543447,190.08304869661765,1.0,0.0,1.0
2023-04-14 17:00:00+00:00,0.0,0.032624047620000006,52.126116249999995,43.56441425000003,51.126071499999966,0.8299512124999999,5.04361185,0.0,0.0,26.34350525000002,26.070249999999987,23.283375999999976,0.00018580793620253164,8.891127599999999,1.9884789750000003,2.044472325,1.9778890500000001,2.0179427100000003,159.81632,85.73579975000001,80.08049125000002,77.93317250000001,96.68467599999997,96.33866174999997,90.43479474999998,39.950264000000004,40.287499000000025,36.66860574999998,35.74202524999998,35.890675999999985,36.68343225000001,34.07279900000003,36.09626049999997,33.63303874999997,31.937708999999984,33.78105900000003,36.63486649999999,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,40.287499000000025,52.126116249999995,39.950264000000004,35.74202524999998,36.66860574999998,39.950264000000004,40.287499000000025,8.891127599999999,0.00018580793620253164,96.68467599999997,43.56441425000003,51.126071499999966,0.032624047620000006,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,1.797741330482212,4.717834552252229,0.0,6.567499257460511,2.971638629638398,2.971638629638398,0.0,166.27275841794363,189.51080044868309,1.0,0.0,1.0
2023-04-14 17:06:40+00:00,0.0,0.032489945910000005,52.413092749999976,43.34739975000002,49.92875624999999,0.8262174525,5.0147228,0.0,0.0,26.185276499999986,25.947000000000003,23.053767499999992,0.00018580793620253164,8.8780242,1.9855200600000003,2.04155256,1.97727093,2.0147980650000004,132.8265575,85.72639824999999,80.07291674999999,77.7614365,96.67185825000001,96.32169499999998,90.29017125000001,38.37644825000001,39.29388675000001,35.28694875000002,34.359470250000015,34.79223250000001,35.23559749999998,33.007390250000014,34.61673374999998,32.5771565,28.437604249999993,32.76169299999998,35.149175000000014,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,39.29388675000001,52.413092749999976,38.37644825000001,34.359470250000015,35.28694875000002,38.37644825000001,39.29388675000001,8.8780242,0.00018580793620253164,96.67185825000001,43.34739975000002,49.92875624999999,0.032489945910000005,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,1.0039271754916492,3.7469322517341217,0.0,5.485777086146831,8.084260788225855,8.084260788225855,0.0,166.01041825211917,188.90138721505213,1.0,0.0,1.0
2023-04-14 17:13:20+00:00,0.0,0.03248047026,52.646810500000015,43.24500575000002,48.86852699999997,0.79339344,5.01185425,0.0,0.0,26.083619999999996,25.840250000000026,23.11310850000001,0.00018580793620253164,8.86870005,1.9842924149999999,2.04126717,1.9755980549999999,2.01254517,168.22073250000003,85.71343949999999,80.0657665,77.586162,96.65969174999998,96.30417725000001,90.14154425000004,37.04176574999997,37.721217249999995,34.02697625000002,33.113061500000015,33.699276,34.13743899999997,31.933403499999997,33.47002225,31.494013999999993,23.878422,31.68629900000002,34.011258999999995,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,37.721217249999995,52.646810500000015,37.04176574999997,33.113061500000015,34.02697625000002,37.04176574999997,37.721217249999995,8.86870005,0.00018580793620253164,96.65969174999998,43.24500575000002,48.86852699999997,0.03248047026,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,0.991534657294806,3.577111718750778,0.0,5.336145304733903,5.987173111823237,5.987173111823237,0.0,165.74125197875452,188.27681947327596,1.0,0.0,1.0
2023-04-14 17:20:00+00:00,0.0,0.03251384118,53.013238,43.08797375,47.9453135,0.763174125,5.194179,0.0,0.0,26.00169699999998,25.702499999999986,22.931745499999977,0.00018580793620253164,8.8717626,1.985208285,2.044063455,1.974668325,2.0104842,171.09897249999997,85.69725499999998,80.05292350000002,77.420547,96.64405399999998,96.2853235,89.98042824999999,35.84352949999999,36.57871699999998,33.80704025,32.91425650000002,33.263396,34.063264000000004,31.474349500000017,33.349531249999984,30.991291999999987,23.08452675000001,31.166584250000028,33.91467825000001,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,36.57871699999998,53.013238,35.84352949999999,32.91425650000002,33.80704025,35.84352949999999,36.57871699999998,8.8717626,0.00018580793620253164,96.64405399999998,43.08797375,47.9453135,0.03251384118,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,1.810885230010937,4.3712361210316875,0.0,6.3008446695923475,6.478306151577175,6.478306151577175,0.0,165.44827537505458,187.66381777357128,1.0,0.0,1.0
2023-04-14 17:26:40+00:00,0.0,0.0325107513,53.48721375000002,43.07936474999997,47.14337925000001,0.7767195025,5.347849324999999,0.0,0.0,25.88856874999999,25.600000000000023,22.54619550000001,0.00018580793620253164,8.864144549999999,1.982276505,2.041318665,1.9724700150000003,2.00827878,70.55837575,85.68590949999998,80.0401405,77.25393125,96.63239525,96.26607000000001,89.80135574999997,34.95891899999998,35.550246000000016,32.69819574999997,31.783346499999993,32.744961750000016,32.55267850000001,31.003593000000023,31.923037249999993,30.571222999999975,21.351360750000026,30.777851499999997,32.4259945,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,35.550246000000016,53.48721375000002,34.95891899999998,31.783346499999993,32.69819574999997,34.95891899999998,35.550246000000016,8.864144549999999,0.00018580793620253164,96.63239525,43.07936474999997,47.14337925000001,0.0325107513,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,0.0,2.14043839553573,0.0,3.7747258453556376,5.210639927493232,5.210639927493232,0.0,165.12970646553137,187.05382173001414,1.0,0.0,1.0
2023-04-14 17:33:20+00:00,0.0,0.03241289106382979,53.74663684210526,42.99083457446807,46.62363174603172,0.8189048,5.231232684210527,0.0,0.0,25.797890425531932,25.573404255319133,22.457216842105254,0.00018580793620253164,6.605727731187639,1.6883418793846154,1.3950952114736843,1.3555179495473684,1.3596258786315791,81.08360634920635,85.67481164021166,80.0382544973545,77.12662733812948,96.62442169312169,96.25209947368421,89.68626648936174,34.367601052631585,34.75991421052629,31.452866315789493,30.535543684210552,31.729214210526322,31.33183829787231,30.039855851063805,30.674750531914924,29.616043915343937,18.824228947368397,29.8402642105263,31.21323650793653,90.0,90.0,90.0,0.0,0.0,2.605041013445173,0.0,0.0,0.0,0.0,6.789999961853027,0.0,5.253333455040341,0.0,0.0,0.0,9.0,0.0,16.219999313354492,0.0,0.0,0.0,0.0,0.0,60.04999923706055,0.0696507938915775,2.689079369439019,0.0,1.0,0.0,2.570095189412435,0.0,0.0,59.470001220703125,0.0,59.275015440441315,0.19101587098742287,0.0,35.392415764218285,0.0,36.5041269211542,28.0,9.0,41.56594407823351,89.83244868687221,0.0,84.6774400983538,606.077420576792,75.62803293863932,0.0,23.03970937577505,73.63122122628349,598.2456606910342,0.0,0.0,71.08208489796472,74.16111174083892,33.32621411520337,40.0,72.32879275367374,85.88652874174572,43.525223117404515,67.4,77.65864417666481,0.0,42.60329442099919,39.217233470129585,39.20961112370567,91.33538745698475,72.91281014094277,7.841269841269841,-7.500019577571324,23.646984687684075,300.0,89.72525823683966,36.617201111808654,20.549990638854013,0.10571111111111112,44.066984352232915,23.963492099822513,47.20697399321057,92.03821818033855,570.0,40.67850765652127,38.153475019666885,6.0,37.445390162392265,41.16540047781808,0.0086805559694767,82.63881225585938,73.57391204833985,34.75991421052629,53.74663684210526,34.367601052631585,30.535543684210552,31.452866315789493,34.367601052631585,34.75991421052629,6.605727731187639,0.00018580793620253164,96.62442169312169,42.99083457446807,46.62363174603172,0.03241289106382979,0.0,7.726749427092075,7.726749427092075,0.0,0.0,0.1753619050026886,0.1753619050026886,0.0,0.0,0.0,1.0101178871772096,0.0,2.1288630384751226,3.4569749133846157,3.4569749133846157,0.0,164.92129412450282,186.60772041406608,1.0,0.0,1.0
