time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-29 07:47:50+00:00,89.19310829250963,88.93338899329888,78.82855311492852,85.02474614693637,77.59815202925142,69.77276583540686
2023-06-29 07:47:55+00:00,89.19301851598499,88.93329432210982,78.82766509540892,85.0245591723941,77.59814947837344,69.77139136208257
2023-06-29 07:48:00+00:00,89.19292874549757,88.9331996653026,78.82677717542595,85.0243722168803,77.59814693152043,69.77001721951888
2023-06-29 07:48:05+00:00,89.19283896933143,88.93310499866351,78.82588919502706,85.02418524683856,77.59814438240568,69.7686429271252
2023-06-29 07:48:10+00:00,89.19274918601445,88.93301032081501,78.82500113707624,85.02399825909913,77.59814183107494,69.76726845598245
2023-06-29 07:48:15+00:00,89.19265939650995,88.93291567479673,78.82411308772959,85.02381128220605,77.59813929866255,69.7658945753733
2023-06-29 07:48:20+00:00,89.19256961069408,88.93282099884266,78.8232250356719,85.0236242928242,77.59813674919451,69.7645202291061
2023-06-29 07:48:25+00:00,89.19247981205308,88.93272630694378,78.82233684103085,85.02343727388632,77.5981341979761,69.76314560326836
2023-06-29 07:48:30+00:00,89.19239001336314,88.93263160648735,78.8214486444129,85.02325025003836,77.59813164231196,69.76177086327328
2023-06-29 07:48:35+00:00,89.19230022630768,88.93253691880602,78.82056060031874,85.02306325297178,77.59812908706107,69.76039643508255
2023-06-29 07:48:40+00:00,89.19221043405895,88.93244224433721,78.81967254163379,85.02287625660756,77.59812654088324,69.75902229236465
2023-06-29 07:48:45+00:00,89.19212063284573,88.93234753703547,78.81878434885277,85.02268922613246,77.5981239825312,69.75764755976002
2023-06-29 07:48:50+00:00,89.19203084480114,88.93225285220223,78.81789634113801,85.02250223092574,77.59812142869487,69.75627332474136
2023-06-29 07:48:55+00:00,89.19194103966186,88.93215814755195,78.81700814135684,85.02231519704691,77.59811887330272,69.75489872824693
2023-06-29 07:49:00+00:00,89.19185124336593,88.93206345751224,78.81612006951559,85.02212818672882,77.59811632064742,69.75352447241352
2023-06-29 07:49:05+00:00,89.19176144382607,88.93196874022027,78.81523193057996,85.02194115476931,77.5981137557481,69.75214974665346
2023-06-29 07:49:10+00:00,89.1916716589077,88.93187404451476,78.8143439896358,85.02175415979889,77.59811119419311,69.75077550485878
2023-06-29 07:49:15+00:00,89.19158187391321,88.93177933895765,78.81345604414224,85.02156715907,77.59810862755108,69.74940112453936
2023-06-29 07:49:20+00:00,89.19149208304151,88.93168461413086,78.81256801947495,85.02138013758798,77.5981060539965,69.74802641920917
2023-06-29 07:49:25+00:00,89.19140229698155,88.93158991269166,78.81168009812473,85.02119313885555,77.59810348961662,69.74665221150792
2023-06-29 07:49:30+00:00,89.19131252812934,88.93149522127425,78.81079238000518,85.02100617390954,77.59810092146728,69.74527827681419
2023-06-29 07:49:35+00:00,89.1912227591551,88.93140051782058,78.80990465299197,85.0208192017663,77.59809834715259,69.74390416243807
2023-06-29 07:49:40+00:00,89.19113298480568,88.93130582029431,78.80901689660885,85.0206322254594,77.59809577834653,69.74253019590083
2023-06-29 07:49:45+00:00,89.19104321314427,88.93121111113624,78.8081291600896,85.02044524661369,77.59809320216641,69.74115606310988
2023-06-29 07:49:50+00:00,89.19095343023866,88.93111639257683,78.80724130839155,85.02025824479705,77.59809062673031,69.7397817772229
2023-06-29 07:49:55+00:00,89.19086364897919,88.93102168010915,78.80635349767181,85.02007124992053,77.59808805336053,69.73840765677562
2023-06-29 07:50:00+00:00,89.19077387780732,88.93092697414465,78.80546581288604,85.01988427547064,77.5980854780243,69.73703372681672
2023-06-29 07:50:05+00:00,89.19068408170074,88.93083227787974,78.80457791027533,85.01969726856237,77.59808291992437,69.73565992999767
2023-06-29 07:50:10+00:00,89.19059426886264,88.93073758040526,78.80368985229825,85.01951023521258,77.59808036945134,69.73428612284795
2023-06-29 07:50:15+00:00,89.19050444687326,88.93064290710271,78.80280175970552,85.01932320320225,77.59807783557557,69.7329127504841
2023-06-29 07:50:20+00:00,89.19041461494896,88.93054835524299,78.80191379757588,85.01913623223413,77.59807536766726,69.73154155140065
2023-06-29 07:50:25+00:00,89.19032477232969,88.9304537582143,78.80102566216777,85.01894921673562,77.59807288222947,69.73016957012402
2023-06-29 07:50:30+00:00,89.19023491366232,88.9303589906699,78.80013707727932,85.01876206981302,77.598070318829,69.72879454150637
2023-06-29 07:50:35+00:00,89.1901450458364,88.93026418237446,78.7992483423127,85.01857488355307,77.59806773933855,69.7274188095601
2023-06-29 07:50:40+00:00,89.19005516392974,88.93016929976886,78.79835934851326,85.01838762922938,77.59806512932698,69.72604176663924
2023-06-29 07:50:45+00:00,89.18996526784684,88.93007440289153,78.7974702016428,85.01820034429142,77.59806251907827,69.72466448033174
2023-06-29 07:50:50+00:00,89.18987536751251,88.92997949809529,78.7965810120242,85.01801304827717,77.59805990680229,69.72328708213882
2023-06-29 07:50:55+00:00,89.18978545970612,88.92988463273548,78.79569183168445,85.01782576578086,77.59805731797621,69.72191040804677
2023-06-29 07:51:00+00:00,89.18969554431709,88.92979000612758,78.79480301374144,85.01763862137682,77.59805485308584,69.72053798079855
2023-06-29 07:51:05+00:00,89.1896056270125,88.92969534946451,78.79391413700506,85.01745145568617,77.59805237385365,69.71916505691547
2023-06-29 07:51:10+00:00,89.18951570784861,88.92960053081606,78.79302496758208,85.01726418624173,77.59804981376266,69.71778930423051
2023-06-29 07:51:15+00:00,89.18942579622643,88.92950572678222,78.79213591312629,85.01707693830855,77.59804725707323,69.71641387524687
2023-06-29 07:51:20+00:00,89.18933588346192,88.92941106273304,78.79124710977413,85.01688977670364,77.59804477134696,69.71504097122698
2023-06-29 07:51:25+00:00,89.18924596508487,88.92931639198736,78.79035825225276,85.01670260263666,77.59804228490657,69.71366798303416
2023-06-29 07:51:30+00:00,89.1891560406213,88.92922156947844,78.78946907805323,85.01651532462387,77.59803972485685,69.71229233229951
2023-06-29 07:51:35+00:00,89.18906613436468,88.92912672776447,78.78858006514525,85.01632806369628,77.59803714579158,69.71091644864475
2023-06-29 07:51:40+00:00,89.18897622089867,88.92903187607612,78.78769097631823,85.01614078576478,77.59803456515345,69.70954040969644
2023-06-29 07:51:45+00:00,89.18888630389148,88.92893704622668,78.78680190470453,85.01595351647677,77.59803199713866,69.70816479394836
2023-06-29 07:51:50+00:00,89.18879638104318,88.92884240348877,78.7859131210131,85.01576635555568,77.59802952625921,69.70679251832405
2023-06-29 07:51:55+00:00,89.18870647440718,88.9287477880311,78.78502456129928,85.01557923764972,77.59802706081666,69.70542081936242
2023-06-29 07:52:00+00:00,89.18861657917552,88.92865317170572,78.7841361275702,85.01539213761896,77.59802458903442,69.70404919064379
2023-06-29 07:52:05+00:00,89.18852667964029,88.92855854498998,78.78324764616417,85.01520502486903,77.598022114017,69.70267740595028
2023-06-29 07:52:10+00:00,89.18843678149659,88.92846391225629,78.78235918167934,85.0150179110687,77.59801963510176,69.70130556099355
2023-06-29 07:52:15+00:00,89.1883468851475,88.92836929134336,78.78147076983089,85.01483080799875,77.59801716108586,69.69993398787057
2023-06-29 07:52:20+00:00,89.18825701746442,88.92827469242707,78.78058269683629,85.01464376418,77.59801468357045,69.69856293710444
2023-06-29 07:52:25+00:00,89.18816715578077,88.92818010747317,78.77969472223498,85.014456739026,77.59801220991824,69.69719220726893
2023-06-29 07:52:30+00:00,89.18807728849089,88.92808551477901,78.77880669165933,85.01426970076591,77.59800973502331,69.6958213510631
2023-06-29 07:52:35+00:00,89.18798743812579,88.9279909213169,78.7779188423288,85.0140826891132,77.59800725105293,69.69445056585306
2023-06-29 07:52:40+00:00,89.18789758886254,88.92789630534764,78.77703097772854,85.01389566566041,77.5980047550043,69.69307944456068
2023-06-29 07:52:45+00:00,89.18780775672741,88.92780169828933,78.77614331359598,85.0137086751837,77.59800225466046,69.6917085795663
2023-06-29 07:52:50+00:00,89.18771793580942,88.92770714882681,78.77525587742576,85.01352173880701,77.59799977758041,69.69033882454835
2023-06-29 07:52:55+00:00,89.1876281123229,88.92761260556517,78.77436844035043,85.01333480279709,77.5979973047655,69.68896920390341
2023-06-29 07:53:00+00:00,89.18753830828945,88.9275180485144,78.77348118661428,85.01314788923924,77.59799481502142,69.68759944957378
2023-06-29 07:53:05+00:00,89.1874484943553,88.92742348001809,78.77259382745802,85.0129609535237,77.59799232432636,69.68622950596477
2023-06-29 07:53:10+00:00,89.18735871401736,88.92732896885747,78.77170691911141,85.01277410686208,77.59798984549082,69.68486072834236
2023-06-29 07:53:15+00:00,89.18726894538975,88.92723447544648,78.77082017285267,85.01258729018792,77.59798736955622,69.6834923522365
2023-06-29 07:53:20+00:00,89.18717918323989,88.92713994869109,78.7699334457119,85.01240046340138,77.59798487335019,69.6821234524648
2023-06-29 07:53:25+00:00,89.18708942216375,88.92704540077852,78.76904670540966,85.01221362562791,77.5979823657513,69.6807542302455
2023-06-29 07:53:30+00:00,89.18699967634524,88.92695090344728,78.7681602209048,85.01202684389744,77.59797987585131,69.67938600576116
2023-06-29 07:53:35+00:00,89.18690994092475,88.92685642741327,78.76727389168587,85.0118400923065,77.5979773913071,69.67801824344235
2023-06-29 07:53:40+00:00,89.1868202170715,88.92676196366335,78.76638771341021,85.01165336706742,77.59797490697503,69.67665077494564
2023-06-29 07:53:45+00:00,89.18673050612784,88.92666750469368,78.76550168614489,85.01146666560783,77.59797241838532,69.67528346975541
2023-06-29 07:53:50+00:00,89.18664080110585,88.92657305599641,78.76461574990634,85.01127998038032,77.5979699318392,69.67391641610237
2023-06-29 07:53:55+00:00,89.18655110591902,88.92647860043024,78.76372991330703,85.01109330684147,77.59796743669722,69.67254930529879
2023-06-29 07:54:00+00:00,89.18646142819438,88.92638416835103,78.7628443063665,85.01090667589807,77.59796494445538,69.67118271859215
2023-06-29 07:54:05+00:00,89.18637173624836,88.92628972257404,78.7619585468629,85.0107200146071,77.59796245230422,69.66981589218682
2023-06-29 07:54:10+00:00,89.18628207033896,88.92619530296264,78.76107310734142,85.01053341104705,77.59795996008074,69.66844966296344
2023-06-29 07:54:15+00:00,89.18619240442302,88.92610087814728,78.76018767219506,85.01034680476022,77.59795746506785,69.66708338566849
2023-06-29 07:54:20+00:00,89.18610274880899,88.92600640394835,78.75930226584774,85.0101601844051,77.5979549397174,69.66571631767266
2023-06-29 07:54:25+00:00,89.18601308997432,88.92591190218104,78.75841679209003,85.00997354234283,77.59795240188481,69.66434879180366
2023-06-29 07:54:30+00:00,89.18592344712692,88.92581742239531,78.75753153059458,85.00978693962406,77.59794986693328,69.6629817588522
2023-06-29 07:54:35+00:00,89.18583380445858,88.92572294490117,78.75664628863547,85.00960033914674,77.59794733288538,69.66161481604485
2023-06-29 07:54:40+00:00,89.18574416754882,88.9256284672075,78.75576111747074,85.00941374812413,77.5979447956633,69.66024792875442
2023-06-29 07:54:45+00:00,89.18565452624796,88.92553397630076,78.75487589270318,85.00922714250504,77.59794225380818,69.65888083169006
2023-06-29 07:54:50+00:00,89.18556488370314,88.92543948595483,78.75399067019725,85.00904053581394,77.59793971269949,69.6575137945145
2023-06-29 07:54:55+00:00,89.18547524661494,88.92534498370645,78.75310549469538,85.008853930817,77.59793716264511,69.65614661575364
2023-06-29 07:55:00+00:00,89.18538561866274,88.92525050736725,78.75222047004843,85.00866735684286,77.5979346209217,69.65477997153465
2023-06-29 07:55:05+00:00,89.1852959895586,88.92515610346987,78.7513355761916,85.00848082669557,77.59793211628255,69.65341462879212
2023-06-29 07:55:10+00:00,89.18520634806634,88.92506170583107,78.75045058348553,85.00829428150547,77.59792962090972,69.65204941735755
2023-06-29 07:55:15+00:00,89.18511672388149,88.9249673243055,78.74956580578652,85.00810777407065,77.59792712478708,69.65068459323788
2023-06-29 07:55:20+00:00,89.18502709830273,88.92487293754033,78.74868101854463,85.00792126171041,77.59792462655531,69.64931971604437
2023-06-29 07:55:25+00:00,89.18493748012429,88.92477856274877,78.74779634008524,85.00773476895944,77.59792213048485,69.64795512785719
2023-06-29 07:55:30+00:00,89.1848478551189,88.92468412333528,78.74691149244586,85.0075482257912,77.59791960498023,69.6465894143845
2023-06-29 07:55:35+00:00,89.18475823503019,88.92458964490311,78.74602663828585,85.00736166660272,77.59791705706533,69.64522306189286
2023-06-29 07:55:40+00:00,89.1846686265913,88.92449518135089,78.74514194048106,85.00717513551672,77.59791451063103,69.64385706261157
2023-06-29 07:55:45+00:00,89.18457901393236,88.92440077486725,78.74425731553055,85.00698863383201,77.59791199507265,69.64249209173408
2023-06-29 07:55:50+00:00,89.1844894003641,88.92430638491948,78.74337272452499,85.00680214153232,77.59790948818852,69.64112745874218
2023-06-29 07:55:55+00:00,89.1843997956338,88.92421201072426,78.74248826335304,85.00661567345111,77.59790698465395,69.63976318591301
2023-06-29 07:56:00+00:00,89.184310187812,88.92411761780363,78.74160375175597,85.0064291893915,77.59790447303408,69.63839860496506
2023-06-29 07:56:05+00:00,89.18422058823109,88.9240232080839,78.74071930625593,85.00624270836977,77.59790194857112,69.63703379221874
2023-06-29 07:56:10+00:00,89.18413099865825,88.92392880107616,78.73983497912059,85.00605624529891,77.5978994202564,69.63566911279702
2023-06-29 07:56:15+00:00,89.18404139826214,88.92383440884566,78.73895058385608,85.00586977492748,77.5978969047436,69.63430470381064
2023-06-29 07:56:20+00:00,89.18395181674259,88.92374003873448,78.73806642991099,85.00568334851516,77.59789439072898,69.6329407977392
2023-06-29 07:56:25+00:00,89.18386222781828,88.92364564528924,78.73718217431139,85.00549689648375,77.59789186847115,69.6315764919512
2023-06-29 07:56:30+00:00,89.18377264302984,88.92355124173116,78.73629795570645,85.0053104452,77.59788933883067,69.63021206587598
2023-06-29 07:56:35+00:00,89.18368304968675,88.92345675722618,78.73541352172919,85.00512393069073,77.59788677231569,69.62884623999491
2023-06-29 07:56:40+00:00,89.18359345022725,88.9233622446813,78.73452899061391,85.00493738967447,77.59788419451178,69.62747994335541
2023-06-29 07:56:45+00:00,89.18350385875283,88.92326783825587,78.7336447411854,85.00475092768414,77.59788166631103,69.6261155871311
2023-06-29 07:56:50+00:00,89.1834142597441,88.92317346718079,78.73276049295373,85.00456447633417,77.59787915968951,69.62475188063172
2023-06-29 07:56:55+00:00,89.18332466237717,88.92307910203596,78.73187628529377,85.00437803177675,77.59787665508361,69.62338832406425
2023-06-29 07:57:00+00:00,89.1832350722836,88.92298474280642,78.73099217438596,85.00419160286003,77.59787414963455,69.62202494197055
2023-06-29 07:57:05+00:00,89.18314547369448,88.9228903743741,78.7301079760154,85.0040051553911,77.5978716436586,69.62066141702945
2023-06-29 07:57:10+00:00,89.18305588666641,88.92279601388651,78.72922392079266,85.003818731568,77.59786913569741,69.61929811543496
2023-06-29 07:57:15+00:00,89.18296631202924,88.92270163609072,78.72833997219021,85.00363231701715,77.59786661251741,69.61793459504912
2023-06-29 07:57:20+00:00,89.182876738927,88.92260725912337,78.72745605403617,85.0034459059238,77.59786408881791,69.6165711453562
2023-06-29 07:57:25+00:00,89.18278716680277,88.92251278876364,78.72657199359497,85.00325943892301,77.59786151706624,69.6152060985097
2023-06-29 07:57:30+00:00,89.18269760463033,88.9224183170677,78.72568804377534,85.00307298728507,77.59785893942723,69.61384110561988
2023-06-29 07:57:35+00:00,89.18260805669632,88.92232385142142,78.72480426046508,85.00288656233977,77.59785635747659,69.6124763171162
2023-06-29 07:57:40+00:00,89.1825185085645,88.92222936736101,78.7239204561692,85.002700126192,77.59785376611092,69.61111124851129
2023-06-29 07:57:45+00:00,89.1824289719545,88.92213489071713,78.7230367936919,85.00251371331314,77.59785117250226,69.60974639672872
2023-06-29 07:57:50+00:00,89.18233945088247,88.92204041460036,78.72215330089455,85.00232732574892,77.59784857111686,69.6083816594192
2023-06-29 07:57:55+00:00,89.18224994549024,88.92194594173242,78.72126998402001,85.00214096541305,77.59784596326341,69.60701707475357
2023-06-29 07:58:00+00:00,89.18216045866882,88.92185147907844,78.72038688427841,85.00195464117712,77.59784335101205,69.60565277355278
2023-06-29 07:58:05+00:00,89.18207097929957,88.92175703088287,78.71950389821808,85.00176833817625,77.59784074215457,69.60428880289248
2023-06-29 07:58:10+00:00,89.18198150882432,88.92166259842776,78.71862104250295,85.00158205947383,77.59783813661181,69.6029251926326
