TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-11-06 11:26:40+00:00,43.2051165,6.15216105,89.07566075,71.99523625,69.236627,37.72744875,7.999536025,0.0,26.38997999999998,19.610500000000002,18.905223250000006,1.0638547800000002,7.234797899999999,618.2343725000001,92.24765424999998,67.01939149999998,66.86821350000002,89.87240299999996,89.65343074999998,89.54283475,66.52853049999999,86.03163775000002,80.08442250000002,96.03108150000003,16.041900191307068,1.0,105.56273746490479,59.86000061035156,0.0,79.43600874876562,26.323712520599365,55.27524631500244,74.27148931503297,5.0,26.44494994163513,6.110625015497208,49.140530824661255,46.9671562576294,0.005973307341337117,38.79325763702393,33.888250513076784,3.786574965119362,1.0,179.9278678894043,0.0,5.590000152587891,36.074183292388916,0.5704499924182892,58.49032521247864,577.5746144104004,94.57790769577026,45.90502119064331,83.0028133392334,20.76000022888184,56.89236326217652,1.9949500048160553,1.5,-7.50003234744072,25.324199829101563,72.0,60.398875827789304,121.72100263595583,0.0,0.27872499957680696,1.0,961.5575,32.37087679862976,68.86509145736693,25.259500012397766,8.0,17.781499519348145,200.59418697357177,0.0,0.0,0.0,158.90647464752197,7.610000133514404,0.0,51.81895065307617,43.498588676452634,1.0,225.59968185424805,20.0,50.99721599578857,253.51411819458008,16.475704041322096,0.0,30.0,41.171728458404544,12.0,31.146338386535646,65.19861030578613,31.144125027656557,0.0006829500043392182,20.959253549575806,1.0,141.81770610809326,62.38400115966797,0.0,52.939780731201175,10.174664864540098,30.0,56.040723972320556,9.0,0.0,630.1877186584472,90.74521831250132,487.91894729614256,59.65999984741211,0.0,28.0,630.0,560.0,86.03163775000002,89.07566075,66.52853049999999,96.03108150000003,80.08442250000002,66.52853049999999,86.03163775000002,7.234797899999999,1.0638547800000002,89.87240299999996,71.99523625,69.236627,6.15216105,43.2051165,5.925855865887007,5.925855865887007,5.775699155884815,5.775699155884815,8.765937941999436,8.765937941999436,131.02432251882956,131.02432251882956,131.25344298109647,131.25344298109647,129.98540121208347,146.62967514545977,122.46815158127602,1.0,1.0,1.0
2023-11-06 11:33:20+00:00,43.205508,6.09275133,88.99912549999999,72.00518525000001,69.23100850000003,17.083238875,8.001170625,0.0,26.703081499999996,20.065499999999986,19.00925374999997,0.81931098,7.2297265500000005,503.93271,92.22345050000001,67.08242274999998,66.97295925000003,89.82769350000001,89.55647049999999,89.3409805,66.56079925,84.9630965,80.33184125000002,92.16579949999999,16.04000022649765,1.0,106.55165576934814,59.86000061035156,0.0,79.27093332239278,26.66116788864136,55.345778961181644,75.23763116836548,5.0,26.467749919891357,6.109700014591217,50.140300989151,47.11548721313476,0.00599365238565943,39.030056161880495,34.17549976348877,3.778649972677231,1.0,180.55067825317383,0.0,5.5720001518726345,36.3448352432251,0.571749991774559,58.619998931884766,577.9747451782226,95.58290353775024,46.08185054779053,83.98597526550293,20.76000022888184,57.83984513282776,1.994725005030632,1.5,-7.50003573179245,25.3331498336792,72.0,60.43269233703613,122.8450465965271,0.0,0.4307499987632035,1.0,958.0675,32.67491322517395,68.81495992660524,25.656499996185303,8.0,17.873999519348146,201.02604305267334,65.3065,0.0,0.0,159.6651570892334,7.610000133514404,0.0,52.821292877197266,43.700376968383786,1.0,225.80778694152832,20.0,51.12254028320312,253.54419708251953,16.42176449268641,0.0,30.0,41.386682453155515,12.0,31.16266695022583,66.13882827758789,31.174999980926515,0.0006821750018000604,20.89125680923462,1.0,142.59485149383545,62.400001525878906,0.0,53.05150644302368,10.174855790138244,30.0,56.11881732940674,9.0,0.0,630.0827365112305,90.59251540871044,482.3616896057129,59.49179985046387,0.0,28.0,630.0,560.0,84.9630965,88.99912549999999,66.56079925,92.16579949999999,80.33184125000002,66.56079925,84.9630965,7.2297265500000005,0.81931098,89.82769350000001,72.00518525000001,69.23100850000003,6.09275133,43.205508,4.657347509485492,4.657347509485492,5.819369270615067,5.819369270615067,8.911307165539563,8.911307165539563,97.16452133211588,97.16452133211588,97.33443161759247,97.33443161759247,130.50006210231706,146.09230956806093,122.97237153046886,1.0,1.0,1.0
2023-11-06 11:40:00+00:00,43.1990649,6.13075401,88.65434125000002,71.99426349999999,69.27818875000003,8.327045524999999,7.9981747,0.0,27.157472250000012,20.541999999999973,18.513306,0.6433963545,7.233253800000001,517.0860025000001,92.19967075,67.17832874999999,67.06644399999999,89.65044649999999,89.44761449999999,89.19481975000002,66.52734150000003,83.37879150000003,80.43200224999998,88.81577225000001,16.036100177764894,1.0,107.35919666290283,59.86000061035156,0.0,79.21089224262073,27.06528468132019,55.43467880249023,76.3407151222229,5.0,26.506950001716614,6.103925021886826,51.244492530822754,47.28381856918335,0.006146918386220861,39.30870239257813,34.530250225067135,3.770349980592728,1.0,181.47014236450195,0.0,5.527050150036811,36.65172898292541,0.5719999912381172,58.619998931884766,575.541467590332,96.6773021697998,46.28649324417114,85.06947326660156,20.76000022888184,58.97764985084534,1.99610000371933,1.5,-7.5000339615345,25.345649948120116,72.0,60.499531536102296,124.10373043060302,0.0,0.7409000057727099,1.0,954.26,33.03859185218811,68.85619325637816,26.1262500333786,8.0,17.900749621391295,201.93642181396484,65.8,0.0,0.0,160.66168003082277,7.610000133514404,0.0,53.91935062408448,43.93609014511108,1.0,226.65611457824707,20.0,51.26710653305054,254.33494567871094,16.613652729827287,0.0,30.0,41.63415126800537,12.0,31.202013187408447,67.24762344360352,31.214049978256227,0.0006820500048995018,26.76817297935486,1.0,143.6796169281006,62.41925123214722,0.0,53.172345600128175,10.172182521820067,30.0,56.23694236755371,9.0,0.0,629.8562297058105,90.40314162966857,475.0501295471191,59.1580998468399,0.0,28.0,630.0,560.0,83.37879150000003,88.65434125000002,66.52734150000003,88.81577225000001,80.43200224999998,66.52734150000003,83.37879150000003,7.233253800000001,0.6433963545,89.65044649999999,71.99426349999999,69.27818875000003,6.13075401,43.1990649,3.604911146828799,3.604911146828799,5.759395489608895,5.759395489608895,9.230974547015727,9.230974547015727,68.86980776158376,68.86980776158376,68.99023946378391,68.99023946378391,126.59423974292643,145.53386373715387,123.53563665900069,1.0,1.0,1.0
2023-11-06 11:46:40+00:00,43.1981388,6.12401256,88.47368375000002,72.00110725000002,69.35898674999999,4.5200572,8.001664550000001,0.0,27.587782249999975,21.033000000000015,18.420229500000005,0.6742526849999999,7.251068550000001,761.5012925,92.166675,67.24132424999999,67.15588524999998,89.654201,89.39146299999999,89.23602925,66.57352075,85.20637175000002,81.83487049999997,91.471114,16.033200325965883,1.0,108.5493106842041,59.86000061035156,0.0,79.18876676702558,27.490813388824463,55.57515844345093,77.55403978347778,5.0,26.475299997329714,6.102025001049042,52.398761510849,47.48806461334229,0.00623914925381535,39.60195867538452,34.886750297546385,3.7662999844551086,1.0,182.66733741760254,0.0,5.590000152587891,36.970413789749145,0.5722999909520149,58.814875745773314,577.1441247558594,97.92643661499024,46.5239786529541,86.29381942749023,20.76000022888184,60.13281617164612,1.9958500039577485,1.5,-7.500035948753357,25.34604999065399,72.0,60.62767616271972,125.47310367584228,0.0,0.27915000014007085,1.0,960.3025,33.385308294296266,68.98791934967039,26.54975008010864,8.0,18.01625006198883,203.02430671691894,65.8,0.0,0.0,161.82726234436035,7.610000133514404,0.0,55.08889102935791,44.195926647186276,1.0,227.7037410736084,20.0,51.44390209197998,255.3251838684082,16.59687714935908,0.0,30.0,41.910228691101075,12.0,31.188011832237244,68.39876174926758,31.182000041007996,0.0006807250054180622,27.658042430877686,1.0,145.26025485992432,62.5364994430542,0.0,53.33069375991821,10.169986553192137,30.0,56.3770237159729,9.0,0.0,629.9989134216308,90.6812777540054,476.2260949707031,59.65999984741211,0.0,28.0,630.0,560.0,85.20637175000002,88.47368375000002,66.57352075,91.471114,81.83487049999997,66.57352075,85.20637175000002,7.251068550000001,0.6742526849999999,89.654201,72.00110725000002,69.35898674999999,6.12401256,43.1981388,3.7565506353612816,3.7565506353612816,5.623724227761071,5.623724227761071,8.781995716097505,8.781995716097505,79.35340889390605,79.35340889390605,79.49217312774219,79.49217312774219,121.94413941180396,145.47960897184706,123.97728825720343,1.0,1.0,1.0
2023-11-06 11:53:20+00:00,43.20731790000001,6.07221954,88.54330325000001,72.004931,69.38687099999999,2.808472537,8.000462800000001,0.0,28.005960749999986,21.53325000000001,18.67668574999999,1.37565708,7.222093649999999,629.068975,92.12578450000001,67.30805800000002,67.25334800000002,89.65197925000001,89.33441099999999,89.14308175000002,66.88983474999998,87.38291049999998,80.60141299999998,100.32789674999998,16.03525014400482,1.0,109.7380542755127,59.86000061035156,0.0,79.12635374881928,27.918077669143678,55.77951566696167,78.76041967391967,5.0,26.481349959373475,6.110499997138977,53.559370040893555,47.73169710159302,0.006311035077087526,39.9046946144104,35.27925030708313,3.7641749864816667,1.0,183.79863166809082,0.0,5.536100150346756,37.3016490650177,0.5744749914109707,58.900001525878906,579.1723960876465,99.13064352035522,46.747577114105226,87.50266742706299,20.76000022888184,61.31098356246948,1.9962250036001206,1.5,-7.500038751363754,25.355849933624267,72.0,60.76804992675781,126.59942649841311,0.0,0.510075000450015,1.0,959.855,33.76312930107117,69.02878993988037,26.987500071525574,8.0,18.153750586509705,204.07509437561035,65.8,0.0,0.0,162.97200382232666,7.610000133514404,0.0,56.263933181762695,44.45652669906616,1.0,228.6456127166748,20.0,51.64008066177368,256.08612060546875,16.22065350459658,0.0,30.0,42.18323175430298,12.0,31.181480493545532,69.54610919952393,31.17557499885559,0.0006811250060796737,27.047532558441162,1.0,146.40339374542236,62.63849935531616,0.0,53.52448640823364,10.175142230987548,30.0,56.53392877578735,9.216967315673829,0.0,630.0569610595703,90.62067242057137,467.4282392883301,59.40919985294342,0.0,28.0,630.0,560.0,87.38291049999998,88.54330325000001,66.88983474999998,100.32789674999998,80.60141299999998,66.88983474999998,87.38291049999998,7.222093649999999,1.37565708,89.65197925000001,72.004931,69.38687099999999,6.07221954,43.20731790000001,6.964090897575266,6.964090897575266,5.5819761387790505,5.5819761387790505,9.010821116867065,9.010821116867065,161.79630760090149,161.79630760090149,162.07923861766187,162.07923861766187,121.30315670779711,145.21701867284003,124.44665325302279,1.0,1.0,1.0
2023-11-06 12:00:00+00:00,43.18476570000001,6.1229097900000005,88.23591950000002,71.98915925,69.35630574999999,1.94437979875,8.005445,0.0,28.24142949999998,22.05200000000002,18.324494249999987,1.00025346,7.220862449999999,516.0056500000001,92.08920775000001,67.37517174999999,67.34887175,89.43322075000003,89.23649899999998,89.10265824999999,67.01987624999998,85.33072725,79.82290999999998,93.90527275,19.804300079345705,1.0,110.3824052810669,59.86000061035156,0.0,79.30059079442594,28.16909032821655,55.90559879302978,79.36610649108887,5.0,26.578149943351747,6.677449982166291,53.88543725013733,47.88465648651123,0.006407334953546478,40.097184696197516,35.541499366760256,3.7632749873399733,1.0,184.02017784118652,0.0,5.590000152587891,37.488642587661744,0.5748999889194966,58.900001525878906,573.4895936584472,99.77800151824951,46.8772074508667,88.12181854248047,20.76000022888184,61.73264225959778,2.000974998474121,1.5,-7.50003275513649,25.357299942970275,72.0,60.834890880584716,126.87934658050537,0.0,0.2854000008292496,1.0,941.3475,33.96997855186462,69.01649419784547,27.384750099182128,8.0,18.289999704360962,204.25890495300294,65.8,0.0,0.0,163.16037712097167,7.610000133514404,0.0,56.61317253112793,44.61881338119507,1.0,228.6895980834961,24.64845006465912,51.713866539001465,255.49208641052246,16.41220621913429,0.0,30.0,42.36161758422852,12.0,31.256770091056822,70.10310173034668,31.305950045585632,0.001204124996215105,27.376489639282227,1.0,146.52863216400146,62.679500102996826,0.0,53.60991724014282,11.862376217842103,30.0,56.58807266235352,11.591010069847107,0.0,629.706759185791,89.51744666833473,474.0001840209961,59.65999984741211,0.0,28.0,630.0,560.0,85.33072725,88.23591950000002,67.01987624999998,93.90527275,79.82290999999998,67.01987624999998,85.33072725,7.220862449999999,1.00025346,89.43322075000003,71.98915925,69.35630574999999,6.1229097900000005,43.18476570000001,5.563074197343545,5.563074197343545,5.663178905719588,5.663178905719588,8.773374114744962,8.773374114744962,115.48362581623833,115.48362581623833,115.68557047218165,115.68557047218165,121.28941064069043,144.81649580554028,124.91614706740982,1.0,1.0,1.0
2023-11-06 12:06:40+00:00,43.2070776,6.6481153200000005,88.31298449999997,71.98170649999997,69.06918150000001,1.5962612802500002,8.006016725,0.0,28.345124499999997,22.807500000000005,18.585394749999978,0.781609845,7.232232600000001,677.4762075,92.04546025000002,67.43160775000001,67.40176300000002,89.31678725,89.100572,88.96370250000001,66.95084650000001,85.22915599999999,81.11297475000003,92.10333350000002,28.95080006122589,1.0,108.96972942352295,59.86000061035156,0.0,79.26751935000689,28.315321292877197,55.499639625549314,78.40104196548462,5.0,26.32084987640381,8.725000007152557,52.84742593765259,47.640769443511964,0.006495496812276503,39.835866661071776,35.36474995613098,3.759849990606308,1.0,178.81690979003906,0.0,5.590000152587891,37.22276368141174,0.5737999913096428,58.900001525878906,575.3667762756347,98.64757089614868,46.57371210098267,87.0225019454956,20.76000022888184,60.82661190032959,1.999899999499321,1.5,-7.500035003423691,25.359399938583373,72.0,60.36382404327392,124.59851293563842,0.0,0.2794499992392957,1.0,883.215,33.768119144439694,68.70471706390379,27.83974997520447,8.0,18.43049973487854,199.19032680511475,65.8,0.0,0.0,157.91493701934814,7.610000133514404,0.0,55.6181116104126,44.358580360412596,1.0,224.03328323364258,35.5543750333786,51.07230098724365,248.7581205368042,18.087019153147793,0.0,30.0,42.09986358642578,12.0,31.038773493766783,69.2052812576294,31.003125052452088,0.0031645249882340434,27.959400177001953,1.0,140.96792221069336,62.212499933242796,0.0,52.9667610168457,15.630297129154206,30.0,55.93287015914917,15.213832864761352,0.0,630.1538026428223,86.28146570418988,537.9050917053223,59.65999984741211,0.0,28.0,630.0,560.0,85.22915599999999,88.31298449999997,66.95084650000001,92.10333350000002,81.11297475000003,66.95084650000001,85.22915599999999,7.232232600000001,0.781609845,89.31678725,71.98170649999997,69.06918150000001,6.6481153200000005,43.2070776,4.356191960041937,4.356191960041937,6.215139470845253,6.215139470845253,8.841704515537172,8.841704515537172,90.26929814222483,90.26929814222483,90.42715084408394,90.42715084408394,135.67857708967406,144.2484116050574,125.20251024323888,1.0,1.0,1.0
2023-11-06 12:13:20+00:00,43.1979939,6.805358460000001,88.22866975,71.99948899999998,69.02180650000003,1.1894626815,8.000073075,0.0,28.383569000000023,23.668499999999995,18.699118,1.08547926,7.23483435,773.2617225,92.00653324999996,67.45842825,67.48238475,89.28582675000001,89.05235775,88.94061649999998,67.03957500000001,86.84335750000002,80.89424250000002,96.51878875,39.608799839019774,1.0,108.74685287475586,59.86000061035156,0.0,79.43561358846506,28.329933643341064,55.20015785217285,78.21852792739868,5.0,26.636799964904785,11.116950027942657,52.417370080947876,47.515843563079834,0.006510416511446199,39.7710866355896,35.20700065612793,3.763224987387657,1.0,177.14157485961914,0.0,5.590000152587891,37.13096546173096,0.5972499905526638,59.26574888229371,575.9836337280274,98.44119218826295,46.51353010177613,86.78877639770508,20.76000022888184,60.561635646820065,2.0001249998807906,1.5,-7.5000304353237155,25.92674991130829,72.0,60.08293605804443,124.11673046112061,0.0,0.2861250019818544,1.0,839.865,33.686740446090695,68.67390161514282,28.14924997329712,8.0,18.542000160217285,197.27388053894043,65.8,0.0,0.0,156.56618885040282,7.610000133514404,0.0,55.20933723449707,44.2937992477417,1.0,222.66222381591797,47.97545001983642,50.84450942993164,246.97504997253418,18.453824883550325,0.0,30.713525066375734,42.01570093154907,12.0,31.386622276306152,68.98799228668213,31.381675033569337,0.006141674998998642,28.069797039031982,1.0,139.5801944732666,61.93225103378296,0.0,52.73046911239624,19.320310320854187,30.743588914871214,55.67661184310913,19.739118647575378,0.0,630.0897830200196,85.59543301146067,533.7809974670411,59.65999984741211,0.0,28.0,630.0,560.0,86.84335750000002,88.22866975,67.03957500000001,96.51878875,80.89424250000002,67.03957500000001,86.84335750000002,7.23483435,1.08547926,89.28582675000001,71.99948899999998,69.02180650000003,6.805358460000001,43.1979939,5.718032764129326,5.718032764129326,6.347699463591633,6.347699463591633,8.940494167533517,8.940494167533517,128.37835819714022,128.37835819714022,128.6028516973525,128.6028516973525,138.30640726706272,144.09277008214653,125.50120016693225,1.0,1.0,1.0
2023-11-06 12:20:00+00:00,43.1992386,6.82097346,88.00165075000001,71.993901,68.96133150000003,0.4525693699,8.00012635,0.0,28.45774825000001,23.54174999999998,18.690093750000017,1.5828429149999999,7.220852699999999,684.5305775,91.94970475000002,67.48986174999999,67.51426850000001,89.15727974999999,88.97696325000004,88.91085950000002,67.21516424999999,86.45010724999997,79.44698575000001,102.35705224999998,41.37337508201599,1.0,107.62687683105469,59.86000061035156,0.0,79.30749113161664,28.47504307746887,55.124711189270016,76.72396099090577,5.0,26.750949959754944,11.36482503414154,49.85645532608032,47.44534778594971,0.006510416511446199,39.47160717010498,34.75150022506714,3.8062999486923217,1.0,176.03551483154297,0.0,5.590000152587891,36.785192337036136,0.8104500009119511,59.27999877929688,571.1401438903808,97.29058435440064,46.31561098098755,85.39512062072754,20.76000022888184,58.51432621002197,2.003724996447563,1.5,-7.500032150745392,31.020049986839293,72.0,60.02401805877685,122.75176584243775,0.0,0.29090000085532663,1.0,836.1575,33.37272126197815,68.59917587280273,28.849749841690063,8.0,18.714750275611877,196.2016167449951,65.8,0.0,0.0,155.42296257019044,7.610000133514404,0.0,52.708067893981934,44.09523290634155,1.0,221.53099822998047,50.0,50.70424615859985,245.7789182662964,18.243096967424044,0.0,36.861624794006346,41.78555383682251,12.0,31.357143969535826,67.3681869506836,31.496899847984313,0.006565374991893768,28.41421365737915,1.0,138.32815647125244,61.86200065612793,0.0,52.615814037323,19.75214385986328,36.87748044013977,55.55783306121826,24.691183433532714,0.0,629.7382217407227,85.55761202925667,540.0919760131836,59.65999984741211,0.0,28.0,630.0,572.3,86.45010724999997,88.00165075000001,67.21516424999999,102.35705224999998,79.44698575000001,67.21516424999999,86.45010724999997,7.220852699999999,1.5828429149999999,89.15727974999999,71.993901,68.96133150000003,6.82097346,43.1992386,8.615544175315708,8.615544175315708,6.486681971052362,6.486681971052362,9.420890376759171,9.420890376759171,187.87571529449784,187.87571529449784,188.20425101908285,188.20425101908285,140.1090959868846,143.81054587701877,125.62736344612689,1.0,1.0,1.0
2023-11-06 12:26:40+00:00,43.204492800000004,7.03097163,87.99064275,72.00402174999999,68.89291724999998,-0.0033411829249999996,7.99929255,0.0,27.531612250000023,22.86975000000001,18.876435500000014,1.5904986300000004,7.450249500000001,802.7459699999999,91.86233625,67.51584600000001,67.54889700000001,88.94969125,88.81477525000003,88.66939724999997,67.26555124999999,85.29323825,78.93908225000001,99.95283875000001,41.18714991569519,1.0,105.26354885101318,59.86000061035156,0.0,79.35978962236094,27.605903005599977,54.9579376411438,74.44596675872803,5.0,26.386299924850462,11.37612494468689,47.93453097343445,47.10127252578735,0.006510416511446199,38.87376969337463,33.96450026512146,3.7834749680757525,1.0,173.77099800109863,0.0,5.590000152587891,36.12840019226074,0.741725007891655,59.27999877929688,580.0564367675781,95.00672992706299,45.846029376983644,83.05615139007568,20.76000022888184,56.46962055206299,1.9973000025749206,1.5,-7.500035908222198,29.726449928283692,72.0,59.84809034347534,120.4600983428955,0.0,0.2760250024870038,1.0,841.4,32.62029808998108,68.58022209167478,27.84600001335144,8.0,18.883249554634098,194.18056282043457,65.8,0.0,0.0,153.14366649627686,7.610000133514404,0.0,50.821712493896484,43.601128520965574,1.0,219.87275505065918,49.795999994277956,50.35706075668335,244.35661792755127,18.697902013790824,0.0,35.28700018882751,41.241825351715086,12.0,31.117015609741213,65.18542671203613,31.080200023651123,0.006576549997329712,27.94330596923828,1.0,136.05474472045898,61.73000030517578,0.0,52.304652252197265,19.706793179512022,35.28910786628723,55.26421388626099,21.90926099777222,0.0,630.469831237793,85.67808553362056,551.5788861083985,59.65999984741211,0.0,28.0,630.0,580.0,85.29323825,87.99064275,67.26555124999999,99.95283875000001,78.93908225000001,67.26555124999999,85.29323825,7.450249500000001,1.5904986300000004,88.94969125,72.00402174999999,68.89291724999998,7.03097163,43.204492800000004,8.699479819133009,8.699479819133009,6.701660594585048,6.701660594585048,9.26212656037599,9.26212656037599,177.7994134703081,177.7994134703081,178.11032890205354,178.11032890205354,145.1889535489942,142.97682770283004,125.70777233011027,1.0,1.0,1.0
