time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-28 07:47:50+00:00,86.2430834734879,85.99331224819252,61.80401619448838,84.87397315154527,85.28487630613876,59.822867562039846
2023-06-28 07:47:55+00:00,86.2430021498609,85.99322893593018,61.80347390320725,84.8737980969837,85.28487493652858,59.82194523668903
2023-06-28 07:48:00+00:00,86.24292082183058,85.99314559434623,61.802931565787674,84.87362303386044,85.28487355012868,59.821022681543525
2023-06-28 07:48:05+00:00,86.24283949366963,85.99306222693997,61.80238923253734,84.87344797163314,85.28487214640671,59.820099981304224
2023-06-28 07:48:10+00:00,86.24275817573005,85.99297887464058,61.80184702803092,84.87327293210342,85.28487074593897,59.81917755605076
2023-06-28 07:48:15+00:00,86.24267685639421,85.99289550957639,61.8013048139548,84.87309789018542,85.28486933780243,59.81825505291988
2023-06-28 07:48:20+00:00,86.24259556234358,85.99281209338324,61.80076289948158,84.87292290700378,85.2848678781013,59.81733260801366
2023-06-28 07:48:25+00:00,86.2425142901809,85.992728732741,61.800221253672305,84.87274797128413,85.28486644101542,59.81641087420047
2023-06-28 07:48:30+00:00,86.24243301688688,85.99264539062864,61.79967960397704,84.87257303269638,85.28486501716822,59.81548927196525
2023-06-28 07:48:35+00:00,86.24235175379147,85.99256206772412,61.79913808308919,84.87239811661436,85.28486359935397,59.814567970522376
2023-06-28 07:48:40+00:00,86.24227049951264,85.9924787565493,61.79859667420715,84.87222322019653,85.28486218346836,59.81364690081779
2023-06-28 07:48:45+00:00,86.24218924409428,85.99239546633538,61.79805526154507,84.87204832080835,85.28486078246618,59.812725978620676
2023-06-28 07:48:50+00:00,86.24210799689274,85.99231213055253,61.7975139491092,84.8718734417073,85.28485934518596,59.811804903009886
2023-06-28 07:48:55+00:00,86.24202677702465,85.99222881627225,61.79697296625443,84.87169862344274,85.28485790389522,59.810884393211495
2023-06-28 07:49:00+00:00,86.24194556700684,85.99214548005455,61.79643210469948,84.87152382831601,85.284856441145,59.809963909676696
2023-06-28 07:49:05+00:00,86.24186435168116,85.99206200427915,61.795891177214,84.8713490263894,85.28485488792103,59.80904246017758
2023-06-28 07:49:10+00:00,86.2417831625483,85.99197808335185,61.7953505271318,84.87117429877878,85.28485301696162,59.808118504533184
2023-06-28 07:49:15+00:00,86.24170196824167,85.99189437401196,61.79480984187444,84.87099955260584,85.2848512920794,59.807195885546776
2023-06-28 07:49:20+00:00,86.24162077911711,85.99181110054144,61.79426926135392,84.87082480337267,85.28484985743063,59.80627622242429
2023-06-28 07:49:25+00:00,86.24153961283548,85.99172794127577,61.79372896555435,84.87065010172262,85.28484848428707,59.80535766804525
2023-06-28 07:49:30+00:00,86.24145846080336,85.99164475482866,61.793188842102666,84.87047543325275,85.28484708317274,59.804439168510385
2023-06-28 07:49:35+00:00,86.24137732071875,85.99156145551927,61.79264885690492,84.87030079574981,85.28484559789587,59.80352013017125
2023-06-28 07:49:40+00:00,86.24129621106499,85.99147803899513,61.79210922595718,84.87012623079869,85.28484401301574,59.80260079639413
2023-06-28 07:49:45+00:00,86.24121511479967,85.99139468324375,61.79156976458842,84.8699516940739,85.28484246002432,59.80168208149814
2023-06-28 07:49:50+00:00,86.24113404277244,85.99131165396318,61.791030621973675,84.86977720075356,85.2848411106699,59.80076588358514
2023-06-28 07:49:55+00:00,86.24105298246587,85.99122865438864,61.79049162682816,84.86960273298718,85.28483977339789,59.79985007660753
2023-06-28 07:50:00+00:00,86.2409719421471,85.99114565527583,61.78995287348465,84.86942831031376,85.28483842290353,59.798934590146075
2023-06-28 07:50:05+00:00,86.24089091559324,85.99106258529025,61.78941428313385,84.86925392123936,85.2848370153128,59.79801886694759
2023-06-28 07:50:10+00:00,86.2408099143426,85.99097963908429,61.78887600710061,84.86907958492787,85.28483567402668,59.79710435017478
2023-06-28 07:50:15+00:00,86.24072892897874,85.99089670673499,61.78833792596896,84.86890528405473,85.2848343313214,59.79619018143222
2023-06-28 07:50:20+00:00,86.24064795776275,85.99081375216281,61.7878000163638,84.86873101596473,85.28483296405244,59.79527610065986
2023-06-28 07:50:25+00:00,86.24056701241994,85.99073081257808,61.78726241864683,84.868556805661,85.28483158936922,59.79436252126271
2023-06-28 07:50:30+00:00,86.24048607265894,85.99064784809667,61.78672489194821,84.86838260903022,85.28483019411442,59.793448885982116
2023-06-28 07:50:35+00:00,86.24040514630445,85.99056493978236,61.786187534645876,84.86820844081984,85.28482882764024,59.79253584051543
2023-06-28 07:50:40+00:00,86.24032424124488,85.99048201701584,61.785650433164335,84.86803432114726,85.28482743700283,59.79162303765514
2023-06-28 07:50:45+00:00,86.2402433577405,85.99039910717158,61.785113592838115,84.86786024965267,85.28482604047969,59.79071066037977
2023-06-28 07:50:50+00:00,86.24016248821619,85.99031615528196,61.78457692038256,84.86768621124975,85.28482460613941,59.78979823837665
2023-06-28 07:50:55+00:00,86.24008162449184,85.99023320427756,61.78404032363801,84.86751218612068,85.28482316845856,59.788885932380936
2023-06-28 07:51:00+00:00,86.24000075300705,85.99015033208883,61.783503650407624,84.86733814117804,85.28482178915277,59.78797405465224
2023-06-28 07:51:05+00:00,86.23991988540774,85.99006756994521,61.78296703964145,84.86716410145101,85.28482048139813,59.787062978846734
2023-06-28 07:51:10+00:00,86.2398390253403,85.98998467118594,61.782430513320776,84.8669900836241,85.2848190764289,59.78615114434399
2023-06-28 07:51:15+00:00,86.2397581692249,85.98990172772375,61.781894037249856,84.8668160765015,85.28481763863363,59.78523910195514
2023-06-28 07:51:20+00:00,86.23967729705123,85.98981871932648,61.78135737549502,84.86664203592318,85.28481616791163,59.78432642592162
2023-06-28 07:51:25+00:00,86.23959641515904,85.98973572436165,61.78082060885174,84.8664679733966,85.28481471281009,59.78341372154682
2023-06-28 07:51:30+00:00,86.23951554351078,85.98965275063551,61.780283971648544,84.86629393340405,85.28481326508313,59.7825013320284
2023-06-28 07:51:35+00:00,86.23943466784004,85.98956979266,61.77974729642921,84.86611988415228,85.28481183068567,59.78158901261196
2023-06-28 07:51:40+00:00,86.23935379403156,85.98948687165102,61.779210653863345,84.86594583810074,85.28481041994087,59.78067698968596
2023-06-28 07:51:45+00:00,86.2392729260934,85.98940395645786,61.77867408824653,84.8657718053106,85.2848090091324,59.77976511635592
2023-06-28 07:51:50+00:00,86.23919205811404,85.9893210226868,61.77813752832651,84.86559777337197,85.28480758581264,59.778853147471295
2023-06-28 07:51:55+00:00,86.23911120173659,85.98923810463054,61.77760111327717,84.86542376720206,85.28480616522467,59.777941476034414
2023-06-28 07:52:00+00:00,86.2390303504269,85.98915493491467,61.777064744079325,84.86524978139408,85.28480457149482,59.777028259844485
2023-06-28 07:52:05+00:00,86.23894950048543,85.98907157438117,61.77652838254147,84.86507580555394,85.28480284814867,59.77611384427388
2023-06-28 07:52:10+00:00,86.23886865888068,85.98898817571643,61.77599212309582,84.86490185002674,85.28480109342814,59.77519932719105
2023-06-28 07:52:15+00:00,86.23878781620573,85.98890480628216,61.77545586131242,84.86472789139441,85.28479935912515,59.774285013090434
2023-06-28 07:52:20+00:00,86.23870697336997,85.98882140414014,61.7749196026096,84.86455393383773,85.28479760285575,59.7733705068207
2023-06-28 07:52:25+00:00,86.23862612353537,85.98873800142479,61.7743832696587,84.86437996091524,85.2847958509185,59.77245592245913
2023-06-28 07:52:30+00:00,86.23854526736477,85.98865467308912,61.77384687655166,84.86420597151954,85.28479415341246,59.77154175585963
2023-06-28 07:52:35+00:00,86.23846440333932,85.9885714124236,61.77331040494903,84.86403196247664,85.28479250684285,59.77062794280147
2023-06-28 07:52:40+00:00,86.23838354084444,85.98848815630578,61.77277395937716,84.86385795701176,85.2847908622876,59.76971420761225
2023-06-28 07:52:45+00:00,86.23830268850679,85.9884049078006,61.77223764106975,84.86368397435899,85.28478921597417,59.76880069642664
2023-06-28 07:52:50+00:00,86.23822182275546,85.98832157484668,61.77170116634085,84.86350996486209,85.28478752176926,59.767886464139906
2023-06-28 07:52:55+00:00,86.23814095233263,85.9882381741528,61.7711646389281,84.86333594754245,85.28478578502228,59.76697174831742
2023-06-28 07:53:00+00:00,86.23806008039287,85.9881547498864,61.77062809949183,84.8631619279434,85.28478403338528,59.76605688158105
2023-06-28 07:53:05+00:00,86.23797921007912,85.98807133806008,61.770091587868535,84.8629879118638,85.28478228901935,59.76514214662757
2023-06-28 07:53:10+00:00,86.23789835129463,85.98798792657783,61.769555218948256,84.86281392192501,85.28478053706186,59.76422760796186
2023-06-28 07:53:15+00:00,86.23781750408494,85.98790452422048,61.7690189940061,84.86263995792507,85.2847787834043,59.76331332396143
2023-06-28 07:53:20+00:00,86.2377366498161,85.9878211175481,61.768482693794454,84.86246597855336,85.28477703159683,59.762398934617124
2023-06-28 07:53:25+00:00,86.23765580720635,85.98773773335017,61.767946539678405,84.86229202484662,85.28477528703672,59.76148488962389
2023-06-28 07:53:30+00:00,86.23757496885634,85.98765433402951,61.767410441858715,84.86211808151916,85.28477352937352,59.76057083311025
2023-06-28 07:53:35+00:00,86.23749412948945,85.98757097024304,61.76687434287305,84.86194413498453,85.28477179634933,59.75965702154082
2023-06-28 07:53:40+00:00,86.23741329755586,85.987487627588,61.766338340407,84.86177020468699,85.28477007252837,59.75874348347327
2023-06-28 07:53:45+00:00,86.23733248997831,85.98740429343428,61.765802631458655,84.86159632900467,85.28476833793326,59.757830381980966
2023-06-28 07:53:50+00:00,86.23725168882345,85.98732103039487,61.765267011443484,84.86142246555909,85.28476664694307,59.75691786408396
2023-06-28 07:53:55+00:00,86.23717090858713,85.98723787447523,61.764731653091644,84.8612486455994,85.28476501403298,59.75600637630845
2023-06-28 07:54:00+00:00,86.23709014541731,85.98715470245287,61.7641965008379,84.86107486476516,85.28476335868783,59.75509506298272
2023-06-28 07:54:05+00:00,86.23700939738455,85.98707145909577,61.76366152739496,84.86090112064835,85.28476164495339,59.754183530505316
2023-06-28 07:54:10+00:00,86.23692865249689,85.98698823831751,61.763126600389285,84.8607273831031,85.28475994430363,59.753272218469476
2023-06-28 07:54:15+00:00,86.23684792464348,85.98690500441398,61.76259187934522,84.86055368450877,85.28475822324697,59.75236109395962
2023-06-28 07:54:20+00:00,86.23676720526055,85.98682175159047,61.76205726353072,84.86038000586677,85.28475648367231,59.75144999403341
2023-06-28 07:54:25+00:00,86.23668649614774,85.98673851974297,61.76152277740522,84.86020634982623,85.28475475127635,59.75053920838798
2023-06-28 07:54:30+00:00,86.23660578896681,85.9866553331317,61.760988325443066,84.86003269684949,85.2847530480733,59.7496287729615
2023-06-28 07:54:35+00:00,86.23652508179896,85.98657230383174,61.76045389474547,84.85985903873916,85.28475145097804,59.74871939014804
2023-06-28 07:54:40+00:00,86.2364444018267,85.98648925948964,61.759919788768,84.85968544242832,85.2847498253015,59.74781033189191
2023-06-28 07:54:45+00:00,86.23636371614305,85.9864060550023,61.7593856099715,84.85951183918257,85.28474809542683,59.74690017041553
2023-06-28 07:54:50+00:00,86.2362830454324,85.98632289874564,61.758851618229414,84.85933826813425,85.28474638793574,59.745990570894605
2023-06-28 07:54:55+00:00,86.23620237347131,85.98623974028061,61.75831761935285,84.85916469466304,85.28474467978378,59.74508096528848
2023-06-28 07:55:00+00:00,86.23612170728018,85.98615656901563,61.75778369460369,84.85899113487744,85.28474295906989,59.74417138434342
2023-06-28 07:55:05+00:00,86.23604105452335,85.9860734504951,61.757249939285884,84.85881760368176,85.2847412648286,59.74326237214683
2023-06-28 07:55:10+00:00,86.23596041927635,85.98599035813163,61.75671639882512,84.858644111138,85.28473957636061,59.74235381280539
2023-06-28 07:55:15+00:00,86.23587980253103,85.98590725666946,61.756183081811855,84.8584706606967,85.28473786920495,59.74144548934078
2023-06-28 07:55:20+00:00,86.23579920036656,85.98582418081423,61.75564994532124,84.85829724235936,85.28473616943512,59.74053757243718
2023-06-28 07:55:25+00:00,86.23571859119761,85.98574110376364,61.75511673442503,84.85812380866236,85.28473447358539,59.739629571641046
2023-06-28 07:55:30+00:00,86.23563798620575,85.98565800524767,61.754583578256415,84.85795038538168,85.28473276040415,59.73872151686493
2023-06-28 07:55:35+00:00,86.23555738152413,85.98557492974368,61.75405043536614,84.85777696229894,85.2847310625238,59.737813643088884
2023-06-28 07:55:40+00:00,86.23547677419799,85.9854918634793,61.753517269993495,84.85760353326856,85.28472937265235,59.73690581681137
2023-06-28 07:55:45+00:00,86.23539616411631,85.98540878993663,61.752984079423925,84.85743009861687,85.28472767971846,59.735997929866755
2023-06-28 07:55:50+00:00,86.23531556825037,85.9853257090075,61.752451062275384,84.85725669639953,85.28472597215318,59.73509022765319
2023-06-28 07:55:55+00:00,86.23523497714916,85.98524266931128,61.75191811210328,84.85708330373205,85.28472428916916,59.73418289054587
2023-06-28 07:56:00+00:00,86.23515439454496,85.98515961045501,61.75138526740648,84.85690993108705,85.28472258748172,59.7332755770438
2023-06-28 07:56:05+00:00,86.23507383352103,85.98507657092671,61.75085268460839,84.85673660645796,85.28472088420227,59.73236873129679
2023-06-28 07:56:10+00:00,86.23499326841755,85.98499354384882,61.75032006280179,84.85656327255117,85.28471919207152,59.731461933396645
2023-06-28 07:56:15+00:00,86.23491271796274,85.98491055379583,61.74978762328624,84.85638997050114,85.28471751498836,59.73055561818552
2023-06-28 07:56:20+00:00,86.23483215894777,85.98482754132527,61.749255089326084,84.85621665034273,85.28471582855718,59.72964905662076
2023-06-28 07:56:25+00:00,86.23475162155745,85.98474455343239,61.74872281823076,84.8560433781164,85.28471414404731,59.72874299774986
2023-06-28 07:56:30+00:00,86.23467108697218,85.98466154795267,61.74819058611462,84.8558701130961,85.28471244574996,59.72783689125379
2023-06-28 07:56:35+00:00,86.23459056505448,85.98457851475149,61.74765850752897,84.85569687774927,85.28471072014275,59.72693081520953
2023-06-28 07:56:40+00:00,86.23451004499674,85.98449551832755,61.7471264615358,84.85552364559277,85.28470901808066,59.726025034041186
2023-06-28 07:56:45+00:00,86.23442953472767,85.98441248938059,61.74659453496133,84.85535043682279,85.28470728741723,59.72511921152301
2023-06-28 07:56:50+00:00,86.2343490349619,85.98432934292305,61.746062728844095,84.85517725600937,85.28470547030207,59.72421280057631
2023-06-28 07:56:55+00:00,86.23426855357417,85.98424617276328,61.74553114341751,84.85500411753503,85.284703624717,59.72330652886046
2023-06-28 07:57:00+00:00,86.23418808266848,85.9841630486838,61.74499969228259,84.85483100125867,85.28470180311439,59.72240073835843
2023-06-28 07:57:05+00:00,86.23410763278008,85.98408037907723,61.74446853395369,84.85465791653661,85.28470027402886,59.72149823781524
2023-06-28 07:57:10+00:00,86.23402718854697,85.98399802553206,61.7439374767294,84.85448483375433,85.28469895444755,59.72059790115952
2023-06-28 07:57:15+00:00,86.23394675157527,85.98391517114658,61.743406468925684,84.85431178505388,85.28469729184894,59.71969443951815
2023-06-28 07:57:20+00:00,86.23386632011227,85.98383211038737,61.74287551541914,84.85413875622015,85.28469548618835,59.71878973946798
2023-06-28 07:57:25+00:00,86.2337859014645,85.98374904277847,61.742344718936465,84.85396575666459,85.284693667201,59.71788521034256
2023-06-28 07:57:30+00:00,86.23370548695112,85.98366594529165,61.741813975891546,84.85379276772767,85.28469182522275,59.716980574703825
2023-06-28 07:57:35+00:00,86.23362508313005,85.98358326454508,61.74128340162878,84.85361978849772,85.28469025731414,59.71607882956852
2023-06-28 07:57:40+00:00,86.23354467382848,85.98350092218112,61.740752800126245,84.85344678544658,85.28468892154484,59.71517923213628
2023-06-28 07:57:45+00:00,86.23346428642452,85.98341813495671,61.74022242406835,84.8532738473557,85.284687270598,59.714277087886046
2023-06-28 07:57:50+00:00,86.23338388184487,85.9833351507059,61.73969183759306,84.85310087794727,85.28468549825749,59.7133734391964
2023-06-28 07:57:55+00:00,86.23330349122085,85.9832527962048,61.73916147657934,84.85292791809957,85.28468414160369,59.71247411325629
2023-06-28 07:58:00+00:00,86.23322308424025,85.98317050765843,61.738630937506855,84.8527549195673,85.28468284055168,59.7115750018292
