time,Tsf_out
2023-06-28 08:19:25+00:00,72.26624082588785
2023-06-28 08:19:30+00:00,72.30973295340422
2023-06-28 08:19:35+00:00,72.35333279630161
2023-06-28 08:19:40+00:00,72.39701527551789
2023-06-28 08:19:45+00:00,72.44066228150224
2023-06-28 08:19:50+00:00,72.48441682499757
2023-06-28 08:19:55+00:00,72.52821495150481
2023-06-28 08:20:00+00:00,72.57225288776789
2023-06-28 08:20:05+00:00,72.61627612310805
2023-06-28 08:20:10+00:00,72.66031483886637
2023-06-28 08:20:15+00:00,72.70429569734976
2023-06-28 08:20:20+00:00,72.74831266908693
2023-06-28 08:20:25+00:00,72.79228603540679
2023-06-28 08:20:30+00:00,72.83611866840813
2023-06-28 08:20:35+00:00,72.88003019771185
2023-06-28 08:20:40+00:00,72.92389764552048
2023-06-28 08:20:45+00:00,72.96750989808487
2023-06-28 08:20:50+00:00,73.011383247889
2023-06-28 08:20:55+00:00,73.05547135761267
2023-06-28 08:21:00+00:00,73.09952508936742
2023-06-28 08:21:05+00:00,73.14381854127126
2023-06-28 08:21:10+00:00,73.1879253577937
2023-06-28 08:21:15+00:00,73.2320138299672
2023-06-28 08:21:20+00:00,73.27605111398128
2023-06-28 08:21:25+00:00,73.31994043138072
2023-06-28 08:21:30+00:00,73.36384692058769
2023-06-28 08:21:35+00:00,73.40756255581447
2023-06-28 08:21:40+00:00,73.45134823940194
2023-06-28 08:21:45+00:00,73.49516792237962
2023-06-28 08:21:50+00:00,73.53904028887968
2023-06-28 08:21:55+00:00,73.58284757318712
2023-06-28 08:22:00+00:00,73.6265023175448
2023-06-28 08:22:05+00:00,73.6697697988778
2023-06-28 08:22:10+00:00,73.71264974327052
2023-06-28 08:22:15+00:00,73.7552788151086
2023-06-28 08:22:20+00:00,73.79782639271129
2023-06-28 08:22:25+00:00,73.84018953469875
2023-06-28 08:22:30+00:00,73.88215119781744
2023-06-28 08:22:35+00:00,73.92385097500153
2023-06-28 08:22:40+00:00,73.96550242693023
2023-06-28 08:22:45+00:00,74.0072024500668
2023-06-28 08:22:50+00:00,74.04906508345516
2023-06-28 08:22:55+00:00,74.0910633209367
2023-06-28 08:23:00+00:00,74.13302573159001
2023-06-28 08:23:05+00:00,74.17501870689408
2023-06-28 08:23:10+00:00,74.21710354376104
2023-06-28 08:23:15+00:00,74.25919681072021
2023-06-28 08:23:20+00:00,74.30132898485209
2023-06-28 08:23:25+00:00,74.3432376420312
2023-06-28 08:23:30+00:00,74.38498048513328
2023-06-28 08:23:35+00:00,74.426740916064
2023-06-28 08:23:40+00:00,74.4681517435739
2023-06-28 08:23:45+00:00,74.50941335500106
2023-06-28 08:23:50+00:00,74.55069495792242
2023-06-28 08:23:55+00:00,74.59201938180681
2023-06-28 08:24:00+00:00,74.633402954811
2023-06-28 08:24:05+00:00,74.67480809765571
2023-06-28 08:24:10+00:00,74.7163432988847
2023-06-28 08:24:15+00:00,74.75789642256244
2023-06-28 08:24:20+00:00,74.79957118549316
2023-06-28 08:24:25+00:00,74.84146450249158
2023-06-28 08:24:30+00:00,74.88359519362861
2023-06-28 08:24:35+00:00,74.92603226213983
2023-06-28 08:24:40+00:00,74.9684330503422
2023-06-28 08:24:45+00:00,75.01065681997716
2023-06-28 08:24:50+00:00,75.05280603561332
2023-06-28 08:24:55+00:00,75.09502229486414
2023-06-28 08:25:00+00:00,75.13723963725397
2023-06-28 08:25:05+00:00,75.17942940683034
2023-06-28 08:25:10+00:00,75.22162764117392
2023-06-28 08:25:15+00:00,75.26372625600281
2023-06-28 08:25:20+00:00,75.30600811702323
2023-06-28 08:25:25+00:00,75.34834443037023
2023-06-28 08:25:30+00:00,75.39085844348654
2023-06-28 08:25:35+00:00,75.43348404764828
2023-06-28 08:25:40+00:00,75.47624205573032
2023-06-28 08:25:45+00:00,75.51889957218943
2023-06-28 08:25:50+00:00,75.56135513024259
2023-06-28 08:25:55+00:00,75.60374872801808
2023-06-28 08:26:00+00:00,75.64577723713396
2023-06-28 08:26:05+00:00,75.68745891230921
2023-06-28 08:26:10+00:00,75.72880368638086
2023-06-28 08:26:15+00:00,75.77021487783111
2023-06-28 08:26:20+00:00,75.81175652027221
2023-06-28 08:26:25+00:00,75.85329494094306
2023-06-28 08:26:30+00:00,75.89508600595967
2023-06-28 08:26:35+00:00,75.93721540886169
2023-06-28 08:26:40+00:00,75.97965293565545
2023-06-28 08:26:45+00:00,76.02210690135225
2023-06-28 08:26:50+00:00,76.06435950660534
2023-06-28 08:26:55+00:00,76.10645450415377
2023-06-28 08:27:00+00:00,76.14834530710834
2023-06-28 08:27:05+00:00,76.19004133928534
2023-06-28 08:27:10+00:00,76.23162971570115
2023-06-28 08:27:15+00:00,76.27295531358588
2023-06-28 08:27:20+00:00,76.31417539217837
2023-06-28 08:27:25+00:00,76.35534817189289
2023-06-28 08:27:30+00:00,76.39655592555248
2023-06-28 08:27:35+00:00,76.43771636481547
2023-06-28 08:27:40+00:00,76.47881305264076
2023-06-28 08:27:45+00:00,76.51982486212536
2023-06-28 08:27:50+00:00,76.56075176735564
2023-06-28 08:27:55+00:00,76.60162017193882
2023-06-28 08:28:00+00:00,76.64258311989946
2023-06-28 08:28:05+00:00,76.68355459754518
2023-06-28 08:28:10+00:00,76.72472134036363
2023-06-28 08:28:15+00:00,76.76578163509357
2023-06-28 08:28:20+00:00,76.80700673857632
2023-06-28 08:28:25+00:00,76.84796658810646
2023-06-28 08:28:30+00:00,76.88865279894696
2023-06-28 08:28:35+00:00,76.92929811705336
2023-06-28 08:28:40+00:00,76.96997755493051
2023-06-28 08:28:45+00:00,77.01102593304087
2023-06-28 08:28:50+00:00,77.05234189900344
2023-06-28 08:28:55+00:00,77.0937205328362
2023-06-28 08:29:00+00:00,77.13528057317126
2023-06-28 08:29:05+00:00,77.1770880300038
2023-06-28 08:29:10+00:00,77.2190577053163
2023-06-28 08:29:15+00:00,77.26123333352935
2023-06-28 08:29:20+00:00,77.30358589546778
2023-06-28 08:29:25+00:00,77.3460028004056
2023-06-28 08:29:30+00:00,77.38842788016936
2023-06-28 08:29:35+00:00,77.43088157830152
2023-06-28 08:29:40+00:00,77.47316223111659
2023-06-28 08:29:45+00:00,77.51534234424122
2023-06-28 08:29:50+00:00,77.55749035842015
2023-06-28 08:29:55+00:00,77.5997659745217
2023-06-28 08:30:00+00:00,77.64203109940034
2023-06-28 08:30:05+00:00,77.6843289876575
2023-06-28 08:30:10+00:00,77.7268854110429
2023-06-28 08:30:15+00:00,77.76943141034499
2023-06-28 08:30:20+00:00,77.81174100126927
2023-06-28 08:30:25+00:00,77.85384831717579
2023-06-28 08:30:30+00:00,77.89546418492071
2023-06-28 08:30:35+00:00,77.93677082152452
2023-06-28 08:30:40+00:00,77.97779914832152
2023-06-28 08:30:45+00:00,78.01870980356783
2023-06-28 08:30:50+00:00,78.05968276040565
2023-06-28 08:30:55+00:00,78.10072104486788
2023-06-28 08:31:00+00:00,78.1421054606235
2023-06-28 08:31:05+00:00,78.18370202240813
2023-06-28 08:31:10+00:00,78.22553848259572
2023-06-28 08:31:15+00:00,78.26746771981345
2023-06-28 08:31:20+00:00,78.30949511581893
2023-06-28 08:31:25+00:00,78.35146496940902
2023-06-28 08:31:30+00:00,78.39335515861524
2023-06-28 08:31:35+00:00,78.43531592035721
2023-06-28 08:31:40+00:00,78.47729505118906
2023-06-28 08:31:45+00:00,78.5194317485592
2023-06-28 08:31:50+00:00,78.56177411280262
2023-06-28 08:31:55+00:00,78.60433194170291
2023-06-28 08:32:00+00:00,78.64711665420691
2023-06-28 08:32:05+00:00,78.68990162989675
2023-06-28 08:32:10+00:00,78.73260528845373
2023-06-28 08:32:15+00:00,78.77495749787006
2023-06-28 08:32:20+00:00,78.81709156020123
2023-06-28 08:32:25+00:00,78.85895271779096
2023-06-28 08:32:30+00:00,78.9007195757088
2023-06-28 08:32:35+00:00,78.94247585378008
2023-06-28 08:32:40+00:00,78.98426744166093
2023-06-28 08:32:45+00:00,79.02609587078543
2023-06-28 08:32:50+00:00,79.06804168811348
2023-06-28 08:32:55+00:00,79.10985936021828
2023-06-28 08:33:00+00:00,79.15158050503402
2023-06-28 08:33:05+00:00,79.19316093647988
2023-06-28 08:33:10+00:00,79.2349001104008
2023-06-28 08:33:15+00:00,79.27664928493928
2023-06-28 08:33:20+00:00,79.31855340332592
2023-06-28 08:33:25+00:00,79.36061311870317
2023-06-28 08:33:30+00:00,79.4026827098031
2023-06-28 08:33:35+00:00,79.44485203002831
2023-06-28 08:33:40+00:00,79.48729126433075
2023-06-28 08:33:45+00:00,79.52980282136471
2023-06-28 08:33:50+00:00,79.57247852159996
2023-06-28 08:33:55+00:00,79.61507657070463
2023-06-28 08:34:00+00:00,79.65750916002364
2023-06-28 08:34:05+00:00,79.69958359000988
2023-06-28 08:34:10+00:00,79.74145048434387
2023-06-28 08:34:15+00:00,79.78296785118965
2023-06-28 08:34:20+00:00,79.8222948621983
2023-06-28 08:34:25+00:00,79.86157928988696
2023-06-28 08:34:30+00:00,79.90295990487533
2023-06-28 08:34:35+00:00,79.9443049556698
2023-06-28 08:34:40+00:00,79.98574023738782
2023-06-28 08:34:45+00:00,80.02725480234486
2023-06-28 08:34:50+00:00,80.06876691513291
2023-06-28 08:34:55+00:00,80.11029439260973
2023-06-28 08:35:00+00:00,80.1518543791061
2023-06-28 08:35:05+00:00,80.19328233760372
2023-06-28 08:35:10+00:00,80.23491483689105
2023-06-28 08:35:15+00:00,80.27649912363981
2023-06-28 08:35:20+00:00,80.31830182894873
2023-06-28 08:35:25+00:00,80.36048031558742
2023-06-28 08:35:30+00:00,80.40306498699589
2023-06-28 08:35:35+00:00,80.44580618718089
2023-06-28 08:35:40+00:00,80.48881449575867
2023-06-28 08:35:45+00:00,80.53196495380799
2023-06-28 08:35:50+00:00,80.57513299798705
2023-06-28 08:35:55+00:00,80.6184168280322
2023-06-28 08:36:00+00:00,80.66183494207809
2023-06-28 08:36:05+00:00,80.7052004489307
2023-06-28 08:36:10+00:00,80.74846924206815
2023-06-28 08:36:15+00:00,80.79195871726655
2023-06-28 08:36:20+00:00,80.83548509174616
2023-06-28 08:36:25+00:00,80.87899776123612
2023-06-28 08:36:30+00:00,80.92224883103914
2023-06-28 08:36:35+00:00,80.9653559434621
2023-06-28 08:36:40+00:00,81.00821068112523
2023-06-28 08:36:45+00:00,81.05082835328753
2023-06-28 08:36:50+00:00,81.09319668695046
2023-06-28 08:36:55+00:00,81.13545294323276
2023-06-28 08:37:00+00:00,81.17767855453586
2023-06-28 08:37:05+00:00,81.21983599409818
2023-06-28 08:37:10+00:00,81.2618786404315
2023-06-28 08:37:15+00:00,81.30389687667612
2023-06-28 08:37:20+00:00,81.34595034768749
2023-06-28 08:37:25+00:00,81.38800822161427
2023-06-28 08:37:30+00:00,81.42996734410242
2023-06-28 08:37:35+00:00,81.47181642382111
2023-06-28 08:37:40+00:00,81.51359335971547
2023-06-28 08:37:45+00:00,81.55568437765461
2023-06-28 08:37:50+00:00,81.59799112680112
2023-06-28 08:37:55+00:00,81.64050904032685
2023-06-28 08:38:00+00:00,81.68331658847312
2023-06-28 08:38:05+00:00,81.72612590959426
2023-06-28 08:38:10+00:00,81.76897176516813
2023-06-28 08:38:15+00:00,81.81182698823375
2023-06-28 08:38:20+00:00,81.85451792708044
2023-06-28 08:38:25+00:00,81.89705960196264
2023-06-28 08:38:30+00:00,81.93947496436392
2023-06-28 08:38:35+00:00,81.9817129310143
2023-06-28 08:38:40+00:00,82.02388390842027
2023-06-28 08:38:45+00:00,82.06614759486958
2023-06-28 08:38:50+00:00,82.10854658556904
2023-06-28 08:38:55+00:00,82.15095560107854
2023-06-28 08:39:00+00:00,82.1935051183465
2023-06-28 08:39:05+00:00,82.23587596333621
2023-06-28 08:39:10+00:00,82.27827254253751
2023-06-28 08:39:15+00:00,82.32072013840553
2023-06-28 08:39:20+00:00,82.36350976784856
2023-06-28 08:39:25+00:00,82.40667938460047
2023-06-28 08:39:30+00:00,82.45012276581438
2023-06-28 08:39:35+00:00,82.49380130809477
2023-06-28 08:39:40+00:00,82.53725317943787
2023-06-28 08:39:45+00:00,82.58062431399108
2023-06-28 08:39:50+00:00,82.62390244593352
2023-06-28 08:39:55+00:00,82.66718575864962
2023-06-28 08:40:00+00:00,82.71045639645818
2023-06-28 08:40:05+00:00,82.75391195501291
2023-06-28 08:40:10+00:00,82.7976562719415
2023-06-28 08:40:15+00:00,82.84164539438996
2023-06-28 08:40:20+00:00,82.88563830592717
2023-06-28 08:40:25+00:00,82.9297593676323
2023-06-28 08:40:30+00:00,82.97363732955387
2023-06-28 08:40:35+00:00,83.01784436604494
2023-06-28 08:40:40+00:00,83.06228191135538
2023-06-28 08:40:45+00:00,83.10713913911343
2023-06-28 08:40:50+00:00,83.15234455805378
2023-06-28 08:40:55+00:00,83.19776036006301
2023-06-28 08:41:00+00:00,83.243686496175
2023-06-28 08:41:05+00:00,83.28984009985584
2023-06-28 08:41:10+00:00,83.3359180181468
2023-06-28 08:41:15+00:00,83.3819973960648
2023-06-28 08:41:20+00:00,83.42793531294929
2023-06-28 08:41:25+00:00,83.47392739396817
2023-06-28 08:41:30+00:00,83.52034774391265
2023-06-28 08:41:35+00:00,83.56710927292414
2023-06-28 08:41:40+00:00,83.61406063027404
2023-06-28 08:41:45+00:00,83.66103131710375
2023-06-28 08:41:50+00:00,83.70770402891087
2023-06-28 08:41:55+00:00,83.75431213492666
2023-06-28 08:42:00+00:00,83.80107529534578
2023-06-28 08:42:05+00:00,83.84811842830422
2023-06-28 08:42:10+00:00,83.89560342730947
2023-06-28 08:42:15+00:00,83.9433770965072
2023-06-28 08:42:20+00:00,83.99103447227846
2023-06-28 08:42:25+00:00,84.03829366427559
2023-06-28 08:42:30+00:00,84.08517630146478
2023-06-28 08:42:35+00:00,84.13168020973639
2023-06-28 08:42:40+00:00,84.17793505437608
2023-06-28 08:42:45+00:00,84.22413501868473
2023-06-28 08:42:50+00:00,84.2701680259822
2023-06-28 08:42:55+00:00,84.3162021724964
2023-06-28 08:43:00+00:00,84.36213534990311
2023-06-28 08:43:05+00:00,84.40779570422708
2023-06-28 08:43:10+00:00,84.45296106693202
2023-06-28 08:43:15+00:00,84.49745376282502
2023-06-28 08:43:20+00:00,84.54141550184531
2023-06-28 08:43:25+00:00,84.58486498199679
2023-06-28 08:43:30+00:00,84.62782546153142
2023-06-28 08:43:35+00:00,84.67026763807965
2023-06-28 08:43:40+00:00,84.7124033766776
2023-06-28 08:43:45+00:00,84.75453205349564
2023-06-28 08:43:50+00:00,84.7969387616842
2023-06-28 08:43:55+00:00,84.83971027108745
2023-06-28 08:44:00+00:00,84.88288056333734
2023-06-28 08:44:05+00:00,84.92638119509037
2023-06-28 08:44:10+00:00,84.96998502719268
2023-06-28 08:44:15+00:00,85.0135055750185
2023-06-28 08:44:20+00:00,85.05669467932078
2023-06-28 08:44:25+00:00,85.09940593255507
2023-06-28 08:44:30+00:00,85.14181633420897
2023-06-28 08:44:35+00:00,85.18430106406433
2023-06-28 08:44:40+00:00,85.22709477601256
2023-06-28 08:44:45+00:00,85.26910034652963
2023-06-28 08:44:50+00:00,85.31075856733199
2023-06-28 08:44:55+00:00,85.35301632798999
2023-06-28 08:45:00+00:00,85.39557547058804
2023-06-28 08:45:05+00:00,85.43863340867979
2023-06-28 08:45:10+00:00,85.48180132203387
2023-06-28 08:45:15+00:00,85.52458919335523
2023-06-28 08:45:20+00:00,85.56721547887594
2023-06-28 08:45:25+00:00,85.6092857228756
2023-06-28 08:45:30+00:00,85.65088011443429
2023-06-28 08:45:35+00:00,85.69235138225555
2023-06-28 08:45:40+00:00,85.73367680527879
2023-06-28 08:45:45+00:00,85.77527571549973
2023-06-28 08:45:50+00:00,85.81731253888539
2023-06-28 08:45:55+00:00,85.8598435768376
2023-06-28 08:46:00+00:00,85.90311025114922
2023-06-28 08:46:05+00:00,85.94693023846472
2023-06-28 08:46:10+00:00,85.99116309692562
2023-06-28 08:46:15+00:00,86.03609409517729
2023-06-28 08:46:20+00:00,86.08187269350688
2023-06-28 08:46:25+00:00,86.1284848064749
2023-06-28 08:46:30+00:00,86.1763946657578
2023-06-28 08:46:35+00:00,86.2256215407939
2023-06-28 08:46:40+00:00,86.27589319000202
2023-06-28 08:46:45+00:00,86.32703099464602
2023-06-28 08:46:50+00:00,86.37880534695846
2023-06-28 08:46:55+00:00,86.4309861469892
2023-06-28 08:47:00+00:00,86.4835269418065
2023-06-28 08:47:05+00:00,86.53640274163887
2023-06-28 08:47:10+00:00,86.58943903814182
2023-06-28 08:47:15+00:00,86.64273157115352
2023-06-28 08:47:20+00:00,86.69626281639631
2023-06-28 08:47:25+00:00,86.74989386735011
2023-06-28 08:47:30+00:00,86.80344841682539
2023-06-28 08:47:35+00:00,86.85677084331103
2023-06-28 08:47:40+00:00,86.91024172340985
2023-06-28 08:47:45+00:00,86.96410216621298
2023-06-28 08:47:50+00:00,87.01812542552848
2023-06-28 08:47:55+00:00,87.07262612100138
2023-06-28 08:48:00+00:00,87.1276558145811
2023-06-28 08:48:05+00:00,87.18294248725078
2023-06-28 08:48:10+00:00,87.23855213272198
2023-06-28 08:48:15+00:00,87.294141256725
2023-06-28 08:48:20+00:00,87.3496606901754
2023-06-28 08:48:25+00:00,87.405042073437
2023-06-28 08:48:30+00:00,87.45960687448735
2023-06-28 08:48:35+00:00,87.5141713924491
2023-06-28 08:48:40+00:00,87.56840071570474
2023-06-28 08:48:45+00:00,87.62230867562153
2023-06-28 08:48:50+00:00,87.67600047893234
2023-06-28 08:48:55+00:00,87.72919694568277
2023-06-28 08:49:00+00:00,87.78228978571236
2023-06-28 08:49:05+00:00,87.83521502566946
2023-06-28 08:49:10+00:00,87.88795920525573
2023-06-28 08:49:15+00:00,87.94075901482978
2023-06-28 08:49:20+00:00,87.9932953466952
2023-06-28 08:49:25+00:00,88.04577834310736
2023-06-28 08:49:30+00:00,88.09837030955612
2023-06-28 08:49:35+00:00,88.15096054182949
2023-06-28 08:49:40+00:00,88.20356440357976
2023-06-28 08:49:45+00:00,88.25571368175574
2023-06-28 08:49:50+00:00,88.30782898857437
2023-06-28 08:49:55+00:00,88.36037845031309
2023-06-28 08:50:00+00:00,88.41283349407186
2023-06-28 08:50:05+00:00,88.46532178410489
2023-06-28 08:50:10+00:00,88.5179229696463
2023-06-28 08:50:15+00:00,88.57039424803622
2023-06-28 08:50:20+00:00,88.6232576336746
2023-06-28 08:50:25+00:00,88.67665690626076
2023-06-28 08:50:30+00:00,88.73042693426386
2023-06-28 08:50:35+00:00,88.78488786093445
2023-06-28 08:50:40+00:00,88.83911222623422
2023-06-28 08:50:45+00:00,88.89343802902769
2023-06-28 08:50:50+00:00,88.94740889960951
2023-06-28 08:50:55+00:00,89.00096579412767
2023-06-28 08:51:00+00:00,89.0542499887737
2023-06-28 08:51:05+00:00,89.10706556744223
2023-06-28 08:51:10+00:00,89.15994462727588
2023-06-28 08:51:15+00:00,89.2128752786645
2023-06-28 08:51:20+00:00,89.26571236739834
2023-06-28 08:51:25+00:00,89.31849946027522
2023-06-28 08:51:30+00:00,89.37097989149055
2023-06-28 08:51:35+00:00,89.4231800829984
2023-06-28 08:51:40+00:00,89.47494227180707
2023-06-28 08:51:45+00:00,89.52617278463237
2023-06-28 08:51:50+00:00,89.57737521176955
2023-06-28 08:51:55+00:00,89.62799377970082
2023-06-28 08:52:00+00:00,89.67811509690254
2023-06-28 08:52:05+00:00,89.72769495090039
2023-06-28 08:52:10+00:00,89.77692663423827
2023-06-28 08:52:15+00:00,89.82600188160929
2023-06-28 08:52:20+00:00,89.87520669249268
2023-06-28 08:52:25+00:00,89.92441107888533
2023-06-28 08:52:30+00:00,89.97379198843903
2023-06-28 08:52:35+00:00,90.02285816678791
2023-06-28 08:52:40+00:00,90.07165923064233
2023-06-28 08:52:45+00:00,90.12027277970263
2023-06-28 08:52:50+00:00,90.16864633567502
2023-06-28 08:52:55+00:00,90.21689337226985
2023-06-28 08:53:00+00:00,90.26479019716473
2023-06-28 08:53:05+00:00,90.31225527392681
2023-06-28 08:53:10+00:00,90.35939641355124
2023-06-28 08:53:15+00:00,90.40587218840122
2023-06-28 08:53:20+00:00,90.45152301529652
2023-06-28 08:53:25+00:00,90.4962942485363
2023-06-28 08:53:30+00:00,90.5401254976589
2023-06-28 08:53:35+00:00,90.58256894064519
2023-06-28 08:53:40+00:00,90.62327409804033
2023-06-28 08:53:45+00:00,90.6615034680335
2023-06-28 08:53:50+00:00,90.6968269198414
2023-06-28 08:53:55+00:00,90.7285152925093
2023-06-28 08:54:00+00:00,90.75537053873174
2023-06-28 08:54:05+00:00,90.77738164991938
2023-06-28 08:54:10+00:00,90.79399897960108
2023-06-28 08:54:15+00:00,90.80405971417856
2023-06-28 08:54:20+00:00,90.80805700202346
2023-06-28 08:54:25+00:00,90.80724468881185
2023-06-28 08:54:30+00:00,90.80288141469471
2023-06-28 08:54:35+00:00,90.79619756906254
2023-06-28 08:54:40+00:00,90.78827939631746
2023-06-28 08:54:45+00:00,90.77937154467662
2023-06-28 08:54:50+00:00,90.7695876000203
2023-06-28 08:54:55+00:00,90.75934620903219
2023-06-28 08:55:00+00:00,90.74873396968496
2023-06-28 08:55:05+00:00,90.73764767718875
2023-06-28 08:55:10+00:00,90.72659552295774
2023-06-28 08:55:15+00:00,90.71568259741295
2023-06-28 08:55:20+00:00,90.70506693033376
2023-06-28 08:55:25+00:00,90.69495876868231
2023-06-28 08:55:30+00:00,90.68502644393584
2023-06-28 08:55:35+00:00,90.67561652522559
2023-06-28 08:55:40+00:00,90.66676711591994
2023-06-28 08:55:45+00:00,90.65841769395011
2023-06-28 08:55:50+00:00,90.65049352800949
2023-06-28 08:55:55+00:00,90.64318775509719
2023-06-28 08:56:00+00:00,90.63675404928773
2023-06-28 08:56:05+00:00,90.63147510490812
2023-06-28 08:56:10+00:00,90.62735163207994
2023-06-28 08:56:15+00:00,90.62454804050533
2023-06-28 08:56:20+00:00,90.62259337580734
2023-06-28 08:56:25+00:00,90.62169680130219
2023-06-28 08:56:30+00:00,90.62169471173976
2023-06-28 08:56:35+00:00,90.6223807312138
2023-06-28 08:56:40+00:00,90.62403968221997
2023-06-28 08:56:45+00:00,90.62655716382315
2023-06-28 08:56:50+00:00,90.62958343107998
2023-06-28 08:56:55+00:00,90.63332168821148
2023-06-28 08:57:00+00:00,90.63743360754727
2023-06-28 08:57:05+00:00,90.64194028220828
2023-06-28 08:57:10+00:00,90.64700427458163
2023-06-28 08:57:15+00:00,90.65262677267957
2023-06-28 08:57:20+00:00,90.65881906444362
2023-06-28 08:57:25+00:00,90.66546915222554
2023-06-28 08:57:30+00:00,90.67257681030718
2023-06-28 08:57:35+00:00,90.68021856619256
2023-06-28 08:57:40+00:00,90.688095193872
2023-06-28 08:57:45+00:00,90.69675174865391
2023-06-28 08:57:50+00:00,90.70592719044933
2023-06-28 08:57:55+00:00,90.71550133930106
2023-06-28 08:58:00+00:00,90.7251062032418
2023-06-28 08:58:05+00:00,90.73471903825022
2023-06-28 08:58:10+00:00,90.74424573563482
2023-06-28 08:58:15+00:00,90.75369307736422
2023-06-28 08:58:20+00:00,90.76350096179893
2023-06-28 08:58:25+00:00,90.77419442049082
2023-06-28 08:58:30+00:00,90.7867029829306
2023-06-28 08:58:35+00:00,90.80139063186489
2023-06-28 08:58:40+00:00,90.81741584010187
2023-06-28 08:58:45+00:00,90.8345711025553
2023-06-28 08:58:50+00:00,90.85172264783212
2023-06-28 08:58:55+00:00,90.86860180961031
2023-06-28 08:59:00+00:00,90.8851591956309
2023-06-28 08:59:05+00:00,90.9013541983461
2023-06-28 08:59:10+00:00,90.91786262979392
