TimeStamp,Tsf_out
2023-10-31 08:19:20+00:00,16.446503981513022
2023-10-31 08:19:25+00:00,16.448728059836913
2023-10-31 08:19:30+00:00,16.45101189111746
2023-10-31 08:19:35+00:00,16.453219109264513
2023-10-31 08:19:40+00:00,16.455457894642983
2023-10-31 08:19:45+00:00,16.457709792342683
2023-10-31 08:19:50+00:00,16.45993940881681
2023-10-31 08:19:55+00:00,16.46219769444301
2023-10-31 08:20:00+00:00,16.464481549902384
2023-10-31 08:20:05+00:00,16.466749581007424
2023-10-31 08:20:10+00:00,16.469025804303545
2023-10-31 08:20:15+00:00,16.471339545406927
2023-10-31 08:20:20+00:00,16.473683065712642
2023-10-31 08:20:25+00:00,16.47605051078649
2023-10-31 08:20:30+00:00,16.478434033772388
2023-10-31 08:20:35+00:00,16.480816428868827
2023-10-31 08:20:40+00:00,16.483233434890998
2023-10-31 08:20:45+00:00,16.485695654636636
2023-10-31 08:20:50+00:00,16.488176577050172
2023-10-31 08:20:55+00:00,16.490687121955617
2023-10-31 08:21:00+00:00,16.493200674707328
2023-10-31 08:21:05+00:00,16.49573938845551
2023-10-31 08:21:10+00:00,16.498344445744486
2023-10-31 08:21:15+00:00,16.500967919164477
2023-10-31 08:21:20+00:00,16.50360677996626
2023-10-31 08:21:25+00:00,16.50623957853773
2023-10-31 08:21:30+00:00,16.508937008287692
2023-10-31 08:21:35+00:00,16.511627912615662
2023-10-31 08:21:40+00:00,16.51439553566307
2023-10-31 08:21:45+00:00,16.51715964195493
2023-10-31 08:21:50+00:00,16.519941979984218
2023-10-31 08:21:55+00:00,16.522759395602176
2023-10-31 08:22:00+00:00,16.525590393266356
2023-10-31 08:22:05+00:00,16.528415720266022
2023-10-31 08:22:10+00:00,16.53129449915705
2023-10-31 08:22:15+00:00,16.53420029297308
2023-10-31 08:22:20+00:00,16.537096462759877
2023-10-31 08:22:25+00:00,16.539998099880112
2023-10-31 08:22:30+00:00,16.542949978443144
2023-10-31 08:22:35+00:00,16.545893385107913
2023-10-31 08:22:40+00:00,16.54888367007305
2023-10-31 08:22:45+00:00,16.55188368152021
2023-10-31 08:22:50+00:00,16.55484240505159
2023-10-31 08:22:55+00:00,16.557835934685105
2023-10-31 08:23:00+00:00,16.560870160812026
2023-10-31 08:23:05+00:00,16.563898848702507
2023-10-31 08:23:10+00:00,16.56694515115439
2023-10-31 08:23:15+00:00,16.570001282684064
2023-10-31 08:23:20+00:00,16.573048792435852
2023-10-31 08:23:25+00:00,16.576142797693088
2023-10-31 08:23:30+00:00,16.579220301778324
2023-10-31 08:23:35+00:00,16.5823044364091
2023-10-31 08:23:40+00:00,16.585384222667905
2023-10-31 08:23:45+00:00,16.58849218782643
2023-10-31 08:23:50+00:00,16.59157265579863
2023-10-31 08:23:55+00:00,16.59466296645842
2023-10-31 08:24:00+00:00,16.597727267356078
2023-10-31 08:24:05+00:00,16.600843063113388
2023-10-31 08:24:10+00:00,16.603960734797003
2023-10-31 08:24:15+00:00,16.607055318685667
2023-10-31 08:24:20+00:00,16.61018285221352
2023-10-31 08:24:25+00:00,16.613338453263463
2023-10-31 08:24:30+00:00,16.616485060549085
2023-10-31 08:24:35+00:00,16.61963627106745
2023-10-31 08:24:40+00:00,16.622789554819796
2023-10-31 08:24:45+00:00,16.62592722548982
2023-10-31 08:24:50+00:00,16.62909303334151
2023-10-31 08:24:55+00:00,16.63227921499865
2023-10-31 08:25:00+00:00,16.635518006799863
2023-10-31 08:25:05+00:00,16.638702777266214
2023-10-31 08:25:10+00:00,16.641942167246675
2023-10-31 08:25:15+00:00,16.645138264682792
2023-10-31 08:25:20+00:00,16.64841008901202
2023-10-31 08:25:25+00:00,16.65166215154785
2023-10-31 08:25:30+00:00,16.654909940524654
2023-10-31 08:25:35+00:00,16.658191068214645
2023-10-31 08:25:40+00:00,16.66147989101616
2023-10-31 08:25:45+00:00,16.664779423423038
2023-10-31 08:25:50+00:00,16.66810522254952
2023-10-31 08:25:55+00:00,16.67144621702081
2023-10-31 08:26:00+00:00,16.674773119971782
2023-10-31 08:26:05+00:00,16.678135136516044
2023-10-31 08:26:10+00:00,16.681536850044104
2023-10-31 08:26:15+00:00,16.68492591661698
2023-10-31 08:26:20+00:00,16.68831794783157
2023-10-31 08:26:25+00:00,16.691718908354108
2023-10-31 08:26:30+00:00,16.69512583821778
2023-10-31 08:26:35+00:00,16.69855243947492
2023-10-31 08:26:40+00:00,16.70195089358549
2023-10-31 08:26:45+00:00,16.705387093564525
2023-10-31 08:26:50+00:00,16.70878761287644
2023-10-31 08:26:55+00:00,16.712252605398117
2023-10-31 08:27:00+00:00,16.71571562684875
2023-10-31 08:27:05+00:00,16.719151909092705
2023-10-31 08:27:10+00:00,16.722612319600582
2023-10-31 08:27:15+00:00,16.726092183444386
2023-10-31 08:27:20+00:00,16.729574566866823
2023-10-31 08:27:25+00:00,16.733074952780626
2023-10-31 08:27:30+00:00,16.736550191836926
2023-10-31 08:27:35+00:00,16.74004018434115
2023-10-31 08:27:40+00:00,16.743543636248173
2023-10-31 08:27:45+00:00,16.74701418975079
2023-10-31 08:27:50+00:00,16.750531838147616
2023-10-31 08:27:55+00:00,16.75401958746844
2023-10-31 08:28:00+00:00,16.757526866312283
2023-10-31 08:28:05+00:00,16.761022838155487
2023-10-31 08:28:10+00:00,16.764512008059594
2023-10-31 08:28:15+00:00,16.768003769140527
2023-10-31 08:28:20+00:00,16.771495036257164
2023-10-31 08:28:25+00:00,16.77496537655563
2023-10-31 08:28:30+00:00,16.778401589403963
2023-10-31 08:28:35+00:00,16.781855585872535
2023-10-31 08:28:40+00:00,16.78532307905704
2023-10-31 08:28:45+00:00,16.78877138038697
2023-10-31 08:28:50+00:00,16.79222390777417
2023-10-31 08:28:55+00:00,16.795688115837855
2023-10-31 08:29:00+00:00,16.799142516959385
2023-10-31 08:29:05+00:00,16.802605841860697
2023-10-31 08:29:10+00:00,16.806071771573173
2023-10-31 08:29:15+00:00,16.80949257402011
2023-10-31 08:29:20+00:00,16.812974583307614
2023-10-31 08:29:25+00:00,16.816411054597715
2023-10-31 08:29:30+00:00,16.81983950980615
2023-10-31 08:29:35+00:00,16.82327830225356
2023-10-31 08:29:40+00:00,16.826745882407664
2023-10-31 08:29:45+00:00,16.830208406357873
2023-10-31 08:29:50+00:00,16.833710719414245
2023-10-31 08:29:55+00:00,16.83720630904566
2023-10-31 08:30:00+00:00,16.840694957670596
2023-10-31 08:30:05+00:00,16.84417369568914
2023-10-31 08:30:10+00:00,16.847648797718847
2023-10-31 08:30:15+00:00,16.85114947700794
2023-10-31 08:30:20+00:00,16.85468215865815
2023-10-31 08:30:25+00:00,16.85821546386827
2023-10-31 08:30:30+00:00,16.861779155786273
2023-10-31 08:30:35+00:00,16.86533108254086
2023-10-31 08:30:40+00:00,16.868877709687546
2023-10-31 08:30:45+00:00,16.87245156671692
2023-10-31 08:30:50+00:00,16.876043026249903
2023-10-31 08:30:55+00:00,16.87966445691925
2023-10-31 08:31:00+00:00,16.883295541418626
2023-10-31 08:31:05+00:00,16.88693975620268
2023-10-31 08:31:10+00:00,16.8906094336833
2023-10-31 08:31:15+00:00,16.894276615981706
2023-10-31 08:31:20+00:00,16.897930392120493
2023-10-31 08:31:25+00:00,16.90161730639459
2023-10-31 08:31:30+00:00,16.90531829374068
2023-10-31 08:31:35+00:00,16.908975005103713
2023-10-31 08:31:40+00:00,16.912649452271143
2023-10-31 08:31:45+00:00,16.916363100896273
2023-10-31 08:31:50+00:00,16.92005996926341
2023-10-31 08:31:55+00:00,16.92376207006953
2023-10-31 08:32:00+00:00,16.9274613201433
2023-10-31 08:32:05+00:00,16.931205732052977
2023-10-31 08:32:10+00:00,16.934901334652032
2023-10-31 08:32:15+00:00,16.93860366553809
2023-10-31 08:32:20+00:00,16.942303471725978
2023-10-31 08:32:25+00:00,16.945999266209512
2023-10-31 08:32:30+00:00,16.94969091838764
2023-10-31 08:32:35+00:00,16.95335179907018
2023-10-31 08:32:40+00:00,16.957024480902845
2023-10-31 08:32:45+00:00,16.960694613892215
2023-10-31 08:32:50+00:00,16.964352126939737
2023-10-31 08:32:55+00:00,16.967965931944303
2023-10-31 08:33:00+00:00,16.97163876742186
2023-10-31 08:33:05+00:00,16.97526991184582
2023-10-31 08:33:10+00:00,16.978928648839098
2023-10-31 08:33:15+00:00,16.982583703192947
2023-10-31 08:33:20+00:00,16.98621749532346
2023-10-31 08:33:25+00:00,16.98983464682017
2023-10-31 08:33:30+00:00,16.993457403319283
2023-10-31 08:33:35+00:00,16.997045023692998
2023-10-31 08:33:40+00:00,17.00062166284028
2023-10-31 08:33:45+00:00,17.004197096849722
2023-10-31 08:33:50+00:00,17.007801606317813
2023-10-31 08:33:55+00:00,17.01137438123913
2023-10-31 08:34:00+00:00,17.014935136544658
2023-10-31 08:34:05+00:00,17.01848725928665
2023-10-31 08:34:10+00:00,17.02201887309144
2023-10-31 08:34:15+00:00,17.02552027532594
2023-10-31 08:34:20+00:00,17.02907401893533
2023-10-31 08:34:25+00:00,17.03261275487848
2023-10-31 08:34:30+00:00,17.03609537023287
2023-10-31 08:34:35+00:00,17.039562024166713
2023-10-31 08:34:40+00:00,17.043032908000622
2023-10-31 08:34:45+00:00,17.046536843410614
2023-10-31 08:34:50+00:00,17.05000167444175
2023-10-31 08:34:55+00:00,17.053459729521393
2023-10-31 08:35:00+00:00,17.056937476696262
2023-10-31 08:35:05+00:00,17.060394701814097
2023-10-31 08:35:10+00:00,17.063885290286894
2023-10-31 08:35:15+00:00,17.06738607106356
2023-10-31 08:35:20+00:00,17.07091843408777
2023-10-31 08:35:25+00:00,17.074471762115287
2023-10-31 08:35:30+00:00,17.078005884677587
2023-10-31 08:35:35+00:00,17.081571838283615
2023-10-31 08:35:40+00:00,17.085140250610017
2023-10-31 08:35:45+00:00,17.088740227382235
2023-10-31 08:35:50+00:00,17.092397773988434
2023-10-31 08:35:55+00:00,17.096054159992992
2023-10-31 08:36:00+00:00,17.09972357060971
2023-10-31 08:36:05+00:00,17.103421417593793
2023-10-31 08:36:10+00:00,17.10713793079291
2023-10-31 08:36:15+00:00,17.11086583545312
2023-10-31 08:36:20+00:00,17.114641867551963
2023-10-31 08:36:25+00:00,17.11840125379195
2023-10-31 08:36:30+00:00,17.122147158751826
2023-10-31 08:36:35+00:00,17.125923980864574
2023-10-31 08:36:40+00:00,17.129744244316466
2023-10-31 08:36:45+00:00,17.13353226994325
2023-10-31 08:36:50+00:00,17.137297603499803
2023-10-31 08:36:55+00:00,17.14107720042754
2023-10-31 08:37:00+00:00,17.14481527714151
2023-10-31 08:37:05+00:00,17.14855835021091
2023-10-31 08:37:10+00:00,17.15231564527143
2023-10-31 08:37:15+00:00,17.156074812760902
2023-10-31 08:37:20+00:00,17.159789568553457
2023-10-31 08:37:25+00:00,17.163461555794406
2023-10-31 08:37:30+00:00,17.167140373061684
2023-10-31 08:37:35+00:00,17.170759337311942
2023-10-31 08:37:40+00:00,17.174394119339144
2023-10-31 08:37:45+00:00,17.1779958365738
2023-10-31 08:37:50+00:00,17.18153960679909
2023-10-31 08:37:55+00:00,17.18508864001674
2023-10-31 08:38:00+00:00,17.188602988997427
2023-10-31 08:38:05+00:00,17.19216307108233
2023-10-31 08:38:10+00:00,17.195697727100562
2023-10-31 08:38:15+00:00,17.19921480741021
2023-10-31 08:38:20+00:00,17.202708101509646
2023-10-31 08:38:25+00:00,17.20618522266684
2023-10-31 08:38:30+00:00,17.209652273495248
2023-10-31 08:38:35+00:00,17.213126492435777
2023-10-31 08:38:40+00:00,17.21657875130696
2023-10-31 08:38:45+00:00,17.22004441764132
2023-10-31 08:38:50+00:00,17.22354958583387
2023-10-31 08:38:55+00:00,17.22699073407952
2023-10-31 08:39:00+00:00,17.23047148802845
2023-10-31 08:39:05+00:00,17.233977946011766
2023-10-31 08:39:10+00:00,17.237506922321185
2023-10-31 08:39:15+00:00,17.24102118200269
2023-10-31 08:39:20+00:00,17.24454721162581
2023-10-31 08:39:25+00:00,17.248070894534834
2023-10-31 08:39:30+00:00,17.251633850663776
2023-10-31 08:39:35+00:00,17.255242193248602
2023-10-31 08:39:40+00:00,17.25884505797421
2023-10-31 08:39:45+00:00,17.262481132940607
2023-10-31 08:39:50+00:00,17.26615500597816
2023-10-31 08:39:55+00:00,17.269819749323293
2023-10-31 08:40:00+00:00,17.273489753390834
2023-10-31 08:40:05+00:00,17.277152456257202
2023-10-31 08:40:10+00:00,17.280855834219043
2023-10-31 08:40:15+00:00,17.284578192064963
2023-10-31 08:40:20+00:00,17.288289814224992
2023-10-31 08:40:25+00:00,17.292069662587284
2023-10-31 08:40:30+00:00,17.29583598193851
2023-10-31 08:40:35+00:00,17.29960867800744
2023-10-31 08:40:40+00:00,17.303443486232936
2023-10-31 08:40:45+00:00,17.307247328988964
2023-10-31 08:40:50+00:00,17.311076262085514
2023-10-31 08:40:55+00:00,17.314927334510738
2023-10-31 08:41:00+00:00,17.31879368328598
2023-10-31 08:41:05+00:00,17.322654185629002
2023-10-31 08:41:10+00:00,17.32653750010844
2023-10-31 08:41:15+00:00,17.330459482178444
2023-10-31 08:41:20+00:00,17.334334759989982
2023-10-31 08:41:25+00:00,17.338228523397607
2023-10-31 08:41:30+00:00,17.34216862776415
2023-10-31 08:41:35+00:00,17.346077707654203
2023-10-31 08:41:40+00:00,17.349949723896344
2023-10-31 08:41:45+00:00,17.353809115803667
2023-10-31 08:41:50+00:00,17.357679379274266
2023-10-31 08:41:55+00:00,17.361558856094227
2023-10-31 08:42:00+00:00,17.36542125914317
2023-10-31 08:42:05+00:00,17.369268447714504
2023-10-31 08:42:10+00:00,17.37314034559789
2023-10-31 08:42:15+00:00,17.377026351581236
2023-10-31 08:42:20+00:00,17.380908844581082
2023-10-31 08:42:25+00:00,17.38478060157977
2023-10-31 08:42:30+00:00,17.388663154645332
2023-10-31 08:42:35+00:00,17.392557878183794
2023-10-31 08:42:40+00:00,17.396447948732188
2023-10-31 08:42:45+00:00,17.400353251314645
2023-10-31 08:42:50+00:00,17.404252709905286
2023-10-31 08:42:55+00:00,17.40814582495329
2023-10-31 08:43:00+00:00,17.41204982620628
2023-10-31 08:43:05+00:00,17.41591033754652
2023-10-31 08:43:10+00:00,17.419831076693757
2023-10-31 08:43:15+00:00,17.42370394815728
2023-10-31 08:43:20+00:00,17.427540960106008
2023-10-31 08:43:25+00:00,17.43141208235466
2023-10-31 08:43:30+00:00,17.435280332827112
2023-10-31 08:43:35+00:00,17.439168718142334
2023-10-31 08:43:40+00:00,17.44302120775439
2023-10-31 08:43:45+00:00,17.446903152917194
2023-10-31 08:43:50+00:00,17.450812945372878
2023-10-31 08:43:55+00:00,17.45472719367247
2023-10-31 08:44:00+00:00,17.458629045695545
2023-10-31 08:44:05+00:00,17.462519929947728
2023-10-31 08:44:10+00:00,17.466396979528096
2023-10-31 08:44:15+00:00,17.47025700765232
2023-10-31 08:44:20+00:00,17.474143254686837
2023-10-31 08:44:25+00:00,17.47802314234366
2023-10-31 08:44:30+00:00,17.48191404036629
2023-10-31 08:44:35+00:00,17.48575107542642
2023-10-31 08:44:40+00:00,17.489603279621868
2023-10-31 08:44:45+00:00,17.493440013212165
2023-10-31 08:44:50+00:00,17.4973155230499
2023-10-31 08:44:55+00:00,17.501146396457823
2023-10-31 08:45:00+00:00,17.50498811464671
2023-10-31 08:45:05+00:00,17.50884662390119
2023-10-31 08:45:10+00:00,17.5127099418902
2023-10-31 08:45:15+00:00,17.516525572791895
2023-10-31 08:45:20+00:00,17.520322645998323
2023-10-31 08:45:25+00:00,17.524164512894664
2023-10-31 08:45:30+00:00,17.528031288128584
2023-10-31 08:45:35+00:00,17.53188111252579
2023-10-31 08:45:40+00:00,17.535740151296565
2023-10-31 08:45:45+00:00,17.539591494567517
2023-10-31 08:45:50+00:00,17.54347075651482
2023-10-31 08:45:55+00:00,17.547360797022588
2023-10-31 08:46:00+00:00,17.551249227907984
2023-10-31 08:46:05+00:00,17.55512201037811
2023-10-31 08:46:10+00:00,17.559022708167443
2023-10-31 08:46:15+00:00,17.56292965582867
2023-10-31 08:46:20+00:00,17.566808688800194
2023-10-31 08:46:25+00:00,17.570734050438595
2023-10-31 08:46:30+00:00,17.574626882441713
2023-10-31 08:46:35+00:00,17.578479656253705
2023-10-31 08:46:40+00:00,17.582384931526622
2023-10-31 08:46:45+00:00,17.586254411656977
2023-10-31 08:46:50+00:00,17.59014868905994
2023-10-31 08:46:55+00:00,17.594038361166497
2023-10-31 08:47:00+00:00,17.597937341307826
2023-10-31 08:47:05+00:00,17.601754587803647
2023-10-31 08:47:10+00:00,17.60560864992523
2023-10-31 08:47:15+00:00,17.60947364269559
2023-10-31 08:47:20+00:00,17.613267757939898
2023-10-31 08:47:25+00:00,17.617012901280166
2023-10-31 08:47:30+00:00,17.62067806941166
2023-10-31 08:47:35+00:00,17.62432055213846
2023-10-31 08:47:40+00:00,17.627985282546348
2023-10-31 08:47:45+00:00,17.63164902220723
2023-10-31 08:47:50+00:00,17.635228264594378
2023-10-31 08:47:55+00:00,17.63877102611684
2023-10-31 08:48:00+00:00,17.642340933233164
2023-10-31 08:48:05+00:00,17.645873121630203
2023-10-31 08:48:10+00:00,17.649368798964055
2023-10-31 08:48:15+00:00,17.652831409416926
2023-10-31 08:48:20+00:00,17.65625487192862
2023-10-31 08:48:25+00:00,17.65967953934102
2023-10-31 08:48:30+00:00,17.663057682842922
2023-10-31 08:48:35+00:00,17.666416796258723
2023-10-31 08:48:40+00:00,17.669763035519576
2023-10-31 08:48:45+00:00,17.673090505727657
2023-10-31 08:48:50+00:00,17.67641646561494
2023-10-31 08:48:55+00:00,17.67974530408478
2023-10-31 08:49:00+00:00,17.683046176801348
2023-10-31 08:49:05+00:00,17.68634046941171
2023-10-31 08:49:10+00:00,17.689614667900166
2023-10-31 08:49:15+00:00,17.69284082735004
2023-10-31 08:49:20+00:00,17.696093378019896
2023-10-31 08:49:25+00:00,17.69929775353601
2023-10-31 08:49:30+00:00,17.702432932473258
2023-10-31 08:49:35+00:00,17.705576007010315
2023-10-31 08:49:40+00:00,17.708687117082878
2023-10-31 08:49:45+00:00,17.711767456924395
2023-10-31 08:49:50+00:00,17.714841824391485
2023-10-31 08:49:55+00:00,17.71789488458452
2023-10-31 08:50:00+00:00,17.720896082849695
2023-10-31 08:50:05+00:00,17.723870079631226
2023-10-31 08:50:10+00:00,17.726795478008903
2023-10-31 08:50:15+00:00,17.729670571879453
2023-10-31 08:50:20+00:00,17.732558833335208
2023-10-31 08:50:25+00:00,17.73541703099947
2023-10-31 08:50:30+00:00,17.738232918613267
2023-10-31 08:50:35+00:00,17.741014479225058
2023-10-31 08:50:40+00:00,17.743806159893587
2023-10-31 08:50:45+00:00,17.74655106702724
2023-10-31 08:50:50+00:00,17.749315510313735
2023-10-31 08:50:55+00:00,17.752104249439228
2023-10-31 08:51:00+00:00,17.754849440947194
2023-10-31 08:51:05+00:00,17.757619019854783
2023-10-31 08:51:10+00:00,17.760351067420608
2023-10-31 08:51:15+00:00,17.76311168516166
2023-10-31 08:51:20+00:00,17.765836378665593
2023-10-31 08:51:25+00:00,17.768577949600715
2023-10-31 08:51:30+00:00,17.77131545806196
2023-10-31 08:51:35+00:00,17.77406192970764
2023-10-31 08:51:40+00:00,17.77677880826664
2023-10-31 08:51:45+00:00,17.779506191027824
2023-10-31 08:51:50+00:00,17.782233369955687
2023-10-31 08:51:55+00:00,17.784953907414184
2023-10-31 08:52:00+00:00,17.787684567316077
2023-10-31 08:52:05+00:00,17.790416508635655
2023-10-31 08:52:10+00:00,17.79316218473002
2023-10-31 08:52:15+00:00,17.79587980914186
2023-10-31 08:52:20+00:00,17.798606303161694
2023-10-31 08:52:25+00:00,17.80135690162496
2023-10-31 08:52:30+00:00,17.804114706577938
2023-10-31 08:52:35+00:00,17.80684275204867
2023-10-31 08:52:40+00:00,17.80963870549395
2023-10-31 08:52:45+00:00,17.812437047680504
2023-10-31 08:52:50+00:00,17.815209827900013
2023-10-31 08:52:55+00:00,17.81798523752773
2023-10-31 08:53:00+00:00,17.82081281589706
2023-10-31 08:53:05+00:00,17.823673873429797
2023-10-31 08:53:10+00:00,17.82652513136946
2023-10-31 08:53:15+00:00,17.82943691861895
2023-10-31 08:53:20+00:00,17.83232493200508
2023-10-31 08:53:25+00:00,17.83521824513874
2023-10-31 08:53:30+00:00,17.838181693302474
2023-10-31 08:53:35+00:00,17.84116906640262
2023-10-31 08:53:40+00:00,17.84410132513216
2023-10-31 08:53:45+00:00,17.847048110996774
2023-10-31 08:53:50+00:00,17.850046665842378
2023-10-31 08:53:55+00:00,17.853041025290636
2023-10-31 08:54:00+00:00,17.85600815255483
2023-10-31 08:54:05+00:00,17.85896980479472
2023-10-31 08:54:10+00:00,17.861899589193804
2023-10-31 08:54:15+00:00,17.864819320378185
2023-10-31 08:54:20+00:00,17.86772608266062
2023-10-31 08:54:25+00:00,17.870661427446997
2023-10-31 08:54:30+00:00,17.873578588429368
2023-10-31 08:54:35+00:00,17.87649967488466
2023-10-31 08:54:40+00:00,17.879430742543782
2023-10-31 08:54:45+00:00,17.882362577486635
2023-10-31 08:54:50+00:00,17.88528762014033
2023-10-31 08:54:55+00:00,17.88827204027738
2023-10-31 08:55:00+00:00,17.891244740205316
2023-10-31 08:55:05+00:00,17.89422585469852
2023-10-31 08:55:10+00:00,17.89721270490879
2023-10-31 08:55:15+00:00,17.90019254119262
2023-10-31 08:55:20+00:00,17.903186093835057
2023-10-31 08:55:25+00:00,17.90619113815049
2023-10-31 08:55:30+00:00,17.90916197406349
2023-10-31 08:55:35+00:00,17.912173792671297
2023-10-31 08:55:40+00:00,17.91518194477784
2023-10-31 08:55:45+00:00,17.918192083946604
2023-10-31 08:55:50+00:00,17.921224686201576
2023-10-31 08:55:55+00:00,17.924223435647953
2023-10-31 08:56:00+00:00,17.92722265454125
2023-10-31 08:56:05+00:00,17.930220942196957
2023-10-31 08:56:10+00:00,17.933210509739325
2023-10-31 08:56:15+00:00,17.936169823831634
2023-10-31 08:56:20+00:00,17.939104833320297
2023-10-31 08:56:25+00:00,17.94202357255935
2023-10-31 08:56:30+00:00,17.944906112025276
2023-10-31 08:56:35+00:00,17.947786546183327
2023-10-31 08:56:40+00:00,17.950667865735298
2023-10-31 08:56:45+00:00,17.9535269287368
2023-10-31 08:56:50+00:00,17.95637745642828
2023-10-31 08:56:55+00:00,17.959219608678573
2023-10-31 08:57:00+00:00,17.962016549168855
2023-10-31 08:57:05+00:00,17.964782052686022
2023-10-31 08:57:10+00:00,17.96753765293323
2023-10-31 08:57:15+00:00,17.970296155928402
2023-10-31 08:57:20+00:00,17.973040199991136
2023-10-31 08:57:25+00:00,17.97569787995079
2023-10-31 08:57:30+00:00,17.978387429309
2023-10-31 08:57:35+00:00,17.9811106864979
2023-10-31 08:57:40+00:00,17.983822599414292
2023-10-31 08:57:45+00:00,17.98652174827794
2023-10-31 08:57:50+00:00,17.98921296812005
2023-10-31 08:57:55+00:00,17.991922496412137
