time,Tsf_out
2023-07-03 08:19:25+00:00,71.56624069886409
2023-07-03 08:19:30+00:00,71.60933760361183
2023-07-03 08:19:35+00:00,71.6524360526082
2023-07-03 08:19:40+00:00,71.69560306828015
2023-07-03 08:19:45+00:00,71.73872355281166
2023-07-03 08:19:50+00:00,71.7819628374948
2023-07-03 08:19:55+00:00,71.82518930459655
2023-07-03 08:20:00+00:00,71.86837220137981
2023-07-03 08:20:05+00:00,71.91160699848436
2023-07-03 08:20:10+00:00,71.95504092644276
2023-07-03 08:20:15+00:00,71.9982881823074
2023-07-03 08:20:20+00:00,72.04171799829402
2023-07-03 08:20:25+00:00,72.08520404745325
2023-07-03 08:20:30+00:00,72.12862880221472
2023-07-03 08:20:35+00:00,72.17194211560106
2023-07-03 08:20:40+00:00,72.21525533908599
2023-07-03 08:20:45+00:00,72.25847813775044
2023-07-03 08:20:50+00:00,72.30167868144339
2023-07-03 08:20:55+00:00,72.34480853693799
2023-07-03 08:21:00+00:00,72.38797574375147
2023-07-03 08:21:05+00:00,72.43111873979254
2023-07-03 08:21:10+00:00,72.4742477162057
2023-07-03 08:21:15+00:00,72.51734680752153
2023-07-03 08:21:20+00:00,72.56052807167534
2023-07-03 08:21:25+00:00,72.60377164019506
2023-07-03 08:21:30+00:00,72.64694815030839
2023-07-03 08:21:35+00:00,72.69011586107817
2023-07-03 08:21:40+00:00,72.73329782768607
2023-07-03 08:21:45+00:00,72.77639023867391
2023-07-03 08:21:50+00:00,72.81956097806766
2023-07-03 08:21:55+00:00,72.86265376920635
2023-07-03 08:22:00+00:00,72.90570505212736
2023-07-03 08:22:05+00:00,72.94871432502411
2023-07-03 08:22:10+00:00,72.9917870421884
2023-07-03 08:22:15+00:00,73.03489010642593
2023-07-03 08:22:20+00:00,73.07798043760242
2023-07-03 08:22:25+00:00,73.12110957943467
2023-07-03 08:22:30+00:00,73.16426389811288
2023-07-03 08:22:35+00:00,73.20742506840999
2023-07-03 08:22:40+00:00,73.25077510762354
2023-07-03 08:22:45+00:00,73.29396273923182
2023-07-03 08:22:50+00:00,73.33727279419782
2023-07-03 08:22:55+00:00,73.3806869115809
2023-07-03 08:23:00+00:00,73.42401215272089
2023-07-03 08:23:05+00:00,73.4674610905691
2023-07-03 08:23:10+00:00,73.51082146282383
2023-07-03 08:23:15+00:00,73.55417252311936
2023-07-03 08:23:20+00:00,73.59760206056933
2023-07-03 08:23:25+00:00,73.64109065921595
2023-07-03 08:23:30+00:00,73.68469362351448
2023-07-03 08:23:35+00:00,73.72835452070218
2023-07-03 08:23:40+00:00,73.77215737087322
2023-07-03 08:23:45+00:00,73.81596428040481
2023-07-03 08:23:50+00:00,73.8597536738758
2023-07-03 08:23:55+00:00,73.90364201361598
2023-07-03 08:24:00+00:00,73.94751393784139
2023-07-03 08:24:05+00:00,73.99124467692944
2023-07-03 08:24:10+00:00,74.035093438804
2023-07-03 08:24:15+00:00,74.07878590892643
2023-07-03 08:24:20+00:00,74.12246822955113
2023-07-03 08:24:25+00:00,74.16624226890254
2023-07-03 08:24:30+00:00,74.21002305965726
2023-07-03 08:24:35+00:00,74.25381545355609
2023-07-03 08:24:40+00:00,74.29772619320175
2023-07-03 08:24:45+00:00,74.34160746140743
2023-07-03 08:24:50+00:00,74.38542069353458
2023-07-03 08:24:55+00:00,74.42929570312518
2023-07-03 08:25:00+00:00,74.47311718919346
2023-07-03 08:25:05+00:00,74.51702923591476
2023-07-03 08:25:10+00:00,74.56101878509946
2023-07-03 08:25:15+00:00,74.60503626768957
2023-07-03 08:25:20+00:00,74.6490507903523
2023-07-03 08:25:25+00:00,74.6931984464762
2023-07-03 08:25:30+00:00,74.73744279850257
2023-07-03 08:25:35+00:00,74.78171410156273
2023-07-03 08:25:40+00:00,74.8261448662715
2023-07-03 08:25:45+00:00,74.87067074819748
2023-07-03 08:25:50+00:00,74.91503322438027
2023-07-03 08:25:55+00:00,74.95943229386866
2023-07-03 08:26:00+00:00,75.00408050943334
2023-07-03 08:26:05+00:00,75.0486983081764
2023-07-03 08:26:10+00:00,75.09338415350938
2023-07-03 08:26:15+00:00,75.13808274965888
2023-07-03 08:26:20+00:00,75.18280472498618
2023-07-03 08:26:25+00:00,75.22758389976447
2023-07-03 08:26:30+00:00,75.2723280437652
2023-07-03 08:26:35+00:00,75.31717137366225
2023-07-03 08:26:40+00:00,75.36192718496656
2023-07-03 08:26:45+00:00,75.40678567011294
2023-07-03 08:26:50+00:00,75.45147173374725
2023-07-03 08:26:55+00:00,75.49628175075094
2023-07-03 08:27:00+00:00,75.54094297511892
2023-07-03 08:27:05+00:00,75.58569770476396
2023-07-03 08:27:10+00:00,75.6305972908653
2023-07-03 08:27:15+00:00,75.67550577127943
2023-07-03 08:27:20+00:00,75.72038444199522
2023-07-03 08:27:25+00:00,75.76525606625675
2023-07-03 08:27:30+00:00,75.81009585954735
2023-07-03 08:27:35+00:00,75.8548812471765
2023-07-03 08:27:40+00:00,75.89985736307834
2023-07-03 08:27:45+00:00,75.94479170806557
2023-07-03 08:27:50+00:00,75.9897414852239
2023-07-03 08:27:55+00:00,76.03461329147692
2023-07-03 08:28:00+00:00,76.07968823768479
2023-07-03 08:28:05+00:00,76.12463082596308
2023-07-03 08:28:10+00:00,76.16955236860596
2023-07-03 08:28:15+00:00,76.21437162093555
2023-07-03 08:28:20+00:00,76.25921618311834
2023-07-03 08:28:25+00:00,76.30393544971265
2023-07-03 08:28:30+00:00,76.34882249079301
2023-07-03 08:28:35+00:00,76.39380631370271
2023-07-03 08:28:40+00:00,76.43870247607029
2023-07-03 08:28:45+00:00,76.48372552665502
2023-07-03 08:28:50+00:00,76.52865416178015
2023-07-03 08:28:55+00:00,76.573648100126
2023-07-03 08:29:00+00:00,76.61858138857075
2023-07-03 08:29:05+00:00,76.66355714725712
2023-07-03 08:29:10+00:00,76.70845666172342
2023-07-03 08:29:15+00:00,76.75349376439632
2023-07-03 08:29:20+00:00,76.79860347026529
2023-07-03 08:29:25+00:00,76.84374632053046
2023-07-03 08:29:30+00:00,76.888944309868
2023-07-03 08:29:35+00:00,76.93405717624174
2023-07-03 08:29:40+00:00,76.97918423181692
2023-07-03 08:29:45+00:00,77.02425940825049
2023-07-03 08:29:50+00:00,77.06923303032009
2023-07-03 08:29:55+00:00,77.11426299499355
2023-07-03 08:30:00+00:00,77.15932251917457
2023-07-03 08:30:05+00:00,77.20449084303029
2023-07-03 08:30:10+00:00,77.2498153566666
2023-07-03 08:30:15+00:00,77.29527194814582
2023-07-03 08:30:20+00:00,77.34081902027114
2023-07-03 08:30:25+00:00,77.3864426545184
2023-07-03 08:30:30+00:00,77.4319476082103
2023-07-03 08:30:35+00:00,77.47760169168512
2023-07-03 08:30:40+00:00,77.52324128758204
2023-07-03 08:30:45+00:00,77.56889073848603
2023-07-03 08:30:50+00:00,77.61468357624956
2023-07-03 08:30:55+00:00,77.66051979407807
2023-07-03 08:31:00+00:00,77.7062015386315
2023-07-03 08:31:05+00:00,77.7517917459426
2023-07-03 08:31:10+00:00,77.79731440056437
2023-07-03 08:31:15+00:00,77.84285238943625
2023-07-03 08:31:20+00:00,77.88842341984186
2023-07-03 08:31:25+00:00,77.9338109712004
2023-07-03 08:31:30+00:00,77.97918395089755
2023-07-03 08:31:35+00:00,78.02445334617929
2023-07-03 08:31:40+00:00,78.06969099880804
2023-07-03 08:31:45+00:00,78.1149404670878
2023-07-03 08:31:50+00:00,78.15992700502288
2023-07-03 08:31:55+00:00,78.20496818588762
2023-07-03 08:32:00+00:00,78.25012359339722
2023-07-03 08:32:05+00:00,78.29493457126048
2023-07-03 08:32:10+00:00,78.33956568766456
2023-07-03 08:32:15+00:00,78.3843686302157
2023-07-03 08:32:20+00:00,78.42902902819147
2023-07-03 08:32:25+00:00,78.4737749575371
2023-07-03 08:32:30+00:00,78.51848289055593
2023-07-03 08:32:35+00:00,78.56316918625339
2023-07-03 08:32:40+00:00,78.60788175411888
2023-07-03 08:32:45+00:00,78.65252392698356
2023-07-03 08:32:50+00:00,78.69707524213551
2023-07-03 08:32:55+00:00,78.74150896087944
2023-07-03 08:33:00+00:00,78.78591886476185
2023-07-03 08:33:05+00:00,78.83021396309603
2023-07-03 08:33:10+00:00,78.87438196523891
2023-07-03 08:33:15+00:00,78.9183553953278
2023-07-03 08:33:20+00:00,78.96240297380695
2023-07-03 08:33:25+00:00,79.00647428128909
2023-07-03 08:33:30+00:00,79.05047549115858
2023-07-03 08:33:35+00:00,79.0943802181689
2023-07-03 08:33:40+00:00,79.1381919258899
2023-07-03 08:33:45+00:00,79.18181664581243
2023-07-03 08:33:50+00:00,79.22551824205345
2023-07-03 08:33:55+00:00,79.2691340178873
2023-07-03 08:34:00+00:00,79.31260818915015
2023-07-03 08:34:05+00:00,79.35598046776944
2023-07-03 08:34:10+00:00,79.39923618341678
2023-07-03 08:34:15+00:00,79.44234077045985
2023-07-03 08:34:20+00:00,79.48534784913265
2023-07-03 08:34:25+00:00,79.52836606348619
2023-07-03 08:34:30+00:00,79.57144412382557
2023-07-03 08:34:35+00:00,79.61462233346371
2023-07-03 08:34:40+00:00,79.65804796297074
2023-07-03 08:34:45+00:00,79.70163361109573
2023-07-03 08:34:50+00:00,79.74527709499213
2023-07-03 08:34:55+00:00,79.78900646231807
2023-07-03 08:35:00+00:00,79.8328944427308
2023-07-03 08:35:05+00:00,79.87682541914107
2023-07-03 08:35:10+00:00,79.92081746235591
2023-07-03 08:35:15+00:00,79.96479026907949
2023-07-03 08:35:20+00:00,80.00866149524212
2023-07-03 08:35:25+00:00,80.05264530356627
2023-07-03 08:35:30+00:00,80.09650654303091
2023-07-03 08:35:35+00:00,80.14037865778684
2023-07-03 08:35:40+00:00,80.18415627949078
2023-07-03 08:35:45+00:00,80.22800658360752
2023-07-03 08:35:50+00:00,80.2718983958375
2023-07-03 08:35:55+00:00,80.31553577858605
2023-07-03 08:36:00+00:00,80.35916732826101
2023-07-03 08:36:05+00:00,80.40276812474907
2023-07-03 08:36:10+00:00,80.4463728136532
2023-07-03 08:36:15+00:00,80.48992971801009
2023-07-03 08:36:20+00:00,80.53351675793263
2023-07-03 08:36:25+00:00,80.57712675307408
2023-07-03 08:36:30+00:00,80.62075965043826
2023-07-03 08:36:35+00:00,80.66441277722947
2023-07-03 08:36:40+00:00,80.70800696495297
2023-07-03 08:36:45+00:00,80.75140390691513
2023-07-03 08:36:50+00:00,80.79482032400252
2023-07-03 08:36:55+00:00,80.8381407813072
2023-07-03 08:37:00+00:00,80.88132496882793
2023-07-03 08:37:05+00:00,80.92455349580469
2023-07-03 08:37:10+00:00,80.96775919209348
2023-07-03 08:37:15+00:00,81.01114282895894
2023-07-03 08:37:20+00:00,81.05450663399526
2023-07-03 08:37:25+00:00,81.09766873622955
2023-07-03 08:37:30+00:00,81.14098726284122
2023-07-03 08:37:35+00:00,81.18434477566669
2023-07-03 08:37:40+00:00,81.22787176807819
2023-07-03 08:37:45+00:00,81.27136136585084
2023-07-03 08:37:50+00:00,81.31514351074547
2023-07-03 08:37:55+00:00,81.35873767789812
2023-07-03 08:38:00+00:00,81.40242688561328
2023-07-03 08:38:05+00:00,81.44622790265764
2023-07-03 08:38:10+00:00,81.49009737702617
2023-07-03 08:38:15+00:00,81.5340534404484
2023-07-03 08:38:20+00:00,81.577893235348
2023-07-03 08:38:25+00:00,81.62168508716647
2023-07-03 08:38:30+00:00,81.66548779232976
2023-07-03 08:38:35+00:00,81.70941797376673
2023-07-03 08:38:40+00:00,81.75334226328681
2023-07-03 08:38:45+00:00,81.79727081198082
2023-07-03 08:38:50+00:00,81.84115592055873
2023-07-03 08:38:55+00:00,81.88519064361216
2023-07-03 08:39:00+00:00,81.92928342062743
2023-07-03 08:39:05+00:00,81.97358267190157
2023-07-03 08:39:10+00:00,82.0179051405066
2023-07-03 08:39:15+00:00,82.06239947540314
2023-07-03 08:39:20+00:00,82.10714818194089
2023-07-03 08:39:25+00:00,82.15196720382193
2023-07-03 08:39:30+00:00,82.1968355842273
2023-07-03 08:39:35+00:00,82.24171121116277
2023-07-03 08:39:40+00:00,82.2865980834906
2023-07-03 08:39:45+00:00,82.33138287164007
2023-07-03 08:39:50+00:00,82.37608645030424
2023-07-03 08:39:55+00:00,82.42083732117642
2023-07-03 08:40:00+00:00,82.46553413754434
2023-07-03 08:40:05+00:00,82.51016226767982
2023-07-03 08:40:10+00:00,82.55471010286846
2023-07-03 08:40:15+00:00,82.59933029438238
2023-07-03 08:40:20+00:00,82.6438954373172
2023-07-03 08:40:25+00:00,82.68681609152208
2023-07-03 08:40:30+00:00,82.72932864664521
2023-07-03 08:40:35+00:00,82.77225305613358
2023-07-03 08:40:40+00:00,82.81681517969048
2023-07-03 08:40:45+00:00,82.86127585677342
2023-07-03 08:40:50+00:00,82.90601040984428
2023-07-03 08:40:55+00:00,82.95047724477976
2023-07-03 08:41:00+00:00,82.99491235981827
2023-07-03 08:41:05+00:00,83.03925871502132
2023-07-03 08:41:10+00:00,83.08361284071943
2023-07-03 08:41:15+00:00,83.1280324241231
2023-07-03 08:41:20+00:00,83.17262125088493
2023-07-03 08:41:25+00:00,83.21720009948173
2023-07-03 08:41:30+00:00,83.26207092599553
2023-07-03 08:41:35+00:00,83.3071418894274
2023-07-03 08:41:40+00:00,83.35225736277825
2023-07-03 08:41:45+00:00,83.39733888701238
2023-07-03 08:41:50+00:00,83.44248347043249
2023-07-03 08:41:55+00:00,83.48759810798585
2023-07-03 08:42:00+00:00,83.53275007416089
2023-07-03 08:42:05+00:00,83.5780043145305
2023-07-03 08:42:10+00:00,83.62314741896729
2023-07-03 08:42:15+00:00,83.66828978216397
2023-07-03 08:42:20+00:00,83.71348475805758
2023-07-03 08:42:25+00:00,83.7586682611935
2023-07-03 08:42:30+00:00,83.80315299790203
2023-07-03 08:42:35+00:00,83.84643170518756
2023-07-03 08:42:40+00:00,83.88870343673169
2023-07-03 08:42:45+00:00,83.93102954336703
2023-07-03 08:42:50+00:00,83.97387774078544
2023-07-03 08:42:55+00:00,84.01724739572688
2023-07-03 08:43:00+00:00,84.0607024363945
2023-07-03 08:43:05+00:00,84.10468063639011
2023-07-03 08:43:10+00:00,84.15000832623342
2023-07-03 08:43:15+00:00,84.19718505703783
2023-07-03 08:43:20+00:00,84.24659357045465
2023-07-03 08:43:25+00:00,84.29950800658769
2023-07-03 08:43:30+00:00,84.35524509364473
2023-07-03 08:43:35+00:00,84.4119877906103
2023-07-03 08:43:40+00:00,84.46838068159924
2023-07-03 08:43:45+00:00,84.52394021328455
2023-07-03 08:43:50+00:00,84.57876507140732
2023-07-03 08:43:55+00:00,84.63269103989029
2023-07-03 08:44:00+00:00,84.68621602370528
2023-07-03 08:44:05+00:00,84.73939318325765
2023-07-03 08:44:10+00:00,84.79190479285747
2023-07-03 08:44:15+00:00,84.84418570814603
2023-07-03 08:44:20+00:00,84.89628741788033
2023-07-03 08:44:25+00:00,84.94864731829465
2023-07-03 08:44:30+00:00,85.00150539094047
2023-07-03 08:44:35+00:00,85.05439077965153
2023-07-03 08:44:40+00:00,85.10768869013833
2023-07-03 08:44:45+00:00,85.16133027377975
2023-07-03 08:44:50+00:00,85.21515578838739
2023-07-03 08:44:55+00:00,85.26890750528038
2023-07-03 08:45:00+00:00,85.32249415996164
2023-07-03 08:45:05+00:00,85.3759536823544
2023-07-03 08:45:10+00:00,85.42925955965757
2023-07-03 08:45:15+00:00,85.48256349654923
2023-07-03 08:45:20+00:00,85.5354656814248
2023-07-03 08:45:25+00:00,85.58783299786505
2023-07-03 08:45:30+00:00,85.6399739145916
2023-07-03 08:45:35+00:00,85.6927291065196
2023-07-03 08:45:40+00:00,85.7450016714074
2023-07-03 08:45:45+00:00,85.79678375481637
2023-07-03 08:45:50+00:00,85.8496116071757
2023-07-03 08:45:55+00:00,85.90235477008946
2023-07-03 08:46:00+00:00,85.9549336827892
2023-07-03 08:46:05+00:00,86.00694367236154
2023-07-03 08:46:10+00:00,86.05844441179308
2023-07-03 08:46:15+00:00,86.1089776510707
2023-07-03 08:46:20+00:00,86.15930133687624
2023-07-03 08:46:25+00:00,86.20895176862888
2023-07-03 08:46:30+00:00,86.2582622508517
2023-07-03 08:46:35+00:00,86.30755830716042
2023-07-03 08:46:40+00:00,86.35708683234373
2023-07-03 08:46:45+00:00,86.40663409451226
2023-07-03 08:46:50+00:00,86.45636176246688
2023-07-03 08:46:55+00:00,86.5061646835473
2023-07-03 08:47:00+00:00,86.55630910978142
2023-07-03 08:47:05+00:00,86.60692669612054
2023-07-03 08:47:10+00:00,86.65729434638428
2023-07-03 08:47:15+00:00,86.70721442219966
2023-07-03 08:47:20+00:00,86.75710167582332
2023-07-03 08:47:25+00:00,86.80679594396072
2023-07-03 08:47:30+00:00,86.85599998905086
2023-07-03 08:47:35+00:00,86.90473363773094
2023-07-03 08:47:40+00:00,86.95331773704368
2023-07-03 08:47:45+00:00,87.00162471089034
2023-07-03 08:47:50+00:00,87.0496521219806
2023-07-03 08:47:55+00:00,87.09787526491414
2023-07-03 08:48:00+00:00,87.14579329248554
2023-07-03 08:48:05+00:00,87.19395637350843
2023-07-03 08:48:10+00:00,87.2421459628166
2023-07-03 08:48:15+00:00,87.29030227679287
2023-07-03 08:48:20+00:00,87.33878959159146
2023-07-03 08:48:25+00:00,87.38700672423909
2023-07-03 08:48:30+00:00,87.43517445609498
2023-07-03 08:48:35+00:00,87.48340817814379
2023-07-03 08:48:40+00:00,87.5312874200557
2023-07-03 08:48:45+00:00,87.57908816716969
2023-07-03 08:48:50+00:00,87.62633410878455
2023-07-03 08:48:55+00:00,87.67335085949424
2023-07-03 08:49:00+00:00,87.72001619029554
2023-07-03 08:49:05+00:00,87.76644315147183
2023-07-03 08:49:10+00:00,87.8122420557546
2023-07-03 08:49:15+00:00,87.8577972091104
2023-07-03 08:49:20+00:00,87.90343008254702
2023-07-03 08:49:25+00:00,87.94908636180902
2023-07-03 08:49:30+00:00,87.9951801728518
2023-07-03 08:49:35+00:00,88.04127355411559
2023-07-03 08:49:40+00:00,88.08756156800385
2023-07-03 08:49:45+00:00,88.13389305100037
2023-07-03 08:49:50+00:00,88.18020907534864
2023-07-03 08:49:55+00:00,88.22596110148136
2023-07-03 08:50:00+00:00,88.27089586179704
2023-07-03 08:50:05+00:00,88.31585090217438
2023-07-03 08:50:10+00:00,88.35982238551598
2023-07-03 08:50:15+00:00,88.40166823015683
2023-07-03 08:50:20+00:00,88.4403788405632
2023-07-03 08:50:25+00:00,88.4736817059126
2023-07-03 08:50:30+00:00,88.49886885720093
2023-07-03 08:50:35+00:00,88.5132269829409
2023-07-03 08:50:40+00:00,88.51436589960218
2023-07-03 08:50:45+00:00,88.50566054984188
2023-07-03 08:50:50+00:00,88.49330052245242
2023-07-03 08:50:55+00:00,88.48291954905469
2023-07-03 08:51:00+00:00,88.47670533769812
2023-07-03 08:51:05+00:00,88.47449031133483
2023-07-03 08:51:10+00:00,88.4764649235061
2023-07-03 08:51:15+00:00,88.48117160180401
2023-07-03 08:51:20+00:00,88.48753397215658
2023-07-03 08:51:25+00:00,88.49415064444915
2023-07-03 08:51:30+00:00,88.5005714059976
2023-07-03 08:51:35+00:00,88.50700424286693
2023-07-03 08:51:40+00:00,88.51356462720459
2023-07-03 08:51:45+00:00,88.51992011175065
2023-07-03 08:51:50+00:00,88.52599045639943
2023-07-03 08:51:55+00:00,88.53214569490497
2023-07-03 08:52:00+00:00,88.53859200439037
2023-07-03 08:52:05+00:00,88.54516775071706
2023-07-03 08:52:10+00:00,88.55217964116665
2023-07-03 08:52:15+00:00,88.55998740783465
2023-07-03 08:52:20+00:00,88.56886276579918
2023-07-03 08:52:25+00:00,88.57931679697366
2023-07-03 08:52:30+00:00,88.59040467467955
2023-07-03 08:52:35+00:00,88.60220435286355
2023-07-03 08:52:40+00:00,88.61529276315258
2023-07-03 08:52:45+00:00,88.62943865869671
2023-07-03 08:52:50+00:00,88.64529663311856
2023-07-03 08:52:55+00:00,88.6620321656919
2023-07-03 08:53:00+00:00,88.67780438564476
2023-07-03 08:53:05+00:00,88.69306240656174
2023-07-03 08:53:10+00:00,88.7083792541066
2023-07-03 08:53:15+00:00,88.72477540777392
2023-07-03 08:53:20+00:00,88.74307428841138
2023-07-03 08:53:25+00:00,88.7649760490952
2023-07-03 08:53:30+00:00,88.79003579465602
2023-07-03 08:53:35+00:00,88.81777252844137
2023-07-03 08:53:40+00:00,88.84782820768967
2023-07-03 08:53:45+00:00,88.87924297186012
2023-07-03 08:53:50+00:00,88.91077093016746
2023-07-03 08:53:55+00:00,88.9418518664959
2023-07-03 08:54:00+00:00,88.97279570458491
2023-07-03 08:54:05+00:00,89.00293997222553
2023-07-03 08:54:10+00:00,89.03182276843452
2023-07-03 08:54:15+00:00,89.05966360251666
2023-07-03 08:54:20+00:00,89.08740140358316
2023-07-03 08:54:25+00:00,89.11545846251597
2023-07-03 08:54:30+00:00,89.14488618834915
2023-07-03 08:54:35+00:00,89.175515351476
2023-07-03 08:54:40+00:00,89.20744754568524
2023-07-03 08:54:45+00:00,89.24086457032648
2023-07-03 08:54:50+00:00,89.27614076044222
2023-07-03 08:54:55+00:00,89.3128193721418
2023-07-03 08:55:00+00:00,89.35086979981843
2023-07-03 08:55:05+00:00,89.39006292006412
2023-07-03 08:55:10+00:00,89.42983175654506
2023-07-03 08:55:15+00:00,89.46998824846348
2023-07-03 08:55:20+00:00,89.50990743324458
2023-07-03 08:55:25+00:00,89.54951323520717
2023-07-03 08:55:30+00:00,89.58906676857787
2023-07-03 08:55:35+00:00,89.62846477083353
2023-07-03 08:55:40+00:00,89.66762462632306
2023-07-03 08:55:45+00:00,89.70704577579463
2023-07-03 08:55:50+00:00,89.747284072617
2023-07-03 08:55:55+00:00,89.78841473361557
2023-07-03 08:56:00+00:00,89.82979697806834
2023-07-03 08:56:05+00:00,89.8720021004289
2023-07-03 08:56:10+00:00,89.91532898377245
2023-07-03 08:56:15+00:00,89.9593103923693
2023-07-03 08:56:20+00:00,90.00399764075311
2023-07-03 08:56:25+00:00,90.04874686919992
2023-07-03 08:56:30+00:00,90.09362484985135
2023-07-03 08:56:35+00:00,90.1382860447906
2023-07-03 08:56:40+00:00,90.18276910654836
2023-07-03 08:56:45+00:00,90.22691693322946
2023-07-03 08:56:50+00:00,90.27105179423586
2023-07-03 08:56:55+00:00,90.31576114486309
2023-07-03 08:57:00+00:00,90.3612324374871
2023-07-03 08:57:05+00:00,90.40747664239974
2023-07-03 08:57:10+00:00,90.45311374544777
2023-07-03 08:57:15+00:00,90.49872053084117
2023-07-03 08:57:20+00:00,90.54507580654146
2023-07-03 08:57:25+00:00,90.59203109331538
2023-07-03 08:57:30+00:00,90.63859723250204
2023-07-03 08:57:35+00:00,90.68437587301193
2023-07-03 08:57:40+00:00,90.73024559792559
2023-07-03 08:57:45+00:00,90.77639645516163
2023-07-03 08:57:50+00:00,90.82317299985097
2023-07-03 08:57:55+00:00,90.87018940442664
2023-07-03 08:58:00+00:00,90.91692393704918
2023-07-03 08:58:05+00:00,90.96407647786883
2023-07-03 08:58:10+00:00,91.01153993447174
2023-07-03 08:58:15+00:00,91.0596238874879
2023-07-03 08:58:20+00:00,91.1079123820638
2023-07-03 08:58:25+00:00,91.1564733359166
2023-07-03 08:58:30+00:00,91.20559752191124
2023-07-03 08:58:35+00:00,91.25535523894234
2023-07-03 08:58:40+00:00,91.3054027071704
2023-07-03 08:58:45+00:00,91.35540764942472
2023-07-03 08:58:50+00:00,91.40563182153743
2023-07-03 08:58:55+00:00,91.45586776328378
2023-07-03 08:59:00+00:00,91.50587480595594
2023-07-03 08:59:05+00:00,91.55589721127656
2023-07-03 08:59:10+00:00,91.60589995757262
