TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 07:47:45+00:00,96.40276298360175,96.05747279805905,76.40576650604999,93.51488952402582,92.80243796467869,71.97558332317544
2023-10-30 07:47:50+00:00,96.40264754490892,96.05735553241368,76.40474628125509,93.51464401316531,92.80243673680894,71.97387833323722
2023-10-30 07:47:55+00:00,96.40253210780003,96.05723826838704,76.40372609056277,93.51439850621489,92.802435508955,71.97217342591853
2023-10-30 07:48:00+00:00,96.40241668236774,96.05712101627597,76.40270605297724,93.51415302544484,92.8024342812293,71.97046881599749
2023-10-30 07:48:05+00:00,96.40230125854828,96.05700376581308,76.40168604983211,93.5139075486486,92.80243305351974,71.96876428929971
2023-10-30 07:48:10+00:00,96.40218582914088,96.05688650965186,76.40066599622082,93.51366205993708,92.80243182574611,71.96705969258358
2023-10-30 07:48:15+00:00,96.40207042572484,96.05676928001077,76.39964626450285,93.51341662899267,92.80243059826012,71.96535569788733
2023-10-30 07:48:20+00:00,96.40195502102978,96.05665204906745,76.39862653312127,93.51317119564072,92.80242937075803,71.9636517248536
2023-10-30 07:48:25+00:00,96.4018396265364,96.05653482853495,76.39760693744824,93.51292578521452,92.80242814336776,71.96194801780257
2023-10-30 07:48:30+00:00,96.40172422506691,96.05641760088787,76.39658727493475,93.51268035980985,92.80242691589797,71.96024421116795
2023-10-30 07:48:35+00:00,96.40160883952507,96.05630038949346,76.39556781564414,93.51243496996557,92.80242568860376,71.95854079236352
2023-10-30 07:48:40+00:00,96.40149345559598,96.05618317974717,76.39454839078411,93.51218958409481,92.80242446132564,71.95683745674569
2023-10-30 07:48:45+00:00,96.4013780588781,96.05606595695593,76.39352883054215,93.51194417041933,92.80242323390326,71.95513389783389
2023-10-30 07:48:50+00:00,96.4012626709449,96.05594874312987,76.3925093892974,93.5116987765428,92.80242200657688,71.95343057473656
2023-10-30 07:48:55+00:00,96.40114729327121,96.05583153977364,76.3914900844382,93.51145340571946,92.80242077936293,71.95172751883268
2023-10-30 07:49:00+00:00,96.40103192435322,96.05571434535301,76.39047089823089,93.51120805463114,92.80241955224466,71.95002469811237
2023-10-30 07:49:05+00:00,96.40091655560207,96.0555971511053,76.3894517294001,93.5109627043256,92.80241832512644,71.94832192978936
2023-10-30 07:49:10+00:00,96.40080118843474,96.05547995847616,76.38843259465386,93.51071735792965,92.80241709802402,71.94661924401748
2023-10-30 07:49:15+00:00,96.40068582571422,96.05536277038652,76.38741352774946,93.51047202176062,92.8024158709693,71.94491670172056
2023-10-30 07:49:20+00:00,96.40057045598866,96.05524557515275,76.38639439365454,93.51022667054906,92.80241464383471,71.94321405918879
2023-10-30 07:49:25+00:00,96.40045509938551,96.0551283933097,76.38537542969777,93.50998134870798,92.80241341684444,71.94151174475593
2023-10-30 07:49:30+00:00,96.4003397472581,96.05501121603561,76.38435653392088,93.50973603715755,92.80241218990221,71.93980957440198
2023-10-30 07:49:35+00:00,96.40022440385746,96.05489404766757,76.38333775644787,93.50949074527807,92.80241096305531,71.93810763858892
2023-10-30 07:49:40+00:00,96.40010906206953,96.0547768809476,76.38231901339378,93.50924545737183,92.80240973622455,71.9364057859168
2023-10-30 07:49:45+00:00,96.39999373051211,96.05465972466789,76.38130040637236,93.50900019245466,92.80240850950588,71.93470419977751
2023-10-30 07:49:50+00:00,96.39987839050366,96.05454255976883,76.38028171510325,93.50875490930417,92.80240728269126,71.93300248260311
2023-10-30 07:49:55+00:00,96.39976306500569,96.05442540967664,76.37926321033211,93.50850965858689,92.80240605603643,71.93130112303913
2023-10-30 07:50:00+00:00,96.39964774965148,96.05430826993614,76.3782448405666,93.50826443066711,92.80240482949279,71.92960002814658
2023-10-30 07:50:05+00:00,96.39953243449293,96.05419113039795,76.37722648850468,93.50801920359356,92.80240360294948,71.92789898621362
2023-10-30 07:50:10+00:00,96.39941712525598,96.05407399690392,76.37620822166156,93.507773990001,92.8024023764703,71.92619811909134
2023-10-30 07:50:15+00:00,96.39930182335763,96.0539568708997,76.3751900567442,93.50752879301609,92.80240115007098,71.92449745692977
2023-10-30 07:50:20+00:00,96.39918652593491,96.05383974946437,76.37417195999313,93.5072836063215,92.80239992371969,71.9227969387963
2023-10-30 07:50:25+00:00,96.39907122575806,96.0537226252219,76.37315384616022,93.50703841396415,92.80239869733589,71.92109641083209
2023-10-30 07:50:30+00:00,96.39895595446433,96.05360553044977,76.37213608828631,93.50679328575416,92.802397471272,71.91939654630431
2023-10-30 07:50:35+00:00,96.39884068330838,96.0534884358209,76.37111834742359,93.50654815826249,92.80239624520777,71.91769673346744
2023-10-30 07:50:40+00:00,96.39872542527473,96.05337135458257,76.3701007766752,93.50630306014057,92.80239501928787,71.91599724864238
2023-10-30 07:50:45+00:00,96.39861017741362,96.05325428372538,76.36908334125752,93.50605798487953,92.80239379347944,71.91429802904645
2023-10-30 07:50:50+00:00,96.39849493833697,96.05313722183314,76.36806602480084,93.50581292941632,92.80239256776707,71.91259904513146
2023-10-30 07:50:55+00:00,96.39837970949071,96.05302017038099,76.3670488443525,93.50556789694144,92.8023913421668,71.91090032766101
2023-10-30 07:51:00+00:00,96.39826448078213,96.05290311907203,76.36603168090545,93.50532286518455,92.80239011656624,71.90920166184617
2023-10-30 07:51:05+00:00,96.39814926661285,96.05278608259925,76.36501470427135,93.50507786592391,92.80238889112576,71.90750335416334
2023-10-30 07:51:10+00:00,96.3980340683998,96.05266906240837,76.36399793115538,93.50483290228613,92.8023876658612,71.90580543475693
2023-10-30 07:51:15+00:00,96.3979188774963,96.05255204967767,76.36298125959871,93.50458795519143,92.80238644067623,71.90410771960512
2023-10-30 07:51:20+00:00,96.39780370113198,96.0524350517831,76.36196477484657,93.50434304059269,92.80238521565138,71.90241036255605
2023-10-30 07:51:25+00:00,96.3976885263512,96.05231805550682,76.36094832413329,93.5040981299021,92.80238399064234,71.90071308789163
2023-10-30 07:51:30+00:00,96.39757335887992,96.05220106669066,76.35993197497379,93.50385323575443,92.80238276571288,71.89901601746197
2023-10-30 07:51:35+00:00,96.39745819446705,96.05208408099747,76.35891567724121,93.50360834876932,92.80238154081565,71.89731906079447
2023-10-30 07:51:40+00:00,96.39734304453555,96.05196711008142,76.35789956562479,93.50336349415232,92.80238031607786,71.89562246097552
2023-10-30 07:51:45+00:00,96.39722790766831,96.05185015249674,76.35688362341301,93.50311866877661,92.80237909148377,71.89392618783864
2023-10-30 07:51:50+00:00,96.39711276524162,96.05173318924278,76.35586763100684,93.50287383154728,92.8023778668259,71.89222984504494
2023-10-30 07:51:55+00:00,96.39699763301627,96.0516162363993,76.35485177424545,93.50262901724182,92.80237664227985,71.8905337679991
2023-10-30 07:52:00+00:00,96.39688251963895,96.05149930278799,76.35383615508186,93.50238424493983,92.8023754179419,71.88883814070277
2023-10-30 07:52:05+00:00,96.39676740781618,96.0513823707654,76.35282056960136,93.50213947648177,92.80237419361947,71.88714259512244
2023-10-30 07:52:10+00:00,96.39665231053249,96.05126545357882,76.35180517090686,93.5018947405191,92.80237296945711,71.88544740757811
2023-10-30 07:52:15+00:00,96.39653722055817,96.05114854385221,76.35078987374823,93.50165002109878,92.80237174537433,71.88375242420432
2023-10-30 07:52:20+00:00,96.39642213222515,96.05103163580276,76.34977461129017,93.50140530571366,92.80237052130803,71.88205752437295
2023-10-30 07:52:25+00:00,96.39630706409929,96.05091474837212,76.34875960244625,93.50116063533085,92.80236929746496,71.88036310317955
2023-10-30 07:52:30+00:00,96.39619201499488,96.05079788035061,76.34774483323156,93.5009160073339,92.80236807383193,71.87866913537727
2023-10-30 07:52:35+00:00,96.39607697027895,96.05068101680911,76.34673013110228,93.50067138943399,92.80236685024596,71.8769753095508
2023-10-30 07:52:40+00:00,96.39596193024073,96.05056415804262,76.34571549946713,93.50042678226919,92.80236562671024,71.87528163184999
2023-10-30 07:52:45+00:00,96.39584689600798,96.05044730520183,76.34470095162345,93.5001821883281,92.80236440323739,71.87358812627156
2023-10-30 07:52:50+00:00,96.39573188377528,96.05033047480902,76.34368667852289,93.49993764334528,92.80236318000777,71.87189513744408
2023-10-30 07:52:55+00:00,96.39561688318969,96.05021365630171,76.3426725580872,93.49969312447593,92.80236195690605,71.87020244503219
2023-10-30 07:53:00+00:00,96.39550188274143,96.05009683793719,76.34165845460063,93.49944860632291,92.802360733804,71.86850980409048
2023-10-30 07:53:05+00:00,96.39538690111209,96.04998003877517,76.34064458834098,93.49920413010864,92.80235951090975,71.86681761217716
2023-10-30 07:53:10+00:00,96.39527191675711,96.04986323683505,76.33963070526835,93.49895964829324,92.80235828798328,71.86512541079236
2023-10-30 07:53:15+00:00,96.39515695266698,96.04974645557257,76.33861707646827,93.49871521160702,92.80235706528072,71.8634336891933
2023-10-30 07:53:20+00:00,96.39504200739572,96.04962969351249,76.33760368488703,93.49847081685925,92.80235584278597,71.86174241659432
2023-10-30 07:53:25+00:00,96.39492706370771,96.04951293307039,76.3365903272919,93.498226426018,92.80235462030703,71.86005122619275
2023-10-30 07:53:30+00:00,96.39481213311262,96.04939618598883,76.33557713939541,93.49798206448037,92.80235339797207,71.85836036292227
2023-10-30 07:53:35+00:00,96.39469721268961,96.04927944928795,76.33456408675488,93.49773772580124,92.80235217574858,71.85666976461562
2023-10-30 07:53:40+00:00,96.39458230107948,96.04916272158101,76.3335511533416,93.49749340698139,92.80235095362144,71.85497940234006
2023-10-30 07:53:45+00:00,96.39446740397926,96.04904600868025,76.33253840632813,93.49724912059168,92.80234973165409,71.85328939732557
2023-10-30 07:53:50+00:00,96.39435251849704,96.04892930763532,76.33152581161255,93.49700486025085,92.80234850981435,71.85159968801935
2023-10-30 07:53:55+00:00,96.39423764610763,96.04881261995087,76.3305133865826,93.49676062921321,92.8023472881186,71.84991030579863
2023-10-30 07:54:00+00:00,96.39412278105618,96.04869593975559,76.32950106337881,93.4965164147801,92.80234606650276,71.84822112818529
2023-10-30 07:54:05+00:00,96.39400792334271,96.04857926704943,76.32848884199944,93.49627221695147,92.8023448449668,71.84653215517301
2023-10-30 07:54:10+00:00,96.39389307152123,96.0484626003572,76.3274767053934,93.49602803253669,92.80234362349466,71.84484335598455
2023-10-30 07:54:15+00:00,96.3937782456614,96.04834596015473,76.3264648902047,93.49578390582104,92.80234240230988,71.84315515771448
2023-10-30 07:54:20+00:00,96.39366341285358,96.04822931286634,76.32545300838387,93.49553976418667,92.80234118104585,71.841466859999
2023-10-30 07:54:25+00:00,96.39354859594363,96.04811268180026,76.32444132931232,93.49529565804482,92.80233995995707,71.83977894902108
2023-10-30 07:54:30+00:00,96.39343378778858,96.04799605966895,76.32342976876265,93.4950515716339,92.80233873896401,71.83809127276072
2023-10-30 07:54:35+00:00,96.3933189912803,96.0478794494228,76.32241836083159,93.49480751133501,92.80233751809885,71.8364038927524
2023-10-30 07:54:40+00:00,96.393204194938,96.04776283934865,76.32140697014438,93.49456345181483,92.8023362972337,71.83471656466628
2023-10-30 07:54:45+00:00,96.39308941458029,96.04764624558527,76.32039578322104,93.49431942797833,92.80233507654475,71.83302962513415
2023-10-30 07:54:50+00:00,96.3929746329137,96.0475296504892,76.31938459614747,93.49407540166601,92.80233385583944,71.8313427061243
2023-10-30 07:54:55+00:00,96.39285986286495,96.04741306724873,76.31837356134514,93.49383140140174,92.80233263526168,71.82965608272781
2023-10-30 07:55:00+00:00,96.39274510307479,96.04729649447717,76.31736266278506,93.49358742418622,92.80233141479636,71.82796972601096
2023-10-30 07:55:05+00:00,96.39263034914757,96.04717992768991,76.31635184863472,93.49334346032009,92.80233019439453,71.82628354242206
2023-10-30 07:55:10+00:00,96.39251560686705,96.04706337278776,76.31534118709033,93.49309952256556,92.8023289741206,71.82459765503933
2023-10-30 07:55:15+00:00,96.39240086761544,96.04694682097846,76.31433057653487,93.49285559190673,92.80232775387856,71.82291188045917
2023-10-30 07:55:20+00:00,96.39228612569565,96.04683026644966,76.31331994979291,93.49261165577263,92.80232653360497,71.82122609744084
2023-10-30 07:55:25+00:00,96.39217139825661,96.04671372669736,76.31230950907042,93.49236775200364,92.80232531349088,71.81954067092727
2023-10-30 07:55:30+00:00,96.39205668532719,96.04659720175101,76.3112992547052,93.49212388066343,92.80232409353658,71.81785560152287
2023-10-30 07:55:35+00:00,96.39194196539177,96.0464806696595,76.31028893299924,93.49187999427602,92.80232287350242,71.81617043134594
2023-10-30 07:55:40+00:00,96.39182727144674,96.0463641640871,76.30927893302072,93.49163616565062,92.80232165375594,71.81448586259108
2023-10-30 07:55:45+00:00,96.3917125862564,96.04624766744928,76.30826905153543,93.49139235675528,92.80232043410513,71.81280152845096
2023-10-30 07:55:50+00:00,96.39159789842677,96.0461311681214,76.3072591541922,93.49114854244806,92.80231921442311,71.81111718644377
2023-10-30 07:55:55+00:00,96.39148321932294,96.04601467769862,76.30624937499942,93.49090474780706,92.80231799483641,71.80943307842887
2023-10-30 07:56:00+00:00,96.39136855328275,96.04589820060647,76.3052397651033,93.49066098240394,92.80231677539342,71.80774929671168
2023-10-30 07:56:05+00:00,96.39125389027129,96.04578172660706,76.3042302061782,93.49041722409589,92.80231555598237,71.80606562773227
2023-10-30 07:56:10+00:00,96.39113923173454,96.04566525717559,76.30322071527263,93.49017347607355,92.8023143366193,71.8043821022581
2023-10-30 07:56:15+00:00,96.39102459198733,96.0455488069166,76.30221146117435,93.48992976992366,92.80231311746371,71.80269902491642
2023-10-30 07:56:20+00:00,96.39090995957775,96.0454323641464,76.30120230884819,93.48968608037666,92.80231189838804,71.80101615198805
2023-10-30 07:56:25+00:00,96.39079534312356,96.04531593765722,76.30019335990676,93.48944242644836,92.80231067948824,71.79933366686117
2023-10-30 07:56:30+00:00,96.39068073397806,96.04519951862727,76.29918451239121,93.48919878905895,92.80230946066803,71.79765138551397
2023-10-30 07:56:35+00:00,96.39056613219907,96.0450831071156,76.29817576698184,93.48895516833602,92.80230824192807,71.79596930917103
2023-10-30 07:56:40+00:00,96.3904515363406,96.04496670164701,76.29716710662751,93.4887115610889,92.80230702325224,71.79428740705515
2023-10-30 07:56:45+00:00,96.39033696071755,96.04485031682594,76.29615870011571,93.48846799890435,92.80230580479997,71.79260598379273
2023-10-30 07:56:50+00:00,96.39022239101496,96.0447339380479,76.2951503786532,93.48822445019545,92.80230458641182,71.79092473473725
2023-10-30 07:56:55+00:00,96.39010782717509,96.04461756525387,76.2941421415565,93.48798091483451,92.80230336808717,71.7892436586526
2023-10-30 07:57:00+00:00,96.38999326497571,96.04450119413622,76.29313393904005,93.48773738350502,92.80230214977894,71.7875626656824
2023-10-30 07:57:05+00:00,96.38987871303465,96.04438483348713,76.29212587271752,93.48749387522281,92.80230093158315,71.7858819392186
2023-10-30 07:57:10+00:00,96.38976417300023,96.04426848498838,76.2911179620229,93.48725039362512,92.80229971351815,71.78420151433176
2023-10-30 07:57:15+00:00,96.38964964767763,96.0441521515018,76.29011024002938,93.48700694490157,92.80229849561522,71.78252145070815
2023-10-30 07:57:20+00:00,96.38953511954196,96.04403581514794,76.28910250009517,93.48676349038215,92.80229727767914,71.78084137539355
2023-10-30 07:57:25+00:00,96.38942059455053,96.04391948200464,76.28809481246401,93.48652004321207,92.80229605977627,71.77916141516437
2023-10-30 07:57:30+00:00,96.38930607975954,96.04380315927085,76.28708726033608,93.48627661896143,92.80229484198514,71.77748172017891
2023-10-30 07:57:35+00:00,96.38919157519786,96.04368684697607,76.28607984405,93.48603321769394,92.80229362430617,71.7758022910445
2023-10-30 07:57:40+00:00,96.3890770779447,96.0435705421404,76.2850725291637,93.48578983296454,92.80229240670678,71.77412306559575
2023-10-30 07:57:45+00:00,96.388962582332,96.04345423898104,76.2840652488419,93.48554645226608,92.80229118912382,71.77244392320455
2023-10-30 07:57:50+00:00,96.38884810264557,96.04333795207299,76.28305817153193,93.48530310712152,92.80228997171645,71.77076516788458
2023-10-30 07:57:55+00:00,96.38873362598764,96.04322166825739,76.28205114514981,93.48505976907074,92.80228875434096,71.76908652514777
2023-10-30 07:58:00+00:00,96.38861915235822,96.04310538753424,76.28104416969461,93.48481643811374,92.80228753699743,71.7674079949906
2023-10-30 07:58:05+00:00,96.38850468603727,96.04298911427014,76.2800372956317,93.48457312369459,92.80228631973347,71.76572966849142
