TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 08:05:25+00:00,29.586400000000026,19.527660000000026
2023-10-30 08:05:30+00:00,29.671719999999993,19.58026000000001
2023-10-30 08:05:35+00:00,29.76060000000001,19.634180000000015
2023-10-30 08:05:40+00:00,29.84656000000001,19.688139999999976
2023-10-30 08:05:45+00:00,29.933899999999994,19.74133999999998
2023-10-30 08:05:50+00:00,30.02195999999998,19.799419999999998
2023-10-30 08:05:55+00:00,30.107379999999978,19.853380000000016
2023-10-30 08:06:00+00:00,30.190060000000017,19.907159999999976
2023-10-30 08:06:05+00:00,30.27868000000001,19.96526
2023-10-30 08:06:10+00:00,30.361260000000016,20.017859999999985
2023-10-30 08:06:15+00:00,30.445159999999987,20.07384000000002
2023-10-30 08:06:20+00:00,30.529179999999997,20.131160000000023
2023-10-30 08:06:25+00:00,30.610419999999976,20.18914000000001
2023-10-30 08:06:30+00:00,30.68956000000003,20.242459999999994
2023-10-30 08:06:35+00:00,30.77636000000001,20.301199999999994
2023-10-30 08:06:40+00:00,30.85414000000003,20.357280000000003
2023-10-30 08:06:45+00:00,30.93603999999999,20.415840000000003
2023-10-30 08:06:50+00:00,31.021419999999978,20.47514000000001
2023-10-30 08:06:55+00:00,31.09717999999998,20.52987999999999
2023-10-30 08:07:00+00:00,31.17496,20.58861999999999
2023-10-30 08:07:05+00:00,31.25545999999997,20.646619999999984
2023-10-30 08:07:10+00:00,31.334760000000017,20.70319999999998
2023-10-30 08:07:15+00:00,31.408439999999985,20.759920000000022
2023-10-30 08:07:20+00:00,31.48757999999998,20.818579999999997
2023-10-30 08:07:25+00:00,31.56479999999999,20.8759
2023-10-30 08:07:30+00:00,31.639220000000023,20.934059999999988
2023-10-30 08:07:35+00:00,31.719719999999995,20.99272000000002
2023-10-30 08:07:40+00:00,31.796159999999986,21.050700000000006
2023-10-30 08:07:45+00:00,31.867740000000026,21.10669999999999
2023-10-30 08:07:50+00:00,31.944880000000012,21.16676000000001
2023-10-30 08:07:55+00:00,32.02485999999999,21.227520000000027
2023-10-30 08:08:00+00:00,32.09996000000001,21.284780000000012
2023-10-30 08:08:05+00:00,32.173659999999984,21.34294
2023-10-30 08:08:10+00:00,32.25211999999999,21.40160000000003
2023-10-30 08:08:15+00:00,32.32522,21.458919999999978
2023-10-30 08:08:20+00:00,32.403700000000015,21.51891999999998
2023-10-30 08:08:25+00:00,32.476800000000026,21.579099999999983
2023-10-30 08:08:30+00:00,32.55324000000002,21.637099999999975
2023-10-30 08:08:35+00:00,32.62828000000002,21.696500000000015
2023-10-30 08:08:40+00:00,32.702639999999974,21.75515999999999
2023-10-30 08:08:45+00:00,32.77708000000001,21.814599999999984
2023-10-30 08:08:50+00:00,32.85505999999998,21.873339999999985
2023-10-30 08:08:55+00:00,32.92998,21.934019999999975
2023-10-30 08:09:00+00:00,33.001059999999995,21.992779999999982
2023-10-30 08:09:05+00:00,33.07958000000002,22.052759999999978
2023-10-30 08:09:10+00:00,33.15530000000001,22.112860000000012
2023-10-30 08:09:15+00:00,33.22840000000002,22.170920000000024
2023-10-30 08:09:20+00:00,33.30351999999999,22.23102
2023-10-30 08:09:25+00:00,33.38058000000001,22.294460000000015
2023-10-30 08:09:30+00:00,33.452999999999975,22.349739999999997
2023-10-30 08:09:35+00:00,33.532899999999984,22.41397999999998
2023-10-30 08:09:40+00:00,33.609260000000006,22.47406000000001
2023-10-30 08:09:45+00:00,33.683040000000005,22.531960000000026
2023-10-30 08:09:50+00:00,33.75871999999998,22.592719999999986
2023-10-30 08:09:55+00:00,33.83652000000001,22.656240000000025
2023-10-30 08:10:00+00:00,33.91163999999998,22.712919999999997
2023-10-30 08:10:05+00:00,33.985299999999995,22.77231999999998
2023-10-30 08:10:10+00:00,34.06655999999998,22.836439999999982
2023-10-30 08:10:15+00:00,34.13974000000002,22.89458000000002
2023-10-30 08:10:20+00:00,34.218219999999974,22.957359999999994
2023-10-30 08:10:25+00:00,34.29388,23.01726000000002
2023-10-30 08:10:30+00:00,34.36900000000003,23.08014000000003
2023-10-30 08:10:35+00:00,34.44682,23.14100000000002
2023-10-30 08:10:40+00:00,34.52462000000003,23.202420000000018
2023-10-30 08:10:45+00:00,34.60324000000003,23.264520000000005
2023-10-30 08:10:50+00:00,34.676919999999996,23.322600000000023
2023-10-30 08:10:55+00:00,34.75873999999999,23.38803999999999
2023-10-30 08:11:00+00:00,34.835980000000006,23.450159999999983
2023-10-30 08:11:05+00:00,34.90974,23.509580000000028
2023-10-30 08:11:10+00:00,34.99029999999999,23.573699999999974
2023-10-30 08:11:15+00:00,35.067999999999984,23.63724000000002
2023-10-30 08:11:20+00:00,35.143880000000024,23.697339999999997
2023-10-30 08:11:25+00:00,35.22174000000001,23.76085999999998
2023-10-30 08:11:30+00:00,35.30088000000001,23.826300000000003
2023-10-30 08:11:35+00:00,35.37670000000003,23.885719999999992
2023-10-30 08:11:40+00:00,35.45382000000001,23.949160000000006
2023-10-30 08:11:45+00:00,35.533619999999985,24.014740000000018
2023-10-30 08:11:50+00:00,35.60728,24.074799999999982
2023-10-30 08:11:55+00:00,35.68938000000003,24.13968
2023-10-30 08:12:00+00:00,35.76497999999998,24.20254
2023-10-30 08:12:05+00:00,35.842899999999986,24.264560000000017
2023-10-30 08:12:10+00:00,35.918000000000006,24.327319999999986
2023-10-30 08:12:15+00:00,35.99646000000001,24.392299999999977
2023-10-30 08:12:20+00:00,36.07157999999998,24.455039999999997
2023-10-30 08:12:25+00:00,36.153459999999995,24.52127999999999
2023-10-30 08:12:30+00:00,36.227840000000015,24.584119999999984
2023-10-30 08:12:35+00:00,36.303020000000004,24.649519999999995
2023-10-30 08:12:40+00:00,36.38216,24.714380000000006
2023-10-30 08:12:45+00:00,36.457179999999994,24.777300000000025
2023-10-30 08:12:50+00:00,36.53582,24.841459999999984
2023-10-30 08:12:55+00:00,36.609519999999975,24.905539999999974
2023-10-30 08:13:00+00:00,36.68378000000001,24.969760000000008
2023-10-30 08:13:05+00:00,36.76569999999998,25.04007999999999
2023-10-30 08:13:10+00:00,36.83542,25.100099999999998
2023-10-30 08:13:15+00:00,36.913220000000024,25.165639999999996
2023-10-30 08:13:20+00:00,36.99236000000002,25.234640000000013
2023-10-30 08:13:25+00:00,37.067560000000014,25.296080000000018
2023-10-30 08:13:30+00:00,37.14258000000001,25.36228
2023-10-30 08:13:35+00:00,37.220399999999984,25.43119999999999
2023-10-30 08:13:40+00:00,37.29147999999998,25.494039999999984
2023-10-30 08:13:45+00:00,37.36849999999998,25.56025999999997
2023-10-30 08:13:50+00:00,37.445719999999994,25.627819999999986
2023-10-30 08:13:55+00:00,37.52017999999998,25.69259999999997
2023-10-30 08:14:00+00:00,37.59796,25.758860000000027
2023-10-30 08:14:05+00:00,37.67367999999999,25.827879999999993
2023-10-30 08:14:10+00:00,37.74741999999998,25.891320000000007
2023-10-30 08:14:15+00:00,37.82400000000001,25.958880000000022
2023-10-30 08:14:20+00:00,37.901700000000005,26.027800000000013
2023-10-30 08:14:25+00:00,37.97543999999999,26.093999999999994
2023-10-30 08:14:30+00:00,38.04777999999999,26.16095999999999
2023-10-30 08:14:35+00:00,38.12362000000002,26.22786000000002
2023-10-30 08:14:40+00:00,38.19526000000002,26.294719999999984
2023-10-30 08:14:45+00:00,38.270339999999976,26.362979999999993
2023-10-30 08:14:50+00:00,38.344100000000026,26.427819999999997
2023-10-30 08:14:55+00:00,38.41772000000003,26.494039999999984
2023-10-30 08:15:00+00:00,38.494939999999986,26.565740000000005
2023-10-30 08:15:05+00:00,38.56794000000002,26.631860000000017
2023-10-30 08:15:10+00:00,38.638919999999985,26.697580000000016
2023-10-30 08:15:15+00:00,38.71537999999998,26.76715999999999
2023-10-30 08:15:20+00:00,38.78984000000003,26.835379999999986
2023-10-30 08:15:25+00:00,38.86016000000001,26.899560000000008
2023-10-30 08:15:30+00:00,38.93385999999998,26.967899999999986
2023-10-30 08:15:35+00:00,39.00963999999999,27.038119999999992
2023-10-30 08:15:40+00:00,39.08407999999997,27.103020000000015
2023-10-30 08:15:45+00:00,39.15366,27.16798
2023-10-30 08:15:50+00:00,39.22878000000003,27.239460000000008
2023-10-30 08:15:55+00:00,39.300520000000006,27.307119999999998
2023-10-30 08:16:00+00:00,39.36941999999999,27.372680000000003
2023-10-30 08:16:05+00:00,39.44312000000002,27.443660000000023
2023-10-30 08:16:10+00:00,39.516200000000026,27.51188000000002
2023-10-30 08:16:15+00:00,39.58717999999999,27.576180000000022
2023-10-30 08:16:20+00:00,39.66156000000001,27.648419999999987
2023-10-30 08:16:25+00:00,39.72842000000003,27.716079999999977
2023-10-30 08:16:30+00:00,39.79808000000003,27.78019999999998
2023-10-30 08:16:35+00:00,39.8732,27.85329999999999
2023-10-30 08:16:40+00:00,39.94688000000002,27.92016000000001
2023-10-30 08:16:45+00:00,40.01798000000002,27.98774000000003
2023-10-30 08:16:50+00:00,40.09231999999997,28.055979999999977
2023-10-30 08:16:55+00:00,40.16608000000002,28.124300000000005
2023-10-30 08:17:00+00:00,40.234320000000025,28.186379999999986
2023-10-30 08:17:05+00:00,40.31279999999998,28.259400000000028
2023-10-30 08:17:10+00:00,40.388660000000016,28.330399999999997
2023-10-30 08:17:15+00:00,40.45812000000001,28.393820000000005
2023-10-30 08:17:20+00:00,40.53201999999999,28.462919999999997
2023-10-30 08:17:25+00:00,40.60973999999999,28.531819999999982
2023-10-30 08:17:30+00:00,40.68150000000003,28.597939999999994
2023-10-30 08:17:35+00:00,40.761300000000006,28.66901999999999
2023-10-30 08:17:40+00:00,40.83440000000002,28.73792000000003
2023-10-30 08:17:45+00:00,40.90805999999998,28.803459999999973
2023-10-30 08:17:50+00:00,40.988639999999975,28.876559999999984
2023-10-30 08:17:55+00:00,41.06439999999998,28.942700000000002
2023-10-30 08:18:00+00:00,41.143039999999985,29.011680000000013
2023-10-30 08:18:05+00:00,41.21386000000001,29.079979999999978
2023-10-30 08:18:10+00:00,41.287559999999985,29.150160000000028
2023-10-30 08:18:15+00:00,41.36401999999998,29.220500000000015
2023-10-30 08:18:20+00:00,41.44258000000002,29.290840000000003
2023-10-30 08:18:25+00:00,41.51837999999998,29.359879999999976
2023-10-30 08:18:30+00:00,41.591459999999984,29.427459999999996
2023-10-30 08:18:35+00:00,41.67059999999998,29.500440000000026
2023-10-30 08:18:40+00:00,41.743600000000015,29.565319999999986
2023-10-30 08:18:45+00:00,41.82076000000001,29.638440000000003
2023-10-30 08:18:50+00:00,41.89859999999999,29.70866000000001
2023-10-30 08:18:55+00:00,41.97163999999998,29.776220000000023
2023-10-30 08:19:00+00:00,42.04808000000003,29.84796
2023-10-30 08:19:05+00:00,42.13065999999998,29.91955999999999
2023-10-30 08:19:10+00:00,42.2072,29.98982000000001
2023-10-30 08:19:15+00:00,42.28568000000001,30.060900000000004
2023-10-30 08:19:20+00:00,42.35942,30.12851999999998
2023-10-30 08:19:25+00:00,42.43236000000002,30.198860000000025
2023-10-30 08:19:30+00:00,42.508820000000014,30.27177999999998
2023-10-30 08:19:35+00:00,42.586040000000025,30.340179999999975
2023-10-30 08:19:40+00:00,42.66106000000002,30.411119999999983
2023-10-30 08:19:45+00:00,42.74025999999998,30.48216000000002
2023-10-30 08:19:50+00:00,42.81328000000002,30.552340000000015
2023-10-30 08:19:55+00:00,42.88574,30.625440000000026
2023-10-30 08:20:00+00:00,42.94569999999999,30.68538000000001
2023-10-30 08:20:05+00:00,43.01740000000001,30.758539999999982
2023-10-30 08:20:10+00:00,43.0967,30.82754
2023-10-30 08:20:15+00:00,43.17171999999999,30.90179999999998
2023-10-30 08:20:20+00:00,43.24752000000001,30.97289999999998
2023-10-30 08:20:25+00:00,43.32058000000001,31.041800000000023
2023-10-30 08:20:30+00:00,43.39765999999997,31.11220000000003
2023-10-30 08:20:35+00:00,43.474800000000016,31.18513999999999
2023-10-30 08:20:40+00:00,43.543060000000025,31.25278000000003
2023-10-30 08:20:45+00:00,43.61543999999998,31.319740000000024
2023-10-30 08:20:50+00:00,43.69121999999999,31.38929999999999
2023-10-30 08:20:55+00:00,43.76422000000002,31.45550000000003
2023-10-30 08:21:00+00:00,43.842780000000005,31.527179999999987
2023-10-30 08:21:05+00:00,43.921940000000006,31.595500000000015
2023-10-30 08:21:10+00:00,43.99770000000001,31.66174000000001
2023-10-30 08:21:15+00:00,44.07492000000002,31.73684000000003
2023-10-30 08:21:20+00:00,44.15129999999999,31.80576000000002
2023-10-30 08:21:25+00:00,44.223720000000014,31.875319999999988
2023-10-30 08:21:30+00:00,44.29671999999999,31.946300000000008
2023-10-30 08:21:35+00:00,44.36435999999998,32.01805999999999
2023-10-30 08:21:40+00:00,44.43664000000001,32.08967999999999
2023-10-30 08:21:45+00:00,44.511720000000025,32.161400000000015
2023-10-30 08:21:50+00:00,44.58886000000001,32.23234000000002
2023-10-30 08:21:55+00:00,44.66264000000001,32.30333999999999
2023-10-30 08:22:00+00:00,44.73915999999997,32.37439999999998
2023-10-30 08:22:05+00:00,44.81486000000001,32.450199999999995
2023-10-30 08:22:10+00:00,44.88585999999998,32.51710000000003
2023-10-30 08:22:15+00:00,44.969119999999975,32.592179999999985
2023-10-30 08:22:20+00:00,45.042880000000025,32.66444000000001
2023-10-30 08:22:25+00:00,45.11313999999999,32.734159999999974
2023-10-30 08:22:30+00:00,45.19234,32.808539999999994
2023-10-30 08:22:35+00:00,45.26814000000002,32.88087999999999
2023-10-30 08:22:40+00:00,45.339139999999986,32.95047999999997
2023-10-30 08:22:45+00:00,45.41557999999998,33.023559999999975
2023-10-30 08:22:50+00:00,45.49338,33.10142000000002
2023-10-30 08:22:55+00:00,45.56439999999998,33.168319999999994
2023-10-30 08:23:00+00:00,45.63808,33.24058000000002
2023-10-30 08:23:05+00:00,45.71787999999998,33.318460000000016
2023-10-30 08:23:10+00:00,45.78417999999999,33.38742000000002
2023-10-30 08:23:15+00:00,45.85458,33.459119999999984
2023-10-30 08:23:20+00:00,45.93374,33.53557999999998
2023-10-30 08:23:25+00:00,46.00673999999998,33.60590000000002
2023-10-30 08:23:30+00:00,46.07227999999998,33.676139999999975
2023-10-30 08:23:35+00:00,46.14330000000001,33.751239999999996
2023-10-30 08:23:40+00:00,46.22041999999999,33.82569999999998
2023-10-30 08:23:45+00:00,46.29072000000002,33.89256
2023-10-30 08:23:50+00:00,46.369219999999984,33.96902
2023-10-30 08:23:55+00:00,46.443640000000016,34.04340000000002
2023-10-30 08:24:00+00:00,46.513300000000015,34.11372
2023-10-30 08:24:05+00:00,46.59028000000001,34.187400000000025
2023-10-30 08:24:10+00:00,46.66005999999999,34.25704000000002
2023-10-30 08:24:15+00:00,46.73302000000001,34.332839999999976
2023-10-30 08:24:20+00:00,46.80614000000003,34.40050000000002
2023-10-30 08:24:25+00:00,46.87912,34.47291999999999
2023-10-30 08:24:30+00:00,46.945359999999994,34.54793999999998
2023-10-30 08:24:35+00:00,47.01834000000002,34.62238000000002
2023-10-30 08:24:40+00:00,47.08868000000001,34.69398000000001
2023-10-30 08:24:45+00:00,47.157759999999996,34.76774
2023-10-30 08:24:50+00:00,47.22858000000002,34.83602000000002
2023-10-30 08:24:55+00:00,47.304460000000006,34.90773999999999
2023-10-30 08:25:00+00:00,47.38368000000003,34.982140000000015
2023-10-30 08:25:05+00:00,47.45114000000001,35.053060000000016
2023-10-30 08:25:10+00:00,47.528959999999984,35.12540000000001
2023-10-30 08:25:15+00:00,47.60271999999998,35.197839999999985
2023-10-30 08:25:20+00:00,47.678499999999985,35.27228000000002
2023-10-30 08:25:25+00:00,47.75092000000001,35.34186
2023-10-30 08:25:30+00:00,47.82393999999999,35.41496000000001
2023-10-30 08:25:35+00:00,47.89368000000002,35.483780000000024
2023-10-30 08:25:40+00:00,47.96661999999998,35.554100000000005
2023-10-30 08:25:45+00:00,48.038940000000025,35.62511999999998
2023-10-30 08:25:50+00:00,48.109879999999976,35.70017999999999
2023-10-30 08:25:55+00:00,48.17968000000002,35.76776000000001
2023-10-30 08:26:00+00:00,48.25204000000002,35.839440000000025
2023-10-30 08:26:05+00:00,48.324299999999994,35.913880000000006
2023-10-30 08:26:10+00:00,48.396619999999984,35.98428000000001
2023-10-30 08:26:15+00:00,48.46769999999998,36.053859999999986
2023-10-30 08:26:20+00:00,48.54208,36.12614000000002
2023-10-30 08:26:25+00:00,48.61507999999998,36.196439999999996
2023-10-30 08:26:30+00:00,48.68052,36.26407999999998
2023-10-30 08:26:35+00:00,48.75098000000003,36.341139999999996
2023-10-30 08:26:40+00:00,48.82673999999997,36.41221999999999
2023-10-30 08:26:45+00:00,48.90186,36.48385999999999
2023-10-30 08:26:50+00:00,48.97478000000001,36.55201999999997
2023-10-30 08:26:55+00:00,49.04728,36.62099999999998
2023-10-30 08:27:00+00:00,49.122979999999984,36.69209999999998
2023-10-30 08:27:05+00:00,49.19324,36.76386000000002
2023-10-30 08:27:10+00:00,49.26834000000002,36.836119999999994
2023-10-30 08:27:15+00:00,49.34001999999998,36.907939999999996
2023-10-30 08:27:20+00:00,49.416560000000004,36.982219999999984
2023-10-30 08:27:25+00:00,49.487559999999974,37.053800000000024
2023-10-30 08:27:30+00:00,49.55788000000001,37.120119999999986
2023-10-30 08:27:35+00:00,49.63434000000001,37.19312000000002
2023-10-30 08:27:40+00:00,49.70112,37.25934000000001
2023-10-30 08:27:45+00:00,49.780340000000024,37.33510000000001
2023-10-30 08:27:50+00:00,49.851380000000006,37.405340000000024
2023-10-30 08:27:55+00:00,49.918920000000014,37.474440000000016
2023-10-30 08:28:00+00:00,49.98921999999999,37.54667999999998
2023-10-30 08:28:05+00:00,50.05957999999998,37.619140000000016
2023-10-30 08:28:10+00:00,50.12853999999999,37.68331999999998
2023-10-30 08:28:15+00:00,50.21048000000002,37.761799999999994
2023-10-30 08:28:20+00:00,50.2808,37.83001999999999
2023-10-30 08:28:25+00:00,50.34834000000001,37.894799999999975
2023-10-30 08:28:30+00:00,50.42345999999998,37.96785999999997
2023-10-30 08:28:35+00:00,50.49653999999998,38.03746000000001
2023-10-30 08:28:40+00:00,50.56402000000003,38.10446000000002
2023-10-30 08:28:45+00:00,50.634360000000015,38.178200000000004
2023-10-30 08:28:50+00:00,50.70182,38.249900000000025
2023-10-30 08:28:55+00:00,50.77638000000002,38.319439999999986
2023-10-30 08:29:00+00:00,50.84735999999998,38.391200000000026
2023-10-30 08:29:05+00:00,50.91827999999998,38.458759999999984
2023-10-30 08:29:10+00:00,50.98878000000002,38.52632
2023-10-30 08:29:15+00:00,51.06236000000001,38.60068000000001
2023-10-30 08:29:20+00:00,51.1327,38.66967999999997
2023-10-30 08:29:25+00:00,51.200919999999996,38.734440000000006
2023-10-30 08:29:30+00:00,51.27332000000001,38.80486000000002
2023-10-30 08:29:35+00:00,51.346360000000004,38.87383999999997
2023-10-30 08:29:40+00:00,51.4126,38.94420000000002
2023-10-30 08:29:45+00:00,51.487720000000024,39.01508000000001
2023-10-30 08:29:50+00:00,51.55450000000002,39.08330000000001
2023-10-30 08:29:55+00:00,51.623580000000004,39.15373999999997
2023-10-30 08:30:00+00:00,51.69240000000002,39.22198000000003
